timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13579.595048,4,1,-0.036432,-4.460449,7.656250,32388,1845,2832,30,28,1.200000
13579.600457,4,1,-0.039212,-8.349609,-17.343750,32359,1668,272,30,28,1.200000
13579.601551,4,1,-0.041226,-9.030762,0.839844,32338,1637,2134,30,28,1.200000
13579.602640,4,1,-0.043239,-8.305664,-0.302734,32317,1670,2017,30,28,1.200000
13579.604801,4,1,-0.044677,-6.503906,-8.632812,32302,1752,1164,30,28,1.200000
13579.608028,4,1,-0.045732,-3.647461,-11.992188,32291,1882,820,30,28,1.200000
13579.609119,4,1,-0.046115,-0.812988,13.300781,32287,2011,3410,30,28,1.200000
13579.610202,4,1,-0.046019,1.647949,19.941406,32288,2123,4090,30,28,1.200000
13579.612365,4,1,-0.045540,3.779297,0.839844,32293,2220,2134,30,28,1.200000
13579.616625,4,1,-0.044581,5.537109,-0.878906,32303,2300,1958,30,28,1.200000
13579.617714,4,1,-0.043335,5.493164,2.421875,32316,2298,2296,30,28,1.200000
13579.618804,4,1,-0.042184,4.064941,17.500000,32328,2233,3840,30,28,1.200000
13579.621017,4,1,-0.041513,2.263184,-7.187500,32335,2151,1312,30,28,1.200000
13579.624265,4,1,-0.041322,-0.241699,-5.595703,32337,2037,1475,30,28,1.200000
13579.625490,4,1,-0.041705,-2.724609,-2.880859,32333,1924,1753,30,28,1.200000
13579.627660,4,1,-0.042568,-4.833984,-16.640625,32324,1828,344,30,28,1.200000
13579.630897,4,1,-0.043910,-6.943359,0.087891,32310,1732,2057,30,28,1.200000
13579.632000,4,1,-0.045540,-8.723145,-13.085938,32293,1651,708,30,28,1.200000
13579.634149,4,1,-0.047553,-9.382324,0.253906,32272,1621,2074,30,28,1.200000
13579.634149,4,1,-0.049663,-8.657227,-0.761719,32250,1654,1970,30,28,1.200000
13579.636325,4,1,-0.051292,-7.207031,13.554688,32233,1720,3436,30,28,1.200000
13579.641762,4,1,-0.053018,1.296387,7.294922,32215,2107,2795,30,28,1.200000
13579.643924,4,1,-0.052539,3.427734,3.222656,32220,2204,2378,30,28,1.200000
13579.649540,4,1,-0.050334,6.943359,4.355469,32243,2364,2494,30,28,1.200000
13579.650632,4,1,-0.048608,8.701172,4.736328,32261,2444,2533,30,28,1.200000
13579.652805,4,1,-0.046595,9.030762,3.291016,32282,2459,2385,30,28,1.200000
13579.656044,4,1,-0.044485,8.283691,6.396484,32304,2425,2703,30,28,1.200000
13579.658199,4,1,-0.042664,7.185059,-13.085938,32323,2375,708,30,28,1.200000
13579.659291,4,1,-0.041417,4.680176,-0.009766,32336,2261,2047,30,28,1.200000
13579.662535,4,1,-0.040842,1.494141,16.738281,32342,2116,3762,30,28,1.200000
13579.663644,4,1,-0.040842,-0.966797,-19.941406,32342,2004,6,30,28,1.200000
13579.665809,4,1,-0.041322,-3.449707,9.394531,32337,1891,3010,30,28,1.200000
13579.666894,4,1,-0.042184,-5.207520,-13.349609,32328,1811,681,30,28,1.200000
13579.669019,4,1,-0.043623,-6.965332,-16.103516,32313,1731,399,30,28,1.200000
13579.672261,4,1,-0.045348,-9.074707,16.113281,32295,1635,3698,30,28,1.200000
13579.673406,4,1,-0.047553,-10.832520,-6.474609,32272,1555,1385,30,28,1.200000
13579.674496,4,1,-0.050238,-12.216797,5.175781,32244,1492,2578,30,28,1.200000
13579.676659,4,1,-0.053018,-12.546387,11.025391,32215,1477,3177,30,28,1.200000
13579.680968,4,1,-0.055990,-12.172852,-0.654297,32184,1494,1981,30,28,1.200000
13579.682059,4,1,-0.058579,-11.074219,-14.531250,32157,1544,560,30,28,1.200000
13579.683148,4,1,-0.060592,-8.569336,-19.833984,32136,1658,17,30,28,1.200000
13579.686360,4,1,-0.061934,-4.680176,-13.173828,32122,1835,699,30,28,1.200000
13579.688683,4,1,-0.062701,0.966797,-12.724609,32114,2092,745,30,28,1.200000
13579.689776,4,1,-0.062510,2.746582,-19.921875,32116,2173,8,30,28,1.200000
13579.695265,4,1,-0.061743,4.130859,2.441406,32124,2236,2298,30,28,1.200000
13579.697429,4,1,-0.060688,5.888672,-17.871094,32135,2316,218,30,28,1.200000
13579.697429,4,1,-0.059154,7.294922,17.285156,32151,2380,3818,30,28,1.200000
13579.699606,4,1,-0.057332,9.404297,-15.351562,32170,2476,476,30,28,1.200000
13579.700706,4,1,-0.054936,11.162109,6.767578,32195,2556,2741,30,28,1.200000
13579.703943,4,1,-0.052155,13.271484,-7.939453,32224,2652,1235,30,28,1.200000
13579.705044,4,1,-0.048991,15.380859,-17.832031,32257,2748,222,30,28,1.200000
13579.706136,4,1,-0.045444,17.160645,5.126953,32294,2829,2573,30,28,1.200000
13579.708296,4,1,-0.041226,18.896484,1.796875,32338,2908,2232,30,28,1.200000
13579.712593,4,1,-0.036624,19.951172,-1.953125,32386,2956,1848,30,28,1.200000
13579.712593,4,1,-0.032214,20.983887,-15.566406,32432,3003,454,30,28,1.200000
13579.713700,4,1,-0.027420,21.665039,7.304688,32482,3034,2796,30,28,1.200000
13579.719070,4,1,-0.022243,22.719727,18.193359,32536,3082,3911,30,28,1.200000
13579.721321,4,1,-0.016970,23.400879,1.142578,32591,3113,2165,30,28,1.200000
13579.722449,4,1,-0.011313,23.378906,-13.798828,32650,3112,635,30,28,1.200000
13579.722449,4,1,-0.006424,23.005371,-1.201172,32701,3095,1925,30,28,1.200000
13579.724631,4,1,-0.001630,21.577148,-14.765625,32751,3030,536,31,28,1.200000
13579.728936,4,1,0.002589,18.017578,-1.328125,-32741,2868,1912,30,28,1.200000
13579.728936,4,1,0.006040,12.700195,-9.941406,-32705,2626,1030,30,28,1.200000
13579.731118,4,1,0.007862,7.338867,-16.933594,-32686,2382,314,30,28,1.200000
13579.733315,4,1,0.009108,3.120117,-8.544922,-32673,2190,1173,30,28,1.200000
13579.737622,4,1,0.009971,-0.351562,-19.814453,-32664,2032,19,30,28,1.200000
13579.739752,4,1,0.009779,-1.406250,-10.273438,-32666,1984,996,30,28,1.200000
13579.744044,4,1,0.008245,-4.548340,-15.195312,-32682,1841,492,30,28,1.200000
13579.745136,4,1,0.006807,-6.635742,-9.150391,-32697,1746,1111,30,28,1.200000
13579.746375,4,1,0.004985,-8.745117,-0.957031,-32716,1650,1950,30,28,1.200000
13579.750672,4,1,0.002589,-10.854492,-2.792969,-32741,1554,1762,30,28,1.200000
13579.751751,4,1,-0.000096,-12.963867,-7.724609,32767,1458,1257,30,28,1.200000
13579.753921,4,1,-0.003451,-15.073242,-8.154297,32732,1362,1213,30,28,1.200000
13579.759323,4,1,-0.007670,-17.182617,-7.666016,32688,1266,1263,30,28,1.200000
13579.760417,4,1,-0.011025,-19.291992,2.363281,32653,1170,2290,30,28,1.200000
13579.761511,4,1,-0.020421,-22.060547,12.890625,32555,1044,3368,30,28,1.200000
13579.762604,4,1,-0.020709,-22.060547,12.890625,32552,1044,3368,30,28,1.200000
13579.765840,4,1,-0.030967,-24.147949,18.544922,32445,949,3947,30,28,1.200000
13579.768002,4,1,-0.031255,-24.147949,18.544922,32442,949,3947,30,28,1.200000
13579.769095,4,1,-0.042089,-25.905762,-7.705078,32329,869,1259,30,28,1.200000
13579.769095,4,1,-0.042568,-25.905762,-7.705078,32324,869,1259,30,28,1.200000
13579.771274,4,1,-0.048512,-26.938477,2.705078,32262,822,2325,30,28,1.200000
13579.774492,4,1,-0.054169,-27.993164,13.046875,32203,774,3384,30,28,1.200000
13579.775585,4,1,-0.060400,-28.696289,-18.994141,32138,742,103,30,28,1.200000
13579.776675,4,1,-0.067207,-29.399414,-8.281250,32067,710,1200,30,28,1.200000
13579.778834,4,1,-0.073631,-29.729004,-9.814453,32000,695,1043,30,28,1.200000
13579.792008,4,1,-0.080534,-29.729004,3.740234,31928,695,2431,30,28,1.200000
13579.792008,4,1,-0.092614,-26.872559,-0.781250,31802,825,1968,31,28,1.200000
13579.792008,4,1,-0.097983,-23.312988,12.080078,31746,987,3285,30,28,1.200000
13579.793150,4,1,-0.105269,-11.271973,-2.089844,31670,1535,1834,30,28,1.200000
13579.793150,4,1,-0.107570,-6.020508,-12.978516,31646,1774,719,30,28,1.200000
13579.795343,4,1,-0.108817,-3.515625,17.011719,31633,1888,3790,30,28,1.200000
13579.797527,4,1,-0.109584,-1.757812,-17.685547,31625,1968,237,30,28,1.200000
13579.800769,4,1,-0.109775,0.000000,16.552734,31623,2048,3743,30,28,1.200000
13579.801859,4,1,-0.109680,1.406250,0.234375,31624,2112,2072,30,28,1.200000
13579.804013,4,1,-0.109200,2.790527,-4.072266,31629,2175,1631,30,28,1.200000
13579.807251,4,1,-0.108433,3.823242,16.425781,31637,2222,3730,30,28,1.200000
13579.808342,4,1,-0.107091,5.581055,-2.441406,31651,2302,1798,30,28,1.200000
13579.809430,4,1,-0.105557,5.866699,-0.097656,31667,2315,2038,30,28,1.200000
13579.810517,4,1,-0.104023,5.119629,-0.556641,31683,2281,1991,30,28,1.200000
13579.813743,4,1,-0.102968,3.669434,-18.193359,31694,2215,185,30,28,1.200000
13579.815895,4,1,-0.102489,1.186523,-9.863281,31699,2102,1038,30,28,1.200000
13579.816980,4,1,-0.102489,-1.318359,-12.617188,31699,1988,756,30,28,1.200000
13579.819122,4,1,-0.102968,-3.779297,15.810547,31694,1876,3667,30,28,1.200000
13579.822321,4,1,-0.104023,-5.559082,-7.968750,31683,1795,1232,30,28,1.200000
13579.824458,4,1,-0.105557,-7.316895,-15.878906,31667,1715,422,30,28,1.200000
13579.827656,4,1,-0.107187,-9.426270,13.867188,31650,1619,3468,30,28,1.200000
13579.827656,4,1,-0.109584,-11.184082,-6.337891,31625,1539,1399,30,28,1.200000
13579.833038,4,1,-0.115240,-13.974609,11.396484,31566,1412,3215,30,28,1.200000
13579.833038,4,1,-0.118692,-13.601074,-17.578125,31530,1429,248,30,28,1.200000
13579.835231,4,1,-0.121568,-13.205566,-9.375000,31500,1447,1088,30,28,1.200000
13579.840620,4,1,-0.126553,-8.569336,2.324219,31448,1658,2286,30,28,1.200000
13579.841725,4,1,-0.127800,-4.306641,5.976562,31435,1852,2660,30,28,1.200000
13579.842818,4,1,-0.128471,-1.120605,-12.265625,31428,1997,792,30,28,1.200000
13579.843911,4,1,-0.128567,0.637207,13.095703,31427,2077,3389,30,28,1.200000
13579.847148,4,1,-0.128375,2.395020,-9.384766,31429,2157,1087,30,28,1.200000
13579.848256,4,1,-0.127608,3.801270,15.703125,31437,2221,3656,30,28,1.200000
13579.850428,4,1,-0.126745,4.460449,-15.683594,31446,2251,442,30,28,1.200000
13579.854734,4,1,-0.125786,3.361816,4.306641,31456,2201,2489,30,28,1.200000
13579.855843,4,1,-0.125115,1.560059,11.806641,31463,2119,3257,30,28,1.200000
13579.856974,4,1,-0.125019,-0.571289,-6.992188,31464,2022,1332,30,28,1.200000
13579.858067,4,1,-0.125499,-3.054199,10.605469,31459,1909,3134,30,28,1.200000
13579.862353,4,1,-0.126362,-5.185547,-3.281250,31450,1812,1712,30,28,1.200000
13579.864537,4,1,-0.127704,-7.294922,8.173828,31436,1716,2885,30,28,1.200000
13579.865633,4,1,-0.129430,-9.074707,-5.205078,31418,1635,1515,30,28,1.200000
13579.866726,4,1,-0.131730,-9.382324,-16.914062,31394,1621,316,30,28,1.200000
13579.869960,4,1,-0.133552,-9.008789,19.472656,31375,1638,4042,30,28,1.200000
13579.873203,4,1,-0.135470,-7.207031,1.269531,31355,1720,2178,30,28,1.200000
13579.874305,4,1,-0.136524,-4.350586,-9.277344,31344,1850,1098,30,28,1.200000
13579.875402,4,1,-0.137099,-1.164551,-11.425781,31338,1995,878,30,28,1.200000
13579.879707,4,1,-0.136620,3.427734,-1.757812,31343,2204,1868,30,28,1.200000
13579.880815,4,1,-0.135757,5.185547,-14.072266,31352,2284,607,30,28,1.200000
13579.881918,4,1,-0.134511,5.515137,-7.119141,31365,2299,1319,30,28,1.200000
13579.888304,4,1,-0.133360,4.768066,-3.808594,31377,2265,1658,30,28,1.200000
13579.889402,4,1,-0.132497,2.966309,11.621094,31386,2183,3238,30,28,1.200000
13579.889402,4,1,-0.132114,0.834961,-9.658203,31390,2086,1059,30,28,1.200000
13579.891580,4,1,-0.132306,-1.647949,-9.648438,31388,1973,1060,30,28,1.200000
13579.894826,4,1,-0.132977,-4.130859,6.367188,31381,1860,2700,30,28,1.200000
13579.895938,4,1,-0.134127,-6.240234,7.705078,31369,1764,2837,30,28,1.200000
13579.898119,4,1,-0.135565,-6.569824,-8.925781,31354,1749,1134,30,28,1.200000
13579.899221,4,1,-0.136812,-5.471191,-12.041016,31341,1799,815,30,28,1.200000
13579.902442,4,1,-0.137771,-3.691406,19.892578,31331,1880,4085,30,28,1.200000
13579.904606,4,1,-0.138154,-0.834961,0.849609,31327,2010,2135,30,28,1.200000
13579.905705,4,1,-0.137962,1.625977,-15.214844,31329,2122,490,30,28,1.200000
13579.906810,4,1,-0.137483,3.032227,-2.919922,31334,2186,1749,30,28,1.200000
13579.911173,4,1,-0.136812,3.735352,-6.757812,31341,2218,1356,30,28,1.200000
13579.912289,4,1,-0.135853,3.713379,1.210938,31351,2217,2172,30,28,1.200000
13579.913398,4,1,-0.135086,3.339844,11.738281,31359,2200,3250,30,28,1.200000
13579.914498,4,1,-0.134511,2.263184,16.416016,31365,2151,3729,30,28,1.200000
13579.917784,4,1,-0.134319,0.483398,-6.669922,31367,2070,1365,30,28,1.200000
13579.921052,4,1,-0.135278,-4.130859,-18.115234,31357,1860,193,30,28,1.200000
13579.922160,4,1,-0.136428,-6.591797,18.125000,31345,1748,3904,30,28,1.200000
13579.928628,4,1,-0.139305,-5.822754,5.664062,31315,1783,2628,30,28,1.200000
13579.929753,4,1,-0.140263,-3.691406,-2.607422,31305,1880,1781,30,28,1.200000
13579.930850,4,1,-0.140647,-1.186523,12.812500,31301,1994,3360,30,28,1.200000
13579.934141,4,1,-0.140647,0.922852,-1.337891,31301,2090,1911,30,28,1.200000
13579.936305,4,1,-0.140263,1.977539,-2.050781,31305,2138,1838,30,28,1.200000
13579.937398,4,1,-0.139784,2.680664,18.076172,31310,2170,3899,30,28,1.200000
13579.938490,4,1,-0.139113,2.658691,17.636719,31317,2169,3854,30,28,1.200000
13579.941721,4,1,-0.138729,1.208496,-3.896484,31321,2103,1649,30,28,1.200000
13579.943887,4,1,-0.138825,-1.274414,12.744141,31320,1990,3353,30,28,1.200000
13579.944980,4,1,-0.139400,-3.405762,-16.982422,31314,1893,309,30,28,1.200000
13579.946071,4,1,-0.140551,-5.888672,9.091797,31302,1780,2979,30,28,1.200000
13579.949273,4,1,-0.141989,-7.998047,15.351562,31287,1684,3620,30,28,1.200000
13579.952547,4,1,-0.143811,-8.327637,1.132812,31268,1669,2164,30,28,1.200000
13579.953640,4,1,-0.145632,-7.602539,12.460938,31249,1702,3324,30,28,1.200000
13579.954732,4,1,-0.147070,-5.800781,14.277344,31234,1784,3510,30,28,1.200000
13579.959078,4,1,-0.147741,-2.944336,15.859375,31227,1914,3672,30,28,1.200000
13579.960187,4,1,-0.148029,0.241699,-14.082031,31224,2059,606,30,28,1.200000
13579.961410,4,1,-0.147741,2.351074,14.912109,31227,2155,3575,30,28,1.200000
13579.963574,4,1,-0.147070,3.405762,7.910156,31234,2203,2858,30,28,1.200000
13579.967894,4,1,-0.146399,3.383789,-17.490234,31241,2202,257,30,28,1.200000
13579.970101,4,1,-0.145440,0.856934,-14.697266,31251,2087,543,30,28,1.200000
13579.971191,4,1,-0.145536,-1.647949,14.746094,31250,1973,3558,30,28,1.200000
13579.974434,4,1,-0.146207,-3.757324,-7.343750,31243,1877,1296,30,28,1.200000
13579.976589,4,1,-0.147262,-5.888672,-11.406250,31232,1780,880,30,28,1.200000
13579.977726,4,1,-0.148700,-6.569824,16.865234,31217,1749,3775,30,28,1.200000
13579.979888,4,1,-0.149946,-5.471191,15.996094,31204,1799,3686,30,28,1.200000
13579.983117,4,1,-0.150809,-3.317871,12.763672,31195,1897,3355,30,28,1.200000
13579.984209,4,1,-0.151097,-0.483398,-14.287109,31192,2026,585,30,28,1.200000
13579.984209,4,1,-0.150905,1.625977,-15.810547,31194,2122,429,30,28,1.200000
13579.986401,4,1,-0.150426,2.680664,8.613281,31199,2170,2930,30,28,1.200000
13579.989628,4,1,-0.149851,3.361816,-17.988281,31205,2201,206,30,28,1.200000
13579.991790,4,1,-0.149180,3.010254,10.292969,31212,2185,3102,30,28,1.200000
13579.992881,4,1,-0.148508,2.636719,-17.089844,31219,2168,298,30,28,1.200000
13579.995040,4,1,-0.148221,1.186523,-17.519531,31222,2102,254,30,28,1.200000
13579.999346,4,1,-0.148221,-0.944824,-17.792969,31222,2005,226,30,28,1.200000
13580.000438,4,1,-0.148892,-3.405762,-2.265625,31215,1893,1816,30,28,1.200000
13580.001527,4,1,-0.149851,-5.537109,-8.544922,31205,1796,1173,30,28,1.200000
13580.003685,4,1,-0.151193,-6.218262,14.550781,31191,1765,3538,30,28,1.200000
13580.006915,4,1,-0.152343,-5.119629,13.671875,31179,1815,3448,30,28,1.200000
13580.010115,4,1,-0.153398,-0.131836,-6.435547,31168,2042,1389,30,28,1.200000
13580.011207,4,1,-0.153014,2.351074,0.615234,31172,2155,2111,30,28,1.200000
13580.016571,4,1,-0.151097,6.591797,-7.285156,31192,2348,1302,30,28,1.200000
13580.016571,4,1,-0.149563,7.624512,14.267578,31208,2395,3509,30,28,1.200000
13580.018744,4,1,-0.147741,7.602539,18.496094,31227,2394,3942,30,28,1.200000
13580.021968,4,1,-0.146112,6.855469,19.648438,31244,2360,4060,30,28,1.200000
13580.023070,4,1,-0.144673,5.427246,0.488281,31259,2295,2098,30,28,1.200000
13580.024170,4,1,-0.143811,2.922363,-8.398438,31268,2181,1188,30,28,1.200000
13580.027441,4,1,-0.143619,0.087891,-3.349609,31270,2052,1705,30,28,1.200000
13580.030677,4,1,-0.143906,-2.373047,-9.628906,31267,1940,1062,30,28,1.200000
13580.031768,4,1,-0.144769,-4.504395,-12.656250,31258,1843,752,30,28,1.200000
13580.032855,4,1,-0.145824,-5.163574,3.300781,31247,1813,2386,30,28,1.200000
13580.033978,4,1,-0.146783,-4.064941,15.419922,31237,1863,3627,30,28,1.200000
13580.039344,4,1,-0.147358,-1.933594,19.902344,31231,1960,4086,30,28,1.200000
13580.039344,4,1,-0.147262,0.922852,-16.865234,31232,2090,321,30,28,1.200000
13580.040459,4,1,-0.146879,3.054199,17.929688,31236,2187,3884,30,28,1.200000
13580.042627,4,1,-0.146016,5.163574,14.628906,31245,2283,3546,30,28,1.200000
13580.046944,4,1,-0.144673,7.294922,-16.728516,31259,2380,335,30,28,1.200000
13580.048033,4,1,-0.142852,9.052734,-13.222656,31278,2460,694,30,28,1.200000
13580.049124,4,1,-0.140455,10.810547,-13.066406,31303,2540,710,30,28,1.200000
13580.050203,4,1,-0.138346,11.491699,4.111328,31325,2571,2469,30,28,1.200000
13580.056691,4,1,-0.130868,8.920898,-10.302734,31403,2454,993,30,28,1.200000
13580.058848,4,1,-0.129334,5.734863,12.617188,31419,2309,3340,30,28,1.200000
13580.063173,4,1,-0.128279,-0.285645,-8.945312,31430,2035,1132,30,28,1.200000
13580.064264,4,1,-0.128567,-2.395020,-6.875000,31427,1939,1344,30,28,1.200000
13580.067523,4,1,-0.129238,-4.152832,-17.187500,31420,1859,288,30,28,1.200000
13580.070754,4,1,-0.130292,-4.482422,-0.214844,31409,1844,2026,30,28,1.200000
13580.071845,4,1,-0.131155,-3.010254,-14.990234,31400,1911,513,30,28,1.200000
13580.072935,4,1,-0.131539,-0.878906,-15.273438,31396,2008,484,30,28,1.200000
13580.074024,4,1,-0.131443,1.625977,-19.414062,31397,2122,60,30,28,1.200000
13580.077260,4,1,-0.130868,3.757324,0.361328,31403,2219,2085,30,28,1.200000
13580.079418,4,1,-0.129813,5.866699,-5.537109,31414,2315,1481,30,28,1.200000
13580.079418,4,1,-0.128471,7.646484,-4.697266,31428,2396,1567,30,28,1.200000
13580.081586,4,1,-0.126553,9.404297,-1.210938,31448,2476,1924,30,28,1.200000
13580.086012,4,1,-0.124348,11.162109,1.669922,31471,2556,2219,30,28,1.200000
13580.089230,4,1,-0.121664,12.919922,17.158203,31499,2636,3805,30,28,1.200000
13580.089230,4,1,-0.118212,15.051270,-7.333984,31535,2733,1297,30,28,1.200000
13580.091400,4,1,-0.115048,16.809082,13.085938,31568,2813,3388,30,28,1.200000
13580.094625,4,1,-0.111022,18.193359,9.462891,31610,2876,3017,30,28,1.200000
13580.096776,4,1,-0.106612,18.874512,-8.691406,31656,2907,1158,30,28,1.200000
13580.097883,4,1,-0.102201,19.204102,8.496094,31702,2922,2918,30,28,1.200000
13580.101122,4,1,-0.097216,19.533691,-14.375000,31754,2937,576,30,28,1.200000
13580.104338,4,1,-0.089163,18.061523,19.775391,31838,2870,4073,30,28,1.200000
13580.104338,4,1,-0.085615,15.205078,14.951172,31875,2740,3579,30,28,1.200000
13580.106510,4,1,-0.082931,10.217285,-15.507812,31903,2513,460,30,28,1.200000
13580.111871,4,1,-0.080438,2.109375,-19.687500,31929,2144,32,30,28,1.200000
13580.112959,4,1,-0.079959,0.351562,-13.056641,31934,2064,711,30,28,1.200000
13580.115117,4,1,-0.080055,-1.032715,-3.837891,31933,2001,1655,30,28,1.200000
13580.118388,4,1,-0.080438,-2.790527,17.353516,31929,1921,3825,30,28,1.200000
13580.119478,4,1,-0.081397,-4.526367,12.958984,31919,1842,3375,30,28,1.200000
13580.120568,4,1,-0.082739,-6.284180,-8.984375,31905,1762,1128,30,28,1.200000
13580.122724,4,1,-0.084369,-8.393555,-3.798828,31888,1666,1659,30,28,1.200000
13580.127041,4,1,-0.086478,-10.502930,6.894531,31866,1570,2754,30,28,1.200000
13580.128176,4,1,-0.089163,-12.612305,11.875000,31838,1474,3264,30,28,1.200000
13580.129270,4,1,-0.092135,-14.370117,-17.568359,31807,1394,249,30,28,1.200000
13580.130362,4,1,-0.095586,-15.380859,8.056641,31771,1348,2873,30,28,1.200000
13580.134666,4,1,-0.099133,-15.358887,-16.250000,31734,1349,384,30,28,1.200000
13580.135758,4,1,-0.102681,-15.336914,1.972656,31697,1350,2250,30,28,1.200000
13580.136848,4,1,-0.106036,-14.238281,-9.521484,31662,1400,1073,30,28,1.200000
13580.138986,4,1,-0.108817,-11.733398,3.007812,31633,1514,2356,30,28,1.200000
13580.142241,4,1,-0.110734,-6.767578,-13.681641,31613,1740,647,31,28,1.200000
13580.144403,4,1,-0.111885,-2.878418,-12.978516,31601,1917,719,30,28,1.200000
13580.144403,4,1,-0.112460,-0.769043,7.441406,31595,2013,2810,30,28,1.200000
13580.146580,4,1,-0.112556,0.988770,-15.429688,31594,2093,468,30,28,1.200000
13580.151951,4,1,-0.111501,3.801270,15.849609,31605,2221,3671,30,28,1.200000
13580.151951,4,1,-0.110447,5.559082,10.703125,31616,2301,3144,30,28,1.200000
13580.154149,4,1,-0.109008,7.316895,10.146484,31631,2381,3087,30,28,1.200000
13580.159527,4,1,-0.104694,11.184082,5.673828,31676,2557,2629,30,28,1.200000
13580.160662,4,1,-0.101818,13.293457,-11.591797,31706,2653,861,30,28,1.200000
13580.162850,4,1,-0.098750,15.051270,11.396484,31738,2733,3215,30,28,1.200000
13580.166123,4,1,-0.095203,17.160645,-6.269531,31775,2829,1406,30,28,1.200000
13580.168347,4,1,-0.090792,18.918457,-1.347656,31821,2909,1910,30,28,1.200000
13580.169440,4,1,-0.086190,20.654297,2.294922,31869,2988,2283,30,28,1.200000
13580.170573,4,1,-0.081876,21.708984,-4.785156,31914,3036,1558,30,28,1.200000
13580.174884,4,1,-0.076699,22.390137,5.195312,31968,3067,2580,30,28,1.200000
13580.175992,4,1,-0.071426,23.422852,-1.191406,32023,3114,1926,30,28,1.200000
13580.177086,4,1,-0.066153,24.125977,15.664062,32078,3146,3652,30,28,1.200000
13580.178178,4,1,-0.060496,24.807129,19.677734,32137,3177,4063,30,28,1.200000
13580.182659,4,1,-0.054744,25.861816,19.238281,32197,3225,4018,30,28,1.200000
13580.184821,4,1,-0.048704,26.564941,11.083984,32260,3257,3183,30,28,1.200000
13580.185912,4,1,-0.043047,26.916504,10.234375,32319,3273,3096,30,28,1.200000
13580.189142,4,1,-0.036432,27.971191,-9.453125,32388,3321,1080,30,28,1.200000
13580.190219,4,1,-0.030392,28.674316,-19.560547,32451,3353,45,30,28,1.200000
13580.192381,4,1,-0.023777,29.377441,0.292969,32520,3385,2078,30,28,1.200000
13580.192381,4,1,-0.017161,30.058594,-10.078125,32589,3416,1016,30,28,1.200000
13580.194569,4,1,-0.010450,29.707031,8.525391,32659,3400,2921,30,28,1.200000
13580.199913,4,1,0.002780,28.981934,15.429688,-32739,3367,3628,30,28,1.200000
13580.201049,4,1,0.009204,27.905273,-16.572266,-32672,3318,351,30,28,1.200000
