timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
172994.505609,4,1,-0.078137,-9.755859,16.064453,31953,1604,3693,42,55,1.200000
172994.507763,4,1,-0.080534,-11.535645,-12.851562,31928,1523,732,42,55,1.200000
172994.513187,4,1,-0.083123,-12.194824,7.695312,31901,1493,2836,42,55,1.200000
172994.516465,4,1,-0.088396,-10.744629,4.697266,31846,1559,2529,42,55,1.200000
172994.517574,4,1,-0.090697,-8.591309,-11.220703,31822,1657,899,42,55,1.200000
172994.519733,4,1,-0.091943,-5.383301,12.802734,31809,1803,3359,43,55,1.200000
172994.520828,4,1,-0.092710,-1.845703,-1.972656,31801,1964,1846,42,55,1.200000
172994.523001,4,1,-0.092902,0.615234,9.042969,31799,2076,2974,42,55,1.200000
172994.525162,4,1,-0.092614,2.373047,19.443359,31802,2156,4039,42,55,1.200000
172994.527322,4,1,-0.092135,2.329102,-0.087891,31807,2154,2039,42,55,1.200000
172994.530595,4,1,-0.091751,0.878906,-12.841797,31811,2088,733,42,55,1.200000
172994.531700,4,1,-0.091751,-1.252441,-7.294922,31811,1991,1301,42,55,1.200000
172994.533862,4,1,-0.092326,-3.757324,17.216797,31805,1877,3811,42,55,1.200000
172994.534934,4,1,-0.093285,-5.866699,15.195312,31795,1781,3604,43,55,1.200000
172994.536059,4,1,-0.094819,-7.646484,-18.759766,31779,1700,127,42,55,1.200000
172994.539292,4,1,-0.096641,-9.755859,-2.451172,31760,1604,1797,42,55,1.200000
172994.540383,4,1,-0.098942,-11.887207,16.982422,31736,1507,3787,42,55,1.200000
172994.542590,4,1,-0.101818,-12.194824,0.068359,31706,1493,2055,42,55,1.200000
172994.546893,4,1,-0.104502,-11.821289,1.074219,31678,1510,2158,43,55,1.200000
172994.548015,4,1,-0.106899,-10.744629,-17.841797,31653,1559,221,43,55,1.200000
172994.550181,4,1,-0.109104,-8.942871,16.347656,31630,1641,3722,43,55,1.200000
172994.552382,4,1,-0.110542,-5.031738,-11.787109,31615,1819,841,43,55,1.200000
172994.553522,4,1,-0.111501,0.615234,9.228516,31605,2076,2993,42,55,1.200000
172994.555710,4,1,-0.111309,2.373047,12.177734,31607,2156,3295,42,55,1.200000
172994.557853,4,1,-0.110638,4.152832,-7.333984,31614,2237,1297,43,55,1.200000
172994.561047,4,1,-0.109680,5.559082,17.802734,31624,2301,3871,42,55,1.200000
172994.567476,4,1,-0.107091,4.416504,8.007812,31651,2249,2868,43,55,1.200000
172994.568570,4,1,-0.106228,2.614746,5.908203,31660,2167,2653,42,55,1.200000
172994.569702,4,1,-0.105940,0.109863,4.775391,31663,2053,2537,42,55,1.200000
172994.570796,4,1,-0.106132,-2.373047,7.441406,31661,1940,2810,42,55,1.200000
172994.572963,4,1,-0.106803,-4.482422,3.466797,31654,1844,2403,42,55,1.200000
172994.575173,4,1,-0.108050,-6.591797,12.578125,31641,1748,3336,42,55,1.200000
172994.576268,4,1,-0.109584,-8.371582,1.542969,31625,1667,2206,42,55,1.200000
172994.578427,4,1,-0.111597,-10.129395,-16.171875,31604,1587,392,42,55,1.200000
172994.582747,4,1,-0.114090,-12.238770,3.564453,31578,1491,2413,42,55,1.200000
172994.583851,4,1,-0.116966,-14.348145,18.222656,31548,1395,3914,43,55,1.200000
172994.587090,4,1,-0.120417,-15.029297,-6.826172,31512,1364,1349,42,55,1.200000
172994.588188,4,1,-0.124061,-15.358887,8.671875,31474,1349,2936,42,55,1.200000
172994.588188,4,1,-0.127512,-15.336914,9.042969,31438,1350,2974,43,55,1.200000
172994.590363,4,1,-0.130580,-14.611816,12.236328,31406,1383,3301,42,55,1.200000
172994.592536,4,1,-0.133456,-12.106934,-15.810547,31376,1497,429,42,55,1.200000
172994.595764,4,1,-0.135661,-7.844238,-17.705078,31353,1691,235,42,55,1.200000
172994.596911,4,1,-0.137004,-3.933105,10.214844,31339,1869,3094,42,55,1.200000
172994.601197,4,1,-0.137675,-1.120605,-3.798828,31332,1997,1659,42,55,1.200000
172994.604509,4,1,-0.137675,2.043457,13.515625,31332,2141,3432,42,55,1.200000
172994.605647,4,1,-0.137004,3.801270,2.968750,31339,2221,2352,42,55,1.200000
172994.607835,4,1,-0.135949,5.537109,-7.519531,31350,2300,1278,42,55,1.200000
172994.608921,4,1,-0.134511,7.316895,-2.470703,31365,2381,1795,42,55,1.200000
172994.610023,4,1,-0.132689,9.074707,7.587891,31384,2461,2825,42,55,1.200000
172994.612196,4,1,-0.130292,11.162109,-7.695312,31409,2556,1260,42,55,1.200000
172994.614363,4,1,-0.127704,12.941895,15.302734,31436,2637,3615,42,55,1.200000
172994.618677,4,1,-0.124540,15.051270,-3.876953,31469,2733,1651,42,55,1.200000
172994.620848,4,1,-0.120801,16.809082,15.976562,31508,2813,3684,42,55,1.200000
172994.621959,4,1,-0.116774,18.918457,-14.218750,31550,2909,592,42,55,1.200000
172994.624125,4,1,-0.112652,19.599609,-15.000000,31593,2940,512,42,55,1.200000
172994.624125,4,1,-0.107762,19.907227,-0.585938,31644,2954,1988,42,55,1.200000
172994.626303,4,1,-0.103448,20.588379,7.158203,31689,2985,2781,42,55,1.200000
172994.629482,4,1,-0.098750,20.566406,14.716797,31738,2984,3555,42,55,1.200000
172994.630580,4,1,-0.093956,20.192871,-18.115234,31788,2967,193,42,55,1.200000
172994.632745,4,1,-0.089546,18.764648,-3.974609,31834,2902,1641,42,55,1.200000
172994.636024,4,1,-0.085903,15.556641,-18.652344,31872,2756,138,43,55,1.200000
172994.639255,4,1,-0.083314,9.887695,6.718750,31899,2498,2736,42,55,1.200000
172994.641426,4,1,-0.081589,4.943848,10.869141,31917,2273,3161,43,55,1.200000
172994.643573,4,1,-0.080246,0.373535,3.017578,31931,2065,2357,42,55,1.200000
172994.644667,4,1,-0.080246,-1.032715,6.796875,31931,2001,2744,42,55,1.200000
172994.645746,4,1,-0.080630,-2.416992,-12.060547,31927,1938,813,42,55,1.200000
172994.647889,4,1,-0.081493,-4.174805,-13.457031,31918,1858,670,42,55,1.200000
172994.650042,4,1,-0.082739,-6.284180,-0.371094,31905,1762,2010,42,55,1.200000
172994.656556,4,1,-0.086574,-10.502930,17.031250,31865,1570,3792,42,55,1.200000
172994.658678,4,1,-0.089067,-12.260742,-15.791016,31839,1490,431,42,55,1.200000
172994.659737,4,1,-0.092135,-14.370117,-2.958984,31807,1394,1745,42,55,1.200000
172994.661848,4,1,-0.095490,-16.479492,9.628906,31772,1298,3034,42,55,1.200000
172994.661848,4,1,-0.099421,-18.237305,-13.134766,31731,1218,703,42,55,1.200000
172994.664997,4,1,-0.103639,-20.346680,14.892578,31687,1122,3573,42,55,1.200000
172994.667116,4,1,-0.108433,-21.730957,13.867188,31637,1059,3468,42,55,1.200000
172994.669294,4,1,-0.113419,-22.763672,13.154297,31585,1012,3395,42,55,1.200000
172994.671469,4,1,-0.118596,-23.466797,-17.646484,31531,980,241,42,55,1.200000
172994.674722,4,1,-0.124252,-24.499512,-13.427734,31472,933,673,42,55,1.200000
172994.675830,4,1,-0.130292,-25.554199,2.392578,31409,885,2293,42,55,1.200000
172994.678004,4,1,-0.136045,-26.235352,-9.414062,31349,854,1084,42,55,1.200000
172994.679088,4,1,-0.141605,-27.290039,13.652344,31291,806,3446,42,55,1.200000
172994.680194,4,1,-0.148988,-27.993164,6.064453,31214,774,2669,42,55,1.200000
172994.682368,4,1,-0.154069,-28.696289,4.101562,31161,742,2468,42,55,1.200000
172994.684533,4,1,-0.160397,-29.399414,-10.595703,31095,710,963,42,55,1.200000
172994.686708,4,1,-0.167300,-30.102539,19.980469,31023,678,4094,42,55,1.200000
172994.689936,4,1,-0.174490,-30.080566,-1.689453,30948,679,1875,43,55,1.200000
172994.693164,4,1,-0.186762,-28.300781,-0.703125,30820,760,1976,43,55,1.200000
172994.696382,4,1,-0.192610,-26.147461,-9.736328,30759,858,1051,43,55,1.200000
172994.698528,4,1,-0.197979,-21.884766,-14.511719,30703,1052,562,43,55,1.200000
172994.699603,4,1,-0.201814,-16.215820,17.070312,30663,1310,3796,42,55,1.200000
172994.701738,4,1,-0.204786,-9.865723,-5.478516,30632,1599,1487,42,55,1.200000
172994.702830,4,1,-0.206991,-5.976562,16.113281,30609,1776,3698,42,55,1.200000
172994.705053,4,1,-0.208142,-3.142090,-9.863281,30597,1905,1038,42,54,1.200000
172994.707232,4,1,-0.208909,-1.384277,-14.960938,30589,1985,516,43,54,1.200000
172994.710476,4,1,-0.209196,-0.351562,18.505859,30586,2032,3943,42,54,1.200000
172994.712717,4,1,-0.209196,1.032715,4.072266,30586,2095,2465,42,54,1.200000
172994.713829,4,1,-0.208621,2.416992,-17.783203,30592,2158,227,42,54,1.200000
172994.715973,4,1,-0.207950,3.823242,-1.298828,30599,2222,1915,42,54,1.200000
172994.715973,4,1,-0.206704,5.581055,2.812500,30612,2302,2336,42,54,1.200000
172994.719241,4,1,-0.205170,6.591797,-18.671875,30628,2348,136,42,54,1.200000
172994.721406,4,1,-0.203444,6.196289,1.162109,30646,2330,2167,42,54,1.200000
172994.723570,4,1,-0.202102,5.097656,6.181641,30660,2280,2681,42,54,1.200000
172994.725748,4,1,-0.201143,2.944336,4.101562,30670,2182,2468,42,54,1.200000
172994.728983,4,1,-0.200760,0.461426,-16.728516,30674,2069,335,43,54,1.200000
172994.730074,4,1,-0.200951,-2.021484,-11.142578,30672,1956,907,43,54,1.200000
172994.733309,4,1,-0.202581,-6.262207,16.738281,30655,1763,3762,42,54,1.200000
172994.735461,4,1,-0.204115,-8.020020,13.623047,30639,1683,3443,42,54,1.200000
172994.737587,4,1,-0.206033,-9.777832,-1.552734,30619,1603,1889,42,54,1.200000
172994.739733,4,1,-0.208429,-11.887207,18.447266,30594,1507,3937,42,54,1.200000
172994.743012,4,1,-0.213990,-12.172852,10.400391,30536,1494,3113,43,54,1.200000
172994.746257,4,1,-0.216579,-11.096191,-8.203125,30509,1543,1208,43,54,1.200000
172994.748429,4,1,-0.218880,-9.294434,13.505859,30485,1625,3431,43,54,1.200000
172994.750597,4,1,-0.220510,-5.734863,-14.199219,30468,1787,594,43,54,1.200000
172994.752747,4,1,-0.221277,-2.197266,-13.759766,30460,1948,639,42,54,1.200000
172994.752747,4,1,-0.221564,0.263672,4.716797,30457,2060,2531,42,54,1.200000
172994.754899,4,1,-0.221372,2.395020,-15.000000,30459,2157,512,42,54,1.200000
172994.757069,4,1,-0.220797,4.130859,-15.253906,30465,2236,486,42,54,1.200000
172994.759235,4,1,-0.219838,5.537109,11.953125,30475,2300,3272,42,54,1.200000
172994.760328,4,1,-0.218400,6.218262,9.199219,30490,2331,2990,42,54,1.200000
172994.764707,4,1,-0.216962,5.822754,-0.166016,30505,2313,2031,42,54,1.200000
172994.765793,4,1,-0.215716,4.394531,10.263672,30518,2248,3099,42,54,1.200000
172994.768969,4,1,-0.214949,2.241211,3.769531,30526,2150,2434,43,54,1.200000
172994.770045,4,1,-0.214757,-0.241699,-16.689453,30528,2037,339,43,54,1.200000
172994.771141,4,1,-0.215045,-2.724609,-1.083984,30525,1924,1937,42,54,1.200000
172994.772232,4,1,-0.215812,-4.833984,0.566406,30517,1828,2106,42,54,1.200000
172994.774398,4,1,-0.217058,-6.613770,-12.744141,30504,1747,743,42,54,1.200000
172994.776566,4,1,-0.218496,-6.921387,16.025391,30489,1733,3689,42,54,1.200000
172994.778717,4,1,-0.220030,-5.822754,17.890625,30473,1783,3880,42,54,1.200000
172994.779803,4,1,-0.220989,-3.691406,2.333984,30463,1880,2287,43,54,1.200000
172994.784120,4,1,-0.221468,-0.834961,-18.955078,30458,2010,107,42,54,1.200000
172994.788426,4,1,-0.220797,3.757324,11.972656,30465,2219,3274,42,54,1.200000
172994.788426,4,1,-0.219838,5.888672,-9.833984,30475,2316,1041,42,54,1.200000
172994.790646,4,1,-0.218400,7.646484,-3.837891,30490,2396,1655,42,54,1.200000
172994.792810,4,1,-0.216483,8.327637,3.759766,30510,2427,2433,42,54,1.200000
172994.794965,4,1,-0.214661,7.932129,17.460938,30529,2409,3836,42,54,1.200000
172994.796062,4,1,-0.213031,6.855469,13.251953,30546,2360,3405,42,54,1.200000
172994.800372,4,1,-0.211689,5.053711,-8.369141,30560,2278,1191,42,54,1.200000
172994.802541,4,1,-0.210922,2.219238,0.507812,30568,2149,2100,42,54,1.200000
172994.804710,4,1,-0.210730,-0.615234,11.054688,30570,2020,3180,42,54,1.200000
172994.805803,4,1,-0.211114,-2.724609,-14.882812,30566,1924,524,42,54,1.200000
172994.806898,4,1,-0.211785,-3.405762,16.357422,30559,1893,3723,42,54,1.200000
172994.807968,4,1,-0.212360,-1.955566,6.123047,30553,1959,2675,42,54,1.200000
172994.810115,4,1,-0.212456,0.197754,12.919922,30552,2057,3371,42,54,1.200000
172994.812272,4,1,-0.212073,2.680664,-1.591797,30556,2170,1885,42,54,1.200000
172994.814432,4,1,-0.211306,4.438477,19.521484,30564,2250,4047,42,54,1.200000
172994.818705,4,1,-0.210155,5.844727,4.570312,30576,2314,2516,42,54,1.200000
172994.820831,4,1,-0.208717,6.547852,6.005859,30591,2346,2663,42,54,1.200000
172994.821901,4,1,-0.207183,6.877441,-0.830078,30607,2361,1963,42,54,1.200000
172994.824019,4,1,-0.205553,6.855469,-12.666016,30624,2360,751,42,54,1.200000
172994.826141,4,1,-0.203061,4.350586,1.826172,30650,2246,2235,43,54,1.200000
172994.827210,4,1,-0.202485,1.867676,-6.298828,30656,2133,1403,42,54,1.200000
172994.830391,4,1,-0.202389,-0.966797,11.660156,30657,2004,3242,42,54,1.200000
172994.833620,4,1,-0.202869,-3.076172,-16.943359,30652,1908,313,42,54,1.200000
172994.839016,4,1,-0.204211,-1.955566,-15.957031,30638,1959,414,43,54,1.200000
172994.840131,4,1,-0.204307,0.197754,-6.845703,30637,2057,1347,43,54,1.200000
172994.842315,4,1,-0.204019,2.329102,8.115234,30640,2154,2879,43,54,1.200000
172994.843434,4,1,-0.203252,4.086914,3.828125,30648,2234,2440,42,54,1.200000
172994.844550,4,1,-0.202198,5.141602,-4.345703,30659,2282,1603,42,54,1.200000
172994.846734,4,1,-0.201047,6.196289,16.582031,30671,2330,3746,42,54,1.200000
172994.849013,4,1,-0.199513,6.525879,11.298828,30687,2345,3205,42,54,1.200000
172994.850127,4,1,-0.198171,5.449219,0.048828,30701,2296,2053,43,54,1.200000
172994.854507,4,1,-0.197212,3.295898,8.730469,30711,2198,2942,42,54,1.200000
172994.855626,4,1,-0.196829,0.812988,-11.738281,30715,2085,846,42,54,1.200000
172994.858874,4,1,-0.197020,-1.669922,-13.496094,30713,1972,666,42,54,1.200000
172994.860040,4,1,-0.197596,-4.130859,7.841797,30707,1860,2851,42,54,1.200000
172994.861154,4,1,-0.198554,-4.460449,11.533203,30697,1845,3229,42,54,1.200000
172994.862250,4,1,-0.199417,-3.010254,-6.386719,30688,1911,1394,43,54,1.200000
172994.864448,4,1,-0.199705,-0.856934,-2.207031,30685,2009,1822,43,54,1.200000
172994.865730,4,1,-0.199609,1.625977,-4.101562,30686,2122,1628,43,54,1.200000
172994.867909,4,1,-0.199034,4.108887,-19.707031,30692,2235,30,42,54,1.200000
172994.873315,4,1,-0.197883,5.866699,11.552734,30704,2315,3231,42,54,1.200000
172994.876587,4,1,-0.194911,6.899414,5.107422,30735,2362,2571,42,54,1.200000
172994.877683,4,1,-0.193377,6.503906,-5.302734,30751,2344,1505,43,54,1.200000
172994.879826,4,1,-0.192131,5.075684,13.720703,30764,2279,3453,42,54,1.200000
172994.880912,4,1,-0.191172,2.944336,10.244141,30774,2182,3097,43,54,1.200000
172994.881982,4,1,-0.190885,0.461426,-9.833984,30777,2069,1041,42,54,1.200000
172994.884114,4,1,-0.191076,-2.021484,-11.455078,30775,1956,875,42,54,1.200000
172994.886266,4,1,-0.191652,-2.702637,17.207031,30769,1925,3810,42,54,1.200000
172994.888420,4,1,-0.192035,-1.252441,9.345703,30765,1991,3005,42,54,1.200000
172994.892727,4,1,-0.191939,0.900879,18.271484,30766,2089,3919,42,54,1.200000
172994.894936,4,1,-0.191364,3.383789,0.781250,30772,2202,2128,42,54,1.200000
172994.896034,4,1,-0.190405,5.141602,4.199219,30782,2282,2478,42,54,1.200000
172994.896034,4,1,-0.189159,6.196289,3.798828,30795,2330,2437,42,54,1.200000
172994.898229,4,1,-0.187721,6.877441,-10.068359,30810,2361,1017,42,54,1.200000
172994.900396,4,1,-0.186187,6.877441,-6.904297,30826,2361,1341,42,54,1.200000
172994.902557,4,1,-0.184653,6.503906,-11.513672,30842,2344,869,42,54,1.200000
172994.904715,4,1,-0.183502,5.075684,10.742188,30854,2279,3148,42,54,1.200000
172994.905812,4,1,-0.182639,2.944336,12.929688,30863,2182,3372,42,54,1.200000
172994.911189,4,1,-0.182256,0.461426,-2.119141,30867,2069,1831,43,54,1.200000
172994.912295,4,1,-0.182448,-2.021484,-3.828125,30865,1956,1656,43,54,1.200000
172994.916614,4,1,-0.183311,-1.252441,19.355469,30856,1991,4030,43,54,1.200000
172994.917714,4,1,-0.183215,1.252441,-14.218750,30857,2105,592,43,54,1.200000
172994.918812,4,1,-0.182639,3.383789,11.152344,30863,2202,3190,42,54,1.200000
172994.920988,4,1,-0.181585,5.866699,-17.060547,30874,2315,301,42,54,1.200000
172994.923163,4,1,-0.180147,7.624512,14.736328,30889,2395,3557,42,54,1.200000
172994.925336,4,1,-0.178325,9.755859,-11.777344,30908,2492,842,42,54,1.200000
172994.930769,4,1,-0.173627,11.118164,-5.556641,30957,2554,1479,42,54,1.200000
172994.931866,4,1,-0.171039,10.744629,-4.013672,30984,2537,1637,42,54,1.200000
172994.934028,4,1,-0.168738,9.645996,12.275391,31008,2487,3305,42,54,1.200000
172994.935126,4,1,-0.166916,7.514648,-4.521484,31027,2390,1585,42,54,1.200000
172994.936263,4,1,-0.165670,3.955078,3.886719,31040,2228,2446,43,54,1.200000
172994.938432,4,1,-0.165190,0.769043,6.767578,31045,2083,2741,42,54,1.200000
172994.940604,4,1,-0.165190,-1.691895,16.044922,31045,1971,3691,42,54,1.200000
172994.943936,4,1,-0.165574,-1.999512,15.488281,31041,1957,3634,42,54,1.200000
172994.946127,4,1,-0.165766,-0.549316,15.625000,31039,2023,3648,42,54,1.200000
172994.947293,4,1,-0.165574,1.582031,17.470703,31041,2120,3837,42,54,1.200000
172994.948397,4,1,-0.164999,4.086914,-7.138672,31047,2234,1317,42,54,1.200000
172994.949489,4,1,-0.163656,6.218262,-9.833984,31061,2331,1041,42,54,1.200000
172994.953774,4,1,-0.162314,7.976074,6.708984,31075,2411,2735,42,54,1.200000
172994.955948,4,1,-0.160397,9.755859,17.900391,31095,2492,3881,42,54,1.200000
172994.957042,4,1,-0.158096,11.865234,-13.847656,31119,2588,630,42,54,1.200000
172994.959208,4,1,-0.155315,13.623047,-3.466797,31148,2668,1693,42,54,1.200000
172994.961414,4,1,-0.152056,14.304199,-3.496094,31182,2699,1690,42,54,1.200000
172994.964691,4,1,-0.148796,14.282227,-1.806641,31216,2698,1863,43,54,1.200000
172994.967937,4,1,-0.142372,12.810059,13.476562,31283,2631,3428,43,54,1.200000
172994.970105,4,1,-0.139688,11.008301,-0.507812,31311,2549,1996,43,54,1.200000
172994.971196,4,1,-0.137866,7.448730,-10.507812,31330,2387,972,43,54,1.200000
172994.972284,4,1,-0.136620,3.559570,-10.781250,31343,2210,944,42,54,1.200000
172994.974441,4,1,-0.136141,0.747070,-6.406250,31348,2082,1392,42,54,1.200000
172994.976652,4,1,-0.136045,-1.362305,16.279297,31349,1986,3715,42,54,1.200000
172994.979931,4,1,-0.136332,-0.966797,-8.789062,31346,2004,1148,43,54,1.200000
172994.983189,4,1,-0.136428,0.483398,4.472656,31345,2070,2506,43,54,1.200000
172994.984285,4,1,-0.135949,2.636719,-8.281250,31350,2168,1200,42,54,1.200000
172994.986449,4,1,-0.135278,4.768066,-5.185547,31357,2265,1517,42,54,1.200000
172994.987540,4,1,-0.134031,6.899414,-15.566406,31370,2362,454,43,54,1.200000
172994.989718,4,1,-0.132497,8.679199,-3.750000,31386,2443,1664,42,54,1.200000
172994.990811,4,1,-0.130292,10.437012,7.402344,31409,2523,2806,42,54,1.200000
172994.991957,4,1,-0.127896,12.216797,10.634766,31434,2604,3137,42,54,1.200000
172994.995202,4,1,-0.125115,14.326172,-18.203125,31463,2700,184,43,54,1.200000
172994.996309,4,1,-0.121568,16.083984,-7.607422,31500,2780,1269,42,54,1.200000
172994.998486,4,1,-0.118116,17.841797,2.148438,31536,2860,2268,43,54,1.200000
172995.002893,4,1,-0.113802,19.248047,11.679688,31581,2924,3244,42,54,1.200000
172995.005099,4,1,-0.109488,20.280762,-13.359375,31626,2971,680,42,54,1.200000
172995.008377,4,1,-0.099805,22.016602,-6.708984,31727,3050,1361,43,54,1.200000
172995.008377,4,1,-0.094723,22.346191,6.093750,31780,3065,2672,42,54,1.200000
172995.010553,4,1,-0.089354,23.027344,-10.507812,31836,3096,972,42,54,1.200000
172995.012721,4,1,-0.084273,22.675781,10.029297,31889,3080,3075,42,54,1.200000
172995.014926,4,1,-0.079383,21.225586,-10.878906,31940,3014,934,43,54,1.200000
172995.016061,4,1,-0.075069,18.369141,6.738281,31985,2884,2738,42,54,1.200000
172995.022523,4,1,-0.069221,8.393555,-5.625000,32046,2430,1472,42,54,1.200000
172995.023618,4,1,-0.067783,4.174805,14.794922,32061,2238,3563,43,54,1.200000
172995.024709,4,1,-0.066824,1.735840,-3.984375,32071,2127,1640,42,54,1.200000
172995.026865,4,1,-0.066536,0.000000,-1.796875,32074,2048,1864,42,54,1.200000
172995.027965,4,1,-0.066632,-1.384277,10.273438,32073,1985,3100,42,54,1.200000
172995.030124,4,1,-0.067207,-2.790527,-13.164062,32067,1921,700,42,54,1.200000
172995.032281,4,1,-0.068166,-4.877930,10.175781,32057,1826,3090,42,54,1.200000
172995.035508,4,1,-0.069508,-6.635742,-11.191406,32043,1746,902,42,54,1.200000
172995.038786,4,1,-0.071330,-8.745117,-8.408203,32024,1650,1187,42,54,1.200000
172995.039876,4,1,-0.073631,-10.854492,-5.332031,32000,1554,1502,42,54,1.200000
172995.042033,4,1,-0.076315,-11.513672,-11.542969,31972,1524,866,43,54,1.200000
172995.044170,4,1,-0.079000,-11.491699,14.951172,31944,1525,3579,43,54,1.200000
172995.045282,4,1,-0.081397,-10.393066,-8.593750,31919,1575,1168,43,54,1.200000
172995.046374,4,1,-0.083410,-8.239746,1.044922,31898,1673,2155,43,54,1.200000
172995.048554,4,1,-0.084752,-4.680176,2.919922,31884,1835,2347,43,54,1.200000
172995.051782,4,1,-0.085423,-1.494141,15.283203,31877,1980,3613,42,54,1.200000
172995.052871,4,1,-0.085615,0.966797,6.376953,31875,2092,2701,42,54,1.200000
172995.057225,4,1,-0.085232,3.076172,-13.349609,31879,2188,681,43,54,1.200000
172995.060458,4,1,-0.083218,6.240234,19.619141,31900,2332,4057,42,54,1.200000
172995.061593,4,1,-0.081684,7.998047,14.667969,31916,2412,3550,42,54,1.200000
172995.062687,4,1,-0.079575,10.129395,-19.951172,31938,2509,5,42,54,1.200000
172995.064861,4,1,-0.077370,11.887207,-7.392578,31961,2589,1291,42,54,1.200000
172995.065962,4,1,-0.074398,13.645020,5.468750,31992,2669,2608,42,54,1.200000
172995.068121,4,1,-0.071138,15.754395,-19.101562,32026,2765,92,42,54,1.200000
172995.071351,4,1,-0.067495,17.512207,-14.521484,32064,2845,561,42,54,1.200000
172995.074585,4,1,-0.063468,18.896484,9.687500,32106,2908,3040,43,54,1.200000
172995.076745,4,1,-0.058866,20.654297,-15.839844,32154,2988,426,43,54,1.200000
172995.077838,4,1,-0.054169,21.687012,-7.646484,32203,3035,1265,43,54,1.200000
172995.078928,4,1,-0.049183,22.390137,5.527344,32255,3067,2614,42,54,1.200000
172995.080153,4,1,-0.043814,23.422852,-18.486328,32311,3114,155,42,54,1.200000
172995.082312,4,1,-0.038541,24.477539,-14.472656,32366,3162,566,43,54,1.200000
172995.084520,4,1,-0.032981,25.158691,-5.244141,32424,3193,1511,43,54,1.200000
172995.086681,4,1,-0.027324,25.861816,-18.574219,32483,3225,146,43,54,1.200000
172995.088839,4,1,-0.021284,26.564941,18.847656,32546,3257,3978,42,54,1.200000
172995.091001,4,1,-0.015627,27.268066,-9.326172,32605,3289,1093,43,54,1.200000
172995.095347,4,1,-0.008725,27.619629,-17.480469,32677,3305,258,42,54,1.200000
172995.096439,4,1,-0.003164,27.949219,17.216797,32735,3320,3811,43,54,1.200000
172995.100741,4,1,0.009779,29.377441,-12.373047,-32666,3385,781,42,54,1.200000
172995.100741,4,1,0.016203,29.707031,9.814453,-32599,3400,3053,42,54,1.200000
