timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
42477.736026,11,1,1.505313,-40.957031,2.548828,-17067,184,2309,27,20,0.100000
42477.737118,11,1,1.494192,-40.957031,15.097656,-17183,184,3594,27,20,0.100000
42477.739294,11,1,1.482879,-40.605469,-19.902344,-17301,200,10,27,20,0.100000
42477.740390,11,1,1.471566,-40.605469,-12.500000,-17419,200,768,27,20,0.100000
42477.742554,11,1,1.459965,-40.605469,-5.000000,-17540,200,1536,27,20,0.100000
42477.744717,11,1,1.448652,-40.627441,2.490234,-17658,199,2303,27,20,0.100000
42477.746882,11,1,1.437626,-40.605469,7.509766,-17773,200,2817,27,20,0.100000
42477.749096,11,1,1.426409,-40.605469,15.058594,-17890,200,3590,27,20,0.100000
42477.750189,11,1,1.415192,-40.253906,-17.402344,-18007,216,266,27,20,0.100000
42477.753577,11,1,1.392470,-40.253906,-2.431641,-18244,216,1799,27,20,0.100000
42477.757859,11,1,1.381540,-40.253906,5.009766,-18358,216,2561,27,20,0.100000
42477.758953,11,1,1.369460,-40.275879,14.990234,-18484,215,3583,27,20,0.100000
42477.760044,11,1,1.359202,-40.275879,19.990234,-18591,215,4095,27,20,0.100000
42477.762208,11,1,1.347793,-39.902344,-14.951172,-18710,232,517,27,20,0.100000
42477.764375,11,1,1.336959,-39.902344,-4.951172,-18823,232,1541,27,20,0.100000
42477.766565,11,1,1.325838,-39.902344,2.519531,-18939,232,2306,27,20,0.100000
42477.768727,11,1,1.314812,-39.924316,12.451172,-19054,231,3323,27,20,0.100000
42477.770888,11,1,1.303691,-39.924316,17.412109,-19170,231,3831,27,20,0.100000
42477.771997,11,1,1.292569,-39.924316,17.421875,-19286,231,3832,27,20,0.100000
42477.774159,11,1,1.281544,-39.924316,19.931641,-19401,231,4089,27,20,0.100000
42477.776319,11,1,1.270231,-39.550781,-17.480469,-19519,248,258,27,20,0.100000
42477.779555,11,1,1.259397,-39.550781,-12.490234,-19632,248,769,27,20,0.100000
42477.781721,11,1,1.248084,-39.572754,-10.117188,-19750,247,1012,27,20,0.100000
42477.782854,11,1,1.236963,-39.572754,-15.156250,-19866,247,496,27,20,0.100000
42477.785019,11,1,1.225841,-39.572754,-17.675781,-19982,247,238,27,20,0.100000
42477.786119,11,1,1.214912,-39.924316,9.785156,-20096,231,3050,27,20,0.100000
42477.788280,11,1,1.203790,-39.924316,7.343750,-20212,231,2800,27,20,0.100000
42477.790440,11,1,1.192669,-39.924316,2.392578,-20328,231,2293,27,20,0.100000
42477.792651,11,1,1.181452,-39.924316,2.421875,-20445,231,2296,27,20,0.100000
42477.794819,11,1,1.170330,-39.924316,2.441406,-20561,231,2298,27,20,0.100000
42477.795910,11,1,1.159209,-39.924316,-2.597656,-20677,231,1782,27,20,0.100000
42477.798115,11,1,1.147992,-39.924316,-5.195312,-20794,231,1516,27,20,0.100000
42477.800324,11,1,1.136775,-39.924316,-12.695312,-20911,231,748,27,20,0.100000
42477.802508,11,1,1.125366,-39.924316,-12.666016,-21030,231,751,27,20,0.100000
42477.807926,11,1,1.103027,-39.924316,-12.529297,-21263,231,765,27,20,0.100000
42477.809062,11,1,1.092098,-39.924316,-15.019531,-21377,231,510,27,20,0.100000
42477.810159,11,1,1.080880,-39.924316,-15.117188,-21494,231,500,27,20,0.100000
42477.812322,11,1,1.069663,-40.275879,19.824219,-21611,215,4078,27,20,0.100000
42477.814482,11,1,1.058158,-40.275879,14.804688,-21731,215,3564,27,20,0.100000
42477.815560,11,1,1.047229,-40.275879,12.363281,-21845,215,3314,27,20,0.100000
42477.818798,11,1,1.036011,-40.275879,14.912109,-21962,215,3575,27,20,0.100000
42477.819893,11,1,1.024794,-40.275879,17.470703,-22079,215,3837,27,20,0.100000
42477.822105,11,1,1.013577,-40.275879,19.970703,-22196,215,4093,27,20,0.100000
42477.824269,11,1,1.002168,-40.275879,17.431641,-22315,215,3833,27,20,0.100000
42477.826437,11,1,0.991238,-40.275879,17.363281,-22429,215,3826,27,20,0.100000
42477.828601,11,1,0.979734,-40.275879,14.814453,-22549,215,3565,27,20,0.100000
42477.831809,11,1,0.968516,-40.275879,14.843750,-22666,215,3568,27,20,0.100000
42477.832946,11,1,0.957395,-40.275879,19.921875,-22782,215,4088,27,20,0.100000
42477.835106,11,1,0.946465,-39.924316,-15.019531,-22896,231,510,27,20,0.100000
42477.836198,11,1,0.935056,-39.924316,-12.529297,-23015,231,765,27,20,0.100000
42477.837289,11,1,0.923839,-39.924316,-15.058594,-23132,231,506,27,20,0.100000
42477.840496,11,1,0.912622,-40.275879,17.343750,-23249,215,3824,27,20,0.100000
42477.842664,11,1,0.901692,-40.275879,17.275391,-23363,215,3817,27,20,0.100000
42477.844846,11,1,0.890475,-40.275879,17.333984,-23480,215,3823,27,20,0.100000
42477.845936,11,1,0.879258,-40.275879,17.451172,-23597,215,3835,27,20,0.100000
42477.848108,11,1,0.868137,-40.275879,19.980469,-23713,215,4094,27,20,0.100000
42477.850272,11,1,0.856632,-39.902344,-19.931641,-23833,232,7,27,20,0.100000
42477.853507,11,1,0.845702,-39.902344,-17.500000,-23947,232,256,27,20,0.100000
42477.854599,11,1,0.833718,-40.275879,19.882812,-24072,215,4084,27,20,0.100000
42477.858906,11,1,0.812146,-40.275879,17.333984,-24297,215,3823,27,20,0.100000
42477.861078,11,1,0.800929,-39.924316,-17.578125,-24414,231,248,27,20,0.100000
42477.862175,11,1,0.789808,-39.924316,-12.558594,-24530,231,762,27,20,0.100000
42477.864387,11,1,0.778686,-39.902344,-14.951172,-24646,232,517,27,20,0.100000
42477.866558,11,1,0.767277,-39.902344,-7.226562,-24765,232,1308,27,20,0.100000
42477.868725,11,1,0.757019,-39.550781,-16.845703,-24872,248,323,27,20,0.100000
42477.870929,11,1,0.746281,-39.199219,1.191406,-24984,264,2170,27,20,0.100000
42477.872026,11,1,0.736406,-38.144531,7.070312,-25087,312,2772,27,20,0.100000
42477.877397,11,1,0.719436,-34.255371,3.994141,-25264,489,2457,27,20,0.100000
42477.878506,11,1,0.712438,-31.442871,17.382812,-25337,617,3828,27,21,0.100000
42477.881744,11,1,0.706877,-27.905273,3.115234,-25395,778,2367,27,21,0.100000
42477.882845,11,1,0.702658,-24.038086,-11.210938,-25439,954,900,27,21,0.100000
42477.886091,11,1,0.699495,-20.170898,6.933594,-25472,1130,2758,27,21,0.100000
42477.887187,11,1,0.697769,-13.469238,-7.031250,-25490,1435,1328,27,21,0.100000
42477.888278,11,1,0.697577,-11.359863,18.320312,-25492,1531,3924,27,21,0.100000
42477.890451,11,1,0.698728,-6.437988,-0.996094,-25480,1755,1946,27,21,0.100000
42477.892662,11,1,0.701220,-1.516113,-7.968750,-25454,1979,1232,27,21,0.100000
42477.894832,11,1,0.705247,3.405762,12.451172,-25412,2203,3323,27,21,0.100000
42477.896999,11,1,0.710712,8.349609,12.773438,-25355,2428,3356,27,21,0.100000
42477.898103,11,1,0.717423,13.623047,-17.050781,-25285,2668,302,27,21,0.100000
42477.901392,11,1,0.725476,18.522949,-15.595703,-25201,2891,451,27,21,0.100000
42477.903521,11,1,0.734680,24.829102,-17.763672,-25105,3178,229,27,21,0.100000
42477.905692,11,1,0.744076,26.586914,-10.957031,-25007,3258,926,27,21,0.100000
42477.906830,11,1,0.754430,31.135254,2.285156,-24899,3465,2282,27,21,0.100000
42477.907922,11,1,0.764497,32.541504,-10.732422,-24794,3529,949,27,21,0.100000
42477.910091,11,1,0.775618,34.650879,15.957031,-24678,3625,3682,27,21,0.100000
42477.912256,11,1,0.786931,36.760254,2.802734,-24560,3721,2335,27,21,0.100000
42477.914435,11,1,0.798628,38.496094,-7.646484,-24438,3800,1265,27,21,0.100000
42477.915525,11,1,0.810516,39.902344,-8.095703,-24314,3864,1219,27,21,0.100000
42477.917693,11,1,0.822597,40.957031,-3.583984,-24188,3912,1681,27,21,0.100000
42477.919859,11,1,0.834964,41.660156,13.535156,-24059,3944,3434,27,21,0.100000
42477.922023,11,1,0.846757,42.363281,-6.904297,-23936,3976,1341,27,21,0.100000
42477.924229,11,1,0.858837,42.714844,-7.177734,-23810,3992,1313,27,21,0.100000
42477.929602,11,1,0.882901,43.066406,-14.863281,-23559,4008,526,27,21,0.100000
42477.931767,11,1,0.895461,43.066406,-19.970703,-23428,4008,3,27,21,0.100000
42477.931767,11,1,0.906774,42.692871,9.951172,-23310,3991,3067,27,21,0.100000
42477.933944,11,1,0.918566,42.692871,-5.175781,-23187,3991,1518,27,21,0.100000
42477.936147,11,1,0.930359,42.341309,12.255859,-23064,3975,3303,27,21,0.100000
42477.938342,11,1,0.942343,42.341309,-10.175781,-22939,3975,1006,27,21,0.100000
42477.939438,11,1,0.953752,41.989746,12.343750,-22820,3959,3312,27,21,0.100000
42477.941609,11,1,0.965352,41.989746,-0.048828,-22699,3959,2043,27,21,0.100000
42477.943818,11,1,0.976953,41.989746,-17.519531,-22578,3959,254,27,21,0.100000
42477.946027,11,1,0.988554,41.638184,7.490234,-22457,3943,2815,27,21,0.100000
42477.948191,11,1,1.000442,41.638184,-2.558594,-22333,3943,1786,27,21,0.100000
42477.951472,11,1,1.011659,41.286621,19.931641,-22216,3927,4089,27,21,0.100000
42477.953653,11,1,1.023452,41.286621,12.460938,-22093,3927,3324,27,21,0.100000
42477.954746,11,1,1.036107,41.308594,-7.470703,-21961,3928,1283,27,21,0.100000
42477.956913,11,1,1.046078,41.308594,-12.480469,-21857,3928,770,27,21,0.100000
42477.959082,11,1,1.057871,40.935059,19.951172,-21734,3911,4091,27,21,0.100000
42477.961256,11,1,1.069280,40.935059,12.451172,-21615,3911,3323,27,21,0.100000
42477.962464,11,1,1.080593,40.935059,-2.607422,-21497,3911,1781,27,21,0.100000
42477.964594,11,1,1.092002,40.935059,-12.587891,-21378,3911,759,27,21,0.100000
42477.966765,11,1,1.103027,40.583496,19.931641,-21263,3895,4089,27,21,0.100000
42477.968928,11,1,1.114724,40.605469,15.039062,-21141,3896,3588,27,21,0.100000
42477.970020,11,1,1.125845,40.605469,15.068359,-21025,3896,3591,27,21,0.100000
42477.972181,11,1,1.137158,40.605469,10.019531,-20907,3896,3074,27,21,0.100000
42477.976487,11,1,1.148471,40.583496,7.480469,-20789,3895,2814,27,21,0.100000
42477.977582,11,1,1.159688,40.583496,-0.498047,-20672,3895,1997,27,21,0.100000
42477.979752,11,1,1.170618,40.231934,-14.277344,-20558,3879,586,27,21,0.100000
42477.980843,11,1,1.181068,37.375488,4.667969,-20449,3749,2526,27,21,0.100000
42477.983005,11,1,1.187492,35.617676,0.478516,-20382,3669,2097,27,21,0.100000
42477.984105,11,1,1.192669,30.673828,-2.109375,-20328,3444,1832,27,21,0.100000
42477.986270,11,1,1.196216,25.026855,-18.486328,-20291,3187,155,27,21,0.100000
42477.988446,11,1,1.198038,16.237793,-6.630859,-20272,2787,1369,27,21,0.100000
