timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14716.721688,4,1,-0.171518,5.844727,11.328125,30979,2314,3208,31,29,1.200000
14716.723892,4,1,-0.170176,7.250977,-16.347656,30993,2378,374,31,29,1.200000
14716.724983,4,1,-0.168546,7.580566,7.460938,31010,2393,2812,31,29,1.200000
14716.728214,4,1,-0.166724,7.580566,18.212891,31029,2393,3913,31,29,1.200000
14716.729304,4,1,-0.165095,7.207031,16.083984,31046,2376,3695,31,29,1.200000
14716.732536,4,1,-0.163561,6.130371,13.447266,31062,2327,3425,31,29,1.200000
14716.734705,4,1,-0.162506,4.350586,-14.667969,31073,2246,546,31,29,1.200000
14716.736899,4,1,-0.162027,1.516113,2.646484,31078,2117,2319,31,29,1.200000
14716.740138,4,1,-0.162027,-0.966797,-11.542969,31078,2004,866,31,29,1.200000
14716.741234,4,1,-0.162410,-1.999512,1.650391,31074,1957,2217,31,29,1.200000
14716.741234,4,1,-0.162698,-0.900879,16.357422,31071,2007,3723,31,29,1.200000
14716.747708,4,1,-0.161739,3.735352,13.232422,31081,2218,3403,31,29,1.200000
14716.748847,4,1,-0.160684,5.866699,17.871094,31092,2315,3878,31,29,1.200000
14716.748847,4,1,-0.159150,7.976074,3.964844,31108,2411,2454,31,29,1.200000
14716.752075,4,1,-0.157137,9.755859,15.224609,31129,2492,3607,31,29,1.200000
14716.754242,4,1,-0.154740,11.140137,9.648438,31154,2555,3036,31,29,1.200000
14716.757438,4,1,-0.152152,11.469727,9.248047,31181,2570,2995,31,29,1.200000
14716.758540,4,1,-0.149467,11.096191,18.359375,31209,2553,3928,31,29,1.200000
14716.758540,4,1,-0.147070,10.349121,-7.763672,31234,2519,1253,31,29,1.200000
14716.760722,4,1,-0.145153,8.217773,5.625000,31254,2422,2624,31,29,1.200000
14716.766154,4,1,-0.143715,5.009766,-1.162109,31269,2276,1929,31,29,1.200000
14716.767248,4,1,-0.143139,1.823730,-13.457031,31275,2131,670,31,29,1.200000
14716.769453,4,1,-0.143044,-0.988770,18.310547,31276,2003,3923,31,29,1.200000
14716.770550,4,1,-0.143235,-1.296387,5.185547,31274,1989,2579,31,29,1.200000
14716.773799,4,1,-0.143331,0.153809,8.037109,31273,2055,2871,31,29,1.200000
14716.774877,4,1,-0.142948,2.285156,4.990234,31277,2152,2559,31,29,1.200000
14716.775972,4,1,-0.142181,4.438477,10.390625,31285,2250,3112,31,29,1.200000
14716.777075,4,1,-0.140934,6.569824,5.029297,31298,2347,2563,31,29,1.200000
14716.779221,4,1,-0.139305,8.679199,-18.662109,31315,2443,137,31,29,1.200000
14716.783558,4,1,-0.137195,10.458984,-9.951172,31337,2524,1029,30,29,1.200000
14716.785727,4,1,-0.131730,13.974609,14.501953,31394,2684,3533,31,29,1.200000
14716.787889,4,1,-0.128471,15.007324,-13.183594,31428,2731,698,31,29,1.200000
14716.793268,4,1,-0.121568,14.963379,-1.777344,31500,2729,1866,31,29,1.200000
14716.794363,4,1,-0.118308,14.216309,-0.117188,31534,2695,2036,31,29,1.200000
14716.795524,4,1,-0.115336,12.084961,13.066406,31565,2598,3386,31,29,1.200000
14716.797686,4,1,-0.113323,8.173828,10.126953,31586,2420,3085,31,29,1.200000
14716.801980,4,1,-0.111981,3.911133,11.748047,31600,2226,3251,31,29,1.200000
14716.803078,4,1,-0.111405,1.098633,8.320312,31606,2098,2900,31,29,1.200000
14716.803078,4,1,-0.111309,-0.659180,-11.328125,31607,2018,888,31,29,1.200000
14716.806394,4,1,-0.111501,-0.966797,3.671875,31605,2004,2424,31,29,1.200000
14716.809629,4,1,-0.111597,0.483398,4.394531,31604,2070,2498,31,29,1.200000
14716.811793,4,1,-0.111214,2.636719,-13.310547,31608,2168,685,31,29,1.200000
14716.811793,4,1,-0.110255,4.790039,-9.824219,31618,2266,1042,31,29,1.200000
14716.812885,4,1,-0.109200,6.569824,17.548828,31629,2347,3845,31,29,1.200000
14716.816115,4,1,-0.107474,8.679199,-13.056641,31647,2443,711,31,29,1.200000
14716.819348,4,1,-0.105461,10.458984,-6.669922,31668,2524,1365,31,29,1.200000
14716.820438,4,1,-0.102968,12.216797,4.736328,31694,2604,2533,31,29,1.200000
14716.821529,4,1,-0.099900,13.974609,12.167969,31726,2684,3294,30,29,1.200000
14716.823693,4,1,-0.096641,16.083984,-15.253906,31760,2780,486,31,29,1.200000
14716.826931,4,1,-0.092902,17.863770,-12.109375,31799,2861,808,31,29,1.200000
14716.829097,4,1,-0.083794,20.654297,1.083984,31894,2988,2159,31,29,1.200000
14716.831476,4,1,-0.079288,21.335449,15.947266,31941,3019,3681,31,29,1.200000
14716.835777,4,1,-0.074110,22.016602,15.947266,31995,3050,3681,31,29,1.200000
14716.836863,4,1,-0.068933,23.049316,-6.054688,32049,3097,1428,31,29,1.200000
14716.839017,4,1,-0.063660,23.027344,14.335938,32104,3096,3516,31,29,1.200000
14716.840109,4,1,-0.058579,23.005371,-12.929688,32157,3095,724,31,29,1.200000
14716.842237,4,1,-0.053689,21.928711,-0.556641,32208,3046,1991,31,29,1.200000
14716.845515,4,1,-0.049471,19.072266,-15.878906,32252,2916,422,30,29,1.200000
14716.847683,4,1,-0.046019,13.754883,-5.576172,32288,2674,1477,31,29,1.200000
14716.848781,4,1,-0.043814,7.756348,17.519531,32311,2401,3842,31,29,1.200000
14716.849863,4,1,-0.042472,3.515625,-17.412109,32325,2208,265,31,29,1.200000
14716.850930,4,1,-0.041801,1.054688,-19.755859,32332,2096,25,31,29,1.200000
14716.855231,4,1,-0.041609,-0.703125,11.787109,32334,2016,3255,31,29,1.200000
14716.856329,4,1,-0.041897,-1.735840,-9.150391,32331,1969,1111,31,29,1.200000
14716.857425,4,1,-0.042472,-3.120117,-17.500000,32325,1906,256,31,29,1.200000
14716.859591,4,1,-0.043527,-4.877930,-13.779297,32314,1826,637,31,29,1.200000
14716.862849,4,1,-0.045061,-6.987305,-3.447266,32298,1730,1695,31,29,1.200000
14716.865121,4,1,-0.047074,-9.096680,-3.105469,32277,1634,1730,31,29,1.200000
14716.866212,4,1,-0.049375,-11.206055,-5.117188,32253,1538,1524,31,29,1.200000
14716.867304,4,1,-0.052059,-12.216797,13.447266,32225,1492,3425,31,29,1.200000
14716.873774,4,1,-0.057620,-11.447754,16.123047,32167,1527,3699,31,29,1.200000
14716.875948,4,1,-0.061359,-6.086426,7.607422,32128,1771,2827,31,29,1.200000
14716.878115,4,1,-0.062126,-2.197266,-14.355469,32120,1948,578,31,29,1.200000
14716.882385,4,1,-0.062414,0.263672,1.894531,32117,2060,2242,31,29,1.200000
14716.883478,4,1,-0.062222,2.021484,14.970703,32119,2140,3581,31,29,1.200000
14716.884570,4,1,-0.061647,3.779297,-5.087891,32125,2220,1527,31,29,1.200000
14716.885658,4,1,-0.060688,5.185547,17.119141,32135,2284,3801,31,29,1.200000
14716.888858,4,1,-0.059154,6.965332,7.568359,32151,2365,2823,31,29,1.200000
14716.889945,4,1,-0.057332,8.723145,12.636719,32170,2445,3342,31,29,1.200000
14716.893170,4,1,-0.055127,10.832520,-9.521484,32193,2541,1073,31,29,1.200000
14716.893170,4,1,-0.052443,12.590332,15.361328,32221,2621,3621,31,29,1.200000
14716.895345,4,1,-0.049375,14.699707,3.369141,32253,2717,2393,31,29,1.200000
14716.898581,4,1,-0.045924,16.809082,-11.523438,32289,2813,868,31,29,1.200000
14716.899672,4,1,-0.041801,18.566895,-9.648438,32332,2893,1060,31,29,1.200000
14716.901835,4,1,-0.037295,19.951172,-12.734375,32379,2956,744,31,29,1.200000
14716.903981,4,1,-0.032693,21.005859,-1.767578,32427,3004,1867,31,29,1.200000
14716.905087,4,1,-0.028187,22.038574,-15.917969,32474,3051,418,31,29,1.200000
14716.909400,4,1,-0.022914,23.093262,-9.814453,32529,3099,1043,31,29,1.200000
14716.909400,4,1,-0.017737,24.125977,-18.408203,32583,3146,163,31,29,1.200000
14716.910507,4,1,-0.012080,24.829102,-14.687500,32642,3178,544,31,29,1.200000
14716.912671,4,1,-0.006328,25.510254,6.630859,32702,3209,2727,31,29,1.200000
14716.916994,4,1,-0.000575,26.213379,8.652344,32762,3241,2934,31,29,1.200000
14716.919280,4,1,0.011792,27.619629,5.234375,-32645,3305,2584,31,29,1.200000
14716.921438,4,1,0.017833,27.949219,2.314453,-32582,3320,2285,31,29,1.200000
14716.923608,4,1,0.024064,28.300781,4.716797,-32517,3336,2531,31,29,1.200000
14716.926806,4,1,0.030488,29.003906,17.353516,-32450,3368,3825,31,30,1.200000
14716.930064,4,1,0.036911,29.707031,-13.027344,-32383,3400,714,31,30,1.200000
14716.930064,4,1,0.043910,30.410156,-5.449219,-32310,3432,1490,31,30,1.200000
14716.932242,4,1,0.050430,30.410156,-3.896484,-32242,3432,1649,31,30,1.200000
14716.935479,4,1,0.057428,30.036621,-7.871094,-32169,3415,1242,31,30,1.200000
14716.935479,4,1,0.063756,29.685059,-19.365234,-32103,3399,65,31,30,1.200000
14716.938731,4,1,0.070275,27.905273,-6.494141,-32035,3318,1383,31,30,1.200000
14716.939823,4,1,0.075836,25.400391,8.789062,-31977,3204,2948,31,30,1.200000
