timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
21339.432264,9,1,1.593709,-9.228516,6.113281,-16145,1628,2674,22,22,0.500000
21339.434374,9,1,1.594092,-4.658203,11.787109,-16141,1836,3255,22,22,0.500000
21339.435432,9,1,1.594955,-0.087891,6.933594,-16132,2044,2758,22,22,0.500000
21339.437541,9,1,1.596106,3.735352,6.582031,-16120,2218,2722,22,22,0.500000
21339.440702,9,1,1.597064,5.449219,-3.769531,-16110,2296,1662,22,22,0.500000
21339.442824,9,1,1.597448,5.405273,-10.449219,-16106,2294,978,22,22,0.500000
21339.444976,9,1,1.597256,2.219238,4.062500,-16108,2149,2464,22,22,0.500000
21339.447097,9,1,1.596489,-0.966797,-0.585938,-16116,2004,1988,22,22,0.500000
21339.449207,9,1,1.595339,-4.482422,-19.541016,-16128,1844,47,22,22,0.500000
21339.451357,9,1,1.593517,-8.723145,11.962891,-16147,1651,3273,22,22,0.500000
21339.452462,9,1,1.591312,-12.568359,-12.353516,-16170,1476,783,22,22,0.500000
21339.455708,9,1,1.588819,-16.435547,7.128906,-16196,1300,2778,22,22,0.500000
21339.457903,9,1,1.586039,-19.226074,-13.662109,-16225,1173,649,22,22,0.500000
21339.460084,9,1,1.583163,-21.665039,0.214844,-16255,1062,2070,22,22,0.500000
21339.461219,9,1,1.580191,-23.422852,-1.044922,-16286,982,1941,22,22,0.500000
21339.463401,9,1,1.577219,-24.829102,17.382812,-16317,918,3828,22,22,0.500000
21339.466658,9,1,1.574151,-25.510254,3.066406,-16349,887,2362,22,22,0.500000
21339.468837,9,1,1.571178,-25.861816,-14.013672,-16380,871,613,22,22,0.500000
21339.468837,9,1,1.568206,-26.213379,-3.623047,-16411,855,1677,22,22,0.500000
21339.471035,9,1,1.565234,-26.564941,13.955078,-16442,839,3477,22,22,0.500000
21339.472146,9,1,1.562262,-26.564941,6.650391,-16473,839,2729,22,22,0.500000
21339.475389,9,1,1.559290,-26.564941,9.404297,-16504,839,3011,22,22,0.500000
21339.476497,9,1,1.556510,-26.213379,-15.429688,-16533,855,468,22,22,0.500000
21339.478670,9,1,1.553538,-26.213379,4.648438,-16564,855,2524,22,22,0.500000
21339.482975,9,1,1.547785,-25.861816,2.148438,-16624,871,2268,22,22,0.500000
21339.485189,9,1,1.545005,-25.861816,19.628906,-16653,871,4058,22,22,0.500000
21339.486346,9,1,1.542129,-25.510254,-10.429688,-16683,887,980,22,22,0.500000
21339.488549,9,1,1.539348,-25.510254,-2.929688,-16712,887,1748,22,22,0.500000
21339.490755,9,1,1.536472,-25.510254,-0.410156,-16742,887,2006,22,22,0.500000
21339.492904,9,1,1.533404,-25.136719,-18.789062,-16774,904,124,22,22,0.500000
21339.495069,9,1,1.531007,-24.060059,-9.091797,-16799,953,1117,22,22,0.500000
21339.496191,9,1,1.529282,-21.577148,-9.121094,-16817,1066,1114,22,22,0.500000
21339.498361,9,1,1.527939,-18.039551,5.585938,-16831,1227,2620,22,22,0.500000
21339.500526,9,1,1.527268,-13.820801,19.882812,-16838,1419,4084,22,22,0.500000
21339.502703,9,1,1.527172,-9.228516,11.220703,-16839,1628,3197,22,22,0.500000
21339.504867,9,1,1.527460,-4.658203,6.962891,-16836,1836,2761,22,22,0.500000
21339.507041,9,1,1.528323,-0.087891,-12.812500,-16827,2044,736,22,22,0.500000
21339.509247,9,1,1.529665,4.130859,-12.998047,-16813,2236,717,22,22,0.500000
21339.510329,9,1,1.531391,7.602539,14.824219,-16795,2394,3566,22,22,0.500000
21339.512704,9,1,1.532733,9.667969,4.628906,-16781,2488,2522,22,22,0.500000
21339.514877,9,1,1.533692,9.294434,5.263672,-16771,2471,2587,22,22,0.500000
21339.517030,9,1,1.533979,7.141113,-15.478516,-16768,2373,463,22,22,0.500000
21339.519209,9,1,1.533788,3.603516,2.226562,-16770,2212,2276,22,22,0.500000
21339.522445,9,1,1.533021,-0.263672,8.144531,-16778,2036,2882,22,22,0.500000
21339.522445,9,1,1.531774,-4.152832,-2.978516,-16791,1859,1743,22,22,0.500000
21339.525620,9,1,1.530049,-8.371582,3.896484,-16809,1667,2447,22,22,0.500000
21339.527800,9,1,1.527844,-12.590332,-5.078125,-16832,1475,1528,22,22,0.500000
21339.531002,9,1,1.522475,-19.577637,1.162109,-16888,1157,2167,22,22,0.500000
21339.533177,9,1,1.519503,-22.016602,7.841797,-16919,1046,2851,22,22,0.500000
21339.535342,9,1,1.516530,-23.774414,14.042969,-16950,966,3486,22,22,0.500000
21339.537477,9,1,1.513558,-24.807129,2.539062,-16981,919,2308,22,22,0.500000
21339.539640,9,1,1.510490,-25.510254,-1.816406,-17013,887,1862,22,22,0.500000
21339.541790,9,1,1.507614,-25.861816,-8.818359,-17043,871,1145,22,22,0.500000
21339.542909,9,1,1.504642,-26.213379,3.994141,-17074,855,2457,22,22,0.500000
21339.546214,9,1,1.501670,-26.213379,-8.222656,-17105,855,1206,22,22,0.500000
21339.547326,9,1,1.498506,-26.213379,-5.625000,-17138,855,1472,22,22,0.500000
21339.549510,9,1,1.495822,-26.213379,4.501953,-17166,855,2509,22,22,0.500000
21339.551693,9,1,1.492850,-26.213379,14.482422,-17197,855,3531,22,22,0.500000
21339.552806,9,1,1.489973,-25.861816,-10.488281,-17227,871,974,22,22,0.500000
21339.554997,9,1,1.487097,-25.861816,-10.566406,-17257,871,966,22,22,0.500000
21339.557198,9,1,1.484125,-25.861816,-3.134766,-17288,871,1727,22,22,0.500000
21339.559390,9,1,1.481345,-25.861816,-0.517578,-17317,871,1995,22,22,0.500000
21339.561580,9,1,1.478469,-25.861816,4.599609,-17347,871,2519,22,22,0.500000
21339.563754,9,1,1.475592,-25.861816,17.138672,-17377,871,3803,22,22,0.500000
21339.565931,9,1,1.472812,-25.510254,-10.371094,-17406,887,986,22,22,0.500000
21339.568066,9,1,1.469936,-25.510254,-0.410156,-17436,887,2006,22,22,0.500000
21339.569141,9,1,1.467060,-25.510254,4.423828,-17466,887,2501,22,22,0.500000
21339.571270,9,1,1.464375,-25.510254,9.316406,-17494,887,3002,22,22,0.500000
21339.573397,9,1,1.461499,-25.136719,-11.494141,-17524,904,871,22,22,0.500000
21339.575524,9,1,1.459102,-24.060059,0.800781,-17549,953,2130,22,22,0.500000
21339.578709,9,1,1.455842,-17.687988,-6.875000,-17583,1243,1344,22,22,0.500000
21339.580893,9,1,1.455267,-13.469238,12.412109,-17589,1435,3319,22,22,0.500000
21339.583067,9,1,1.455171,-8.876953,11.142578,-17590,1644,3189,22,22,0.500000
21339.585240,9,1,1.455651,-4.306641,14.277344,-17585,1852,3510,22,22,0.500000
21339.586338,9,1,1.456514,0.263672,6.835938,-17576,2060,2748,22,22,0.500000
21339.588503,9,1,1.457856,4.482422,6.845703,-17562,2252,2749,22,22,0.500000
21339.590660,9,1,1.459581,8.701172,-5.566406,-17544,2444,1478,22,22,0.500000
21339.593897,9,1,1.461882,12.919922,-19.589844,-17520,2636,42,22,22,0.500000
21339.595000,9,1,1.464279,16.413574,-11.650391,-17495,2795,855,22,22,0.500000
21339.599693,9,1,1.467060,19.182129,-10.224609,-17466,2921,1001,22,22,0.500000
21339.599693,9,1,1.469552,20.214844,5.878906,-17440,2968,2650,22,22,0.500000
21339.600813,9,1,1.471566,19.116211,6.982422,-17419,2918,2763,22,22,0.500000
21339.602983,9,1,1.472716,15.930176,16.074219,-17407,2773,3694,22,22,0.500000
21339.605150,9,1,1.473196,12.041016,-13.925781,-17402,2596,622,22,22,0.500000
21339.607330,9,1,1.473196,7.448730,1.962891,-17402,2387,2249,22,22,0.500000
21339.609489,9,1,1.472716,2.878418,16.123047,-17407,2179,3699,22,22,0.500000
21339.611648,9,1,1.471662,-1.340332,6.113281,-17418,1987,2674,22,22,0.500000
21339.613810,9,1,1.470319,-5.559082,18.115234,-17432,1795,3903,22,22,0.500000
21339.615973,9,1,1.468498,-9.426270,-11.777344,-17451,1619,842,22,22,0.500000
21339.615973,9,1,1.466197,-13.623047,2.880859,-17475,1428,2343,22,22,0.500000
21339.619195,9,1,1.463608,-17.138672,9.638672,-17502,1268,3035,22,22,0.500000
21339.621340,9,1,1.460828,-19.929199,8.818359,-17531,1141,2951,22,22,0.500000
21339.622422,9,1,1.457952,-22.016602,-4.716797,-17561,1046,1565,22,22,0.500000
21339.624552,9,1,1.454980,-23.774414,8.935547,-17592,966,2963,22,22,0.500000
21339.626690,9,1,1.452007,-24.829102,-5.156250,-17623,918,1520,22,22,0.500000
21339.630945,9,1,1.445872,-26.213379,-6.875000,-17687,855,1344,22,22,0.500000
21339.633086,9,1,1.442899,-26.564941,0.966797,-17718,839,2147,22,22,0.500000
21339.634171,9,1,1.439927,-26.564941,-13.505859,-17749,839,665,22,22,0.500000
21339.637411,9,1,1.436859,-26.564941,-8.134766,-17781,839,1215,22,22,0.500000
21339.639641,9,1,1.433887,-26.564941,12.128906,-17812,839,3290,22,22,0.500000
21339.640740,9,1,1.431011,-26.213379,-7.783203,-17842,855,1251,22,22,0.500000
21339.642974,9,1,1.428231,-26.213379,14.697266,-17871,855,3553,22,22,0.500000
21339.645222,9,1,1.425259,-25.861816,-2.919922,-17902,871,1749,22,22,0.500000
21339.647386,9,1,1.422478,-25.861816,9.433594,-17931,871,3014,22,22,0.500000
21339.648517,9,1,1.419698,-25.510254,-18.105469,-17960,887,194,22,22,0.500000
21339.650684,9,1,1.416822,-25.510254,-8.144531,-17990,887,1214,22,22,0.500000
21339.652850,9,1,1.413946,-25.510254,-3.144531,-18020,887,1726,22,22,0.500000
21339.655017,9,1,1.411069,-25.510254,-0.683594,-18050,887,1978,22,22,0.500000
21339.657178,9,1,1.408289,-25.510254,-10.820312,-18079,887,940,22,22,0.500000
21339.659339,9,1,1.405413,-25.510254,-13.359375,-18109,887,680,22,22,0.500000
21339.659339,9,1,1.402537,-25.861816,19.375000,-18139,871,4032,22,22,0.500000
21339.663659,9,1,1.399660,-25.861816,19.531250,-18169,871,4048,22,22,0.500000
21339.665870,9,1,1.396784,-25.510254,-15.361328,-18199,887,475,22,22,0.500000
21339.669120,9,1,1.394004,-25.510254,-7.851562,-18228,887,1244,22,22,0.500000
21339.670279,9,1,1.391128,-25.510254,-0.380859,-18258,887,2009,22,22,0.500000
21339.671375,9,1,1.388347,-25.510254,7.011719,-18287,887,2766,22,22,0.500000
21339.673536,9,1,1.385375,-25.510254,9.384766,-18318,887,3009,22,22,0.500000
21339.675696,9,1,1.382595,-25.510254,9.267578,-18347,887,2997,22,22,0.500000
21339.680069,9,1,1.376938,-25.510254,1.787109,-18406,887,2231,22,22,0.500000
21339.680069,9,1,1.374062,-25.510254,4.306641,-18436,887,2489,22,22,0.500000
21339.682253,9,1,1.371282,-25.510254,1.796875,-18465,887,2232,22,22,0.500000
21339.684463,9,1,1.368118,-25.510254,-10.644531,-18498,887,958,22,22,0.500000
21339.687702,9,1,1.365529,-25.136719,-16.367188,-18525,904,372,22,22,0.500000
21339.688800,9,1,1.363133,-23.708496,-11.416016,-18550,969,879,22,22,0.500000
21339.690963,9,1,1.361311,-20.874023,-6.210938,-18569,1098,1412,22,22,0.500000
21339.693131,9,1,1.360256,-16.984863,-6.494141,-18580,1275,1383,22,22,0.500000
21339.695327,9,1,1.359681,-12.744141,15.214844,-18586,1468,3606,22,22,0.500000
21339.696417,9,1,1.359681,-8.173828,11.318359,-18586,1676,3207,22,22,0.500000
21339.698577,9,1,1.360160,-3.603516,14.345703,-18581,1884,3517,22,22,0.500000
21339.700735,9,1,1.361119,0.966797,-3.183594,-18571,2092,1722,22,22,0.500000
21339.702894,9,1,1.362461,5.185547,-8.183594,-18557,2284,1210,22,22,0.500000
21339.704024,9,1,1.364379,9.052734,11.835938,-18537,2460,3260,22,22,0.500000
21339.706263,9,1,1.366584,13.271484,-14.765625,-18514,2652,536,22,22,0.500000
21339.708423,9,1,1.369077,16.413574,18.095703,-18488,2795,3901,22,22,0.500000
21339.710581,9,1,1.371761,19.555664,-13.476562,-18460,2938,668,22,22,0.500000
21339.712741,9,1,1.374637,21.665039,5.087891,-18430,3034,2569,22,22,0.500000
21339.715974,9,1,1.377609,23.400879,11.367188,-18399,3113,3212,22,22,0.500000
21339.717068,9,1,1.380773,24.807129,-1.933594,-18366,3177,1850,22,22,0.500000
21339.718169,9,1,1.383650,25.488281,17.207031,-18336,3208,3810,22,22,0.500000
21339.720491,9,1,1.386717,26.191406,-0.986328,-18304,3240,1947,22,22,0.500000
21339.722649,9,1,1.389690,26.542969,-8.925781,-18273,3256,1134,22,22,0.500000
21339.724807,9,1,1.392853,26.542969,5.869141,-18240,3256,2649,22,22,0.500000
21339.727013,9,1,1.395730,26.542969,0.615234,-18210,3256,2111,22,22,0.500000
21339.731404,9,1,1.401578,26.191406,5.400391,-18149,3240,2601,22,22,0.500000
21339.732499,9,1,1.404454,26.191406,-19.677734,-18119,3240,33,22,22,0.500000
21339.734659,9,1,1.407234,25.839844,-2.158203,-18090,3224,1827,22,22,0.500000
21339.736861,9,1,1.410207,25.839844,-9.541016,-18059,3224,1071,22,22,0.500000
21339.739020,9,1,1.412987,25.488281,15.615234,-18030,3208,3647,22,22,0.500000
21339.740113,9,1,1.415767,25.488281,13.095703,-18001,3208,3389,22,22,0.500000
21339.742284,9,1,1.418643,25.466309,-6.005859,-17971,3207,1433,22,22,0.500000
21339.744441,9,1,1.421136,24.038086,19.218750,-17945,3142,4016,22,22,0.500000
21339.746600,9,1,1.423054,21.555176,6.669922,-17925,3029,2731,22,22,0.500000
21339.748757,9,1,1.424300,17.666016,19.394531,-17912,2852,4034,22,22,0.500000
21339.750917,9,1,1.424971,13.447266,-2.402344,-17905,2660,1802,22,22,0.500000
21339.753086,9,1,1.425067,8.854980,-3.671875,-17904,2451,1672,22,22,0.500000
21339.756290,9,1,1.424683,4.284668,-11.855469,-17908,2243,834,22,22,0.500000
21339.757379,9,1,1.423629,-0.285645,-1.884766,-17919,2035,1855,22,22,0.500000
21339.759541,9,1,1.422382,-4.504395,-4.287109,-17932,1843,1609,22,22,0.500000
21339.761748,9,1,1.420657,-8.723145,5.341797,-17950,1651,2595,22,22,0.500000
21339.763909,9,1,1.418452,-12.941895,17.031250,-17973,1459,3792,22,22,0.500000
21339.766070,9,1,1.415959,-16.435547,4.335938,-17999,1300,2492,22,22,0.500000
21339.768252,9,1,1.413179,-19.226074,-8.935547,-18028,1173,1133,22,22,0.500000
21339.769349,9,1,1.410207,-21.665039,7.509766,-18059,1062,2817,22,22,0.500000
21339.770438,9,1,1.407234,-23.422852,-3.710938,-18090,982,1668,22,22,0.500000
21339.772641,9,1,1.404358,-24.829102,4.560547,-18120,918,2515,22,22,0.500000
21339.774809,9,1,1.401290,-25.861816,15.322266,-18152,871,3617,22,22,0.500000
21339.776971,9,1,1.398222,-26.213379,-3.896484,-18184,855,1649,22,22,0.500000
21339.779130,9,1,1.395154,-26.564941,11.582031,-18216,839,3234,22,22,0.500000
21339.782396,9,1,1.389306,-26.564941,19.531250,-18277,839,4048,22,22,0.500000
21339.784558,9,1,1.386430,-26.213379,-5.468750,-18307,855,1488,22,22,0.500000
21339.786717,9,1,1.383554,-26.213379,11.992188,-18337,855,3276,22,22,0.500000
21339.788925,9,1,1.380677,-25.861816,-10.517578,-18367,871,971,22,22,0.500000
21339.791094,9,1,1.377897,-25.861816,4.501953,-18396,871,2509,22,22,0.500000
21339.792196,9,1,1.375021,-25.861816,14.414062,-18426,871,3524,22,22,0.500000
21339.794358,9,1,1.372145,-25.510254,-13.144531,-18456,887,702,22,22,0.500000
21339.796518,9,1,1.369268,-25.510254,-18.310547,-18486,887,173,22,22,0.500000
21339.798676,9,1,1.366392,-25.861816,19.140625,-18516,871,4008,22,22,0.500000
21339.799765,9,1,1.363516,-25.861816,11.826172,-18546,871,3259,22,22,0.500000
21339.801927,9,1,1.360640,-25.861816,12.041016,-18576,871,3281,22,22,0.500000
21339.804093,9,1,1.357764,-25.861816,17.138672,-18606,871,3803,22,22,0.500000
21339.806253,9,1,1.354887,-25.510254,-15.312500,-18636,887,480,22,22,0.500000
21339.808413,9,1,1.352011,-25.510254,-5.371094,-18666,887,1498,22,22,0.500000
21339.810572,9,1,1.349231,-25.510254,2.011719,-18695,887,2254,22,22,0.500000
21339.812729,9,1,1.346450,-25.510254,4.384766,-18724,887,2497,22,22,0.500000
21339.814949,9,1,1.343574,-25.510254,1.777344,-18754,887,2230,22,22,0.500000
21339.818210,9,1,1.340698,-25.510254,1.738281,-18784,887,2226,22,22,0.500000
21339.821488,9,1,1.337918,-25.510254,1.787109,-18813,887,2231,22,22,0.500000
21339.821488,9,1,1.334946,-25.510254,-0.722656,-18844,887,1974,22,22,0.500000
21339.823658,9,1,1.332165,-25.510254,-0.722656,-18873,887,1974,22,22,0.500000
21339.825819,9,1,1.329289,-25.510254,-15.810547,-18903,887,429,22,22,0.500000
21339.826909,9,1,1.326413,-25.510254,-18.330078,-18933,887,171,22,22,0.500000
21339.829069,9,1,1.323537,-25.861816,14.394531,-18963,871,3522,22,22,0.500000
21339.831238,9,1,1.320660,-25.861816,9.492188,-18993,871,3020,22,22,0.500000
21339.833395,9,1,1.317784,-25.861816,19.619141,-19023,871,4057,22,22,0.500000
21339.835555,9,1,1.314908,-25.510254,-12.871094,-19053,887,730,22,22,0.500000
21339.837714,9,1,1.312128,-25.510254,-2.910156,-19082,887,1750,22,22,0.500000
21339.842020,9,1,1.306471,-25.510254,4.335938,-19141,887,2492,22,22,0.500000
21339.844226,9,1,1.303595,-25.510254,4.296875,-19171,887,2488,22,22,0.500000
21339.845322,9,1,1.300623,-25.510254,1.826172,-19202,887,2235,22,22,0.500000
21339.847489,9,1,1.297938,-25.510254,1.816406,-19230,887,2234,22,22,0.500000
21339.848582,9,1,1.295062,-25.510254,1.806641,-19260,887,2233,22,22,0.500000
21339.850787,9,1,1.292186,-25.510254,-0.644531,-19290,887,1982,22,22,0.500000
21339.852948,9,1,1.289310,-25.510254,-13.349609,-19320,887,681,22,22,0.500000
21339.854037,9,1,1.286338,-25.861816,19.111328,-19351,871,4005,22,22,0.500000
21339.857276,9,1,1.283557,-25.861816,11.806641,-19380,871,3257,22,22,0.500000
21339.859435,9,1,1.280585,-25.861816,11.982422,-19411,871,3275,22,22,0.500000
21339.861597,9,1,1.277805,-25.861816,17.060547,-19440,871,3795,22,22,0.500000
21339.861597,9,1,1.274833,-25.510254,-12.939453,-19471,887,723,22,22,0.500000
21339.863780,9,1,1.272148,-25.510254,-2.978516,-19499,887,1743,22,22,0.500000
21339.865942,9,1,1.269272,-25.510254,4.443359,-19529,887,2503,22,22,0.500000
21339.868108,9,1,1.266492,-25.510254,6.787109,-19558,887,2743,22,22,0.500000
21339.870270,9,1,1.263616,-25.510254,6.708984,-19588,887,2735,22,22,0.500000
21339.872433,9,1,1.260835,-25.510254,6.748047,-19617,887,2739,22,22,0.500000
21339.874637,9,1,1.257863,-25.510254,4.218750,-19648,887,2480,22,22,0.500000
21339.876844,9,1,1.254891,-25.510254,4.199219,-19679,887,2478,22,22,0.500000
21339.881234,9,1,1.252015,-25.510254,-0.771484,-19709,887,1969,22,22,0.500000
21339.881234,9,1,1.249426,-25.488281,0.625000,-19736,888,2112,22,22,0.500000
21339.883411,9,1,1.246934,-24.411621,0.312500,-19762,937,2080,22,22,0.500000
21339.885584,9,1,1.244824,-21.928711,3.007812,-19784,1050,2356,22,22,0.500000
21339.887748,9,1,1.243578,-18.039551,-17.060547,-19797,1227,301,22,22,0.500000
21339.888840,9,1,1.242907,-13.820801,-2.646484,-19804,1419,1777,22,22,0.500000
21339.891048,9,1,1.242715,-9.228516,-6.347656,-19806,1628,1398,22,22,0.500000
21339.893214,9,1,1.243099,-4.658203,-8.144531,-19802,1836,1214,22,22,0.500000
21339.895421,9,1,1.243961,-0.439453,17.128906,-19793,2028,3802,22,22,0.500000
21339.897572,9,1,1.245208,3.779297,16.923828,-19780,2220,3781,22,22,0.500000
21339.901918,9,1,1.248947,11.865234,17.861328,-19741,2588,3877,22,22,0.500000
21339.903011,9,1,1.251536,15.710449,-3.925781,-19714,2763,1646,22,22,0.500000
21339.905177,9,1,1.254220,18.852539,-15.830078,-19686,2906,427,22,22,0.500000
21339.907343,9,1,1.256904,21.313477,-19.990234,-19658,3018,1,22,22,0.500000
21339.909506,9,1,1.260164,23.049316,1.318359,-19624,3097,2183,22,22,0.500000
21339.911665,9,1,1.262944,24.455566,5.449219,-19595,3161,2606,22,22,0.500000
21339.913827,9,1,1.265917,25.488281,-0.380859,-19564,3208,2009,22,22,0.500000
21339.914919,9,1,1.269080,26.191406,-8.466797,-19531,3240,1181,22,22,0.500000
21339.917077,9,1,1.272148,26.542969,-11.308594,-19499,3256,890,22,22,0.500000
21339.919246,9,1,1.275025,26.542969,5.937500,-19469,3256,2656,22,22,0.500000
21339.921403,9,1,1.278093,26.542969,5.673828,-19437,3256,2629,22,22,0.500000
21339.922493,9,1,1.281065,26.542969,-7.109375,-19406,3256,1320,22,22,0.500000
21339.924652,9,1,1.283941,26.191406,15.234375,-19376,3240,3608,22,22,0.500000
21339.926811,9,1,1.286721,26.191406,-12.314453,-19347,3240,787,22,22,0.500000
21339.929126,9,1,1.289693,25.839844,2.656250,-19316,3224,2320,22,22,0.500000
21339.931327,9,1,1.292474,25.839844,-2.158203,-19287,3224,1827,22,22,0.500000
21339.933487,9,1,1.295350,25.839844,-16.992188,-19257,3224,308,22,22,0.500000
21339.935648,9,1,1.298226,25.488281,18.105469,-19227,3208,3902,22,22,0.500000
21339.938878,9,1,1.301006,25.488281,18.203125,-19198,3208,3912,22,22,0.500000
21339.938878,9,1,1.303978,25.839844,-19.306641,-19167,3224,71,22,22,0.500000
21339.941060,9,1,1.306759,25.466309,-0.986328,-19138,3207,1947,22,22,0.500000
21339.943239,9,1,1.309251,24.389648,-8.222656,-19112,3158,1206,22,22,0.500000
21339.944331,9,1,1.311265,21.906738,-13.232422,-19091,3045,693,22,22,0.500000
21339.946489,9,1,1.312511,18.017578,9.453125,-19078,2868,3016,22,22,0.500000
21339.948647,9,1,1.313278,13.798828,-9.902344,-19070,2676,1034,22,22,0.500000
