timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
32227.701823,4,1,-0.241027,-8.371582,17.070312,30254,1667,3796,25,20,1.200000
32227.705115,4,1,-0.242848,-8.679199,15.625000,30235,1653,3648,25,20,1.200000
32227.706208,4,1,-0.244766,-7.602539,-10.302734,30215,1702,993,25,20,1.200000
32227.709481,4,1,-0.246300,-5.800781,-10.830078,30199,1784,939,25,20,1.200000
32227.710575,4,1,-0.247067,-2.944336,-4.101562,30191,1914,1628,25,20,1.200000
32227.711666,4,1,-0.247450,-0.109863,13.486328,30187,2043,3429,25,20,1.200000
32227.714910,4,1,-0.247258,2.351074,4.873047,30189,2155,2547,25,20,1.200000
32227.716039,4,1,-0.246491,4.482422,-16.621094,30197,2252,346,25,20,1.200000
32227.719269,4,1,-0.245533,5.888672,13.789062,30207,2316,3460,25,20,1.200000
32227.720359,4,1,-0.244094,7.646484,7.285156,30222,2396,2794,25,20,1.200000
32227.721448,4,1,-0.242273,9.404297,7.275391,30241,2476,2793,24,20,1.200000
32227.724705,4,1,-0.240068,9.733887,-16.884766,30264,2491,319,25,20,1.200000
32227.726847,4,1,-0.237863,8.986816,-11.240234,30287,2457,897,25,20,1.200000
32227.731180,4,1,-0.234603,5.031738,-18.046875,30321,2277,200,25,20,1.200000
32227.733331,4,1,-0.233932,1.494141,1.259766,30328,2116,2177,25,20,1.200000
32227.734424,4,1,-0.233836,-1.340332,19.746094,30329,1987,4070,25,20,1.200000
32227.735516,4,1,-0.234315,-3.098145,-18.554688,30324,1907,148,25,20,1.200000
32227.738752,4,1,-0.235082,-5.207520,11.171875,30316,1811,3192,25,20,1.200000
32227.740917,4,1,-0.236329,-6.965332,8.310547,30303,1731,2899,25,20,1.200000
32227.742013,4,1,-0.238054,-8.723145,0.371094,30285,1651,2086,25,20,1.200000
32227.745250,4,1,-0.240164,-10.129395,-16.064453,30263,1587,403,25,20,1.200000
32227.746364,4,1,-0.242561,-10.437012,-7.275391,30238,1573,1303,25,20,1.200000
32227.749602,4,1,-0.245341,-10.063477,1.582031,30209,1590,2210,25,20,1.200000
32227.749602,4,1,-0.247258,-8.613281,-6.699219,30189,1656,1362,25,20,1.200000
32227.753923,4,1,-0.248601,-5.756836,-2.060547,30175,1786,1837,25,20,1.200000
32227.755038,4,1,-0.249368,-2.219238,-0.927734,30167,1947,1953,25,20,1.200000
32227.756151,4,1,-0.249655,0.615234,-4.423828,30164,2076,1595,25,20,1.200000
32227.759399,4,1,-0.249368,2.724609,-3.740234,30167,2172,1665,25,20,1.200000
32227.759399,4,1,-0.248696,4.482422,-8.564453,30174,2252,1171,25,20,1.200000
32227.762843,4,1,-0.247546,6.240234,-18.144531,30186,2332,190,25,20,1.200000
32227.763968,4,1,-0.246108,7.646484,14.814453,30201,2396,3565,25,20,1.200000
32227.765046,4,1,-0.244190,9.404297,19.873047,30221,2476,4083,25,20,1.200000
32227.771032,4,1,-0.241889,11.513672,-7.656250,30245,2572,1264,25,20,1.200000
32227.771032,4,1,-0.239109,13.271484,9.931641,30274,2652,3065,25,20,1.200000
32227.774300,4,1,-0.232302,17.160645,0.263672,30345,2829,2075,25,20,1.200000
32227.778604,4,1,-0.223865,20.654297,-8.740234,30433,2988,1153,25,20,1.200000
32227.780756,4,1,-0.218784,21.687012,4.013672,30486,3035,2459,25,20,1.200000
32227.782919,4,1,-0.213223,22.390137,18.076172,30544,3067,3899,25,20,1.200000
32227.784014,4,1,-0.208909,23.422852,4.619141,30589,3114,2521,25,20,1.200000
32227.787254,4,1,-0.203061,24.829102,-3.466797,30650,3178,1693,25,20,1.200000
32227.788348,4,1,-0.197500,25.883789,-12.373047,30708,3226,781,25,20,1.200000
32227.789439,4,1,-0.191460,26.564941,1.191406,30771,3257,2170,25,20,1.200000
32227.793751,4,1,-0.185707,27.619629,-4.765625,30831,3305,1560,25,20,1.200000
32227.794845,4,1,-0.179476,27.246094,5.859375,30896,3288,2648,25,20,1.200000
32227.797013,4,1,-0.172860,26.520996,6.054688,30965,3255,2668,25,20,1.200000
32227.798106,4,1,-0.167683,25.444336,-12.089844,31019,3206,810,25,20,1.200000
32227.799196,4,1,-0.162602,21.884766,13.828125,31072,3044,3464,25,20,1.200000
32227.802429,4,1,-0.158383,16.918945,6.552734,31116,2818,2719,25,20,1.200000
32227.803528,4,1,-0.155411,11.228027,-15.449219,31147,2559,466,24,20,1.200000
32227.806766,4,1,-0.153494,5.581055,12.333984,31167,2302,3311,24,20,1.200000
32227.808075,4,1,-0.152152,2.087402,-4.326172,31181,2143,1605,25,20,1.200000
32227.811315,4,1,-0.151768,0.329590,10.917969,31185,2063,3166,25,20,1.200000
32227.812418,4,1,-0.151672,-1.428223,16.904297,31186,1983,3779,25,20,1.200000
32227.814730,4,1,-0.152056,-2.460938,-6.210938,31182,1936,1412,25,20,1.200000
32227.816897,4,1,-0.153877,-5.251465,-0.576172,31163,1809,1989,25,20,1.200000
32227.822339,4,1,-0.157233,-9.448242,15.957031,31128,1618,3682,25,20,1.200000
32227.825662,4,1,-0.159821,-11.557617,9.257812,31101,1522,2996,25,20,1.200000
32227.826793,4,1,-0.162602,-13.666992,1.318359,31072,1426,2183,24,20,1.200000
32227.827900,4,1,-0.166053,-15.776367,-3.710938,31036,1330,1668,25,20,1.200000
32227.831144,4,1,-0.169696,-17.885742,-6.123047,30998,1234,1421,24,20,1.200000
32227.832245,4,1,-0.173915,-19.995117,9.921875,30954,1138,3064,25,20,1.200000
32227.835455,4,1,-0.178996,-21.379395,6.455078,30901,1075,2709,25,20,1.200000
32227.837616,4,1,-0.183502,-22.412109,0.712891,30854,1028,2121,25,20,1.200000
32227.837616,4,1,-0.188871,-23.466797,4.384766,30798,980,2497,25,20,1.200000
32227.840852,4,1,-0.194048,-24.147949,-18.496094,30744,949,154,25,20,1.200000
32227.841965,4,1,-0.199801,-25.554199,4.033203,30684,885,2461,25,20,1.200000
32227.844134,4,1,-0.205553,-26.960449,9.277344,30624,821,2998,25,20,1.200000
32227.847381,4,1,-0.212169,-27.641602,-9.716797,30555,790,1053,25,20,1.200000
32227.847381,4,1,-0.217921,-28.344727,-1.025391,30495,758,1943,25,20,1.200000
32227.850699,4,1,-0.224345,-28.674316,-2.216797,30428,743,1821,25,20,1.200000
32227.851808,4,1,-0.230672,-28.322754,-15.595703,30362,759,451,25,20,1.200000
32227.855056,4,1,-0.236808,-27.246094,-18.339844,30298,808,170,25,20,1.200000
32227.856164,4,1,-0.243040,-25.114746,14.667969,30233,905,3550,25,20,1.200000
32227.859381,4,1,-0.247354,-20.500488,-5.507812,30188,1115,1484,25,20,1.200000
32227.862642,4,1,-0.251093,-14.084473,-8.115234,30149,1407,1217,25,20,1.200000
32227.862642,4,1,-0.253490,-7.756348,-18.085938,30124,1695,196,25,20,1.200000
32227.865899,4,1,-0.255695,-0.725098,-2.597656,30101,2015,1782,25,20,1.200000
32227.870223,4,1,-0.255887,1.735840,-10.566406,30099,2127,966,25,20,1.200000
32227.871327,4,1,-0.255599,2.790527,-3.535156,30102,2175,1686,25,20,1.200000
32227.872418,4,1,-0.255216,3.493652,13.037109,30106,2207,3383,25,20,1.200000
32227.874583,4,1,-0.254257,4.526367,7.294922,30116,2254,2795,25,20,1.200000
32227.875675,4,1,-0.252915,6.284180,-17.031250,30130,2334,304,25,20,1.200000
32227.878917,4,1,-0.251189,8.020020,4.277344,30148,2413,2486,25,20,1.200000
32227.880031,4,1,-0.248696,9.404297,-3.291016,30174,2476,1711,25,20,1.200000
32227.881125,4,1,-0.246683,9.711914,-5.195312,30195,2490,1516,25,20,1.200000
32227.885436,4,1,-0.244382,9.338379,-12.031250,30219,2473,816,25,20,1.200000
32227.886513,4,1,-0.242369,7.888184,6.054688,30240,2407,2668,25,20,1.200000
32227.889741,4,1,-0.240835,5.383301,11.523438,30256,2293,3228,25,20,1.200000
32227.890827,4,1,-0.239972,2.197266,0.947266,30265,2148,2145,25,20,1.200000
32227.891899,4,1,-0.239780,-0.637207,7.001953,30267,2019,2765,25,20,1.200000
32227.895134,4,1,-0.240164,-2.746582,-6.289062,30263,1923,1404,25,20,1.200000
32227.896230,4,1,-0.240835,-4.855957,16.064453,30256,1827,3693,25,20,1.200000
32227.900513,4,1,-0.241985,-6.613770,13.457031,30244,1747,3426,25,20,1.200000
32227.900513,4,1,-0.243999,-8.371582,10.859375,30223,1667,3160,25,20,1.200000
32227.908183,4,1,-0.249559,-6.855469,-7.089844,30165,1736,1322,25,20,1.200000
32227.910354,4,1,-0.251093,-1.164551,-4.335938,30149,1995,1604,25,20,1.200000
32227.913617,4,1,-0.251093,1.296387,12.265625,30149,2107,3304,25,20,1.200000
32227.914744,4,1,-0.250710,3.427734,8.037109,30153,2204,2871,25,20,1.200000
32227.915842,4,1,-0.249847,5.185547,10.771484,30162,2284,3151,25,20,1.200000
32227.919074,4,1,-0.248505,6.943359,9.023438,30176,2364,2972,25,20,1.200000
32227.919074,4,1,-0.246587,8.701172,9.482422,30196,2444,3019,25,20,1.200000
32227.923394,4,1,-0.244766,9.733887,9.960938,30215,2491,3068,25,20,1.200000
32227.924486,4,1,-0.242465,9.711914,-11.552734,30239,2490,865,25,20,1.200000
32227.926660,4,1,-0.240068,8.964844,-3.076172,30264,2456,1733,25,20,1.200000
32227.927727,4,1,-0.238342,7.185059,15.195312,30282,2375,3604,25,20,1.200000
32227.929876,4,1,-0.237096,4.328613,5.869141,30295,2245,2649,25,20,1.200000
32227.934171,4,1,-0.236616,1.142578,-6.718750,30300,2100,1360,25,20,1.200000
32227.934171,4,1,-0.236616,-1.340332,-12.998047,30300,1987,717,25,20,1.200000
32227.937407,4,1,-0.237000,-3.449707,-8.828125,30296,1891,1144,25,20,1.200000
32227.938503,4,1,-0.237767,-3.405762,0.683594,30288,1893,2118,25,20,1.200000
32227.939593,4,1,-0.238342,-1.955566,13.466797,30282,1959,3427,25,20,1.200000
32227.942816,4,1,-0.238438,0.549316,-14.716797,30281,2073,541,25,20,1.200000
32227.943912,4,1,-0.238150,2.680664,18.398438,30284,2170,3932,25,20,1.200000
32227.947140,4,1,-0.237192,5.163574,-14.570312,30294,2283,556,25,20,1.200000
32227.948236,4,1,-0.236041,6.921387,11.962891,30306,2363,3273,25,20,1.200000
32227.949337,4,1,-0.234219,9.052734,-16.738281,30325,2460,334,25,20,1.200000
32227.952529,4,1,-0.229713,11.491699,-3.447266,30372,2571,1695,25,20,1.200000
32227.956755,4,1,-0.227221,11.469727,-16.953125,30398,2570,312,25,20,1.200000
32227.958871,4,1,-0.224536,10.722656,9.453125,30426,2536,3016,25,20,1.200000
32227.960980,4,1,-0.222235,9.645996,-9.355469,30450,2487,1090,25,20,1.200000
32227.963153,4,1,-0.220318,6.789551,13.515625,30470,2357,3432,25,20,1.200000
32227.963153,4,1,-0.219359,3.229980,-10.136719,30480,2195,1010,25,20,1.200000
32227.967486,4,1,-0.218976,0.065918,8.398438,30484,2051,2908,25,20,1.200000
32227.967486,4,1,-0.218976,-0.241699,10.341797,30484,2037,3107,25,20,1.200000
32227.971814,4,1,-0.218784,1.560059,-14.384766,30486,2119,575,25,20,1.200000
32227.972915,4,1,-0.218113,3.713379,-9.960938,30493,2217,1028,25,20,1.200000
32227.974006,4,1,-0.217154,5.844727,0.410156,30503,2314,2090,25,20,1.200000
32227.977268,4,1,-0.215716,7.602539,12.177734,30518,2394,3295,25,20,1.200000
32227.978364,4,1,-0.213798,9.008789,-10.341797,30538,2458,989,25,20,1.200000
32227.981601,4,1,-0.211785,9.711914,-3.867188,30559,2490,1652,25,20,1.200000
32227.982694,4,1,-0.209484,10.041504,-5.556641,30583,2505,1479,25,20,1.200000
32227.984871,4,1,-0.207087,10.041504,-2.265625,30608,2505,1816,25,20,1.200000
32227.986999,4,1,-0.205074,9.667969,-16.992188,30629,2488,308,25,20,1.200000
32227.988095,4,1,-0.203156,8.239746,-4.833984,30649,2423,1553,25,20,1.200000
32227.995615,4,1,-0.200568,-0.285645,-10.253906,30676,2035,998,25,20,1.200000
32227.997747,4,1,-0.200664,0.856934,4.042969,30675,2087,2462,25,20,1.200000
32227.999937,4,1,-0.199993,3.010254,15.517578,30682,2185,3637,25,20,1.200000
32228.002100,4,1,-0.199226,5.141602,12.939453,30690,2282,3373,25,20,1.200000
32228.006431,4,1,-0.197883,6.899414,-18.857422,30704,2362,117,25,20,1.200000
32228.006431,4,1,-0.196158,7.602539,3.037109,30722,2394,2359,25,20,1.200000
32228.007514,4,1,-0.194432,9.008789,-13.378906,30740,2458,678,25,20,1.200000
32228.011786,4,1,-0.192323,8.986816,19.042969,30762,2457,3998,25,20,1.200000
32228.011786,4,1,-0.190405,8.261719,10.917969,30782,2424,3166,25,20,1.200000
32228.015007,4,1,-0.188871,6.459961,12.080078,30798,2342,3285,25,20,1.200000
32228.016066,4,1,-0.187721,3.625488,10.859375,30810,2213,3160,25,20,1.200000
32228.019303,4,1,-0.187241,0.791016,-19.003906,30815,2084,102,25,20,1.200000
32228.020404,4,1,-0.187337,-2.043457,14.804688,30814,1955,3564,25,20,1.200000
32228.021495,4,1,-0.187817,-1.999512,-13.417969,30809,1957,674,25,20,1.200000
32228.024736,4,1,-0.188104,-0.549316,4.101562,30806,2023,2468,25,20,1.200000
32228.025827,4,1,-0.187912,1.604004,15.664062,30808,2121,3652,25,20,1.200000
32228.029062,4,1,-0.187145,4.086914,0.722656,30816,2234,2122,25,20,1.200000
32228.030141,4,1,-0.186091,6.218262,7.832031,30827,2331,2850,25,20,1.200000
32228.031226,4,1,-0.184557,8.327637,-5.576172,30843,2427,1477,25,20,1.200000
32228.035557,4,1,-0.182639,9.030762,17.802734,30863,2459,3871,25,20,1.200000
32228.036651,4,1,-0.180530,9.008789,17.597656,30885,2458,3850,25,20,1.200000
32228.040956,4,1,-0.176599,7.536621,11.376953,30926,2391,3213,25,20,1.200000
32228.042051,4,1,-0.175161,5.405273,12.744141,30941,2294,3353,25,20,1.200000
32228.044240,4,1,-0.174394,2.548828,-5.478516,30949,2164,1487,25,20,1.200000
32228.045333,4,1,-0.174107,-0.263672,-9.658203,30952,2036,1059,25,20,1.200000
32228.048562,4,1,-0.174298,-0.944824,1.767578,30950,2005,2229,25,20,1.200000
32228.050748,4,1,-0.174298,0.505371,-3.369141,30950,2071,1703,25,20,1.200000
32228.052965,4,1,-0.173819,2.658691,3.193359,30955,2169,2375,25,20,1.200000
32228.054054,4,1,-0.172956,4.790039,15.566406,30964,2266,3642,25,20,1.200000
32228.055146,4,1,-0.171710,6.547852,1.494141,30977,2346,2201,25,20,1.200000
32228.059470,4,1,-0.170080,7.602539,1.103516,30994,2394,2161,25,20,1.200000
32228.060566,4,1,-0.168354,7.932129,19.755859,31012,2409,4071,25,20,1.200000
32228.063799,4,1,-0.166437,8.283691,-14.453125,31032,2425,568,25,20,1.200000
32228.064935,4,1,-0.164807,7.558594,18.554688,31049,2392,3948,25,20,1.200000
32228.066029,4,1,-0.163177,6.481934,10.751953,31066,2343,3149,25,20,1.200000
32228.069223,4,1,-0.162027,4.350586,15.156250,31078,2246,3600,25,20,1.200000
32228.070317,4,1,-0.161355,1.867676,-14.843750,31085,2133,528,25,20,1.200000
32228.073539,4,1,-0.161260,-0.966797,8.457031,31086,2004,2914,25,20,1.200000
32228.074634,4,1,-0.161547,-1.296387,-7.597656,31083,1989,1270,25,20,1.200000
32228.075728,4,1,-0.161643,0.153809,-5.292969,31082,2055,1506,25,20,1.200000
32228.080003,4,1,-0.161355,2.307129,1.093750,31085,2153,2160,25,20,1.200000
32228.080003,4,1,-0.160493,4.790039,-13.740234,31094,2266,641,25,20,1.200000
32228.084313,4,1,-0.157616,8.679199,9.658203,31124,2443,3037,25,20,1.200000
32228.086475,4,1,-0.155507,10.810547,-14.287109,31146,2540,585,25,20,1.200000
32228.087566,4,1,-0.153110,11.843262,7.275391,31171,2587,2793,25,20,1.200000
32228.091846,4,1,-0.150042,12.172852,-5.751953,31203,2602,1459,25,20,1.200000
32228.094012,4,1,-0.147550,11.799316,5.830078,31229,2585,2645,25,20,1.200000
32228.095105,4,1,-0.144865,11.052246,-7.666016,31257,2551,1263,25,20,1.200000
32228.097285,4,1,-0.142660,9.272461,-8.984375,31280,2470,1128,25,20,1.200000
32228.098380,4,1,-0.140934,6.064453,-13.691406,31298,2324,646,25,20,1.200000
32228.101619,4,1,-0.140072,2.526855,-18.593750,31307,2163,144,25,20,1.200000
32228.102717,4,1,-0.139880,-0.285645,-7.070312,31309,2035,1324,25,20,1.200000
32228.103821,4,1,-0.139880,-0.241699,-19.726562,31309,2037,28,25,20,1.200000
32228.107074,4,1,-0.139784,1.208496,-1.826172,31310,2103,1861,25,20,1.200000
32228.108164,4,1,-0.139305,3.361816,2.500000,31315,2201,2304,25,20,1.200000
32228.110323,4,1,-0.138154,5.493164,10.390625,31327,2298,3112,25,20,1.200000
32228.113530,4,1,-0.136908,7.624512,5.058594,31340,2395,2566,25,20,1.200000
32228.114640,4,1,-0.135086,9.382324,16.630859,31359,2475,3751,25,20,1.200000
32228.116771,4,1,-0.132785,11.513672,-9.970703,31383,2572,1027,25,20,1.200000
32228.117881,4,1,-0.129717,13.271484,4.003906,31415,2652,2458,25,20,1.200000
32228.122244,4,1,-0.127129,15.051270,12.802734,31442,2733,3359,25,20,1.200000
32228.123339,4,1,-0.123581,15.710449,-5.273438,31479,2763,1508,25,20,1.200000
32228.124431,4,1,-0.119938,15.688477,9.023438,31517,2762,2972,25,20,1.200000
32228.128802,4,1,-0.112843,14.919434,-18.056641,31591,2727,199,25,20,1.200000
32228.130985,4,1,-0.109584,12.788086,12.705078,31625,2630,3349,25,20,1.200000
32228.132077,4,1,-0.106995,9.206543,-12.978516,31652,2467,719,25,20,1.200000
32228.134214,4,1,-0.105749,4.614258,0.878906,31665,2258,2138,25,20,1.200000
32228.136378,4,1,-0.104982,1.779785,-12.578125,31673,2129,760,25,20,1.200000
32228.137468,4,1,-0.104694,-0.307617,7.724609,31676,2034,2839,25,20,1.200000
32228.140705,4,1,-0.104694,-0.263672,15.576172,31676,2036,3643,25,20,1.200000
32228.142883,4,1,-0.104598,1.538086,-8.310547,31677,2118,1197,25,20,1.200000
32228.145050,4,1,-0.104023,3.339844,18.925781,31683,2200,3986,25,20,1.200000
32228.146144,4,1,-0.103160,5.471191,14.726562,31692,2297,3556,25,20,1.200000
32228.147236,4,1,-0.101626,7.602539,-0.546875,31708,2394,1992,25,20,1.200000
32228.151519,4,1,-0.099996,9.382324,6.201172,31725,2475,2683,25,20,1.200000
32228.152599,4,1,-0.097791,11.162109,15.058594,31748,2556,3590,25,20,1.200000
32228.155883,4,1,-0.094915,13.271484,-18.740234,31778,2652,129,25,20,1.200000
32228.156975,4,1,-0.092135,15.029297,-8.437500,31807,2732,1184,25,20,1.200000
32228.158064,4,1,-0.088396,16.787109,4.609375,31846,2812,2520,25,20,1.200000
32228.161265,4,1,-0.084752,18.544922,14.853516,31884,2892,3569,25,20,1.200000
32228.161265,4,1,-0.080438,19.951172,3.496094,31929,2956,2406,25,20,1.200000
32228.164511,4,1,-0.075740,20.632324,14.267578,31978,2987,3509,25,20,1.200000
32228.165606,4,1,-0.070755,21.687012,10.117188,32030,3035,3084,25,20,1.200000
32228.169917,4,1,-0.060592,23.049316,-1.474609,32136,3097,1897,25,20,1.200000
32228.172112,4,1,-0.054840,23.730469,-2.929688,32196,3128,1748,25,20,1.200000
32228.175522,4,1,-0.050046,23.005371,12.177734,32246,3095,3295,25,20,1.200000
32228.176615,4,1,-0.045157,21.577148,-6.093750,32297,3030,1424,25,20,1.200000
32228.177708,4,1,-0.040650,19.072266,-1.142578,32344,2916,1931,25,20,1.200000
32228.180947,4,1,-0.037007,13.776855,7.744141,32382,2675,2841,25,20,1.200000
32228.182026,4,1,-0.034802,7.756348,10.380859,32405,2401,3111,25,20,1.200000
32228.185246,4,1,-0.033364,3.164062,19.326172,32420,2192,4027,25,20,1.200000
32228.186338,4,1,-0.032693,0.703125,4.794922,32427,2080,2539,25,20,1.200000
32228.189582,4,1,-0.032501,-0.681152,-16.982422,32429,2017,309,25,20,1.200000
32228.190676,4,1,-0.032693,-2.087402,14.169922,32427,1953,3499,25,20,1.200000
32228.192835,4,1,-0.033460,-3.493652,9.980469,32419,1889,3070,25,20,1.200000
32228.193927,4,1,-0.034419,-5.229492,3.476562,32409,1810,2404,25,20,1.200000
32228.195001,4,1,-0.035953,-7.338867,8.681641,32393,1714,2937,25,20,1.200000
32228.200369,4,1,-0.037774,-9.448242,9.238281,32374,1618,2994,25,20,1.200000
32228.201465,4,1,-0.040267,-11.557617,4.531250,32348,1522,2512,25,20,1.200000
32228.203626,4,1,-0.043047,-12.216797,3.369141,32319,1492,2393,25,20,1.200000
32228.204719,4,1,-0.045828,-11.843262,-12.558594,32290,1509,762,25,20,1.200000
32228.205794,4,1,-0.048416,-11.096191,-11.123047,32263,1543,909,25,20,1.200000
32228.210067,4,1,-0.050717,-9.294434,18.417969,32239,1625,3934,25,20,1.200000
32228.213361,4,1,-0.053018,-1.845703,0.917969,32215,1964,2142,25,20,1.200000
32228.215514,4,1,-0.053018,2.373047,19.716797,32215,2156,4067,25,20,1.200000
32228.219820,4,1,-0.052347,4.130859,7.109375,32222,2236,2776,25,20,1.200000
32228.219820,4,1,-0.051292,5.888672,-5.097656,32233,2316,1526,25,20,1.200000
32228.223068,4,1,-0.049854,7.646484,-12.861328,32248,2396,731,25,20,1.200000
32228.224160,4,1,-0.047937,9.404297,-5.214844,32268,2476,1514,25,20,1.200000
32228.227401,4,1,-0.045348,11.184082,8.085938,32295,2557,2876,25,20,1.200000
32228.229572,4,1,-0.042951,13.293457,-14.335938,32320,2653,580,25,20,1.200000
32228.230691,4,1,-0.039500,15.051270,5.644531,32356,2733,2626,25,20,1.200000
32228.232853,4,1,-0.036240,17.160645,-16.650391,32390,2829,343,25,20,1.200000
32228.233944,4,1,-0.032309,18.544922,17.158203,32431,2892,3805,25,20,1.200000
32228.237180,4,1,-0.027899,20.302734,-13.593750,32477,2972,656,25,20,1.200000
32228.238272,4,1,-0.023201,21.335449,-12.705078,32526,3019,747,25,20,1.200000
32228.240432,4,1,-0.017928,22.390137,-16.582031,32581,3067,350,25,20,1.200000
32228.243670,4,1,-0.011792,23.071289,1.699219,32645,3098,2222,25,20,1.200000
32228.244769,4,1,-0.007766,24.125977,-1.611328,32687,3146,1883,25,20,1.200000
32228.246998,4,1,-0.002301,24.829102,12.734375,32744,3178,3352,25,20,1.200000
32228.249164,4,1,0.003260,25.510254,4.482422,-32734,3209,2507,25,20,1.200000
32228.250301,4,1,0.009587,26.564941,-6.025391,-32668,3257,1431,25,20,1.200000
32228.252523,4,1,0.015340,26.916504,18.691406,-32608,3273,3962,25,20,1.200000
32228.254734,4,1,0.021188,27.268066,10.253906,-32547,3289,3098,25,20,1.200000
32228.257964,4,1,0.033748,28.300781,-0.029297,-32416,3336,2045,25,20,1.200000
32228.261263,4,1,0.040650,29.025879,5.058594,-32344,3369,2566,25,20,1.200000
32228.262355,4,1,0.046499,29.729004,7.548828,-32283,3401,2821,25,20,1.200000
32228.263462,4,1,0.053402,29.707031,11.572266,-32211,3400,3233,25,20,1.200000
32228.267813,4,1,0.060113,30.058594,18.251953,-32141,3416,3917,25,20,1.200000
32228.268891,4,1,0.066728,29.685059,1.728516,-32072,3399,2225,25,20,1.200000
