timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37355.367850,4,1,-0.130292,3.735352,10.966797,31409,2218,3171,26,20,1.200000
37355.370013,4,1,-0.129334,4.790039,-17.431641,31419,2266,263,26,20,1.200000
37355.373244,4,1,-0.128279,5.119629,17.255859,31430,2281,3815,26,20,1.200000
37355.374333,4,1,-0.127129,5.097656,-10.576172,31442,2280,965,26,20,1.200000
37355.377560,4,1,-0.126170,3.317871,15.703125,31452,2199,3656,26,20,1.200000
37355.378651,4,1,-0.125690,1.164551,-12.656250,31457,2101,752,26,20,1.200000
37355.379740,4,1,-0.125786,-1.647949,10.019531,31456,1973,3074,26,20,1.200000
37355.382987,4,1,-0.126457,-3.779297,-19.042969,31449,1876,98,26,20,1.200000
37355.384076,4,1,-0.127416,-5.888672,-14.951172,31439,1780,517,26,20,1.200000
37355.385175,4,1,-0.128758,-6.218262,8.876953,31425,1765,2957,26,20,1.200000
37355.389521,4,1,-0.130868,-2.614746,-7.167969,31403,1929,1314,26,20,1.200000
37355.391677,4,1,-0.131059,0.219727,-18.955078,31401,2058,107,26,20,1.200000
37355.395975,4,1,-0.130101,4.812012,-17.734375,31411,2267,232,26,20,1.200000
37355.397166,4,1,-0.128950,5.163574,17.714844,31423,2283,3862,26,20,1.200000
37355.400400,4,1,-0.127896,5.119629,-7.685547,31434,2281,1261,26,20,1.200000
37355.401490,4,1,-0.126841,4.394531,-13.515625,31445,2248,664,26,20,1.200000
37355.402580,4,1,-0.125978,2.614746,0.107422,31454,2167,2059,26,20,1.200000
37355.407937,4,1,-0.125786,0.109863,4.404297,31456,2053,2499,26,20,1.200000
37355.407937,4,1,-0.125978,-2.373047,-0.244141,31454,1940,2023,26,20,1.200000
37355.410107,4,1,-0.126745,-4.482422,-11.562500,31446,1844,864,26,20,1.200000
37355.413341,4,1,-0.127800,-4.812012,-0.419922,31435,1829,2005,26,20,1.200000
37355.414430,4,1,-0.128663,-3.361816,-5.771484,31426,1895,1457,26,20,1.200000
37355.415516,4,1,-0.129046,-1.208496,13.291016,31422,1993,3409,26,20,1.200000
37355.418739,4,1,-0.129046,1.274414,10.927734,31422,2106,3167,26,20,1.200000
37355.420946,4,1,-0.128471,3.032227,16.630859,31428,2186,3751,26,20,1.200000
37355.422041,4,1,-0.127704,4.086914,11.035156,31436,2234,3178,26,20,1.200000
37355.425275,4,1,-0.126745,4.416504,11.943359,31446,2249,3271,26,20,1.200000
37355.426364,4,1,-0.125690,4.416504,0.097656,31457,2249,2058,26,20,1.200000
37355.427453,4,1,-0.124828,3.691406,5.205078,31466,2216,2581,26,20,1.200000
37355.430682,4,1,-0.124252,2.241211,-10.244141,31472,2150,999,26,20,1.200000
37355.433906,4,1,-0.124348,-2.724609,19.853516,31471,1924,4081,26,20,1.200000
37355.438200,4,1,-0.126266,-5.163574,7.158203,31451,1813,2781,26,20,1.200000
37355.441428,4,1,-0.127224,-3.713379,-8.457031,31441,1879,1182,26,20,1.200000
37355.442517,4,1,-0.127704,-1.560059,8.300781,31436,1977,2898,26,20,1.200000
37355.443603,4,1,-0.127704,1.274414,-16.279297,31436,2106,381,26,20,1.200000
37355.446851,4,1,-0.127224,3.405762,18.056641,31441,2203,3897,26,20,1.200000
37355.449038,4,1,-0.126170,5.515137,14.101562,31452,2299,3492,26,20,1.200000
37355.450133,4,1,-0.124923,7.646484,-17.041016,31465,2396,303,26,20,1.200000
37355.453362,4,1,-0.123198,8.679199,-13.222656,31483,2443,694,26,20,1.200000
37355.454454,4,1,-0.121280,8.657227,-19.248047,31503,2442,77,26,20,1.200000
37355.455557,4,1,-0.119267,7.558594,11.865234,31524,2392,3263,26,20,1.200000
37355.458844,4,1,-0.117733,6.130371,-19.775391,31540,2327,23,26,20,1.200000
37355.459938,4,1,-0.116774,3.273926,-6.123047,31550,2197,1421,26,20,1.200000
37355.462124,4,1,-0.116487,0.087891,18.906250,31553,2052,3984,26,20,1.200000
37355.465342,4,1,-0.116582,-2.373047,15.068359,31552,1940,3591,26,20,1.200000
37355.465342,4,1,-0.117254,-4.152832,-12.958984,31545,1859,721,26,20,1.200000
37355.467514,4,1,-0.118212,-4.460449,6.054688,31535,1845,2668,26,20,1.200000
37355.471820,4,1,-0.119075,-3.010254,0.937500,31526,1911,2144,26,20,1.200000
37355.472907,4,1,-0.119459,-0.856934,7.822266,31522,2009,2849,26,20,1.200000
37355.473999,4,1,-0.119267,1.625977,10.810547,31524,2122,3155,26,20,1.200000
37355.477228,4,1,-0.118596,4.108887,2.617188,31531,2235,2316,26,20,1.200000
37355.478316,4,1,-0.117541,6.218262,-3.359375,31542,2331,1704,26,20,1.200000
37355.479404,4,1,-0.116103,7.976074,4.765625,31557,2411,2536,26,20,1.200000
37355.484764,4,1,-0.111885,11.513672,19.482422,31601,2572,4043,26,20,1.200000
37355.485864,4,1,-0.109104,12.194824,-16.435547,31630,2603,365,26,20,1.200000
37355.489101,4,1,-0.106420,11.799316,-10.205078,31658,2585,1003,26,20,1.200000
37355.490193,4,1,-0.103831,11.074219,-8.925781,31685,2552,1134,26,20,1.200000
37355.491293,4,1,-0.101530,8.920898,19.257812,31709,2454,4020,26,20,1.200000
37355.494511,4,1,-0.099900,5.712891,-7.998047,31726,2308,1229,26,21,1.200000
37355.496702,4,1,-0.099133,2.175293,-10.996094,31734,2147,922,26,21,1.200000
37355.498865,4,1,-0.098846,-0.637207,8.056641,31737,2019,2873,26,21,1.200000
37355.501025,4,1,-0.099133,-2.746582,12.919922,31734,1923,3371,26,21,1.200000
37355.502116,4,1,-0.099805,-4.504395,12.998047,31727,1843,3379,26,21,1.200000
37355.505344,4,1,-0.100859,-4.460449,12.695312,31716,1845,3348,26,21,1.200000
37355.507502,4,1,-0.101626,-3.010254,10.419922,31708,1911,3115,26,21,1.200000
37355.508592,4,1,-0.102010,-0.878906,14.892578,31704,2008,3573,26,21,1.200000
37355.511835,4,1,-0.101914,1.625977,8.212891,31705,2122,2889,26,21,1.200000
37355.512910,4,1,-0.101243,4.108887,-9.501953,31712,2235,1075,26,21,1.200000
37355.514006,4,1,-0.100284,5.866699,19.501953,31722,2315,4045,26,21,1.200000
37355.517238,4,1,-0.098942,7.646484,18.134766,31736,2396,3905,26,21,1.200000
37355.518329,4,1,-0.097024,9.755859,-18.671875,31756,2492,136,26,21,1.200000
37355.518329,4,1,-0.094723,11.513672,-12.578125,31780,2572,760,26,21,1.200000
37355.521571,4,1,-0.092135,13.293457,-4.824219,31807,2653,1554,26,21,1.200000
37355.524800,4,1,-0.085328,17.160645,-14.550781,31878,2829,558,26,21,1.200000
37355.530172,4,1,-0.077178,18.522949,0.244141,31963,2891,2073,26,21,1.200000
37355.531262,4,1,-0.072576,19.182129,-17.548828,32011,2921,251,26,21,1.200000
37355.534489,4,1,-0.068550,19.160156,-2.519531,32053,2920,1790,26,21,1.200000
37355.536651,4,1,-0.064044,18.435059,6.806641,32100,2887,2745,26,21,1.200000
37355.538812,4,1,-0.060209,17.006836,-9.453125,32140,2822,1080,26,21,1.200000
37355.540982,4,1,-0.056470,13.425293,14.960938,32179,2659,3580,26,21,1.200000
37355.542093,4,1,-0.054552,8.107910,7.392578,32199,2417,2805,26,21,1.200000
37355.544264,4,1,-0.053114,3.867188,-12.578125,32214,2224,760,26,21,1.200000
37355.547533,4,1,-0.052347,1.428223,-4.892578,32222,2113,1547,26,21,1.200000
37355.548624,4,1,-0.051964,0.021973,-11.259766,32226,2049,895,26,21,1.200000
37355.549715,4,1,-0.052059,-1.384277,-5.126953,32225,1985,1523,26,21,1.200000
37355.552953,4,1,-0.052635,-3.120117,3.281250,32219,1906,2384,26,21,1.200000
37355.554044,4,1,-0.053593,-4.877930,-0.976562,32209,1826,1948,26,21,1.200000
37355.555135,4,1,-0.054936,-6.987305,16.806641,32195,1730,3769,26,21,1.200000
37355.558452,4,1,-0.056757,-8.745117,-10.351562,32176,1650,988,26,21,1.200000
37355.560618,4,1,-0.058962,-10.854492,-3.095703,32153,1554,1731,26,21,1.200000
37355.562774,4,1,-0.061647,-12.963867,7.246094,32125,1458,2790,26,21,1.200000
37355.564904,4,1,-0.064715,-15.051270,10.107422,32093,1363,3083,26,21,1.200000
37355.567066,4,1,-0.068262,-15.732422,3.251953,32056,1332,2381,26,21,1.200000
37355.570269,4,1,-0.075453,-15.688477,-15.644531,31981,1334,446,26,21,1.200000
37355.573479,4,1,-0.081780,-11.733398,-19.169922,31915,1514,85,26,21,1.200000
37355.576690,4,1,-0.083890,-7.119141,-6.025391,31893,1724,1431,26,21,1.200000
37355.577780,4,1,-0.085136,-3.229980,11.650391,31880,1901,3241,26,21,1.200000
37355.579954,4,1,-0.085711,-0.769043,-5.361328,31874,2013,1499,26,21,1.200000
37355.583157,4,1,-0.085903,0.637207,19.365234,31872,2077,4031,26,21,1.200000
37355.584246,4,1,-0.085615,2.395020,-11.308594,31875,2157,890,26,21,1.200000
37355.587474,4,1,-0.084944,3.801270,18.564453,31882,2221,3949,26,21,1.200000
37355.588564,4,1,-0.083794,5.559082,15.429688,31894,2301,3628,26,21,1.200000
37355.589631,4,1,-0.082356,7.668457,-14.882812,31909,2397,524,26,21,1.200000
37355.592869,4,1,-0.080438,9.426270,2.773438,31929,2477,2332,26,21,1.200000
37355.593976,4,1,-0.078041,11.535645,-16.923828,31954,2573,315,26,21,1.200000
37355.595067,4,1,-0.075357,13.293457,8.281250,31982,2653,2896,26,21,1.200000
37355.598368,4,1,-0.072097,15.402832,-9.384766,32016,2749,1087,26,21,1.200000
37355.600554,4,1,-0.068454,17.160645,11.396484,32054,2829,3215,26,21,1.200000
37355.601644,4,1,-0.064619,18.918457,6.474609,32094,2909,2711,26,21,1.200000
37355.604882,4,1,-0.060209,19.951172,14.882812,32140,2956,3572,26,21,1.200000
37355.605973,4,1,-0.055511,21.357422,-1.679688,32189,3020,1876,26,21,1.200000
37355.607061,4,1,-0.050430,22.390137,-10.673828,32242,3067,955,26,21,1.200000
37355.614579,4,1,-0.034515,24.807129,17.128906,32408,3177,3802,26,21,1.200000
37355.619038,4,1,-0.022818,26.564941,1.035156,32530,3257,2154,26,21,1.200000
37355.620129,4,1,-0.016586,27.268066,-19.335938,32595,3289,68,26,21,1.200000
37355.623353,4,1,-0.010834,27.619629,-6.865234,32655,3305,1345,26,21,1.200000
37355.624441,4,1,-0.004506,28.674316,-14.296875,32721,3353,584,26,21,1.200000
37355.626596,4,1,0.001822,29.025879,0.117188,-32749,3369,2060,26,21,1.200000
37355.629819,4,1,0.008629,29.707031,7.197266,-32678,3400,2785,26,21,1.200000
37355.630909,4,1,0.016011,30.058594,-8.583984,-32601,3416,1169,26,21,1.200000
37355.631998,4,1,0.021859,29.355469,15.039062,-32540,3384,3588,26,21,1.200000
37355.634161,4,1,0.028283,28.981934,3.183594,-32473,3367,2374,26,21,1.200000
37355.636322,4,1,0.034419,27.202148,0.449219,-32409,3286,2094,26,21,1.200000
37355.637410,4,1,0.040267,24.345703,15.937500,-32348,3156,3680,26,21,1.200000
