timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178585.886918,9,1,-0.186187,17.819824,-4.941406,30826,2859,1542,19,20
178585.890090,9,1,-0.183406,20.258789,18.271484,30855,2970,3919,19,20
178585.892210,9,1,-0.180530,22.346191,11.982422,30885,3065,3275,19,20
178585.893268,9,1,-0.177462,24.104004,-19.062500,30917,3145,96,19,20
178585.894325,9,1,-0.174586,24.785156,11.396484,30947,3176,3215,19,20
178585.896448,9,1,-0.171997,24.763184,6.083984,30974,3175,2671,19,20
178585.899736,9,1,-0.169792,23.334961,-11.816406,30997,3110,838,19,20
178585.900836,9,1,-0.168450,20.148926,-1.894531,31011,2965,1854,19,20
178585.901928,9,1,-0.167779,15.908203,-1.513672,31018,2772,1893,19,20
178585.908475,9,1,-0.167971,6.745605,-19.160156,31016,2355,86,19,20
178585.909576,9,1,-0.168738,2.175293,-17.001953,31008,2147,307,19,20
178585.911741,9,1,-0.170080,-2.395020,-1.708984,30994,1939,1873,19,20
178585.913887,9,1,-0.171806,-6.613770,-1.914062,30976,1747,1852,19,20
178585.916029,9,1,-0.174011,-10.832520,-1.142578,30953,1555,1931,19,20
178585.917119,9,1,-0.176504,-14.677734,-14.130859,30927,1380,601,19,20
178585.919269,9,1,-0.179188,-18.171387,17.958984,30899,1221,3887,19,20
178585.921391,9,1,-0.182064,-20.632324,7.050781,30869,1109,2770,19,20
178585.924563,9,1,-0.184940,-22.368164,-10.673828,30839,1030,955,19,20
178585.925626,9,1,-0.187625,-23.400879,19.970703,30811,983,4093,19,20
178585.926686,9,1,-0.189542,-22.302246,18.164062,30791,1033,3908,19,20
178585.928804,9,1,-0.190885,-19.116211,-11.259766,30777,1178,895,19,20
178585.931984,9,1,-0.191460,-15.227051,16.220703,30771,1355,3709,19,20
178585.934110,9,1,-0.191556,-10.283203,-19.570312,30770,1580,44,19,20
178585.935175,9,1,-0.191172,-5.712891,-18.515625,30774,1788,152,19,20
178585.937288,9,1,-0.190309,-1.494141,16.738281,30783,1980,3762,19,20
178585.938345,9,1,-0.188967,3.076172,-13.496094,30797,2188,666,19,20
178585.940457,9,1,-0.187145,6.943359,16.933594,30816,2364,3782,19,20
178585.944694,9,1,-0.184940,11.162109,10.869141,30839,2556,3161,19,20
178585.944694,9,1,-0.182352,15.007324,8.818359,30866,2731,2951,19,20
178585.946853,9,1,-0.179763,18.149414,14.306641,30893,2874,3513,19,20
178585.950077,9,1,-0.176791,20.610352,12.646484,30924,2986,3343,19,20
178585.951169,9,1,-0.173915,22.697754,-8.720703,30954,3081,1155,19,20
178585.953320,9,1,-0.170943,23.752441,17.646484,30985,3129,3855,19,20
178585.955491,9,1,-0.167971,24.785156,8.544922,31016,3176,2923,19,20
178585.957648,9,1,-0.165382,24.763184,1.093750,31043,3175,2160,19,20
178585.960898,9,1,-0.162122,19.797363,0.546875,31077,2949,2104,19,20
178585.966325,9,1,-0.161355,10.964355,-15.742188,31085,2547,436,19,20
178585.967431,9,1,-0.161739,6.042480,5.849609,31081,2323,2647,19,20
178585.969593,9,1,-0.162602,1.472168,3.144531,31072,2115,2370,19,20
178585.970725,9,1,-0.163944,-2.746582,-14.033203,31058,1923,611,19,20
178585.972889,9,1,-0.165766,-6.965332,-7.060547,31039,1731,1325,19,20
178585.975064,9,1,-0.167971,-11.184082,-3.769531,31016,1539,1662,19,20
178585.977225,9,1,-0.170463,-15.029297,-6.650391,30990,1364,1367,19,20
178585.979421,9,1,-0.173244,-18.171387,-17.158203,30961,1221,291,19,20
178585.981587,9,1,-0.176120,-20.983887,9.453125,30931,1093,3016,19,20
178585.982693,9,1,-0.179092,-22.719727,-19.082031,30900,1014,94,19,20
178585.984853,9,1,-0.182064,-24.125977,-15.439453,30869,950,467,19,20
178585.985947,9,1,-0.185036,-25.158691,-2.148438,30838,903,1828,19,20
178585.988111,9,1,-0.188008,-25.861816,19.414062,30807,871,4036,19,20
178585.990269,9,1,-0.190597,-25.136719,-18.212891,30780,904,183,19,20
178585.992425,9,1,-0.192514,-23.356934,-5.527344,30760,985,1482,19,20
178585.994581,9,1,-0.193953,-19.819336,-17.900391,30745,1146,215,19,20
178585.996790,9,1,-0.194624,-15.578613,-13.310547,30738,1339,685,19,20
178585.998951,9,1,-0.194720,-10.986328,-9.238281,30737,1548,1102,19,20
178586.002168,9,1,-0.194336,-6.416016,1.679688,30741,1756,2220,19,20
178586.003245,9,1,-0.193473,-1.845703,2.050781,30750,1964,2258,19,20
178586.005380,9,1,-0.192227,2.373047,16.806641,30763,2156,3769,19,20
178586.006457,9,1,-0.190501,6.591797,7.167969,30781,2348,2782,19,20
178586.008593,9,1,-0.188392,10.810547,-1.962891,30803,2540,1847,19,20
178586.018253,9,1,-0.185899,14.655762,3.671875,30829,2715,2424,19,20
178586.018253,9,1,-0.183119,17.797852,16.933594,30858,2858,3782,19,20
178586.018253,9,1,-0.180243,20.610352,-7.070312,30888,2986,1324,19,20
178586.018253,9,1,-0.177366,22.346191,16.542969,30918,3065,3742,19,20
178586.018253,9,1,-0.174394,23.752441,15.292969,30949,3129,3614,19,20
178586.024752,9,1,-0.168450,25.488281,-3.583984,31011,3208,1681,19,20
178586.025860,9,1,-0.165478,25.839844,-1.250000,31042,3224,1920,19,20
178586.028025,9,1,-0.159534,26.191406,-4.189453,31104,3240,1619,19,20
178586.030225,9,1,-0.156658,26.191406,-1.767578,31134,3240,1867,19,20
178586.032430,9,1,-0.153781,26.191406,-6.816406,31164,3240,1350,19,20
178586.035683,9,1,-0.150905,26.191406,-19.414062,31194,3240,60,19,20
178586.037898,9,1,-0.147933,25.839844,10.488281,31225,3224,3122,19,20
178586.038991,9,1,-0.145057,25.839844,-1.992188,31255,3224,1844,19,20
178586.041366,9,1,-0.142277,25.817871,-15.458984,31284,3223,465,19,20
178586.044628,9,1,-0.139784,24.763184,17.558594,31310,3175,3846,19,20
178586.046862,9,1,-0.137866,22.983398,-17.363281,31330,3094,270,19,20
178586.047960,9,1,-0.136620,19.445801,0.214844,31343,2933,2070,19,20
178586.050136,9,1,-0.135949,15.205078,3.212891,31350,2740,2377,19,20
178586.051230,9,1,-0.135853,10.612793,4.326172,31351,2531,2491,19,20
178586.054468,9,1,-0.136332,6.042480,-6.533203,31346,2323,1379,19,20
178586.056670,9,1,-0.137195,1.472168,-9.267578,31337,2115,1099,19,20
178586.057763,9,1,-0.138538,-3.098145,11.074219,31323,1907,3182,19,20
178586.058857,9,1,-0.140359,-6.965332,-19.511719,31304,1731,50,19,20
178586.061068,9,1,-0.142564,-11.184082,-8.818359,31281,1539,1145,19,20
178586.064314,9,1,-0.145057,-15.029297,-4.072266,31255,1364,1631,19,20
178586.065406,9,1,-0.147741,-18.171387,-4.599609,31227,1221,1577,19,20
178586.067569,9,1,-0.150522,-20.632324,-8.076172,31198,1109,1221,19,20
178586.069723,9,1,-0.153494,-22.719727,10.654297,31167,1014,3139,19,20
178586.070804,9,1,-0.156562,-24.125977,4.150391,31135,950,2473,19,20
178586.072971,9,1,-0.159534,-25.158691,10.000000,31104,903,3072,19,20
178586.075127,9,1,-0.162506,-25.861816,15.615234,31073,871,3647,19,20
178586.077292,9,1,-0.165478,-26.213379,11.025391,31042,855,3177,19,20
178586.079497,9,1,-0.168546,-26.213379,-8.652344,31010,855,1162,19,20
178586.082706,9,1,-0.174394,-26.213379,-15.976562,30949,855,412,19,20
178586.087005,9,1,-0.180051,-26.213379,4.521484,30890,855,2511,19,20
178586.089168,9,1,-0.183023,-25.861816,-10.380859,30859,871,985,19,20
178586.091327,9,1,-0.185803,-25.861816,9.638672,30830,871,3035,19,20
178586.092421,9,1,-0.188775,-25.510254,-10.439453,30799,887,979,19,20
178586.095819,9,1,-0.191364,-25.510254,1.904297,30772,887,2243,19,20
178586.096961,9,1,-0.194240,-25.510254,11.757812,30742,887,3252,19,20
178586.098060,9,1,-0.197116,-25.510254,14.160156,30712,887,3498,19,20
178586.100228,9,1,-0.199993,-25.510254,14.140625,30682,887,3496,19,20
178586.102391,9,1,-0.202773,-25.510254,16.669922,30653,887,3755,19,20
178586.105626,9,1,-0.205649,-25.510254,14.169922,30623,887,3499,19,20
178586.108871,9,1,-0.208429,-25.510254,11.611328,30594,887,3237,19,20
178586.109990,9,1,-0.211402,-25.510254,-3.554688,30563,887,1684,19,20
178586.111083,9,1,-0.214182,-25.510254,-0.078125,30534,887,2040,19,20
178586.114317,9,1,-0.216675,-24.785156,-7.890625,30508,920,1240,19,20
178586.115429,9,1,-0.218592,-23.005371,14.648438,30488,1001,3548,19,20
178586.117591,9,1,-0.219934,-19.467773,-10.332031,30474,1162,990,19,20
178586.118683,9,1,-0.220605,-15.227051,-18.251953,30467,1355,179,19,20
178586.120848,9,1,-0.220701,-10.986328,10.683594,30466,1548,3142,19,20
178586.124191,9,1,-0.220318,-6.416016,19.101562,30470,1756,4004,19,20
178586.125302,9,1,-0.219455,-1.845703,14.326172,30479,1964,3515,19,20
178586.127473,9,1,-0.218113,2.724609,-13.466797,30493,2172,669,19,20
178586.129651,9,1,-0.216483,6.591797,17.148438,30510,2348,3804,19,20
178586.131886,9,1,-0.214278,10.810547,4.013672,30533,2540,2459,19,20
178586.132997,9,1,-0.211689,14.655762,-1.025391,30560,2715,1943,19,20
178586.135174,9,1,-0.209005,17.797852,-0.332031,30588,2858,2014,19,20
178586.138423,9,1,-0.206320,20.258789,13.193359,30616,2970,3399,19,20
178586.139527,9,1,-0.203156,22.346191,1.914062,30649,3065,2244,19,20
178586.140659,9,1,-0.200376,23.752441,18.447266,30678,3129,3937,19,20
178586.144969,9,1,-0.194336,25.839844,-12.978516,30741,3224,719,19,20
178586.147137,9,1,-0.191268,26.191406,-1.152344,30773,3240,1930,19,20
178586.149305,9,1,-0.188392,26.542969,-16.562500,30803,3256,352,19,20
178586.150404,9,1,-0.185324,26.542969,-11.777344,30835,3256,842,19,20
178586.153638,9,1,-0.182448,26.169434,19.521484,30865,3239,4047,19,20
178586.154746,9,1,-0.179955,25.444336,7.431641,30891,3206,2809,19,20
178586.156913,9,1,-0.178037,23.334961,2.548828,30911,3110,2309,19,20
178586.159079,9,1,-0.176695,19.797363,10.078125,30925,2949,3080,19,20
178586.160169,9,1,-0.176024,15.556641,0.566406,30932,2756,2106,19,20
178586.163398,9,1,-0.175928,8.503418,13.730469,30933,2435,3454,19,20
178586.164489,9,1,-0.176312,6.394043,-16.669922,30929,2339,341,19,20
178586.166648,9,1,-0.177175,1.823730,-16.884766,30920,2131,319,19,20
178586.168787,9,1,-0.178421,-2.746582,0.957031,30907,1923,2146,19,20
178586.170951,9,1,-0.180147,-6.965332,8.007812,30889,1731,2868,19,20
178586.174221,9,1,-0.182352,-11.184082,13.808594,30866,1539,3462,19,20
178586.176428,9,1,-0.184940,-15.029297,19.453125,30839,1364,4040,19,20
178586.177525,9,1,-0.187337,-17.446289,3.896484,30814,1254,2447,19,20
178586.178619,9,1,-0.189159,-17.753906,-9.355469,30795,1240,1090,19,20
178586.184007,9,1,-0.190213,-15.974121,9.462891,30784,1321,3017,19,20
178586.185119,9,1,-0.190693,-10.305176,10.996094,30779,1579,3174,19,20
178586.186218,9,1,-0.190501,-8.195801,16.884766,30781,1675,3777,19,20
178586.187317,9,1,-0.189926,-3.603516,-9.511719,30787,1884,1074,19,20
178586.200177,9,1,-0.188871,0.615234,-4.189453,30798,2076,1619,19,20
178586.200177,9,1,-0.187337,4.833984,-15.976562,30814,2268,412,19,20
178586.200177,9,1,-0.185420,8.701172,14.570312,30834,2444,3540,19,20
178586.200177,9,1,-0.180818,15.666504,16.816406,30882,2761,3770,19,20
178586.200177,9,1,-0.178996,16.325684,17.412109,30901,2791,3831,19,20
178586.201323,9,1,-0.177942,14.897461,-16.572266,30912,2726,351,19,20
178586.202416,9,1,-0.177654,11.359863,-4.619141,30915,2565,1575,19,20
178586.204577,9,1,-0.177846,7.119141,10.839844,30913,2372,3158,19,20
178586.206737,9,1,-0.178517,2.878418,12.187500,30906,2179,3296,19,20
178586.208902,9,1,-0.179476,-0.966797,-15.136719,30896,2004,498,19,20
178586.211064,9,1,-0.180243,-3.713379,12.500000,30888,1879,3328,19,20
178586.212164,9,1,-0.180434,-3.691406,-8.076172,30886,1880,1221,19,20
178586.214329,9,1,-0.180051,-1.889648,-2.353516,30890,1962,1807,19,20
178586.216533,9,1,-0.179284,0.944824,7.529297,30898,2091,2819,19,20
178586.218707,9,1,-0.177846,4.460449,9.111328,30913,2251,2981,19,20
178586.221944,9,1,-0.175928,8.349609,2.851562,30933,2428,2340,19,20
178586.224111,9,1,-0.173723,12.216797,15.048828,30956,2604,3589,19,20
178586.225205,9,1,-0.171135,16.040039,-5.009766,30983,2778,1535,19,20
178586.227371,9,1,-0.168546,18.830566,-16.230469,31010,2905,386,19,20
178586.229537,9,1,-0.166341,19.489746,2.382812,31033,2935,2292,19,20
178586.231751,9,1,-0.164903,18.061523,1.064453,31048,2870,2157,19,20
178586.233914,9,1,-0.164136,14.875488,-17.089844,31056,2725,298,19,20
178586.235006,9,1,-0.164040,10.634766,-14.287109,31057,2532,585,19,20
178586.236095,9,1,-0.164232,6.086426,15.937500,31055,2325,3680,19,20
178586.238255,9,1,-0.164232,3.669434,-8.974609,31055,2215,1129,19,20
178586.240408,9,1,-0.163656,3.361816,10.214844,31061,2201,3094,19,20
178586.243631,9,1,-0.162602,5.141602,-6.933594,31072,2282,1338,19,20
178586.245827,9,1,-0.161068,7.602539,4.960938,31088,2394,2556,19,20
178586.246961,9,1,-0.159054,10.788574,-8.515625,31109,2539,1176,19,20
178586.250318,9,1,-0.154069,17.094727,10.673828,31161,2826,3141,19,20
178586.255679,9,1,-0.149946,18.786621,15.693359,31204,2903,3655,19,20
178586.255679,9,1,-0.148796,16.633301,-2.763672,31216,2805,1765,19,20
178586.259956,9,1,-0.148317,12.744141,14.541016,31221,2628,3537,19,20
178586.261040,9,1,-0.148221,8.547363,14.306641,31222,2437,3513,19,20
178586.263177,9,1,-0.147933,6.130371,-3.447266,31225,2327,1695,19,20
178586.265315,9,1,-0.147070,5.822754,17.880859,31234,2313,3879,19,20
178586.266393,9,1,-0.145728,7.602539,-4.667969,31248,2394,1570,19,20
178586.268528,9,1,-0.144002,10.063477,-7.656250,31266,2506,1264,19,20
178586.270668,9,1,-0.141797,12.897949,15.439453,31289,2635,3629,19,20
178586.272806,9,1,-0.139305,16.040039,3.212891,31315,2778,2377,19,20
178586.275998,9,1,-0.137099,18.105469,-15.458984,31338,2872,465,19,20
178586.277074,9,1,-0.135278,18.083496,-16.689453,31357,2871,339,19,20
178586.278148,9,1,-0.134223,15.930176,-15.107422,31368,2773,501,19,20
178586.281339,9,1,-0.133744,12.041016,19.746094,31373,2596,4070,19,20
178586.282437,9,1,-0.133840,7.822266,17.929688,31372,2404,3884,19,20
178586.284603,9,1,-0.134319,3.625488,13.310547,31367,2213,3411,19,20
178586.286770,9,1,-0.134607,1.208496,-6.582031,31364,2103,1374,19,20
178586.288938,9,1,-0.134319,1.252441,-17.324219,31367,2105,274,19,20
178586.293237,9,1,-0.133360,2.680664,15.410156,31377,2170,3626,19,20
178586.293237,9,1,-0.132018,5.493164,-10.117188,31391,2298,1012,19,20
178586.295418,9,1,-0.130580,8.305664,19.218750,31406,2426,4016,19,20
178586.296516,9,1,-0.128950,10.722656,4.960938,31423,2536,2556,19,20
178586.300881,9,1,-0.127991,10.700684,18.320312,31433,2535,3924,19,20
178586.302023,9,1,-0.127608,8.898926,-2.558594,31437,2453,1786,19,20
178586.305287,9,1,-0.127800,5.712891,-12.509766,31435,2308,767,19,20
178586.308565,9,1,-0.129430,-1.999512,15.722656,31418,1957,3658,19,20
178586.309698,9,1,-0.130292,-4.416504,18.251953,31409,1847,3917,19,20
178586.312944,9,1,-0.130101,-2.241211,10.615234,31411,1946,3135,19,20
178586.316188,9,1,-0.129238,0.944824,2.724609,31420,2091,2327,19,20
178586.317318,9,1,-0.127991,4.438477,-4.433594,31433,2250,1594,19,20
178586.319524,9,1,-0.126937,6.503906,6.054688,31444,2344,2668,19,20
178586.321690,9,1,-0.126553,6.459961,-17.958984,31448,2342,209,19,20
178586.323866,9,1,-0.126745,3.977051,14.003906,31446,2229,3482,19,20
178586.324958,9,1,-0.127416,1.142578,-18.164062,31439,2100,188,19,20
178586.327122,9,1,-0.128567,-2.373047,-14.677734,31427,1940,545,19,20
178586.329289,9,1,-0.130005,-6.218262,5.410156,31412,1765,2602,19,20
178586.332527,9,1,-0.131347,-8.635254,2.685547,31398,1655,2323,19,20
178586.334738,9,1,-0.132018,-8.613281,4.482422,31391,1656,2507,19,20
178586.335828,9,1,-0.132114,-6.459961,5.361328,31390,1754,2597,19,20
178586.337988,9,1,-0.131635,-3.273926,15.156250,31395,1899,3600,19,20
178586.340154,9,1,-0.130676,0.593262,-5.644531,31405,2075,1470,19,20
178586.341251,9,1,-0.129334,4.438477,-10.410156,31419,2250,982,19,20
178586.343415,9,1,-0.128183,7.185059,-10.078125,31431,2375,1016,19,20
178586.345576,9,1,-0.127704,6.833496,-4.638672,31436,2359,1573,19,20
178586.347765,9,1,-0.127800,4.680176,7.070312,31435,2261,2772,19,20
178586.349927,9,1,-0.128375,1.494141,12.207031,31429,2116,3298,19,20
178586.351020,9,1,-0.129334,-1.647949,-12.871094,31419,1973,730,19,20
178586.353189,9,1,-0.130005,-3.713379,-15.830078,31412,1879,427,19,20
178586.355360,9,1,-0.130197,-3.669434,8.125000,31410,1881,2880,19,20
178586.357523,9,1,-0.129717,-1.186523,-18.964844,31415,1994,106,19,20
