timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
25721.860292,9,1,-2.293683,-25.861816,14.638672,8844,871,3547,21,20,0.100000
25721.862456,9,1,-2.296655,-25.510254,-10.410156,8813,887,982,21,20,0.100000
25721.864633,9,1,-2.299627,-25.510254,4.619141,8782,887,2521,21,20,0.100000
25721.865724,9,1,-2.302791,-25.488281,7.500000,8749,888,2816,21,20,0.100000
25721.867886,9,1,-2.304996,-25.136719,-6.992188,8726,904,1332,21,20,0.100000
25721.870107,9,1,-2.307297,-24.433594,19.667969,8702,936,4062,21,20,0.100000
25721.872330,9,1,-2.309119,-22.302246,12.031250,8683,1033,3280,21,20,0.100000
25721.875568,9,1,-2.310365,-18.764648,-17.900391,8670,1194,215,21,20,0.100000
25721.875568,9,1,-2.311036,-14.875488,1.708984,8663,1371,2223,21,20,0.100000
25721.877755,9,1,-2.311036,-10.283203,-16.787109,8663,1580,329,21,20,0.100000
25721.880102,9,1,-2.310652,-6.064453,14.150391,8667,1772,3497,21,20,0.100000
25721.882303,9,1,-2.309694,0.615234,1.865234,8677,2076,2239,21,20,0.100000
25721.884457,9,1,-2.308447,2.724609,1.738281,8690,2172,2226,21,20,0.100000
25721.885565,9,1,-2.306722,6.943359,-17.773438,8708,2364,228,21,20,0.100000
25721.887837,9,1,-2.304517,10.810547,1.748047,8731,2540,2227,21,20,0.100000
25721.889995,9,1,-2.302024,14.655762,-7.734375,8757,2715,1256,21,20,0.100000
25721.892194,9,1,-2.299339,17.819824,2.812500,8785,2859,2336,21,20,0.100000
25721.894353,9,1,-2.296463,20.258789,18.691406,8815,2970,3962,21,20,0.100000
25721.896498,9,1,-2.293491,22.346191,17.304688,8846,3065,3820,21,20,0.100000
25721.899829,9,1,-2.287451,25.158691,15.039062,8909,3193,3588,21,20,0.100000
25721.901993,9,1,-2.284287,25.839844,19.248047,8942,3224,4019,21,20,0.100000
25721.904156,9,1,-2.281315,26.542969,-13.710938,8973,3256,644,21,20,0.100000
25721.906320,9,1,-2.278343,26.542969,3.476562,9004,3256,2404,21,20,0.100000
25721.908702,9,1,-2.275371,26.542969,8.330078,9035,3256,2901,21,20,0.100000
25721.909778,9,1,-2.272399,26.542969,-4.453125,9066,3256,1592,21,20,0.100000
25721.912108,9,1,-2.269619,26.191406,15.341797,9095,3240,3619,21,20,0.100000
25721.914281,9,1,-2.266742,26.191406,-9.716797,9125,3240,1053,21,20,0.100000
25721.916441,9,1,-2.263770,25.839844,2.861328,9156,3224,2341,21,20,0.100000
25721.918792,9,1,-2.260990,25.839844,-9.589844,9185,3224,1066,21,20,0.100000
25721.920955,9,1,-2.258114,25.488281,18.105469,9215,3208,3902,21,20,0.100000
25721.922028,9,1,-2.254950,25.488281,13.173828,9248,3208,3397,21,20,0.100000
25721.924174,9,1,-2.252361,25.488281,15.566406,9275,3208,3642,21,20,0.100000
25721.926491,9,1,-2.249485,25.488281,17.988281,9305,3208,3890,21,20,0.100000
25721.928642,9,1,-2.246705,25.488281,15.458984,9334,3208,3631,21,20,0.100000
25721.930808,9,1,-2.243924,25.488281,15.498047,9363,3208,3635,21,20,0.100000
25721.931913,9,1,-2.240952,25.488281,13.017578,9394,3208,3381,21,20,0.100000
25721.934087,9,1,-2.238076,25.488281,10.556641,9424,3208,3129,21,20,0.100000
25721.936644,9,1,-2.235296,25.488281,10.585938,9453,3208,3132,21,20,0.100000
25721.939883,9,1,-2.232420,25.488281,3.076172,9483,3208,2363,21,20,0.100000
25721.940986,9,1,-2.229543,25.488281,-1.962891,9513,3208,1847,21,20,0.100000
25721.942094,9,1,-2.226763,25.488281,-11.982422,9542,3208,821,21,20,0.100000
25721.944264,9,1,-2.223983,25.136719,15.537109,9571,3192,3639,21,20,0.100000
25721.946435,9,1,-2.221011,25.488281,-16.718750,9602,3208,336,21,20,0.100000
25721.948584,9,1,-2.218326,25.488281,-14.150391,9630,3208,599,21,20,0.100000
25721.950715,9,1,-2.215450,25.488281,-4.111328,9660,3208,1627,21,20,0.100000
25721.955028,9,1,-2.209697,25.488281,13.232422,9720,3208,3403,21,20,0.100000
25721.957219,9,1,-2.206725,25.488281,15.585938,9751,3208,3644,21,20,0.100000
25721.959410,9,1,-2.203562,25.488281,18.037109,9784,3208,3895,21,20,0.100000
25721.961600,9,1,-2.200494,25.839844,-19.462891,9816,3224,55,21,20,0.100000
25721.962713,9,1,-2.197426,25.488281,18.027344,9848,3208,3894,21,20,0.100000
25721.964886,9,1,-2.195221,25.488281,13.046875,9871,3208,3384,21,20,0.100000
25721.967066,9,1,-2.192440,25.488281,10.576172,9900,3208,3131,21,20,0.100000
25721.968176,9,1,-2.189564,25.488281,3.046875,9930,3208,2360,21,20,0.100000
25721.970343,9,1,-2.186688,25.488281,-14.521484,9960,3208,561,21,20,0.100000
25721.972490,9,1,-2.184003,25.488281,-19.472656,9988,3208,54,21,20,0.100000
25721.973581,9,1,-2.181223,25.488281,-11.845703,10017,3208,835,21,20,0.100000
25721.976786,9,1,-2.178251,25.488281,-11.640625,10048,3208,856,21,20,0.100000
25721.976786,9,1,-2.175471,25.488281,-4.082031,10077,3208,1630,21,20,0.100000
25721.979990,9,1,-2.172690,25.488281,5.908203,10106,3208,2653,21,20,0.100000
25721.983203,9,1,-2.169718,25.488281,13.320312,10137,3208,3412,21,20,0.100000
25721.984339,9,1,-2.166842,25.488281,15.654297,10167,3208,3651,21,20,0.100000
25721.986497,9,1,-2.163966,25.488281,18.076172,10197,3208,3899,21,20,0.100000
25721.988650,9,1,-2.161089,25.488281,13.105469,10227,3208,3390,21,20,0.100000
25721.991838,9,1,-2.158309,25.488281,13.134766,10256,3208,3393,21,20,0.100000
25721.991838,9,1,-2.155337,25.488281,5.595703,10287,3208,2621,21,20,0.100000
25721.995022,9,1,-2.152557,25.488281,0.605469,10316,3208,2110,21,20,0.100000
25721.996088,9,1,-2.149776,25.488281,-4.384766,10345,3208,1599,21,20,0.100000
25721.998200,9,1,-2.146996,25.488281,-19.414062,10374,3208,60,21,20,0.100000
25722.003469,9,1,-2.141339,25.488281,-16.777344,10433,3208,330,21,20,0.100000
25722.005581,9,1,-2.138463,25.488281,-16.621094,10463,3208,346,21,20,0.100000
25722.006640,9,1,-2.135395,25.488281,-1.650391,10495,3208,1879,21,20,0.100000
25722.008750,9,1,-2.132711,25.488281,3.369141,10523,3208,2393,21,20,0.100000
25722.010861,9,1,-2.129835,25.488281,8.320312,10553,3208,2900,21,20,0.100000
25722.013056,9,1,-2.127054,25.488281,15.703125,10582,3208,3656,21,20,0.100000
25722.015290,9,1,-2.124082,25.488281,15.556641,10613,3208,3641,21,20,0.100000
25722.016384,9,1,-2.121110,25.488281,17.949219,10644,3208,3886,21,20,0.100000
25722.018544,9,1,-2.118426,25.488281,17.978516,10672,3208,3889,21,20,0.100000
25722.020760,9,1,-2.115454,25.488281,12.988281,10703,3208,3378,21,20,0.100000
25722.023156,9,1,-2.112673,25.488281,7.988281,10732,3208,2866,21,20,0.100000
25722.025327,9,1,-2.109797,25.488281,-2.041016,10762,3208,1839,21,20,0.100000
25722.026424,9,1,-2.106921,25.488281,-14.550781,10792,3208,558,21,20,0.100000
25722.028589,9,1,-2.104236,25.136719,17.998047,10820,3192,3891,21,20,0.100000
25722.030757,9,1,-2.101360,25.488281,-14.355469,10850,3208,578,21,20,0.100000
25722.032938,9,1,-2.098388,25.488281,-11.689453,10881,3208,851,21,20,0.100000
25722.035094,9,1,-2.095608,25.488281,-4.150391,10910,3208,1623,21,20,0.100000
25722.036178,9,1,-2.092540,25.488281,5.830078,10942,3208,2645,21,20,0.100000
25722.040440,9,1,-2.089855,25.488281,13.300781,10970,3208,3410,21,20,0.100000
25722.040440,9,1,-2.086979,25.488281,15.673828,11000,3208,3653,21,20,0.100000
25722.042598,9,1,-2.084199,25.488281,15.576172,11029,3208,3643,21,20,0.100000
25722.044757,9,1,-2.081323,25.488281,15.517578,11059,3208,3637,21,20,0.100000
25722.046931,9,1,-2.078446,25.488281,15.478516,11089,3208,3633,21,20,0.100000
25722.048035,9,1,-2.075474,25.488281,15.488281,11120,3208,3634,21,20,0.100000
25722.050199,9,1,-2.072598,25.488281,2.958984,11150,3208,2351,21,20,0.100000
25722.054547,9,1,-2.067037,25.488281,-12.128906,11208,3208,806,21,20,0.100000
25722.056705,9,1,-2.064161,25.136719,17.900391,11238,3192,3881,21,20,0.100000
25722.057806,9,1,-2.061381,25.488281,-14.355469,11267,3208,578,21,20,0.100000
25722.059966,9,1,-2.058600,25.488281,-11.757812,11296,3208,844,21,20,0.100000
25722.062126,9,1,-2.055724,25.488281,-1.689453,11326,3208,1875,21,20,0.100000
25722.064268,9,1,-2.052752,25.488281,5.859375,11357,3208,2648,21,20,0.100000
25722.066420,9,1,-2.049876,25.488281,8.300781,11387,3208,2898,21,20,0.100000
25722.068561,9,1,-2.047096,25.488281,13.212891,11416,3208,3401,21,20,0.100000
25722.070701,9,1,-2.044219,25.488281,13.115234,11446,3208,3391,21,20,0.100000
25722.072855,9,1,-2.041343,25.488281,15.576172,11476,3208,3643,21,20,0.100000
25722.073946,9,1,-2.038371,25.488281,15.546875,11507,3208,3640,21,20,0.100000
25722.076097,9,1,-2.035591,25.488281,15.576172,11536,3208,3643,21,20,0.100000
25722.078247,9,1,-2.032810,25.488281,7.978516,11565,3208,2865,21,20,0.100000
25722.079330,9,1,-2.030030,25.488281,-4.589844,11594,3208,1578,21,20,0.100000
25722.081469,9,1,-2.027154,25.488281,-14.609375,11624,3208,552,21,20,0.100000
25722.083613,9,1,-2.024374,25.488281,-17.070312,11653,3208,300,21,20,0.100000
25722.085761,9,1,-2.021401,25.488281,-11.806641,11684,3208,839,21,20,0.100000
25722.087956,9,1,-2.018621,25.488281,-6.738281,11713,3208,1358,21,20,0.100000
25722.090194,9,1,-2.015649,25.488281,3.281250,11744,3208,2384,21,20,0.100000
25722.093401,9,1,-2.012869,25.488281,10.800781,11773,3208,3154,21,20,0.100000
25722.094515,9,1,-2.009993,25.488281,10.722656,11803,3208,3146,21,20,0.100000
25722.096696,9,1,-2.007116,25.488281,18.134766,11833,3208,3905,21,20,0.100000
25722.098923,9,1,-2.004144,25.488281,15.556641,11864,3208,3641,21,20,0.100000
25722.100058,9,1,-2.001364,25.488281,15.458984,11893,3208,3631,21,20,0.100000
25722.102237,9,1,-1.998488,25.488281,12.929688,11923,3208,3372,21,20,0.100000
25722.103358,9,1,-1.995611,25.488281,10.410156,11953,3208,3114,21,20,0.100000
25722.106608,9,1,-1.992831,25.488281,5.322266,11982,3208,2593,21,20,0.100000
25722.109892,9,1,-1.987175,25.488281,-17.207031,12041,3208,286,21,20,0.100000
25722.113183,9,1,-1.984394,25.488281,-12.138672,12070,3208,805,21,20,0.100000
25722.114280,9,1,-1.981518,25.488281,-11.875000,12100,3208,832,21,20,0.100000
25722.117507,9,1,-1.978642,25.488281,-4.228516,12130,3208,1615,21,20,0.100000
25722.119685,9,1,-1.975670,25.488281,5.771484,12161,3208,2639,21,20,0.100000
25722.120781,9,1,-1.972985,25.488281,10.761719,12189,3208,3150,21,20,0.100000
25722.121873,9,1,-1.970109,25.488281,13.203125,12219,3208,3400,21,20,0.100000
25722.124032,9,1,-1.967137,25.488281,15.654297,12250,3208,3651,21,20,0.100000
25722.127258,9,1,-1.964357,25.488281,15.605469,12279,3208,3646,21,20,0.100000
25722.128347,9,1,-1.961289,25.488281,17.988281,12311,3208,3890,21,20,0.100000
25722.130507,9,1,-1.958604,25.488281,17.998047,12339,3208,3891,21,20,0.100000
25722.132703,9,1,-1.955728,25.488281,12.988281,12369,3208,3378,21,20,0.100000
25722.134875,9,1,-1.952852,25.466309,7.011719,12399,3207,2766,21,20,0.100000
25722.137042,9,1,-1.950455,24.741211,9.921875,12424,3174,3064,21,20,0.100000
25722.139205,9,1,-1.948442,21.203613,18.671875,12445,3013,3960,21,20,0.100000
25722.140295,9,1,-1.947195,17.666016,-3.388672,12458,2852,1701,21,20,0.100000
25722.142454,9,1,-1.946620,15.556641,-4.218750,12464,2756,1616,21,20,0.100000
25722.144615,9,1,-1.946524,10.964355,-8.085938,12465,2547,1220,21,20,0.100000
25722.146818,9,1,-1.947003,6.042480,16.103516,12460,2323,3697,21,20,0.100000
25722.148985,9,1,-1.947962,1.472168,-1.777344,12450,2115,1866,21,20,0.100000
25722.148985,9,1,-1.949400,-3.098145,8.623047,12435,1907,2931,21,20,0.100000
25722.151155,9,1,-1.951126,-7.316895,5.917969,12417,1715,2654,21,20,0.100000
25722.153356,9,1,-1.953523,-11.535645,4.375000,12392,1523,2496,21,20,0.100000
25722.155561,9,1,-1.956016,-15.380859,8.867188,12366,1348,2956,21,20,0.100000
25722.158791,9,1,-1.958796,-18.522949,13.349609,12337,1205,3415,21,20,0.100000
25722.160953,9,1,-1.961576,-20.983887,14.892578,12308,1093,3573,21,20,0.100000
25722.163113,9,1,-1.964452,-22.719727,1.044922,12278,1014,2155,21,20,0.100000
25722.164203,9,1,-1.967520,-24.125977,7.031250,12246,950,2768,21,20,0.100000
25722.168509,9,1,-1.973560,-25.861816,-4.003906,12183,871,1638,21,20,0.100000
25722.170680,9,1,-1.976437,-26.213379,18.710938,12153,855,3964,21,20,0.100000
25722.172839,9,1,-1.979409,-26.213379,-0.839844,12122,855,1962,21,20,0.100000
25722.173928,9,1,-1.982381,-26.213379,-5.644531,12091,855,1470,21,20,0.100000
25722.176085,9,1,-1.985257,-26.213379,-3.095703,12061,855,1731,21,20,0.100000
25722.178299,9,1,-1.988133,-26.213379,-8.154297,12031,855,1213,21,20,0.100000
25722.180457,9,1,-1.991105,-26.213379,-0.625000,12000,855,1984,21,20,0.100000
25722.182638,9,1,-1.994077,-26.213379,1.962891,11969,855,2249,21,20,0.100000
25722.184797,9,1,-1.996858,-26.213379,14.619141,11940,855,3545,21,20,0.100000
25722.186999,9,1,-1.999830,-25.861816,-2.851562,11909,871,1756,21,20,0.100000
25722.188094,9,1,-2.003090,-25.861816,14.609375,11875,871,3544,21,20,0.100000
25722.190402,9,1,-2.005486,-25.861816,19.648438,11850,871,4060,21,20,0.100000
25722.192563,9,1,-2.008267,-25.510254,-10.419922,11821,887,981,21,20,0.100000
25722.194755,9,1,-2.011143,-25.510254,-0.332031,11791,887,2014,21,20,0.100000
25722.195848,9,1,-2.013732,-25.136719,-14.531250,11764,904,560,21,20,0.100000
25722.198018,9,1,-2.016320,-24.433594,-10.595703,11737,936,963,21,20,0.100000
25722.200181,9,1,-2.018238,-23.005371,16.425781,11717,1001,3730,21,20,0.100000
25722.202347,9,1,-2.019772,-20.170898,11.318359,11701,1130,3207,21,20,0.100000
25722.206663,9,1,-2.020539,-16.281738,3.398438,11693,1307,2396,21,20,0.100000
25722.206663,9,1,-2.020730,-12.041016,17.587891,11691,1500,3849,21,20,0.100000
25722.208882,9,1,-2.020443,-7.470703,18.720703,11694,1708,3965,21,20,0.100000
25722.211047,9,1,-2.019676,-2.900391,16.835938,11702,1916,3772,21,20,0.100000
25722.212136,9,1,-2.018334,3.779297,-3.437500,11716,2220,1696,21,20,0.100000
25722.214338,9,1,-2.016800,5.888672,-8.251953,11732,2316,1203,21,20,0.100000
25722.215474,9,1,-2.014690,10.107422,-18.310547,11754,2508,173,21,20,0.100000
25722.217693,9,1,-2.012293,13.952637,-5.449219,11779,2683,1490,21,20,0.100000
25722.219856,9,1,-2.009609,17.094727,19.990234,11807,2826,4095,21,20,0.100000
25722.223086,9,1,-2.003761,21.994629,16.865234,11868,3049,3775,21,20,0.100000
25722.225261,9,1,-2.000693,23.752441,-1.748047,11900,3129,1869,21,20,0.100000
25722.227960,9,1,-1.997721,24.807129,12.519531,11931,3177,3330,21,20,0.100000
25722.230310,9,1,-1.994749,25.488281,19.423828,11962,3208,4037,21,20,0.100000
25722.232475,9,1,-1.991776,26.191406,-13.701172,11993,3240,645,21,20,0.100000
25722.234638,9,1,-1.988804,26.191406,0.830078,12024,3240,2133,21,20,0.100000
25722.235729,9,1,-1.985832,26.191406,0.537109,12055,3240,2103,21,20,0.100000
25722.239005,9,1,-1.982956,26.191406,2.958984,12085,3240,2351,21,20,0.100000
25722.240094,9,1,-1.979792,26.191406,-14.501953,12118,3240,563,21,20,0.100000
25722.242252,9,1,-1.977204,26.191406,-19.443359,12145,3240,57,21,20,0.100000
25722.244455,9,1,-1.974327,25.839844,13.076172,12175,3224,3387,21,20,0.100000
25722.246614,9,1,-1.971451,25.839844,5.517578,12205,3224,2613,21,20,0.100000
25722.248772,9,1,-1.968575,25.839844,2.958984,12235,3224,2351,21,20,0.100000
25722.250976,9,1,-1.965603,25.839844,-7.109375,12266,3224,1320,21,20,0.100000
25722.253132,9,1,-1.962823,25.839844,-12.138672,12295,3224,805,21,20,0.100000
25722.254220,9,1,-1.959946,25.839844,-19.609375,12325,3224,40,21,20,0.100000
25722.256379,9,1,-1.957070,25.488281,15.439453,12355,3208,3629,21,20,0.100000
25722.257469,9,1,-1.954290,25.488281,10.429688,12384,3208,3116,21,20,0.100000
25722.261810,9,1,-1.951414,25.488281,0.341797,12414,3208,2083,21,20,0.100000
25722.261810,9,1,-1.948633,25.488281,-9.667969,12443,3208,1058,21,20,0.100000
25722.263981,9,1,-1.945661,25.488281,-6.972656,12474,3208,1334,21,20,0.100000
25722.266136,9,1,-1.942881,25.488281,-9.375000,12503,3208,1088,21,20,0.100000
25722.268336,9,1,-1.940005,25.488281,-9.296875,12533,3208,1096,21,20,0.100000
25722.270498,9,1,-1.937224,25.488281,0.791016,12562,3208,2129,21,20,0.100000
25722.272673,9,1,-1.934348,25.488281,3.310547,12592,3208,2387,21,20,0.100000
25722.274836,9,1,-1.931472,25.488281,8.232422,12622,3208,2891,21,20,0.100000
25722.279150,9,1,-1.925815,25.488281,18.056641,12681,3208,3897,21,20,0.100000
25722.280244,9,1,-1.922939,25.488281,15.517578,12711,3208,3637,21,20,0.100000
25722.283482,9,1,-1.920063,25.488281,18.066406,12741,3208,3898,21,20,0.100000
25722.285687,9,1,-1.917091,25.488281,15.507812,12772,3208,3636,21,20,0.100000
25722.286784,9,1,-1.914311,25.488281,10.468750,12801,3208,3120,21,20,0.100000
25722.288991,9,1,-1.911434,25.488281,0.410156,12831,3208,2090,21,20,0.100000
25722.290081,9,1,-1.908654,25.488281,-9.599609,12860,3208,1065,21,20,0.100000
25722.292248,9,1,-1.905778,25.488281,-9.560547,12890,3208,1069,21,20,0.100000
25722.294410,9,1,-1.902902,25.488281,-9.345703,12920,3208,1091,21,20,0.100000
25722.296596,9,1,-1.900121,25.488281,-4.257812,12949,3208,1612,21,20,0.100000
25722.298758,9,1,-1.897245,25.488281,5.732422,12979,3208,2635,21,20,0.100000
25722.300919,9,1,-1.894369,25.488281,10.703125,13009,3208,3144,21,20,0.100000
25722.303081,9,1,-1.891493,25.488281,13.105469,13039,3208,3390,21,20,0.100000
25722.305251,9,1,-1.888425,25.488281,18.007812,13071,3208,3892,21,20,0.100000
25722.306345,9,1,-1.885453,25.488281,17.958984,13102,3208,3887,21,20,0.100000
25722.308510,9,1,-1.882864,25.488281,17.949219,13129,3208,3886,21,20,0.100000
25722.310721,9,1,-1.879988,25.488281,15.458984,13159,3208,3631,21,20,0.100000
25722.312883,9,1,-1.877112,25.488281,15.478516,13189,3208,3633,21,20,0.100000
25722.315050,9,1,-1.874331,25.488281,7.919922,13218,3208,2859,21,20,0.100000
25722.318286,9,1,-1.871551,25.488281,0.380859,13247,3208,2087,21,20,0.100000
25722.318286,9,1,-1.868579,25.488281,-14.570312,13278,3208,556,21,20,0.100000
25722.320459,9,1,-1.865894,25.488281,-7.050781,13306,3208,1326,21,20,0.100000
25722.322649,9,1,-1.863018,25.488281,-9.355469,13336,3208,1090,21,20,0.100000
25722.324812,9,1,-1.860142,25.488281,-4.228516,13366,3208,1615,21,20,0.100000
25722.328049,9,1,-1.854389,25.488281,8.261719,13426,3208,2894,21,20,0.100000
25722.330209,9,1,-1.851609,25.488281,10.595703,13455,3208,3133,21,20,0.100000
25722.332366,9,1,-1.848733,25.488281,13.037109,13485,3208,3383,21,20,0.100000
25722.334523,9,1,-1.845761,25.488281,12.949219,13516,3208,3374,21,20,0.100000
25722.336685,9,1,-1.842980,25.488281,12.968750,13545,3208,3376,21,20,0.100000
25722.337820,9,1,-1.840008,25.488281,15.517578,13576,3208,3637,21,20,0.100000
25722.341035,9,1,-1.837132,25.488281,10.498047,13606,3208,3123,21,20,0.100000
25722.343180,9,1,-1.834448,25.488281,7.998047,13634,3208,2867,21,20,0.100000
25722.345342,9,1,-1.831572,25.488281,-2.050781,13664,3208,1838,21,20,0.100000
25722.346434,9,1,-1.828791,25.488281,-14.550781,13693,3208,558,21,20,0.100000
25722.348593,9,1,-1.825915,25.488281,-9.433594,13723,3208,1082,21,20,0.100000
25722.349684,9,1,-1.823039,25.488281,-9.277344,13753,3208,1098,21,20,0.100000
25722.351907,9,1,-1.820163,25.488281,-4.228516,13783,3208,1615,21,20,0.100000
25722.354072,9,1,-1.817382,25.488281,5.830078,13812,3208,2645,21,20,0.100000
25722.356237,9,1,-1.814506,25.488281,8.291016,13842,3208,2897,21,20,0.100000
25722.359473,9,1,-1.811534,25.488281,10.634766,13873,3208,3137,21,20,0.100000
25722.359473,9,1,-1.808562,25.488281,18.046875,13904,3208,3896,21,20,0.100000
25722.361684,9,1,-1.805877,25.488281,15.546875,13932,3208,3640,21,20,0.100000
25722.363852,9,1,-1.802905,25.488281,15.566406,13963,3208,3642,21,20,0.100000
25722.367131,9,1,-1.800125,25.488281,15.546875,13992,3208,3640,21,20,0.100000
25722.368226,9,1,-1.797249,25.488281,13.007812,14022,3208,3380,21,20,0.100000
25722.370384,9,1,-1.794468,25.488281,7.988281,14051,3208,2866,21,20,0.100000
25722.372543,9,1,-1.791592,25.488281,-4.521484,14081,3208,1585,21,20,0.100000
25722.373643,9,1,-1.788620,25.488281,-12.011719,14112,3208,818,21,20,0.100000
25722.377952,9,1,-1.783059,25.488281,-9.238281,14170,3208,1102,21,20,0.100000
25722.380117,9,1,-1.780279,25.488281,-1.679688,14199,3208,1876,21,20,0.100000
25722.382278,9,1,-1.777307,25.488281,5.781250,14230,3208,2640,21,20,0.100000
25722.383368,9,1,-1.774335,25.488281,10.576172,14261,3208,3131,21,20,0.100000
25722.385528,9,1,-1.771555,25.488281,13.085938,14290,3208,3388,21,20,0.100000
25722.387687,9,1,-1.768774,25.488281,12.978516,14319,3208,3377,21,20,0.100000
25722.389844,9,1,-1.765802,25.488281,12.939453,14350,3208,3373,21,20,0.100000
25722.393079,9,1,-1.763022,25.488281,12.968750,14379,3208,3376,21,20,0.100000
25722.394187,9,1,-1.760050,25.488281,10.478516,14410,3208,3121,21,20,0.100000
25722.396392,9,1,-1.757269,25.488281,7.988281,14439,3208,2866,21,20,0.100000
25722.398553,9,1,-1.754489,25.488281,2.978516,14468,3208,2353,21,20,0.100000
25722.400840,9,1,-1.751613,25.488281,-9.511719,14498,3208,1074,21,20,0.100000
25722.403001,9,1,-1.748737,25.488281,-14.501953,14528,3208,563,21,20,0.100000
25722.405161,9,1,-1.745956,25.488281,-9.355469,14557,3208,1090,21,20,0.100000
25722.406254,9,1,-1.743176,25.488281,-11.718750,14586,3208,848,21,20,0.100000
25722.408413,9,1,-1.740204,25.488281,-4.208984,14617,3208,1617,21,20,0.100000
25722.410573,9,1,-1.737424,25.488281,3.320312,14646,3208,2388,21,20,0.100000
25722.412761,9,1,-1.734547,25.488281,8.251953,14676,3208,2893,21,20,0.100000
25722.413855,9,1,-1.731671,25.488281,13.125000,14706,3208,3392,21,20,0.100000
25722.418158,9,1,-1.728795,25.488281,13.037109,14736,3208,3383,21,20,0.100000
25722.418158,9,1,-1.726015,25.488281,15.458984,14765,3208,3631,21,20,0.100000
25722.420327,9,1,-1.723138,25.488281,12.949219,14795,3208,3374,21,20,0.100000
25722.422485,9,1,-1.720166,25.488281,12.978516,14826,3208,3377,21,20,0.100000
25722.424645,9,1,-1.717482,25.488281,8.027344,14854,3208,2870,21,20,0.100000
25722.426805,9,1,-1.714510,25.488281,-2.070312,14885,3208,1836,21,20,0.100000
25722.428964,9,1,-1.711825,25.488281,-12.109375,14913,3208,808,21,20,0.100000
25722.431123,9,1,-1.708949,25.488281,-17.089844,14943,3208,298,21,20,0.100000
25722.434352,9,1,-1.703005,25.488281,-4.189453,15005,3208,1619,21,20,0.100000
25722.438659,9,1,-1.697540,25.488281,5.830078,15062,3208,2645,21,20,0.100000
25722.440986,9,1,-1.694568,25.488281,5.751953,15093,3208,2637,21,20,0.100000
25722.442076,9,1,-1.691692,25.488281,13.164062,15123,3208,3396,21,20,0.100000
25722.444237,9,1,-1.688816,25.488281,10.566406,15153,3208,3130,21,20,0.100000
25722.446399,9,1,-1.686035,25.488281,13.037109,15182,3208,3383,21,20,0.100000
25722.448560,9,1,-1.683255,25.488281,13.066406,15211,3208,3386,21,20,0.100000
25722.450760,9,1,-1.680379,25.488281,13.095703,15241,3208,3389,21,20,0.100000
25722.452930,9,1,-1.677407,25.488281,5.517578,15272,3208,2613,21,20,0.100000
25722.455089,9,1,-1.674626,25.488281,-2.041016,15301,3208,1839,21,20,0.100000
25722.457249,9,1,-1.671750,25.488281,-17.060547,15331,3208,301,21,20,0.100000
25722.458338,9,1,-1.668586,25.488281,-9.433594,15364,3208,1082,21,20,0.100000
25722.460497,9,1,-1.666189,25.466309,-10.009766,15389,3207,1023,21,20,0.100000
25722.462669,9,1,-1.663601,24.763184,13.066406,15416,3175,3386,21,20,0.100000
25722.464830,9,1,-1.661587,23.334961,-16.787109,15437,3110,329,21,20,0.100000
