timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37602.871242,11,1,-0.202198,-26.916504,9.970703,30659,823,3069,23,21,0.100000
37602.872333,11,1,-0.209676,-26.916504,14.970703,30581,823,3581,23,21,0.100000
37602.874491,11,1,-0.217058,-26.564941,-17.529297,30504,839,253,23,21,0.100000
37602.875582,11,1,-0.224536,-26.542969,-17.500000,30426,840,256,23,21,0.100000
37602.878828,11,1,-0.231919,-26.542969,-9.970703,30349,840,1027,23,21,0.100000
37602.879918,11,1,-0.239493,-26.542969,-7.480469,30270,840,1282,23,21,0.100000
37602.882126,11,1,-0.246587,-26.542969,-5.000000,30196,840,1536,23,21,0.100000
37602.883217,11,1,-0.254161,-26.564941,-2.578125,30117,839,1784,23,21,0.100000
37602.886440,11,1,-0.261544,-26.564941,-2.617188,30040,839,1780,23,21,0.100000
37602.887530,11,1,-0.269405,-26.564941,-5.117188,29958,839,1524,23,21,0.100000
37602.889697,11,1,-0.276500,-26.564941,-7.587891,29884,839,1271,23,21,0.100000
37602.892926,11,1,-0.283882,-26.564941,-10.048828,29807,839,1019,23,21,0.100000
37602.894016,11,1,-0.291552,-26.564941,-7.519531,29727,839,1278,23,21,0.100000
37602.896172,11,1,-0.298551,-26.564941,-5.009766,29654,839,1535,23,21,0.100000
37602.898331,11,1,-0.306221,-26.564941,-5.019531,29574,839,1534,23,21,0.100000
37602.900488,11,1,-0.313986,-26.564941,-7.568359,29493,839,1273,23,21,0.100000
37602.903757,11,1,-0.328463,-26.564941,-5.087891,29342,839,1527,23,21,0.100000
37602.905919,11,1,-0.335942,-26.564941,-7.626953,29264,839,1267,23,21,0.100000
37602.908079,11,1,-0.343324,-26.564941,-7.656250,29187,839,1264,23,21,0.100000
37602.910239,11,1,-0.350802,-26.564941,-10.146484,29109,839,1009,23,21,0.100000
37602.911328,11,1,-0.358280,-26.564941,-7.636719,29031,839,1266,23,21,0.100000
37602.913484,11,1,-0.365662,-26.564941,-10.136719,28954,839,1010,23,21,0.100000
37602.915639,11,1,-0.372949,-26.564941,-12.607422,28878,839,757,23,21,0.100000
37602.917797,11,1,-0.380331,-26.564941,-0.058594,28801,839,2042,23,21,0.100000
37602.919954,11,1,-0.387905,-26.564941,-0.039062,28722,839,2044,23,21,0.100000
37602.922110,11,1,-0.395287,-26.564941,2.451172,28645,839,2299,23,21,0.100000
37602.923199,11,1,-0.403053,-26.564941,4.931641,28564,839,2553,23,21,0.100000
37602.925398,11,1,-0.410052,-26.564941,4.863281,28491,839,2546,23,21,0.100000
37602.927559,11,1,-0.417530,-26.564941,2.333984,28413,839,2287,23,21,0.100000
37602.929771,11,1,-0.424912,-26.564941,2.314453,28336,839,2285,23,21,0.100000
37602.931934,11,1,-0.432390,-26.564941,-5.185547,28258,839,1517,23,21,0.100000
37602.935193,11,1,-0.439773,-26.564941,-2.646484,28181,839,1777,23,21,0.100000
37602.936285,11,1,-0.447251,-26.564941,-10.107422,28103,839,1013,23,21,0.100000
37602.938513,11,1,-0.454729,-26.564941,-7.587891,28025,839,1271,23,21,0.100000
37602.940678,11,1,-0.462111,-26.564941,-7.558594,27948,839,1274,23,21,0.100000
37602.943983,11,1,-0.469398,-26.564941,-7.548828,27872,839,1275,23,21,0.100000
37602.945088,11,1,-0.477163,-26.564941,-5.029297,27791,839,1533,23,21,0.100000
37602.946178,11,1,-0.484258,-26.542969,-9.990234,27717,840,1025,23,21,0.100000
37602.947318,11,1,-0.491640,-26.564941,-7.519531,27640,839,1278,23,21,0.100000
37602.950558,11,1,-0.499119,-26.564941,-12.568359,27562,839,761,23,21,0.100000
37602.952737,11,1,-0.506693,-26.542969,-7.431641,27483,840,1287,23,21,0.100000
37602.954896,11,1,-0.513787,-26.542969,10.332031,27409,840,3106,23,21,0.100000
37602.957057,11,1,-0.520978,-26.191406,5.742188,27334,856,2636,23,21,0.100000
37602.958147,11,1,-0.527977,-25.488281,-1.210938,27261,888,1924,23,21,0.100000
37602.960311,11,1,-0.534304,-24.433594,-5.556641,27195,936,1479,23,21,0.100000
37602.963542,11,1,-0.540153,-23.005371,10.195312,27134,1001,3092,23,21,0.100000
37602.965704,11,1,-0.548494,-18.083496,-18.183594,27047,1225,186,23,21,0.100000
37602.967866,11,1,-0.551274,-15.249023,-9.863281,27018,1354,1038,23,21,0.100000
37602.970027,11,1,-0.553000,-12.084961,8.398438,27000,1498,2908,23,21,0.100000
37602.974373,11,1,-0.552520,-3.999023,-15.478516,27005,1866,463,23,21,0.100000
37602.976529,11,1,-0.550411,-0.131836,19.599609,27027,2042,4055,23,21,0.100000
37602.978687,11,1,-0.547151,4.108887,-2.441406,27061,2235,1798,23,21,0.100000
37602.980851,11,1,-0.542933,8.305664,-11.513672,27105,2426,869,23,21,0.100000
37602.983053,11,1,-0.538235,11.447754,-10.390625,27154,2569,984,23,21,0.100000
37602.984148,11,1,-0.532866,13.908691,-11.298828,27210,2681,891,23,21,0.100000
37602.986282,11,1,-0.527881,16.018066,-16.923828,27262,2777,315,23,21,0.100000
37602.988441,11,1,-0.522032,17.775879,-14.736328,27323,2857,539,23,21,0.100000
37602.990600,11,1,-0.515896,19.182129,10.087891,27387,2921,3081,23,21,0.100000
37602.991701,11,1,-0.509089,20.917969,-10.341797,27458,3000,989,23,21,0.100000
37602.993860,11,1,-0.502091,22.324219,-18.115234,27531,3064,193,23,21,0.100000
37602.996019,11,1,-0.494996,23.378906,-3.457031,27605,3112,1694,23,21,0.100000
37602.998177,11,1,-0.487997,24.433594,-8.720703,27678,3160,1155,23,21,0.100000
37603.000332,11,1,-0.480423,25.136719,3.564453,27757,3192,2413,23,21,0.100000
37603.002488,11,1,-0.472849,25.839844,-1.601562,27836,3224,1884,23,21,0.100000
37603.004646,11,1,-0.465275,26.191406,18.212891,27915,3240,3913,23,21,0.100000
37603.006832,11,1,-0.457414,26.894531,-19.462891,27997,3272,55,23,21,0.100000
37603.010060,11,1,-0.449168,26.894531,10.390625,28083,3272,3112,23,21,0.100000
37603.010060,11,1,-0.441115,27.246094,-12.246094,28167,3288,794,23,21,0.100000
37603.012704,11,1,-0.434596,27.246094,-7.353516,28235,3288,1295,23,21,0.100000
37603.013795,11,1,-0.426926,27.246094,0.087891,28315,3288,2057,23,21,0.100000
37603.015954,11,1,-0.419543,27.246094,-5.000000,28392,3288,1536,23,21,0.100000
37603.018113,11,1,-0.411586,27.224121,-5.029297,28475,3287,1533,23,21,0.100000
37603.021338,11,1,-0.404204,27.224121,-7.548828,28552,3287,1275,23,21,0.100000
37603.022426,11,1,-0.396630,27.224121,-12.539062,28631,3287,764,23,21,0.100000
37603.024584,11,1,-0.389343,27.224121,-17.529297,28707,3287,253,23,21,0.100000
37603.026755,11,1,-0.381577,26.872559,17.470703,28788,3271,3837,23,21,0.100000
37603.029986,11,1,-0.366621,26.872559,4.960938,28944,3271,2556,23,21,0.100000
37603.032146,11,1,-0.358951,26.872559,-5.058594,29024,3271,1530,23,21,0.100000
37603.034304,11,1,-0.351665,26.872559,-12.578125,29100,3271,760,23,21,0.100000
37603.038601,11,1,-0.336996,26.520996,17.451172,29253,3255,3835,23,21,0.100000
37603.040772,11,1,-0.329614,26.520996,7.460938,29330,3255,2812,23,21,0.100000
37603.041862,11,1,-0.321752,26.520996,7.490234,29412,3255,2815,23,21,0.100000
37603.045089,11,1,-0.314370,26.520996,4.990234,29489,3255,2559,23,21,0.100000
37603.046179,11,1,-0.307179,26.542969,2.529297,29564,3256,2307,23,21,0.100000
37603.047267,11,1,-0.299893,26.542969,0.039062,29640,3256,2052,23,21,0.100000
37603.050488,11,1,-0.292319,26.542969,2.558594,29719,3256,2310,23,21,0.100000
37603.052646,11,1,-0.284649,26.542969,2.617188,29799,3256,2316,23,21,0.100000
37603.053760,11,1,-0.277267,26.542969,0.087891,29876,3256,2057,23,21,0.100000
37603.055925,11,1,-0.269980,26.542969,0.068359,29952,3256,2055,23,21,0.100000
37603.058084,11,1,-0.262598,26.542969,-2.441406,30029,3256,1798,23,21,0.100000
37603.060241,11,1,-0.255216,26.542969,-2.441406,30106,3256,1798,23,21,0.100000
37603.062441,11,1,-0.247546,26.542969,0.126953,30186,3256,2061,23,21,0.100000
37603.063536,11,1,-0.240355,26.542969,5.156250,30261,3256,2576,23,21,0.100000
37603.065758,11,1,-0.232877,26.542969,10.156250,30339,3256,3088,23,21,0.100000
37603.068991,11,1,-0.225207,26.542969,7.636719,30419,3256,2830,23,21,0.100000
37603.070081,11,1,-0.217921,26.542969,10.107422,30495,3256,3083,23,21,0.100000
37603.072242,11,1,-0.210635,26.542969,12.568359,30571,3256,3335,23,21,0.100000
37603.073331,11,1,-0.202869,26.542969,10.039062,30652,3256,3076,23,21,0.100000
37603.078720,11,1,-0.195678,26.542969,7.519531,30727,3256,2818,23,21,0.100000
37603.078720,11,1,-0.188200,26.542969,2.519531,30805,3256,2306,23,21,0.100000
37603.079864,11,1,-0.180818,26.542969,2.539062,30882,3256,2308,23,21,0.100000
37603.082034,11,1,-0.173436,26.542969,0.078125,30959,3256,2056,23,21,0.100000
37603.085282,11,1,-0.165957,26.542969,0.087891,31037,3256,2057,23,21,0.100000
37603.087475,11,1,-0.158575,26.542969,0.107422,31114,3256,2059,23,21,0.100000
37603.088568,11,1,-0.151097,26.542969,0.117188,31192,3256,2060,23,21,0.100000
37603.090791,11,1,-0.143715,26.542969,5.117188,31269,3256,2572,23,21,0.100000
37603.094033,11,1,-0.136428,26.542969,5.136719,31345,3256,2574,23,21,0.100000
37603.095122,11,1,-0.128854,26.542969,5.097656,31424,3256,2570,23,21,0.100000
37603.096212,11,1,-0.121376,26.542969,5.058594,31502,3256,2566,23,21,0.100000
37603.098370,11,1,-0.113994,26.542969,2.529297,31579,3256,2307,23,21,0.100000
37603.102667,11,1,-0.099133,26.542969,0.029297,31734,3256,2051,23,21,0.100000
37603.104831,11,1,-0.091655,26.542969,5.039062,31812,3256,2564,23,21,0.100000
37603.106992,11,1,-0.084273,26.542969,5.058594,31889,3256,2566,23,21,0.100000
37603.109152,11,1,-0.076987,26.542969,7.626953,31965,3256,2829,23,21,0.100000
37603.111309,11,1,-0.069508,26.542969,7.617188,32043,3256,2828,23,21,0.100000
37603.112398,11,1,-0.061839,26.542969,15.097656,32123,3256,3594,23,21,0.100000
37603.114556,11,1,-0.054456,26.542969,12.568359,32200,3256,3335,23,21,0.100000
37603.116713,11,1,-0.046978,26.542969,12.529297,32278,3256,3331,23,21,0.100000
37603.118874,11,1,-0.039500,26.542969,12.509766,32356,3256,3329,23,21,0.100000
37603.121033,11,1,-0.032118,26.520996,9.990234,32433,3255,3071,23,21,0.100000
37603.123192,11,1,-0.024735,26.520996,7.480469,32510,3255,2814,23,21,0.100000
37603.124281,11,1,-0.017066,26.520996,-16.318359,32590,3255,377,23,21,0.100000
37603.126439,11,1,-0.011121,25.092773,-8.750000,32652,3190,1152,23,21,0.100000
37603.128601,11,1,-0.006519,21.906738,-6.621094,32700,3045,1370,23,21,0.100000
37603.130771,11,1,-0.003835,17.666016,-16.201172,32728,2852,389,23,21,0.100000
37603.132930,11,1,-0.002780,12.392578,15.214844,32739,2612,3606,23,21,0.100000
37603.134020,11,1,-0.003356,7.097168,19.687500,32733,2371,4064,23,21,0.100000
37603.136200,11,1,-0.005369,2.175293,-7.832031,32712,2147,1246,23,21,0.100000
37603.138368,11,1,-0.008341,-2.724609,14.941406,32681,1924,3578,23,21,0.100000
37603.142669,11,1,-0.011697,-5.866699,-13.193359,32646,1781,697,23,21,0.100000
37603.142669,11,1,-0.015340,-8.657227,0.527344,32608,1654,2102,23,21,0.100000
37603.144844,11,1,-0.019462,-10.766602,-6.171875,32565,1558,1416,23,21,0.100000
37603.147004,11,1,-0.023968,-12.875977,19.375000,32518,1462,4032,23,21,0.100000
37603.148095,11,1,-0.028954,-14.282227,-10.322266,32466,1398,991,23,21,0.100000
37603.150255,11,1,-0.034035,-16.040039,9.843750,32413,1318,3056,23,21,0.100000
37603.152412,11,1,-0.039596,-17.424316,-2.431641,32355,1255,1799,23,21,0.100000
37603.154577,11,1,-0.045540,-18.830566,0.410156,32293,1191,2090,23,21,0.100000
37603.156739,11,1,-0.051964,-19.885254,-16.757812,32226,1143,332,23,21,0.100000
37603.157831,11,1,-0.058099,-20.939941,-8.955078,32162,1095,1131,23,21,0.100000
37603.159995,11,1,-0.064619,-21.994629,13.779297,32094,1047,3459,23,21,0.100000
37603.162157,11,1,-0.071330,-22.697754,13.964844,32024,1015,3478,23,21,0.100000
37603.166457,11,1,-0.084944,-23.752441,6.748047,31882,967,2739,23,21,0.100000
37603.168621,11,1,-0.091751,-24.104004,-8.203125,31811,951,1208,23,21,0.100000
37603.170818,11,1,-0.098942,-24.455566,-15.722656,31736,935,438,23,21,0.100000
37603.172982,11,1,-0.113419,-25.510254,11.865234,31585,887,3263,23,21,0.100000
37603.176205,11,1,-0.120801,-25.861816,11.923828,31508,871,3269,23,21,0.100000
37603.178362,11,1,-0.128087,-26.213379,14.501953,31432,855,3533,23,21,0.100000
37603.180568,11,1,-0.135661,-26.213379,-7.900391,31353,855,1239,23,21,0.100000
37603.182737,11,1,-0.143139,-26.564941,12.158203,31275,839,3293,23,21,0.100000
37603.183827,11,1,-0.150618,-26.564941,-0.253906,31197,839,2022,23,21,0.100000
37603.184918,11,1,-0.158096,-26.564941,-7.675781,31119,839,1262,23,21,0.100000
37603.188183,11,1,-0.165766,-26.564941,-10.136719,31039,839,1010,23,21,0.100000
37603.190357,11,1,-0.173052,-26.564941,-17.626953,30963,839,243,23,21,0.100000
37603.192540,11,1,-0.180530,-26.916504,17.343750,30885,823,3824,23,21,0.100000
37603.193632,11,1,-0.188008,-26.916504,17.353516,30807,823,3825,23,21,0.100000
37603.197946,11,1,-0.195487,-26.916504,14.873047,30729,823,3571,23,21,0.100000
37603.197946,11,1,-0.202965,-26.916504,12.402344,30651,823,3318,23,21,0.100000
37603.200121,11,1,-0.210443,-26.916504,17.451172,30573,823,3835,23,21,0.100000
37603.202288,11,1,-0.217825,-26.916504,19.941406,30496,823,4090,23,21,0.100000
37603.204451,11,1,-0.225303,-26.564941,-15.039062,30418,839,508,23,21,0.100000
37603.206610,11,1,-0.232686,-26.564941,-10.039062,30341,839,1020,23,21,0.100000
37603.207700,11,1,-0.240068,-26.564941,-5.048828,30264,839,1531,23,21,0.100000
37603.209857,11,1,-0.247546,-26.564941,-5.039062,30186,839,1532,23,21,0.100000
37603.213142,11,1,-0.254928,-26.564941,-5.039062,30109,839,1532,23,21,0.100000
37603.214232,11,1,-0.262406,-26.564941,-5.078125,30031,839,1528,23,21,0.100000
37603.216387,11,1,-0.269885,-26.564941,-10.097656,29953,839,1014,23,21,0.100000
37603.218545,11,1,-0.277267,-26.564941,-10.117188,29876,839,1012,23,21,0.100000
37603.220706,11,1,-0.284745,-26.564941,-12.626953,29798,839,755,23,21,0.100000
37603.222255,11,1,-0.292223,-26.564941,-12.568359,29720,839,761,23,21,0.100000
37603.224414,11,1,-0.299605,-26.564941,-10.029297,29643,839,1021,23,21,0.100000
37603.227668,11,1,-0.307275,-26.564941,-10.009766,29563,839,1023,23,21,0.100000
37603.229829,11,1,-0.321944,-26.564941,-5.009766,29410,839,1535,23,21,0.100000
37603.231988,11,1,-0.329326,-26.564941,-5.078125,29333,839,1528,23,21,0.100000
37603.235215,11,1,-0.336996,-26.564941,-10.087891,29253,839,1015,23,21,0.100000
37603.236281,11,1,-0.344474,-26.564941,-12.607422,29175,839,757,23,21,0.100000
37603.238440,11,1,-0.351665,-26.564941,-12.578125,29100,839,760,23,21,0.100000
37603.240597,11,1,-0.359143,-26.564941,-12.539062,29022,839,764,23,21,0.100000
37603.242763,11,1,-0.366621,-26.564941,-12.509766,28944,839,767,23,21,0.100000
37603.244945,11,1,-0.374003,-26.542969,-12.500000,28867,840,768,23,21,0.100000
37603.246036,11,1,-0.381769,-26.542969,-4.990234,28786,840,1537,23,21,0.100000
37603.248216,11,1,-0.388864,-26.564941,-2.509766,28712,839,1791,23,21,0.100000
37603.250421,11,1,-0.396246,-26.564941,2.480469,28635,839,2302,23,21,0.100000
37603.252578,11,1,-0.403628,-26.564941,4.951172,28558,839,2555,23,21,0.100000
37603.254749,11,1,-0.411011,-26.564941,2.412109,28481,839,2295,23,21,0.100000
37603.255839,11,1,-0.418585,-26.564941,2.353516,28402,839,2289,23,21,0.100000
37603.257997,11,1,-0.425871,-26.564941,-2.724609,28326,839,1769,23,21,0.100000
37603.261226,11,1,-0.433349,-26.564941,-5.214844,28248,839,1514,23,21,0.100000
37603.262316,11,1,-0.440731,-26.564941,-10.166016,28171,839,1007,23,21,0.100000
37603.264478,11,1,-0.448593,-26.564941,-7.607422,28089,839,1269,23,21,0.100000
37603.266636,11,1,-0.455592,-26.564941,-7.558594,28016,839,1274,23,21,0.100000
37603.269948,11,1,-0.463070,-26.564941,-7.548828,27938,839,1275,23,21,0.100000
37603.269948,11,1,-0.470548,-26.542969,-10.000000,27860,840,1024,23,21,0.100000
37603.272131,11,1,-0.477835,-26.542969,5.205078,27784,840,2581,23,21,0.100000
37603.274294,11,1,-0.485025,-26.191406,-12.001953,27709,856,819,23,21,0.100000
37603.276455,11,1,-0.492216,-25.839844,-4.052734,27634,872,1633,23,21,0.100000
37603.278613,11,1,-0.498639,-25.136719,9.052734,27567,904,2975,23,21,0.100000
37603.280781,11,1,-0.504583,-23.730469,9.755859,27505,968,3047,23,21,0.100000
37603.282942,11,1,-0.509856,-21.950684,13.027344,27450,1049,3382,23,21,0.100000
37603.286173,11,1,-0.517335,-16.677246,-17.773438,27372,1289,228,23,21,0.100000
37603.288330,11,1,-0.519636,-13.491211,-17.021484,27348,1434,305,23,21,0.100000
37603.290492,11,1,-0.520690,-10.327148,18.710938,27337,1578,3964,23,21,0.100000
37603.292708,11,1,-0.520594,-6.459961,16.777344,27338,1754,3766,23,21,0.100000
37603.294916,11,1,-0.519156,-2.241211,-0.537109,27353,1946,1993,23,21,0.100000
37603.297076,11,1,-0.516663,1.625977,19.746094,27379,2122,4070,23,21,0.100000
37603.299235,11,1,-0.513116,5.844727,-12.705078,27416,2314,747,23,21,0.100000
37603.300324,11,1,-0.508227,9.360352,18.085938,27467,2474,3900,23,21,0.100000
37603.302482,11,1,-0.503721,12.150879,16.865234,27514,2601,3775,23,21,0.100000
37603.304653,11,1,-0.498543,14.611816,-8.935547,27568,2713,1133,23,21,0.100000
37603.305719,11,1,-0.492983,16.369629,15.566406,27626,2793,3642,23,21,0.100000
37603.307880,11,1,-0.487038,18.127441,12.724609,27688,2873,3351,23,21,0.100000
37603.308971,11,1,-0.480615,19.885254,-4.931641,27755,2953,1543,23,21,0.100000
37603.311127,11,1,-0.473808,21.269531,9.775391,27826,3016,3049,23,21,0.100000
37603.315428,11,1,-0.466713,22.675781,6.982422,27900,3080,2763,23,21,0.100000
37603.316518,11,1,-0.459043,24.082031,-15.849609,27980,3144,425,23,21,0.100000
37603.318688,11,1,-0.452332,24.785156,13.828125,28050,3176,3464,23,21,0.100000
37603.320846,11,1,-0.444566,25.839844,-19.003906,28131,3224,102,23,21,0.100000
37603.324075,11,1,-0.436801,26.191406,3.232422,28212,3240,2379,23,21,0.100000
37603.325164,11,1,-0.429227,26.542969,7.978516,28291,3256,2865,23,21,0.100000
37603.326277,11,1,-0.421557,26.894531,-9.707031,28371,3272,1054,23,21,0.100000
37603.328484,11,1,-0.414366,26.894531,12.675781,28446,3272,3346,23,21,0.100000
37603.330666,11,1,-0.406505,27.246094,-17.373047,28528,3288,269,23,21,0.100000
37603.332839,11,1,-0.398739,27.246094,-12.392578,28609,3288,779,23,21,0.100000
37603.334999,11,1,-0.391165,27.246094,-12.363281,28688,3288,782,23,21,0.100000
37603.336090,11,1,-0.383495,27.246094,-9.892578,28768,3288,1035,23,21,0.100000
37603.339368,11,1,-0.375921,27.246094,-12.412109,28847,3288,777,23,21,0.100000
37603.342595,11,1,-0.361252,26.894531,15.019531,29000,3272,3586,23,21,0.100000
37603.343697,11,1,-0.353582,26.894531,10.009766,29080,3272,3073,23,21,0.100000
37603.346969,11,1,-0.345912,26.872559,-0.009766,29160,3271,2047,23,21,0.100000
37603.348105,11,1,-0.338242,26.872559,-7.519531,29240,3271,1278,23,21,0.100000
37603.351343,11,1,-0.331148,26.894531,-12.490234,29314,3272,769,23,21,0.100000
37603.351343,11,1,-0.323766,26.894531,-19.931641,29391,3272,7,23,21,0.100000
37603.355671,11,1,-0.316096,26.542969,17.587891,29471,3256,3849,23,21,0.100000
37603.356765,11,1,-0.308809,26.542969,15.107422,29547,3256,3595,23,21,0.100000
37603.357856,11,1,-0.301427,26.542969,12.597656,29624,3256,3338,23,21,0.100000
37603.360019,11,1,-0.293949,26.542969,10.087891,29702,3256,3081,23,21,0.100000
37603.362228,11,1,-0.286375,26.542969,7.558594,29781,3256,2822,23,21,0.100000
37603.364391,11,1,-0.279088,26.542969,7.519531,29857,3256,2818,23,21,0.100000
37603.365486,11,1,-0.271706,26.542969,5.039062,29934,3256,2564,23,21,0.100000
37603.367648,11,1,-0.264228,26.542969,0.029297,30012,3256,2051,23,21,0.100000
37603.370877,11,1,-0.256846,26.542969,2.509766,30089,3256,2305,23,21,0.100000
37603.371967,11,1,-0.249368,26.542969,2.500000,30167,3256,2304,23,21,0.100000
37603.374125,11,1,-0.241985,26.520996,4.990234,30244,3255,2559,23,21,0.100000
37603.375218,11,1,-0.234699,26.542969,7.539062,30320,3256,2820,23,21,0.100000
37603.379516,11,1,-0.226837,26.542969,7.548828,30402,3256,2821,23,21,0.100000
37603.380606,11,1,-0.219551,26.542969,12.548828,30478,3256,3333,23,21,0.100000
37603.381708,11,1,-0.211977,26.542969,7.578125,30557,3256,2824,23,21,0.100000
37603.383865,11,1,-0.204690,26.542969,10.048828,30633,3256,3077,23,21,0.100000
37603.386025,11,1,-0.197308,26.542969,5.019531,30710,3256,2562,23,21,0.100000
37603.388183,11,1,-0.189830,26.542969,5.009766,30788,3256,2561,23,21,0.100000
37603.390340,11,1,-0.182448,26.542969,-2.500000,30865,3256,1792,23,21,0.100000
37603.393564,11,1,-0.166533,26.542969,0.048828,31031,3256,2053,23,21,0.100000
37603.395754,11,1,-0.160205,26.542969,2.558594,31097,3256,2310,23,21,0.100000
37603.398949,11,1,-0.152823,26.542969,0.078125,31174,3256,2056,23,21,0.100000
37603.401119,11,1,-0.145345,26.542969,2.558594,31252,3256,2310,23,21,0.100000
37603.402209,11,1,-0.137866,26.542969,2.539062,31330,3256,2308,23,21,0.100000
37603.405438,11,1,-0.130484,26.542969,5.039062,31407,3256,2564,23,21,0.100000
37603.406526,11,1,-0.122814,26.542969,2.529297,31487,3256,2307,23,21,0.100000
37603.408682,11,1,-0.115815,26.542969,2.529297,31560,3256,2307,23,21,0.100000
37603.410841,11,1,-0.108337,26.542969,2.568359,31638,3256,2311,23,21,0.100000
37603.413001,11,1,-0.100955,26.542969,2.568359,31715,3256,2311,23,21,0.100000
37603.414090,11,1,-0.093381,26.542969,2.587891,31794,3256,2313,23,21,0.100000
37603.416294,11,1,-0.085903,26.542969,7.636719,31872,3256,2830,23,21,0.100000
37603.418455,11,1,-0.078425,26.542969,10.146484,31950,3256,3087,23,21,0.100000
37603.420616,11,1,-0.070947,26.542969,10.156250,32028,3256,3088,23,21,0.100000
37603.422787,11,1,-0.063564,26.542969,12.656250,32105,3256,3344,23,21,0.100000
37603.424946,11,1,-0.055894,26.542969,17.646484,32185,3256,3855,23,21,0.100000
37603.427106,11,1,-0.048608,26.542969,15.097656,32261,3256,3594,23,21,0.100000
37603.429269,11,1,-0.041226,26.542969,7.548828,32338,3256,2821,23,21,0.100000
37603.430475,11,1,-0.033748,26.542969,7.519531,32416,3256,2818,23,21,0.100000
37603.432635,11,1,-0.026269,26.542969,5.000000,32494,3256,2560,23,21,0.100000
37603.434793,11,1,-0.018887,26.520996,4.990234,32571,3255,2559,23,21,0.100000
37603.439091,11,1,-0.011505,26.542969,0.019531,32648,3256,2050,23,21,0.100000
37603.439091,11,1,-0.004218,26.542969,0.087891,32724,3256,2057,23,21,0.100000
37603.440191,11,1,0.003356,26.542969,2.626953,-32733,3256,2317,23,21,0.100000
37603.441278,11,1,0.010738,26.542969,-2.392578,-32656,3256,1803,23,21,0.100000
37603.443434,11,1,0.018408,26.542969,2.607422,-32576,3256,2315,23,21,0.100000
37603.445598,11,1,0.025598,26.542969,0.078125,-32501,3256,2056,23,21,0.100000
37603.447808,11,1,0.032981,26.542969,0.039062,-32424,3256,2052,23,21,0.100000
37603.449966,11,1,0.040267,26.520996,-18.779297,-32348,3255,125,23,21,0.100000
37603.452130,11,1,0.046595,25.092773,-13.750000,-32282,3190,640,23,21,0.100000
