timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
34974.795846,4,1,-0.132977,0.615234,-1.513672,31381,2076,1893,22,20,1.200000
34974.796948,4,1,-0.132689,2.373047,19.287109,31384,2156,4023,22,20,1.200000
34974.801253,4,1,-0.132018,4.130859,-2.919922,31391,2236,1749,22,20,1.200000
34974.802464,4,1,-0.130868,5.537109,17.412109,31403,2300,3831,22,20,1.200000
34974.804615,4,1,-0.129334,7.294922,4.472656,31419,2380,2506,22,20,1.200000
34974.805727,4,1,-0.127320,9.052734,7.392578,31440,2460,2805,22,20,1.200000
34974.807887,4,1,-0.124923,11.162109,-17.812500,31465,2556,224,22,20,1.200000
34974.810050,4,1,-0.122143,12.941895,2.519531,31494,2637,2306,22,20,1.200000
34974.812211,4,1,-0.118883,15.051270,-11.855469,31528,2733,834,22,20,1.200000
34974.812211,4,1,-0.115240,16.809082,13.134766,31566,2813,3393,22,20,1.200000
34974.816521,4,1,-0.106612,20.676270,-12.480469,31656,2989,770,22,20,1.200000
34974.821908,4,1,-0.096832,22.038574,13.613281,31758,3051,3442,22,20,1.200000
34974.822991,4,1,-0.091464,23.422852,-2.617188,31814,3114,1780,22,20,1.200000
34974.826266,4,1,-0.085903,24.829102,-13.886719,31872,3178,626,22,20,1.200000
34974.827363,4,1,-0.079863,25.510254,-5.556641,31935,3209,1479,22,20,1.200000
34974.829525,4,1,-0.074302,25.861816,-2.470703,31993,3225,1795,22,20,1.200000
34974.830615,4,1,-0.068358,26.191406,-6.767578,32055,3240,1355,22,20,1.200000
34974.833808,4,1,-0.062797,25.466309,-19.404297,32113,3207,61,22,20,1.200000
34974.834909,4,1,-0.057237,23.686523,0.205078,32171,3126,2069,22,20,1.200000
34974.838099,4,1,-0.053114,20.456543,-8.281250,32214,2979,1200,23,20,1.200000
34974.839163,4,1,-0.049567,14.809570,-7.187500,32251,2722,1312,22,20,1.200000
34974.842363,4,1,-0.047649,8.393555,6.064453,32271,2430,2669,22,20,1.200000
34974.843457,4,1,-0.046403,3.823242,15.341797,32284,2222,3619,22,20,1.200000
34974.845622,4,1,-0.045828,-0.021973,0.146484,32290,2047,2063,22,20,1.200000
34974.848848,4,1,-0.045828,-0.725098,-18.710938,32290,2015,132,22,20,1.200000
34974.849939,4,1,-0.046211,-2.460938,-9.169922,32286,1936,1109,22,20,1.200000
34974.851018,4,1,-0.046978,-3.845215,-1.914062,32278,1873,1852,22,20,1.200000
34974.852459,4,1,-0.048320,-6.284180,7.685547,32264,1762,2835,22,20,1.200000
34974.855679,4,1,-0.049758,-7.338867,15.830078,32249,1714,3669,22,20,1.200000
34974.857857,4,1,-0.051964,-9.096680,-18.828125,32226,1634,120,22,20,1.200000
34974.860017,4,1,-0.057332,-13.666992,16.660156,32170,1426,3754,22,20,1.200000
34974.865378,4,1,-0.064619,-17.534180,-15.888672,32094,1250,421,22,20,1.200000
34974.867549,4,1,-0.069413,-20.698242,14.853516,32044,1106,3569,22,20,1.200000
34974.868648,4,1,-0.073631,-21.379395,13.339844,32000,1075,3414,22,20,1.200000
34974.870836,4,1,-0.078808,-22.412109,3.037109,31946,1028,2359,22,20,1.200000
34974.871928,4,1,-0.083890,-23.466797,17.177734,31893,980,3807,22,20,1.200000
34974.875157,4,1,-0.089354,-24.147949,-16.738281,31836,949,334,22,20,1.200000
34974.878379,4,1,-0.095011,-25.202637,-13.134766,31777,901,703,22,20,1.200000
34974.879472,4,1,-0.100859,-26.257324,4.765625,31716,853,2536,22,20,1.200000
34974.882708,4,1,-0.106899,-27.312012,-12.685547,31653,805,749,22,20,1.200000
34974.883803,4,1,-0.113227,-28.344727,-14.794922,31587,758,533,22,20,1.200000
34974.884895,4,1,-0.119650,-29.047852,13.857422,31520,726,3467,22,20,1.200000
34974.887065,4,1,-0.126362,-29.399414,-7.714844,31450,710,1258,22,20,1.200000
34974.890298,4,1,-0.133264,-29.025879,1.972656,31378,727,2250,22,20,1.200000
34974.890298,4,1,-0.139209,-28.652344,15.507812,31316,744,3636,23,20,1.200000
34974.893549,4,1,-0.144769,-26.872559,9.091797,31258,825,2979,22,20,1.200000
34974.893549,4,1,-0.149946,-23.312988,17.734375,31204,987,3864,22,20,1.200000
34974.898934,4,1,-0.153877,-17.622070,3.310547,31163,1246,2387,23,20,1.200000
34974.898934,4,1,-0.156562,-10.920410,-16.591797,31135,1551,349,22,20,1.200000
34974.903283,4,1,-0.158288,-5.976562,10.517578,31117,1776,3125,22,20,1.200000
34974.903283,4,1,-0.159246,-2.131348,14.130859,31107,1951,3495,22,20,1.200000
34974.906526,4,1,-0.159630,0.329590,-12.968750,31103,2063,720,22,20,1.200000
34974.910836,4,1,-0.158863,3.493652,-6.621094,31111,2207,1370,22,20,1.200000
34974.911903,4,1,-0.157904,4.877930,-8.076172,31121,2270,1221,22,20,1.200000
34974.913009,4,1,-0.156562,6.284180,-14.160156,31135,2334,598,22,20,1.200000
34974.916330,4,1,-0.154644,7.668457,19.580078,31155,2397,4053,22,20,1.200000
34974.917430,4,1,-0.152631,9.052734,-10.429688,31176,2460,980,22,20,1.200000
34974.919562,4,1,-0.150330,8.657227,4.550781,31200,2442,2514,22,20,1.200000
34974.921715,4,1,-0.148508,7.910156,12.216797,31219,2408,3299,22,20,1.200000
34974.923896,4,1,-0.146879,5.053711,-14.785156,31236,2278,534,22,20,1.200000
34974.925003,4,1,-0.146112,3.273926,10.605469,31244,2197,3134,22,20,1.200000
34974.927175,4,1,-0.145824,-0.988770,7.490234,31247,2003,2815,22,20,1.200000
34974.930404,4,1,-0.146112,-2.043457,-0.458984,31244,1955,2001,22,20,1.200000
34974.932598,4,1,-0.146879,-4.152832,16.416016,31236,1859,3729,22,20,1.200000
34974.933683,4,1,-0.147933,-5.910645,5.830078,31225,1779,2645,22,20,1.200000
34974.935846,4,1,-0.149755,-8.371582,-16.484375,31206,1667,360,22,20,1.200000
34974.938012,4,1,-0.151480,-9.426270,-4.462891,31188,1619,1591,22,20,1.200000
34974.940167,4,1,-0.153877,-10.458984,0.566406,31163,1572,2106,22,20,1.200000
34974.942315,4,1,-0.156178,-10.085449,-0.292969,31139,1589,2018,22,20,1.200000
34974.943402,4,1,-0.158288,-8.986816,-16.181641,31117,1639,391,22,20,1.200000
34974.945549,4,1,-0.159917,-6.833496,-9.042969,31100,1737,1122,22,20,1.200000
34974.946635,4,1,-0.160684,-3.625488,15.175781,31092,1883,3602,22,20,1.200000
34974.949846,4,1,-0.160780,2.021484,-13.837891,31091,2140,631,22,20,1.200000
34974.955185,4,1,-0.159246,5.185547,11.718750,31107,2284,3248,22,20,1.200000
34974.957352,4,1,-0.157712,6.943359,-3.310547,31123,2364,1709,22,20,1.200000
34974.959548,4,1,-0.155987,7.976074,-7.744141,31141,2411,1255,22,20,1.200000
34974.961743,4,1,-0.154069,7.602539,0.576172,31161,2394,2107,22,20,1.200000
34974.965019,4,1,-0.152535,6.503906,6.250000,31177,2344,2688,22,20,1.200000
34974.966128,4,1,-0.151480,4.702148,-15.673828,31188,2262,443,22,20,1.200000
34974.967234,4,1,-0.151001,0.439453,-12.988281,31193,2068,718,22,20,1.200000
34974.968328,4,1,-0.151097,-0.966797,1.230469,31192,2004,2174,22,20,1.200000
34974.971554,4,1,-0.151576,-3.427734,15.087891,31187,1892,3593,22,20,1.200000
34974.974787,4,1,-0.152727,-6.262207,9.130859,31175,1763,2983,22,20,1.200000
34974.974787,4,1,-0.153973,-6.240234,-3.642578,31162,1764,1675,22,20,1.200000
34974.975896,4,1,-0.155220,-4.416504,-14.033203,31149,1847,611,22,20,1.200000
34974.979145,4,1,-0.155987,-3.339844,-19.267578,31141,1896,75,22,20,1.200000
34974.981314,4,1,-0.156274,-0.856934,-10.419922,31138,2009,981,22,20,1.200000
34974.983481,4,1,-0.156082,1.625977,-0.312500,31140,2122,2016,22,20,1.200000
34974.984570,4,1,-0.155411,3.757324,13.808594,31147,2219,3462,22,20,1.200000
34974.987783,4,1,-0.154261,5.866699,-5.175781,31159,2315,1518,22,20,1.200000
34974.991013,4,1,-0.152727,7.646484,-9.873047,31175,2396,1037,22,20,1.200000
34974.993177,4,1,-0.150905,8.327637,18.437500,31194,2427,3936,22,20,1.200000
34974.995331,4,1,-0.147166,7.207031,8.417969,31233,2376,2910,22,20,1.200000
34974.999681,4,1,-0.145345,2.570801,-11.962891,31252,2165,823,22,20,1.200000
34975.001854,4,1,-0.145345,-1.669922,5.126953,31252,1972,2573,22,20,1.200000
34975.002949,4,1,-0.145728,-2.746582,-2.705078,31248,1923,1771,22,20,1.200000
34975.005113,4,1,-0.146495,-3.779297,4.677734,31240,1876,2527,22,20,1.200000
34975.007303,4,1,-0.147070,-2.680664,14.726562,31234,1926,3556,22,20,1.200000
34975.009467,4,1,-0.147262,-0.527344,14.345703,31232,2024,3517,22,20,1.200000
34975.012702,4,1,-0.146783,3.383789,-18.574219,31237,2202,146,22,20,1.200000
34975.013795,4,1,-0.146016,4.086914,14.462891,31245,2234,3529,22,20,1.200000
34975.015960,4,1,-0.144769,6.196289,-8.154297,31258,2330,1213,22,20,1.200000
34975.017052,4,1,-0.143523,6.547852,-11.318359,31271,2346,889,22,20,1.200000
34975.020290,4,1,-0.141989,6.877441,-15.478516,31287,2361,463,22,20,1.200000
34975.021381,4,1,-0.140551,6.503906,12.451172,31302,2344,3323,22,20,1.200000
34975.023546,4,1,-0.139209,5.800781,12.519531,31316,2312,3330,22,20,1.200000
34975.024639,4,1,-0.138154,4.350586,-5.517578,31327,2246,1483,22,20,1.200000
34975.027872,4,1,-0.137771,1.867676,-6.113281,31331,2133,1422,22,20,1.200000
34975.027872,4,1,-0.137866,-0.966797,11.796875,31330,2004,3256,22,20,1.200000
34975.031106,4,1,-0.138346,-3.076172,-19.394531,31325,1908,62,22,20,1.200000
34975.032200,4,1,-0.139209,-4.108887,-12.285156,31316,1861,790,22,20,1.200000
34975.035419,4,1,-0.139880,-3.032227,-5.068359,31309,1910,1529,22,20,1.200000
34975.039686,4,1,-0.139880,1.625977,-19.873047,31309,2122,13,22,20,1.200000
34975.042993,4,1,-0.138346,4.438477,-6.728516,31325,2250,1359,22,20,1.200000
34975.046231,4,1,-0.137291,4.768066,12.158203,31336,2265,3293,22,20,1.200000
34975.047328,4,1,-0.136141,4.042969,18.085938,31348,2232,3900,22,20,1.200000
34975.050560,4,1,-0.135470,3.317871,-1.347656,31355,2199,1910,22,20,1.200000
34975.051650,4,1,-0.135182,1.186523,-19.833984,31358,2102,17,22,20,1.200000
34975.053821,4,1,-0.135470,-1.647949,12.753906,31355,1973,3354,22,20,1.200000
34975.054916,4,1,-0.136237,-3.779297,-11.093750,31347,1876,912,22,20,1.200000
34975.057119,4,1,-0.137387,-5.888672,-4.482422,31335,1780,1589,22,20,1.200000
34975.059265,4,1,-0.138825,-6.943359,-2.861328,31320,1732,1755,22,20,1.200000
34975.061439,4,1,-0.140263,-6.196289,6.474609,31305,1766,2711,22,20,1.200000
34975.062531,4,1,-0.141222,-4.394531,-1.503906,31295,1848,1894,22,20,1.200000
34975.066843,4,1,-0.141701,-1.911621,19.804688,31290,1961,4076,22,20,1.200000
34975.067942,4,1,-0.141605,0.922852,7.460938,31291,2090,2812,22,20,1.200000
34975.069031,4,1,-0.140934,4.460449,-3.007812,31298,2251,1740,22,20,1.200000
34975.073407,4,1,-0.139976,4.812012,13.544922,31308,2267,3435,22,20,1.200000
34975.073407,4,1,-0.138729,4.768066,-8.007812,31321,2265,1228,22,20,1.200000
34975.076653,4,1,-0.137962,4.416504,-9.824219,31329,2249,1042,22,20,1.200000
34975.077745,4,1,-0.137195,2.966309,1.621094,31337,2183,2214,22,20,1.200000
34975.080972,4,1,-0.137004,0.834961,-14.316406,31339,2086,582,22,20,1.200000
34975.082068,4,1,-0.137387,-1.647949,-16.865234,31335,1973,321,22,20,1.200000
34975.084249,4,1,-0.139209,-5.163574,-1.406250,31316,1813,1904,22,20,1.200000
34975.087485,4,1,-0.140072,-4.064941,-9.638672,31307,1863,1061,22,20,1.200000
34975.088582,4,1,-0.140551,-1.933594,-15.312500,31302,1960,480,22,20,1.200000
34975.091820,4,1,-0.140551,1.625977,1.210938,31302,2122,2172,22,20,1.200000
34975.091820,4,1,-0.140072,2.680664,-5.917969,31307,2170,1442,22,20,1.200000
34975.096101,4,1,-0.139305,4.086914,-16.171875,31315,2234,392,22,20,1.200000
34975.097195,4,1,-0.138346,4.438477,5.029297,31325,2250,2563,22,20,1.200000
34975.100468,4,1,-0.137291,4.416504,8.271484,31336,2249,2895,22,20,1.200000
34975.102632,4,1,-0.136428,4.042969,-1.328125,31345,2232,1912,22,20,1.200000
34975.103727,4,1,-0.135757,2.614746,10.888672,31352,2167,3163,22,20,1.200000
34975.105894,4,1,-0.135565,-0.593262,1.621094,31354,2021,2214,22,20,1.200000
34975.106986,4,1,-0.135949,-1.647949,-14.443359,31350,1973,569,22,20,1.200000
34975.110261,4,1,-0.136716,-4.130859,4.013672,31342,1860,2459,22,20,1.200000
34975.110261,4,1,-0.137866,-4.790039,0.537109,31330,1830,2103,22,20,1.200000
34975.113503,4,1,-0.138729,-4.064941,-7.187500,31321,1863,1312,23,20,1.200000
34975.114595,4,1,-0.139209,-1.933594,-15.146484,31316,1960,497,22,20,1.200000
34975.117843,4,1,-0.139113,0.571289,-6.933594,31317,2074,1338,22,20,1.200000
34975.118950,4,1,-0.138633,3.054199,-7.128906,31322,2187,1318,22,20,1.200000
34975.122181,4,1,-0.137579,5.163574,-3.369141,31333,2283,1703,22,20,1.200000
34975.122181,4,1,-0.136237,6.943359,10.390625,31347,2364,3112,22,20,1.200000
34975.125447,4,1,-0.134415,8.327637,12.402344,31366,2427,3318,22,20,1.200000
34975.129752,4,1,-0.130484,8.283691,-14.335938,31407,2425,580,23,20,1.200000
34975.132984,4,1,-0.128950,6.833496,-0.957031,31423,2359,1950,22,20,1.200000
34975.134076,4,1,-0.127896,4.328613,9.863281,31434,2245,3058,23,20,1.200000
34975.136238,4,1,-0.127512,0.087891,-6.445312,31438,2052,1388,22,20,1.200000
34975.137329,4,1,-0.127608,-1.318359,10.390625,31437,1988,3112,22,20,1.200000
34975.139482,4,1,-0.128279,-4.504395,1.435547,31430,1843,2195,22,20,1.200000
34975.141634,4,1,-0.129142,-4.482422,-16.308594,31421,1844,378,22,20,1.200000
34975.143806,4,1,-0.130005,-3.735352,13.701172,31412,1878,3451,22,20,1.200000
34975.145985,4,1,-0.130388,-0.505371,15.722656,31408,2025,3658,22,20,1.200000
34975.148153,4,1,-0.130292,0.900879,-0.136719,31409,2089,2034,22,20,1.200000
34975.150339,4,1,-0.129525,4.460449,-7.099609,31417,2251,1321,22,20,1.200000
34975.151417,4,1,-0.128663,5.515137,-11.396484,31426,2299,881,22,20,1.200000
34975.153580,4,1,-0.127033,8.349609,-16.738281,31443,2428,334,22,20,1.200000
34975.155710,4,1,-0.125307,9.052734,6.240234,31461,2460,2687,22,20,1.200000
34975.157852,4,1,-0.123006,10.810547,8.837891,31485,2540,2953,22,20,1.200000
34975.159993,4,1,-0.120322,11.843262,9.199219,31513,2587,2990,22,20,1.200000
34975.162151,4,1,-0.117445,11.447754,-1.220703,31543,2569,1923,22,20,1.200000
34975.163287,4,1,-0.115048,11.074219,1.884766,31568,2552,2241,22,20,1.200000
34975.166483,4,1,-0.112747,9.645996,-2.226562,31592,2487,1820,22,20,1.200000
34975.169720,4,1,-0.110351,3.229980,-0.332031,31617,2195,2014,22,20,1.200000
34975.170816,4,1,-0.110159,0.417480,-14.335938,31619,2067,580,22,20,1.200000
34975.174009,4,1,-0.110351,-2.043457,12.880859,31617,1955,3367,22,20,1.200000
34975.174009,4,1,-0.111118,-3.801270,-9.794922,31609,1875,1045,22,20,1.200000
34975.177256,4,1,-0.112076,-4.482422,-11.718750,31599,1844,848,22,20,1.200000
34975.180453,4,1,-0.112939,-2.658691,18.876953,31590,1927,3981,23,20,1.200000
34975.181544,4,1,-0.113323,-1.230469,-18.798828,31586,1992,123,23,20,1.200000
34975.182636,4,1,-0.113131,0.900879,14.833984,31588,2089,3567,23,20,1.200000
34975.185831,4,1,-0.112556,3.383789,2.148438,31594,2202,2268,22,20,1.200000
34975.189035,4,1,-0.111405,6.569824,-18.066406,31606,2347,198,22,20,1.200000
34975.190129,4,1,-0.110063,7.294922,0.107422,31620,2380,2059,22,20,1.200000
34975.192271,4,1,-0.108337,9.052734,6.162109,31638,2460,2679,23,20,1.200000
34975.193364,4,1,-0.105845,10.810547,8.867188,31664,2540,2956,22,20,1.200000
34975.195540,4,1,-0.103064,12.568359,19.609375,31693,2620,4056,22,20,1.200000
34975.197702,4,1,-0.100092,14.677734,-10.556641,31724,2716,967,22,20,1.200000
34975.199864,4,1,-0.096353,16.457520,2.509766,31763,2797,2305,23,20,1.200000
34975.200958,4,1,-0.092614,17.841797,17.363281,31802,2860,3826,22,20,1.200000
34975.204201,4,1,-0.088300,18.522949,11.992188,31847,2891,3276,22,20,1.200000
34975.204201,4,1,-0.083698,18.852539,18.886719,31895,2906,3982,22,20,1.200000
34975.211731,4,1,-0.071042,18.083496,10.117188,32027,2871,3084,23,20,1.200000
34975.215020,4,1,-0.065194,10.261230,-2.353516,32088,2515,1807,23,20,1.200000
34975.218300,4,1,-0.063756,5.295410,-18.798828,32103,2289,123,22,20,1.200000
34975.219362,4,1,-0.062989,1.779785,17.636719,32111,2129,3854,23,20,1.200000
34975.222618,4,1,-0.062701,0.373535,-16.513672,32114,2065,357,23,20,1.200000
34975.223712,4,1,-0.062893,-1.032715,-15.390625,32112,2001,472,23,20,1.200000
34975.225869,4,1,-0.063373,-2.768555,5.664062,32107,1922,2628,23,20,1.200000
34975.226958,4,1,-0.064427,-4.526367,1.591797,32096,1842,2211,22,20,1.200000
34975.229164,4,1,-0.065865,-6.635742,16.748047,32081,1746,3763,22,20,1.200000
34975.231333,4,1,-0.067687,-8.393555,-15.546875,32062,1666,456,23,20,1.200000
34975.233497,4,1,-0.069988,-10.480957,-14.902344,32038,1571,522,23,20,1.200000
34975.235664,4,1,-0.072960,-13.645020,-14.951172,32007,1427,517,22,20,1.200000
34975.236768,4,1,-0.075932,-14.721680,-15.195312,31976,1378,492,22,20,1.200000
34975.237858,4,1,-0.079671,-16.105957,-0.292969,31937,1315,2018,22,20,1.200000
34975.240055,4,1,-0.083410,-16.413574,10.595703,31898,1301,3133,23,20,1.200000
34975.244362,4,1,-0.087053,-16.391602,3.623047,31860,1302,2419,22,20,1.200000
34975.246528,4,1,-0.090697,-16.018066,14.179688,31822,1319,3500,23,20,1.200000
34975.248693,4,1,-0.094052,-12.436523,8.300781,31787,1482,2898,23,20,1.200000
34975.249787,4,1,-0.096065,-9.953613,-2.568359,31766,1595,1785,23,20,1.200000
34975.251953,4,1,-0.097599,-3.229980,-10.097656,31750,1901,1014,22,20,1.200000
34975.253043,4,1,-0.098271,-2.153320,17.734375,31743,1950,3864,22,20,1.200000
34975.257326,4,1,-0.098462,1.340332,-17.958984,31741,2109,209,23,20,1.200000
34975.260556,4,1,-0.097887,2.746582,1.357422,31747,2173,2187,22,20,1.200000
34975.260556,4,1,-0.097024,4.504395,-8.515625,31756,2253,1176,23,20,1.200000
34975.263796,4,1,-0.095682,6.262207,-13.974609,31770,2333,617,22,20,1.200000
34975.264887,4,1,-0.093956,8.020020,-9.189453,31788,2413,1107,23,20,1.200000
34975.267057,4,1,-0.091751,9.777832,8.203125,31811,2493,2888,23,20,1.200000
34975.270344,4,1,-0.089163,11.887207,-4.218750,31838,2589,1616,23,20,1.200000
34975.271440,4,1,-0.086286,13.996582,-16.982422,31868,2685,309,22,20,1.200000
34975.274678,4,1,-0.082643,15.754395,10.146484,31906,2765,3087,23,20,1.200000
34975.275773,4,1,-0.078904,17.863770,1.083984,31945,2861,2159,22,20,1.200000
34975.279010,4,1,-0.074590,19.973145,-19.062500,31990,2957,96,22,20,1.200000
34975.279010,4,1,-0.069700,21.005859,4.697266,32041,3004,2529,23,20,1.200000
34975.282238,4,1,-0.064907,21.708984,15.078125,32091,3036,3592,23,20,1.200000
34975.283316,4,1,-0.059442,23.093262,7.861328,32148,3099,2853,23,20,1.200000
34975.285593,4,1,-0.054648,23.774414,-5.869141,32198,3130,1447,23,20,1.200000
34975.288830,4,1,-0.048129,24.807129,19.902344,32266,3177,4086,23,20,1.200000
34975.289943,4,1,-0.043431,25.158691,16.914062,32315,3193,3780,23,20,1.200000
34975.289943,4,1,-0.037391,26.213379,-6.162109,32378,3241,1417,23,20,1.200000
34975.294401,4,1,-0.031447,26.564941,15.712891,32440,3257,3657,23,20,1.200000
34975.295492,4,1,-0.025502,27.268066,0.283203,32502,3289,2077,22,20,1.200000
34975.297656,4,1,-0.018791,28.674316,13.515625,32572,3353,3432,22,20,1.200000
34975.300853,4,1,-0.005177,29.707031,19.472656,32714,3400,4042,22,20,1.200000
34975.303014,4,1,0.000479,30.058594,-18.583984,-32763,3416,145,23,20,1.200000
34975.305194,4,1,0.007382,29.707031,12.636719,-32691,3400,3342,23,20,1.200000
