timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13225.421108,4,1,-0.159821,-2.021484,-15.361328,31101,1956,475,31,31,1.200000
13225.423271,4,1,-0.161643,-6.240234,-19.951172,31082,1764,5,31,31,1.200000
13225.425680,4,1,-0.163177,-8.371582,6.728516,31066,1667,2737,31,31,1.200000
13225.431425,4,1,-0.167012,-7.954102,19.716797,31026,1686,4067,31,31,1.200000
13225.432538,4,1,-0.168450,-5.800781,-15.927734,31011,1784,417,31,31,1.200000
13225.435771,4,1,-0.169409,-2.944336,-11.816406,31001,1914,838,31,31,1.200000
13225.436864,4,1,-0.169696,-0.109863,-1.748047,30998,2043,1869,31,31,1.200000
13225.437956,4,1,-0.169505,2.351074,-5.244141,31000,2155,1511,31,31,1.200000
13225.439094,4,1,-0.168834,4.130859,17.851562,31007,2236,3876,31,31,1.200000
13225.442327,4,1,-0.167779,5.888672,16.210938,31018,2316,3708,30,31,1.200000
13225.444452,4,1,-0.166245,7.646484,8.583984,31034,2396,2927,31,31,1.200000
13225.445545,4,1,-0.164423,9.404297,6.914062,31053,2476,2756,31,31,1.200000
13225.447703,4,1,-0.162314,9.733887,-4.482422,31075,2491,1589,31,31,1.200000
13225.450936,4,1,-0.160013,8.986816,3.798828,31099,2457,2437,31,31,1.200000
13225.453092,4,1,-0.158096,7.888184,-0.468750,31119,2407,2000,31,31,1.200000
13225.454170,4,1,-0.156562,5.383301,17.470703,31135,2293,3837,31,31,1.200000
13225.457419,4,1,-0.155795,2.197266,14.091797,31143,2148,3491,31,31,1.200000
13225.459581,4,1,-0.155603,-0.637207,12.314453,31145,2019,3309,31,31,1.200000
13225.459581,4,1,-0.155891,-2.746582,-0.947266,31142,1923,1951,31,31,1.200000
13225.461754,4,1,-0.156658,-4.855957,16.416016,31134,1827,3729,31,31,1.200000
13225.464987,4,1,-0.157808,-6.613770,15.986328,31122,1747,3685,30,31,1.200000
13225.468221,4,1,-0.161451,-10.129395,0.087891,31084,1587,2057,31,31,1.200000
13225.469311,4,1,-0.163848,-10.810547,13.789062,31059,1556,3460,31,31,1.200000
13225.474702,4,1,-0.168450,-9.338379,19.667969,31011,1623,4062,31,31,1.200000
13225.475795,4,1,-0.170176,-6.833496,14.472656,30993,1737,3530,31,31,1.200000
13225.479029,4,1,-0.171230,-3.273926,8.417969,30982,1899,2910,31,31,1.200000
13225.481155,4,1,-0.171614,-0.087891,-17.080078,30978,2044,299,31,31,1.200000
13225.482247,4,1,-0.171518,2.021484,-6.083984,30979,2140,1425,31,31,1.200000
13225.484408,4,1,-0.170943,3.779297,-5.615234,30985,2220,1473,31,31,1.200000
13225.487637,4,1,-0.170080,5.185547,19.726562,30994,2284,4068,30,31,1.200000
13225.488728,4,1,-0.168738,6.943359,4.414062,31008,2364,2500,31,31,1.200000
13225.490900,4,1,-0.167012,8.701172,4.335938,31026,2444,2492,31,31,1.200000
13225.494134,4,1,-0.164711,10.480957,15.097656,31050,2525,3594,31,31,1.200000
13225.495229,4,1,-0.162027,12.590332,-7.304688,31078,2621,1300,31,31,1.200000
13225.496320,4,1,-0.159150,14.348145,10.898438,31108,2701,3164,31,31,1.200000
13225.498478,4,1,-0.155699,16.457520,-9.257812,31144,2797,1100,30,31,1.200000
13225.501708,4,1,-0.151672,18.215332,7.988281,31186,2877,2866,31,31,1.200000
13225.501708,4,1,-0.147070,19.951172,-11.142578,31234,2956,907,31,31,1.200000
13225.503886,4,1,-0.143044,20.632324,7.314453,31276,2987,2797,31,31,1.200000
13225.506046,4,1,-0.138058,21.687012,13.750000,31328,3035,3456,31,31,1.200000
13225.509279,4,1,-0.133073,22.741699,15.371094,31380,3083,3622,31,31,1.200000
13225.510376,4,1,-0.127512,23.774414,19.023438,31438,3130,3996,31,31,1.200000
13225.511468,4,1,-0.121951,25.180664,0.566406,31496,3194,2106,30,31,1.200000
13225.516847,4,1,-0.110447,26.191406,-10.439453,31616,3240,979,30,31,1.200000
13225.519020,4,1,-0.104311,26.191406,7.832031,31680,3240,2850,31,31,1.200000
13225.520111,4,1,-0.098942,25.466309,-9.638672,31736,3207,1061,31,31,1.200000
13225.523295,4,1,-0.093573,23.312988,6.191406,31792,3109,2682,31,31,1.200000
13225.524438,4,1,-0.088683,20.126953,-2.558594,31843,2964,1786,31,31,1.200000
13225.525536,4,1,-0.085232,14.062500,2.402344,31879,2688,2294,31,31,1.200000
13225.529831,4,1,-0.082835,8.085938,-17.861328,31904,2416,219,30,31,1.200000
13225.530924,4,1,-0.081397,3.845215,8.642578,31919,2223,2933,31,31,1.200000
13225.531971,4,1,-0.080630,1.384277,-8.564453,31927,2111,1171,30,31,1.200000
13225.534172,4,1,-0.080534,-1.054688,2.500000,31928,2000,2304,30,31,1.200000
13225.537374,4,1,-0.080726,-2.109375,-18.505859,31926,1952,153,30,31,1.200000
13225.537374,4,1,-0.081397,-3.493652,5.722656,31919,1889,2634,31,31,1.200000
13225.539513,4,1,-0.082356,-4.899902,-5.253906,31909,1825,1510,31,31,1.200000
13225.541799,4,1,-0.083794,-6.987305,15.000000,31894,1730,3584,31,31,1.200000
13225.545017,4,1,-0.085615,-9.096680,18.427734,31875,1634,3935,31,31,1.200000
13225.545017,4,1,-0.088108,-11.206055,14.277344,31849,1538,3510,31,31,1.200000
13225.547157,4,1,-0.090888,-13.315430,17.060547,31820,1442,3795,31,31,1.200000
13225.550375,4,1,-0.093956,-15.424805,19.599609,31788,1346,4055,31,31,1.200000
13225.552510,4,1,-0.097599,-17.182617,-15.419922,31750,1266,469,31,31,1.200000
13225.552510,4,1,-0.101818,-19.291992,-8.076172,31706,1170,1221,30,31,1.200000
13225.555683,4,1,-0.106228,-21.027832,0.927734,31660,1091,2143,31,31,1.200000
13225.560968,4,1,-0.116391,-23.115234,-8.076172,31554,996,1221,31,31,1.200000
13225.563093,4,1,-0.121760,-24.147949,4.003906,31498,949,2458,31,31,1.200000
13225.564213,4,1,-0.127129,-25.202637,12.353516,31442,901,3313,31,31,1.200000
13225.569588,4,1,-0.139496,-27.290039,-12.324219,31313,806,786,31,31,1.200000
13225.571763,4,1,-0.146207,-28.344727,3.300781,31243,758,2386,31,31,1.200000
13225.572926,4,1,-0.151768,-28.696289,-13.125000,31185,742,704,31,31,1.200000
13225.574021,4,1,-0.158096,-29.025879,-12.080078,31119,727,811,31,31,1.200000
13225.575115,4,1,-0.164903,-29.025879,19.404297,31048,727,4035,31,31,1.200000
13225.577279,4,1,-0.170847,-27.597656,-18.281250,30986,792,176,30,31,1.200000
13225.580522,4,1,-0.176408,-25.444336,-4.882812,30928,890,1548,31,31,1.200000
13225.582731,4,1,-0.181585,-21.181641,9.433594,30874,1084,3014,31,31,1.200000
13225.583826,4,1,-0.185228,-14.787598,-10.605469,30836,1375,962,31,31,1.200000
13225.587080,4,1,-0.187817,-8.745117,-0.175781,30809,1650,2030,31,31,1.200000
13225.588179,4,1,-0.189446,-4.152832,-13.789062,30792,1859,636,30,31,1.200000
13225.589272,4,1,-0.190309,-1.362305,-12.919922,30783,1986,725,31,31,1.200000
13225.591435,4,1,-0.190597,0.725098,-10.859375,30780,2081,936,31,31,1.200000
13225.595740,4,1,-0.190405,2.109375,-2.968750,30782,2144,1744,31,31,1.200000
13225.596831,4,1,-0.189926,3.142090,17.060547,30787,2191,3795,31,31,1.200000
13225.598989,4,1,-0.189063,4.526367,-17.939453,30796,2254,211,30,31,1.200000
13225.602217,4,1,-0.187817,5.932617,5.722656,30809,2318,2634,31,31,1.200000
13225.605454,4,1,-0.183886,8.701172,-2.050781,30850,2444,1838,31,31,1.200000
13225.606544,4,1,-0.181777,8.657227,-14.199219,30872,2442,594,31,31,1.200000
13225.609774,4,1,-0.179859,7.558594,11.318359,30892,2392,3207,31,31,1.200000
13225.610868,4,1,-0.178325,5.756836,1.542969,30908,2310,2206,31,31,1.200000
13225.611960,4,1,-0.177366,2.922363,-7.382812,30918,2181,1292,31,31,1.200000
13225.614120,4,1,-0.177079,0.087891,-14.580078,30921,2052,555,31,31,1.200000
13225.617353,4,1,-0.177271,-2.395020,1.933594,30919,1939,2246,31,31,1.200000
13225.618440,4,1,-0.178037,-4.504395,11.542969,30911,1843,3230,31,31,1.200000
13225.619529,4,1,-0.179092,-6.262207,6.318359,30900,1763,2695,31,31,1.200000
13225.622809,4,1,-0.180626,-8.020020,1.396484,30884,1683,2191,31,31,1.200000
13225.626070,4,1,-0.182639,-9.777832,-13.916016,30863,1603,623,31,31,1.200000
13225.627156,4,1,-0.185132,-10.458984,12.177734,30837,1572,3295,31,31,1.200000
13225.628219,4,1,-0.187241,-9.711914,-13.886719,30815,1606,626,31,31,1.200000
13225.632546,4,1,-0.189351,-8.613281,-2.255859,30793,1656,1817,31,31,1.200000
13225.633630,4,1,-0.190980,-6.130371,-5.205078,30776,1769,1515,31,31,1.200000
13225.634706,4,1,-0.191939,-2.570801,-13.935547,30766,1931,621,31,31,1.200000
13225.634706,4,1,-0.192131,0.263672,-7.109375,30764,2060,1320,31,31,1.200000
13225.637979,4,1,-0.191939,2.373047,-1.259766,30766,2156,1919,31,31,1.200000
13225.641232,4,1,-0.191268,4.130859,4.472656,30773,2236,2506,31,31,1.200000
13225.643385,4,1,-0.190213,5.888672,-2.783203,30784,2316,1763,31,31,1.200000
13225.647669,4,1,-0.187050,8.327637,-13.115234,30817,2427,705,31,31,1.200000
13225.647669,4,1,-0.185132,7.954102,-19.921875,30837,2410,8,31,31,1.200000
13225.649821,4,1,-0.183406,6.503906,13.212891,30855,2344,3401,31,31,1.200000
13225.653025,4,1,-0.182256,4.350586,13.750000,30867,2246,3456,31,31,1.200000
13225.655164,4,1,-0.181585,1.516113,2.890625,30874,2117,2344,31,31,1.200000
13225.656242,4,1,-0.181585,-0.966797,-16.630859,30874,2004,345,31,31,1.200000
13225.659442,4,1,-0.181968,-3.449707,7.363281,30870,1891,2802,31,31,1.200000
13225.661577,4,1,-0.182927,-5.207520,-15.664062,30860,1811,444,31,31,1.200000
13225.662668,4,1,-0.184078,-5.515137,10.966797,30848,1797,3171,31,31,1.200000
13225.663763,4,1,-0.185132,-4.064941,-6.796875,30837,1863,1352,31,31,1.200000
13225.668068,4,1,-0.185803,-1.911621,0.283203,30830,1961,2077,31,31,1.200000
13225.668068,4,1,-0.185899,0.571289,10.927734,30829,2074,3167,31,31,1.200000
13225.669173,4,1,-0.185420,3.054199,5.566406,30834,2187,2618,31,31,1.200000
13225.672420,4,1,-0.184557,5.163574,4.726562,30843,2283,2532,31,31,1.200000
13225.674583,4,1,-0.183311,7.294922,-19.365234,30856,2380,65,31,31,1.200000
13225.675676,4,1,-0.181489,9.052734,-16.181641,30875,2460,391,31,31,1.200000
13225.677823,4,1,-0.179284,9.733887,-11.201172,30898,2491,901,31,31,1.200000
13225.681061,4,1,-0.176791,9.338379,-0.009766,30924,2473,2047,31,31,1.200000
13225.682152,4,1,-0.174970,8.613281,-11.416016,30943,2440,879,31,31,1.200000
13225.683254,4,1,-0.173531,6.811523,-8.183594,30958,2358,1210,31,31,1.200000
13225.686447,4,1,-0.172477,3.625488,18.017578,30969,2213,3893,31,31,1.200000
13225.691876,4,1,-0.172093,-1.691895,-12.919922,30973,1971,725,31,31,1.200000
13225.691876,4,1,-0.172573,-1.999512,-11.259766,30968,1957,895,31,31,1.200000
13225.697263,4,1,-0.172573,1.604004,0.410156,30968,2121,2090,31,31,1.200000
13225.698361,4,1,-0.171902,4.086914,-14.355469,30975,2234,578,31,31,1.200000
13225.700525,4,1,-0.170847,5.844727,-0.537109,30986,2314,1993,31,31,1.200000
13225.702694,4,1,-0.169217,7.250977,-15.761719,31003,2378,434,31,31,1.200000
13225.704855,4,1,-0.167779,7.954102,-11.621094,31018,2410,858,31,31,1.200000
13225.704855,4,1,-0.165957,8.283691,-18.378906,31037,2425,166,31,31,1.200000
13225.709173,4,1,-0.164136,7.910156,4.648438,31056,2408,2524,31,31,1.200000
13225.710265,4,1,-0.162410,7.185059,4.677734,31074,2375,2527,31,31,1.200000
13225.712437,4,1,-0.160972,5.756836,-13.320312,31089,2310,684,31,31,1.200000
13225.714558,4,1,-0.160109,3.273926,-18.935547,31098,2197,109,31,31,1.200000
13225.717793,4,1,-0.159821,0.439453,-13.642578,31101,2068,651,31,31,1.200000
13225.718885,4,1,-0.160013,-2.021484,-12.294922,31099,1956,789,31,31,1.200000
13225.719976,4,1,-0.160588,-2.702637,16.552734,31093,1925,3743,31,31,1.200000
13225.722140,4,1,-0.160876,-1.252441,16.494141,31090,1991,3737,31,31,1.200000
13225.725399,4,1,-0.160876,1.252441,-16.923828,31090,2105,315,31,31,1.200000
13225.726509,4,1,-0.160301,3.383789,-12.070312,31096,2202,812,31,31,1.200000
13225.727602,4,1,-0.159438,4.790039,5.996094,31105,2266,2662,31,31,1.200000
13225.731919,4,1,-0.158192,5.844727,-14.667969,31118,2314,546,31,31,1.200000
13225.734079,4,1,-0.155124,7.229004,-11.484375,31150,2377,872,31,31,1.200000
13225.736233,4,1,-0.153781,6.130371,-12.578125,31164,2327,760,31,31,1.200000
13225.740532,4,1,-0.152247,1.164551,-4.384766,31180,2101,1599,31,31,1.200000
13225.741607,4,1,-0.152343,-1.669922,18.730469,31179,1972,3966,31,31,1.200000
13225.743775,4,1,-0.152919,-3.801270,-0.009766,31173,1875,2047,31,31,1.200000
13225.747000,4,1,-0.153781,-4.108887,6.337891,31164,1861,2697,31,31,1.200000
13225.748137,4,1,-0.154453,-2.658691,3.701172,31157,1927,2427,31,31,1.200000
13225.749229,4,1,-0.154740,-0.505371,17.998047,31154,2025,3891,31,31,1.200000
13225.754591,4,1,-0.154453,1.977539,18.457031,31157,2138,3938,31,31,1.200000
13225.755729,4,1,-0.153686,4.460449,7.949219,31165,2251,2862,31,31,1.200000
13225.756823,4,1,-0.152535,6.569824,1.884766,31177,2347,2241,31,31,1.200000
13225.758052,4,1,-0.151001,7.624512,-19.912109,31193,2395,9,31,31,1.200000
13225.761287,4,1,-0.149371,7.229004,17.373047,31210,2377,3827,31,31,1.200000
13225.763447,4,1,-0.147550,6.855469,-8.212891,31229,2360,1207,31,31,1.200000
13225.764536,4,1,-0.146303,5.427246,-1.767578,31242,2295,1867,31,31,1.200000
13225.767738,4,1,-0.145440,2.922363,17.197266,31251,2181,3809,31,31,1.200000
13225.769880,4,1,-0.145153,0.439453,-12.724609,31254,2068,745,31,31,1.200000
13225.769880,4,1,-0.145440,-2.021484,-19.345703,31251,1956,67,31,31,1.200000
13225.772030,4,1,-0.145920,-3.054199,19.140625,31246,1909,4008,31,31,1.200000
13225.775226,4,1,-0.146399,-1.604004,1.376953,31241,1975,2189,31,31,1.200000
13225.777398,4,1,-0.145920,3.032227,-9.560547,31246,2186,1069,31,31,1.200000
13225.779561,4,1,-0.145153,4.790039,-6.171875,31254,2266,1416,31,31,1.200000
13225.784911,4,1,-0.142660,6.174316,-0.468750,31280,2329,2000,31,31,1.200000
13225.784911,4,1,-0.141126,6.174316,-2.216797,31296,2329,1821,31,31,1.200000
13225.789231,4,1,-0.139976,5.800781,-16.855469,31308,2312,322,31,31,1.200000
13225.791368,4,1,-0.138825,4.372559,0.302734,31320,2247,2079,31,31,1.200000
13225.792464,4,1,-0.138154,2.219238,-10.253906,31327,2149,998,31,31,1.200000
13225.793556,4,1,-0.138058,-0.593262,12.539062,31328,2021,3332,31,31,1.200000
13225.796788,4,1,-0.138442,-3.076172,18.378906,31324,1908,3930,31,31,1.200000
13225.798947,4,1,-0.139113,-3.405762,4.414062,31317,1893,2500,31,31,1.200000
13225.800036,4,1,-0.139688,-1.955566,1.533203,31311,1959,2205,31,31,1.200000
13225.803267,4,1,-0.139784,0.197754,18.232422,31310,2057,3915,31,31,1.200000
13225.804359,4,1,-0.139400,2.680664,16.044922,31314,2170,3691,31,31,1.200000
13225.806521,4,1,-0.138538,5.163574,-9.404297,31323,2283,1085,31,31,1.200000
13225.807617,4,1,-0.137099,7.272949,-18.291016,31338,2379,175,31,31,1.200000
13225.810860,4,1,-0.135470,9.030762,-10.048828,31355,2459,1019,31,31,1.200000
13225.813043,4,1,-0.133360,10.085449,9.150391,31377,2507,2985,31,31,1.200000
13225.814132,4,1,-0.130868,10.063477,18.505859,31403,2506,3943,31,31,1.200000
13225.816292,4,1,-0.128758,9.689941,5.029297,31425,2489,2563,31,31,1.200000
13225.819529,4,1,-0.126649,8.591309,1.113281,31447,2439,2162,31,31,1.200000
13225.821693,4,1,-0.124923,6.437988,-5.410156,31465,2341,1494,31,31,1.200000
13225.821693,4,1,-0.123965,3.251953,-18.916016,31475,2196,111,31,31,1.200000
13225.827077,4,1,-0.123869,-2.395020,18.623047,31476,1939,3955,31,31,1.200000
13225.828172,4,1,-0.124444,-2.351074,-4.433594,31470,1941,1594,31,31,1.200000
13225.830330,4,1,-0.124732,-0.900879,10.761719,31467,2007,3150,31,31,1.200000
13225.833559,4,1,-0.124636,1.252441,17.695312,31468,2105,3860,31,31,1.200000
13225.834648,4,1,-0.123869,3.735352,-4.345703,31476,2218,1603,31,31,1.200000
13225.835737,4,1,-0.122910,5.866699,0.292969,31486,2315,2078,31,31,1.200000
13225.838965,4,1,-0.121472,7.976074,-18.652344,31501,2411,138,31,31,1.200000
13225.841129,4,1,-0.119650,9.755859,-2.451172,31520,2492,1797,31,31,1.200000
13225.841129,4,1,-0.117158,11.513672,13.984375,31546,2572,3480,31,31,1.200000
13225.843298,4,1,-0.114569,13.623047,-10.195312,31573,2668,1004,31,31,1.200000
13225.846528,4,1,-0.111405,13.952637,4.042969,31606,2683,2462,31,31,1.200000
13225.849726,4,1,-0.108146,13.930664,-7.011719,31640,2682,1330,31,31,1.200000
13225.850816,4,1,-0.104886,13.535156,12.226562,31674,2664,3300,31,31,1.200000
13225.851905,4,1,-0.102106,12.458496,3.505859,31703,2615,2407,31,31,1.200000
13225.855134,4,1,-0.099613,9.602051,16.054688,31729,2485,3692,31,31,1.200000
13225.857292,4,1,-0.097983,5.690918,-18.886719,31746,2307,114,31,31,1.200000
13225.858381,4,1,-0.097120,2.153320,-11.054688,31755,2146,916,31,31,1.200000
13225.861629,4,1,-0.096832,-0.307617,1.279297,31758,2034,2179,31,31,1.200000
13225.863805,4,1,-0.097120,-2.065430,-10.869141,31755,1954,935,31,31,1.200000
13225.863805,4,1,-0.097599,-2.021484,-15.703125,31750,1956,440,31,31,1.200000
13225.865954,4,1,-0.097887,-0.571289,-7.529297,31747,2022,1277,31,31,1.200000
13225.870222,4,1,-0.097216,3.735352,0.302734,31754,2218,2079,31,31,1.200000
13225.871312,4,1,-0.096257,5.844727,-7.685547,31764,2314,1261,31,31,1.200000
13225.876703,4,1,-0.092998,9.404297,7.890625,31798,2476,2856,31,31,1.200000
13225.878865,4,1,-0.090697,11.162109,19.023438,31822,2556,3996,31,31,1.200000
13225.881072,4,1,-0.088012,13.271484,-5.439453,31850,2652,1491,31,31,1.200000
13225.884326,4,1,-0.084848,15.029297,9.755859,31883,2732,3047,31,31,1.200000
13225.885446,4,1,-0.081109,17.160645,-14.833984,31922,2829,529,31,31,1.200000
13225.886540,4,1,-0.077370,18.896484,-2.714844,31961,2908,1770,31,31,1.200000
13225.888700,4,1,-0.072960,19.951172,-19.667969,32007,2956,34,31,31,1.200000
13225.891952,4,1,-0.068358,20.280762,-9.736328,32055,2971,1051,31,31,1.200000
13225.893044,4,1,-0.063468,20.610352,2.744141,32106,2986,2329,31,31,1.200000
13225.894101,4,1,-0.058675,21.291504,-6.816406,32156,3017,1350,31,31,1.200000
13225.897313,4,1,-0.054073,21.621094,-16.269531,32204,3032,382,31,31,1.200000
13225.899458,4,1,-0.048896,20.192871,13.251953,32258,2967,3405,31,31,1.200000
13225.899458,4,1,-0.045157,18.039551,-18.740234,32297,2869,129,31,31,1.200000
13225.901630,4,1,-0.041705,13.776855,-8.593750,32333,2675,1168,31,31,1.200000
13225.904857,4,1,-0.039308,8.107910,11.162109,32358,2417,3191,31,31,1.200000
13225.907014,4,1,-0.037870,3.867188,-0.937500,32373,2224,1952,31,31,1.200000
13225.908102,4,1,-0.037103,1.406250,-3.535156,32381,2112,1686,31,31,1.200000
13225.910258,4,1,-0.036816,0.021973,-7.255859,32384,2049,1305,31,31,1.200000
13225.913491,4,1,-0.037007,-1.384277,9.160156,32382,1985,2986,31,31,1.200000
13225.915654,4,1,-0.037487,-2.768555,-14.775391,32377,1922,535,31,31,1.200000
13225.919954,4,1,-0.039788,-6.635742,-8.603516,32353,1746,1167,31,31,1.200000
13225.921046,4,1,-0.041609,-8.745117,-3.105469,32334,1650,1730,31,31,1.200000
13225.922139,4,1,-0.044294,-10.854492,-5.556641,32306,1554,1479,31,31,1.200000
13225.924292,4,1,-0.046595,-12.963867,-2.958984,32282,1458,1745,31,31,1.200000
13225.927525,4,1,-0.049663,-13.623047,-14.335938,32250,1428,580,31,31,1.200000
13225.928623,4,1,-0.052826,-13.601074,-10.712891,32217,1429,951,31,31,1.200000
13225.929715,4,1,-0.055894,-13.205566,0.332031,32185,1447,2082,31,31,1.200000
13225.934014,4,1,-0.058675,-11.777344,2.031250,32156,1512,2256,31,31,1.200000
13225.935116,4,1,-0.060784,-8.547363,10.068359,32134,1659,3079,31,31,1.200000
13225.936249,4,1,-0.062126,-4.306641,13.935547,32120,1852,3475,31,31,1.200000
13225.937385,4,1,-0.062797,-1.120605,-7.148438,32113,1997,1316,31,31,1.200000
13225.940613,4,1,-0.062989,0.988770,-19.287109,32111,2093,73,31,31,1.200000
13225.942772,4,1,-0.062701,2.395020,5.712891,32114,2157,2633,31,31,1.200000
13225.943867,4,1,-0.062126,4.152832,-17.275391,32120,2237,279,31,31,1.200000
13225.946008,4,1,-0.061072,5.559082,5.283203,32131,2301,2589,31,31,1.200000
13225.950265,4,1,-0.059538,7.294922,2.167969,32147,2380,2270,31,31,1.200000
13225.951357,4,1,-0.057716,9.052734,14.912109,32166,2460,3575,31,31,1.200000
13225.952448,4,1,-0.055319,11.184082,-4.863281,32191,2557,1550,31,31,1.200000
13225.955673,4,1,-0.052731,13.293457,-17.373047,32218,2653,269,31,31,1.200000
13225.958900,4,1,-0.045828,17.160645,-4.541016,32290,2829,1583,31,31,1.200000
13225.959990,4,1,-0.041801,18.918457,-4.394531,32332,2909,1598,31,31,1.200000
13225.965373,4,1,-0.032789,20.983887,3.896484,32426,3003,2447,31,31,1.200000
13225.966466,4,1,-0.027995,22.016602,-2.832031,32476,3050,1758,31,31,1.200000
13225.969700,4,1,-0.022722,23.071289,14.345703,32531,3098,3517,31,31,1.200000
13225.970793,4,1,-0.017257,24.125977,1.064453,32588,3146,2157,31,31,1.200000
13225.970793,4,1,-0.011792,24.807129,2.441406,32645,3177,2298,31,31,1.200000
13225.973068,4,1,-0.006136,25.861816,-15.839844,32704,3225,426,31,31,1.200000
13225.976296,4,1,-0.000288,26.213379,15.917969,32765,3241,3678,31,31,1.200000
13225.978501,4,1,0.006328,26.916504,-9.697266,-32702,3273,1055,31,31,1.200000
13225.978501,4,1,0.011601,27.619629,12.958984,-32647,3305,3375,31,31,1.200000
13225.980691,4,1,0.017833,28.322754,-19.697266,-32582,3337,31,31,31,1.200000
13225.983950,4,1,0.024256,28.674316,12.626953,-32515,3353,3341,31,31,1.200000
13225.986115,4,1,0.031255,29.355469,17.353516,-32442,3384,3825,31,31,1.200000
13225.988275,4,1,0.037582,29.707031,9.101562,-32376,3400,2980,31,31,1.200000
13225.991572,4,1,0.044102,30.410156,1.298828,-32308,3432,2181,31,31,1.200000
13225.992669,4,1,0.051101,30.036621,-15.175781,-32235,3415,494,31,31,1.200000
13225.993743,4,1,0.057524,28.981934,10.556641,-32168,3367,3129,31,31,1.200000
