timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161723.883849,9,1,0.100859,-2.373047,4.218750,-31716,1940,2480,31,30
161723.883849,9,1,0.099133,-6.591797,7.910156,-31734,1748,2858,31,30
161723.883849,9,1,0.097120,-10.832520,4.921875,-31755,1555,2552,31,30
161723.883849,9,1,0.094531,-14.677734,-10.839844,-31782,1380,938,31,30
161723.883849,9,1,0.091943,-17.819824,-13.017578,-31809,1237,715,31,30
161723.883849,9,1,0.089546,-19.533691,-6.953125,-31834,1159,1336,31,30
161723.883849,9,1,0.087724,-18.808594,-15.800781,-31853,1192,430,31,30
161723.883849,9,1,0.086670,-15.974121,-0.019531,-31864,1321,2046,31,30
161723.883849,9,1,0.086478,-11.711426,2.558594,-31866,1515,2310,31,30
161723.883849,9,1,0.086766,-7.141113,6.816406,-31863,1723,2746,31,30
161723.886061,9,1,0.087533,-2.548828,5.400391,-31855,1932,2601,31,30
161723.888442,9,1,0.088683,2.021484,-19.326172,-31843,2140,69,31,30
161723.890671,9,1,0.090313,5.888672,6.513672,-31826,2316,2715,31,30
161723.895028,9,1,0.094052,12.502441,1.416016,-31787,2617,2193,31,30
161723.896113,9,1,0.095298,12.458496,12.197266,-31774,2615,3297,31,30
161723.898277,9,1,0.095682,10.327148,-16.376953,-31770,2518,371,31,30
161723.899375,9,1,0.095586,6.437988,5.908203,-31771,2341,2653,31,30
161723.903726,9,1,0.094819,2.548828,-8.544922,-31779,2164,1173,31,30
161723.906975,9,1,0.092614,-5.559082,-11.103516,-31802,1795,911,31,30
161723.906975,9,1,0.091464,-7.668457,-1.523438,-31814,1699,1892,31,30
161723.909164,9,1,0.089834,-11.887207,16.621094,-31831,1507,3750,31,30
161723.910284,9,1,0.087724,-13.645020,-5.029297,-31853,1427,1533,31,30
161723.912471,9,1,0.085136,-17.116699,10.283203,-31880,1269,3101,31,30
161723.914658,9,1,0.082451,-19.182129,11.240234,-31908,1175,3199,31,30
161723.916840,9,1,0.081013,-18.457031,-16.748047,-31923,1208,333,31,30
161723.919028,9,1,0.080055,-15.974121,11.992188,-31933,1321,3276,30,30
161723.920141,9,1,0.079767,-11.733398,-5.097656,-31936,1514,1526,31,30
161723.922327,9,1,0.079959,-7.492676,19.394531,-31934,1707,4034,31,30
161723.924517,9,1,0.080726,-2.900391,-6.972656,-31926,1916,1334,31,30
161723.925628,9,1,0.081684,1.318359,-8.964844,-31916,2108,1130,31,30
161723.927823,9,1,0.083123,5.185547,1.904297,-31901,2284,2243,31,30
161723.930012,9,1,0.085136,9.052734,19.462891,-31880,2460,4041,31,30
161723.934339,9,1,0.087341,13.249512,-11.279297,-31857,2651,893,31,30
161723.935448,9,1,0.089642,15.666504,1.796875,-31833,2761,2232,31,30
161723.936522,9,1,0.091272,15.974121,-12.529297,-31816,2775,765,31,30
161723.939730,9,1,0.092231,11.711426,4.541016,-31806,2581,2513,31,30
161723.939730,9,1,0.092231,9.602051,15.683594,-31806,2485,3654,31,30
161723.942946,9,1,0.091847,5.361328,18.652344,-31810,2292,3958,31,30
161723.945128,9,1,0.091080,1.472168,-12.607422,-31818,2115,757,31,30
161723.946234,9,1,0.089834,-2.746582,8.681641,-31831,1923,2937,31,30
161723.947325,9,1,0.088204,-6.613770,-9.599609,-31848,1747,1065,31,30
161723.949464,9,1,0.086095,-10.832520,0.537109,-31870,1555,2103,31,30
161723.951608,9,1,0.083602,-14.677734,-2.392578,-31896,1380,1803,31,30
161723.953793,9,1,0.080917,-17.841797,-10.537109,-31924,1236,969,31,30
161723.955968,9,1,0.078041,-20.632324,13.535156,-31954,1109,3434,31,30
161723.958135,9,1,0.075069,-22.368164,-17.470703,-31985,1030,259,31,30
161723.960290,9,1,0.072193,-24.125977,17.451172,-32015,950,3835,31,30
161723.961379,9,1,0.069604,-24.082031,-19.580078,-32042,952,43,31,30
161723.963518,9,1,0.067591,-22.653809,1.025391,-32063,1017,2153,31,30
161723.965654,9,1,0.066249,-19.467773,16.396484,-32077,1162,3727,31,30
161723.966728,9,1,0.065578,-14.875488,-3.681641,-32084,1371,1671,31,30
161723.969913,9,1,0.065482,-10.283203,0.585938,-32085,1580,2108,31,30
161723.973142,9,1,0.066632,-1.494141,7.158203,-32073,1980,2781,31,30
161723.975281,9,1,0.067879,2.724609,-7.841797,-32060,2172,1245,31,30
161723.977428,9,1,0.069508,6.613770,-7.294922,-32043,2349,1301,31,30
161723.979602,9,1,0.071618,10.458984,14.765625,-32021,2524,3560,31,30
161723.981767,9,1,0.073919,14.304199,12.285156,-31997,2699,3306,31,30
161723.983929,9,1,0.076699,17.468262,17.685547,-31968,2843,3859,31,30
161723.985022,9,1,0.079479,20.258789,-1.640625,-31939,2970,1880,31,30
161723.987185,9,1,0.082451,22.346191,-3.125000,-31908,3065,1728,31,30
161723.989332,9,1,0.085423,23.752441,13.281250,-31877,3129,3408,31,30
161723.991461,9,1,0.088491,25.158691,-12.460938,-31845,3193,772,31,30
161723.993585,9,1,0.091655,25.839844,1.982422,-31812,3224,2251,31,30
161723.996823,9,1,0.094531,26.542969,-16.083984,-31782,3256,401,31,30
161723.997891,9,1,0.097695,26.542969,15.810547,-31749,3256,3667,31,30
161723.998953,9,1,0.100572,26.894531,-12.050781,-31719,3272,814,31,30
161724.001076,9,1,0.103544,26.520996,11.445312,-31688,3255,3220,31,30
161724.004250,9,1,0.106132,25.795898,-13.154297,-31661,3222,701,31,30
161724.007435,9,1,0.108146,23.312988,17.294922,-31640,3109,3819,31,30
161724.008538,9,1,0.109392,19.775391,7.490234,-31627,2948,2815,31,30
161724.009636,9,1,0.110159,15.556641,-14.472656,-31619,2756,566,31,30
161724.010730,9,1,0.110255,10.612793,16.572266,-31618,2531,3745,31,30
161724.013954,9,1,0.109871,6.042480,10.654297,-31622,2323,3139,31,30
161724.015057,9,1,0.109104,1.823730,-17.099609,-31630,2131,297,31,30
161724.018293,9,1,0.107858,-2.746582,18.242188,-31643,1923,3916,31,30
161724.019384,9,1,0.106228,-6.613770,-4.873047,-31660,1747,1549,31,30
161724.022636,9,1,0.103927,-10.832520,-6.738281,-31684,1555,1358,31,30
161724.024814,9,1,0.101530,-14.677734,-16.660156,-31709,1380,342,31,30
161724.025925,9,1,0.098846,-18.171387,5.214844,-31737,1221,2582,31,30
161724.028101,9,1,0.095874,-20.632324,-13.066406,-31768,1109,710,31,30
161724.031334,9,1,0.093093,-22.719727,-4.169922,-31797,1014,1621,31,30
161724.032428,9,1,0.089738,-24.125977,-0.546875,-31832,950,1992,31,30
161724.034581,9,1,0.087053,-25.158691,5.283203,-31860,903,2589,31,30
161724.035696,9,1,0.084081,-25.861816,8.330078,-31891,871,2901,31,30
161724.037891,9,1,0.081013,-26.213379,-1.191406,-31923,855,1926,31,30
161724.043291,9,1,0.074973,-26.564941,4.296875,-31986,839,2488,31,30
161724.044406,9,1,0.072001,-26.564941,7.060547,-32017,839,2771,31,30
161724.045516,9,1,0.069125,-26.564941,17.197266,-32047,839,3809,31,30
161724.047671,9,1,0.066153,-26.213379,-17.861328,-32078,855,219,31,30
161724.048760,9,1,0.063277,-26.213379,-13.183594,-32108,855,698,31,30
161724.051073,9,1,0.060400,-26.213379,-5.595703,-32138,855,1475,31,30
161724.053244,9,1,0.057428,-26.213379,2.070312,-32169,855,2260,31,30
161724.056452,9,1,0.054648,-26.213379,19.687500,-32198,855,4064,31,30
161724.057547,9,1,0.051580,-25.861816,-2.802734,-32230,871,1761,31,30
161724.058637,9,1,0.048991,-25.861816,9.648438,-32257,871,3036,31,30
161724.060827,9,1,0.046019,-25.861816,19.560547,-32288,871,4051,31,30
161724.062997,9,1,0.043143,-25.510254,-13.085938,-32318,887,708,31,30
161724.066210,9,1,0.040459,-25.488281,-9.414062,-32346,888,1084,31,30
161724.068343,9,1,0.037870,-24.763184,5.097656,-32373,921,2570,31,30
161724.070477,9,1,0.035953,-22.631836,10.029297,-32393,1018,3075,31,30
161724.071550,9,1,0.034802,-19.116211,12.402344,-32405,1178,3318,31,30
161724.073676,9,1,0.034131,-14.875488,19.355469,-32412,1371,4030,31,30
161724.075801,9,1,0.034035,-10.283203,18.281250,-32413,1580,3920,31,30
161724.077980,9,1,0.034419,-5.712891,19.179688,-32409,1788,4012,31,30
161724.080170,9,1,0.035377,-1.142578,6.992188,-32399,1996,2764,31,30
161724.083460,9,1,0.036624,3.076172,6.767578,-32386,2188,2741,31,30
161724.084594,9,1,0.038733,9.404297,-13.535156,-32364,2476,662,31,30
161724.085705,9,1,0.040650,11.513672,-19.091797,-32344,2572,93,31,30
161724.087878,9,1,0.043143,15.007324,13.554688,-32318,2731,3436,31,30
161724.090068,9,1,0.045828,18.149414,11.884766,-32290,2874,3265,31,30
161724.092267,9,1,0.048704,20.610352,17.871094,-32260,2986,3878,31,30
161724.094461,9,1,0.051772,22.697754,6.650391,-32228,3081,2729,31,30
161724.095577,9,1,0.054648,24.104004,15.751953,-32198,3145,3661,31,30
161724.097765,9,1,0.057716,25.136719,19.951172,-32166,3192,4091,31,30
161724.098923,9,1,0.060592,25.839844,14.189453,-32136,3224,3501,31,30
161724.101115,9,1,0.063660,26.191406,8.544922,-32104,3240,2923,31,30
161724.103305,9,1,0.066728,26.542969,-19.375000,-32072,3256,64,31,30
161724.105504,9,1,0.069604,26.520996,-8.154297,-32042,3255,1213,31,30
161724.107676,9,1,0.072193,25.444336,17.373047,-32015,3206,3827,31,30
161724.108768,9,1,0.074110,23.334961,0.009766,-31995,3110,2049,31,30
161724.110947,9,1,0.075453,19.797363,-12.392578,-31981,2949,779,31,30
161724.113130,9,1,0.076124,15.205078,5.595703,-31974,2740,2621,31,30
161724.116414,9,1,0.076220,10.612793,4.072266,-31973,2531,2465,31,30
161724.118582,9,1,0.075836,6.042480,3.164062,-31977,2323,2372,31,30
161724.121945,9,1,0.073823,-2.746582,18.007812,-31998,1923,3892,31,30
161724.124139,9,1,0.072097,-6.613770,-7.304688,-32016,1747,1300,31,30
161724.126296,9,1,0.069988,-10.832520,-6.367188,-32038,1555,1396,31,30
161724.127405,9,1,0.067495,-14.677734,-14.345703,-32064,1380,579,31,30
161724.130630,9,1,0.064811,-18.171387,0.224609,-32092,1221,2071,31,30
161724.132805,9,1,0.061839,-20.610352,-14.658203,-32123,1110,547,31,30
161724.133905,9,1,0.059346,-21.994629,6.308594,-32149,1047,2694,31,30
161724.136067,9,1,0.057428,-20.917969,-2.509766,-32169,1096,1791,31,30
161724.137158,9,1,0.056278,-17.709961,-14.121094,-32181,1242,602,31,30
161724.139308,9,1,0.055703,-13.469238,-14.013672,-32187,1435,613,31,30
161724.141426,9,1,0.055799,-9.228516,15.292969,-32186,1628,3614,31,30
161724.143537,9,1,0.056278,-4.658203,3.798828,-32181,1836,2437,31,30
161724.146748,9,1,0.057141,-0.439453,14.208984,-32172,2028,3503,31,30
161724.147830,9,1,0.058483,3.779297,-5.654297,-32158,2220,1469,31,30
161724.149976,9,1,0.060305,7.668457,2.500000,-32139,2397,2304,31,30
161724.152121,9,1,0.062414,11.491699,18.847656,-32117,2571,3978,31,30
161724.154267,9,1,0.064427,14.260254,-3.525391,-32096,2697,1687,31,30
161724.156401,9,1,0.065961,14.567871,-8.037109,-32080,2711,1225,31,30
161724.157466,9,1,0.066728,12.436523,3.300781,-32072,2614,2386,31,30
161724.159584,9,1,0.066824,8.898926,-9.453125,-32071,2453,1080,31,30
161724.161702,9,1,0.066440,4.658203,1.220703,-32075,2260,2173,31,30
161724.163818,9,1,0.065578,0.417480,14.873047,-32084,2067,3571,31,30
161724.164893,9,1,0.064235,-3.449707,-1.113281,-32098,1891,1934,31,30
161724.169180,9,1,0.062510,-7.668457,15.595703,-32116,1699,3645,31,30
161724.170293,9,1,0.060305,-11.887207,18.759766,-32139,1507,3969,31,30
161724.171383,9,1,0.057716,-15.380859,-15.332031,-32166,1348,478,31,30
161724.173567,9,1,0.055319,-17.797852,1.513672,-32191,1238,2203,31,30
161724.175748,9,1,0.053593,-17.753906,-4.257812,-32209,1240,1612,31,30
161724.176849,9,1,0.052539,-15.270996,-17.988281,-32220,1353,206,31,30
161724.180085,9,1,0.052155,-11.733398,12.421875,-32224,1514,3320,31,30
161724.183317,9,1,0.052251,-7.492676,16.894531,-32223,1707,3778,31,30
161724.184418,9,1,0.053018,-2.900391,-19.472656,-32215,1916,54,31,30
161724.185512,9,1,0.053881,0.944824,1.875000,-32206,2091,2240,31,30
161724.187672,9,1,0.054936,4.086914,-7.128906,-32195,2234,1318,31,30
161724.189839,9,1,0.055607,5.097656,-1.669922,-32188,2280,1877,31,30
161724.193070,9,1,0.055607,3.999023,-15.429688,-32188,2230,468,31,30
161724.194213,9,1,0.054936,1.164551,-3.261719,-32195,2101,1714,31,30
161724.196374,9,1,0.053977,-2.373047,12.226562,-32205,1940,3300,31,30
161724.197504,9,1,0.052443,-5.888672,-11.875000,-32221,1780,832,31,30
161724.198731,9,1,0.050430,-9.777832,-10.292969,-32242,1603,994,31,30
161724.200935,9,1,0.048129,-13.601074,-2.373047,-32266,1429,1805,31,30
161724.203105,9,1,0.046115,-16.040039,19.169922,-32287,1318,4011,31,30
161724.207376,9,1,0.044485,-15.644531,-16.787109,-32304,1336,329,31,30
161724.208472,9,1,0.043623,-13.513184,14.335938,-32313,1433,3516,31,30
161724.209563,9,1,0.043431,-9.624023,-5.292969,-32315,1610,1506,31,30
161724.211729,9,1,0.043814,-5.383301,-18.320312,-32311,1803,172,31,30
161724.213892,9,1,0.044581,-1.494141,5.195312,-32303,1980,2580,31,30
161724.216060,9,1,0.045636,2.351074,3.896484,-32292,2155,2447,31,30
161724.220371,9,1,0.047553,6.152344,17.939453,-32272,2328,3885,31,30
161724.221465,9,1,0.047649,5.053711,-8.232422,-32271,2278,1205,31,30
161724.223627,9,1,0.047266,2.219238,-6.015625,-32275,2149,1432,31,30
161724.225792,9,1,0.046307,-1.318359,1.796875,-32285,1988,2232,31,30
161724.227952,9,1,0.044773,-5.185547,7.880859,-32301,1812,2855,31,30
161724.230118,9,1,0.042856,-9.074707,-0.468750,-32321,1635,2000,31,30
161724.232282,9,1,0.040650,-12.897949,-9.902344,-32344,1461,1034,31,30
161724.234448,9,1,0.038541,-15.336914,-0.703125,-32366,1350,1976,31,30
161724.235538,9,1,0.037007,-15.292969,5.908203,-32382,1352,2653,31,30
161724.237702,9,1,0.036336,-12.810059,-2.988281,-32389,1465,1742,31,30
161724.239828,9,1,0.036144,-9.272461,14.785156,-32391,1626,3562,31,30
161724.242009,9,1,0.036528,-5.031738,-0.908203,-32387,1819,1955,31,30
161724.244171,9,1,0.037295,-1.164551,12.812500,-32379,1995,3360,31,30
161724.245273,9,1,0.037966,1.955566,-13.496094,-32372,2137,666,31,30
161724.247485,9,1,0.038349,2.614746,4.775391,-32368,2167,2537,31,30
161724.248578,9,1,0.038062,1.186523,3.828125,-32371,2102,2440,31,30
161724.250762,9,1,0.037199,-1.647949,13.818359,-32380,1973,3463,31,30
161724.256186,9,1,0.035761,-4.833984,-13.134766,-32395,1828,703,31,30
161724.256186,9,1,0.033939,-8.701172,3.505859,-32414,1652,2407,31,30
161724.257329,9,1,0.031830,-12.546387,8.564453,-32436,1477,2925,31,30
161724.259491,9,1,0.029817,-14.985352,14.951172,-32457,1366,3579,31,30
161724.261651,9,1,0.028283,-14.941406,16.347656,-32473,1368,3722,31,30
161724.263818,9,1,0.027612,-12.458496,2.265625,-32480,1481,2280,31,30
161724.264923,9,1,0.027516,-8.920898,19.921875,-32481,1642,4088,31,30
161724.268171,9,1,0.027899,-4.680176,-0.732422,-32477,1835,1973,31,30
161724.269273,9,1,0.028762,-0.812988,19.335938,-32468,2011,4028,31,30
161724.271441,9,1,0.029817,3.032227,-15.517578,-32457,2186,459,31,30
161724.273602,9,1,0.030680,5.119629,-2.119141,-32448,2281,1831,31,30
161724.274699,9,1,0.031159,5.075684,8.798828,-32443,2279,2949,31,30
161724.277908,9,1,0.030967,3.295898,-9.462891,-32445,2198,1079,31,30
161724.282218,9,1,0.028954,-3.427734,-1.123047,-32466,1892,1933,31,30
161724.284386,9,1,0.027324,-7.294922,-2.480469,-32483,1716,1794,31,30
161724.286550,9,1,0.025119,-11.140137,-9.257812,-32506,1541,1100,31,30
161724.287682,9,1,0.023393,-13.227539,-15.126953,-32524,1446,499,31,30
161724.289845,9,1,0.022243,-12.832031,-8.593750,-32536,1464,1168,31,30
161724.292013,9,1,0.021859,-10.349121,-0.078125,-32540,1577,2040,31,30
161724.295260,9,1,0.021859,-6.789551,0.136719,-32540,1739,2062,31,30
161724.296352,9,1,0.022434,-2.922363,-5.654297,-32534,1915,1469,31,30
161724.297441,9,1,0.023393,0.966797,-17.011719,-32524,2092,306,31,30
161724.299611,9,1,0.024735,4.438477,-2.998047,-32510,2250,1741,31,30
161724.301819,9,1,0.025598,6.503906,-15.332031,-32501,2344,478,31,30
161724.305061,9,1,0.025982,5.778809,18.007812,-32497,2311,3892,31,30
161724.306153,9,1,0.025694,3.625488,-12.568359,-32500,2213,761,31,30
161724.308331,9,1,0.025023,0.109863,0.263672,-32507,2053,2075,31,30
161724.310559,9,1,0.023681,-3.779297,13.652344,-32521,1876,3446,31,30
161724.311655,9,1,0.021859,-7.646484,-4.824219,-32540,1700,1554,31,30
161724.313817,9,1,0.019750,-11.491699,-19.267578,-32562,1525,75,31,30
161724.315998,9,1,0.017928,-13.930664,-5.146484,-32581,1414,1521,31,30
161724.320306,9,1,0.016586,-13.886719,13.886719,-32595,1416,3470,31,30
161724.320306,9,1,0.015915,-11.403809,2.363281,-32602,1529,2290,31,30
161724.327205,9,1,0.015915,-7.866211,9.980469,-32602,1690,3070,31,30
161724.327205,9,1,0.016394,-3.977051,16.718750,-32597,1867,3760,31,30
161724.327205,9,1,0.017353,0.263672,-9.990234,-32587,2060,1025,31,30
161724.327205,9,1,0.018600,4.108887,-20.000000,-32574,2235,0,31,30
161724.330491,9,1,0.019750,6.174316,18.281250,-32562,2329,3920,31,30
161724.331611,9,1,0.020325,6.481934,4.042969,-32556,2343,2462,31,30
161724.333840,9,1,0.020229,4.702148,-11.806641,-32557,2262,839,31,30
161724.336004,9,1,0.019654,1.516113,-1.845703,-32563,2117,1859,31,30
161724.338208,9,1,0.018600,-2.021484,-6.210938,-32574,1956,1412,31,30
161724.339305,9,1,0.017066,-5.910645,-5.009766,-32590,1779,1535,31,30
161724.341476,9,1,0.015052,-9.777832,-18.242188,-32611,1603,180,31,30
161724.343683,9,1,0.012655,-13.974609,17.285156,-32636,1412,3818,31,30
161724.346925,9,1,0.010450,-16.391602,19.042969,-32659,1302,3998,31,30
161724.348057,9,1,0.008820,-16.347656,10.771484,-32676,1304,3151,31,30
161724.350228,9,1,0.007958,-13.864746,-15.576172,-32685,1417,453,31,30
161724.351334,9,1,0.007670,-10.327148,4.794922,-32688,1578,2539,31,30
161724.353494,9,1,0.007958,-6.086426,-8.212891,-32685,1771,1207,31,30
161724.355653,9,1,0.008629,-1.845703,-14.609375,-32678,1964,552,31,30
161724.359998,9,1,0.011313,5.888672,9.345703,-32650,2316,3005,31,30
161724.361088,9,1,0.013231,10.085449,-19.306641,-32630,2507,71,31,30
161724.363336,9,1,0.015052,12.150879,15.976562,-32611,2601,3684,31,30
161724.365524,9,1,0.016203,12.106934,16.630859,-32599,2599,3751,31,30
161724.367689,9,1,0.016682,9.975586,-4.501953,-32594,2502,1587,31,30
161724.369848,9,1,0.016586,6.437988,2.792969,-32595,2341,2334,31,30
161724.373067,9,1,0.016011,2.548828,13.437500,-32601,2164,3424,31,30
161724.374159,9,1,0.014956,-1.340332,17.109375,-32612,1987,3800,31,30
161724.375250,9,1,0.013614,-5.207520,11.044922,-32626,1811,3179,31,30
161724.377413,9,1,0.011601,-9.074707,-6.962891,-32647,1635,1335,31,30
161724.379571,9,1,0.009396,-12.919922,-18.398438,-32670,1460,164,31,30
161724.381739,9,1,0.007191,-15.688477,8.652344,-32693,1334,2934,31,30
161724.383901,9,1,0.005561,-15.644531,-9.404297,-32710,1336,1085,31,30
161724.386063,9,1,0.004698,-13.513184,9.394531,-32719,1433,3010,31,30
161724.387154,9,1,0.004506,-9.624023,-15.166016,-32721,1610,495,31,30
161724.389322,9,1,0.004794,-5.734863,9.296875,-32718,1787,3000,31,30
161724.391485,9,1,0.005561,-1.494141,-12.148438,-32710,1980,804,31,30
161724.393665,9,1,0.006711,2.373047,-3.789062,-32698,2156,1660,31,30
161724.395912,9,1,0.008341,6.240234,6.962891,-32681,2332,2761,31,30
161724.398062,9,1,0.010354,10.458984,-3.125000,-32660,2524,1728,31,30
161724.400244,9,1,0.012943,14.304199,9.765625,-32633,2699,3048,31,30
161724.401337,9,1,0.015532,17.819824,-14.775391,-32606,2859,535,31,30
161724.403549,9,1,0.018408,20.236816,7.314453,-32576,2969,2797,31,30
161724.405865,9,1,0.020900,21.621094,-3.779297,-32550,3032,1661,31,30
161724.409099,9,1,0.022914,20.874023,-12.548828,-32529,2998,763,31,30
161724.410200,9,1,0.024256,15.930176,-14.785156,-32515,2773,534,31,30
161724.411284,9,1,0.024640,13.798828,-18.466797,-32511,2676,157,31,30
161724.413445,9,1,0.024640,9.206543,-10.214844,-32511,2467,1002,31,30
161724.415605,9,1,0.024160,4.636230,-1.201172,-32516,2259,1925,31,30
161724.418859,9,1,0.023201,0.417480,-16.591797,-32526,2067,349,31,30
161724.419950,9,1,0.021763,-3.801270,-6.669922,-32541,1875,1365,31,30
161724.421038,9,1,0.020038,-8.020020,8.291016,-32559,1683,2897,31,30
161724.423194,9,1,0.017833,-12.216797,10.000000,-32582,1492,3072,31,30
161724.425355,9,1,0.015148,-15.732422,-5.673828,-32610,1332,1467,31,30
161724.429661,9,1,0.012368,-18.874512,8.466797,-32639,1189,2915,31,30
161724.430756,9,1,0.009491,-21.335449,19.970703,-32669,1077,4093,31,30
161724.432934,9,1,0.006711,-23.071289,1.162109,-32698,998,2167,31,30
161724.436210,9,1,0.000479,-25.510254,-4.550781,-32763,887,1582,31,30
161724.438410,9,1,-0.002493,-26.213379,-1.455078,32742,855,1899,31,30
161724.439513,9,1,-0.005561,-26.564941,1.464844,32710,839,2198,31,30
161724.443823,9,1,-0.008437,-26.542969,0.527344,32680,840,2102,31,30
161724.444927,9,1,-0.011025,-25.817871,5.087891,32653,873,2569,31,30
161724.446059,9,1,-0.013135,-23.708496,9.814453,32631,969,3053,31,30
161724.448232,9,1,-0.014381,-20.170898,19.755859,32618,1130,4071,31,30
161724.450451,9,1,-0.015148,-15.578613,-3.037109,32610,1339,1737,31,30
161724.451543,9,1,-0.015340,-10.986328,-6.435547,32608,1548,1389,31,30
161724.453705,9,1,-0.015052,-6.416016,-15.380859,32611,1756,473,31,30
161724.456984,9,1,-0.014381,-2.175293,-4.990234,32618,1949,1537,31,30
161724.458120,9,1,-0.013135,2.021484,-15.126953,32631,2140,499,31,30
161724.460288,9,1,-0.011601,5.910645,-4.785156,32647,2317,1558,31,30
161724.462497,9,1,-0.009587,10.129395,-12.412109,32668,2509,777,31,30
161724.463586,9,1,-0.007095,13.974609,5.429688,32694,2684,2604,31,30
161724.464713,9,1,-0.004506,17.468262,-6.738281,32721,2843,1358,31,30
161724.467997,9,1,-0.001630,20.258789,-11.054688,32751,2970,916,31,30
161724.470160,9,1,0.001342,22.346191,-7.568359,-32754,3065,1273,31,30
161724.472327,9,1,0.004410,23.752441,18.681641,-32722,3129,3961,31,30
161724.474491,9,1,0.007286,25.158691,-14.912109,-32692,3193,521,31,30
161724.477696,9,1,0.010642,25.839844,-0.644531,-32657,3224,1982,31,30
161724.477696,9,1,0.013422,26.191406,16.308594,-32628,3240,3718,31,30
161724.480938,9,1,0.016394,26.542969,5.947266,-32597,3256,2657,31,30
161724.483129,9,1,0.019558,26.542969,15.712891,-32564,3256,3657,31,30
161724.484221,9,1,0.022434,26.542969,5.439453,-32534,3256,2605,31,30
161724.486358,9,1,0.025311,26.542969,-17.304688,-32504,3256,276,31,30
161724.487448,9,1,0.028187,26.191406,10.166016,-32474,3240,3089,31,30
161724.489603,9,1,0.031063,26.191406,-4.609375,-32444,3240,1576,31,30
161724.491751,9,1,0.033939,26.191406,-17.031250,-32414,3240,304,31,30
161724.493915,9,1,0.036911,25.839844,17.910156,-32383,3224,3882,31,30
161724.496076,9,1,0.039692,25.839844,10.371094,-32354,3224,3110,31,30
161724.497178,9,1,0.042568,25.817871,-3.408203,-32324,3223,1699,31,30
161724.499377,9,1,0.045157,24.741211,14.677734,-32297,3174,3551,31,30
161724.501529,9,1,0.046978,22.609863,-2.548828,-32278,3077,1787,31,30
161724.503692,9,1,0.048224,19.094238,-7.402344,-32265,2917,1290,31,30
