timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
17400.475684,4,1,0.028091,7.294922,-15.078125,-32475,2380,504,31,34,1.200000
17400.493893,4,1,0.026845,-11.184082,-9.179688,-32488,1539,1108,31,34,1.200000
17400.512050,4,1,-0.016970,-25.532227,-14.892578,32591,886,523,32,34,1.200000
17400.534538,4,1,-0.076124,-15.886230,-11.240234,31974,1325,897,32,34,1.200000
17400.554998,4,1,-0.092135,-7.580566,14.570312,31807,1703,3540,32,35,1.200000
17400.573233,4,1,-0.127320,-23.115234,14.560547,31440,996,3539,32,35,1.200000
17400.594827,4,1,-0.187912,-29.377441,8.662109,30808,711,2935,32,35,1.200000
17400.614216,4,1,-0.247834,-11.601562,-6.855469,30183,1520,1346,31,35,1.200000
17400.633603,4,1,-0.248505,7.624512,19.238281,30176,2395,4018,32,35,1.200000
17400.655038,4,1,-0.248025,-9.799805,-12.636719,30181,1602,754,32,35,1.200000
17400.674464,4,1,-0.253969,7.646484,9.472656,30119,2396,3018,32,35,1.200000
17400.693975,4,1,-0.253107,-9.426270,2.988281,30128,1619,2354,32,35,1.200000
17400.715416,4,1,-0.258092,7.668457,-16.982422,30076,2397,309,32,36,1.200000
17400.734789,4,1,-0.221085,23.093262,-14.912109,30462,3099,521,32,36,1.200000
17400.753103,4,1,-0.164136,16.589355,-11.025391,31056,2803,919,32,36,1.200000
17400.774726,4,1,-0.164232,-10.151367,-10.751953,31055,1586,947,32,36,1.200000
17400.795045,4,1,-0.208046,-26.257324,16.406250,30598,853,3728,33,36,1.200000
17400.813614,4,1,-0.268159,-17.666016,-2.275391,29971,1244,1815,32,36,1.200000
17400.854457,4,1,-0.267296,-9.074707,-16.230469,29980,1635,386,33,36,1.200000
17400.873718,4,1,-0.271323,8.349609,4.365234,29938,2428,2495,33,36,1.200000
17400.895157,4,1,-0.269309,-9.777832,-15.820312,29959,1603,428,33,37,1.200000
17400.914483,4,1,-0.274774,8.349609,-13.710938,29902,2428,644,33,37,1.200000
17400.933747,4,1,-0.237383,23.422852,-18.505859,30292,3114,153,33,37,1.200000
17400.955191,4,1,-0.182735,15.512695,7.617188,30862,2754,2828,33,37,1.200000
17400.975558,4,1,-0.182448,-9.448242,-16.103516,30865,1618,399,33,37,1.200000
17400.994806,4,1,-0.189159,7.294922,4.394531,30795,2380,2498,33,37,1.200000
17401.014144,4,1,-0.152823,23.093262,-11.357422,31174,3099,885,33,37,1.200000
17401.034637,4,1,-0.095970,17.248535,-12.744141,31767,2833,743,34,37,1.200000
17401.053957,4,1,-0.093189,-8.041992,-19.414062,31796,1682,60,33,38,1.200000
17401.075460,4,1,-0.097120,8.020020,-4.707031,31755,2413,1566,33,38,1.200000
17401.094806,4,1,-0.095394,-9.426270,-6.669922,31773,1619,1365,33,38,1.200000
17401.114136,4,1,-0.100763,7.294922,19.990234,31717,2380,4095,33,38,1.200000
17401.133501,4,1,-0.101243,-10.832520,-11.298828,31712,1555,891,33,38,1.200000
17401.154940,4,1,-0.145153,-25.905762,1.953125,31254,869,2248,34,38,1.200000
17401.174298,4,1,-0.204690,-17.292480,6.611328,30633,1261,2725,34,38,1.200000
17401.193649,4,1,-0.206128,9.074707,11.796875,30618,2461,3256,34,38,1.200000
17401.215096,4,1,-0.165957,23.774414,2.919922,31037,3130,2347,34,39,1.200000
17401.234474,4,1,-0.110255,14.458008,-12.021484,31618,2706,817,34,39,1.200000
17401.253799,4,1,-0.114569,-12.612305,16.435547,31573,1474,3731,34,39,1.200000
17401.294586,4,1,-0.138154,-14.699707,8.867188,31327,1379,2956,34,39,1.200000
17401.312833,4,1,-0.157233,2.746582,18.017578,31128,2173,3893,34,39,1.200000
17401.335522,4,1,-0.130292,20.654297,-13.505859,31409,2988,665,34,39,1.200000
17401.354831,4,1,-0.081972,9.470215,-8.603516,31913,2479,1167,34,40,1.200000
17401.373129,4,1,-0.055511,19.248047,-1.357422,32189,2924,1909,34,40,1.200000
17401.395754,4,1,-0.001150,27.246094,2.021484,32756,3288,2255,34,40,1.200000
17401.415169,4,1,0.063852,29.333496,4.326172,-32102,3383,2491,34,40,1.200000
17401.434556,4,1,0.110926,5.976562,13.847656,-31611,2320,3466,34,40,1.200000
17401.454003,4,1,0.106420,-10.854492,-17.949219,-31658,1554,210,34,40,1.200000
17401.474492,4,1,0.096832,5.910645,10.419922,-31758,2317,3115,34,40,1.200000
17401.495395,4,1,0.093093,-12.238770,-5.859375,-31797,1491,1448,34,40,1.200000
17401.513622,4,1,0.081493,5.888672,9.169922,-31918,2316,2987,34,41,1.200000
17401.535079,4,1,0.077849,-11.535645,-17.197266,-31956,1523,287,34,41,1.200000
17401.554377,4,1,0.067016,5.559082,-6.855469,-32069,2301,1346,35,41,1.200000
17401.573745,4,1,0.099421,22.038574,-16.240234,-31731,3051,385,35,41,1.200000
17401.594086,4,1,0.152919,13.029785,-2.011719,-31173,2641,1842,34,41,1.200000
17401.614521,4,1,0.147262,-12.963867,-1.669922,-31232,1458,1877,35,41,1.200000
17401.632742,4,1,0.100667,-26.235352,2.900391,-31718,854,2345,35,41,1.200000
17401.655211,4,1,0.042568,-13.029785,-9.433594,-32324,1455,1082,35,42,1.200000
17401.674622,4,1,0.035473,1.977539,-18.476562,-32398,2138,156,35,42,1.200000
17401.693968,4,1,0.021188,-17.160645,13.564453,-32547,1267,3437,35,42,1.200000
17401.734900,4,1,-0.022626,-17.512207,-14.912109,32532,1251,521,35,42,1.200000
17401.753180,4,1,-0.075548,-28.344727,0.751953,31980,758,2125,35,42,1.200000
17401.775866,4,1,-0.140455,-26.520996,-6.660156,31303,841,1366,35,42,1.200000
17401.795346,4,1,-0.163273,0.285645,11.123047,31065,2061,3187,35,43,1.200000
17401.813669,4,1,-0.179667,-17.512207,-3.701172,30894,1251,1669,35,43,1.200000
17401.833129,4,1,-0.231727,-27.641602,-5.937500,30351,790,1440,36,43,1.200000
17401.854514,4,1,-0.295483,-25.817871,-6.181641,29686,873,1415,36,43,1.200000
17401.874941,4,1,-0.316959,1.691895,15.029297,29462,2125,3587,36,43,1.200000
17401.893155,4,1,-0.329134,-15.051270,-16.054688,29335,1363,404,36,43,1.200000
17401.914773,4,1,-0.349747,2.746582,-9.453125,29120,2173,1080,36,43,1.200000
17401.934073,4,1,-0.360389,-14.699707,3.037109,29009,1379,2359,36,44,1.200000
17401.953466,4,1,-0.378989,3.427734,17.294922,28815,2204,3819,36,44,1.200000
17401.974940,4,1,-0.387234,-13.315430,4.814453,28729,1442,2541,36,44,1.200000
17401.994325,4,1,-0.434883,-26.960449,9.804688,28232,821,3052,36,44,1.200000
17402.012596,4,1,-0.494517,-16.237793,13.984375,27610,1309,3480,36,44,1.200000
17402.034162,4,1,-0.498735,6.965332,-0.625000,27566,2365,1984,36,44,1.200000
17402.054561,4,1,-0.498352,-10.480957,-8.730469,27570,1571,1154,36,44,1.200000
17402.074980,4,1,-0.540536,-25.202637,16.894531,27130,901,3778,36,44,1.200000
17402.094399,4,1,-0.597773,-14.479980,16.982422,26533,1389,3787,36,45,1.200000
17402.115579,4,1,-0.597869,9.426270,-12.714844,26532,2477,746,36,45,1.200000
17402.153100,4,1,-0.502570,13.359375,-5.390625,27526,2656,1496,36,45,1.200000
17402.195023,4,1,-0.419543,27.246094,14.492188,28392,3288,3532,36,45,1.200000
17402.213229,4,1,-0.359239,15.820312,-1.357422,29021,2768,1909,36,45,1.200000
17402.234760,4,1,-0.356842,-8.393555,-18.193359,29046,1666,185,36,46,1.200000
17402.255117,4,1,-0.361348,7.998047,-13.046875,28999,2412,712,36,46,1.200000
17402.274399,4,1,-0.324437,22.719727,19.501953,29384,3082,4045,37,46,1.200000
17402.293681,4,1,-0.269118,13.732910,-10.263672,29961,2673,997,37,46,1.200000
17402.314021,4,1,-0.240835,20.654297,-14.521484,30256,2988,561,37,46,1.200000
17402.334332,4,1,-0.185707,27.971191,10.205078,30831,3321,3093,37,46,1.200000
17402.352688,4,1,-0.123965,18.654785,-4.765625,31475,2897,1560,37,46,1.200000
17402.374313,4,1,-0.116870,-5.932617,-19.306641,31549,1778,71,37,46,1.200000
17402.393735,4,1,-0.114761,11.513672,-11.337891,31571,2572,887,37,47,1.200000
17402.413180,4,1,-0.104790,-6.613770,-8.779297,31675,1747,1149,37,47,1.200000
17402.435697,4,1,-0.140167,-23.466797,-13.046875,31306,980,712,37,47,1.200000
17402.456271,4,1,-0.200472,-29.729004,-4.365234,30677,695,1601,37,47,1.200000
17402.474436,4,1,-0.260968,-13.381348,3.300781,30046,1439,2386,37,47,1.200000
17402.493854,4,1,-0.265954,6.262207,16.455078,29994,2333,3733,37,47,1.200000
17402.515292,4,1,-0.267871,-11.535645,-3.408203,29974,1523,1699,37,47,1.200000
17402.534694,4,1,-0.277746,6.591797,-5.625000,29871,2348,1472,37,48,1.200000
17402.552924,4,1,-0.279855,-11.184082,1.064453,29849,1539,2157,38,48,1.200000
17402.574511,4,1,-0.289443,5.910645,17.529297,29749,2317,3843,37,48,1.200000
17402.594963,4,1,-0.292798,-11.535645,-8.935547,29714,1523,1133,37,48,1.200000
17402.613258,4,1,-0.331052,-22.038574,14.794922,29315,1045,3563,38,48,1.200000
17402.633757,4,1,-0.371798,-7.470703,13.486328,28890,1708,3429,38,48,1.200000
17402.674653,4,1,-0.358376,-6.613770,-11.884766,29030,1747,831,38,49,1.200000
17402.692857,4,1,-0.386371,-17.819824,-5.986328,28738,1237,1435,38,49,1.200000
17402.714356,4,1,-0.410340,1.691895,13.779297,28488,2125,3459,38,49,1.200000
17402.734739,4,1,-0.385796,19.248047,19.501953,28744,2924,4045,38,49,1.200000
17402.754024,4,1,-0.343995,4.218750,11.132812,29180,2240,3188,38,49,1.200000
17402.774550,4,1,-0.319451,19.248047,-16.337891,29436,2924,375,38,49,1.200000
17402.794947,4,1,-0.265474,27.246094,-0.117188,29999,3288,2036,38,49,1.200000
17402.814329,4,1,-0.205553,15.490723,-15.566406,30624,2753,454,39,50,1.200000
17402.833701,4,1,-0.174107,20.983887,19.140625,30952,3003,4008,39,50,1.200000
17402.855220,4,1,-0.118116,28.322754,2.822266,31536,3337,2337,39,50,1.200000
17402.874590,4,1,-0.053498,29.707031,-1.220703,32210,3400,1923,39,50,1.200000
17402.893887,4,1,0.003835,11.250000,11.240234,-32728,2560,3199,38,50,1.200000
17402.916350,4,1,0.006136,-8.041992,-10.058594,-32704,1682,1018,39,50,1.200000
17402.934657,4,1,0.003260,8.371582,2.988281,-32734,2429,2354,39,50,1.200000
17402.954974,4,1,0.005944,-9.074707,13.017578,-32706,1635,3381,39,51,1.200000
17402.973358,4,1,0.002205,7.998047,11.904297,-32745,2412,3267,39,51,1.200000
17402.994816,4,1,0.004027,-9.426270,3.300781,-32726,1619,2386,39,51,1.200000
17403.014098,4,1,-0.037199,-24.851074,-16.699219,32380,917,338,39,51,1.200000
17403.033456,4,1,-0.095011,-15.534668,11.250000,31777,1341,3200,39,51,1.200000
17403.054969,4,1,-0.114473,-9.338379,-2.597656,31574,1623,1782,39,51,1.200000
17403.094796,4,1,-0.213223,-29.377441,-9.355469,30544,711,1090,39,51,1.200000
17403.113112,4,1,-0.272377,-11.953125,7.919922,29927,1504,2859,39,52,1.200000
17403.155339,4,1,-0.268063,-8.723145,13.457031,29972,1651,3426,39,52,1.200000
17403.174643,4,1,-0.270652,9.074707,-17.392578,29945,2461,267,39,52,1.200000
17403.194149,4,1,-0.267392,-9.426270,3.681641,29979,1619,2425,39,52,1.200000
17403.215698,4,1,-0.271610,8.349609,-10.830078,29935,2428,939,39,52,1.200000
17403.235069,4,1,-0.233932,23.422852,11.035156,30328,3114,3178,39,52,1.200000
17403.254493,4,1,-0.178709,14.809570,-4.560547,30904,2722,1581,39,53,1.200000
17403.275931,4,1,-0.180722,-10.854492,-16.494141,30883,1554,359,39,53,1.200000
17403.294224,4,1,-0.224824,-25.532227,-1.552734,30423,886,1889,39,53,1.200000
17403.314537,4,1,-0.281965,-11.975098,-1.572266,29827,1503,1887,39,53,1.200000
17403.332730,4,1,-0.277842,11.887207,-6.669922,29870,2589,1365,39,53,1.200000
17403.354199,4,1,-0.264995,-5.559082,-1.738281,30004,1795,1870,39,53,1.200000
17403.375682,4,1,-0.261160,11.184082,-6.523438,30044,2557,1380,39,53,1.200000
17403.393911,4,1,-0.251189,-5.932617,-12.763672,30148,1778,741,39,53,1.200000
17403.414383,4,1,-0.247354,11.865234,13.857422,30188,2588,3467,40,54,1.200000
17403.434727,4,1,-0.203540,25.158691,-15.097656,30645,3193,502,40,54,1.200000
17403.455195,4,1,-0.144386,17.995605,10.000000,31262,2867,3072,41,54,1.200000
17403.474583,4,1,-0.145057,-11.206055,8.691406,31255,1538,2938,40,54,1.200000
17403.494005,4,1,-0.156562,5.559082,10.039062,31135,2301,3076,40,54,1.200000
17403.515274,4,1,-0.123869,21.335449,-6.396484,31476,3019,1393,40,54,1.200000
17403.534512,4,1,-0.072289,10.920410,-4.316406,32014,2545,1606,40,54,1.200000
17403.553983,4,1,-0.078904,-13.315430,-12.558594,31945,1442,762,40,54,1.200000
17403.594587,4,1,-0.107474,-15.402832,-13.642578,31647,1347,651,40,55,1.200000
17403.614992,4,1,-0.130197,1.340332,-8.408203,31410,2109,1187,40,55,1.200000
17403.633429,4,1,-0.145536,-17.160645,-17.099609,31250,1267,297,40,55,1.200000
17403.656034,4,1,-0.196733,-27.641602,9.023438,30716,790,2972,40,55,1.200000
17403.674293,4,1,-0.256846,-15.139160,3.105469,30089,1359,2366,40,55,1.200000
17403.693689,4,1,-0.261064,6.613770,17.246094,30045,2349,3814,40,55,1.200000
17403.713016,4,1,-0.224632,22.719727,-2.763672,30425,3082,1765,41,55,1.200000
17403.734511,4,1,-0.169313,13.754883,-11.865234,31002,2674,833,41,56,1.200000
17403.754856,4,1,-0.173819,-12.612305,9.882812,30955,1474,3060,41,56,1.200000
17403.775313,4,1,-0.189063,4.152832,10.019531,30796,2237,3074,41,56,1.200000
17403.793607,4,1,-0.196733,-13.645020,18.408203,30716,1427,3933,41,56,1.200000
17403.816168,4,1,-0.211977,4.504395,15.068359,30557,2253,3591,41,56,1.200000
