timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37835.658622,4,1,-0.016970,-9.030762,-11.708984,32591,1637,849,25,20,1.200000
37835.659723,4,1,-0.019079,-8.305664,-5.234375,32569,1670,1512,25,20,1.200000
37835.664048,4,1,-0.021667,-3.647461,-11.669922,32542,1882,853,25,20,1.200000
37835.665124,4,1,-0.022051,-0.461426,-16.464844,32538,2027,362,25,20,1.200000
37835.667315,4,1,-0.021955,1.999512,-12.539062,32539,2139,764,25,20,1.200000
37835.670507,4,1,-0.021380,3.779297,15.917969,32545,2220,3678,25,20,1.200000
37835.671598,4,1,-0.020517,5.537109,14.218750,32554,2300,3504,25,20,1.200000
37835.674816,4,1,-0.019271,5.493164,7.304688,32567,2298,2796,25,20,1.200000
37835.675909,4,1,-0.018120,4.042969,19.775391,32579,2232,4073,25,20,1.200000
37835.677016,4,1,-0.017353,2.263184,-12.236328,32587,2151,795,25,20,1.200000
37835.680222,4,1,-0.017257,-0.593262,19.316406,32588,2021,4026,25,20,1.200000
37835.682381,4,1,-0.017545,-2.724609,-12.890625,32585,1924,728,25,20,1.200000
37835.684523,4,1,-0.018408,-4.833984,-16.416016,32576,1828,367,25,20,1.200000
37835.685613,4,1,-0.019654,-6.943359,0.244141,32563,1732,2073,25,20,1.200000
37835.686675,4,1,-0.021380,-8.723145,-12.744141,32545,1651,743,25,20,1.200000
37835.689962,4,1,-0.023489,-9.404297,-12.568359,32523,1620,761,25,20,1.200000
37835.691056,4,1,-0.025598,-9.008789,-8.828125,32501,1638,1144,25,20,1.200000
37835.693236,4,1,-0.027420,-7.932129,-5.039062,32482,1687,1532,25,20,1.200000
37835.697553,4,1,-0.028858,-5.778809,19.199219,32467,1785,4014,25,20,1.200000
37835.698642,4,1,-0.029721,-2.219238,-19.648438,32458,1947,36,25,20,1.200000
37835.699731,4,1,-0.029913,0.593262,-10.244141,32456,2075,999,25,20,1.200000
37835.701890,4,1,-0.029625,2.724609,3.173828,32459,2172,2373,25,20,1.200000
37835.704059,4,1,-0.028954,4.482422,6.210938,32466,2252,2684,25,20,1.200000
37835.707302,4,1,-0.026269,7.998047,-10.107422,32494,2412,1013,25,20,1.200000
37835.709469,4,1,-0.024448,7.976074,13.144531,32513,2411,3394,25,20,1.200000
37835.712699,4,1,-0.022626,7.229004,-3.945312,32532,2377,1644,25,20,1.200000
37835.727722,4,1,-0.021092,5.427246,13.876953,32548,2295,3469,25,20,1.200000
37835.727722,4,1,-0.020229,2.922363,-3.027344,32557,2181,1738,25,20,1.200000
37835.727722,4,1,-0.019942,0.087891,1.875000,32560,2052,2240,25,20,1.200000
37835.727722,4,1,-0.020133,-2.373047,5.468750,32558,1940,2608,25,20,1.200000
37835.727722,4,1,-0.020805,-4.504395,6.787109,32551,1843,2743,25,20,1.200000
37835.727722,4,1,-0.021955,-6.262207,-3.652344,32539,1763,1674,25,20,1.200000
37835.727722,4,1,-0.023489,-8.020020,-14.091797,32523,1683,605,25,20,1.200000
37835.727722,4,1,-0.025407,-9.777832,-19.589844,32503,1603,42,25,20,1.200000
37835.728925,4,1,-0.027899,-11.909180,2.167969,32477,1506,2270,25,20,1.200000
37835.730014,4,1,-0.030680,-13.293457,3.759766,32448,1443,2433,25,20,1.200000
37835.734300,4,1,-0.033748,-13.623047,-0.273438,32416,1428,2020,25,20,1.200000
37835.735417,4,1,-0.037007,-13.579102,5.664062,32382,1430,2628,25,20,1.200000
37835.737577,4,1,-0.039883,-12.854004,19.375000,32352,1463,4032,25,20,1.200000
37835.739783,4,1,-0.042568,-10.349121,-11.005859,32324,1577,921,25,20,1.200000
37835.740874,4,1,-0.044102,-6.437988,11.679688,32308,1755,3244,25,20,1.200000
37835.744110,4,1,-0.045157,-2.548828,4.414062,32297,1932,2500,25,20,1.200000
37835.747342,4,1,-0.045444,1.691895,-2.109375,32294,2125,1832,25,20,1.200000
37835.750575,4,1,-0.044198,4.833984,9.736328,32307,2268,3045,25,20,1.200000
37835.752741,4,1,-0.042760,6.591797,-0.234375,32322,2348,2024,25,20,1.200000
37835.755980,4,1,-0.041130,8.349609,4.462891,32339,2428,2505,25,20,1.200000
37835.757072,4,1,-0.039021,10.480957,-17.275391,32361,2525,279,25,20,1.200000
37835.758171,4,1,-0.036528,12.238770,3.193359,32387,2605,2375,25,20,1.200000
37835.761404,4,1,-0.033556,14.348145,-14.248047,32418,2701,589,25,20,1.200000
37835.762500,4,1,-0.030200,16.105957,11.289062,32453,2781,3204,25,20,1.200000
37835.763593,4,1,-0.026365,18.215332,-11.054688,32493,2877,916,25,20,1.200000
37835.767898,4,1,-0.022147,19.621582,12.578125,32537,2941,3336,25,20,1.200000
37835.768989,4,1,-0.017449,20.632324,-15.048828,32586,2987,507,25,20,1.200000
37835.772284,4,1,-0.012847,20.961914,9.443359,32634,3002,3015,25,20,1.200000
37835.774449,4,1,-0.007670,21.994629,-15.322266,32688,3049,479,25,20,1.200000
37835.775540,4,1,-0.002684,22.346191,-12.431641,32740,3065,775,25,20,1.200000
37835.778795,4,1,0.002301,21.950684,-12.617188,-32744,3047,756,25,20,1.200000
37835.778795,4,1,0.007286,20.874023,-8.378906,-32692,2998,1190,25,20,1.200000
37835.780943,4,1,0.011313,18.017578,11.572266,-32650,2868,3233,25,20,1.200000
37835.784190,4,1,0.014573,12.678223,6.132812,-32616,2625,2676,26,20,1.200000
37835.785254,4,1,0.016682,7.031250,-7.109375,-32594,2368,1320,25,20,1.200000
37835.790638,4,1,0.018695,0.000000,-5.859375,-32573,2048,1448,25,20,1.200000
37835.793931,4,1,0.018312,-2.087402,16.718750,-32577,1953,3760,25,20,1.200000
37835.796098,4,1,0.017737,-3.493652,-10.039062,-32583,1889,1020,25,20,1.200000
37835.797214,4,1,0.016682,-5.581055,10.878906,-32594,1794,3162,25,20,1.200000
37835.800601,4,1,0.015052,-7.338867,-18.916016,-32611,1714,111,25,20,1.200000
37835.801689,4,1,0.013039,-9.448242,-11.083984,-32632,1618,913,25,20,1.200000
37835.802787,4,1,0.010642,-11.557617,-11.093750,-32657,1522,912,25,20,1.200000
37835.806016,4,1,0.007958,-13.666992,-8.769531,-32685,1426,1150,25,20,1.200000
37835.807108,4,1,0.004602,-15.776367,-1.230469,-32720,1330,1922,25,20,1.200000
37835.810396,4,1,0.000863,-17.885742,8.730469,-32759,1234,2942,25,20,1.200000
37835.811492,4,1,-0.003356,-19.995117,18.945312,32733,1138,3988,25,20,1.200000
37835.812582,4,1,-0.007958,-21.379395,10.283203,32685,1075,3101,25,20,1.200000
37835.815810,4,1,-0.012943,-22.412109,5.117188,32633,1028,2572,25,20,1.200000
37835.816890,4,1,-0.018216,-23.466797,9.375000,32578,980,3008,25,20,1.200000
37835.819030,4,1,-0.023393,-24.499512,16.083984,32524,933,3695,25,20,1.200000
37835.822233,4,1,-0.028954,-25.202637,-10.439453,32466,901,979,25,20,1.200000
37835.823313,4,1,-0.034706,-26.235352,10.468750,32406,854,3120,25,20,1.200000
37835.824392,4,1,-0.040842,-26.938477,-4.160156,32342,822,1622,25,20,1.200000
37835.827589,4,1,-0.046786,-27.641602,-19.306641,32280,790,71,25,20,1.200000
37835.830778,4,1,-0.053114,-28.696289,0.966797,32214,742,2147,25,20,1.200000
37835.834019,4,1,-0.066345,-29.750977,-17.753906,32076,694,230,25,20,1.200000
37835.835137,4,1,-0.073152,-30.080566,-1.933594,32005,679,1850,25,20,1.200000
37835.839506,4,1,-0.085999,-28.652344,14.023438,31871,744,3484,25,20,1.200000
37835.841675,4,1,-0.091943,-26.520996,6.250000,31809,841,2688,25,20,1.200000
37835.844909,4,1,-0.097024,-22.280273,14.462891,31756,1034,3529,26,20,1.200000
37835.844909,4,1,-0.101339,-16.259766,14.697266,31711,1308,3553,25,20,1.200000
37835.849281,4,1,-0.104023,-9.536133,-16.054688,31683,1614,404,26,20,1.200000
37835.850380,4,1,-0.105845,-4.943848,19.462891,31664,1823,4041,25,20,1.200000
37835.851426,4,1,-0.107091,-1.779785,-19.589844,31651,1967,42,25,20,1.200000
37835.852497,4,1,-0.107762,-0.373535,-0.087891,31644,2031,2039,25,20,1.200000
37835.855719,4,1,-0.107954,1.032715,-2.822266,31642,2095,1759,25,20,1.200000
37835.856802,4,1,-0.107858,1.735840,-19.238281,31643,2127,78,25,20,1.200000
37835.860024,4,1,-0.107283,2.416992,14.296875,31649,2158,3512,25,20,1.200000
37835.861119,4,1,-0.106324,4.174805,-9.638672,31659,2238,1061,25,20,1.200000
37835.862213,4,1,-0.105078,5.910645,2.060547,31672,2317,2259,25,20,1.200000
37835.865437,4,1,-0.103352,6.218262,1.884766,31690,2331,2241,25,20,1.200000
37835.867597,4,1,-0.101818,5.471191,1.611328,31706,2297,2213,25,20,1.200000
37835.869764,4,1,-0.100667,3.669434,19.042969,31718,2215,3998,25,20,1.200000
37835.873002,4,1,-0.100092,1.516113,-15.126953,31724,2117,499,25,20,1.200000
37835.873002,4,1,-0.100092,-1.318359,12.304688,31724,1988,3308,25,20,1.200000
37835.875178,4,1,-0.100572,-3.427734,-4.062500,31719,1892,1632,25,20,1.200000
37835.878384,4,1,-0.101530,-5.537109,7.607422,31709,1796,2827,25,20,1.200000
37835.879476,4,1,-0.102777,-7.316895,-3.339844,31696,1715,1706,25,20,1.200000
37835.883767,4,1,-0.106803,-11.184082,3.251953,31654,1539,2381,25,20,1.200000
37835.884859,4,1,-0.109584,-13.293457,15.615234,31625,1443,3647,25,20,1.200000
37835.888069,4,1,-0.112556,-13.623047,-18.583984,31594,1428,145,25,20,1.200000
37835.889128,4,1,-0.115720,-13.601074,-15.234375,31561,1429,488,25,20,1.200000
37835.891247,4,1,-0.118788,-13.205566,0.712891,31529,1447,2121,25,20,1.200000
37835.893421,4,1,-0.121568,-11.425781,-17.744141,31500,1528,231,25,20,1.200000
37835.894515,4,1,-0.123677,-8.195801,12.587891,31478,1675,3337,25,20,1.200000
37835.897743,4,1,-0.124923,-3.955078,11.035156,31465,1868,3178,25,20,1.200000
37835.898833,4,1,-0.125499,-0.769043,-14.853516,31459,2013,527,25,20,1.200000
37835.899923,4,1,-0.125595,0.988770,10.517578,31458,2093,3125,25,20,1.200000
37835.904227,4,1,-0.125307,2.746582,-7.207031,31461,2173,1310,25,20,1.200000
37835.906406,4,1,-0.124540,4.152832,17.880859,31469,2237,3879,25,20,1.200000
37835.906406,4,1,-0.123581,4.460449,-3.837891,31479,2251,1655,25,20,1.200000
37835.909646,4,1,-0.122527,3.361816,11.035156,31490,2201,3178,25,20,1.200000
37835.911808,4,1,-0.121951,1.560059,1.337891,31496,2119,2185,25,20,1.200000
37835.913972,4,1,-0.121855,-0.922852,12.744141,31497,2006,3353,25,20,1.200000
37835.916135,4,1,-0.122335,-3.054199,-12.021484,31492,1909,817,25,20,1.200000
37835.917235,4,1,-0.123198,-5.185547,-13.349609,31483,1812,681,25,20,1.200000
37835.920456,4,1,-0.124540,-7.294922,5.458984,31469,1716,2607,25,20,1.200000
37835.921550,4,1,-0.126266,-9.074707,-5.439453,31451,1635,1491,25,20,1.200000
37835.922643,4,1,-0.128375,-9.382324,-9.521484,31429,1621,1073,25,20,1.200000
37835.926931,4,1,-0.132114,-7.207031,11.240234,31390,1720,3199,25,20,1.200000
37835.931285,4,1,-0.133264,-4.350586,18.242188,31378,1850,3916,25,20,1.200000
37835.932392,4,1,-0.133840,-0.812988,-18.808594,31372,2011,122,25,20,1.200000
37835.933485,4,1,-0.133840,1.669922,-7.226562,31372,2124,1308,25,20,1.200000
37835.936721,4,1,-0.133360,3.427734,16.074219,31377,2204,3694,25,20,1.200000
37835.937846,4,1,-0.132402,5.185547,-6.542969,31387,2284,1378,25,20,1.200000
37835.938940,4,1,-0.131347,5.515137,-9.482422,31398,2299,1077,25,20,1.200000
37835.942170,4,1,-0.130101,4.768066,-18.935547,31411,2265,109,25,20,1.200000
37835.944387,4,1,-0.129238,2.966309,-8.476562,31420,2183,1180,25,20,1.200000
37835.946541,4,1,-0.128854,0.483398,2.636719,31424,2070,2318,25,20,1.200000
37835.946541,4,1,-0.129142,-1.999512,0.234375,31421,1957,2072,25,20,1.200000
37835.948713,4,1,-0.129813,-4.482422,16.416016,31414,1844,3729,25,20,1.200000
37835.950870,4,1,-0.130963,-6.240234,-17.226562,31402,1764,284,25,20,1.200000
37835.954062,4,1,-0.132402,-6.569824,-16.103516,31387,1749,399,25,20,1.200000
37835.955150,4,1,-0.133744,-5.471191,-11.865234,31373,1799,833,25,20,1.200000
37835.958377,4,1,-0.134607,-3.317871,-7.382812,31364,1897,1292,25,20,1.200000
37835.959467,4,1,-0.134990,-0.483398,-16.552734,31360,2026,353,25,20,1.200000
37835.960554,4,1,-0.134894,1.625977,2.275391,31361,2122,2281,25,20,1.200000
37835.964836,4,1,-0.134319,3.032227,-3.027344,31367,2186,1738,25,20,1.200000
37835.967000,4,1,-0.132881,3.713379,-8.808594,31382,2217,1146,25,20,1.200000
37835.971336,4,1,-0.131443,2.263184,-11.396484,31397,2151,881,25,20,1.200000
37835.973498,4,1,-0.131251,0.131836,5.566406,31399,2054,2618,25,20,1.200000
37835.975654,4,1,-0.131539,-2.351074,18.203125,31396,1941,3912,25,20,1.200000
37835.976738,4,1,-0.132306,-4.482422,-8.554688,31388,1844,1172,25,20,1.200000
37835.980964,4,1,-0.133552,-6.591797,-7.109375,31375,1748,1320,25,20,1.200000
37835.982054,4,1,-0.135086,-6.921387,-13.623047,31359,1733,653,25,20,1.200000
37835.983132,4,1,-0.136428,-5.822754,-19.345703,31345,1783,67,25,20,1.200000
37835.986340,4,1,-0.137483,-3.691406,-17.539062,31334,1880,252,25,20,1.200000
37835.987433,4,1,-0.137962,-1.186523,-4.628906,31329,1994,1574,25,20,1.200000
37835.988491,4,1,-0.137962,0.571289,13.613281,31329,2074,3442,25,20,1.200000
37835.991815,4,1,-0.137771,1.625977,10.380859,31331,2122,3111,25,20,1.200000
37835.992926,4,1,-0.137291,2.680664,-9.648438,31336,2170,1060,25,20,1.200000
37835.996204,4,1,-0.136716,2.285156,14.814453,31342,2152,3565,25,20,1.200000
37835.997325,4,1,-0.136428,0.856934,-19.189453,31345,2087,83,25,20,1.200000
37835.998420,4,1,-0.136620,-1.647949,2.441406,31343,1973,2298,25,20,1.200000
37836.002778,4,1,-0.137195,-4.108887,12.822266,31337,1861,3361,25,20,1.200000
37836.003871,4,1,-0.138346,-6.240234,1.298828,31325,1764,2181,25,20,1.200000
37836.004961,4,1,-0.139880,-8.371582,14.853516,31309,1667,3569,25,20,1.200000
37836.009240,4,1,-0.141797,-8.679199,15.966797,31289,1653,3683,25,20,1.200000
37836.010331,4,1,-0.143619,-7.580566,-2.294922,31270,1703,1813,25,20,1.200000
37836.013665,4,1,-0.145920,-2.944336,5.908203,31246,1914,2653,25,20,1.200000
37836.015823,4,1,-0.146207,-0.109863,15.849609,31243,2043,3671,25,20,1.200000
37836.019048,4,1,-0.146016,2.351074,2.265625,31245,2155,2280,25,20,1.200000
37836.020149,4,1,-0.145345,3.405762,-17.236328,31252,2203,283,25,20,1.200000
37836.020149,4,1,-0.144769,3.010254,-2.646484,31258,2185,1777,25,20,1.200000
37836.023387,4,1,-0.144194,2.285156,-18.574219,31264,2152,146,25,20,1.200000
37836.025548,4,1,-0.143906,0.505371,-19.951172,31267,2071,5,25,20,1.200000
37836.026636,4,1,-0.144098,-1.999512,4.531250,31265,1957,2512,25,20,1.200000
37836.029863,4,1,-0.144865,-4.482422,17.343750,31257,1844,3824,25,20,1.200000
37836.029863,4,1,-0.146303,-6.591797,16.025391,31242,1748,3689,25,20,1.200000
37836.034230,4,1,-0.147550,-7.272949,1.152344,31229,1717,2166,25,20,1.200000
37836.035337,4,1,-0.149084,-6.525879,15.156250,31213,1751,3600,25,20,1.200000
37836.037498,4,1,-0.150138,-4.394531,-12.939453,31202,1848,723,25,20,1.200000
37836.039672,4,1,-0.150809,-1.889648,5.429688,31195,1962,2604,25,20,1.200000
37836.041824,4,1,-0.150905,0.219727,14.003906,31194,2058,3482,25,20,1.200000
37836.042920,4,1,-0.150713,1.625977,-3.994141,31196,2122,1639,25,20,1.200000
37836.046191,4,1,-0.150330,1.955566,11.972656,31200,2137,3274,25,20,1.200000
37836.047280,4,1,-0.149851,1.955566,0.253906,31205,2137,2074,25,20,1.200000
37836.048379,4,1,-0.149563,1.230469,2.783203,31208,2104,2333,25,20,1.200000
37836.052695,4,1,-0.149467,-0.219727,-12.705078,31209,2038,747,25,20,1.200000
37836.052695,4,1,-0.149851,-2.351074,-12.958984,31205,1941,721,25,20,1.200000
37836.057011,4,1,-0.151864,-6.943359,5.927734,31184,1732,2655,25,20,1.200000
37836.058103,4,1,-0.153398,-7.272949,9.277344,31168,1717,2998,25,20,1.200000
37836.063479,4,1,-0.155987,-4.020996,-4.726562,31141,1865,1564,25,20,1.200000
37836.064569,4,1,-0.156562,-1.186523,-6.250000,31135,1994,1408,25,20,1.200000
37836.067791,4,1,-0.156466,1.296387,10.820312,31136,2107,3156,25,20,1.200000
37836.068926,4,1,-0.155987,3.757324,-10.371094,31141,2219,986,25,20,1.200000
37836.071086,4,1,-0.155028,5.537109,5.400391,31151,2300,2601,25,20,1.200000
37836.074310,4,1,-0.153686,6.569824,6.826172,31165,2347,2747,25,20,1.200000
37836.074310,4,1,-0.152056,6.547852,0.761719,31182,2346,2126,25,20,1.200000
37836.078615,4,1,-0.150713,5.449219,14.130859,31196,2296,3495,25,20,1.200000
37836.079703,4,1,-0.149755,3.647461,7.412109,31206,2214,2807,25,20,1.200000
37836.079703,4,1,-0.149275,1.164551,-13.583984,31211,2101,657,25,20,1.200000
37836.082961,4,1,-0.149371,-1.669922,11.708984,31210,1972,3247,25,20,1.200000
37836.085165,4,1,-0.149946,-3.779297,-4.384766,31204,1876,1599,25,20,1.200000
37836.086256,4,1,-0.151001,-5.888672,12.519531,31193,1780,3330,25,20,1.200000
37836.089481,4,1,-0.152247,-6.218262,16.132812,31180,1765,3700,25,20,1.200000
37836.090570,4,1,-0.153494,-4.768066,-9.375000,31167,1831,1088,25,20,1.200000
37836.093791,4,1,-0.154261,-2.614746,-15.000000,31159,1929,512,25,20,1.200000
37836.094882,4,1,-0.154548,-0.131836,5.859375,31156,2042,2648,25,20,1.200000
37836.097005,4,1,-0.154261,2.351074,10.439453,31159,2155,3117,25,20,1.200000
37836.100254,4,1,-0.153494,4.812012,-12.861328,31167,2267,731,25,20,1.200000
37836.101342,4,1,-0.152343,6.591797,-2.089844,31179,2348,1834,25,20,1.200000
37836.102431,4,1,-0.150809,8.349609,-1.875000,31195,2428,1856,25,20,1.200000
37836.107786,4,1,-0.146399,10.437012,18.193359,31241,2523,3911,25,20,1.200000
37836.108875,4,1,-0.143906,10.041504,14.326172,31267,2505,3515,25,20,1.200000
37836.112104,4,1,-0.141797,9.316406,2.939453,31289,2472,2349,25,20,1.200000
37836.113191,4,1,-0.139880,7.514648,-13.837891,31309,2390,631,26,20,1.200000
37836.115349,4,1,-0.138633,3.955078,14.667969,31322,2228,3550,25,20,1.200000
37836.117552,4,1,-0.138154,0.769043,7.373047,31327,2083,2803,25,20,1.200000
37836.119711,4,1,-0.138154,-1.691895,8.935547,31327,1971,2963,25,20,1.200000
37836.121868,4,1,-0.138729,-3.801270,18.574219,31321,1875,3950,25,20,1.200000
37836.122958,4,1,-0.139592,-5.559082,18.691406,31312,1795,3962,25,20,1.200000
37836.125115,4,1,-0.140838,-5.515137,12.929688,31299,1797,3372,25,20,1.200000
37836.128315,4,1,-0.141893,-4.064941,-4.677734,31288,1863,1569,25,20,1.200000
37836.129405,4,1,-0.142564,-1.933594,-0.029297,31281,1960,2045,25,20,1.200000
37836.133702,4,1,-0.142660,0.571289,5.722656,31280,2074,2634,25,20,1.200000
37836.134791,4,1,-0.142277,3.054199,-4.541016,31284,2187,1583,25,20,1.200000
37836.135878,4,1,-0.141414,5.163574,-10.634766,31293,2283,959,25,20,1.200000
37836.138041,4,1,-0.140167,6.943359,-4.638672,31306,2364,1573,25,20,1.200000
37836.140243,4,1,-0.138442,8.701172,0.966797,31324,2444,2147,25,20,1.200000
37836.141338,4,1,-0.136428,10.458984,6.816406,31345,2524,2746,25,20,1.200000
37836.144611,4,1,-0.133936,12.216797,17.421875,31371,2604,3832,25,20,1.200000
37836.144611,4,1,-0.130963,14.326172,-10.068359,31402,2700,1017,25,20,1.200000
37836.145743,4,1,-0.127608,16.105957,8.125000,31437,2781,2880,25,20,1.200000
37836.152224,4,1,-0.119650,18.171387,-13.847656,31520,2875,630,25,20,1.200000
37836.152224,4,1,-0.115720,18.149414,15.478516,31561,2874,3633,25,20,1.200000
37836.155430,4,1,-0.111309,18.479004,-9.990234,31607,2889,1025,25,20,1.200000
37836.155430,4,1,-0.107091,18.083496,4.755859,31651,2871,2535,26,20,1.200000
37836.160770,4,1,-0.103256,16.655273,3.710938,31691,2806,2428,25,20,1.200000
37836.161863,4,1,-0.099996,12.744141,13.164062,31725,2628,3396,26,20,1.200000
37836.162956,4,1,-0.097983,7.426758,8.007812,31746,2386,2868,26,20,1.200000
37836.166187,4,1,-0.096641,3.186035,15.693359,31760,2193,3655,25,20,1.200000
37836.167279,4,1,-0.095970,1.076660,-9.091797,31767,2097,1117,25,20,1.200000
37836.169437,4,1,-0.095778,-0.681152,19.365234,31769,2017,4031,25,20,1.200000
37836.171597,4,1,-0.096161,-2.065430,0.546875,31765,1954,2104,25,20,1.200000
37836.172686,4,1,-0.096928,-3.823242,3.808594,31757,1874,2438,25,20,1.200000
37836.174841,4,1,-0.097887,-5.581055,-10.644531,31747,1794,958,25,20,1.200000
37836.178063,4,1,-0.099421,-7.690430,4.296875,31731,1698,2488,25,20,1.200000
37836.178063,4,1,-0.101434,-9.799805,12.041016,31710,1602,3281,25,20,1.200000
37836.182367,4,1,-0.103927,-11.909180,11.894531,31684,1506,3266,25,20,1.200000
37836.183457,4,1,-0.106995,-14.018555,9.677734,31652,1410,3039,25,20,1.200000
37836.184546,4,1,-0.109967,-16.127930,12.412109,31621,1314,3319,25,20,1.200000
37836.190956,4,1,-0.121568,-17.094727,9.150391,31500,1270,2985,25,20,1.200000
37836.195241,4,1,-0.128567,-14.216309,9.082031,31427,1401,2978,25,20,1.200000
37836.197400,4,1,-0.131155,-9.580078,-14.873047,31400,1612,525,25,20,1.200000
37836.199578,4,1,-0.132689,-4.987793,19.248047,31384,1821,4019,25,20,1.200000
37836.200667,4,1,-0.133648,-1.801758,-9.199219,31374,1966,1106,25,20,1.200000
37836.204966,4,1,-0.134127,-0.043945,-19.521484,31369,2046,49,25,20,1.200000
37836.206056,4,1,-0.134127,0.988770,19.902344,31369,2093,4086,25,20,1.200000
37836.207145,4,1,-0.133744,2.746582,-15.761719,31373,2173,434,25,20,1.200000
37836.210372,4,1,-0.132977,4.152832,3.300781,31381,2237,2386,25,20,1.200000
37836.211459,4,1,-0.131730,5.910645,5.439453,31394,2317,2605,25,20,1.200000
37836.213615,4,1,-0.130197,7.668457,17.861328,31410,2397,3877,25,20,1.200000
37836.215772,4,1,-0.127991,9.777832,-4.716797,31433,2493,1565,25,20,1.200000
37836.216860,4,1,-0.125786,11.887207,-19.433594,31456,2589,58,25,20,1.200000
37836.220091,4,1,-0.122910,13.645020,7.753906,31486,2669,2842,25,20,1.200000
37836.221209,4,1,-0.119555,15.754395,-7.373047,31521,2765,1293,26,20,1.200000
37836.223387,4,1,-0.115911,17.863770,-16.953125,31559,2861,312,25,20,1.200000
37836.225533,4,1,-0.111597,19.599609,-10.322266,31604,2940,991,25,20,1.200000
37836.227810,4,1,-0.107187,20.302734,15.419922,31650,2972,3627,25,20,1.200000
37836.228944,4,1,-0.102489,21.335449,4.150391,31699,3019,2473,25,20,1.200000
37836.232177,4,1,-0.097599,22.390137,-14.882812,31750,3067,524,25,20,1.200000
37836.234354,4,1,-0.092326,23.071289,19.472656,31805,3098,4042,25,20,1.200000
37836.234354,4,1,-0.086957,24.477539,-8.691406,31861,3162,1158,25,20,1.200000
37836.238659,4,1,-0.075644,25.861816,-13.486328,31979,3225,667,25,20,1.200000
37836.241879,4,1,-0.069796,26.564941,6.064453,32040,3257,2669,25,20,1.200000
37836.242948,4,1,-0.063660,27.268066,-16.337891,32104,3289,375,25,20,1.200000
37836.244041,4,1,-0.057428,28.322754,-18.808594,32169,3337,122,25,20,1.200000
37836.247301,4,1,-0.051197,29.025879,-1.591797,32234,3369,1885,25,20,1.200000
