timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14769.123013,4,1,-0.166629,-20.324707,-5.644531,31030,1123,1470,32,34,1.200000
14769.124067,4,1,-0.171518,-21.357422,-3.916016,30979,1076,1647,32,34,1.200000
14769.126232,4,1,-0.176312,-22.763672,9.677734,30929,1012,3039,32,34,1.200000
14769.129510,4,1,-0.181681,-23.796387,3.251953,30873,965,2381,32,34,1.200000
14769.131675,4,1,-0.186858,-24.499512,-18.144531,30819,933,190,32,34,1.200000
14769.132769,4,1,-0.192994,-25.905762,9.355469,30755,869,3006,32,34,1.200000
14769.134965,4,1,-0.198554,-26.960449,2.470703,30697,821,2301,32,34,1.200000
14769.136041,4,1,-0.204690,-27.993164,13.076172,30633,774,3387,32,34,1.200000
14769.137136,4,1,-0.211114,-28.344727,-5.908203,30566,758,1443,32,34,1.200000
14769.143522,4,1,-0.223386,-28.322754,17.031250,30438,759,3792,33,34,1.200000
14769.145688,4,1,-0.235082,-24.389648,12.763672,30316,938,3355,33,34,1.200000
14769.147869,4,1,-0.239876,-19.775391,16.650391,30266,1148,3753,33,34,1.200000
14769.150030,4,1,-0.243423,-13.403320,0.322266,30229,1438,2081,33,34,1.200000
14769.153267,4,1,-0.245916,-7.690430,-2.109375,30203,1698,1832,33,34,1.200000
14769.155407,4,1,-0.247450,-3.845215,6.005859,30187,1873,2663,32,34,1.200000
14769.156496,4,1,-0.248313,-1.054688,9.111328,30178,2000,2981,32,34,1.200000
14769.157585,4,1,-0.248601,0.351562,5.976562,30175,2064,2660,33,34,1.200000
14769.159770,4,1,-0.248505,2.438965,-15.595703,30176,2159,451,33,34,1.200000
14769.162998,4,1,-0.247929,3.493652,-14.482422,30182,2207,565,32,34,1.200000
14769.164089,4,1,-0.246971,4.877930,-13.027344,30192,2270,714,32,34,1.200000
14769.166239,4,1,-0.245628,6.635742,-17.333984,30206,2350,273,32,33,1.200000
14769.167318,4,1,-0.243807,8.371582,4.326172,30225,2429,2491,33,33,1.200000
14769.169459,4,1,-0.241794,9.404297,16.630859,30246,2476,3751,32,34,1.200000
14769.170526,4,1,-0.239493,9.360352,19.580078,30270,2474,4053,32,34,1.200000
14769.174742,4,1,-0.237192,8.986816,0.263672,30294,2457,2075,33,34,1.200000
14769.175800,4,1,-0.235082,7.536621,-1.787109,30316,2391,1865,33,34,1.200000
14769.177908,4,1,-0.233836,4.680176,-16.601562,30329,2261,348,33,34,1.200000
14769.178966,4,1,-0.233165,1.142578,12.998047,30336,2100,3379,33,34,1.200000
14769.181081,4,1,-0.233069,-1.340332,6.738281,30337,1987,2738,32,34,1.200000
14769.186410,4,1,-0.233453,-3.449707,15.976562,30333,1891,3684,33,34,1.200000
14769.188597,4,1,-0.235466,-6.965332,15.273438,30312,1731,3612,32,33,1.200000
14769.189691,4,1,-0.237192,-8.723145,2.568359,30294,1651,2311,32,33,1.200000
14769.190771,4,1,-0.239205,-9.052734,14.345703,30273,1636,3517,32,34,1.200000
14769.194020,4,1,-0.241218,-8.305664,13.818359,30252,1670,3463,32,34,1.200000
14769.197252,4,1,-0.242944,-6.503906,-9.091797,30234,1752,1117,32,34,1.200000
14769.199420,4,1,-0.243999,-3.647461,-12.080078,30223,1882,811,33,34,1.200000
14769.200516,4,1,-0.244574,-0.812988,8.222656,30217,2011,2890,32,34,1.200000
14769.201607,4,1,-0.244478,1.647949,14.785156,30218,2123,3562,32,34,1.200000
14769.203781,4,1,-0.243999,3.779297,5.869141,30223,2220,2649,33,34,1.200000
14769.207009,4,1,-0.243136,5.537109,4.208984,30232,2300,2479,32,34,1.200000
14769.208101,4,1,-0.241698,7.294922,-8.134766,30247,2380,1215,33,34,1.200000
14769.209192,4,1,-0.240068,9.052734,-13.154297,30264,2460,701,32,34,1.200000
14769.210283,4,1,-0.237959,9.733887,-7.900391,30286,2491,1239,32,34,1.200000
14769.213483,4,1,-0.235753,9.360352,13.134766,30309,2474,3393,33,34,1.200000
14769.215656,4,1,-0.233644,8.613281,-0.966797,30331,2440,1949,33,34,1.200000
14769.218886,4,1,-0.231823,6.811523,-7.910156,30350,2358,1238,32,34,1.200000
14769.219981,4,1,-0.230672,3.625488,2.832031,30362,2213,2338,33,34,1.200000
14769.222158,4,1,-0.230193,0.791016,-19.550781,30367,2084,46,32,34,1.200000
14769.223236,4,1,-0.230289,-2.043457,19.355469,30366,1955,4030,32,34,1.200000
14769.225380,4,1,-0.230768,-3.801270,-13.750000,30361,1875,640,32,34,1.200000
14769.229652,4,1,-0.231631,-3.757324,3.398438,30352,1877,2396,33,34,1.200000
14769.232913,4,1,-0.232494,0.197754,-9.560547,30343,2057,1069,33,34,1.200000
14769.234031,4,1,-0.232206,2.680664,-18.974609,30346,2170,105,33,34,1.200000
14769.235127,4,1,-0.231439,4.812012,-11.796875,30354,2267,840,32,34,1.200000
14769.237302,4,1,-0.230385,6.569824,14.531250,30365,2347,3536,32,34,1.200000
14769.241642,4,1,-0.228755,8.701172,-17.216797,30382,2444,285,32,34,1.200000
14769.242763,4,1,-0.226550,10.458984,-13.779297,30405,2524,637,32,34,1.200000
14769.243825,4,1,-0.224249,11.140137,-0.996094,30429,2555,1946,32,34,1.200000
14769.244920,4,1,-0.221756,11.118164,-11.894531,30455,2554,830,33,34,1.200000
14769.248093,4,1,-0.219359,10.371094,12.041016,30480,2520,3281,33,34,1.200000
14769.251438,4,1,-0.217058,8.942871,5.517578,30504,2455,2613,33,34,1.200000
14769.253598,4,1,-0.215332,6.086426,8.447266,30522,2325,2913,33,34,1.200000
14769.254692,4,1,-0.214374,2.548828,7.607422,30532,2164,2827,33,34,1.200000
14769.255783,4,1,-0.213990,-0.285645,13.730469,30536,2035,3454,32,34,1.200000
14769.256872,4,1,-0.213990,-0.241699,15.957031,30536,2037,3682,33,34,1.200000
14769.261175,4,1,-0.213894,1.560059,-6.357422,30537,2119,1397,33,34,1.200000
14769.262271,4,1,-0.213223,3.713379,0.371094,30544,2217,2086,33,34,1.200000
14769.264472,4,1,-0.212264,5.844727,10.927734,30554,2314,3167,32,34,1.200000
14769.265568,4,1,-0.210826,7.602539,9.716797,30569,2394,3043,33,34,1.200000
14769.267732,4,1,-0.208909,9.008789,-17.656250,30589,2458,240,33,34,1.200000
14769.269896,4,1,-0.206991,9.711914,-11.279297,30609,2490,893,33,34,1.200000
14769.273121,4,1,-0.204786,10.041504,-12.978516,30632,2505,719,33,34,1.200000
14769.275362,4,1,-0.199993,9.316406,-7.392578,30682,2472,1291,33,34,1.200000
14769.277527,4,1,-0.198459,7.866211,-15.419922,30698,2406,469,33,34,1.200000
14769.279687,4,1,-0.197020,5.031738,13.847656,30713,2277,3466,32,34,1.200000
14769.283922,4,1,-0.196254,2.197266,-6.308594,30721,2148,1402,33,34,1.200000
14769.284996,4,1,-0.195966,-0.637207,9.824219,30724,2019,3054,33,34,1.200000
14769.287111,4,1,-0.196158,-0.593262,-18.408203,30722,2021,163,33,34,1.200000
14769.288172,4,1,-0.196062,0.856934,-8.408203,30723,2087,1187,32,34,1.200000
14769.289236,4,1,-0.195678,3.010254,-4.169922,30727,2185,1621,32,34,1.200000
14769.291358,4,1,-0.194815,5.141602,-14.160156,30736,2282,598,33,34,1.200000
14769.294635,4,1,-0.193569,6.547852,-13.544922,30749,2346,661,32,34,1.200000
14769.297892,4,1,-0.192035,7.250977,3.203125,30765,2378,2376,33,34,1.200000
14769.297892,4,1,-0.190022,8.657227,1.933594,30786,2442,2246,33,34,1.200000
14769.300071,4,1,-0.188296,8.986816,16.953125,30804,2457,3784,33,34,1.200000
14769.301170,4,1,-0.186379,8.261719,13.691406,30824,2424,3450,33,34,1.200000
14769.304529,4,1,-0.184557,6.811523,-15.097656,30843,2358,502,33,34,1.200000
14769.306684,4,1,-0.183502,3.977051,-3.808594,30854,2229,1658,32,34,1.200000
14769.307780,4,1,-0.182927,0.791016,13.642578,30860,2084,3445,32,34,1.200000
14769.309943,4,1,-0.182927,-1.691895,9.921875,30860,1971,3064,32,34,1.200000
14769.311037,4,1,-0.183311,-1.647949,6.748047,30856,1973,2739,33,34,1.200000
14769.314235,4,1,-0.183406,0.153809,-10.722656,30855,2055,950,33,34,1.200000
14769.316528,4,1,-0.183119,2.307129,-1.699219,30858,2153,1874,33,34,1.200000
14769.320920,4,1,-0.181105,6.569824,13.134766,30879,2347,3393,33,34,1.200000
14769.323110,4,1,-0.177654,9.382324,0.361328,30915,2475,2085,33,34,1.200000
14769.327451,4,1,-0.175545,9.360352,0.175781,30937,2474,2066,33,34,1.200000
14769.329658,4,1,-0.173436,8.964844,7.304688,30959,2456,2796,33,34,1.200000
14769.330749,4,1,-0.171326,7.888184,6.367188,30981,2407,2700,32,34,1.200000
14769.331837,4,1,-0.169984,5.734863,-2.509766,30995,2309,1791,33,34,1.200000
14769.332928,4,1,-0.169025,2.548828,-0.488281,31005,2164,1998,32,34,1.200000
14769.335115,4,1,-0.168738,-0.263672,-9.736328,31008,2036,1051,33,34,1.200000
14769.338343,4,1,-0.168834,-0.593262,17.070312,31007,2021,3796,33,34,1.200000
14769.341582,4,1,-0.168738,1.208496,-13.105469,31008,2103,706,33,34,1.200000
14769.342675,4,1,-0.168163,3.361816,-6.728516,31014,2201,1359,32,34,1.200000
14769.343764,4,1,-0.167300,5.493164,-4.404297,31023,2298,1597,33,34,1.200000
14769.345921,4,1,-0.165957,6.899414,14.111328,31037,2362,3493,32,34,1.200000
14769.348082,4,1,-0.164232,7.954102,3.691406,31055,2410,2426,33,34,1.200000
14769.352431,4,1,-0.162410,8.283691,19.814453,31074,2425,4077,33,34,1.200000
14769.353710,4,1,-0.160493,8.635254,-14.482422,31094,2441,565,33,34,1.200000
14769.353710,4,1,-0.158575,8.261719,-14.052734,31114,2424,609,33,34,1.200000
14769.354816,4,1,-0.156849,6.833496,15.771484,31132,2359,3663,33,34,1.200000
14769.356981,4,1,-0.155603,5.053711,-19.824219,31145,2278,18,33,34,1.200000
14769.361277,4,1,-0.154932,2.197266,-17.675781,31152,2148,238,32,34,1.200000
14769.363487,4,1,-0.154932,-0.944824,7.226562,31152,2005,2788,33,34,1.200000
14769.364583,4,1,-0.154932,0.505371,17.070312,31152,2071,3796,33,34,1.200000
14769.367816,4,1,-0.154453,2.658691,13.388672,31157,2169,3419,33,34,1.200000
14769.373197,4,1,-0.152343,7.272949,-1.855469,31179,2379,1858,33,34,1.200000
14769.374288,4,1,-0.150522,9.382324,-15.371094,31198,2475,474,33,34,1.200000
14769.375378,4,1,-0.148317,11.162109,-1.562500,31221,2556,1888,33,34,1.200000
14769.377546,4,1,-0.145728,12.194824,19.970703,31248,2603,4093,33,34,1.200000
14769.378641,4,1,-0.143044,12.524414,-3.242188,31276,2618,1716,33,34,1.200000
14769.383998,4,1,-0.140167,12.150879,13.535156,31306,2601,3434,33,34,1.200000
14769.383998,4,1,-0.137099,11.425781,17.705078,31338,2568,3861,33,34,1.200000
14769.386170,4,1,-0.134990,9.624023,-4.111328,31360,2486,1627,33,34,1.200000
14769.387262,4,1,-0.133264,6.064453,-6.562500,31378,2324,1376,33,34,1.200000
14769.388350,4,1,-0.132306,2.526855,-19.208984,31388,2163,81,33,34,1.200000
14769.393684,4,1,-0.132018,-0.285645,0.019531,31391,2035,2050,32,34,1.200000
14769.394778,4,1,-0.132018,-0.241699,2.500000,31391,2037,2304,33,34,1.200000
14769.396968,4,1,-0.131922,1.560059,-19.433594,31392,2119,58,33,34,1.200000
14769.398063,4,1,-0.131347,3.713379,-17.451172,31398,2217,261,33,34,1.200000
14769.399162,4,1,-0.130388,5.844727,-11.611328,31408,2314,859,32,34,1.200000
14769.401305,4,1,-0.128950,7.624512,10.468750,31423,2395,3120,33,34,1.200000
14769.406704,4,1,-0.122239,13.271484,6.875000,31493,2652,2752,33,34,1.200000
14769.408871,4,1,-0.119171,15.029297,19.375000,31525,2732,4032,32,34,1.200000
14769.408871,4,1,-0.118979,15.029297,19.375000,31527,2732,4032,32,34,1.200000
14769.411044,4,1,-0.115624,15.710449,3.925781,31562,2763,2450,33,34,1.200000
14769.416413,4,1,-0.108337,15.644531,7.431641,31638,2760,2809,33,34,1.200000
14769.418576,4,1,-0.104694,15.270996,-2.988281,31676,2743,1742,33,34,1.200000
14769.419669,4,1,-0.101626,13.491211,-16.845703,31708,2662,323,33,34,1.200000
14769.421820,4,1,-0.099133,9.228516,12.558594,31734,2468,3334,32,34,1.200000
14769.423980,4,1,-0.097504,4.614258,15.947266,31751,2258,3681,33,34,1.200000
14769.428293,4,1,-0.096641,1.801758,-7.421875,31760,2130,1288,32,34,1.200000
14769.429389,4,1,-0.096257,-0.307617,10.488281,31764,2034,3122,33,34,1.200000
14769.430482,4,1,-0.096257,0.087891,-3.857422,31764,2052,1653,33,34,1.200000
14769.431573,4,1,-0.096065,1.538086,9.531250,31766,2118,3024,33,34,1.200000
14769.434805,4,1,-0.095682,3.691406,-3.330078,31770,2216,1707,32,34,1.200000
14769.437007,4,1,-0.094436,5.822754,-7.548828,31783,2313,1275,33,34,1.200000
14769.439175,4,1,-0.093285,7.602539,12.255859,31795,2394,3303,32,34,1.200000
14769.439175,4,1,-0.091176,9.382324,18.818359,31817,2475,3975,32,34,1.200000
14769.444605,4,1,-0.088396,11.491699,-7.675781,31846,2571,1262,32,34,1.200000
14769.446794,4,1,-0.083506,15.380859,-17.607422,31897,2748,245,32,34,1.200000
14769.450071,4,1,-0.083314,15.380859,-17.607422,31899,2748,245,32,34,1.200000
14769.450071,4,1,-0.075165,18.918457,-19.580078,31984,2909,43,33,34,1.200000
14769.450071,4,1,-0.074782,18.918457,-19.580078,31988,2909,43,33,34,1.200000
14769.452256,4,1,-0.071618,19.599609,13.662109,32021,2940,3447,33,34,1.200000
14769.457651,4,1,-0.061743,21.687012,10.732422,32124,3035,3147,33,34,1.200000
14769.460892,4,1,-0.051292,23.752441,-12.900391,32233,3129,727,33,34,1.200000
14769.463103,4,1,-0.046307,23.730469,4.619141,32285,3128,2521,33,34,1.200000
14769.464153,4,1,-0.041226,23.708496,-5.097656,32338,3127,1526,33,34,1.200000
14769.466300,4,1,-0.036144,22.983398,-15.166016,32391,3094,495,33,34,1.200000
14769.469532,4,1,-0.031447,20.500488,-11.894531,32440,2981,830,33,34,1.200000
14769.471693,4,1,-0.027132,16.237793,-9.599609,32485,2787,1065,33,34,1.200000
14769.471693,4,1,-0.024160,10.217285,13.593750,32516,2513,3440,32,34,1.200000
14769.473872,4,1,-0.022530,4.921875,19.033203,32533,2272,3997,32,34,1.200000
14769.474969,4,1,-0.021380,2.109375,-5.781250,32545,2144,1456,33,34,1.200000
14769.477130,4,1,-0.020805,0.351562,-5.751953,32551,2064,1459,33,34,1.200000
14769.480357,4,1,-0.020613,-0.681152,-19.697266,32553,2017,31,33,34,1.200000
14769.482525,4,1,-0.020996,-2.087402,4.169922,32549,1953,2475,33,34,1.200000
14769.483661,4,1,-0.021667,-3.471680,-17.402344,32542,1890,266,33,34,1.200000
14769.484756,4,1,-0.022722,-5.581055,15.947266,32531,1794,3681,33,34,1.200000
14769.485849,4,1,-0.024160,-7.338867,-15.673828,32516,1714,443,33,34,1.200000
14769.492299,4,1,-0.026174,-9.448242,-10.371094,32495,1618,986,33,34,1.200000
14769.493395,4,1,-0.028666,-9.755859,-13.652344,32469,1604,650,33,34,1.200000
14769.494500,4,1,-0.030775,-9.360352,-6.914062,32447,1622,1340,33,34,1.200000
14769.497722,4,1,-0.032789,-7.910156,-19.853516,32426,1688,15,33,34,1.200000
14769.497722,4,1,-0.034323,-5.405273,12.617188,32410,1802,3340,33,34,1.200000
14769.499908,4,1,-0.035090,-1.867676,-3.935547,32402,1963,1645,33,34,1.200000
14769.504244,4,1,-0.035090,2.724609,13.593750,32402,2172,3440,33,34,1.200000
14769.506404,4,1,-0.033364,6.240234,-2.929688,32420,2332,1748,33,34,1.200000
14769.508562,4,1,-0.031926,8.020020,-19.726562,32435,2413,28,33,34,1.200000
14769.510722,4,1,-0.030008,9.426270,17.871094,32455,2477,3878,32,34,1.200000
14769.513930,4,1,-0.027708,11.513672,-10.009766,32479,2572,1023,32,34,1.200000
14769.515023,4,1,-0.024927,13.293457,7.607422,32508,2653,2827,32,34,1.200000
14769.517184,4,1,-0.021476,15.380859,-7.626953,32544,2748,1267,33,34,1.200000
14769.519348,4,1,-0.018216,17.160645,15.537109,32578,2829,3639,33,34,1.200000
14769.521506,4,1,-0.014189,19.270020,-4.033203,32620,2925,1635,33,34,1.200000
14769.525797,4,1,-0.009779,20.654297,-10.400391,32666,2988,983,33,34,1.200000
14769.526887,4,1,-0.004602,21.335449,-12.753906,32720,3019,742,33,34,1.200000
14769.527984,4,1,0.000096,22.038574,-14.658203,-32767,3051,547,33,34,1.200000
14769.529075,4,1,0.005177,22.719727,18.876953,-32714,3082,3981,33,34,1.200000
14769.531282,4,1,0.010258,24.125977,-1.621094,-32661,3146,1882,33,34,1.200000
14769.536713,4,1,0.015723,24.807129,12.470703,-32604,3177,3325,33,34,1.200000
14769.537926,4,1,0.021572,25.510254,-3.583984,-32543,3209,1681,33,34,1.200000
14769.539016,4,1,0.027324,26.213379,16.015625,-32483,3241,3688,33,34,1.200000
14769.540106,4,1,0.033268,26.916504,-14.404297,-32421,3273,573,33,34,1.200000
14769.541195,4,1,0.039116,27.268066,2.753906,-32360,3289,2330,33,34,1.200000
14769.543355,4,1,0.045444,27.971191,0.156250,-32294,3321,2064,33,34,1.200000
14769.546593,4,1,0.051484,28.300781,-17.949219,-32231,3336,210,33,34,1.200000
14769.550004,4,1,0.064619,29.355469,-12.949219,-32094,3384,722,33,34,1.200000
14769.551098,4,1,0.071042,29.707031,-10.800781,-32027,3400,942,33,34,1.200000
14769.554336,4,1,0.077658,30.410156,-18.378906,-31958,3432,166,33,34,1.200000
14769.558679,4,1,0.090888,29.685059,-13.369141,-31820,3399,679,33,34,1.200000
14769.561881,4,1,0.097120,28.608398,-5.263672,-31755,3350,1509,33,34,1.200000
