timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14287.906718,4,1,-0.145345,28.322754,8.339844,31252,3337,2902,25,19,1.200000
14287.927108,4,1,-0.080630,29.707031,18.857422,31927,3400,3979,25,19,1.200000
14287.948646,4,1,-0.022147,13.710938,-7.685547,32537,2672,1261,25,19,1.200000
14287.966953,4,1,-0.018120,-7.338867,14.541016,32579,1714,3537,25,19,1.200000
14287.987448,4,1,-0.018120,10.458984,-13.847656,32579,2524,630,25,20,1.200000
14288.005727,4,1,-0.011025,-7.668457,1.093750,32653,1699,2160,25,20,1.200000
14288.027258,4,1,-0.011217,10.107422,-0.693359,32651,2508,1977,25,20,1.200000
14288.048846,4,1,-0.004698,-8.020020,3.457031,32719,1683,2402,25,20,1.200000
14288.068324,4,1,-0.043623,-24.851074,12.626953,32313,917,3341,25,20,1.200000
14288.087713,4,1,-0.102585,-17.995605,-14.345703,31698,1229,579,25,20,1.200000
14288.107066,4,1,-0.120801,-8.635254,19.531250,31508,1655,4048,25,20,1.200000
14288.127527,4,1,-0.157712,-23.444824,5.947266,31123,981,2657,25,20,1.200000
14288.147916,4,1,-0.218688,-29.377441,11.113281,30487,711,3186,25,20,1.200000
14288.166118,4,1,-0.278226,-11.645508,5.878906,29866,1518,2650,25,20,1.200000
14288.187474,4,1,-0.274678,11.535645,-12.294922,29903,2573,789,25,20,1.200000
14288.205735,4,1,-0.263077,-5.910645,5.498047,30024,1779,2611,25,20,1.200000
14288.227139,4,1,-0.259818,10.832520,-17.216797,30058,2541,285,25,20,1.200000
14288.266632,4,1,-0.246971,11.865234,-11.005859,30192,2588,921,25,20,1.200000
14288.306353,4,1,-0.143235,19.687500,2.441406,31274,2944,2298,25,20,1.200000
14288.327807,4,1,-0.144098,-10.876465,-10.234375,31265,1553,1000,25,20,1.200000
14288.349321,4,1,-0.188871,-25.532227,-4.853516,30798,886,1551,26,20,1.200000
14288.366463,4,1,-0.247354,-14.084473,3.466797,30188,1407,2403,26,20,1.200000
14288.387912,4,1,-0.242273,12.238770,3.583984,30241,2605,2415,25,20,1.200000
14288.406292,4,1,-0.227412,-4.504395,-7.412109,30396,1843,1289,26,20,1.200000
14288.427736,4,1,-0.221468,11.865234,9.990234,30458,2588,3071,26,21,1.200000
14288.447214,4,1,-0.210155,-5.910645,0.273438,30576,1779,2076,26,21,1.200000
14288.467554,4,1,-0.206320,11.865234,-5.429688,30616,2588,1492,26,21,1.200000
14288.487904,4,1,-0.162410,24.807129,-8.652344,31074,3177,1162,26,21,1.200000
14288.506197,4,1,-0.103831,16.918945,-4.140625,31685,2818,1624,26,21,1.200000
14288.527551,4,1,-0.107283,-12.260742,1.943359,31649,1490,2247,26,21,1.200000
14288.549053,4,1,-0.121951,4.482422,-5.507812,31496,2252,1484,26,21,1.200000
14288.567333,4,1,-0.091272,21.357422,-6.923828,31816,3020,1339,26,21,1.200000
14288.587665,4,1,-0.038062,13.381348,-5.556641,32371,2657,1479,26,21,1.200000
14288.605893,4,1,-0.045157,-13.666992,-15.742188,32297,1426,436,26,21,1.200000
14288.627334,4,1,-0.064427,2.395020,-11.093750,32096,2157,912,26,21,1.200000
14288.647703,4,1,-0.077370,-16.105957,-14.248047,31961,1315,589,26,21,1.200000
14288.666992,4,1,-0.102393,0.659180,-4.970703,31700,2078,1539,26,21,1.200000
