timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13170.353739,4,1,-0.082164,-7.580566,12.343750,31911,1703,3312,28,24,1.200000
13170.354835,4,1,-0.083218,-4.724121,-15.761719,31900,1833,434,28,24,1.200000
13170.359143,4,1,-0.083698,-1.516113,-14.726562,31895,1979,540,28,24,1.200000
13170.360240,4,1,-0.083602,0.944824,14.638672,31896,2091,3547,28,24,1.200000
13170.361334,4,1,-0.083123,3.076172,15.527344,31901,2188,3638,28,24,1.200000
13170.364569,4,1,-0.082260,4.833984,16.640625,31910,2268,3752,28,24,1.200000
13170.365661,4,1,-0.081013,5.515137,1.093750,31923,2299,2160,28,24,1.200000
13170.366758,4,1,-0.079959,4.416504,-1.269531,31934,2249,1918,28,24,1.200000
13170.369996,4,1,-0.079288,2.614746,-13.554688,31941,2167,660,28,24,1.200000
13170.372160,4,1,-0.079192,0.131836,-12.265625,31942,2054,792,28,24,1.200000
13170.373254,4,1,-0.079575,-2.351074,-4.736328,31938,1941,1563,28,24,1.200000
13170.378308,4,1,-0.080438,-4.482422,-18.906250,31929,1844,112,28,24,1.200000
13170.378308,4,1,-0.081780,-6.591797,-7.470703,31915,1748,1283,28,24,1.200000
13170.379416,4,1,-0.083602,-8.723145,14.130859,31896,1651,3495,28,24,1.200000
13170.383724,4,1,-0.087724,-9.008789,-9.902344,31853,1638,1034,28,24,1.200000
13170.384817,4,1,-0.089546,-7.932129,4.355469,31834,1687,2494,28,24,1.200000
13170.390196,4,1,-0.091368,-2.219238,-9.882812,31815,1947,1036,28,24,1.200000
13170.391281,4,1,-0.091464,0.593262,-7.939453,31814,2075,1235,28,24,1.200000
13170.395534,4,1,-0.090984,2.724609,8.037109,31819,2172,2871,28,24,1.200000
13170.396659,4,1,-0.090025,5.537109,4.150391,31829,2300,2473,28,24,1.200000
13170.397752,4,1,-0.088875,6.591797,-18.447266,31841,2348,159,28,24,1.200000
13170.400987,4,1,-0.087149,7.998047,16.767578,31859,2412,3765,28,24,1.200000
13170.402078,4,1,-0.085040,8.657227,1.689453,31881,2442,2221,28,24,1.200000
13170.403166,4,1,-0.083218,8.283691,2.001953,31900,2425,2253,28,24,1.200000
13170.406399,4,1,-0.081493,7.207031,-19.882812,31918,2376,12,28,24,1.200000
13170.408564,4,1,-0.080342,4.702148,12.968750,31930,2262,3376,28,24,1.200000
13170.408564,4,1,-0.079863,1.845703,-0.195312,31935,2132,2028,28,24,1.200000
13170.411809,4,1,-0.079863,-0.966797,10.517578,31935,2004,3125,28,24,1.200000
13170.412900,4,1,-0.080438,-3.098145,-7.851562,31929,1907,1244,28,24,1.200000
13170.415057,4,1,-0.081493,-5.207520,4.453125,31918,1811,2504,28,24,1.200000
13170.418284,4,1,-0.082835,-6.965332,-3.447266,31904,1731,1695,28,24,1.200000
13170.419373,4,1,-0.084848,-9.777832,-3.984375,31883,1603,1640,28,24,1.200000
13170.421531,4,1,-0.086957,-10.832520,8.007812,31861,1555,2868,28,24,1.200000
13170.423708,4,1,-0.089546,-12.238770,9.111328,31834,1491,2981,28,24,1.200000
13170.424801,4,1,-0.092326,-12.194824,-17.402344,31805,1493,266,28,24,1.200000
13170.425894,4,1,-0.095203,-12.172852,6.064453,31775,1494,2669,28,24,1.200000
13170.430190,4,1,-0.099709,-8.591309,-5.332031,31728,1657,1502,28,24,1.200000
13170.435508,4,1,-0.100859,-4.680176,6.923828,31716,1835,2757,28,24,1.200000
13170.436589,4,1,-0.101339,-1.142578,-10.712891,31711,1996,951,28,24,1.200000
13170.436589,4,1,-0.101339,0.966797,4.873047,31711,2092,2547,28,24,1.200000
13170.440866,4,1,-0.101051,2.746582,-9.873047,31714,2173,1037,28,24,1.200000
13170.441948,4,1,-0.100188,4.152832,10.390625,31723,2237,3112,28,24,1.200000
13170.443028,4,1,-0.098942,5.910645,-9.970703,31736,2317,1027,28,24,1.200000
13170.446227,4,1,-0.097408,7.668457,-14.794922,31752,2397,533,28,24,1.200000
13170.447315,4,1,-0.095490,9.426270,-9.775391,31772,2477,1047,28,24,1.200000
13170.448375,4,1,-0.093093,11.162109,7.363281,31797,2556,2802,28,24,1.200000
13170.453692,4,1,-0.090217,13.271484,-10.195312,31827,2652,1004,28,24,1.200000
13170.454793,4,1,-0.086382,16.083984,7.382812,31867,2780,2804,28,24,1.200000
13170.455893,4,1,-0.083123,17.138672,-0.126953,31901,2828,2035,28,24,1.200000
13170.458109,4,1,-0.078808,18.896484,9.648438,31946,2908,3036,28,24,1.200000
13170.460272,4,1,-0.073919,21.005859,1.142578,31997,3004,2165,28,24,1.200000
13170.461367,4,1,-0.069508,21.708984,-11.826172,32043,3036,837,28,24,1.200000
13170.464603,4,1,-0.064523,22.390137,0.810547,32095,3067,2131,28,24,1.200000
13170.465697,4,1,-0.059154,23.071289,13.564453,32151,3098,3437,28,24,1.200000
13170.466790,4,1,-0.053114,24.455566,16.162109,32214,3161,3703,28,24,1.200000
13170.470020,4,1,-0.048033,24.433594,19.990234,32267,3160,4095,28,24,1.200000
13170.472185,4,1,-0.042664,24.060059,4.902344,32323,3143,2550,28,24,1.200000
13170.473295,4,1,-0.037487,23.334961,12.255859,32377,3110,3303,28,24,1.200000
13170.478668,4,1,-0.029146,16.193848,-18.105469,32464,2785,194,28,24,1.200000
13170.479746,4,1,-0.026653,10.195312,14.316406,32490,2512,3514,28,24,1.200000
13170.482992,4,1,-0.025215,4.921875,17.558594,32505,2272,3846,28,24,1.200000
13170.484085,4,1,-0.024352,2.087402,-1.542969,32514,2143,1890,28,24,1.200000
13170.487333,4,1,-0.024064,-0.703125,-12.314453,32517,2016,787,28,24,1.200000
13170.488429,4,1,-0.024064,-1.054688,-16.386719,32517,2000,370,28,24,1.200000
13170.488429,4,1,-0.024544,-2.790527,0.820312,32512,1921,2132,28,24,1.200000
13170.490619,4,1,-0.025311,-3.493652,-3.476562,32504,1889,1692,28,24,1.200000
13170.493872,4,1,-0.026557,-5.229492,-14.912109,32491,1810,521,28,24,1.200000
13170.495119,4,1,-0.028379,-7.338867,-9.296875,32472,1714,1096,28,24,1.200000
13170.497280,4,1,-0.030488,-9.448242,-11.113281,32450,1618,910,28,24,1.200000
13170.500509,4,1,-0.032981,-11.557617,-18.173828,32424,1522,187,28,24,1.200000
13170.500509,4,1,-0.036240,-14.018555,14.658203,32390,1410,3549,28,24,1.200000
13170.502668,4,1,-0.039596,-16.127930,12.255859,32355,1314,3303,28,24,1.200000
13170.505901,4,1,-0.043623,-18.237305,7.343750,32313,1218,2800,28,24,1.200000
13170.508073,4,1,-0.047937,-20.346680,19.609375,32268,1122,4056,28,24,1.200000
13170.510234,4,1,-0.052731,-21.379395,-8.603516,32218,1075,1167,28,24,1.200000
13170.512410,4,1,-0.057716,-22.412109,-1.552734,32166,1028,1889,28,24,1.200000
13170.513500,4,1,-0.063085,-23.466797,4.980469,32110,980,2558,28,24,1.200000
13170.515661,4,1,-0.068358,-24.499512,3.496094,32055,933,2406,28,24,1.200000
13170.518895,4,1,-0.074110,-25.554199,16.806641,31995,885,3769,28,24,1.200000
13170.518895,4,1,-0.079959,-26.586914,17.656250,31934,838,3856,28,24,1.200000
13170.524279,4,1,-0.092710,-28.344727,-9.199219,31801,758,1106,28,24,1.200000
13170.525373,4,1,-0.099229,-29.047852,-5.898438,31733,726,1444,28,24,1.200000
13170.530740,4,1,-0.111885,-29.377441,-13.935547,31601,711,621,28,24,1.200000
13170.530740,4,1,-0.118212,-28.652344,5.605469,31535,744,2622,28,24,1.200000
13170.535052,4,1,-0.124156,-26.872559,2.939453,31473,825,2349,28,24,1.200000
13170.536147,4,1,-0.129238,-23.334961,-2.900391,31420,986,1751,28,24,1.200000
13170.536147,4,1,-0.133264,-17.644043,-16.572266,31378,1245,351,28,24,1.200000
13170.540524,4,1,-0.136141,-11.271973,-8.779297,31348,1535,1149,28,24,1.200000
13170.540524,4,1,-0.138154,-4.570312,-10.087891,31327,1840,1015,28,24,1.200000
13170.542717,4,1,-0.139209,-3.142090,-9.931641,31316,1905,1031,28,24,1.200000
13170.547017,4,1,-0.139880,-0.703125,-10.703125,31309,2016,952,28,24,1.200000
13170.548109,4,1,-0.139976,0.351562,-1.083984,31308,2064,1937,28,24,1.200000
13170.549189,4,1,-0.139592,2.087402,14.882812,31312,2143,3572,28,24,1.200000
13170.552394,4,1,-0.139017,3.142090,10.830078,31318,2191,3157,28,24,1.200000
13170.553495,4,1,-0.137866,4.526367,7.158203,31330,2254,2781,28,24,1.200000
13170.555642,4,1,-0.136237,7.316895,2.158203,31347,2381,2269,28,24,1.200000
13170.558882,4,1,-0.134415,7.646484,-13.017578,31366,2396,715,28,24,1.200000
13170.559987,4,1,-0.132593,6.899414,19.101562,31385,2362,4004,28,24,1.200000
13170.561084,4,1,-0.131059,5.075684,3.828125,31401,2279,2440,28,24,1.200000
13170.565386,4,1,-0.130101,3.999023,-3.515625,31411,2230,1688,28,24,1.200000
13170.566519,4,1,-0.129717,1.164551,7.998047,31415,2101,2867,28,24,1.200000
13170.566519,4,1,-0.129909,-1.318359,-6.445312,31413,1988,1388,28,24,1.200000
13170.571868,4,1,-0.131635,-5.559082,-13.447266,31395,1795,671,28,24,1.200000
13170.572972,4,1,-0.133169,-7.668457,13.974609,31379,1699,3479,28,24,1.200000
13170.578408,4,1,-0.137579,-11.535645,18.203125,31333,1523,3912,28,24,1.200000
13170.581649,4,1,-0.140455,-12.568359,6.982422,31303,1476,2763,28,24,1.200000
13170.581649,4,1,-0.143139,-12.546387,16.357422,31275,1477,3723,28,24,1.200000
13170.583824,4,1,-0.145920,-11.799316,2.832031,31246,1511,2338,28,24,1.200000
13170.585984,4,1,-0.148029,-10.019531,-17.929688,31224,1592,212,28,24,1.200000
13170.589217,4,1,-0.149659,-6.811523,-2.949219,31207,1738,1746,28,24,1.200000
13170.589217,4,1,-0.150522,-2.900391,-7.060547,31198,1916,1325,28,24,1.200000
13170.591392,4,1,-0.150809,-0.087891,-3.173828,31195,2044,1723,28,24,1.200000
13170.594640,4,1,-0.150618,1.669922,14.697266,31197,2124,3553,28,24,1.200000
13170.595737,4,1,-0.150042,3.427734,9.765625,31203,2204,3048,28,24,1.200000
13170.596830,4,1,-0.148988,5.185547,-5.566406,31214,2284,1478,28,24,1.200000
13170.600059,4,1,-0.147646,5.866699,6.933594,31228,2315,2758,28,24,1.200000
13170.601149,4,1,-0.146207,4.768066,-2.275391,31243,2265,1815,28,24,1.200000
13170.605458,4,1,-0.145345,4.042969,-9.619141,31252,2232,1063,28,24,1.200000
13170.606555,4,1,-0.144865,1.889648,-13.701172,31257,2134,645,28,24,1.200000
13170.607688,4,1,-0.144961,-2.021484,-0.195312,31256,1956,2028,28,24,1.200000
13170.610924,4,1,-0.145440,-3.076172,-13.320312,31251,1908,684,28,24,1.200000
13170.613122,4,1,-0.146495,-5.185547,-19.296875,31240,1812,72,28,24,1.200000
13170.613122,4,1,-0.147933,-7.316895,2.412109,31225,1715,2295,28,24,1.200000
13170.617476,4,1,-0.151480,-7.602539,11.064453,31188,1702,3181,28,24,1.200000
13170.618587,4,1,-0.152823,-5.800781,-19.570312,31174,1784,44,28,24,1.200000
13170.624001,4,1,-0.153781,-0.461426,7.705078,31164,2027,2837,28,24,1.200000
13170.625115,4,1,-0.153494,1.999512,16.992188,31167,2139,3788,28,24,1.200000
13170.628355,4,1,-0.152727,4.130859,12.646484,31175,2236,3343,28,24,1.200000
13170.629470,4,1,-0.151480,5.888672,5.390625,31188,2316,2600,28,24,1.200000
13170.630578,4,1,-0.150042,6.921387,4.033203,31203,2363,2461,28,24,1.200000
13170.634879,4,1,-0.148508,6.547852,5.224609,31219,2346,2583,28,24,1.200000
13170.637034,4,1,-0.147166,5.449219,-9.208984,31233,2296,1105,28,24,1.200000
13170.638133,4,1,-0.146495,3.295898,-0.986328,31240,2198,1947,28,24,1.200000
13170.641405,4,1,-0.146207,0.461426,18.320312,31243,2069,3924,28,24,1.200000
13170.641405,4,1,-0.146591,-3.076172,-4.130859,31239,1908,1625,28,24,1.200000
13170.643589,4,1,-0.147262,-4.130859,-9.804688,31232,1860,1044,28,24,1.200000
13170.646835,4,1,-0.148317,-5.163574,7.695312,31221,1813,2836,28,24,1.200000
13170.647926,4,1,-0.149275,-4.086914,7.382812,31211,1862,2804,28,24,1.200000
13170.649021,4,1,-0.149755,-1.933594,1.943359,31206,1960,2247,28,24,1.200000
13170.652438,4,1,-0.149659,0.571289,5.283203,31207,2074,2589,28,24,1.200000
13170.653546,4,1,-0.149180,3.032227,-15.351562,31212,2186,476,28,24,1.200000
13170.655715,4,1,-0.148221,4.438477,-0.429688,31222,2250,2004,28,24,1.200000
13170.658944,4,1,-0.147166,5.141602,6.132812,31233,2282,2676,28,24,1.200000
13170.660035,4,1,-0.145920,5.471191,-3.183594,31246,2297,1722,28,24,1.200000
13170.661125,4,1,-0.144769,5.449219,-17.529297,31258,2296,253,28,24,1.200000
13170.665391,4,1,-0.143044,2.944336,-5.625000,31276,2182,1472,28,24,1.200000
13170.666480,4,1,-0.142852,0.461426,-0.976562,31278,2069,1948,28,24,1.200000
13170.670787,4,1,-0.144098,-4.482422,10.966797,31265,1844,3171,28,24,1.200000
13170.672948,4,1,-0.145249,-5.515137,15.527344,31253,1797,3638,28,24,1.200000
13170.676187,4,1,-0.146207,-4.416504,7.558594,31243,1847,2822,28,24,1.200000
13170.677279,4,1,-0.146687,-2.285156,-3.125000,31238,1944,1728,28,24,1.200000
13170.681585,4,1,-0.146783,0.219727,-2.490234,31237,2058,1793,28,24,1.200000
13170.682677,4,1,-0.146399,1.977539,18.603516,31241,2138,3953,28,24,1.200000
13170.683770,4,1,-0.145728,3.383789,-14.365234,31248,2202,577,28,24,1.200000
13170.688070,4,1,-0.144865,4.086914,-7.109375,31257,2234,1320,28,24,1.200000
13170.689159,4,1,-0.143811,4.042969,1.894531,31268,2232,2242,28,24,1.200000
13170.689159,4,1,-0.143139,3.317871,2.392578,31275,2199,2293,28,24,1.200000
13170.693470,4,1,-0.142852,1.186523,1.123047,31278,2102,2163,28,24,1.200000
13170.694560,4,1,-0.143044,-1.296387,-4.023438,31276,1989,1636,28,24,1.200000
13170.695650,4,1,-0.143715,-3.779297,-3.378906,31269,1876,1702,28,24,1.200000
13170.698882,4,1,-0.144961,-5.888672,-12.119141,31256,1780,807,28,24,1.200000
13170.699974,4,1,-0.146399,-6.921387,0.029297,31241,1733,2051,28,24,1.200000
13170.701063,4,1,-0.147741,-6.196289,16.816406,31227,1766,3770,28,24,1.200000
13170.704292,4,1,-0.148700,-4.042969,-16.152344,31217,1864,394,28,24,1.200000
13170.706452,4,1,-0.149084,-0.131836,6.669922,31213,2042,2731,28,24,1.200000
13170.707556,4,1,-0.148988,1.296387,-7.285156,31214,2107,1302,28,24,1.200000
13170.711858,4,1,-0.147358,4.812012,16.035156,31231,2267,3690,28,24,1.200000
13170.714117,4,1,-0.146303,4.790039,8.222656,31242,2266,2890,28,24,1.200000
13170.717403,4,1,-0.144578,1.889648,-2.763672,31260,2134,1765,28,24,1.200000
13170.719571,4,1,-0.144386,0.483398,18.027344,31262,2070,3894,28,24,1.200000
13170.722787,4,1,-0.144673,-1.647949,-19.365234,31259,1973,65,28,24,1.200000
13170.722787,4,1,-0.145536,-5.185547,-3.994141,31250,1812,1639,28,24,1.200000
13170.724926,4,1,-0.146591,-5.515137,17.871094,31239,1797,3878,28,24,1.200000
13170.728154,4,1,-0.147550,-4.438477,-2.753906,31229,1846,1766,28,24,1.200000
13170.729272,4,1,-0.148221,-2.636719,14.355469,31222,1928,3518,28,24,1.200000
13170.730367,4,1,-0.148221,-0.131836,17.607422,31222,2042,3851,28,24,1.200000
13170.733594,4,1,-0.147837,1.977539,16.474609,31226,2138,3735,28,24,1.200000
13170.735742,4,1,-0.147166,3.383789,1.279297,31233,2202,2179,28,24,1.200000
13170.736831,4,1,-0.146303,4.064941,-12.519531,31242,2233,766,28,24,1.200000
13170.740058,4,1,-0.145440,4.064941,-9.189453,31251,2233,1107,28,24,1.200000
13170.740058,4,1,-0.144673,3.691406,-13.818359,31259,2216,633,28,24,1.200000
13170.742246,4,1,-0.144098,2.263184,5.771484,31265,2151,2639,28,24,1.200000
13170.746548,4,1,-0.144002,0.131836,15.361328,31266,2054,3621,28,24,1.200000
13170.747637,4,1,-0.144386,-1.999512,-16.933594,31262,1957,314,28,24,1.200000
13170.748713,4,1,-0.145249,-4.482422,-0.830078,31253,1844,1963,28,24,1.200000
13170.753016,4,1,-0.146399,-5.515137,-3.896484,31241,1797,1649,28,24,1.200000
13170.753016,4,1,-0.147454,-4.416504,-19.697266,31230,1847,31,28,24,1.200000
13170.755185,4,1,-0.148029,-2.636719,7.041016,31224,1928,2769,28,24,1.200000
13170.759483,4,1,-0.147550,3.757324,-11.591797,31229,2219,861,28,24,1.200000
13170.763771,4,1,-0.145440,6.591797,-2.373047,31251,2348,1805,28,24,1.200000
13170.764866,4,1,-0.143715,7.998047,-2.236328,31269,2412,1819,28,24,1.200000
13170.768066,4,1,-0.141989,8.327637,2.646484,31287,2427,2319,28,24,1.200000
13170.769156,4,1,-0.140167,7.932129,-16.386719,31306,2409,370,28,24,1.200000
13170.770217,4,1,-0.138538,6.481934,-3.085938,31323,2343,1732,28,24,1.200000
13170.774514,4,1,-0.137675,3.999023,-2.294922,31332,2230,1813,28,24,1.200000
13170.775605,4,1,-0.137387,0.791016,17.128906,31335,2084,3802,28,24,1.200000
13170.776719,4,1,-0.137579,-1.669922,0.488281,31333,1972,2098,28,24,1.200000
13170.781050,4,1,-0.138154,-3.801270,-0.488281,31327,1875,1998,28,24,1.200000
13170.782141,4,1,-0.139209,-4.108887,-0.468750,31316,1861,2000,28,24,1.200000
13170.784261,4,1,-0.139880,-3.383789,2.001953,31309,1894,2253,28,24,1.200000
13170.787499,4,1,-0.140263,-1.230469,-8.291016,31305,1992,1199,28,24,1.200000
13170.788577,4,1,-0.140072,1.274414,-14.873047,31307,2106,525,28,24,1.200000
13170.789699,4,1,-0.139400,4.812012,-19.550781,31314,2267,46,28,24,1.200000
13170.792933,4,1,-0.138346,5.515137,13.623047,31325,2299,3443,28,24,1.200000
13170.794023,4,1,-0.136908,7.646484,-9.843750,31340,2396,1040,28,24,1.200000
13170.795111,4,1,-0.134894,9.404297,-6.669922,31361,2476,1365,28,24,1.200000
13170.798341,4,1,-0.132593,11.162109,6.982422,31385,2556,2763,28,24,1.200000
13170.800468,4,1,-0.129813,12.194824,2.285156,31414,2603,2282,28,24,1.200000
13170.800468,4,1,-0.127129,11.821289,13.505859,31442,2586,3431,28,24,1.200000
13170.805848,4,1,-0.122047,10.349121,3.623047,31495,2519,2419,28,24,1.200000
13170.806938,4,1,-0.120226,7.844238,-16.210938,31514,2405,388,28,24,1.200000
13170.812281,4,1,-0.118883,0.769043,-14.394531,31528,2083,574,28,24,1.200000
13170.813374,4,1,-0.119075,-1.691895,15.107422,31526,1971,3595,28,24,1.200000
13170.816608,4,1,-0.119555,-3.471680,12.451172,31521,1890,3323,28,24,1.200000
13170.817699,4,1,-0.120417,-3.779297,-16.933594,31512,1876,314,28,24,1.200000
13170.818788,4,1,-0.121184,-2.680664,-8.964844,31504,1926,1130,28,24,1.200000
13170.822027,4,1,-0.121472,-0.878906,13.574219,31501,2008,3438,28,24,1.200000
13170.823121,4,1,-0.121089,2.680664,13.437500,31505,2170,3424,28,24,1.200000
13170.824213,4,1,-0.120513,4.086914,-15.419922,31511,2234,469,28,24,1.200000
13170.828513,4,1,-0.119267,5.866699,13.554688,31524,2315,3436,28,24,1.200000
13170.829605,4,1,-0.117637,7.998047,-12.451172,31541,2412,773,28,24,1.200000
13170.831743,4,1,-0.115624,9.755859,-1.591797,31562,2492,1885,28,24,1.200000
13170.833903,4,1,-0.113227,11.513672,8.632812,31587,2572,2932,28,24,1.200000
13170.834992,4,1,-0.110351,13.623047,-18.095703,31617,2668,195,28,24,1.200000
13170.839280,4,1,-0.107283,15.402832,-9.931641,31649,2749,1031,28,24,1.200000
13170.840373,4,1,-0.103352,17.138672,-0.029297,31690,2828,2045,28,24,1.200000
13170.841465,4,1,-0.099229,18.544922,1.894531,31733,2892,2242,28,24,1.200000
13170.844673,4,1,-0.095011,19.226074,-5.732422,31777,2923,1461,28,24,1.200000
13170.846833,4,1,-0.090409,19.555664,19.052734,31825,2938,3999,28,24,1.200000
13170.846833,4,1,-0.085903,20.588379,-18.144531,31872,2985,190,28,24,1.200000
13170.853282,4,1,-0.076699,19.138184,5.712891,31968,2919,2633,28,24,1.200000
13170.853282,4,1,-0.072768,17.336426,6.406250,32009,2837,2704,28,24,1.200000
13170.858665,4,1,-0.067974,7.404785,11.875000,32059,2385,3264,28,24,1.200000
13170.859768,4,1,-0.066824,3.164062,9.492188,32071,2192,3020,28,24,1.200000
13170.862999,4,1,-0.066345,1.054688,-10.419922,32076,2096,981,28,24,1.200000
13170.864089,4,1,-0.066249,-1.032715,-6.113281,32077,2001,1422,28,24,1.200000
13170.868430,4,1,-0.066728,-2.768555,17.675781,32072,1922,3858,28,24,1.200000
13170.869525,4,1,-0.067303,-3.471680,0.791016,32066,1890,2129,28,24,1.200000
13170.870626,4,1,-0.068646,-6.284180,-10.957031,32052,1762,926,28,24,1.200000
13170.871713,4,1,-0.070180,-7.338867,-5.673828,32036,1714,1467,28,24,1.200000
13170.874951,4,1,-0.072193,-9.448242,-5.283203,32015,1618,1507,28,24,1.200000
13170.876044,4,1,-0.074782,-11.535645,-4.882812,31988,1523,1548,28,24,1.200000
13170.877136,4,1,-0.077754,-13.645020,-4.863281,31957,1427,1550,28,24,1.200000
13170.880370,4,1,-0.081109,-15.051270,7.187500,31922,1363,2784,28,24,1.200000
13170.881462,4,1,-0.084561,-15.007324,-16.826172,31886,1365,325,28,24,1.200000
13170.882556,4,1,-0.088012,-14.985352,-3.525391,31850,1366,1687,28,24,1.200000
13170.886861,4,1,-0.091176,-14.238281,5.029297,31817,1400,2563,28,24,1.200000
13170.886861,4,1,-0.094052,-9.953613,-2.275391,31787,1595,1815,28,24,1.200000
13170.889031,4,1,-0.095586,-7.470703,-14.824219,31771,1708,530,28,24,1.200000
13170.893355,4,1,-0.096737,-3.581543,13.369141,31759,1885,3417,28,24,1.200000
13170.893355,4,1,-0.097216,-1.120605,19.023438,31754,1997,3996,28,24,1.200000
13170.895533,4,1,-0.097312,0.637207,8.935547,31753,2077,2963,28,24,1.200000
13170.899842,4,1,-0.096161,3.801270,8.105469,31765,2221,2878,28,24,1.200000
13170.905209,4,1,-0.093477,7.294922,-2.685547,31793,2380,1773,28,24,1.200000
13170.905209,4,1,-0.091464,9.074707,7.568359,31814,2461,2823,28,24,1.200000
13170.907390,4,1,-0.089067,11.162109,-10.097656,31839,2556,1014,28,24,1.200000
13170.910645,4,1,-0.086095,12.941895,15.019531,31870,2637,3586,28,24,1.200000
13170.911738,4,1,-0.082451,16.105957,0.273438,31908,2781,2076,28,24,1.200000
13170.912842,4,1,-0.079288,17.160645,-7.460938,31941,2829,1284,28,24,1.200000
13170.917189,4,1,-0.075069,18.896484,-17.773438,31985,2908,228,28,24,1.200000
13170.918290,4,1,-0.070659,20.302734,1.279297,32031,2972,2179,28,24,1.200000
13170.920472,4,1,-0.065769,21.335449,2.011719,32082,3019,2254,28,24,1.200000
13170.922618,4,1,-0.060880,22.038574,12.675781,32133,3051,3346,28,24,1.200000
13170.923713,4,1,-0.055607,23.422852,-17.949219,32188,3114,210,28,24,1.200000
13170.926942,4,1,-0.050142,24.125977,13.574219,32245,3146,3438,28,24,1.200000
13170.928032,4,1,-0.044390,24.807129,12.382812,32305,3177,3316,28,24,1.200000
13170.929121,4,1,-0.038637,25.861816,-7.978516,32365,3225,1231,28,24,1.200000
13170.931390,4,1,-0.033076,26.564941,-6.455078,32423,3257,1387,28,24,1.200000
13170.934622,4,1,-0.026749,26.916504,2.919922,32489,3273,2347,28,24,1.200000
13170.935713,4,1,-0.020325,28.322754,-6.679688,32556,3337,1364,28,24,1.200000
13170.938945,4,1,-0.014573,28.674316,-11.777344,32616,3353,842,28,24,1.200000
13170.940036,4,1,-0.007574,29.025879,5.185547,32689,3369,2579,28,24,1.200000
13170.941124,4,1,-0.001246,29.707031,19.628906,32755,3400,4058,28,24,1.200000
13170.945442,4,1,0.012272,30.410156,-7.050781,-32640,3432,1326,28,24,1.200000
13170.946531,4,1,0.018695,29.685059,-16.367188,-32573,3399,372,28,24,1.200000
13170.950847,4,1,0.030775,25.751953,9.755859,-32447,3220,3047,28,24,1.200000
13170.953005,4,1,0.035473,21.137695,17.802734,-32398,3010,3871,28,24,1.200000
