timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24852.895694,4,12,-0.172477,0.153809,-17.587891,30969,2055,247,24,19,1.200000
24852.897859,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24852.898950,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24852.902193,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24852.902193,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.905472,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24852.906571,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24852.909807,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.910906,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.913071,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24852.915233,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
24852.917391,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.918481,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24852.920640,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24852.926040,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24852.928201,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24852.929290,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24852.931449,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24852.932538,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24852.935787,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24852.936883,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24852.940417,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24852.941510,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.944745,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24852.944745,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24852.946898,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.949065,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24852.950165,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24852.953438,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24852.954535,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24852.957771,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24852.957771,4,12,-0.172477,-0.197754,19.765625,30969,2039,4072,24,19,1.200000
24852.961000,4,12,-0.172477,-0.197754,19.775391,30969,2039,4073,24,19,1.200000
24852.962097,4,12,-0.172477,-0.197754,19.814453,30969,2039,4077,24,19,1.200000
24852.966515,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24852.968719,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24852.969815,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24852.974108,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24852.975334,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24852.976427,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.978599,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24852.979694,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24852.982945,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24852.984040,4,12,-0.172477,0.175781,-19.960938,30969,2056,4,24,19,1.200000
24852.994799,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24852.996980,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
24853.000206,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,25,19,1.200000
24853.001340,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24853.001340,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24853.005677,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.006769,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.006769,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.010007,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24853.011096,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24853.011096,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.014334,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.017564,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.018653,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24853.021873,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.022955,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.025091,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.026170,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.027247,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24853.030441,4,12,-0.172477,0.153809,-17.578125,30969,2055,248,24,19,1.200000
24853.032580,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.035777,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24853.036857,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.040055,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24853.040055,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.043290,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.045451,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.047612,4,12,-0.172477,0.153809,-17.597656,30969,2055,246,24,19,1.200000
24853.048705,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.050868,4,12,-0.172477,0.153809,-17.509766,30969,2055,255,24,19,1.200000
24853.053102,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.054193,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.058503,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.060736,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.061824,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.066162,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.066162,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.069411,4,12,-0.172477,-0.197754,17.402344,30969,2039,3830,24,19,1.200000
24853.070505,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.073744,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24853.074837,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.078111,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.079206,4,12,-0.172477,-0.175781,17.656250,30969,2040,3856,24,19,1.200000
24853.082442,4,12,-0.172477,-0.175781,17.685547,30969,2040,3859,24,19,1.200000
24853.082442,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24853.084636,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24853.086822,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.087913,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24853.091160,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.092251,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.096596,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.097702,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.100982,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
24853.105293,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24853.108527,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24853.109625,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24853.110716,4,12,-0.172477,-0.175781,17.705078,30969,2040,3861,24,19,1.200000
24853.114001,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24853.114001,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.118327,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.118327,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.121574,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.122671,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.125884,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.125884,4,12,-0.172477,0.175781,-19.785156,30969,2056,22,24,19,1.200000
24853.129213,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
24853.130347,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24853.134682,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24853.135777,4,12,-0.172477,-0.175781,15.029297,30969,2040,3587,25,19,1.200000
24853.136871,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.140157,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.141250,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24853.143412,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.145573,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.149921,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.153150,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.156383,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,25,19,1.200000
24853.157475,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.159632,4,12,-0.172477,0.175781,-19.980469,30969,2056,2,24,19,1.200000
24853.160724,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24853.162923,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.164014,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24853.166171,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.169400,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.169400,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.172642,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24853.173781,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.177056,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.178142,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.181400,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.183570,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.185779,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.186874,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.188009,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.191330,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.192421,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24853.194579,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.196739,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
24853.199966,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.203196,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.204287,4,12,-0.172477,0.175781,-19.951172,30969,2056,5,24,19,1.200000
24853.207522,4,12,-0.172477,0.153809,-17.529297,30969,2055,253,24,19,1.200000
24853.208615,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.210823,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.212983,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24853.215185,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.217348,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.218454,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24853.221708,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24853.222798,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24853.224959,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24853.226049,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.229279,4,12,-0.172477,0.175781,-19.912109,30969,2056,9,24,19,1.200000
24853.230369,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24853.233648,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.234739,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.237971,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.239067,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,25,19,1.200000
24853.242298,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.244506,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.246670,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.247783,4,12,-0.172477,-0.197754,17.373047,30969,2039,3827,24,19,1.200000
24853.251017,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24853.252107,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.255338,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.256428,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.259678,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.260771,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
24853.264003,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24853.265094,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24853.268324,4,12,-0.172477,0.153809,-17.548828,30969,2055,251,24,19,1.200000
24853.269414,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.272644,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.273781,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24853.274876,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24853.277038,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.278134,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24853.281362,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24853.282452,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.287846,4,12,-0.172477,0.175781,-19.931641,30969,2056,7,24,19,1.200000
24853.292146,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.294309,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24853.295405,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24853.296499,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24853.299803,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24853.300900,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.304177,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,25,19,1.200000
24853.305280,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.308512,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.308512,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.311779,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24853.312873,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24853.315280,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.316376,4,12,-0.172477,-0.197754,17.441406,30969,2039,3834,24,19,1.200000
24853.319612,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24853.320702,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,25,19,1.200000
24853.322862,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,25,19,1.200000
24853.323995,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.325086,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24853.330480,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.330480,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.334793,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24853.338024,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.338024,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24853.341263,4,12,-0.172477,-0.197754,17.373047,30969,2039,3827,24,19,1.200000
24853.342352,4,12,-0.172477,0.153809,-17.626953,30969,2055,243,24,19,1.200000
24853.345575,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24853.346664,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24853.348854,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24853.351015,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.352104,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.354260,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24853.355349,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24853.358577,4,12,-0.172477,-0.197754,17.460938,30969,2039,3836,24,19,1.200000
24853.359682,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.364024,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.364024,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.367265,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24853.369424,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24853.371584,4,12,-0.172477,0.175781,-19.970703,30969,2056,3,24,19,1.200000
24853.373781,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24853.377014,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24853.378104,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24853.382408,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24853.384616,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.384616,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24853.385727,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.388954,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24853.390044,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.393345,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.394434,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24853.397707,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24853.398799,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24853.402025,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24853.403206,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24853.404296,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24853.407524,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24853.408614,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.410815,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24853.411909,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24853.415184,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24853.416276,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24853.421696,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,25,19,1.200000
