timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35228.624814,4,1,-0.001055,-9.733887,6.542969,32757,1605,2718,29,28,1.200000
35228.626975,4,1,-0.004794,-7.558594,13.925781,32718,1704,3474,29,28,1.200000
35228.628067,4,1,-0.006040,-4.702148,-1.816406,32705,1834,1862,29,28,1.200000
35228.630231,4,1,-0.006615,-1.516113,-3.876953,32699,1979,1651,29,28,1.200000
35228.633443,4,1,-0.006711,0.966797,15.195312,32698,2092,3604,29,28,1.200000
35228.637766,4,1,-0.006328,3.076172,3.574219,32702,2188,2414,29,28,1.200000
35228.638868,4,1,-0.005561,3.032227,16.904297,32710,2186,3779,29,28,1.200000
35228.639961,4,1,-0.005081,1.582031,4.208984,32715,2120,2479,29,28,1.200000
35228.641061,4,1,-0.005081,-0.571289,-0.146484,32715,2022,2033,29,28,1.200000
35228.643224,4,1,-0.005465,-3.054199,11.923828,32711,1909,3269,29,28,1.200000
35228.646465,4,1,-0.006328,-5.163574,-2.265625,32702,1813,1816,29,28,1.200000
35228.647583,4,1,-0.007766,-7.294922,3.710938,32687,1716,2428,29,28,1.200000
35228.649734,4,1,-0.009587,-9.052734,-19.980469,32668,1636,2,29,28,1.200000
35228.651886,4,1,-0.011697,-9.733887,-9.404297,32646,1605,1085,29,28,1.200000
35228.652981,4,1,-0.013806,-9.360352,19.296875,32624,1622,4024,29,28,1.200000
35228.656172,4,1,-0.015627,-7.558594,-14.121094,32605,1704,602,29,28,1.200000
35228.658371,4,1,-0.016970,-5.053711,15.517578,32591,1818,3637,29,28,1.200000
35228.659461,4,1,-0.017545,-1.516113,-16.396484,32585,1979,369,29,28,1.200000
35228.660552,4,1,-0.017641,0.966797,2.617188,32584,2092,2316,29,28,1.200000
35228.661644,4,1,-0.017257,3.076172,-6.542969,32588,2188,1378,29,28,1.200000
35228.668074,4,1,-0.016394,4.833984,-3.935547,32597,2268,1645,29,28,1.200000
35228.670246,4,1,-0.014381,3.691406,-5.146484,32618,2216,1521,29,28,1.200000
35228.672416,4,1,-0.013806,1.560059,7.626953,32624,2119,2829,29,28,1.200000
35228.673515,4,1,-0.013806,-0.944824,9.316406,32624,2005,3002,29,28,1.200000
35228.678892,4,1,-0.014285,-3.076172,-12.812500,32619,1908,736,29,28,1.200000
35228.679988,4,1,-0.016682,-7.316895,-5.097656,32594,1715,1526,29,28,1.200000
35228.681084,4,1,-0.016778,-7.316895,-5.097656,32593,1715,1526,29,28,1.200000
35228.683224,4,1,-0.020709,-11.184082,3.417969,32552,1539,2398,29,28,1.200000
35228.683224,4,1,-0.020900,-11.184082,3.417969,32550,1539,2398,29,28,1.200000
35228.688644,4,1,-0.023968,-11.843262,5.703125,32518,1509,2632,29,28,1.200000
35228.689721,4,1,-0.027324,-11.469727,19.414062,32483,1526,4036,29,28,1.200000
35228.691881,4,1,-0.028954,-10.744629,-1.093750,32466,1559,1936,29,28,1.200000
35228.694068,4,1,-0.031447,-7.163086,11.123047,32440,1722,3187,29,28,1.200000
35228.695179,4,1,-0.032597,-1.494141,-11.689453,32428,1980,851,29,28,1.200000
35228.695179,4,1,-0.032597,-1.494141,-11.689453,32428,1980,851,29,28,1.200000
35228.700634,4,1,-0.032693,0.966797,-13.164062,32427,2092,700,29,28,1.200000
35228.701981,4,1,-0.031638,4.130859,17.128906,32438,2236,3802,29,28,1.200000
35228.703075,4,1,-0.031638,4.130859,17.128906,32438,2236,3802,29,28,1.200000
35228.705282,4,1,-0.029817,3.361816,0.839844,32457,2201,2134,29,28,1.200000
35228.706374,4,1,-0.029721,3.361816,0.839844,32458,2201,2134,29,28,1.200000
35228.707464,4,1,-0.029241,1.560059,-16.396484,32463,2119,369,29,28,1.200000
35228.710689,4,1,-0.029241,-0.944824,2.490234,32463,2005,2303,29,28,1.200000
35228.713927,4,1,-0.030680,-5.537109,6.435547,32448,1796,2707,29,28,1.200000
35228.717135,4,1,-0.032022,-7.646484,15.048828,32434,1700,3589,29,28,1.200000
35228.718275,4,1,-0.033843,-9.426270,-0.703125,32415,1619,1976,29,28,1.200000
35228.719372,4,1,-0.036144,-11.535645,18.427734,32391,1523,3935,29,28,1.200000
35228.722653,4,1,-0.038925,-13.293457,-4.638672,32362,1443,1573,29,28,1.200000
35228.724969,4,1,-0.042089,-15.402832,7.587891,32329,1347,2825,29,28,1.200000
35228.726065,4,1,-0.045828,-16.809082,3.974609,32290,1283,2455,29,28,1.200000
35228.727165,4,1,-0.049567,-17.490234,16.992188,32251,1252,3788,29,28,1.200000
35228.729327,4,1,-0.053593,-17.468262,-7.568359,32209,1253,1273,29,28,1.200000
35228.730418,4,1,-0.057524,-17.424316,-7.294922,32168,1255,1301,29,28,1.200000
35228.733654,4,1,-0.061359,-16.699219,10.810547,32128,1288,3155,29,28,1.200000
35228.736901,4,1,-0.064523,-14.194336,2.636719,32095,1402,2318,30,28,1.200000
35228.738004,4,1,-0.067112,-9.228516,-13.916016,32068,1628,623,29,28,1.200000
35228.739103,4,1,-0.068646,-4.636230,-0.527344,32052,1837,1994,30,28,1.200000
35228.741308,4,1,-0.069508,-1.801758,-9.365234,32043,1966,1089,29,28,1.200000
35228.744586,4,1,-0.069892,-0.395508,10.292969,32039,2030,3102,29,28,1.200000
35228.747786,4,1,-0.069892,0.988770,9.638672,32039,2093,3035,29,28,1.200000
35228.748884,4,1,-0.069413,2.746582,-13.535156,32044,2173,662,29,28,1.200000
35228.751066,4,1,-0.068550,4.152832,15.498047,32053,2237,3635,29,28,1.200000
35228.751066,4,1,-0.067399,6.262207,-19.775391,32065,2333,23,29,28,1.200000
35228.753254,4,1,-0.065769,8.020020,-7.353516,32082,2413,1295,29,28,1.200000
35228.758718,4,1,-0.061263,11.887207,-4.970703,32129,2589,1539,29,28,1.200000
35228.760960,4,1,-0.055127,15.754395,5.654297,32193,2765,2627,29,28,1.200000
35228.763141,4,1,-0.051292,16.413574,9.814453,32233,2795,3053,29,28,1.200000
35228.766403,4,1,-0.047362,16.743164,-16.201172,32274,2810,389,29,28,1.200000
35228.768542,4,1,-0.043527,16.721191,-4.306641,32314,2809,1607,29,28,1.200000
35228.769645,4,1,-0.039116,16.325684,12.431641,32360,2791,3321,30,28,1.200000
35228.770741,4,1,-0.036240,14.897461,3.662109,32390,2726,2423,29,28,1.200000
35228.771831,4,1,-0.033556,11.337891,-19.794922,32418,2564,21,29,28,1.200000
35228.773996,4,1,-0.031734,6.020508,10.966797,32437,2322,3171,29,28,1.200000
35228.777244,4,1,-0.030680,2.482910,6.494141,32448,2161,2713,29,28,1.200000
35228.781550,4,1,-0.030200,0.373535,11.806641,32453,2065,3257,29,28,1.200000
35228.782639,4,1,-0.030200,-1.010742,-12.294922,32453,2002,789,29,28,1.200000
35228.783729,4,1,-0.030680,-2.768555,1.025391,32448,1922,2153,29,28,1.200000
35228.785895,4,1,-0.031447,-4.526367,-1.259766,32440,1842,1919,29,28,1.200000
35228.789137,4,1,-0.032789,-6.284180,-15.771484,32426,1762,433,29,28,1.200000
35228.791306,4,1,-0.034515,-8.393555,-3.076172,32408,1666,1733,29,28,1.200000
35228.792530,4,1,-0.036720,-10.480957,0.039062,32385,1571,2052,29,28,1.200000
35228.793628,4,1,-0.039308,-12.590332,2.500000,32358,1475,2304,29,28,1.200000
35228.794723,4,1,-0.042280,-14.699707,2.744141,32327,1379,2329,29,28,1.200000
35228.796887,4,1,-0.045924,-16.809082,5.126953,32289,1283,2573,29,28,1.200000
35228.800125,4,1,-0.050046,-18.918457,10.087891,32246,1187,3081,29,28,1.200000
35228.803368,4,1,-0.059058,-21.708984,0.693359,32152,1060,2119,29,28,1.200000
35228.804467,4,1,-0.064331,-22.763672,12.412109,32097,1012,3319,29,28,1.200000
35228.806637,4,1,-0.069508,-23.796387,8.105469,32043,965,2878,29,28,1.200000
35228.814191,4,1,-0.080534,-25.905762,19.951172,31928,869,4091,29,28,1.200000
35228.814191,4,1,-0.087053,-26.586914,8.125000,31860,838,2880,29,28,1.200000
35228.815320,4,1,-0.092518,-27.290039,-0.947266,31803,806,1951,29,28,1.200000
35228.816376,4,1,-0.098750,-27.993164,9.287109,31738,774,2999,29,28,1.200000
35228.821811,4,1,-0.104886,-28.344727,-10.419922,31674,758,981,29,28,1.200000
35228.822930,4,1,-0.111309,-29.399414,16.699219,31607,710,3758,29,28,1.200000
35228.824045,4,1,-0.118021,-29.750977,-10.517578,31537,694,971,29,28,1.200000
35228.826225,4,1,-0.124828,-30.454102,2.255859,31466,662,2279,29,28,1.200000
35228.827329,4,1,-0.131539,-30.783691,0.263672,31396,647,2075,29,28,1.200000
35228.829494,4,1,-0.138058,-30.783691,3.701172,31328,647,2427,29,28,1.200000
35228.832739,4,1,-0.145440,-30.432129,-0.195312,31251,663,2028,29,28,1.200000
35228.833831,4,1,-0.151480,-29.003906,-13.388672,31188,728,677,29,28,1.200000
35228.834926,4,1,-0.157616,-27.202148,17.695312,31124,810,3860,29,28,1.200000
35228.837090,4,1,-0.163465,-22.961426,6.240234,31063,1003,2687,29,28,1.200000
35228.839252,4,1,-0.167012,-16.918945,-2.792969,31026,1278,1762,30,28,1.200000
35228.840382,4,1,-0.169984,-10.568848,-7.900391,30995,1567,1239,29,28,1.200000
35228.844684,4,1,-0.172093,-6.328125,16.435547,30973,1760,3731,29,28,1.200000
35228.847910,4,1,-0.174298,-1.757812,6.650391,30950,1968,2729,29,28,1.200000
35228.848998,4,1,-0.174682,0.000000,-16.445312,30946,2048,364,29,28,1.200000
35228.851156,4,1,-0.174682,1.032715,-10.654297,30946,2095,957,29,28,1.200000
35228.856519,4,1,-0.173531,3.471680,-19.355469,30958,2206,66,29,28,1.200000
35228.857604,4,1,-0.172381,5.207520,-5.117188,30970,2285,1524,29,28,1.200000
35228.859731,4,1,-0.170847,5.888672,-7.197266,30986,2316,1311,29,28,1.200000
35228.860826,4,1,-0.169409,5.493164,-12.226562,31001,2298,796,29,28,1.200000
35228.865179,4,1,-0.168258,4.042969,-4.814453,31013,2232,1555,29,28,1.200000
35228.866279,4,1,-0.167587,1.889648,-16.621094,31020,2134,346,29,28,1.200000
35228.867373,4,1,-0.167491,-0.944824,15.410156,31021,2005,3626,29,28,1.200000
35228.868463,4,1,-0.167971,-3.076172,-6.191406,31016,1908,1414,29,28,1.200000
35228.870627,4,1,-0.168738,-5.185547,-4.628906,31008,1812,1574,29,28,1.200000
35228.871760,4,1,-0.170080,-6.965332,-10.136719,30994,1731,1010,29,28,1.200000
35228.876072,4,1,-0.171806,-8.723145,-18.164062,30976,1651,188,29,28,1.200000
35228.879363,4,1,-0.174011,-10.832520,3.437500,30953,1555,2400,29,28,1.200000
35228.880452,4,1,-0.176599,-12.590332,-19.472656,30926,1475,54,29,28,1.200000
35228.881545,4,1,-0.179859,-13.623047,16.318359,30892,1428,3719,29,28,1.200000
35228.883708,4,1,-0.182639,-13.249512,-10.126953,30863,1445,1011,29,28,1.200000
35228.884845,4,1,-0.185612,-12.854004,10.869141,30832,1463,3161,29,28,1.200000
35228.889180,4,1,-0.188296,-11.074219,-17.587891,30804,1544,247,30,28,1.200000
35228.891389,4,1,-0.191460,-3.603516,-11.123047,30771,1884,909,29,28,1.200000
35228.892483,4,1,-0.192035,-0.769043,-7.246094,30765,2013,1306,29,28,1.200000
35228.894648,4,1,-0.192131,0.988770,15.527344,30764,2093,3638,29,28,1.200000
35228.901127,4,1,-0.190980,4.482422,-10.009766,30776,2252,1023,29,28,1.200000
35228.902216,4,1,-0.189926,4.812012,-0.849609,30787,2267,1961,29,28,1.200000
35228.903305,4,1,-0.188775,4.064941,12.011719,30799,2233,3278,29,28,1.200000
35228.905453,4,1,-0.188008,2.614746,4.794922,30807,2167,2539,29,28,1.200000
35228.908635,4,1,-0.187625,0.483398,-14.316406,30811,2070,582,29,28,1.200000
35228.910797,4,1,-0.187912,-1.999512,-9.482422,30808,1957,1077,29,28,1.200000
35228.911886,4,1,-0.188584,-4.482422,19.111328,30801,1844,4005,29,28,1.200000
35228.914027,4,1,-0.189638,-6.240234,-9.580078,30790,1764,1067,29,28,1.200000
35228.916194,4,1,-0.191172,-8.020020,-17.792969,30774,1683,226,29,28,1.200000
35228.917284,4,1,-0.193186,-8.679199,15.683594,30753,1653,3654,29,28,1.200000
35228.921586,4,1,-0.195007,-7.602539,-12.734375,30734,1702,744,29,28,1.200000
35228.922674,4,1,-0.196541,-5.800781,-10.908203,30718,1784,931,29,28,1.200000
35228.924835,4,1,-0.197308,-2.944336,-4.101562,30710,1914,1628,29,28,1.200000
35228.924835,4,1,-0.197596,-0.109863,8.427734,30707,2043,2911,29,28,1.200000
35228.925939,4,1,-0.197404,2.351074,-7.626953,30709,2155,1267,29,28,1.200000
35228.931313,4,1,-0.196733,4.130859,10.898438,30716,2236,3164,29,28,1.200000
35228.932408,4,1,-0.195678,5.888672,6.679688,30727,2316,2732,29,28,1.200000
35228.935653,4,1,-0.192802,5.822754,14.746094,30757,2313,3558,29,28,1.200000
35228.937824,4,1,-0.191652,4.746094,-14.726562,30769,2264,540,29,28,1.200000
35228.938913,4,1,-0.190885,2.592773,-16.455078,30777,2166,363,29,28,1.200000
35228.944405,4,1,-0.190980,-2.724609,3.701172,30776,1924,2427,29,28,1.200000
35228.945502,4,1,-0.191843,-4.833984,-7.148438,30767,1828,1316,29,28,1.200000
35228.946595,4,1,-0.192994,-5.163574,-11.074219,30755,1813,914,29,28,1.200000
35228.948754,4,1,-0.193953,-4.064941,10.986328,30745,1863,3173,29,28,1.200000
35228.953091,4,1,-0.194528,-1.560059,-19.853516,30739,1977,15,29,28,1.200000
35228.954181,4,1,-0.194528,0.922852,-4.091797,30739,2090,1629,29,28,1.200000
35228.955272,4,1,-0.194048,3.032227,-0.175781,30744,2186,2030,29,28,1.200000
35228.957417,4,1,-0.193281,4.438477,-5.371094,30752,2250,1498,29,28,1.200000
35228.958511,4,1,-0.192227,5.141602,-11.542969,30763,2282,866,29,28,1.200000
35228.959604,4,1,-0.191076,5.119629,9.042969,30775,2281,2974,29,28,1.200000
35228.965011,4,1,-0.189926,5.097656,-15.458984,30787,2280,465,29,28,1.200000
35228.966106,4,1,-0.188775,4.020996,6.894531,30799,2231,2754,29,28,1.200000
35228.967198,4,1,-0.188296,2.241211,8.828125,30804,2150,2952,29,28,1.200000
35228.968290,4,1,-0.188104,-0.241699,13.593750,30806,2037,3440,29,28,1.200000
35228.970459,4,1,-0.188488,-2.724609,14.335938,30802,1924,3516,29,28,1.200000
35228.974789,4,1,-0.189255,-4.833984,-4.658203,30794,1828,1571,29,28,1.200000
35228.976956,4,1,-0.190405,-5.163574,-11.015625,30782,1813,920,29,28,1.200000
35228.980201,4,1,-0.191939,-1.560059,-19.716797,30766,1977,29,29,28,1.200000
35228.980201,4,1,-0.191939,0.571289,15.546875,30766,2074,3640,29,28,1.200000
35228.982375,4,1,-0.191460,2.680664,-11.250000,30771,2170,896,29,28,1.200000
35228.987758,4,1,-0.189926,4.790039,4.267578,30787,2266,2485,29,28,1.200000
35228.990988,4,1,-0.188775,5.119629,-1.162109,30799,2281,1929,29,28,1.200000
35228.990988,4,1,-0.187817,3.669434,19.931641,30809,2215,4089,29,28,1.200000
35228.993136,4,1,-0.187337,1.538086,3.544922,30814,2118,2411,29,28,1.200000
35228.997455,4,1,-0.187337,-0.944824,-9.189453,30814,2005,1107,29,28,1.200000
35228.998591,4,1,-0.187817,-3.427734,-3.564453,30809,1892,1683,29,28,1.200000
35228.999685,4,1,-0.188775,-5.537109,-1.982422,30799,1796,1845,29,28,1.200000
35229.000776,4,1,-0.190213,-5.866699,-5.976562,30784,1781,1436,29,28,1.200000
35229.002937,4,1,-0.191268,-4.768066,10.937500,30773,1831,3168,29,28,1.200000
35229.004069,4,1,-0.191939,-2.614746,12.714844,30766,1929,3350,29,28,1.200000
35229.008335,4,1,-0.192131,0.219727,-6.542969,30764,2058,1378,29,28,1.200000
35229.010501,4,1,-0.191747,2.702637,-6.835938,30768,2171,1348,29,28,1.200000
35229.011720,4,1,-0.190980,4.812012,-0.869141,30776,2267,1959,29,28,1.200000
35229.012810,4,1,-0.189830,5.866699,-14.902344,30788,2315,522,29,28,1.200000
35229.014970,4,1,-0.188584,5.471191,14.843750,30801,2297,3568,29,28,1.200000
35229.019322,4,1,-0.187433,5.097656,-8.164062,30813,2280,1212,29,28,1.200000
35229.021494,4,1,-0.186474,3.669434,-19.267578,30823,2215,75,30,28,1.200000
35229.023654,4,1,-0.186091,-1.296387,-12.324219,30827,1989,786,29,28,1.200000
35229.024730,4,1,-0.186666,-3.779297,1.123047,30821,1876,2163,29,28,1.200000
35229.026870,4,1,-0.187625,-4.460449,19.453125,30811,1845,4040,29,28,1.200000
35229.032236,4,1,-0.188584,-0.505371,-19.316406,30801,2025,70,29,28,1.200000
35229.033328,4,1,-0.188392,1.625977,13.369141,30803,2122,3417,29,28,1.200000
35229.034419,4,1,-0.187721,3.735352,-5.693359,30810,2218,1465,29,28,1.200000
35229.036576,4,1,-0.186858,4.790039,6.347656,30819,2266,2698,29,28,1.200000
35229.039836,4,1,-0.185707,5.471191,-10.136719,30831,2297,1010,29,28,1.200000
35229.041968,4,1,-0.184461,5.471191,-11.904297,30844,2297,829,29,28,1.200000
35229.044130,4,1,-0.183311,4.746094,13.378906,30856,2264,3418,29,28,1.200000
35229.045219,4,1,-0.182448,3.669434,-9.414062,30865,2215,1084,29,28,1.200000
35229.047372,4,1,-0.181968,1.538086,-14.921875,30870,2118,520,30,28,1.200000
35229.050599,4,1,-0.182064,-0.944824,-14.619141,30869,2005,551,29,28,1.200000
35229.051688,4,1,-0.182544,-3.427734,3.681641,30864,1892,2425,29,28,1.200000
35229.054919,4,1,-0.183311,-3.757324,-7.919922,30856,1877,1237,30,28,1.200000
35229.056009,4,1,-0.183982,-2.658691,19.208984,30849,1927,4015,29,28,1.200000
35229.057100,4,1,-0.184173,-0.153809,-9.199219,30847,2041,1106,29,28,1.200000
35229.059261,4,1,-0.183886,2.329102,-8.818359,30850,2154,1145,29,28,1.200000
35229.062535,4,1,-0.183023,4.460449,10.429688,30859,2251,3116,29,28,1.200000
35229.064683,4,1,-0.181872,6.569824,1.748047,30871,2347,2227,29,28,1.200000
35229.065773,4,1,-0.180338,8.349609,17.539062,30887,2428,3844,29,28,1.200000
35229.066825,4,1,-0.178133,9.733887,4.375000,30910,2491,2496,29,28,1.200000
35229.068975,4,1,-0.176024,10.063477,-0.917969,30932,2506,1954,29,28,1.200000
35229.072213,4,1,-0.173723,9.689941,0.742188,30956,2489,2124,29,28,1.200000
35229.075647,4,1,-0.169984,6.459961,10.371094,30995,2342,3110,30,28,1.200000
35229.078883,4,1,-0.168738,0.065918,7.226562,31008,2051,2788,29,28,1.200000
35229.081048,4,1,-0.168929,-2.043457,-13.642578,31006,1955,651,29,28,1.200000
35229.084299,4,1,-0.169409,-2.351074,-2.070312,31001,1941,1836,29,28,1.200000
35229.086438,4,1,-0.169696,-0.900879,0.566406,30998,2007,2106,29,28,1.200000
35229.088621,4,1,-0.169505,1.230469,7.421875,31000,2104,2808,29,28,1.200000
35229.089735,4,1,-0.168929,3.735352,-4.433594,31006,2218,1594,29,28,1.200000
35229.090827,4,1,-0.167875,5.866699,0.039062,31017,2315,2052,29,28,1.200000
35229.092990,4,1,-0.166437,7.976074,-10.566406,31032,2411,966,29,28,1.200000
35229.096224,4,1,-0.164519,9.755859,-2.167969,31052,2492,1826,29,28,1.200000
35229.098372,4,1,-0.162122,11.513672,10.742188,31077,2572,3148,29,28,1.200000
35229.099468,4,1,-0.159438,13.271484,19.072266,31105,2652,4001,29,28,1.200000
35229.100609,4,1,-0.156082,14.304199,-18.359375,31140,2699,168,29,28,1.200000
35229.102772,4,1,-0.153206,14.282227,-11.386719,31170,2698,882,29,28,1.200000
35229.106002,4,1,-0.149755,13.908691,2.851562,31206,2681,2340,29,28,1.200000
35229.108163,4,1,-0.146687,12.810059,14.199219,31238,2631,3502,30,28,1.200000
35229.110334,4,1,-0.144194,10.656738,4.492188,31264,2533,2508,30,28,1.200000
35229.111429,4,1,-0.142277,6.745605,11.835938,31284,2355,3260,30,28,1.200000
35229.113593,4,1,-0.141222,3.208008,-10.683594,31295,2194,954,29,28,1.200000
35229.117894,4,1,-0.140743,0.395508,8.798828,31300,2066,2949,29,28,1.200000
35229.121132,4,1,-0.141126,-1.669922,18.935547,31296,1972,3987,29,28,1.200000
35229.122224,4,1,-0.141318,0.131836,-15.361328,31294,2054,475,29,28,1.200000
35229.123314,4,1,-0.141126,1.933594,14.365234,31296,2136,3519,30,28,1.200000
35229.125485,4,1,-0.140455,4.416504,-17.617188,31303,2249,244,29,28,1.200000
35229.128720,4,1,-0.139305,6.196289,9.746094,31315,2330,3046,29,28,1.200000
35229.130914,4,1,-0.137579,8.327637,-19.003906,31333,2427,102,29,28,1.200000
35229.132015,4,1,-0.135757,10.085449,-10.205078,31352,2507,1003,29,28,1.200000
35229.134180,4,1,-0.133360,11.865234,0.781250,31377,2588,2128,29,28,1.200000
35229.135257,4,1,-0.130580,13.623047,13.789062,31406,2668,3460,29,28,1.200000
35229.138559,4,1,-0.127320,15.732422,-13.095703,31440,2764,707,30,28,1.200000
35229.140721,4,1,-0.123485,17.490234,2.441406,31480,2844,2298,29,28,1.200000
35229.141820,4,1,-0.119267,19.270020,10.312500,31524,2925,3104,29,28,1.200000
35229.142912,4,1,-0.114953,20.654297,14.023438,31569,2988,3484,30,28,1.200000
35229.145050,4,1,-0.110159,21.335449,8.662109,31619,3019,2935,29,28,1.200000
35229.146139,4,1,-0.105078,22.368164,-16.142578,31672,3066,395,29,28,1.200000
35229.149349,4,1,-0.099900,23.049316,-10.878906,31726,3097,934,30,28,1.200000
35229.151511,4,1,-0.094627,23.027344,11.835938,31781,3096,3260,29,28,1.200000
35229.153673,4,1,-0.089354,23.005371,12.216797,31836,3095,3299,29,28,1.200000
35229.154806,4,1,-0.084465,21.928711,-3.027344,31887,3046,1738,29,28,1.200000
35229.158024,4,1,-0.080055,19.072266,-16.132812,31933,2916,396,29,28,1.200000
35229.161271,4,1,-0.076603,13.754883,9.941406,31969,2674,3066,30,28,1.200000
35229.164519,4,1,-0.072864,3.515625,0.000000,32008,2208,2048,29,28,1.200000
35229.165614,4,1,-0.072193,1.384277,-5.146484,32015,2111,1521,30,28,1.200000
35229.166703,4,1,-0.071905,-0.351562,-11.103516,32018,2032,911,29,28,1.200000
35229.168936,4,1,-0.072001,-1.384277,-9.501953,32017,1985,1075,29,28,1.200000
35229.172266,4,1,-0.072481,-2.790527,-5.664062,32012,1921,1468,30,28,1.200000
35229.173385,4,1,-0.073439,-4.526367,0.625000,32002,1842,2112,29,28,1.200000
35229.175551,4,1,-0.074877,-6.635742,15.937500,31987,1746,3680,30,28,1.200000
35229.176646,4,1,-0.076699,-8.745117,19.033203,31968,1650,3997,29,28,1.200000
35229.177736,4,1,-0.078904,-10.854492,14.208984,31945,1554,3503,29,28,1.200000
35229.183173,4,1,-0.081589,-11.513672,0.595703,31917,1524,2109,30,28,1.200000
35229.184269,4,1,-0.084465,-11.140137,-15.175781,31887,1541,494,29,28,1.200000
35229.185363,4,1,-0.086670,-10.393066,-0.917969,31864,1575,1954,29,28,1.200000
35229.186497,4,1,-0.088875,-8.239746,-13.808594,31841,1673,634,29,28,1.200000
35229.188673,4,1,-0.090121,-5.031738,18.242188,31828,1819,3916,30,28,1.200000
35229.189768,4,1,-0.090697,-1.494141,0.820312,31822,1980,2132,29,28,1.200000
35229.194103,4,1,-0.090888,0.966797,-3.251953,31820,2092,1715,29,28,1.200000
35229.197371,4,1,-0.090601,2.724609,-0.351562,31823,2172,2012,29,28,1.200000
35229.198464,4,1,-0.089834,4.482422,-10.244141,31831,2252,999,30,28,1.200000
35229.199546,4,1,-0.088683,5.888672,12.177734,31843,2316,3295,29,28,1.200000
35229.201681,4,1,-0.087149,7.646484,16.777344,31859,2396,3766,30,28,1.200000
35229.204876,4,1,-0.085232,9.755859,-10.634766,31879,2492,959,30,28,1.200000
35229.209144,4,1,-0.079959,13.623047,-2.851562,31934,2668,1756,30,28,1.200000
35229.211308,4,1,-0.072960,17.512207,-7.011719,32007,2845,1330,30,28,1.200000
35229.213467,4,1,-0.068933,19.270020,3.583984,32049,2925,2415,30,28,1.200000
35229.216700,4,1,-0.064235,20.654297,-7.978516,32098,2988,1231,30,28,1.200000
35229.217790,4,1,-0.059346,21.357422,17.832031,32149,3020,3874,30,28,1.200000
35229.218890,4,1,-0.054552,22.741699,-13.388672,32199,3083,677,30,28,1.200000
35229.221096,4,1,-0.048991,23.422852,12.431641,32257,3114,3321,29,28,1.200000
35229.223258,4,1,-0.043814,24.125977,15.957031,32311,3146,3682,30,28,1.200000
35229.226523,4,1,-0.038254,25.180664,12.812500,32369,3194,3360,30,28,1.200000
35229.227718,4,1,-0.032309,25.861816,14.335938,32431,3225,3516,30,28,1.200000
35229.229883,4,1,-0.026269,26.564941,-1.376953,32494,3257,1907,30,28,1.200000
35229.232046,4,1,-0.020517,27.619629,-16.660156,32554,3305,342,30,28,1.200000
35229.234230,4,1,-0.014381,27.971191,-19.765625,32618,3321,24,30,28,1.200000
35229.237451,4,1,-0.007670,27.949219,17.109375,32688,3320,3800,30,28,1.200000
35229.238546,4,1,-0.001822,28.652344,7.314453,32749,3352,2797,30,28,1.200000
35229.239635,4,1,0.004698,29.003906,19.619141,-32719,3368,4057,29,28,1.200000
35229.241812,4,1,0.011601,30.058594,4.765625,-32647,3416,2536,29,28,1.200000
35229.242890,4,1,0.018024,30.410156,-15.937500,-32580,3432,416,29,28,1.200000
35229.243984,4,1,0.024831,30.058594,18.125000,-32509,3416,3904,29,28,1.200000
