timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
1001.893910,4,1,-0.125403,-25.180664,-14.443359,31460,902,569,32,37,1.200000
1001.913008,4,1,-0.187145,-25.114746,19.814453,30816,905,4077,33,37,1.200000
1001.933247,4,1,-0.209388,0.285645,1.357422,30584,2061,2187,33,37,1.200000
1001.953538,4,1,-0.224057,-16.127930,9.794922,30431,1314,3051,33,37,1.200000
1001.972225,4,1,-0.274582,-27.290039,13.369141,29904,806,3417,33,37,1.200000
1001.992548,4,1,-0.336613,-25.114746,3.486328,29257,905,2405,33,37,1.200000
1002.012729,4,1,-0.356938,1.691895,-13.945312,29045,2125,620,33,37,1.200000
1002.030821,4,1,-0.371415,-16.809082,-6.445312,28894,1283,1388,33,38,1.200000
1002.051003,4,1,-0.397876,0.307617,3.125000,28618,2062,2368,33,38,1.200000
1002.072334,4,1,-0.414941,-17.534180,-7.558594,28440,1250,1274,33,38,1.200000
1002.110473,4,1,-0.457414,-16.105957,10.380859,27997,1315,3111,33,38,1.200000
1002.131711,4,1,-0.508994,-27.290039,-15.722656,27459,806,438,33,38,1.200000
1002.173092,4,1,-0.568339,10.832520,-1.738281,26840,2541,1870,33,38,1.200000
1002.191154,4,1,-0.558081,-6.613770,8.085938,26947,1747,2876,33,38,1.200000
1002.212315,4,1,-0.593650,-23.093262,-4.931641,26576,997,1543,33,39,1.200000
1002.233605,4,1,-0.649065,-14.084473,-13.154297,25998,1407,701,33,39,1.200000
1002.251556,4,1,-0.650599,8.020020,-15.800781,25982,2413,430,33,39,1.200000
1002.271744,4,1,-0.611578,23.796387,-4.902344,26389,3131,1546,33,39,1.200000
1002.293019,4,1,-0.552712,18.654785,16.738281,27003,2897,3762,33,39,1.200000
1002.313155,4,1,-0.518389,20.632324,-16.884766,27361,2987,319,33,39,1.200000
1002.331183,4,1,-0.462111,27.949219,-3.095703,27948,3320,1731,34,39,1.200000
1002.351381,4,1,-0.400848,16.171875,16.591797,28587,2784,3747,34,39,1.200000
1002.371514,4,1,-0.400752,-10.502930,-2.958984,28588,1570,1745,33,39,1.200000
1002.390586,4,1,-0.409477,6.943359,11.240234,28497,2364,3199,34,40,1.200000
1002.411292,4,1,-0.374195,23.093262,10.468750,28865,3099,3120,34,40,1.200000
1002.432513,4,1,-0.317821,18.303223,-6.054688,29453,2881,1428,34,40,1.200000
1002.452061,4,1,-0.284457,21.005859,-19.296875,29801,3004,72,34,40,1.200000
1002.471772,4,1,-0.228371,27.597656,1.689453,30386,3304,2221,34,40,1.200000
1002.491874,4,1,-0.167875,15.512695,6.025391,31017,2754,2665,34,40,1.200000
1002.513166,4,1,-0.168354,-10.854492,1.337891,31012,1554,2185,34,40,1.200000
1002.531173,4,1,-0.177462,6.591797,16.494141,30917,2348,3737,34,40,1.200000
1002.554021,4,1,-0.179571,-11.535645,12.783203,30895,1523,3357,34,41,1.200000
1002.573027,4,1,-0.223578,-25.532227,-9.873047,30436,886,1037,34,41,1.200000
1002.611890,4,1,-0.346583,-10.898438,6.044922,29153,1552,2667,34,41,1.200000
1002.633730,4,1,-0.344283,10.810547,-0.283203,29177,2540,2019,34,41,1.200000
1002.652338,4,1,-0.334599,-6.613770,-14.257812,29278,1747,588,34,41,1.200000
1002.673691,4,1,-0.333161,10.480957,-17.294922,29293,2525,277,34,41,1.200000
1002.690909,4,1,-0.325875,-7.668457,-1.533203,29369,1699,1891,34,42,1.200000
1002.712656,4,1,-0.326834,9.052734,19.550781,29359,2460,4050,34,42,1.200000
1002.733164,4,1,-0.322040,-8.020020,-19.443359,29409,1683,57,35,42,1.200000
1002.750585,4,1,-0.351473,-17.094727,3.271484,29102,1270,2383,35,42,1.200000
1002.772689,4,1,-0.378989,-2.922363,3.994141,28815,1915,2457,35,42,1.200000
1002.793432,4,1,-0.364033,16.105957,16.269531,28971,2781,3714,35,42,1.200000
1002.813196,4,1,-0.339105,-1.384277,-15.332031,29231,1985,478,35,42,1.200000
1002.831377,4,1,-0.354349,-12.194824,1.562500,29072,1493,2208,35,43,1.200000
1002.853067,4,1,-0.363553,6.262207,-17.265625,28976,2333,280,35,43,1.200000
1002.878679,4,1,-0.329997,22.390137,-2.070312,29326,3067,1836,35,43,1.200000
1002.891671,4,1,-0.275925,14.414062,-5.585938,29890,2704,1476,35,43,1.200000
1002.913262,4,1,-0.247258,20.302734,-16.992188,30189,2972,308,35,43,1.200000
1002.933650,4,1,-0.192227,27.597656,-18.251953,30763,3304,179,35,43,1.200000
1002.951988,4,1,-0.130868,16.896973,-10.771484,31403,2817,945,36,43,1.200000
1002.970901,4,1,-0.097408,20.280762,2.724609,31752,2971,2327,35,43,1.200000
1002.993076,4,1,-0.042280,27.971191,-17.421875,32327,3321,264,36,44,1.200000
1003.010267,4,1,0.021859,29.707031,-19.121094,-32540,3400,90,36,44,1.200000
1003.035300,4,1,0.081205,14.040527,-13.720703,-31921,2687,643,35,44,1.200000
1003.073664,4,1,0.079192,8.701172,-3.994141,-31942,2444,1639,36,44,1.200000
1003.091852,4,1,0.081972,-9.074707,-9.160156,-31913,1635,1110,36,44,1.200000
1003.132847,4,1,0.080822,-9.074707,3.291016,-31925,1635,2385,36,45,1.200000
1003.150994,4,1,0.041322,-24.147949,-17.890625,-32337,949,216,36,45,1.200000
1003.172232,4,1,-0.014573,-12.392578,19.882812,32616,1484,4084,36,45,1.200000
1003.192685,4,1,-0.028666,-7.229004,-6.044922,32469,1719,1429,36,45,1.200000
1003.211313,4,1,-0.063756,-23.093262,0.146484,32103,997,2063,36,45,1.200000
1003.232199,4,1,-0.124636,-29.377441,-18.906250,31468,711,112,36,45,1.200000
1003.252065,4,1,-0.185803,-12.700195,-2.929688,30830,1470,1748,36,45,1.200000
1003.273608,4,1,-0.206991,-10.744629,-18.027344,30609,1559,202,36,45,1.200000
1003.290500,4,1,-0.245820,-23.796387,-15.341797,30204,965,477,36,46,1.200000
1003.313013,4,1,-0.300085,-12.656250,-5.039062,29638,1472,1532,36,46,1.200000
1003.332164,4,1,-0.330381,-20.654297,-14.736328,29322,1108,539,36,46,1.200000
1003.350710,4,1,-0.377551,-6.350098,6.523438,28830,1759,2716,36,46,1.200000
1003.372659,4,1,-0.368251,13.996582,3.837891,28927,2685,2441,36,46,1.200000
1003.396673,4,1,-0.348789,-2.416992,-11.523438,29130,1938,868,36,46,1.200000
1003.410905,4,1,-0.374770,-21.379395,16.376953,28859,1075,3725,36,46,1.200000
1003.432224,4,1,-0.431815,-29.047852,-15.390625,28264,726,472,37,46,1.200000
1003.455662,4,1,-0.494133,-16.567383,-17.949219,27614,1294,210,36,47,1.200000
1003.476748,4,1,-0.499214,7.316895,-12.832031,27561,2381,734,37,47,1.200000
1003.513397,4,1,-0.501228,8.349609,12.373047,27540,2428,3315,37,47,1.200000
1003.534350,4,1,-0.499119,-9.777832,-6.181641,27562,1603,1415,37,47,1.200000
1003.551909,4,1,-0.504583,7.998047,13.916016,27505,2412,3473,37,47,1.200000
1003.572547,4,1,-0.467768,23.422852,-15.625000,27889,3114,448,37,47,1.200000
1003.590591,4,1,-0.411586,16.896973,-7.148438,28475,2817,1316,38,47,1.200000
1003.611980,4,1,-0.410915,-9.448242,-14.755859,28482,1618,537,37,48,1.200000
1003.632703,4,1,-0.417914,7.294922,-12.734375,28409,2380,744,37,48,1.200000
1003.653159,4,1,-0.377838,23.093262,12.890625,28827,3099,3368,37,48,1.200000
1003.671297,4,1,-0.324149,21.511230,-7.949219,29387,3027,1234,38,48,1.200000
1003.698283,4,1,-0.309768,-3.076172,12.343750,29537,1908,3312,37,48,1.200000
1003.714312,4,1,-0.305645,10.458984,-10.800781,29580,2524,942,37,48,1.200000
1003.731028,4,1,-0.299126,-8.020020,-11.748047,29648,1683,845,38,48,1.200000
1003.752529,4,1,-0.300852,9.074707,-9.755859,29630,2461,1049,37,49,1.200000
1003.775339,4,1,-0.297209,-9.074707,-11.259766,29668,1635,895,38,49,1.200000
1003.790967,4,1,-0.337955,-25.202637,-6.201172,29243,901,1413,38,49,1.200000
1003.813814,4,1,-0.397205,-17.973633,-1.611328,28625,1230,1883,37,49,1.200000
1003.831408,4,1,-0.401327,7.316895,-0.419922,28582,2381,2005,38,49,1.200000
1003.853267,4,1,-0.363937,23.422852,-4.248047,28972,3114,1613,38,49,1.200000
1003.872940,4,1,-0.308234,15.161133,9.492188,29553,2738,3020,38,49,1.200000
1003.895578,4,1,-0.311206,-11.909180,4.150391,29522,1506,2473,38,49,1.200000
1003.913352,4,1,-0.324341,4.504395,15.107422,29385,2253,3595,38,50,1.200000
1003.951860,4,1,-0.347926,4.130859,14.746094,29139,2236,3558,38,50,1.200000
1003.973005,4,1,-0.317821,20.983887,-14.218750,29453,3003,592,38,50,1.200000
1003.994241,4,1,-0.266912,11.645508,10.556641,29984,2578,3129,38,50,1.200000
1004.011397,4,1,-0.239109,20.654297,-2.197266,30274,2988,1823,39,50,1.200000
1004.032691,4,1,-0.184365,28.322754,-11.884766,30845,3337,831,39,50,1.200000
1004.054081,4,1,-0.119075,30.410156,-3.710938,31526,3432,1668,39,51,1.200000
1004.071084,4,1,-0.061839,10.173340,-8.886719,32123,2511,1138,38,51,1.200000
1004.092398,4,1,-0.061839,-9.096680,-18.046875,32123,1634,200,39,51,1.200000
1004.113659,4,1,-0.067495,7.294922,9.570312,32064,2380,3028,39,51,1.200000
1004.130776,4,1,-0.067974,-10.832520,-11.123047,32059,1555,909,39,51,1.200000
1004.153735,4,1,-0.076411,6.613770,5.068359,31971,2349,2567,39,51,1.200000
1004.173878,4,1,-0.078712,-11.535645,-18.935547,31947,1523,109,39,51,1.200000
1004.190857,4,1,-0.089930,5.888672,-7.695312,31830,2316,1260,39,52,1.200000
1004.212017,4,1,-0.056661,21.687012,6.494141,32177,3035,2713,39,52,1.200000
1004.231078,4,1,-0.002876,13.381348,0.087891,32738,2657,2057,39,52,1.200000
1004.252302,4,1,-0.006903,-12.260742,-3.310547,32696,1490,1709,39,52,1.200000
1004.272490,4,1,-0.053306,-26.235352,10.585938,32212,854,3132,39,52,1.200000
1004.291685,4,1,-0.113323,-15.886230,9.531250,31586,1325,3024,40,52,1.200000
1004.312187,4,1,-0.111309,11.184082,11.171875,31607,2557,3192,39,52,1.200000
1004.353613,4,1,-0.093956,11.887207,11.074219,31788,2589,3182,39,53,1.200000
1004.390118,4,1,0.006999,19.731445,-0.937500,-32695,2946,1952,40,53,1.200000
1004.411562,4,1,0.034994,15.688477,-17.363281,-32403,2762,270,39,53,1.200000
1004.433246,4,1,0.083794,26.213379,19.628906,-31894,3241,4058,40,53,1.200000
1004.453066,4,1,0.143235,19.028320,-15.283203,-31274,2914,483,40,53,1.200000
1004.472210,4,1,0.150138,-5.559082,-7.939453,-31202,1795,1235,40,54,1.200000
1004.492394,4,1,0.137483,-3.691406,16.953125,-31334,1880,3784,40,54,1.200000
1004.511581,4,1,0.150809,16.083984,-0.429688,-31195,2780,2004,40,54,1.200000
1004.531892,4,1,0.176504,-0.329590,-5.263672,-30927,2033,1509,40,54,1.200000
1004.553260,4,1,0.192610,16.809082,13.085938,-30759,2813,3388,40,54,1.200000
1004.571492,4,1,0.218880,-1.384277,-15.390625,-30485,1985,472,40,54,1.200000
1004.592915,4,1,0.231535,15.051270,-14.912109,-30353,2733,521,40,54,1.200000
1004.610974,4,1,0.251477,-3.120117,-18.359375,-30145,1906,168,40,55,1.200000
1004.632529,4,1,0.223578,-21.027832,4.873047,-30436,1091,2547,40,55,1.200000
1004.653288,4,1,0.177271,-5.603027,-14.111328,-30919,1793,603,40,55,1.200000
1004.671355,4,1,0.187625,14.348145,19.042969,-30811,2701,3998,40,55,1.200000
1004.692531,4,1,0.208525,-2.065430,8.369141,-30593,1954,2905,40,55,1.200000
1004.714191,4,1,0.184173,-20.676270,-14.111328,-30847,1107,603,40,55,1.200000
1004.731171,4,1,0.142372,-3.186035,15.419922,-31283,1903,3627,41,56,1.200000
1004.752320,4,1,0.155795,16.105957,-13.164062,-31143,2781,700,41,56,1.200000
1004.771399,4,1,0.180434,-1.032715,-12.617188,-30886,2001,756,41,56,1.200000
1004.792568,4,1,0.159054,-19.270020,13.173828,-31109,1171,3397,41,56,1.200000
1004.830719,4,1,0.099709,-19.291992,2.333984,-31728,1170,2287,41,56,1.200000
1004.852952,4,1,0.044198,-27.971191,-17.167969,-32307,775,290,41,56,1.200000
1004.870977,4,1,-0.022051,-29.707031,-19.931641,32538,696,7,41,56,1.200000
1004.892276,4,1,-0.078712,-9.162598,-19.560547,31947,1631,45,41,57,1.200000
1004.912554,4,1,-0.078425,10.129395,-9.667969,31950,2509,1058,41,57,1.200000
1004.931658,4,1,-0.071330,-7.668457,-11.562500,32024,1699,864,41,57,1.200000
1004.952856,4,1,-0.072193,9.404297,-5.146484,32015,2476,1521,41,57,1.200000
1004.970804,4,1,-0.032597,23.774414,7.890625,32428,3130,2856,41,57,1.200000
1004.992050,4,1,0.023489,14.084473,-5.781250,-32523,2689,1456,42,57,1.200000
1005.013224,4,1,0.019654,-12.260742,3.945312,-32563,1490,2452,41,57,1.200000
1005.031268,4,1,0.005081,4.152832,5.644531,-32715,2237,2626,41,58,1.200000
1005.052421,4,1,-0.002780,-13.996582,15.830078,32739,1411,3669,42,58,1.200000
1005.070409,4,1,-0.050717,-26.586914,-6.728516,32239,838,1359,42,58,1.200000
1005.092605,4,1,-0.115432,-30.432129,8.789062,31564,663,2948,42,58,1.200000
1005.111659,4,1,-0.175449,-11.953125,-4.404297,30938,1504,1597,41,58,1.200000
1005.131819,4,1,-0.176504,9.426270,-7.324219,30927,2477,1298,42,58,1.200000
1005.152948,4,1,-0.170847,-8.371582,8.769531,30986,1667,2946,42,58,1.200000
1005.170985,4,1,-0.173052,9.052734,-3.046875,30963,2460,1736,42,59,1.200000
1005.193311,4,1,-0.169505,-9.426270,18.564453,31000,1619,3949,42,59,1.200000
1005.231934,4,1,-0.172381,-10.129395,4.052734,30970,1587,2463,42,59,1.200000
1005.271187,4,1,-0.248025,-7.844238,-15.283203,30181,1691,483,42,59,1.200000
1005.292347,4,1,-0.244574,11.865234,-16.347656,30217,2588,374,42,60,1.200000
1005.312490,4,1,-0.233357,-6.262207,10.839844,30334,1763,3158,42,60,1.200000
1005.333673,4,1,-0.261544,-18.874512,-2.080078,30040,1189,1835,42,60,1.200000
1005.353839,4,1,-0.290306,-0.747070,10.087891,29740,2014,3081,42,60,1.200000
1005.371808,4,1,-0.271610,18.215332,13.125000,29935,2877,3392,42,60,1.200000
1005.391880,4,1,-0.239588,0.000000,16.357422,30269,2048,3723,42,60,1.200000
1005.410895,4,1,-0.223194,16.435547,4.746094,30440,2796,2534,42,60,1.200000
1005.433095,4,1,-0.171997,26.916504,-11.591797,30974,3273,861,42,60,1.200000
1005.453305,4,1,-0.111118,18.632812,-19.042969,31609,2896,98,42,61,1.200000
1005.472296,4,1,-0.078425,20.258789,12.226562,31950,2970,3300,42,61,1.200000
1005.492427,4,1,-0.023489,27.597656,-8.046875,32523,3304,1224,42,61,1.200000
1005.510396,4,1,0.040267,29.003906,15.410156,-32348,3368,3626,42,61,1.200000
1005.531688,4,1,0.098175,10.898438,16.093750,-31744,2544,3696,43,61,1.200000
1005.550825,4,1,0.097599,-10.129395,-19.541016,-31750,1587,47,42,61,1.200000
1005.573060,4,1,0.089546,6.613770,-4.570312,-31834,2349,1580,42,61,1.200000
1005.592156,4,1,0.087053,-11.887207,11.367188,-31860,1507,3212,43,61,1.200000
1005.612352,4,1,0.075740,5.888672,4.472656,-31978,2316,2506,43,62,1.200000
1005.632546,4,1,0.072576,-11.206055,19.843750,-32011,1538,4080,43,62,1.200000
1005.650518,4,1,0.028570,-25.883789,17.744141,-32470,870,3865,43,62,1.200000
1005.690840,4,1,-0.051101,-10.393066,-18.349609,32235,1575,169,43,62,1.200000
1005.731149,4,1,-0.153302,-29.377441,6.582031,31169,711,2722,43,62,1.200000
1005.752428,4,1,-0.212360,-10.568848,-14.404297,30553,1567,573,43,62,1.200000
1005.771554,4,1,-0.231152,-9.338379,-8.105469,30357,1623,1218,43,63,1.200000
1005.792830,4,1,-0.268351,-23.444824,-2.119141,29969,981,1831,43,63,1.200000
1005.813992,4,1,-0.322423,-12.348633,-9.296875,29405,1486,1096,43,63,1.200000
1005.831979,4,1,-0.353582,-21.005859,-1.123047,29080,1092,1933,43,63,1.200000
1005.852153,4,1,-0.400081,-6.723633,-5.332031,28595,1742,1502,43,63,1.200000
1005.870266,4,1,-0.396246,10.480957,-1.386719,28635,2525,1906,43,63,1.200000
1005.891507,4,1,-0.386850,-6.613770,3.105469,28733,1747,2366,43,63,1.200000
1005.910623,4,1,-0.422515,-23.444824,15.703125,28361,981,3656,44,63,1.200000
1005.932737,4,1,-0.483491,-29.377441,-16.250000,27725,711,384,44,63,1.200000
1005.951818,4,1,-0.544563,-12.326660,8.388672,27088,1487,2907,43,64,1.200000
1005.973341,4,1,-0.544467,9.426270,-1.972656,27089,2477,1846,43,64,1.200000
1005.990928,4,1,-0.538235,-7.668457,-16.484375,27154,1699,360,44,64,1.200000
1006.012101,4,1,-0.539098,10.107422,6.240234,27145,2508,2687,44,64,1.200000
1006.031260,4,1,-0.532291,-8.020020,18.925781,27216,1683,3986,44,64,1.200000
1006.052401,4,1,-0.532962,9.755859,-3.027344,27209,2492,1738,44,64,1.200000
1006.073537,4,1,-0.493174,23.774414,7.724609,27624,3130,2839,44,64,1.200000
1006.093635,4,1,-0.436992,14.831543,15.000000,28210,2723,3584,44,64,1.200000
1006.131689,4,1,-0.452428,4.855957,17.685547,28049,2269,3859,44,65,1.200000
1006.152896,4,1,-0.420886,21.335449,-15.546875,28378,3019,456,44,65,1.200000
1006.171973,4,1,-0.368730,11.645508,-1.757812,28922,2578,1868,44,65,1.200000
1006.193128,4,1,-0.365758,-4.108887,-5.429688,28953,1861,1492,44,65,1.200000
1006.211179,4,1,-0.357801,12.941895,0.087891,29036,2637,2057,44,65,1.200000
1006.232351,4,1,-0.343228,-4.526367,-5.263672,29188,1842,1509,44,65,1.200000
1006.250304,4,1,-0.336421,13.271484,-10.683594,29259,2652,954,44,66,1.200000
1006.272607,4,1,-0.320793,-4.174805,-0.546875,29422,1858,1992,44,66,1.200000
1006.290785,4,1,-0.351665,-22.060547,8.925781,29100,1044,2962,44,66,1.200000
1006.312048,4,1,-0.403341,-10.217285,-9.882812,28561,1583,1036,45,66,1.200000
1006.331132,4,1,-0.400273,10.480957,14.658203,28593,2525,3549,45,66,1.200000
1006.352182,4,1,-0.358280,24.104004,4.619141,29031,3145,2521,45,66,1.200000
1006.371258,4,1,-0.302002,14.084473,2.480469,29618,2689,2302,44,66,1.200000
1006.392502,4,1,-0.305262,-11.909180,-18.759766,29584,1506,127,44,66,1.200000
1006.410576,4,1,-0.319164,4.833984,-12.558594,29439,2268,762,45,66,1.200000
1006.432710,4,1,-0.325108,-12.590332,0.839844,29377,1475,2134,45,67,1.200000
1006.451850,4,1,-0.338434,4.833984,4.599609,29238,2268,2519,45,67,1.200000
1006.473076,4,1,-0.308138,22.038574,-12.880859,29554,3051,729,45,67,1.200000
