timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
38522.303599,4,1,-0.289730,-23.730469,1.416016,29746,968,2193,25,22,1.200000
38522.303599,4,1,-0.294524,-21.247559,-10.205078,29696,1081,1003,25,22,1.200000
38522.307905,4,1,-0.298455,-16.962891,14.033203,29655,1276,3485,25,22,1.200000
38522.310062,4,1,-0.301427,-10.590820,-14.277344,29624,1566,586,25,22,1.200000
38522.310062,4,1,-0.303249,-5.998535,10.673828,29605,1775,3141,25,22,1.200000
38522.313391,4,1,-0.304591,-4.262695,-11.845703,29591,1854,835,25,22,1.200000
38522.313391,4,1,-0.306029,-6.086426,-17.675781,29576,1771,238,25,22,1.200000
38522.316811,4,1,-0.307755,-8.591309,-16.240234,29558,1657,385,25,22,1.200000
38522.320048,4,1,-0.312452,-13.249512,16.562500,29509,1445,3744,25,22,1.200000
38522.325390,4,1,-0.315520,-15.029297,4.238281,29477,1364,2482,25,22,1.200000
38522.326488,4,1,-0.318780,-16.809082,-5.380859,29443,1283,1497,25,22,1.200000
38522.326488,4,1,-0.322807,-18.566895,11.640625,29401,1203,3240,26,22,1.200000
38522.330807,4,1,-0.327121,-19.621582,4.814453,29356,1155,2541,25,22,1.200000
38522.330807,4,1,-0.331819,-20.654297,-14.755859,29307,1108,537,25,22,1.200000
38522.331931,4,1,-0.336613,-22.060547,3.671875,29257,1044,2424,25,22,1.200000
38522.336270,4,1,-0.341982,-23.466797,6.962891,29201,980,2761,25,22,1.200000
38522.338450,4,1,-0.347734,-24.499512,-9.082031,29141,933,1118,25,22,1.200000
38522.338450,4,1,-0.353295,-25.554199,4.843750,29083,885,2544,25,22,1.200000
38522.340641,4,1,-0.358664,-26.235352,11.357422,29027,854,3211,25,22,1.200000
38522.341753,4,1,-0.364608,-26.213379,-7.080078,28965,855,1323,25,22,1.200000
38522.343928,4,1,-0.370168,-25.839844,15.019531,28907,872,3586,25,22,1.200000
38522.348274,4,1,-0.375633,-24.060059,15.644531,28850,953,3650,25,22,1.200000
38522.348274,4,1,-0.380427,-20.500488,11.406250,28800,1115,3216,25,22,1.200000
38522.352613,4,1,-0.383782,-14.436035,-8.759766,28765,1391,1151,26,22,1.200000
38522.352613,4,1,-0.385892,-8.107910,-8.037109,28743,1679,1225,25,22,1.200000
38522.354802,4,1,-0.387234,-3.867188,3.515625,28729,1872,2408,25,22,1.200000
38522.359138,4,1,-0.387905,-1.054688,7.617188,28722,2000,2828,25,22,1.200000
38522.359138,4,1,-0.388097,1.032715,14.648438,28720,2095,3548,25,22,1.200000
38522.360259,4,1,-0.387905,2.087402,0.732422,28722,2143,2123,25,22,1.200000
38522.364573,4,1,-0.386371,4.526367,-17.500000,28738,2254,256,25,22,1.200000
38522.366755,4,1,-0.385029,6.262207,-15.644531,28752,2333,446,25,22,1.200000
38522.368928,4,1,-0.383111,8.020020,13.808594,28772,2413,3462,25,22,1.200000
38522.370036,4,1,-0.380906,10.129395,13.232422,28795,2509,3403,25,22,1.200000
38522.374353,4,1,-0.378318,11.140137,4.560547,28822,2555,2515,25,22,1.200000
38522.376539,4,1,-0.375825,10.766602,12.802734,28848,2538,3359,25,22,1.200000
38522.376539,4,1,-0.373141,10.371094,-18.740234,28876,2520,129,26,22,1.200000
38522.379812,4,1,-0.371127,8.569336,6.982422,28897,2438,2763,26,22,1.200000
38522.379812,4,1,-0.369785,5.361328,19.746094,28911,2292,4070,25,22,1.200000
38522.381972,4,1,-0.369114,2.175293,-13.193359,28918,2147,697,25,22,1.200000
38522.385207,4,1,-0.369018,-0.637207,0.800781,28919,2019,2130,25,22,1.200000
38522.388446,4,1,-0.369306,-2.746582,10.556641,28916,1923,3129,25,22,1.200000
38522.388446,4,1,-0.370168,-4.504395,7.617188,28907,1843,2828,25,22,1.200000
38522.392742,4,1,-0.371319,-6.262207,10.371094,28895,1763,3110,25,22,1.200000
38522.392742,4,1,-0.372949,-8.020020,3.251953,28878,1683,2381,25,22,1.200000
38522.394889,4,1,-0.375058,-9.777832,-16.748047,28856,1603,333,25,22,1.200000
38522.396025,4,1,-0.377551,-11.887207,-4.013672,28830,1507,1637,25,22,1.200000
38522.398198,4,1,-0.380523,-13.996582,0.058594,28799,1411,2054,25,22,1.200000
38522.402509,4,1,-0.383878,-16.127930,6.748047,28764,1314,2739,25,22,1.200000
38522.403605,4,1,-0.392028,-19.995117,19.960938,28679,1138,4092,25,22,1.200000
38522.408998,4,1,-0.401519,-22.060547,8.017578,28580,1044,2869,25,22,1.200000
38522.411154,4,1,-0.406984,-23.115234,-5.566406,28523,996,1478,25,22,1.200000
38522.413364,4,1,-0.412257,-24.147949,-3.759766,28468,949,1663,25,22,1.200000
38522.416599,4,1,-0.417626,-25.202637,12.392578,28412,901,3317,25,22,1.200000
38522.418759,4,1,-0.423858,-25.883789,-12.128906,28347,870,806,25,22,1.200000
38522.420916,4,1,-0.429514,-26.938477,18.632812,28288,822,3956,25,22,1.200000
38522.420916,4,1,-0.435458,-27.641602,16.406250,28226,790,3728,25,22,1.200000
38522.422018,4,1,-0.441498,-27.993164,-3.076172,28163,774,1733,25,22,1.200000
38522.424177,4,1,-0.448114,-28.344727,-15.107422,28094,758,501,25,22,1.200000
38522.428465,4,1,-0.454633,-29.025879,7.607422,28026,727,2827,25,22,1.200000
38522.430634,4,1,-0.460961,-29.377441,15.312500,27960,711,3616,25,22,1.200000
38522.431724,4,1,-0.467480,-29.729004,12.509766,27892,695,3329,25,22,1.200000
38522.431724,4,1,-0.474000,-30.080566,-2.363281,27824,679,1806,25,22,1.200000
38522.437138,4,1,-0.480711,-30.432129,5.302734,27754,663,2591,25,22,1.200000
38522.437138,4,1,-0.487614,-30.432129,-19.238281,27682,663,78,25,22,1.200000
38522.438261,4,1,-0.494325,-30.432129,9.140625,27612,663,2984,25,22,1.200000
38522.442572,4,1,-0.500940,-29.707031,2.841797,27543,696,2339,25,22,1.200000
38522.444750,4,1,-0.507364,-28.300781,19.990234,27476,760,4095,25,22,1.200000
38522.444750,4,1,-0.512733,-25.466309,-2.841797,27420,889,1757,26,22,1.200000
38522.448191,4,1,-0.517718,-20.808105,17.861328,27368,1101,3877,26,22,1.200000
38522.448191,4,1,-0.521074,-14.414062,-4.902344,27333,1392,1546,25,22,1.200000
38522.452533,4,1,-0.525292,-4.855957,-7.451172,27289,1827,1285,25,22,1.200000
38522.456862,4,1,-0.526347,-2.768555,-2.333984,27278,1922,1809,25,22,1.200000
38522.457977,4,1,-0.527018,-1.757812,-18.359375,27271,1968,168,25,22,1.200000
38522.460140,4,1,-0.527305,-0.373535,-0.615234,27268,2031,1985,25,22,1.200000
38522.460140,4,1,-0.527114,0.659180,4.921875,27270,2078,2552,25,22,1.200000
38522.464459,4,1,-0.526634,2.416992,-19.101562,27275,2158,92,25,22,1.200000
38522.464459,4,1,-0.525676,4.174805,-14.609375,27285,2238,552,25,22,1.200000
38522.465563,4,1,-0.524333,5.910645,7.207031,27299,2317,2786,25,22,1.200000
38522.470911,4,1,-0.522608,8.020020,-0.351562,27317,2413,2012,25,22,1.200000
38522.473092,4,1,-0.520498,9.426270,12.568359,27339,2477,3335,25,22,1.200000
38522.473092,4,1,-0.518197,10.085449,-16.542969,27363,2507,354,25,22,1.200000
38522.476343,4,1,-0.515896,9.689941,-13.261719,27387,2489,690,26,22,1.200000
38522.476343,4,1,-0.513883,8.591309,-12.607422,27408,2439,757,26,22,1.200000
38522.480622,4,1,-0.512349,6.086426,-15.048828,27424,2325,507,25,22,1.200000
38522.482778,4,1,-0.511582,2.548828,1.083984,27432,2164,2159,25,22,1.200000
38522.482778,4,1,-0.511390,-0.285645,-5.605469,27434,2035,1474,25,22,1.200000
38522.486007,4,1,-0.511678,-2.395020,-18.847656,27431,1939,118,25,22,1.200000
38522.488157,4,1,-0.512445,-4.504395,11.171875,27423,1843,3192,25,22,1.200000
38522.488157,4,1,-0.513596,-6.262207,18.408203,27411,1763,3933,25,22,1.200000
38522.496755,4,1,-0.517335,-3.691406,-1.054688,27372,1880,1940,26,22,1.200000
38522.498978,4,1,-0.517622,1.647949,-12.373047,27369,2123,781,25,22,1.200000
38522.501161,4,1,-0.517047,3.757324,4.179688,27375,2219,2476,25,22,1.200000
38522.502265,4,1,-0.515992,5.537109,17.656250,27386,2300,3856,25,22,1.200000
38522.504437,4,1,-0.514458,7.646484,-14.160156,27402,2396,598,25,22,1.200000
38522.508750,4,1,-0.512637,9.404297,-16.357422,27421,2476,373,25,22,1.200000
38522.509852,4,1,-0.510240,11.162109,-5.810547,27446,2556,1453,25,22,1.200000
38522.509852,4,1,-0.507364,12.919922,12.138672,27476,2636,3291,25,22,1.200000
38522.514170,4,1,-0.504392,13.952637,19.921875,27507,2683,4088,25,22,1.200000
38522.514170,4,1,-0.501132,14.282227,-16.025391,27541,2698,407,25,22,1.200000
38522.516362,4,1,-0.497872,14.260254,-16.582031,27575,2697,350,25,22,1.200000
38522.519616,4,1,-0.494804,13.535156,-9.853516,27607,2664,1039,26,22,1.200000
38522.521791,4,1,-0.492024,11.381836,0.781250,27636,2566,2128,25,22,1.200000
38522.525015,4,1,-0.490202,7.470703,2.783203,27655,2388,2333,26,22,1.200000
38522.527200,4,1,-0.489148,3.559570,-15.371094,27666,2210,474,25,22,1.200000
38522.527200,4,1,-0.488572,2.197266,-14.335938,27672,2148,580,25,22,1.200000
38522.530457,4,1,-0.487901,3.295898,6.318359,27679,2198,2695,25,22,1.200000
38522.532683,4,1,-0.486847,5.449219,-6.435547,27690,2296,1389,25,22,1.200000
38522.532683,4,1,-0.485313,7.580566,-10.068359,27706,2393,1017,25,22,1.200000
38522.535934,4,1,-0.483395,9.360352,14.755859,27726,2474,3559,25,22,1.200000
38522.538079,4,1,-0.478314,13.271484,2.998047,27779,2652,2355,25,22,1.200000
38522.544529,4,1,-0.471699,16.787109,-11.992188,27848,2812,820,25,22,1.200000
38522.544529,4,1,-0.467672,17.468262,-19.169922,27890,2843,85,25,22,1.200000
38522.548861,4,1,-0.463741,17.797852,-9.121094,27931,2858,1114,25,22,1.200000
38522.548861,4,1,-0.459523,17.775879,8.291016,27975,2857,2897,26,22,1.200000
38522.551057,4,1,-0.455688,17.402344,7.949219,28015,2840,2862,25,22,1.200000
38522.553191,4,1,-0.451853,16.303711,17.285156,28055,2790,3818,25,22,1.200000
38522.554265,4,1,-0.448497,14.172363,-16.923828,28090,2693,315,26,22,1.200000
38522.558570,4,1,-0.446196,9.931641,7.880859,28114,2500,2855,26,22,1.200000
38522.560732,4,1,-0.444183,8.547363,-9.521484,28135,2437,1073,25,22,1.200000
38522.560732,4,1,-0.442074,9.645996,-14.697266,28157,2487,543,25,22,1.200000
38522.563959,4,1,-0.439773,11.447754,7.607422,28181,2569,2827,26,22,1.200000
38522.563959,4,1,-0.436992,13.579102,-11.660156,28210,2666,854,25,22,1.200000
38522.566134,4,1,-0.433829,14.985352,7.480469,28243,2730,2814,25,22,1.200000
38522.570461,4,1,-0.430377,16.062012,15.283203,28279,2779,3613,25,22,1.200000
38522.571581,4,1,-0.426446,16.743164,16.845703,28320,2810,3773,25,22,1.200000
38522.571581,4,1,-0.422611,17.446289,-9.794922,28360,2842,1045,25,22,1.200000
38522.575897,4,1,-0.418681,17.775879,-1.367188,28401,2857,1908,25,22,1.200000
38522.575897,4,1,-0.414654,18.105469,-10.380859,28443,2872,985,25,22,1.200000
38522.578078,4,1,-0.410723,17.402344,5.087891,28484,2840,2569,26,22,1.200000
38522.584516,4,1,-0.406888,15.952148,14.912109,28524,2774,3575,25,22,1.200000
38522.586687,4,1,-0.401327,10.634766,-15.732422,28582,2532,437,25,22,1.200000
38522.588847,4,1,-0.399218,9.250488,9.345703,28604,2469,3005,25,22,1.200000
38522.588847,4,1,-0.396917,10.349121,1.542969,28628,2519,2206,25,22,1.200000
38522.592130,4,1,-0.394329,12.502441,-19.775391,28655,2617,23,25,22,1.200000
38522.592130,4,1,-0.391357,13.930664,18.232422,28686,2682,3915,26,22,1.200000
38522.594306,4,1,-0.388001,15.336914,-0.703125,28721,2746,1976,25,22,1.200000
38522.598631,4,1,-0.384454,16.765137,-9.589844,28758,2811,1066,26,22,1.200000
38522.598631,4,1,-0.380331,17.446289,19.052734,28801,2842,3999,25,22,1.200000
38522.599739,4,1,-0.376592,17.775879,-18.232422,28840,2857,181,25,22,1.200000
38522.601901,4,1,-0.372565,17.402344,4.423828,28882,2840,2501,25,22,1.200000
38522.604058,4,1,-0.368634,17.028809,-2.919922,28923,2823,1749,26,22,1.200000
38522.608357,4,1,-0.365183,15.600586,14.150391,28959,2758,3497,25,22,1.200000
38522.610515,4,1,-0.362307,12.392578,1.542969,28989,2612,2206,26,22,1.200000
38522.610515,4,1,-0.360198,8.525391,-12.294922,29011,2436,789,26,22,1.200000
38522.614833,4,1,-0.358376,7.844238,-16.308594,29030,2405,378,25,22,1.200000
38522.614833,4,1,-0.356458,9.294434,-16.328125,29050,2471,376,25,22,1.200000
38522.617015,4,1,-0.354062,11.096191,18.505859,29075,2553,3943,25,22,1.200000
38522.620248,4,1,-0.351281,13.227539,8.906250,29104,2650,2960,25,22,1.200000
38522.622407,4,1,-0.348117,15.358887,-9.375000,29137,2747,1088,25,22,1.200000
38522.622407,4,1,-0.344378,16.765137,-14.306641,29176,2811,583,25,22,1.200000
38522.627833,4,1,-0.336804,17.424316,4.794922,29255,2841,2539,25,22,1.200000
38522.627833,4,1,-0.332778,17.775879,3.066406,29297,2857,2362,25,22,1.200000
38522.632142,4,1,-0.325012,16.677246,-19.169922,29378,2807,85,26,22,1.200000
38522.636463,4,1,-0.321656,14.523926,9.912109,29413,2709,3063,26,22,1.200000
38522.637557,4,1,-0.318972,11.711426,10.117188,29441,2581,3084,25,22,1.200000
38522.637557,4,1,-0.316671,9.953613,19.072266,29465,2501,4001,25,22,1.200000
38522.642961,4,1,-0.314274,10.700684,3.359375,29490,2535,2392,25,22,1.200000
38522.642961,4,1,-0.311494,12.480469,9.726562,29519,2616,3044,25,22,1.200000
38522.645136,4,1,-0.308617,14.260254,12.148438,29549,2697,3292,25,22,1.200000
38522.648377,4,1,-0.305262,15.688477,-1.757812,29584,2762,1868,25,22,1.200000
38522.650536,4,1,-0.301619,16.743164,-19.042969,29622,2810,98,25,22,1.200000
38522.650536,4,1,-0.297688,17.072754,4.960938,29663,2825,2556,25,22,1.200000
38522.654825,4,1,-0.293853,17.424316,-11.601562,29703,2841,860,26,22,1.200000
38522.654825,4,1,-0.289922,17.402344,-8.242188,29744,2840,1204,25,22,1.200000
38522.655928,4,1,-0.286087,17.050781,17.744141,29784,2824,3865,25,22,1.200000
38522.660207,4,1,-0.282348,16.325684,-6.894531,29823,2791,1342,26,22,1.200000
38522.662357,4,1,-0.279280,14.172363,-17.675781,29855,2693,238,26,22,1.200000
38522.664550,4,1,-0.276692,11.008301,0.507812,29882,2549,2100,26,22,1.200000
38522.665750,4,1,-0.274391,9.624023,10.000000,29906,2486,3072,26,22,1.200000
38522.665750,4,1,-0.272090,10.700684,-1.083984,29930,2535,1937,26,22,1.200000
38522.670072,4,1,-0.269309,12.502441,18.017578,29959,2617,3893,26,22,1.200000
38522.672273,4,1,-0.266241,14.633789,3.730469,29991,2714,2430,25,22,1.200000
38522.672273,4,1,-0.262886,16.765137,-16.240234,30026,2811,385,26,22,1.200000
38522.676630,4,1,-0.254641,19.951172,-1.298828,30112,2956,1915,25,22,1.200000
38522.678819,4,1,-0.249943,20.983887,-0.253906,30161,3003,2022,25,22,1.200000
38522.683121,4,1,-0.245245,21.665039,-17.832031,30210,3034,222,25,22,1.200000
38522.684210,4,1,-0.239876,21.994629,-5.253906,30266,3049,1510,26,22,1.200000
38522.686373,4,1,-0.234986,22.697754,-4.589844,30317,3081,1578,26,22,1.200000
38522.686373,4,1,-0.229905,22.675781,-6.669922,30370,3080,1365,25,22,1.200000
38522.688608,4,1,-0.224920,21.599121,15.712891,30422,3031,3657,25,22,1.200000
38522.692932,4,1,-0.220414,20.148926,-5.273438,30469,2965,1508,25,22,1.200000
38522.694021,4,1,-0.216579,16.611328,-4.873047,30509,2804,1549,26,22,1.200000
38522.694021,4,1,-0.213511,12.722168,-16.914062,30541,2627,316,26,22,1.200000
38522.698369,4,1,-0.210730,12.041016,4.433594,30570,2596,2502,26,22,1.200000
38522.698369,4,1,-0.207758,13.864746,-14.531250,30601,2679,560,25,22,1.200000
38522.700543,4,1,-0.204499,16.018066,-19.580078,30635,2777,43,26,22,1.200000
38522.703769,4,1,-0.200760,17.797852,-6.416016,30674,2858,1391,25,22,1.200000
38522.705929,4,1,-0.196829,18.874512,10.351562,30715,2907,3108,26,22,1.200000
38522.705929,4,1,-0.192419,19.929199,13.867188,30761,2955,3468,26,22,1.200000
38522.711342,4,1,-0.187817,20.961914,2.236328,30809,3002,2277,26,22,1.200000
38522.711342,4,1,-0.182927,22.016602,2.236328,30860,3050,2277,26,22,1.200000
38522.716723,4,1,-0.166724,24.807129,6.376953,31029,3177,2701,25,22,1.200000
38522.719961,4,1,-0.155507,25.136719,18.105469,31146,3192,3902,26,22,1.200000
38522.722087,4,1,-0.149851,24.763184,6.162109,31205,3175,2679,25,22,1.200000
38522.726448,4,1,-0.144769,22.983398,-14.609375,31258,3094,552,26,22,1.200000
38522.726448,4,1,-0.140359,19.401855,18.652344,31304,2931,3958,26,22,1.200000
38522.727552,4,1,-0.136812,14.436035,-3.388672,31341,2705,1701,26,22,1.200000
38522.731835,4,1,-0.134127,10.568848,-13.359375,31369,2529,680,25,22,1.200000
38522.734006,4,1,-0.131443,10.612793,6.679688,31397,2531,2732,26,22,1.200000
38522.734006,4,1,-0.128854,12.788086,-7.167969,31424,2630,1314,26,22,1.200000
38522.737260,4,1,-0.125882,14.941406,13.261719,31455,2728,3406,25,22,1.200000
38522.738348,4,1,-0.122335,17.094727,-9.931641,31492,2826,1031,26,22,1.200000
38522.742669,4,1,-0.118596,18.149414,16.865234,31531,2874,3775,25,22,1.200000
38522.744838,4,1,-0.114090,19.226074,0.146484,31578,2923,2063,26,22,1.200000
38522.744838,4,1,-0.109967,20.280762,3.007812,31621,2971,2356,26,22,1.200000
38522.748091,4,1,-0.105365,21.335449,-7.226562,31669,3019,1308,25,22,1.200000
38522.748091,4,1,-0.100380,22.016602,17.216797,31721,3050,3811,26,22,1.200000
38522.750277,4,1,-0.095203,23.071289,-13.710938,31775,3098,644,26,22,1.200000
38522.754582,4,1,-0.089930,23.774414,15.126953,31830,3130,3597,26,22,1.200000
38522.755719,4,1,-0.084081,25.180664,-9.873047,31891,3194,1037,25,22,1.200000
38522.755719,4,1,-0.078425,25.861816,14.492188,31950,3225,3532,26,22,1.200000
38522.760039,4,1,-0.072385,26.916504,-3.925781,32013,3273,1646,25,22,1.200000
38522.760039,4,1,-0.066440,27.619629,-2.421875,32075,3305,1800,26,22,1.200000
38522.766483,4,1,-0.053881,27.949219,10.156250,32206,3320,3088,25,22,1.200000
38522.767574,4,1,-0.047745,26.872559,5.302734,32270,3271,2591,26,22,1.200000
38522.770842,4,1,-0.042376,24.719238,13.935547,32326,3173,3475,25,22,1.200000
38522.773053,4,1,-0.037391,21.511230,18.037109,32378,3027,3895,26,22,1.200000
38522.773053,4,1,-0.033748,15.820312,4.843750,32416,2768,2544,26,22,1.200000
38522.776317,4,1,-0.031159,9.821777,-3.623047,32443,2495,1677,25,22,1.200000
38522.778473,4,1,-0.029625,4.877930,8.222656,32459,2270,2890,25,22,1.200000
38522.778473,4,1,-0.028762,1.713867,-2.763672,32468,2126,1765,25,22,1.200000
38522.782768,4,1,-0.028474,-0.373535,-16.591797,32471,2031,349,26,22,1.200000
38522.782768,4,1,-0.028570,-1.757812,-7.197266,32470,1968,1311,26,22,1.200000
38522.783870,4,1,-0.029146,-2.812500,-12.753906,32464,1920,742,25,22,1.200000
38522.788207,4,1,-0.030104,-4.196777,-9.277344,32454,1857,1098,26,22,1.200000
38522.788207,4,1,-0.031542,-5.954590,-17.958984,32439,1777,209,25,22,1.200000
38522.792524,4,1,-0.033172,-6.965332,-0.781250,32422,1731,1968,26,22,1.200000
38522.793650,4,1,-0.034802,-6.569824,17.041016,32405,1749,3793,26,22,1.200000
38522.793650,4,1,-0.036144,-5.119629,12.119141,32391,1815,3289,26,22,1.200000
38522.798006,4,1,-0.036816,-2.614746,11.699219,32384,1929,3246,26,22,1.200000
38522.800167,4,1,-0.037007,0.219727,2.324219,32382,2058,2286,25,22,1.200000
38522.800167,4,1,-0.036720,2.702637,-18.378906,32385,2171,166,26,22,1.200000
38522.808152,4,1,-0.035953,4.460449,4.960938,32393,2251,2556,26,22,1.200000
38522.808152,4,1,-0.034802,6.240234,-4.335938,32405,2332,1604,25,22,1.200000
38522.808152,4,1,-0.033268,7.998047,-11.611328,32421,2412,859,26,22,1.200000
38522.810347,4,1,-0.028858,11.513672,-2.509766,32467,2572,1791,26,22,1.200000
38522.811441,4,1,-0.025982,13.293457,7.832031,32497,2653,2850,26,22,1.200000
38522.813606,4,1,-0.022722,15.402832,-11.826172,32531,2749,837,25,22,1.200000
38522.816816,4,1,-0.019079,17.160645,5.761719,32569,2829,2638,26,22,1.200000
38522.821153,4,1,-0.014956,19.270020,-11.171875,32612,2925,904,26,22,1.200000
38522.822231,4,1,-0.010354,20.654297,1.523438,32660,2988,2204,26,22,1.200000
38522.822231,4,1,-0.005561,21.687012,-2.890625,32710,3035,1752,26,22,1.200000
38522.826528,4,1,-0.000671,22.390137,2.880859,32761,3067,2343,26,22,1.200000
38522.828749,4,1,0.004602,23.071289,14.414062,-32720,3098,3524,26,22,1.200000
38522.829840,4,1,0.010067,24.477539,-16.250000,-32663,3162,384,26,22,1.200000
38522.832022,4,1,0.015723,25.180664,-2.177734,-32604,3194,1825,26,22,1.200000
38522.834185,4,1,0.021667,25.861816,-10.791016,-32542,3225,943,26,22,1.200000
38522.834185,4,1,0.027324,26.564941,3.544922,-32483,3257,2411,26,22,1.200000
38522.838490,4,1,0.033172,27.268066,-19.443359,-32422,3289,57,26,22,1.200000
38522.838490,4,1,0.039596,27.619629,-14.775391,-32355,3305,535,26,22,1.200000
38522.839603,4,1,0.045636,28.322754,-7.187500,-32292,3337,1312,26,22,1.200000
38522.843909,4,1,0.051868,28.300781,7.246094,-32227,3336,2790,26,22,1.200000
38522.843909,4,1,0.058483,28.652344,-0.644531,-32158,3352,1982,26,22,1.200000
38522.849327,4,1,0.064715,29.003906,4.365234,-32093,3368,2495,26,22,1.200000
38522.850419,4,1,0.078041,30.058594,12.031250,-31954,3416,3280,26,22,1.200000
38522.854762,4,1,0.091464,30.058594,-7.285156,-31814,3416,1302,26,22,1.200000
38522.856968,4,1,0.098079,29.685059,4.169922,-31745,3399,2475,26,22,1.200000
38522.861281,4,1,0.104694,28.608398,-0.156250,-31676,3350,2032,25,22,1.200000
38522.862381,4,1,0.110542,27.180176,-5.136719,-31615,3285,1522,26,22,1.200000
38522.862381,4,1,0.115720,23.642578,-19.736328,-31561,3124,27,25,22,1.200000
38522.866697,4,1,0.120034,17.929688,-11.181641,-31516,2864,903,26,22,1.200000
38522.866697,4,1,0.123006,11.909180,2.773438,-31485,2590,2332,25,22,1.200000
38522.869956,4,1,0.125019,6.591797,6.689453,-31464,2348,2733,25,22,1.200000
38522.872131,4,1,0.126266,3.471680,-8.642578,-31451,2206,1163,26,22,1.200000
38522.872131,4,1,0.126841,1.010742,14.960938,-31445,2094,3580,26,22,1.200000
38522.876458,4,1,0.127129,-0.021973,-10.234375,-31442,2047,1000,26,22,1.200000
38522.876458,4,1,0.126937,-1.406250,4.482422,-31444,1984,2507,26,22,1.200000
38522.877586,4,1,0.126266,-2.790527,3.505859,-31451,1921,2407,26,22,1.200000
38522.881987,4,1,0.125307,-4.548340,4.394531,-31461,1841,2498,25,22,1.200000
38522.881987,4,1,0.123869,-6.635742,18.271484,-31476,1746,3919,26,22,1.200000
38522.884169,4,1,0.122047,-7.668457,-8.505859,-31495,1699,1177,26,22,1.200000
38522.888527,4,1,0.120226,-7.624512,-16.464844,-31514,1701,362,26,22,1.200000
38522.888527,4,1,0.118500,-6.877441,-1.943359,-31532,1735,1849,26,22,1.200000
38522.890699,4,1,0.117254,-5.075684,12.802734,-31545,1817,3359,26,22,1.200000
38522.895046,4,1,0.116678,-1.889648,-16.113281,-31551,1962,398,26,22,1.200000
38522.895046,4,1,0.116582,0.593262,16.152344,-31552,2075,3702,26,22,1.200000
38522.898286,4,1,0.117829,4.833984,6.162109,-31539,2268,2679,26,22,1.200000
38522.900444,4,1,0.119075,6.591797,-3.486328,-31526,2348,1691,26,22,1.200000
38522.906873,4,1,0.122814,10.107422,-13.232422,-31487,2508,693,26,22,1.200000
38522.906873,4,1,0.125307,11.865234,-0.644531,-31461,2588,1982,26,22,1.200000
