timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
36887.649778,11,1,-0.337475,-19.885254,-12.636719,29248,1143,754,25,23,0.100000
36887.653012,11,1,-0.343324,-19.885254,-15.126953,29187,1143,499,25,23,0.100000
36887.654103,11,1,-0.348884,-19.885254,-12.656250,29129,1143,752,25,23,0.100000
36887.656261,11,1,-0.354253,-20.236816,19.863281,29073,1127,4082,25,23,0.100000
36887.658418,11,1,-0.360006,-19.885254,-17.597656,29013,1143,246,25,23,0.100000
36887.660576,11,1,-0.365375,-19.885254,-15.078125,28957,1143,504,25,23,0.100000
36887.662733,11,1,-0.370935,-19.885254,-15.068359,28899,1143,505,25,23,0.100000
36887.664921,11,1,-0.376975,-19.885254,-12.539062,28836,1143,764,25,23,0.100000
36887.666012,11,1,-0.382057,-19.885254,-5.009766,28783,1143,1535,25,23,0.100000
36887.668173,11,1,-0.387522,-19.885254,-5.019531,28726,1143,1534,25,23,0.100000
36887.670331,11,1,-0.393178,-19.885254,-5.048828,28667,1143,1531,25,23,0.100000
36887.671420,11,1,-0.398739,-19.885254,-0.048828,28609,1143,2043,25,23,0.100000
36887.673576,11,1,-0.404299,-19.885254,-5.078125,28551,1143,1528,25,23,0.100000
36887.675732,11,1,-0.409860,-19.885254,-2.568359,28493,1143,1785,25,23,0.100000
36887.680026,11,1,-0.415421,-19.885254,-7.607422,28435,1143,1269,25,23,0.100000
36887.680026,11,1,-0.420981,-19.885254,-7.607422,28377,1143,1269,25,23,0.100000
36887.682197,11,1,-0.426638,-19.885254,-12.626953,28318,1143,755,25,23,0.100000
36887.684354,11,1,-0.432199,-19.885254,-15.039062,28260,1143,508,25,23,0.100000
36887.686516,11,1,-0.437759,-19.863281,-9.833984,28202,1144,1041,25,23,0.100000
36887.687611,11,1,-0.443512,-19.863281,15.449219,28142,1144,3630,25,23,0.100000
36887.692953,11,1,-0.453195,-18.457031,-10.957031,28041,1208,926,25,23,0.100000
36887.695113,11,1,-0.457318,-17.402344,4.726562,27998,1256,2532,25,23,0.100000
36887.696204,11,1,-0.460865,-15.622559,-12.011719,27961,1337,818,25,23,0.100000
36887.698362,11,1,-0.463549,-13.513184,-6.298828,27933,1433,1403,25,23,0.100000
36887.702713,11,1,-0.466042,-7.866211,-9.775391,27907,1690,1047,25,23,0.100000
36887.704924,11,1,-0.465563,-4.350586,-19.277344,27912,1850,74,25,23,0.100000
36887.707083,11,1,-0.464029,-0.834961,-11.601562,27928,2010,860,25,23,0.100000
36887.709244,11,1,-0.461344,2.680664,-3.671875,27956,2170,1672,25,23,0.100000
36887.711402,11,1,-0.457893,6.196289,2.568359,27992,2330,2311,25,23,0.100000
36887.713559,11,1,-0.453770,8.986816,14.062500,28035,2457,3488,25,23,0.100000
36887.714648,11,1,-0.449168,11.447754,-4.160156,28083,2569,1622,25,23,0.100000
36887.716804,11,1,-0.444950,13.205566,10.351562,28127,2649,3108,25,23,0.100000
36887.718964,11,1,-0.439773,14.941406,4.833984,28181,2728,2543,25,23,0.100000
36887.721123,11,1,-0.434691,16.347656,-3.144531,28234,2792,1726,25,23,0.100000
36887.723284,11,1,-0.429227,17.402344,-1.074219,28291,2840,1938,25,23,0.100000
36887.726513,11,1,-0.418105,18.808594,8.281250,28407,2904,2896,25,23,0.100000
36887.728671,11,1,-0.412353,19.511719,-19.423828,28467,2936,59,25,23,0.100000
36887.730841,11,1,-0.406792,19.863281,-19.560547,28525,2952,45,25,23,0.100000
36887.733002,11,1,-0.401040,19.863281,5.322266,28585,2952,2593,25,23,0.100000
36887.736241,11,1,-0.389631,20.214844,-4.853516,28704,2968,1551,25,23,0.100000
36887.738401,11,1,-0.384070,20.214844,0.136719,28762,2968,2062,25,23,0.100000
36887.740559,11,1,-0.378414,20.214844,0.097656,28821,2968,2058,25,23,0.100000
36887.742726,11,1,-0.372661,20.214844,0.058594,28881,2968,2054,25,23,0.100000
36887.744921,11,1,-0.367196,20.214844,-2.451172,28938,2968,1797,25,23,0.100000
36887.747079,11,1,-0.361540,20.214844,-7.480469,28997,2968,1282,25,23,0.100000
36887.749237,11,1,-0.355883,20.192871,-7.509766,29056,2967,1279,25,23,0.100000
36887.750328,11,1,-0.350323,20.192871,-12.509766,29114,2967,767,25,23,0.100000
36887.752720,11,1,-0.344666,19.863281,17.500000,29173,2952,3840,25,23,0.100000
36887.754930,11,1,-0.339201,19.863281,17.500000,29230,2952,3840,25,23,0.100000
36887.758158,11,1,-0.333545,19.863281,15.019531,29289,2952,3586,25,23,0.100000
36887.759247,11,1,-0.327984,19.863281,12.568359,29347,2952,3335,25,23,0.100000
36887.760337,11,1,-0.322423,19.863281,17.529297,29405,2952,3843,25,23,0.100000
36887.762496,11,1,-0.316767,19.863281,15.058594,29464,2952,3590,25,23,0.100000
36887.764655,11,1,-0.311110,19.863281,12.568359,29523,2952,3335,25,23,0.100000
36887.766825,11,1,-0.305645,19.863281,17.568359,29580,2952,3847,25,23,0.100000
36887.768982,11,1,-0.299989,19.863281,15.058594,29639,2952,3590,25,23,0.100000
36887.771142,11,1,-0.294236,19.863281,17.587891,29699,2952,3849,25,23,0.100000
36887.773302,11,1,-0.288676,19.863281,12.558594,29757,2952,3334,25,23,0.100000
36887.774391,11,1,-0.283115,19.863281,15.019531,29815,2952,3586,25,23,0.100000
36887.776551,11,1,-0.277554,19.863281,7.519531,29873,2952,2818,25,23,0.100000
36887.780856,11,1,-0.266529,19.863281,7.558594,29988,2952,2822,25,23,0.100000
36887.783018,11,1,-0.260968,19.863281,7.568359,30046,2952,2823,25,23,0.100000
36887.785178,11,1,-0.255312,19.863281,5.048828,30105,2952,2565,25,23,0.100000
36887.786268,11,1,-0.249847,19.863281,10.087891,30162,2952,3081,25,23,0.100000
36887.788426,11,1,-0.244094,19.863281,10.087891,30222,2952,3081,25,23,0.100000
36887.791655,11,1,-0.238534,19.863281,15.117188,30280,2952,3596,25,23,0.100000
36887.792747,11,1,-0.233069,19.863281,12.587891,30337,2952,3337,25,23,0.100000
36887.793849,11,1,-0.227508,19.863281,15.107422,30395,2952,3595,25,23,0.100000
36887.796016,11,1,-0.221852,19.863281,15.068359,30454,2952,3591,25,23,0.100000
36887.798175,11,1,-0.216099,19.863281,12.558594,30514,2952,3334,25,23,0.100000
36887.800333,11,1,-0.210730,19.863281,10.009766,30570,2952,3073,25,23,0.100000
36887.802495,11,1,-0.204978,19.863281,10.019531,30630,2952,3074,25,23,0.100000
36887.804654,11,1,-0.199609,19.863281,10.048828,30686,2952,3077,25,23,0.100000
36887.806812,11,1,-0.194048,19.863281,5.039062,30744,2952,2564,25,23,0.100000
36887.808968,11,1,-0.188488,19.863281,5.019531,30802,2952,2562,25,23,0.100000
36887.810057,11,1,-0.182927,19.863281,5.019531,30860,2952,2562,25,23,0.100000
36887.811146,11,1,-0.177366,19.863281,0.039062,30918,2952,2052,25,23,0.100000
36887.814372,11,1,-0.171806,19.863281,2.529297,30976,2952,2307,25,23,0.100000
36887.816533,11,1,-0.166245,19.863281,7.568359,31034,2952,2823,25,23,0.100000
36887.818689,11,1,-0.160493,19.863281,10.097656,31094,2952,3082,25,23,0.100000
36887.819792,11,1,-0.155124,19.863281,7.617188,31150,2952,2828,25,23,0.100000
36887.821948,11,1,-0.149467,19.863281,12.568359,31209,2952,3335,25,23,0.100000
36887.827299,11,1,-0.143811,19.863281,15.068359,31268,2952,3591,25,23,0.100000
36887.827299,11,1,-0.138154,19.863281,15.068359,31327,2952,3591,25,23,0.100000
36887.828403,11,1,-0.132689,19.863281,15.039062,31384,2952,3588,25,23,0.100000
36887.830562,11,1,-0.127129,19.863281,12.539062,31442,2952,3332,25,23,0.100000
36887.831651,11,1,-0.121568,19.863281,7.548828,31500,2952,2821,25,23,0.100000
36887.834919,11,1,-0.115911,19.863281,7.539062,31559,2952,2820,25,23,0.100000
36887.838155,11,1,-0.104694,19.863281,10.019531,31676,2952,3074,25,23,0.100000
36887.840314,11,1,-0.099229,19.863281,2.529297,31733,2952,2307,25,23,0.100000
36887.842472,11,1,-0.093669,19.863281,10.078125,31791,2952,3080,25,23,0.100000
36887.844629,11,1,-0.087916,19.863281,10.126953,31851,2952,3085,25,23,0.100000
36887.848926,11,1,-0.076603,19.863281,15.136719,31969,2952,3598,25,23,0.100000
36887.851087,11,1,-0.071330,19.863281,12.587891,32024,2952,3337,25,23,0.100000
36887.853249,11,1,-0.065673,19.863281,17.587891,32083,2952,3849,25,23,0.100000
36887.855411,11,1,-0.060305,19.841309,-1.601562,32139,2951,1884,25,23,0.100000
36887.857573,11,1,-0.055990,18.413086,-6.923828,32184,2886,1339,25,23,0.100000
36887.858661,11,1,-0.053306,14.875488,18.027344,32212,2725,3894,25,23,0.100000
36887.860839,11,1,-0.052635,10.634766,1.591797,32219,2532,2211,25,23,0.100000
36887.862999,11,1,-0.053498,5.712891,8.359375,32210,2308,2904,25,23,0.100000
36887.865158,11,1,-0.055703,0.812988,17.675781,32187,2085,3858,25,23,0.100000
36887.869451,11,1,-0.064140,-7.250977,-16.816406,32099,1718,326,25,23,0.100000
36887.871611,11,1,-0.064235,-7.250977,-16.816406,32098,1718,326,25,23,0.100000
36887.872700,11,1,-0.068070,-9.711914,6.386719,32058,1606,2702,25,23,0.100000
36887.874868,11,1,-0.072001,-11.469727,-18.095703,32017,1526,195,25,23,0.100000
36887.877027,11,1,-0.076795,-13.227539,-17.695312,31967,1446,236,25,23,0.100000
36887.878162,11,1,-0.081589,-14.963379,5.244141,31917,1367,2585,25,23,0.100000
36887.881394,11,1,-0.092326,-17.424316,18.525391,31805,1255,3945,25,23,0.100000
36887.884623,11,1,-0.097599,-18.127441,3.876953,31750,1223,2445,25,23,0.100000
36887.886782,11,1,-0.103160,-18.830566,9.062500,31692,1191,2976,25,23,0.100000
36887.888942,11,1,-0.108913,-19.182129,-10.722656,31632,1175,950,25,23,0.100000
36887.891107,11,1,-0.114569,-19.533691,-10.537109,31573,1159,969,25,23,0.100000
36887.893270,11,1,-0.120226,-19.885254,2.128906,31514,1143,2266,25,23,0.100000
36887.893270,11,1,-0.125978,-19.885254,-15.263672,31454,1143,485,25,23,0.100000
36887.896551,11,1,-0.131347,-20.236816,17.333984,31398,1127,3823,25,23,0.100000
36887.897649,11,1,-0.137195,-20.236816,7.382812,31337,1127,2804,25,23,0.100000
36887.899848,11,1,-0.142564,-20.236816,12.392578,31281,1127,3317,25,23,0.100000
36887.903082,11,1,-0.148221,-20.236816,9.931641,31222,1127,3065,25,23,0.100000
36887.904172,11,1,-0.153973,-20.236816,12.470703,31162,1127,3325,25,23,0.100000
36887.905261,11,1,-0.159438,-20.236816,17.470703,31105,1127,3837,25,23,0.100000
36887.907472,11,1,-0.165382,-20.236816,14.970703,31043,1127,3581,25,23,0.100000
36887.909629,11,1,-0.170655,-20.236816,14.931641,30988,1127,3577,25,23,0.100000
36887.911847,11,1,-0.176216,-20.236816,17.421875,30930,1127,3832,25,23,0.100000
36887.914011,11,1,-0.181968,-20.236816,17.421875,30870,1127,3832,25,23,0.100000
36887.916170,11,1,-0.187625,-20.236816,17.412109,30811,1127,3831,25,23,0.100000
36887.918327,11,1,-0.193377,-20.236816,19.941406,30751,1127,4090,25,23,0.100000
36887.919416,11,1,-0.199034,-20.236816,19.941406,30692,1127,4090,25,23,0.100000
36887.921576,11,1,-0.204211,-20.236816,19.941406,30638,1127,4090,25,23,0.100000
36887.925959,11,1,-0.215428,-19.885254,-15.068359,30521,1143,505,25,23,0.100000
36887.927053,11,1,-0.220989,-19.885254,-7.548828,30463,1143,1275,25,23,0.100000
36887.929227,11,1,-0.226550,-19.885254,-7.548828,30405,1143,1275,25,23,0.100000
36887.931404,11,1,-0.232206,-19.885254,-5.039062,30346,1143,1532,25,23,0.100000
36887.933584,11,1,-0.237479,-19.885254,-5.048828,30291,1143,1531,25,23,0.100000
36887.936833,11,1,-0.243327,-19.885254,-5.068359,30230,1143,1529,25,23,0.100000
36887.939002,11,1,-0.248696,-19.885254,-2.578125,30174,1143,1784,25,23,0.100000
36887.941158,11,1,-0.254257,-19.885254,-5.078125,30116,1143,1528,25,23,0.100000
36887.943323,11,1,-0.260393,-19.885254,-7.587891,30052,1143,1271,25,23,0.100000
36887.945483,11,1,-0.265474,-19.885254,-10.117188,29999,1143,1012,25,23,0.100000
36887.946574,11,1,-0.271131,-19.885254,-12.597656,29940,1143,758,25,23,0.100000
36887.948734,11,1,-0.276787,-19.885254,-12.607422,29881,1143,757,25,23,0.100000
36887.950921,11,1,-0.282252,-19.885254,-15.126953,29824,1143,499,25,23,0.100000
36887.953097,11,1,-0.287909,-19.885254,-12.626953,29765,1143,755,25,23,0.100000
36887.955259,11,1,-0.293374,-19.885254,-10.087891,29708,1143,1015,25,23,0.100000
36887.956350,11,1,-0.298934,-19.885254,-10.078125,29650,1143,1016,25,23,0.100000
36887.958514,11,1,-0.304495,-19.885254,-10.039062,29592,1143,1020,25,23,0.100000
36887.962820,11,1,-0.310056,-19.885254,-7.558594,29534,1143,1274,25,23,0.100000
36887.962820,11,1,-0.315616,-19.885254,-5.058594,29476,1143,1530,25,23,0.100000
36887.964470,11,1,-0.321177,-19.885254,-2.558594,29418,1143,1786,25,23,0.100000
36887.966655,11,1,-0.326738,-19.885254,-7.558594,29360,1143,1274,25,23,0.100000
36887.967756,11,1,-0.332298,-19.885254,-10.078125,29302,1143,1016,25,23,0.100000
36887.971056,11,1,-0.338051,-19.885254,-12.597656,29242,1143,758,25,23,0.100000
36887.974343,11,1,-0.349076,-19.885254,-17.626953,29127,1143,243,25,23,0.100000
36887.976505,11,1,-0.354733,-20.236816,17.392578,29068,1127,3829,25,23,0.100000
36887.978678,11,1,-0.360293,-19.885254,-17.587891,29010,1143,247,25,23,0.100000
36887.981922,11,1,-0.365854,-19.885254,-15.078125,28952,1143,504,25,23,0.100000
36887.981922,11,1,-0.371607,-19.885254,-15.058594,28892,1143,506,25,23,0.100000
36887.984104,11,1,-0.377167,-19.885254,-12.558594,28834,1143,762,25,23,0.100000
36887.986263,11,1,-0.382824,-19.885254,-10.039062,28775,1143,1020,25,23,0.100000
36887.988422,11,1,-0.388097,-19.885254,-7.539062,28720,1143,1276,25,23,0.100000
36887.990627,11,1,-0.393657,-19.885254,-5.087891,28662,1143,1527,25,23,0.100000
36887.992784,11,1,-0.399218,-19.885254,-5.078125,28604,1143,1528,25,23,0.100000
36887.994964,11,1,-0.404779,-19.885254,-5.048828,28546,1143,1531,25,23,0.100000
36887.996054,11,1,-0.410531,-19.885254,-5.058594,28486,1143,1530,25,23,0.100000
36887.998213,11,1,-0.416092,-19.885254,-7.578125,28428,1143,1272,25,23,0.100000
36888.000420,11,1,-0.421557,-19.885254,-10.097656,28371,1143,1014,25,23,0.100000
36888.002579,11,1,-0.427117,-19.863281,-12.490234,28313,1144,769,25,23,0.100000
36888.004737,11,1,-0.432582,-19.863281,-4.785156,28256,1144,1558,25,23,0.100000
36888.006924,11,1,-0.437951,-19.511719,-11.933594,28200,1160,826,25,23,0.100000
36888.008014,11,1,-0.443032,-19.160156,6.035156,28147,1176,2666,25,23,0.100000
36888.010172,11,1,-0.447634,-18.105469,-18.349609,28099,1224,169,25,23,0.100000
36888.012333,11,1,-0.451757,-17.050781,2.363281,28056,1272,2290,25,23,0.100000
36888.014503,11,1,-0.455208,-15.270996,-4.414062,28020,1353,1596,25,23,0.100000
36888.017771,11,1,-0.457701,-13.161621,11.386719,27994,1449,3214,25,23,0.100000
36888.018866,11,1,-0.459235,-10.349121,-10.400391,27978,1577,983,25,23,0.100000
36888.021028,11,1,-0.459714,-7.163086,-19.716797,27973,1722,29,25,23,0.100000
36888.023234,11,1,-0.459043,-3.999023,5.693359,27980,1866,2631,25,23,0.100000
36888.025393,11,1,-0.457222,-0.483398,8.291016,27999,2026,2897,25,23,0.100000
36888.028624,11,1,-0.451278,6.525879,2.431641,28061,2345,2297,25,23,0.100000
36888.030782,11,1,-0.447251,9.338379,-1.054688,28103,2473,1940,25,23,0.100000
36888.031913,11,1,-0.442745,11.447754,15.781250,28150,2569,3664,25,23,0.100000
36888.034076,11,1,-0.438047,13.557129,-9.687500,28199,2665,1056,25,23,0.100000
36888.039502,11,1,-0.427789,16.347656,16.748047,28306,2792,3763,25,23,0.100000
36888.040593,11,1,-0.422132,17.402344,16.386719,28365,2840,3726,25,23,0.100000
36888.041682,11,1,-0.416955,18.457031,-6.445312,28419,2888,1388,25,23,0.100000
36888.045155,11,1,-0.411202,19.160156,-16.728516,28479,2920,335,25,23,0.100000
36888.048383,11,1,-0.401423,19.511719,15.527344,28581,2936,3638,25,23,0.100000
36888.049472,11,1,-0.396150,19.863281,0.371094,28636,2952,2086,25,23,0.100000
36888.051631,11,1,-0.393274,19.863281,12.812500,28666,2952,3360,25,23,0.100000
36888.052721,11,1,-0.388480,20.214844,-9.755859,28716,2968,1049,25,23,0.100000
36888.054923,11,1,-0.382728,20.214844,2.656250,28776,2968,2320,25,23,0.100000
36888.056012,11,1,-0.377071,20.214844,2.617188,28835,2968,2316,25,23,0.100000
36888.058173,11,1,-0.371415,20.214844,2.568359,28894,2968,2311,25,23,0.100000
36888.060833,11,1,-0.365758,20.214844,2.509766,28953,2968,2305,25,23,0.100000
36888.062996,11,1,-0.360293,20.214844,0.009766,29010,2968,2049,25,23,0.100000
36888.065156,11,1,-0.354541,20.214844,-9.980469,29070,2968,1026,25,23,0.100000
36888.067315,11,1,-0.348980,20.214844,-12.490234,29128,2968,769,25,23,0.100000
36888.069520,11,1,-0.343324,20.192871,-15.019531,29187,2967,510,25,23,0.100000
36888.070612,11,1,-0.337763,20.214844,-19.960938,29245,2968,4,25,23,0.100000
36888.074920,11,1,-0.332011,19.863281,17.529297,29305,2952,3843,25,23,0.100000
36888.074920,11,1,-0.326450,19.863281,17.548828,29363,2952,3845,25,23,0.100000
36888.077093,11,1,-0.320985,19.863281,17.548828,29420,2952,3845,25,23,0.100000
36888.079251,11,1,-0.315425,19.863281,15.058594,29478,2952,3590,25,23,0.100000
36888.080341,11,1,-0.309768,19.863281,17.539062,29537,2952,3844,25,23,0.100000
36888.083580,11,1,-0.304207,19.863281,17.558594,29595,2952,3846,25,23,0.100000
36888.084669,11,1,-0.298455,19.863281,17.587891,29655,2952,3849,25,23,0.100000
36888.086836,11,1,-0.292894,19.863281,17.558594,29713,2952,3846,25,23,0.100000
36888.088996,11,1,-0.287429,19.863281,17.558594,29770,2952,3846,25,23,0.100000
36888.091164,11,1,-0.281869,19.863281,10.029297,29828,2952,3075,25,23,0.100000
36888.093326,11,1,-0.276308,19.863281,10.039062,29886,2952,3076,25,23,0.100000
36888.095492,11,1,-0.270747,19.863281,10.019531,29944,2952,3074,25,23,0.100000
36888.096582,11,1,-0.265187,19.863281,7.539062,30002,2952,2820,25,23,0.100000
36888.098737,11,1,-0.259530,19.863281,7.529297,30061,2952,2819,25,23,0.100000
36888.101991,11,1,-0.247450,19.863281,7.529297,30187,2952,2819,25,23,0.100000
36888.104149,11,1,-0.242848,19.863281,7.558594,30235,2952,2822,25,23,0.100000
36888.106307,11,1,-0.237096,19.863281,12.578125,30295,2952,3336,25,23,0.100000
36888.108474,11,1,-0.231631,19.863281,15.087891,30352,2952,3593,25,23,0.100000
36888.109564,11,1,-0.226070,19.863281,12.578125,30410,2952,3336,25,23,0.100000
36888.111720,11,1,-0.220510,19.863281,12.558594,30468,2952,3334,25,23,0.100000
36888.113879,11,1,-0.214757,19.863281,12.558594,30528,2952,3334,25,23,0.100000
36888.116038,11,1,-0.208909,19.863281,10.039062,30589,2952,3076,25,23,0.100000
36888.120333,11,1,-0.198171,19.863281,7.519531,30701,2952,2818,25,23,0.100000
36888.122504,11,1,-0.192610,19.863281,5.058594,30759,2952,2566,25,23,0.100000
36888.124660,11,1,-0.187145,19.863281,2.558594,30816,2952,2310,25,23,0.100000
36888.126829,11,1,-0.181585,19.863281,2.558594,30874,2952,2310,25,23,0.100000
36888.127919,11,1,-0.175449,19.863281,2.558594,30938,2952,2310,25,23,0.100000
36888.130077,11,1,-0.170463,19.863281,2.548828,30990,2952,2309,25,23,0.100000
36888.132236,11,1,-0.164711,19.863281,5.117188,31050,2952,2572,25,23,0.100000
36888.134397,11,1,-0.159246,19.863281,10.126953,31107,2952,3085,25,23,0.100000
36888.136556,11,1,-0.153686,19.863281,12.607422,31165,2952,3339,25,23,0.100000
36888.138715,11,1,-0.148029,19.863281,15.087891,31224,2952,3593,25,23,0.100000
36888.139849,11,1,-0.142372,19.863281,15.068359,31283,2952,3591,25,23,0.100000
36888.142013,11,1,-0.136908,19.863281,15.048828,31340,2952,3589,25,23,0.100000
36888.144170,11,1,-0.131347,19.863281,12.539062,31398,2952,3332,25,23,0.100000
36888.145259,11,1,-0.125690,19.863281,15.019531,31457,2952,3586,25,23,0.100000
36888.147416,11,1,-0.120130,19.863281,7.509766,31515,2952,2817,25,23,0.100000
36888.151707,11,1,-0.114569,19.863281,10.029297,31573,2952,3075,25,23,0.100000
36888.151707,11,1,-0.109008,19.863281,7.529297,31631,2952,2819,25,23,0.100000
36888.153877,11,1,-0.103448,19.863281,7.578125,31689,2952,2824,25,23,0.100000
36888.154966,11,1,-0.097887,19.863281,7.548828,31747,2952,2821,25,23,0.100000
36888.157121,11,1,-0.092326,19.863281,10.068359,31805,2952,3079,25,23,0.100000
36888.159278,11,1,-0.086670,19.863281,12.578125,31864,2952,3336,25,23,0.100000
36888.161435,11,1,-0.081109,19.863281,12.626953,31922,2952,3341,25,23,0.100000
36888.164669,11,1,-0.075548,19.863281,10.087891,31980,2952,3081,25,23,0.100000
36888.166853,11,1,-0.069892,20.214844,-19.921875,32039,2968,8,25,23,0.100000
36888.167987,11,1,-0.064331,19.863281,15.078125,32097,2952,3592,25,23,0.100000
36888.171234,11,1,-0.058579,19.863281,12.548828,32157,2952,3333,25,23,0.100000
36888.175551,11,1,-0.047553,19.863281,15.009766,32272,2952,3585,25,23,0.100000
36888.177100,11,1,-0.041897,19.863281,10.019531,32331,2952,3074,25,23,0.100000
36888.179264,11,1,-0.036336,19.863281,5.029297,32389,2952,2563,25,23,0.100000
36888.181444,11,1,-0.031063,19.841309,-11.611328,32444,2951,859,25,23,0.100000
36888.182538,11,1,-0.026557,18.413086,-1.826172,32491,2886,1861,25,23,0.100000
36888.185785,11,1,-0.024064,15.227051,-16.914062,32517,2741,316,25,23,0.100000
36888.186876,11,1,-0.023393,10.634766,-0.849609,32524,2532,1961,25,23,0.100000
36888.189036,11,1,-0.024352,5.712891,-1.621094,32514,2308,1882,25,23,0.100000
36888.191194,11,1,-0.026461,0.791016,4.873047,32492,2084,2547,25,23,0.100000
36888.195503,11,1,-0.032214,-5.844727,4.091797,32432,1782,2467,25,23,0.100000
36888.195503,11,1,-0.032405,-5.844727,4.091797,32430,1782,2467,25,23,0.100000
