timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
180173.975180,4,1,-0.764593,27.949219,-3.710938,24793,3320,1668,29,24,0.100000
180173.994432,4,1,-0.703138,27.597656,7.910156,25434,3304,2858,29,24,0.100000
180174.013714,4,1,-0.641587,27.597656,-19.951172,26076,3304,5,29,24,0.100000
180174.034017,4,1,-0.580036,26.872559,19.423828,26718,3271,4037,29,24,0.100000
180174.054398,4,1,-0.518581,27.224121,-7.890625,27359,3287,1240,29,24,0.100000
180174.073725,4,1,-0.456934,27.597656,-2.128906,28002,3304,1830,29,24,0.100000
180174.094164,4,1,-0.394904,27.597656,18.447266,28649,3304,3937,29,24,0.100000
180174.113461,4,1,-0.333736,28.300781,-16.269531,29287,3336,382,29,24,0.100000
180174.133816,4,1,-0.272857,27.949219,-3.408203,29922,3320,1699,29,24,0.100000
180174.153181,4,1,-0.211497,27.597656,13.242188,30562,3304,3404,29,24,0.100000
180174.173590,4,1,-0.149851,27.597656,-14.746094,31205,3304,538,29,24,0.100000
180174.193902,4,1,-0.088204,27.246094,15.136719,31848,3288,3598,29,24,0.100000
180174.213353,4,1,-0.027036,27.224121,-13.066406,32486,3287,710,29,24,0.100000
180174.233758,4,1,0.034802,27.246094,-4.306641,-32405,3288,1607,30,24,0.100000
180174.254141,4,1,0.096161,27.949219,11.201172,-31765,3320,3195,30,24,0.100000
180174.274532,4,1,0.149659,12.282715,-0.341797,-31207,2607,2013,30,24,0.100000
180174.293927,4,1,0.151672,-7.690430,9.658203,-31186,1698,3037,29,24,0.100000
180174.314273,4,1,0.112652,-23.796387,4.531250,-31593,965,2512,30,24,0.100000
180174.333613,4,1,0.051005,-29.729004,-2.041016,-32236,695,1839,30,25,0.100000
180174.375567,4,1,-0.081397,-28.300781,2.519531,31919,760,2306,30,25,0.100000
180174.415118,4,1,-0.204978,-27.971191,6.298828,30630,775,2693,30,25,0.100000
180174.434398,4,1,-0.266241,-28.322754,-12.089844,29991,759,810,30,25,0.100000
180174.454767,4,1,-0.328080,-28.322754,1.113281,29346,759,2162,30,25,0.100000
180174.475199,4,1,-0.390014,-27.971191,1.630859,28700,775,2215,30,25,0.100000
180174.495519,4,1,-0.452045,-27.619629,2.343750,28053,791,2288,30,25,0.100000
180174.514824,4,1,-0.513979,-27.246094,-9.472656,27407,808,1078,30,25,0.100000
180174.535161,4,1,-0.575913,-27.246094,-6.933594,26761,808,1338,30,25,0.100000
180174.554492,4,1,-0.637848,-27.597656,2.714844,26115,792,2326,30,25,0.100000
180174.574938,4,1,-0.699878,-27.971191,1.972656,25468,775,2250,30,25,0.100000
180174.594193,4,1,-0.761813,-28.322754,8.613281,24822,759,2930,30,25,0.100000
180174.614523,4,1,-0.823747,-28.322754,-19.218750,24176,759,80,30,25,0.100000
180174.633804,4,1,-0.885490,-28.322754,-6.230469,23532,759,1410,30,25,0.100000
180174.653147,4,1,-0.947232,-27.971191,-5.781250,22888,775,1456,30,25,0.100000
180174.672450,4,1,-1.009454,-27.619629,-5.263672,22239,791,1509,30,25,0.100000
180174.692821,4,1,-1.071293,-27.246094,-17.500000,21594,808,256,30,25,0.100000
180174.713204,4,1,-1.133131,-27.246094,-6.914062,20949,808,1340,30,25,0.100000
180174.733497,4,1,-1.195066,-27.597656,15.361328,20303,792,3621,30,25,0.100000
180174.753807,4,1,-1.256904,-27.971191,6.962891,19658,775,2761,30,25,0.100000
180174.773089,4,1,-1.318839,-28.322754,13.837891,19012,759,3465,30,25,0.100000
180174.793446,4,1,-1.380773,-28.322754,-16.494141,18366,759,359,30,25,0.100000
180174.814060,4,1,-1.442612,-28.322754,-11.416016,17721,759,879,30,25,0.100000
180174.835581,4,1,-1.504546,-27.971191,-16.210938,17075,775,388,30,25,0.100000
180174.875264,4,1,-1.628319,-27.268066,-15.449219,15784,807,466,30,25,0.100000
180174.914835,4,1,-1.752188,-27.246094,-17.138672,14492,808,293,30,25,0.100000
180174.934073,4,1,-1.814122,-27.971191,17.236328,13846,775,3813,30,25,0.100000
180174.954464,4,1,-1.876057,-27.971191,-18.789062,13200,775,124,30,25,0.100000
180174.974042,4,1,-1.926774,-8.811035,-16.757812,12671,1647,332,30,25,0.100000
180174.994432,4,1,-1.929554,6.262207,8.554688,12642,2333,2924,30,25,0.100000
180175.013676,4,1,-1.894081,22.368164,6.865234,13012,3066,2751,30,25,0.100000
180175.032929,4,1,-1.834927,29.355469,-5.068359,13629,3384,1529,30,25,0.100000
180175.053403,4,1,-1.768966,30.058594,8.037109,14317,3416,2871,30,25,0.100000
180175.072815,4,1,-1.704155,29.003906,0.800781,14993,3368,2130,30,25,0.100000
180175.093205,4,1,-1.641837,27.949219,16.347656,15643,3320,3722,30,25,0.100000
180175.113574,4,1,-1.581053,27.597656,6.279297,16277,3304,2691,30,25,0.100000
180175.133911,4,1,-1.520174,27.597656,3.798828,16912,3304,2437,30,25,0.100000
180175.155425,4,1,-1.458719,27.597656,-6.689453,17553,3304,1363,30,25,0.100000
180175.174670,4,1,-1.397072,27.224121,-7.675781,18196,3287,1262,30,25,0.100000
180175.195174,4,1,-1.335425,27.224121,-17.861328,18839,3287,219,30,25,0.100000
180175.214437,4,1,-1.274066,27.575684,-17.656250,19479,3303,240,30,25,0.100000
180175.235573,4,1,-1.212611,27.949219,-1.308594,20120,3320,1914,30,25,0.100000
180175.254836,4,1,-1.151252,28.300781,-16.035156,20760,3336,406,30,25,0.100000
180175.275043,4,1,-1.089701,27.949219,6.503906,21402,3320,2714,30,25,0.100000
180175.294341,4,1,-1.028342,27.949219,-14.257812,22042,3320,588,30,25,0.100000
180175.313576,4,1,-0.966886,27.597656,-2.119141,22683,3304,1831,30,25,0.100000
180175.332827,4,1,-0.905336,27.224121,-0.078125,23325,3287,2040,30,25,0.100000
180175.353150,4,1,-0.843689,26.894531,10.009766,23968,3272,3073,30,25,0.100000
180175.373449,4,1,-0.782330,27.224121,14.765625,24608,3287,3560,30,25,0.100000
180175.392691,4,1,-0.720970,27.949219,-11.630859,25248,3320,857,30,25,0.100000
180175.435516,4,1,-0.597964,27.949219,16.806641,26531,3320,3769,30,26,0.100000
180175.454758,4,1,-0.536318,27.949219,-3.427734,27174,3320,1697,30,26,0.100000
180175.474043,4,1,-0.483971,9.843750,-15.322266,27720,2496,479,30,26,0.100000
180175.494410,4,1,-0.486751,-10.129395,-7.255859,27691,1587,1305,30,26,0.100000
180175.513668,4,1,-0.530853,-25.905762,11.083984,27231,869,3183,30,26,0.100000
180175.533976,4,1,-0.594705,-31.157227,-0.595703,26565,630,1987,30,26,0.100000
180175.554278,4,1,-0.662775,-30.783691,4.179688,25855,647,2476,30,26,0.100000
180175.573495,4,1,-0.727969,-29.025879,-3.105469,25175,727,1730,30,26,0.100000
180175.593803,4,1,-0.790191,-28.322754,-1.474609,24526,759,1897,30,26,0.100000
180175.614121,4,1,-0.851359,-27.971191,13.310547,23888,775,3411,30,26,0.100000
180175.633365,4,1,-0.912718,-27.619629,-13.203125,23248,791,696,30,26,0.100000
180175.653683,4,1,-0.974652,-27.619629,14.726562,22602,791,3556,30,26,0.100000
180175.675540,4,1,-1.036491,-27.246094,-14.726562,21957,808,540,30,26,0.100000
180175.696018,4,1,-1.086537,-7.404785,1.435547,21435,1711,2195,30,26,0.100000
180175.715369,4,1,-1.082894,10.480957,10.185547,21473,2525,3091,30,26,0.100000
180175.734615,4,1,-1.040517,24.104004,-17.861328,21915,3145,219,30,26,0.100000
180175.755340,4,1,-0.979254,29.003906,-1.386719,22554,3368,1906,30,26,0.100000
180175.774587,4,1,-0.913581,29.355469,-9.794922,23239,3384,1045,30,26,0.100000
180175.794898,4,1,-0.849249,28.278809,-12.607422,23910,3335,757,30,26,0.100000
180175.813241,4,1,-0.787219,27.949219,-16.601562,24557,3320,348,30,26,0.100000
180175.833619,4,1,-0.726339,27.949219,-10.976562,25192,3320,924,30,26,0.100000
180175.853980,4,1,-0.665364,27.949219,-3.710938,25828,3320,1668,30,26,0.100000
180175.874411,4,1,-0.603717,27.949219,-14.033203,26471,3320,611,30,26,0.100000
180175.915095,4,1,-0.480807,27.246094,-6.943359,27753,3288,1337,30,26,0.100000
180175.954751,4,1,-0.367100,9.140625,5.937500,28939,2464,2656,30,26,0.100000
180175.974070,4,1,-0.370360,-10.832520,2.832031,28905,1555,2338,30,26,0.100000
180175.994445,4,1,-0.414750,-25.180664,-1.796875,28442,902,1864,30,26,0.100000
180176.014825,4,1,-0.478506,-29.729004,1.796875,27777,695,2232,30,26,0.100000
180176.033086,4,1,-0.546001,-29.355469,-9.277344,27073,712,1098,30,26,0.100000
180176.053402,4,1,-0.610716,-27.949219,8.642578,26398,776,2933,30,26,0.100000
180176.073744,4,1,-0.672842,-27.246094,10.732422,25750,808,3147,30,26,0.100000
180176.093040,4,1,-0.734201,-27.619629,12.050781,25110,791,3282,30,26,0.100000
180176.115496,4,1,-0.795464,-27.971191,-15.693359,24471,775,441,30,26,0.100000
180176.134729,4,1,-0.846469,-9.470215,10.009766,23939,1617,3073,30,26,0.100000
180176.154013,4,1,-0.849345,6.262207,3.603516,23909,2333,2417,30,26,0.100000
180176.174422,4,1,-0.813872,22.390137,3.271484,24279,3067,2383,30,26,0.100000
180176.194826,4,1,-0.754526,29.355469,-10.332031,24898,3384,990,30,26,0.100000
180176.215251,4,1,-0.688373,30.058594,8.271484,25588,3416,2895,30,26,0.100000
180176.233427,4,1,-0.623179,29.003906,-9.482422,26268,3368,1077,30,26,0.100000
180176.252769,4,1,-0.561053,28.300781,-18.701172,26916,3336,133,30,26,0.100000
180176.274972,4,1,-0.500077,27.597656,15.732422,27552,3304,3659,30,26,0.100000
180176.293193,4,1,-0.439006,27.597656,13.535156,28189,3304,3434,30,26,0.100000
180176.315711,4,1,-0.377742,27.597656,3.125000,28828,3304,2368,30,26,0.100000
180176.354323,4,1,-0.333641,-13.293457,-16.523438,29288,1443,356,30,26,0.100000
180176.394379,4,1,-0.447443,-30.080566,-7.832031,28101,679,1246,30,27,0.100000
180176.413586,4,1,-0.515225,-29.355469,-16.572266,27394,712,351,30,27,0.100000
180176.433021,4,1,-0.579748,-27.949219,12.675781,26721,776,3346,30,27,0.100000
180176.452445,4,1,-0.641875,-27.246094,15.498047,26073,808,3635,30,27,0.100000
180176.472975,4,1,-0.703138,-27.268066,-2.636719,25434,807,1778,30,27,0.100000
180176.493728,4,1,-0.752705,-8.459473,-0.019531,24917,1663,2046,30,27,0.100000
180176.514449,4,1,-0.753472,8.020020,-9.111328,24909,2413,1115,30,27,0.100000
180176.533924,4,1,-0.715314,23.071289,-2.070312,25307,3098,1836,30,27,0.100000
180176.555502,4,1,-0.655393,29.355469,-17.832031,25932,3384,222,30,27,0.100000
180176.574769,4,1,-0.589432,29.707031,8.164062,26620,3400,2884,30,27,0.100000
180176.595078,4,1,-0.524621,28.652344,2.646484,27296,3352,2319,30,27,0.100000
180176.613302,4,1,-0.462591,27.949219,5.966797,27943,3320,2659,30,27,0.100000
180176.633622,4,1,-0.401807,27.597656,11.406250,28577,3304,3216,30,27,0.100000
180176.652870,4,1,-0.340927,27.597656,18.779297,29212,3304,3971,30,27,0.100000
180176.674448,4,1,-0.288772,9.492188,5.693359,29756,2480,2631,30,27,0.100000
180176.694752,4,1,-0.292415,-10.832520,-9.306641,29718,1555,1095,31,27,0.100000
180176.715069,4,1,-0.337188,-25.905762,4.707031,29251,869,2530,31,27,0.100000
180176.734425,4,1,-0.401327,-31.135254,15.039062,28582,631,3588,31,27,0.100000
180176.754019,4,1,-0.469110,-30.432129,-8.300781,27875,663,1198,31,27,0.100000
180176.773264,4,1,-0.534208,-28.674316,-15.410156,27196,743,470,31,27,0.100000
180176.792492,4,1,-0.596430,-28.322754,13.515625,26547,759,3432,31,27,0.100000
180176.812800,4,1,-0.645614,-7.756348,-2.109375,26034,1695,1832,31,27,0.100000
180176.855767,4,1,-0.603813,23.796387,7.529297,26470,3131,2819,31,27,0.100000
180176.894381,4,1,-0.475438,29.707031,10.205078,27809,3400,3093,31,27,0.100000
180176.914721,4,1,-0.410723,28.278809,4.951172,28484,3335,2555,31,27,0.100000
180176.933967,4,1,-0.348884,27.246094,-17.490234,29129,3288,257,31,27,0.100000
180176.953473,4,1,-0.288005,26.520996,19.423828,29764,3255,4037,31,27,0.100000
180176.973840,4,1,-0.235082,10.568848,-7.500000,30316,2529,1280,30,27,0.100000
180176.995268,4,1,-0.238246,-11.184082,15.771484,30283,1539,3663,31,27,0.100000
180177.015667,4,1,-0.282923,-25.180664,-3.886719,29817,902,1650,31,27,0.100000
180177.034971,4,1,-0.346775,-29.729004,-3.242188,29151,695,1716,31,27,0.100000
180177.054265,4,1,-0.414270,-29.355469,-9.648438,28447,712,1060,31,27,0.100000
180177.074588,4,1,-0.478985,-27.949219,13.525391,27772,776,3433,31,27,0.100000
180177.093900,4,1,-0.540920,-27.246094,5.478516,27126,808,2609,31,28,0.100000
180177.112308,4,1,-0.602087,-27.619629,1.923828,26488,791,2245,31,28,0.100000
180177.133804,4,1,-0.651845,-8.459473,-6.845703,25969,1663,1347,31,28,0.100000
180177.155358,4,1,-0.653667,6.965332,6.337891,25950,2365,2697,31,28,0.100000
180177.175670,4,1,-0.617139,22.719727,-8.544922,26331,3082,1173,31,28,0.100000
180177.194967,4,1,-0.557314,29.003906,19.580078,26955,3368,4053,31,28,0.100000
180177.214253,4,1,-0.491353,30.058594,-16.962891,27643,3416,311,31,28,0.100000
180177.234560,4,1,-0.426638,28.652344,12.783203,28318,3352,3357,31,28,0.100000
180177.252836,4,1,-0.364416,27.949219,15.986328,28967,3320,3685,31,28,0.100000
180177.273246,4,1,-0.303344,27.597656,16.425781,29604,3304,3730,31,28,0.100000
180177.293543,4,1,-0.251093,11.250000,-5.195312,30149,2560,1516,31,28,0.100000
180177.313842,4,1,-0.249847,-7.690430,3.808594,30162,1698,2438,31,28,0.100000
180177.354563,4,1,-0.351857,-29.729004,13.681641,29098,695,3449,31,28,0.100000
180177.393285,4,1,-0.485121,-28.300781,-12.402344,27708,760,778,31,28,0.100000
180177.412765,4,1,-0.547631,-27.268066,2.431641,27056,807,2297,31,28,0.100000
180177.432097,4,1,-0.596143,-7.382812,10.595703,26550,1712,3133,31,28,0.100000
180177.453558,4,1,-0.591924,11.184082,-17.255859,26594,2557,281,31,28,0.100000
180177.476110,4,1,-0.548589,24.455566,-17.998047,27046,3161,205,31,28,0.100000
180177.494391,4,1,-0.486559,29.003906,-9.511719,27693,3368,1074,31,28,0.100000
180177.514725,4,1,-0.420790,28.981934,-0.693359,28379,3367,1977,31,28,0.100000
180177.535039,4,1,-0.356554,27.927246,-10.283203,29049,3319,995,31,28,0.100000
180177.553280,4,1,-0.295003,27.597656,-4.306641,29691,3304,1607,31,28,0.100000
180177.572515,4,1,-0.234219,27.949219,-10.957031,30325,3320,926,31,28,0.100000
180177.592814,4,1,-0.172956,27.949219,3.896484,30964,3320,2447,31,28,0.100000
180177.614276,4,1,-0.119650,12.282715,-10.419922,31520,2607,981,31,29,0.100000
180177.634582,4,1,-0.117254,-6.987305,-16.308594,31545,1730,378,31,29,0.100000
180177.655052,4,1,-0.155891,-23.444824,4.042969,31142,981,2462,31,29,0.100000
180177.674453,4,1,-0.217729,-29.377441,-3.603516,30497,711,1679,31,29,0.100000
180177.693692,4,1,-0.285512,-29.707031,-6.826172,29790,696,1349,31,29,0.100000
180177.714015,4,1,-0.350706,-28.300781,18.115234,29110,760,3903,31,29,0.100000
180177.733254,4,1,-0.413216,-27.246094,8.613281,28458,808,2930,31,29,0.100000
180177.775136,4,1,-0.460098,9.777832,-7.158203,27969,2493,1315,31,29,0.100000
180177.814667,4,1,-0.357705,29.003906,-1.425781,29037,3368,1902,31,29,0.100000
180177.833969,4,1,-0.291935,29.333496,-2.744141,29723,3383,1767,31,29,0.100000
180177.853310,4,1,-0.227604,28.278809,-10.351562,30394,3335,988,31,29,0.100000
180177.872685,4,1,-0.165670,27.949219,-16.699219,31040,3320,338,31,29,0.100000
180177.895217,4,1,-0.104790,27.949219,-13.437500,31675,3320,672,31,29,0.100000
180177.914459,4,1,-0.043814,27.949219,-5.761719,32311,3320,1458,31,29,0.100000
180177.934770,4,1,0.009012,10.898438,-8.183594,-32674,2544,1210,31,29,0.100000
180177.954103,4,1,0.009012,-8.393555,-5.966797,-32674,1666,1437,31,29,0.100000
180177.973447,4,1,-0.032309,-24.851074,17.636719,32431,917,3854,31,29,0.100000
180177.992692,4,1,-0.095490,-30.432129,10.742188,31772,663,3148,31,29,0.100000
180178.012778,4,1,-0.163273,-30.432129,-17.988281,31065,663,206,31,29,0.100000
180178.036375,4,1,-0.228563,-29.025879,19.277344,30384,727,4022,32,29,0.100000
180178.054660,4,1,-0.290881,-27.619629,-10.498047,29734,791,973,31,29,0.100000
180178.074492,4,1,-0.352240,-26.894531,-19.619141,29094,824,39,32,29,0.100000
180178.094925,4,1,-0.413599,-27.246094,7.812500,28454,808,2848,32,29,0.100000
180178.113124,4,1,-0.463645,-7.756348,6.396484,27932,1695,2703,32,29,0.100000
180178.133446,4,1,-0.460865,10.107422,7.041016,27961,2508,2769,32,30,0.100000
180178.154897,4,1,-0.418872,24.104004,-10.185547,28399,3145,1005,32,30,0.100000
180178.175263,4,1,-0.357417,29.003906,1.210938,29040,3368,2172,32,30,0.100000
180178.214796,4,1,-0.227317,27.927246,19.482422,30397,3319,4043,32,30,0.100000
180178.233243,4,1,-0.165478,27.949219,-19.414062,31042,3320,60,32,30,0.100000
180178.253553,4,1,-0.104502,27.949219,-6.074219,31678,3320,1426,32,30,0.100000
180178.273064,4,1,-0.043335,27.949219,-1.064453,32316,3320,1939,32,30,0.100000
180178.314779,4,1,0.074782,16.896973,-5.781250,-31988,2817,1456,32,30,0.100000
180178.334011,4,1,0.082356,-4.877930,-11.699219,-31909,1826,850,32,30,0.100000
180178.354451,4,1,0.048704,-22.390137,-7.402344,-32260,1029,1290,32,30,0.100000
180178.373965,4,1,-0.011313,-29.750977,-7.812500,32650,694,1248,32,30,0.100000
180178.393206,4,1,-0.078616,-30.432129,-10.703125,31948,663,952,32,30,0.100000
180178.414634,4,1,-0.144482,-29.025879,9.707031,31261,727,3042,32,30,0.100000
180178.434973,4,1,-0.207279,-27.971191,-18.193359,30606,775,185,32,30,0.100000
180178.454260,4,1,-0.268542,-27.971191,-8.779297,29967,775,1149,32,30,0.100000
180178.474644,4,1,-0.329997,-28.322754,5.722656,29326,759,2634,32,30,0.100000
180178.493518,4,1,-0.391836,-27.971191,-13.730469,28681,775,642,32,30,0.100000
180178.512821,4,1,-0.453674,-27.971191,17.373047,28036,775,3827,32,30,0.100000
180178.533248,4,1,-0.515705,-27.597656,17.871094,27389,792,3878,32,30,0.100000
180178.555200,4,1,-0.565367,-7.053223,13.134766,26871,1727,3393,32,30,0.100000
180178.574456,4,1,-0.559998,11.513672,9.384766,26927,2572,3009,32,30,0.100000
180178.594823,4,1,-0.515609,24.807129,-18.027344,27390,3177,202,32,30,0.100000
180178.614070,4,1,-0.453387,29.003906,-4.218750,28039,3368,1616,32,30,0.100000
180178.633304,4,1,-0.387426,28.981934,-8.037109,28727,3367,1225,32,31,0.100000
180178.652541,4,1,-0.323286,27.927246,-15.576172,29396,3319,453,32,31,0.100000
180178.694692,4,1,-0.200951,27.949219,-13.691406,30672,3320,646,32,31,0.100000
180178.735347,4,1,-0.078425,27.949219,1.191406,31950,3320,2170,32,31,0.100000
180178.753542,4,1,-0.016586,27.597656,10.419922,32595,3304,3115,32,31,0.100000
180178.773852,4,1,0.044773,27.246094,15.214844,-32301,3288,3606,32,31,0.100000
180178.795705,4,1,0.106612,27.224121,-18.232422,-31656,3287,181,32,31,0.100000
180178.815197,4,1,0.167971,25.444336,7.197266,-31016,3206,2785,32,31,0.100000
