timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35725.175455,4,1,-0.037582,-9.382324,9.228516,32376,1621,2993,27,23,1.200000
35725.176547,4,1,-0.039596,-8.635254,-2.363281,32355,1655,1806,27,23,1.200000
35725.178762,4,1,-0.041322,-7.207031,11.455078,32337,1720,3221,28,23,1.200000
35725.179857,4,1,-0.042280,-4.350586,-9.423828,32327,1850,1083,27,23,1.200000
35725.182020,4,1,-0.042760,-1.164551,-16.669922,32322,1995,341,28,23,1.200000
35725.184214,4,1,-0.042760,1.296387,2.246094,32322,2107,2278,28,23,1.200000
35725.185301,4,1,-0.042280,3.427734,-4.423828,32327,2204,1595,27,23,1.200000
35725.186407,4,1,-0.041417,3.735352,-5.527344,32336,2218,1482,28,23,1.200000
35725.189646,4,1,-0.040842,2.285156,-2.939453,32342,2152,1747,27,23,1.200000
35725.192922,4,1,-0.040746,0.153809,-14.960938,32343,2055,516,27,23,1.200000
35725.194013,4,1,-0.041034,-2.351074,-5.595703,32340,1941,1475,27,23,1.200000
35725.195103,4,1,-0.041993,-4.812012,12.773438,32330,1829,3356,28,23,1.200000
35725.200528,4,1,-0.043143,-6.943359,13.935547,32318,1732,3475,27,23,1.200000
35725.202695,4,1,-0.047074,-9.382324,-1.650391,32277,1621,1879,27,23,1.200000
35725.203794,4,1,-0.048991,-8.657227,-10.634766,32257,1654,959,28,23,1.200000
35725.207030,4,1,-0.050621,-7.207031,3.457031,32240,1720,2402,28,23,1.200000
35725.208125,4,1,-0.051772,-4.350586,-4.746094,32228,1850,1562,28,23,1.200000
35725.208125,4,1,-0.052251,-1.164551,-4.218750,32223,1995,1616,28,23,1.200000
35725.211366,4,1,-0.052251,1.296387,9.853516,32223,2107,3057,28,23,1.200000
35725.215654,4,1,-0.051772,3.427734,-1.767578,32228,2204,1867,27,23,1.200000
35725.216747,4,1,-0.050717,5.185547,-5.791016,32239,2284,1455,27,23,1.200000
35725.217852,4,1,-0.049663,5.515137,5.605469,32250,2299,2622,27,23,1.200000
35725.220009,4,1,-0.048512,4.416504,0.742188,32262,2249,2124,28,23,1.200000
35725.222213,4,1,-0.047745,2.614746,-13.925781,32270,2167,622,27,23,1.200000
35725.224377,4,1,-0.047553,0.109863,-12.617188,32272,2053,756,27,23,1.200000
35725.226538,4,1,-0.047937,-2.351074,-12.402344,32268,1941,778,27,23,1.200000
35725.227635,4,1,-0.048704,-4.833984,16.025391,32260,1828,3689,28,23,1.200000
35725.230884,4,1,-0.049950,-6.613770,-7.509766,32247,1747,1279,27,23,1.200000
35725.231981,4,1,-0.051868,-8.723145,14.199219,32227,1651,3502,27,23,1.200000
35725.233078,4,1,-0.053785,-9.404297,-5.537109,32207,1620,1481,27,23,1.200000
35725.235262,4,1,-0.055799,-9.008789,10.849609,32186,1638,3159,27,23,1.200000
35725.238517,4,1,-0.057620,-7.558594,-12.500000,32167,1704,768,28,23,1.200000
35725.239633,4,1,-0.058962,-5.075684,-18.115234,32153,1817,193,28,23,1.200000
35725.240743,4,1,-0.059538,-1.867676,-19.599609,32147,1963,41,28,23,1.200000
35725.242924,4,1,-0.059633,0.593262,19.658203,32146,2075,4061,28,23,1.200000
35725.248332,4,1,-0.058387,4.833984,-11.542969,32159,2268,866,27,23,1.200000
35725.249452,4,1,-0.057237,6.591797,-16.103516,32171,2348,399,28,23,1.200000
35725.250568,4,1,-0.055607,7.998047,19.541016,32188,2412,4049,27,23,1.200000
35725.253829,4,1,-0.053593,8.679199,-6.767578,32209,2443,1355,28,23,1.200000
35725.254936,4,1,-0.051772,7.932129,-3.701172,32228,2409,1669,27,23,1.200000
35725.257081,4,1,-0.050142,6.481934,-0.605469,32245,2343,1986,27,23,1.200000
35725.258154,4,1,-0.048991,3.977051,4.921875,32257,2229,2552,28,23,1.200000
35725.262449,4,1,-0.048608,1.142578,-10.546875,32261,2100,968,28,23,1.200000
35725.263556,4,1,-0.048704,-1.669922,12.851562,32260,1972,3364,28,23,1.200000
35725.265730,4,1,-0.049279,-3.801270,12.109375,32254,1875,3288,28,23,1.200000
35725.267888,4,1,-0.050334,-5.559082,-3.574219,32243,1795,1682,27,23,1.200000
35725.270053,4,1,-0.051676,-7.316895,-13.818359,32229,1715,633,27,23,1.200000
35725.271148,4,1,-0.053593,-9.074707,-18.955078,32209,1635,107,28,23,1.200000
35725.272245,4,1,-0.055894,-11.184082,3.203125,32185,1539,2376,28,23,1.200000
35725.274427,4,1,-0.058579,-12.590332,12.343750,32157,1475,3312,27,23,1.200000
35725.279905,4,1,-0.061455,-12.897949,13.154297,32127,1461,3395,27,23,1.200000
35725.279905,4,1,-0.064619,-12.524414,-13.857422,32094,1478,629,28,23,1.200000
35725.282135,4,1,-0.067207,-11.777344,12.509766,32067,1512,3329,28,23,1.200000
35725.284312,4,1,-0.069317,-9.294434,14.921875,32045,1625,3576,28,23,1.200000
35725.287523,4,1,-0.071330,-1.494141,-18.144531,32024,1980,190,28,23,1.200000
35725.288604,4,1,-0.071522,0.637207,0.068359,32022,2077,2055,27,23,1.200000
35725.293982,4,1,-0.070563,4.130859,-5.009766,32032,2236,1535,28,23,1.200000
35725.295077,4,1,-0.069413,5.910645,-19.970703,32044,2317,3,27,23,1.200000
35725.296168,4,1,-0.067879,7.294922,14.482422,32060,2380,3531,27,23,1.200000
35725.300513,4,1,-0.066057,9.052734,19.970703,32079,2460,4093,28,23,1.200000
35725.303758,4,1,-0.063660,11.184082,-7.460938,32104,2557,1284,28,23,1.200000
35725.303758,4,1,-0.060592,12.941895,12.714844,32136,2637,3350,27,23,1.200000
35725.306057,4,1,-0.057812,15.051270,-4.863281,32165,2733,1550,27,23,1.200000
35725.309349,4,1,-0.054169,16.809082,15.107422,32203,2813,3595,28,23,1.200000
35725.310460,4,1,-0.050046,18.918457,-4.667969,32246,2909,1570,27,23,1.200000
35725.311555,4,1,-0.045157,20.654297,-18.759766,32297,2988,127,28,23,1.200000
35725.313769,4,1,-0.040650,21.687012,-13.173828,32344,3035,699,27,23,1.200000
35725.317008,4,1,-0.035665,22.368164,-0.146484,32396,3066,2033,27,23,1.200000
35725.318124,4,1,-0.030392,23.071289,-12.392578,32451,3098,779,27,23,1.200000
35725.319218,4,1,-0.024544,23.752441,3.320312,32512,3129,2388,28,23,1.200000
35725.321377,4,1,-0.019558,24.433594,-18.447266,32564,3160,159,27,23,1.200000
35725.324625,4,1,-0.014381,23.356934,11.357422,32618,3111,3211,27,23,1.200000
35725.325718,4,1,-0.009108,21.928711,-9.531250,32673,3046,1072,28,23,1.200000
35725.326782,4,1,-0.004985,19.050293,-1.298828,32716,2915,1915,27,23,1.200000
35725.327871,4,1,-0.001822,13.029785,19.472656,32749,2641,4042,28,23,1.200000
35725.333240,4,1,0.000288,7.404785,-16.884766,-32765,2385,319,28,23,1.200000
35725.335426,4,1,0.001917,0.329590,-3.457031,-32748,2063,1694,28,23,1.200000
35725.336529,4,1,0.002013,-1.406250,15.615234,-32747,1984,3647,28,23,1.200000
35725.341952,4,1,0.000767,-3.845215,8.847656,-32760,1873,2954,27,23,1.200000
35725.343055,4,1,-0.000383,-5.581055,2.607422,32764,1794,2315,27,23,1.200000
35725.344318,4,1,-0.002013,-7.690430,13.779297,32747,1698,3459,27,23,1.200000
35725.348624,4,1,-0.004027,-9.799805,9.462891,32726,1602,3017,27,23,1.200000
35725.349719,4,1,-0.006711,-11.909180,4.990234,32698,1506,2559,27,23,1.200000
35725.351843,4,1,-0.009683,-14.018555,-3.007812,32667,1410,1740,27,23,1.200000
35725.352924,4,1,-0.013039,-16.127930,-5.468750,32632,1314,1488,27,23,1.200000
35725.356147,4,1,-0.017066,-18.237305,-3.505859,32590,1218,1689,27,23,1.200000
35725.357242,4,1,-0.021284,-20.324707,15.048828,32546,1123,3589,28,23,1.200000
35725.358302,4,1,-0.026269,-21.357422,-9.345703,32494,1076,1091,27,23,1.200000
35725.360500,4,1,-0.031159,-22.412109,4.609375,32443,1028,2520,27,23,1.200000
35725.364809,4,1,-0.036240,-23.444824,3.593750,32390,981,2416,27,23,1.200000
35725.365901,4,1,-0.042089,-24.499512,4.248047,32329,933,2483,27,23,1.200000
35725.366981,4,1,-0.047362,-25.532227,5.214844,32274,886,2582,27,23,1.200000
35725.369147,4,1,-0.053306,-26.235352,-9.375000,32212,854,1088,27,23,1.200000
35725.371300,4,1,-0.059633,-27.290039,8.330078,32146,806,2901,27,23,1.200000
35725.373469,4,1,-0.066057,-28.344727,16.005859,32079,758,3687,27,23,1.200000
35725.373469,4,1,-0.072001,-29.047852,-6.152344,32017,726,1418,27,23,1.200000
35725.378826,4,1,-0.078521,-29.750977,-13.300781,31949,694,686,28,23,1.200000
35725.382056,4,1,-0.091751,-29.729004,-5.976562,31811,695,1436,27,23,1.200000
35725.383128,4,1,-0.098079,-29.003906,8.330078,31745,728,2901,28,23,1.200000
35725.386379,4,1,-0.104119,-26.872559,-18.564453,31682,825,147,28,23,1.200000
35725.387480,4,1,-0.109584,-23.664551,5.439453,31625,971,2605,28,23,1.200000
35725.389647,4,1,-0.113610,-17.995605,-5.097656,31583,1229,1526,28,23,1.200000
35725.390755,4,1,-0.116582,-11.645508,17.402344,31552,1518,3830,27,23,1.200000
35725.395057,4,1,-0.118596,-5.976562,-14.941406,31531,1776,518,27,23,1.200000
35725.396152,4,1,-0.119650,-2.460938,11.728516,31520,1936,3249,27,23,1.200000
35725.397243,4,1,-0.120034,-0.373535,3.798828,31516,2031,2437,27,23,1.200000
35725.398333,4,1,-0.119842,2.087402,8.759766,31518,2143,2945,28,23,1.200000
35725.401556,4,1,-0.119267,3.845215,5.595703,31524,2223,2621,27,23,1.200000
35725.404759,4,1,-0.118404,5.229492,-13.544922,31533,2286,661,27,23,1.200000
35725.405854,4,1,-0.116966,6.284180,15.830078,31548,2334,3669,27,23,1.200000
35725.406944,4,1,-0.115240,8.041992,0.068359,31566,2414,2055,28,23,1.200000
35725.411223,4,1,-0.113227,8.701172,-12.148438,31587,2444,804,28,23,1.200000
35725.412287,4,1,-0.110926,7.954102,12.822266,31611,2410,3361,28,23,1.200000
35725.413345,4,1,-0.109296,7.207031,-4.414062,31628,2376,1596,28,23,1.200000
35725.414401,4,1,-0.107954,5.053711,0.917969,31642,2278,2142,27,23,1.200000
35725.417571,4,1,-0.107187,1.845703,17.099609,31650,2132,3799,28,23,1.200000
35725.420741,4,1,-0.107570,-3.098145,11.904297,31646,1907,3267,28,23,1.200000
35725.421801,4,1,-0.108337,-4.855957,-6.074219,31638,1827,1426,27,23,1.200000
35725.428123,4,1,-0.111309,-8.371582,-16.953125,31607,1667,312,27,23,1.200000
35725.429183,4,1,-0.113419,-10.480957,3.134766,31585,1571,2369,27,23,1.200000
35725.431335,4,1,-0.116103,-11.162109,4.082031,31557,1540,2466,28,23,1.200000
35725.434575,4,1,-0.118500,-10.766602,0.527344,31532,1558,2102,28,23,1.200000
35725.435680,4,1,-0.120897,-9.689941,-10.390625,31507,1607,984,28,23,1.200000
35725.436777,4,1,-0.122718,-7.536621,-3.310547,31488,1705,1709,28,23,1.200000
35725.438946,4,1,-0.123773,-3.977051,-1.552734,31477,1867,1889,27,23,1.200000
35725.442240,4,1,-0.124156,-0.791016,-6.923828,31473,2012,1339,28,23,1.200000
35725.443335,4,1,-0.124156,1.669922,-18.554688,31473,2124,148,28,23,1.200000
35725.444428,4,1,-0.123581,3.427734,-3.310547,31479,2204,1709,27,23,1.200000
35725.446596,4,1,-0.122718,5.185547,-8.339844,31488,2284,1194,28,23,1.200000
35725.449834,4,1,-0.121376,6.591797,19.208984,31502,2348,4015,27,23,1.200000
35725.450973,4,1,-0.119746,7.272949,0.781250,31519,2379,2128,28,23,1.200000
35725.452064,4,1,-0.118116,6.525879,1.376953,31536,2345,2189,28,23,1.200000
35725.455281,4,1,-0.116774,5.075684,1.943359,31550,2279,2247,28,23,1.200000
35725.458528,4,1,-0.116007,2.592773,10.175781,31558,2166,3090,28,23,1.200000
35725.459621,4,1,-0.115815,0.087891,-15.048828,31560,2052,507,27,23,1.200000
35725.460714,4,1,-0.116199,-2.373047,-11.630859,31556,1940,857,28,23,1.200000
35725.463942,4,1,-0.116966,-4.833984,17.607422,31548,1828,3851,28,23,1.200000
35725.467181,4,1,-0.118212,-6.613770,6.650391,31535,1747,2729,27,23,1.200000
35725.468277,4,1,-0.119746,-6.921387,-9.765625,31519,1733,1048,28,23,1.200000
35725.469371,4,1,-0.121280,-5.844727,-12.812500,31503,1782,736,28,23,1.200000
35725.471535,4,1,-0.122143,-4.042969,-5.732422,31494,1864,1461,28,23,1.200000
35725.475898,4,1,-0.122527,1.296387,5.439453,31490,2107,2605,28,23,1.200000
35725.476988,4,1,-0.121951,3.757324,-15.664062,31496,2219,444,28,23,1.200000
35725.478121,4,1,-0.120993,5.537109,0.185547,31506,2300,2067,27,23,1.200000
35725.482466,4,1,-0.119555,7.294922,-12.001953,31521,2380,819,28,23,1.200000
35725.484629,4,1,-0.117829,7.624512,17.910156,31539,2395,3882,28,23,1.200000
35725.484629,4,1,-0.116199,7.229004,13.974609,31556,2377,3479,28,23,1.200000
35725.489016,4,1,-0.114665,6.130371,-5.146484,31572,2327,1521,28,23,1.200000
35725.490112,4,1,-0.113610,3.999023,-14.335938,31583,2230,580,28,23,1.200000
35725.491202,4,1,-0.113227,1.164551,-12.373047,31587,2101,781,27,23,1.200000
35725.492294,4,1,-0.113323,-1.669922,10.908203,31586,1972,3165,27,23,1.200000
35725.496645,4,1,-0.113994,-3.801270,-2.617188,31579,1875,1780,28,23,1.200000
35725.498814,4,1,-0.114953,-4.460449,8.359375,31569,1845,2904,28,23,1.200000
35725.499904,4,1,-0.115720,-3.010254,-11.865234,31561,1911,833,28,23,1.200000
35725.500995,4,1,-0.116007,-0.856934,-7.470703,31558,2009,1283,28,23,1.200000
35725.504229,4,1,-0.115815,1.625977,-4.306641,31560,2122,1607,28,23,1.200000
35725.505318,4,1,-0.115144,3.735352,-0.478516,31567,2218,1999,28,23,1.200000
35725.506408,4,1,-0.114090,5.141602,-10.556641,31578,2282,967,27,23,1.200000
35725.508592,4,1,-0.112939,5.844727,-14.316406,31590,2314,582,28,23,1.200000
35725.515040,4,1,-0.109200,4.724121,1.767578,31629,2263,2229,28,23,1.200000
35725.517228,4,1,-0.108529,2.944336,-6.240234,31636,2182,1409,27,23,1.200000
35725.521541,4,1,-0.108625,-2.021484,-18.310547,31635,1956,173,27,23,1.200000
35725.522618,4,1,-0.109296,-4.482422,13.007812,31628,1844,3380,28,23,1.200000
35725.523708,4,1,-0.110351,-4.812012,-16.171875,31617,1829,392,28,23,1.200000
35725.529097,4,1,-0.111309,-3.713379,-9.082031,31607,1879,1118,28,23,1.200000
35725.530189,4,1,-0.111789,-1.560059,-7.167969,31602,1977,1314,27,23,1.200000
35725.531277,4,1,-0.111693,0.922852,-14.541016,31603,2090,559,27,23,1.200000
35725.533435,4,1,-0.111309,2.680664,-8.847656,31607,2170,1142,28,23,1.200000
35725.536663,4,1,-0.110542,3.383789,17.919922,31615,2202,3883,28,23,1.200000
35725.537764,4,1,-0.109775,4.064941,-15.820312,31623,2233,428,28,23,1.200000
35725.538866,4,1,-0.108913,3.691406,-18.593750,31632,2216,144,28,23,1.200000
35725.539960,4,1,-0.108433,1.911621,-7.343750,31637,2135,1296,28,23,1.200000
35725.544297,4,1,-0.108433,-0.593262,4.560547,31637,2021,2515,27,23,1.200000
35725.546450,4,1,-0.108913,-3.076172,12.412109,31632,1908,3319,27,23,1.200000
35725.546450,4,1,-0.109871,-5.185547,0.966797,31622,1812,2147,28,23,1.200000
35725.548646,4,1,-0.111214,-7.316895,12.314453,31608,1715,3309,27,23,1.200000
35725.551870,4,1,-0.112939,-7.976074,18.037109,31590,1685,3895,28,23,1.200000
35725.552980,4,1,-0.114569,-6.899414,-5.253906,31573,1734,1510,28,23,1.200000
35725.555126,4,1,-0.115815,-5.097656,1.669922,31560,1816,2219,28,23,1.200000
35725.556259,4,1,-0.116487,-2.241211,-6.992188,31553,1946,1332,28,23,1.200000
35725.559643,4,1,-0.116582,0.593262,-7.001953,31552,2075,1331,27,23,1.200000
35725.563963,4,1,-0.115432,3.757324,10.263672,31564,2219,3099,28,23,1.200000
35725.569349,4,1,-0.113898,2.988281,-13.339844,31580,2184,682,28,23,1.200000
35725.570444,4,1,-0.113514,1.208496,0.458984,31584,2103,2095,28,23,1.200000
35725.571533,4,1,-0.113610,-0.944824,-15.166016,31583,2005,495,28,23,1.200000
35725.573695,4,1,-0.114186,-3.405762,-9.804688,31577,1893,1044,28,23,1.200000
35725.575856,4,1,-0.115336,-5.537109,-16.054688,31565,1796,404,27,23,1.200000
35725.578024,4,1,-0.116678,-6.569824,6.396484,31551,1749,2703,28,23,1.200000
35725.579160,4,1,-0.117925,-5.471191,-7.041016,31538,1799,1327,28,23,1.200000
35725.582381,4,1,-0.118788,-3.691406,17.207031,31529,1880,3810,28,23,1.200000
35725.583484,4,1,-0.119171,-0.834961,-14.658203,31525,2010,547,28,23,1.200000
35725.585690,4,1,-0.118979,1.274414,-13.544922,31527,2106,661,28,23,1.200000
35725.585690,4,1,-0.118596,2.329102,10.966797,31531,2154,3171,28,23,1.200000
35725.590027,4,1,-0.118021,3.010254,-13.085938,31537,2185,708,28,23,1.200000
35725.591122,4,1,-0.117349,2.658691,15.214844,31544,2169,3606,28,23,1.200000
35725.594364,4,1,-0.116870,2.285156,-14.589844,31549,2152,554,28,23,1.200000
35725.595466,4,1,-0.116678,0.505371,17.519531,31551,2071,3842,28,23,1.200000
35725.598742,4,1,-0.116774,-1.296387,-17.773438,31550,1989,228,28,23,1.200000
35725.599875,4,1,-0.117445,-3.757324,2.656250,31543,1877,2320,28,23,1.200000
35725.602043,4,1,-0.118692,-5.888672,-3.925781,31530,1780,1646,28,23,1.200000
35725.603140,4,1,-0.120034,-6.569824,-13.730469,31516,1749,642,28,23,1.200000
35725.606376,4,1,-0.121376,-5.822754,12.890625,31502,1783,3368,28,23,1.200000
35725.610687,4,1,-0.122622,-0.834961,-19.296875,31489,2010,72,28,24,1.200000
35725.610687,4,1,-0.122527,1.647949,-4.570312,31490,2123,1580,28,24,1.200000
35725.616160,4,1,-0.120801,5.888672,-6.826172,31508,2316,1349,27,24,1.200000
35725.618335,4,1,-0.119363,6.921387,14.384766,31523,2363,3521,28,24,1.200000
35725.619424,4,1,-0.117829,6.899414,15.927734,31539,2362,3679,28,24,1.200000
35725.621584,4,1,-0.116199,6.152344,1.884766,31556,2328,2241,28,24,1.200000
35725.622674,4,1,-0.115144,4.350586,-2.509766,31567,2246,1791,28,24,1.200000
35725.625903,4,1,-0.114665,1.867676,-18.671875,31572,2133,136,28,24,1.200000
35725.628066,4,1,-0.114665,-0.966797,1.669922,31572,2004,2219,28,24,1.200000
35725.631282,4,1,-0.115144,-3.427734,10.361328,31567,1892,3109,28,24,1.200000
35725.632371,4,1,-0.116199,-5.559082,19.326172,31556,1795,4027,28,24,1.200000
35725.633462,4,1,-0.117445,-5.866699,-12.265625,31543,1781,792,28,24,1.200000
35725.634747,4,1,-0.118596,-4.790039,-10.234375,31531,1830,1000,28,24,1.200000
35725.637954,4,1,-0.119363,-2.988281,11.923828,31523,1912,3269,28,24,1.200000
35725.640095,4,1,-0.119555,-0.131836,-14.560547,31521,2042,557,28,24,1.200000
35725.641222,4,1,-0.119267,2.351074,-4.775391,31524,2155,1559,28,24,1.200000
35725.642303,4,1,-0.118404,4.460449,11.406250,31533,2251,3216,28,24,1.200000
35725.645494,4,1,-0.117349,6.591797,-9.941406,31544,2348,1030,28,24,1.200000
35725.647644,4,1,-0.115720,8.349609,-11.279297,31561,2428,893,28,24,1.200000
35725.648735,4,1,-0.113610,10.107422,-10.546875,31583,2508,968,28,24,1.200000
35725.650887,4,1,-0.111309,10.788574,-18.857422,31607,2539,117,28,24,1.200000
35725.655190,4,1,-0.108913,10.041504,17.177734,31632,2505,3807,28,24,1.200000
35725.657354,4,1,-0.104790,7.514648,-11.103516,31675,2390,911,28,24,1.200000
35725.661691,4,1,-0.103352,0.769043,-2.841797,31690,2083,1757,28,24,1.200000
35725.663856,4,1,-0.103448,-1.691895,6.201172,31689,1971,2683,28,24,1.200000
35725.664946,4,1,-0.103927,-3.449707,-16.816406,31684,1891,326,28,24,1.200000
35725.669254,4,1,-0.104886,-5.207520,-12.353516,31674,1811,783,28,24,1.200000
35725.670345,4,1,-0.106132,-5.537109,-10.644531,31661,1796,958,28,24,1.200000
35725.671434,4,1,-0.107283,-4.438477,-5.517578,31649,1846,1483,28,24,1.200000
35725.672524,4,1,-0.107954,-2.636719,14.248047,31642,1928,3507,28,24,1.200000
35725.675756,4,1,-0.108146,0.219727,-17.167969,31640,2058,290,28,24,1.200000
35725.677959,4,1,-0.107762,2.680664,-15.048828,31644,2170,507,28,24,1.200000
35725.681196,4,1,-0.106995,4.812012,-13.095703,31652,2267,707,28,24,1.200000
35725.681196,4,1,-0.105749,6.591797,-2.226562,31665,2348,1820,28,24,1.200000
35725.685506,4,1,-0.104119,8.349609,3.076172,31682,2428,2363,28,24,1.200000
35725.685506,4,1,-0.102106,10.107422,6.181641,31703,2508,2681,27,24,1.200000
35725.687682,4,1,-0.099613,11.865234,16.464844,31729,2588,3734,28,24,1.200000
35725.688783,4,1,-0.096353,13.974609,-7.744141,31763,2684,1255,28,24,1.200000
35725.692056,4,1,-0.093381,15.754395,7.792969,31794,2765,2846,27,24,1.200000
35725.693152,4,1,-0.089450,17.138672,-3.847656,31835,2828,1654,28,24,1.200000
35725.696427,4,1,-0.085232,17.468262,13.066406,31879,2843,3386,28,24,1.200000
35725.697526,4,1,-0.081397,17.797852,0.068359,31919,2858,2055,28,24,1.200000
35725.700756,4,1,-0.077370,17.753906,-0.380859,31961,2856,2009,28,24,1.200000
35725.702921,4,1,-0.069796,15.952148,-14.521484,32040,2774,561,28,24,1.200000
35725.704058,4,1,-0.066920,11.667480,7.353516,32070,2579,2801,28,24,1.200000
35725.707300,4,1,-0.065098,6.372070,15.058594,32089,2338,3590,28,24,1.200000
35725.709461,4,1,-0.064044,2.834473,-6.582031,32100,2177,1374,28,24,1.200000
35725.711636,4,1,-0.063564,0.725098,-3.515625,32105,2081,1688,28,24,1.200000
35725.712727,4,1,-0.063564,-0.681152,-17.607422,32105,2017,245,28,24,1.200000
35725.717060,4,1,-0.063948,-2.416992,-4.091797,32101,1938,1629,28,24,1.200000
35725.718149,4,1,-0.064811,-4.174805,-10.703125,32092,1858,952,28,24,1.200000
35725.719237,4,1,-0.066153,-6.284180,17.265625,32078,1762,3816,28,24,1.200000
35725.721397,4,1,-0.067783,-8.041992,-10.419922,32061,1682,981,28,24,1.200000
35725.724639,4,1,-0.069892,-10.129395,-4.863281,32039,1587,1550,28,24,1.200000
35725.725728,4,1,-0.072576,-12.238770,-2.080078,32011,1491,1835,28,24,1.200000
35725.726817,4,1,-0.075740,-14.370117,-2.656250,31978,1394,1776,28,24,1.200000
35725.728977,4,1,-0.079000,-16.479492,2.226562,31944,1298,2276,28,24,1.200000
35725.732218,4,1,-0.083027,-17.490234,-2.324219,31902,1252,1810,28,24,1.200000
35725.733310,4,1,-0.086957,-17.819824,5.781250,31861,1237,2640,28,24,1.200000
35725.735476,4,1,-0.091080,-18.149414,13.544922,31818,1222,3435,28,24,1.200000
35725.736566,4,1,-0.095203,-17.775879,8.701172,31775,1239,2939,28,24,1.200000
35725.740876,4,1,-0.098846,-16.347656,14.765625,31737,1304,3560,28,24,1.200000
35725.743045,4,1,-0.103735,-7.075195,-8.603516,31686,1726,1167,28,24,1.200000
35725.745213,4,1,-0.104886,-3.186035,0.615234,31674,1903,2111,28,24,1.200000
35725.750610,4,1,-0.105749,0.307617,-3.564453,31665,2062,1683,28,24,1.200000
35725.750610,4,1,-0.105557,1.713867,0.185547,31667,2126,2067,28,24,1.200000
35725.752758,4,1,-0.104886,3.098145,19.023438,31674,2189,3996,28,24,1.200000
35725.755984,4,1,-0.103831,4.855957,15.556641,31685,2269,3641,28,24,1.200000
35725.758144,4,1,-0.102393,6.965332,-9.414062,31700,2365,1084,28,24,1.200000
35725.759232,4,1,-0.100476,8.723145,12.802734,31720,2445,3359,28,24,1.200000
35725.761393,4,1,-0.098175,10.832520,-3.876953,31744,2541,1651,28,24,1.200000
35725.763556,4,1,-0.095586,12.941895,-16.474609,31771,2637,361,28,24,1.200000
35725.765723,4,1,-0.092422,14.699707,5.683594,31804,2717,2630,28,24,1.200000
35725.766812,4,1,-0.088587,16.809082,-14.287109,31844,2813,585,28,24,1.200000
35725.768982,4,1,-0.084848,18.566895,6.054688,31883,2893,2668,28,24,1.200000
35725.773267,4,1,-0.080246,20.324707,2.949219,31931,2973,2350,28,24,1.200000
35725.774372,4,1,-0.075740,21.357422,1.035156,31978,3020,2154,28,24,1.200000
35725.775477,4,1,-0.070275,22.390137,-7.968750,32035,3067,1232,28,24,1.200000
35725.778788,4,1,-0.065578,23.093262,2.998047,32084,3099,2355,28,24,1.200000
35725.780987,4,1,-0.060017,23.774414,19.033203,32142,3130,3997,28,24,1.200000
35725.782082,4,1,-0.054360,25.180664,-11.865234,32201,3194,833,28,24,1.200000
35725.783173,4,1,-0.048800,25.861816,-7.861328,32259,3225,1243,28,24,1.200000
35725.786421,4,1,-0.043047,26.213379,3.613281,32319,3241,2418,28,24,1.200000
35725.788598,4,1,-0.030680,27.971191,-1.347656,32448,3321,1910,28,24,1.200000
35725.789690,4,1,-0.024352,28.674316,18.261719,32514,3353,3918,28,24,1.200000
35725.795066,4,1,-0.017737,29.729004,-12.148438,32583,3401,804,28,24,1.200000
35725.796156,4,1,-0.010546,29.355469,18.916016,32658,3384,3985,28,24,1.200000
35725.797248,4,1,-0.004602,29.707031,5.253906,32720,3400,2586,28,24,1.200000
