timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
36562.204220,4,1,-0.078616,-6.152344,-13.105469,31948,1768,706,26,21,1.200000
36562.208525,4,1,-0.079479,-3.647461,15.839844,31939,1882,3670,26,21,1.200000
36562.210865,4,1,-0.079863,-0.461426,-4.121094,31935,2027,1626,26,21,1.200000
36562.210865,4,1,-0.079671,1.999512,-2.832031,31937,2139,1758,26,21,1.200000
36562.215214,4,1,-0.079096,4.130859,-11.738281,31943,2236,846,26,21,1.200000
36562.216311,4,1,-0.078233,4.086914,6.718750,31952,2234,2736,26,21,1.200000
36562.217401,4,1,-0.077466,2.636719,6.767578,31960,2168,2741,26,21,1.200000
36562.220625,4,1,-0.077178,0.483398,-0.146484,31963,2070,2033,26,21,1.200000
36562.221721,4,1,-0.077370,-1.999512,1.767578,31961,1957,2229,26,21,1.200000
36562.222814,4,1,-0.078137,-4.482422,14.677734,31953,1844,3551,26,21,1.200000
36562.226054,4,1,-0.079383,-6.591797,15.869141,31940,1748,3673,26,21,1.200000
36562.227154,4,1,-0.080917,-8.371582,-5.136719,31924,1667,1522,26,21,1.200000
36562.228245,4,1,-0.082931,-8.679199,-14.287109,31903,1653,585,26,21,1.200000
36562.232592,4,1,-0.084656,-7.954102,-5.322266,31885,1686,1503,26,21,1.200000
36562.234822,4,1,-0.086286,-6.152344,-18.486328,31868,1768,155,26,21,1.200000
36562.235927,4,1,-0.087245,-3.647461,15.644531,31858,1882,3650,26,21,1.200000
36562.239181,4,1,-0.087533,-0.461426,3.349609,31855,2027,2391,26,21,1.200000
36562.241326,4,1,-0.087437,1.999512,7.353516,31856,2139,2801,26,21,1.200000
36562.241326,4,1,-0.086766,4.130859,0.673828,31863,2236,2117,26,21,1.200000
36562.245646,4,1,-0.084369,5.844727,19.609375,31888,2314,4056,26,21,1.200000
36562.246755,4,1,-0.083123,4.746094,2.402344,31901,2264,2294,26,21,1.200000
36562.252182,4,1,-0.082068,0.109863,16.914062,31912,2053,3780,26,21,1.200000
36562.253283,4,1,-0.082356,-2.373047,12.246094,31909,1940,3302,26,21,1.200000
36562.256517,4,1,-0.083027,-4.482422,-8.857422,31902,1844,1141,26,21,1.200000
36562.257596,4,1,-0.084177,-6.591797,7.509766,31890,1748,2817,26,21,1.200000
36562.258690,4,1,-0.085807,-8.371582,1.464844,31873,1667,2198,26,21,1.200000
36562.261924,4,1,-0.087724,-8.679199,-4.843750,31853,1653,1552,26,21,1.200000
36562.263043,4,1,-0.089642,-7.954102,4.384766,31833,1686,2497,26,21,1.200000
36562.264178,4,1,-0.091176,-6.152344,-3.632812,31817,1768,1676,26,21,1.200000
36562.268493,4,1,-0.092135,-3.295898,-9.306641,31807,1898,1095,26,21,1.200000
36562.270658,4,1,-0.092422,-0.461426,13.408203,31804,2027,3421,26,21,1.200000
36562.271755,4,1,-0.092326,1.999512,7.304688,31805,2139,2796,26,21,1.200000
36562.275002,4,1,-0.091655,4.130859,-9.414062,31812,2236,1084,26,21,1.200000
36562.276088,4,1,-0.090697,5.888672,-11.318359,31822,2316,889,26,21,1.200000
36562.277186,4,1,-0.089163,7.646484,-11.152344,31838,2396,906,26,21,1.200000
36562.280421,4,1,-0.087437,9.404297,-13.388672,31856,2476,677,26,21,1.200000
36562.281513,4,1,-0.085232,9.733887,-17.158203,31879,2491,291,26,21,1.200000
36562.282602,4,1,-0.082931,8.986816,-3.789062,31903,2457,1660,26,21,1.200000
36562.286898,4,1,-0.081109,7.536621,16.767578,31922,2391,3765,26,21,1.200000
36562.287992,4,1,-0.079671,5.383301,-17.783203,31937,2293,227,26,21,1.200000
36562.289087,4,1,-0.079000,1.845703,18.896484,31944,2132,3983,26,21,1.200000
36562.293398,4,1,-0.079192,-3.098145,14.023438,31942,1907,3484,26,21,1.200000
36562.295564,4,1,-0.080055,-4.855957,3.876953,31933,1827,2445,26,21,1.200000
36562.298791,4,1,-0.081493,-6.613770,1.113281,31918,1747,2162,26,21,1.200000
36562.299883,4,1,-0.082931,-8.371582,-6.425781,31903,1667,1390,26,21,1.200000
36562.300972,4,1,-0.085040,-10.129395,-19.238281,31881,1587,78,26,21,1.200000
36562.304211,4,1,-0.087437,-11.513672,15.517578,31856,1524,3637,26,21,1.200000
36562.305401,4,1,-0.090121,-11.491699,3.984375,31828,1525,2456,26,21,1.200000
36562.306458,4,1,-0.092710,-11.096191,17.636719,31801,1543,3854,26,21,1.200000
36562.310720,4,1,-0.094915,-9.316406,-13.154297,31778,1624,701,26,21,1.200000
36562.311800,4,1,-0.096545,-6.459961,11.806641,31761,1754,3257,26,21,1.200000
36562.313938,4,1,-0.097408,-2.548828,-12.412109,31752,1932,777,26,21,1.200000
36562.317140,4,1,-0.097791,0.263672,-10.957031,31748,2060,926,26,21,1.200000
36562.318223,4,1,-0.097599,2.021484,14.511719,31750,2140,3534,26,21,1.200000
36562.319306,4,1,-0.097024,3.779297,-0.039062,31756,2220,2044,26,21,1.200000
36562.322510,4,1,-0.096161,5.207520,17.812500,31765,2285,3872,26,21,1.200000
36562.323597,4,1,-0.094723,6.965332,2.597656,31780,2365,2314,26,21,1.200000
36562.324678,4,1,-0.092998,8.701172,4.960938,31798,2444,2556,26,21,1.200000
36562.329000,4,1,-0.090792,10.480957,15.410156,31821,2525,3626,26,21,1.200000
36562.331190,4,1,-0.088204,12.590332,2.900391,31848,2621,2345,26,21,1.200000
36562.331190,4,1,-0.084848,14.699707,-11.572266,31883,2717,863,26,21,1.200000
36562.335556,4,1,-0.077658,18.566895,1.005859,31958,2893,2151,26,21,1.200000
36562.336657,4,1,-0.073248,20.302734,-17.548828,32004,2972,251,26,21,1.200000
36562.340053,4,1,-0.068646,20.654297,17.578125,32052,2988,3848,26,21,1.200000
36562.341146,4,1,-0.063660,21.687012,-1.171875,32104,3035,1928,26,21,1.200000
36562.343308,4,1,-0.058579,22.719727,19.804688,32157,3082,4076,26,21,1.200000
36562.345448,4,1,-0.052731,24.125977,-9.140625,32218,3146,1112,26,21,1.200000
36562.348737,4,1,-0.047745,24.455566,8.867188,32270,3161,2956,26,21,1.200000
36562.349837,4,1,-0.042280,24.785156,-3.144531,32327,3176,1726,26,21,1.200000
36562.353088,4,1,-0.036432,24.763184,-7.822266,32388,3175,1247,26,21,1.200000
36562.354185,4,1,-0.031351,23.334961,-6.171875,32441,3110,1416,26,21,1.200000
36562.355279,4,1,-0.026269,20.852051,-0.810547,32494,2997,1965,26,21,1.200000
36562.358520,4,1,-0.022626,16.237793,-5.947266,32532,2787,1439,26,21,1.200000
36562.359614,4,1,-0.019942,9.843750,5.937500,32560,2496,2656,25,21,1.200000
36562.360708,4,1,-0.018312,5.229492,-16.083984,32577,2286,401,26,21,1.200000
36562.365048,4,1,-0.017353,1.713867,12.138672,32587,2126,3291,25,21,1.200000
36562.366112,4,1,-0.016970,-0.021973,-16.494141,32591,2047,359,26,21,1.200000
36562.367210,4,1,-0.017066,-1.406250,-4.208984,32590,1984,1617,26,21,1.200000
36562.370584,4,1,-0.017449,-2.438965,-12.158203,32586,1937,803,26,21,1.200000
36562.372738,4,1,-0.018312,-3.845215,-18.564453,32577,1873,147,26,21,1.200000
36562.373836,4,1,-0.019654,-5.954590,12.451172,32563,1777,3323,26,21,1.200000
36562.377071,4,1,-0.023297,-10.151367,16.103516,32525,1586,3697,26,21,1.200000
36562.378151,4,1,-0.025982,-12.260742,16.640625,32497,1490,3752,26,21,1.200000
36562.382547,4,1,-0.032405,-16.479492,19.169922,32430,1298,4011,26,21,1.200000
36562.384799,4,1,-0.036240,-18.237305,-15.253906,32390,1218,486,26,21,1.200000
36562.388038,4,1,-0.040650,-20.346680,2.373047,32344,1122,2291,26,21,1.200000
36562.389147,4,1,-0.045348,-21.730957,9.033203,32295,1059,2973,26,21,1.200000
36562.391306,4,1,-0.050334,-22.763672,15.947266,32243,1012,3681,26,21,1.200000
36562.394589,4,1,-0.056470,-23.466797,-17.685547,32179,980,237,26,21,1.200000
36562.395687,4,1,-0.061072,-24.499512,-14.003906,32131,933,614,26,21,1.200000
36562.397850,4,1,-0.066632,-25.554199,6.904297,32073,885,2755,26,21,1.200000
36562.400014,4,1,-0.072576,-26.586914,2.626953,32011,838,2317,26,21,1.200000
36562.402335,4,1,-0.078712,-27.641602,-14.726562,31947,790,540,26,21,1.200000
36562.404506,4,1,-0.085040,-28.344727,-16.396484,31881,758,369,26,21,1.200000
36562.406667,4,1,-0.091751,-29.047852,-13.173828,31811,726,699,26,21,1.200000
36562.408818,4,1,-0.098079,-29.377441,2.958984,31745,711,2351,26,21,1.200000
36562.409914,4,1,-0.104406,-29.025879,-13.378906,31679,727,678,26,21,1.200000
36562.412078,4,1,-0.110926,-28.300781,16.191406,31611,760,3706,26,21,1.200000
36562.414242,4,1,-0.116774,-25.795898,0.244141,31550,874,2073,26,21,1.200000
36562.414242,4,1,-0.121568,-21.533203,-17.421875,31500,1068,264,26,21,1.200000
36562.417536,4,1,-0.125403,-15.534668,-7.939453,31460,1341,1235,26,21,1.200000
36562.419727,4,1,-0.128087,-9.536133,14.453125,31432,1614,3528,26,21,1.200000
36562.420818,4,1,-0.129717,-4.592285,16.845703,31415,1839,3773,26,21,1.200000
36562.426225,4,1,-0.131155,0.351562,4.433594,31400,2064,2502,26,21,1.200000
36562.427304,4,1,-0.131155,1.406250,15.644531,31400,2112,3650,26,21,1.200000
36562.429462,4,1,-0.130868,2.438965,1.347656,31403,2159,2186,26,21,1.200000
36562.431629,4,1,-0.130101,3.493652,-12.431641,31411,2207,775,26,21,1.200000
36562.432729,4,1,-0.129046,4.877930,8.818359,31422,2270,2951,26,21,1.200000
36562.437041,4,1,-0.127512,6.987305,-19.199219,31438,2366,82,26,21,1.200000
36562.438146,4,1,-0.125690,7.294922,8.076172,31457,2380,2875,26,21,1.200000
36562.439245,4,1,-0.123965,6.899414,-17.285156,31475,2362,278,26,21,1.200000
36562.442459,4,1,-0.122431,5.449219,5.117188,31491,2296,2572,26,21,1.200000
36562.443554,4,1,-0.121376,2.944336,12.910156,31502,2182,3370,26,21,1.200000
36562.444645,4,1,-0.121089,0.087891,14.814453,31505,2052,3565,26,21,1.200000
36562.448950,4,1,-0.121280,-2.373047,13.173828,31503,1940,3397,26,21,1.200000
36562.450071,4,1,-0.121951,-4.152832,-17.558594,31496,1859,250,26,21,1.200000
36562.451171,4,1,-0.123102,-6.262207,19.238281,31484,1763,4018,26,21,1.200000
36562.454413,4,1,-0.124540,-8.020020,14.111328,31469,1683,3493,26,21,1.200000
36562.455510,4,1,-0.126553,-9.777832,6.054688,31448,1603,2668,26,21,1.200000
36562.456617,4,1,-0.128854,-11.535645,-12.294922,31424,1523,789,26,21,1.200000
36562.459847,4,1,-0.131539,-12.216797,-8.798828,31396,1492,1147,26,21,1.200000
36562.463041,4,1,-0.134415,-12.194824,12.431641,31366,1493,3321,26,21,1.200000
36562.464142,4,1,-0.137004,-11.096191,-16.113281,31339,1543,398,26,21,1.200000
36562.468444,4,1,-0.140743,-5.383301,-1.923828,31300,1803,1851,26,21,1.200000
36562.469534,4,1,-0.141510,-1.845703,3.535156,31292,1964,2410,26,21,1.200000
36562.474895,4,1,-0.141414,2.373047,12.382812,31293,2156,3316,26,21,1.200000
36562.474895,4,1,-0.140838,4.130859,-0.292969,31299,2236,2018,26,21,1.200000
36562.478135,4,1,-0.139784,5.888672,-17.724609,31310,2316,233,26,21,1.200000
36562.480297,4,1,-0.138346,5.866699,15.869141,31325,2315,3673,26,21,1.200000
36562.481388,4,1,-0.137099,5.119629,3.710938,31338,2281,2428,26,21,1.200000
36562.484619,4,1,-0.136045,3.317871,14.003906,31349,2199,3482,26,21,1.200000
36562.485709,4,1,-0.135565,0.834961,15.107422,31354,2086,3595,26,21,1.200000
36562.486791,4,1,-0.135661,-1.647949,10.117188,31353,1973,3084,26,21,1.200000
36562.489984,4,1,-0.136237,-3.779297,-13.906250,31347,1876,624,26,21,1.200000
36562.492104,4,1,-0.137291,-5.888672,-2.304688,31336,1780,1812,26,21,1.200000
36562.493168,4,1,-0.138825,-7.668457,-13.447266,31320,1699,671,26,21,1.200000
36562.496332,4,1,-0.140551,-8.327637,12.666016,31302,1669,3345,26,21,1.200000
36562.497390,4,1,-0.142468,-7.250977,-13.046875,31282,1718,712,26,21,1.200000
36562.498448,4,1,-0.143715,-5.449219,-8.486328,31269,1800,1179,26,21,1.200000
36562.502677,4,1,-0.144482,-2.592773,-19.423828,31261,1930,59,26,21,1.200000
36562.503772,4,1,-0.144769,0.241699,-11.845703,31258,2059,835,26,21,1.200000
36562.504871,4,1,-0.144482,2.351074,19.648438,31261,2155,4060,26,21,1.200000
36562.509193,4,1,-0.143811,4.482422,-4.384766,31268,2252,1599,26,21,1.200000
36562.510289,4,1,-0.142660,5.888672,18.369141,31280,2316,3929,26,21,1.200000
36562.511385,4,1,-0.141318,6.569824,-7.001953,31294,2347,1331,26,21,1.200000
36562.515710,4,1,-0.138633,4.372559,9.433594,31322,2247,3014,26,21,1.200000
36562.516800,4,1,-0.137962,1.889648,15.429688,31329,2134,3628,26,21,1.200000
36562.521100,4,1,-0.137866,-0.593262,-7.294922,31330,2021,1301,26,21,1.200000
36562.522199,4,1,-0.138346,-3.076172,-1.347656,31325,1908,1910,26,21,1.200000
36562.523295,4,1,-0.139209,-5.185547,-4.501953,31316,1812,1587,26,21,1.200000
36562.526523,4,1,-0.140359,-5.515137,-6.083984,31304,1797,1425,26,21,1.200000
36562.527619,4,1,-0.141510,-4.416504,13.369141,31292,1847,3417,26,21,1.200000
36562.528713,4,1,-0.142085,-2.263184,15.068359,31286,1945,3591,26,21,1.200000
36562.531971,4,1,-0.142181,0.571289,-4.082031,31285,2074,1630,26,21,1.200000
36562.533064,4,1,-0.141797,2.680664,2.246094,31289,2170,2278,26,21,1.200000
36562.535228,4,1,-0.141030,4.086914,-10.546875,31297,2234,968,26,21,1.200000
36562.538464,4,1,-0.140072,4.790039,-16.875000,31307,2266,320,26,21,1.200000
36562.539562,4,1,-0.139113,4.768066,-1.210938,31317,2265,1924,26,21,1.200000
36562.541724,4,1,-0.138058,4.394531,9.257812,31328,2248,2996,26,21,1.200000
36562.545000,4,1,-0.137195,3.317871,13.984375,31337,2199,3480,26,21,1.200000
36562.547166,4,1,-0.136716,1.538086,-6.630859,31342,2118,1369,26,21,1.200000
36562.547166,4,1,-0.136716,-0.944824,-6.708984,31342,2005,1361,26,21,1.200000
36562.550432,4,1,-0.137291,-3.427734,4.228516,31336,1892,2481,26,21,1.200000
36562.552616,4,1,-0.138250,-5.537109,-4.482422,31326,1796,1589,26,21,1.200000
36562.552616,4,1,-0.139592,-5.866699,-5.957031,31312,1781,1438,26,21,1.200000
36562.557998,4,1,-0.141318,-2.614746,12.744141,31294,1929,3353,26,21,1.200000
36562.559087,4,1,-0.141510,-0.131836,12.919922,31292,2042,3371,26,21,1.200000
36562.561246,4,1,-0.141318,1.977539,-18.896484,31294,2138,113,26,21,1.200000
36562.563407,4,1,-0.140838,2.680664,12.861328,31299,2170,3365,26,21,1.200000
36562.566635,4,1,-0.140167,3.735352,-12.041016,31306,2218,815,26,21,1.200000
36562.568803,4,1,-0.139305,3.713379,-12.480469,31315,2217,770,26,21,1.200000
36562.571043,4,1,-0.138729,1.911621,8.593750,31321,2135,2928,26,21,1.200000
36562.572133,4,1,-0.138633,-0.571289,17.617188,31322,2022,3852,26,21,1.200000
36562.574291,4,1,-0.139017,-2.702637,-19.628906,31318,1925,38,26,21,1.200000
36562.576452,4,1,-0.140072,-5.185547,8.955078,31307,1812,2965,26,21,1.200000
36562.577543,4,1,-0.141318,-7.294922,15.527344,31294,1716,3638,26,21,1.200000
36562.579719,4,1,-0.142948,-7.624512,8.837891,31277,1701,2953,26,21,1.200000
36562.581859,4,1,-0.144578,-6.525879,-6.943359,31260,1751,1337,26,21,1.200000
36562.583057,4,1,-0.145632,-4.746094,9.824219,31249,1832,3054,26,21,1.200000
36562.585191,4,1,-0.146303,-1.889648,8.349609,31242,1962,2903,26,21,1.200000
36562.588430,4,1,-0.146303,0.944824,0.781250,31242,2091,2128,26,21,1.200000
36562.589565,4,1,-0.145824,3.405762,-15.439453,31247,2203,467,26,21,1.200000
36562.591737,4,1,-0.145057,4.460449,-19.765625,31255,2251,24,26,21,1.200000
36562.593911,4,1,-0.144194,4.064941,-5.117188,31264,2233,1524,26,21,1.200000
36562.595002,4,1,-0.143331,3.339844,-8.388672,31273,2200,1189,26,21,1.200000
36562.600457,4,1,-0.142756,-0.593262,-17.861328,31279,2021,219,26,21,1.200000
36562.601554,4,1,-0.143331,-3.054199,-17.412109,31273,1909,265,26,21,1.200000
36562.605854,4,1,-0.145536,-5.866699,-3.046875,31250,1781,1736,26,21,1.200000
36562.606943,4,1,-0.146591,-4.768066,1.250000,31239,1831,2176,26,21,1.200000
36562.611244,4,1,-0.147358,-2.614746,8.085938,31231,1929,2876,26,21,1.200000
36562.612337,4,1,-0.147550,-0.131836,15.791016,31229,2042,3665,26,21,1.200000
36562.613429,4,1,-0.147262,1.977539,9.091797,31232,2138,2979,26,21,1.200000
36562.616660,4,1,-0.146687,3.383789,-14.033203,31238,2202,611,26,21,1.200000
36562.617754,4,1,-0.145824,3.713379,-5.566406,31247,2217,1478,26,21,1.200000
36562.618886,4,1,-0.145153,3.713379,-14.707031,31254,2217,542,26,21,1.200000
36562.623210,4,1,-0.144386,2.988281,-4.541016,31262,2184,1583,26,21,1.200000
36562.624330,4,1,-0.143906,1.538086,-7.568359,31267,2118,1273,26,21,1.200000
36562.625421,4,1,-0.143906,-0.593262,-10.322266,31267,2021,991,26,21,1.200000
36562.627546,4,1,-0.144482,-3.054199,-4.951172,31261,1909,1541,26,21,1.200000
36562.630811,4,1,-0.145440,-5.185547,-18.964844,31251,1812,106,26,21,1.200000
36562.631908,4,1,-0.146591,-5.866699,1.777344,31239,1781,2230,26,21,1.200000
36562.635145,4,1,-0.147837,-4.768066,6.093750,31226,1831,2672,26,21,1.200000
36562.636233,4,1,-0.148413,-2.614746,10.498047,31220,1929,3123,26,21,1.200000
36562.638412,4,1,-0.148604,0.219727,-3.916016,31218,2058,1647,26,21,1.200000
36562.643830,4,1,-0.146303,6.591797,15.488281,31242,2348,3634,26,21,1.200000
36562.648126,4,1,-0.142756,7.954102,-14.023438,31279,2410,612,26,21,1.200000
36562.649214,4,1,-0.141126,7.207031,-15.400391,31296,2376,471,26,21,1.200000
36562.652500,4,1,-0.139784,5.427246,-7.275391,31310,2295,1303,26,21,1.200000
36562.653599,4,1,-0.139017,2.570801,14.082031,31318,2165,3490,26,21,1.200000
36562.654697,4,1,-0.138729,-0.263672,1.679688,31321,2036,2220,26,21,1.200000
36562.657928,4,1,-0.139113,-2.724609,10.292969,31317,1924,3102,26,21,1.200000
36562.659022,4,1,-0.139784,-4.504395,-15.556641,31310,1843,455,26,21,1.200000
36562.660118,4,1,-0.140934,-4.812012,-9.150391,31298,1829,1111,26,21,1.200000
36562.664399,4,1,-0.141797,-3.361816,-19.345703,31289,1895,67,26,21,1.200000
36562.666579,4,1,-0.142277,-1.208496,-9.931641,31284,1993,1031,26,21,1.200000
36562.667671,4,1,-0.142181,1.274414,-4.111328,31285,2106,1627,26,21,1.200000
36562.670902,4,1,-0.141701,3.757324,-19.648438,31290,2219,36,26,21,1.200000
36562.672006,4,1,-0.140647,5.515137,9.111328,31301,2299,2981,26,21,1.200000
36562.672006,4,1,-0.139305,7.294922,15.312500,31315,2380,3616,26,21,1.200000
36562.676389,4,1,-0.137483,9.404297,-16.220703,31334,2476,387,26,21,1.200000
36562.677485,4,1,-0.135278,11.162109,-11.025391,31357,2556,919,26,21,1.200000
36562.678579,4,1,-0.132689,11.491699,18.437500,31384,2571,3936,26,21,1.200000
36562.681819,4,1,-0.130005,11.447754,-15.341797,31412,2569,477,26,21,1.200000
36562.683982,4,1,-0.127224,10.722656,-14.042969,31441,2536,610,26,21,1.200000
36562.683982,4,1,-0.125307,8.920898,16.845703,31461,2454,3773,26,21,1.200000
36562.689381,4,1,-0.122814,2.526855,-13.427734,31487,2163,673,26,21,1.200000
36562.690478,4,1,-0.122622,-0.285645,-6.953125,31489,2035,1336,26,21,1.200000
36562.696971,4,1,-0.123581,-4.152832,-14.501953,31479,1859,563,26,21,1.200000
36562.698063,4,1,-0.124540,-4.482422,4.833984,31469,1844,2543,26,21,1.200000
36562.700225,4,1,-0.125307,-3.010254,-7.500000,31461,1911,1280,26,21,1.200000
36562.701317,4,1,-0.125786,-0.878906,-2.802734,31456,2008,1761,26,21,1.200000
36562.702375,4,1,-0.125690,1.625977,-9.531250,31457,2122,1072,26,21,1.200000
36562.705609,4,1,-0.125115,3.757324,10.195312,31463,2219,3092,26,21,1.200000
36562.707776,4,1,-0.124061,5.866699,1.835938,31474,2315,2236,26,21,1.200000
36562.708867,4,1,-0.122527,7.646484,12.587891,31490,2396,3337,26,21,1.200000
36562.712097,4,1,-0.120705,9.404297,18.437500,31509,2476,3936,26,21,1.200000
36562.715310,4,1,-0.118404,11.513672,-12.998047,31533,2572,717,26,21,1.200000
36562.715310,4,1,-0.115624,13.271484,4.824219,31562,2652,2542,26,21,1.200000
36562.718560,4,1,-0.112460,15.029297,19.609375,31595,2732,4056,26,21,1.200000
36562.720725,4,1,-0.108913,17.160645,-4.814453,31632,2829,1555,26,21,1.200000
36562.721820,4,1,-0.104886,18.544922,-18.740234,31674,2892,129,26,21,1.200000
36562.723984,4,1,-0.100476,18.874512,-9.042969,31720,2907,1122,26,21,1.200000
36562.725086,4,1,-0.096257,19.204102,-9.433594,31764,2922,1082,26,21,1.200000
36562.726177,4,1,-0.091559,19.533691,3.203125,31813,2937,2376,26,21,1.200000
36562.731549,4,1,-0.087437,19.511719,5.664062,31856,2936,2628,26,21,1.200000
36562.732654,4,1,-0.083123,18.061523,2.109375,31901,2870,2264,26,21,1.200000
36562.733747,4,1,-0.079575,14.853516,14.960938,31938,2724,3580,26,21,1.200000
36562.738147,4,1,-0.075357,4.921875,8.720703,31982,2272,2941,26,21,1.200000
36562.738147,4,1,-0.074398,1.757812,16.162109,31992,2128,3703,26,21,1.200000
36562.742422,4,1,-0.074015,0.351562,-7.519531,31996,2064,1278,26,21,1.200000
36562.742422,4,1,-0.074015,-1.032715,-3.505859,31996,2001,1689,26,21,1.200000
36562.744591,4,1,-0.074494,-2.768555,10.156250,31991,1922,3088,26,21,1.200000
36562.747838,4,1,-0.075357,-4.526367,3.896484,31982,1842,2447,26,21,1.200000
36562.748928,4,1,-0.076699,-6.284180,-10.781250,31968,1762,944,26,21,1.200000
36562.750017,4,1,-0.078521,-8.393555,-3.027344,31949,1666,1738,26,21,1.200000
36562.755398,4,1,-0.080630,-10.502930,-0.253906,31927,1570,2022,26,21,1.200000
36562.756497,4,1,-0.083314,-12.612305,2.197266,31899,1474,2273,26,21,1.200000
36562.757589,4,1,-0.086382,-14.699707,5.048828,31867,1379,2565,26,21,1.200000
36562.760868,4,1,-0.089738,-15.380859,-16.933594,31832,1348,314,26,21,1.200000
36562.763034,4,1,-0.093381,-15.710449,6.289062,31794,1333,2692,26,21,1.200000
36562.764125,4,1,-0.096832,-15.688477,11.845703,31758,1334,3261,26,21,1.200000
36562.766363,4,1,-0.100380,-14.589844,-12.177734,31721,1384,801,26,21,1.200000
36562.768526,4,1,-0.103160,-12.084961,-2.060547,31692,1498,1837,26,21,1.200000
36562.768526,4,1,-0.105269,-7.470703,6.357422,31670,1708,2699,26,21,1.200000
36562.771770,4,1,-0.106420,-3.229980,-7.910156,31658,1901,1238,26,21,1.200000
36562.773931,4,1,-0.107091,-0.747070,-14.843750,31651,2014,528,26,21,1.200000
36562.773931,4,1,-0.107187,0.637207,9.677734,31650,2077,3039,26,21,1.200000
36562.780433,4,1,-0.106324,3.801270,-13.564453,31659,2221,659,26,21,1.200000
36562.780433,4,1,-0.105269,5.207520,18.496094,31670,2285,3942,26,21,1.200000
36562.786888,4,1,-0.101914,9.074707,-1.826172,31705,2461,1861,26,21,1.200000
36562.787979,4,1,-0.099709,11.184082,-16.093750,31728,2557,400,26,21,1.200000
36562.791212,4,1,-0.097024,12.941895,8.730469,31756,2637,2942,26,21,1.200000
36562.792306,4,1,-0.093764,15.051270,-9.433594,31790,2733,1082,26,21,1.200000
36562.793400,4,1,-0.090217,16.809082,13.105469,31827,2813,3390,26,21,1.200000
36562.796650,4,1,-0.086286,18.918457,-7.041016,31868,2909,1327,26,21,1.200000
36562.797741,4,1,-0.081397,20.302734,18.574219,31919,2972,3950,26,21,1.200000
36562.797741,4,1,-0.076987,21.335449,10.410156,31965,3019,3114,26,21,1.200000
36562.803124,4,1,-0.072001,22.368164,2.294922,32017,3066,2283,26,21,1.200000
36562.804330,4,1,-0.066632,23.071289,15.927734,32073,3098,3679,26,21,1.200000
36562.805422,4,1,-0.061455,24.125977,-7.285156,32127,3146,1302,26,21,1.200000
36562.808702,4,1,-0.055990,25.158691,-2.763672,32184,3193,1765,26,21,1.200000
36562.809793,4,1,-0.050142,25.861816,1.503906,32245,3225,2202,26,21,1.200000
36562.810884,4,1,-0.044390,26.213379,18.349609,32305,3241,3927,26,21,1.200000
36562.815182,4,1,-0.038254,27.268066,-16.982422,32369,3289,309,26,21,1.200000
36562.816285,4,1,-0.031830,27.619629,0.439453,32436,3305,2093,26,21,1.200000
36562.816285,4,1,-0.025790,28.322754,13.144531,32499,3337,3394,26,21,1.200000
36562.820585,4,1,-0.019366,29.377441,3.105469,32566,3385,2366,26,21,1.200000
36562.822734,4,1,-0.012751,29.707031,-15.361328,32635,3400,475,26,21,1.200000
