timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20689.264719,9,1,-0.009300,5.339355,13.203125,32671,2291,3400,21,23
20689.267964,9,1,-0.010163,0.769043,10.595703,32662,2083,3133,21,23
20689.269061,9,1,-0.011409,-3.449707,-4.072266,32649,1891,1631,21,23
20689.270153,9,1,-0.013135,-7.668457,-6.640625,32631,1699,1368,21,23
20689.272313,9,1,-0.015340,-11.887207,-2.978516,32608,1507,1743,21,23
20689.276616,9,1,-0.020517,-18.874512,10.947266,32554,1189,3169,21,23
20689.279831,9,1,-0.026365,-23.071289,8.652344,32493,998,2934,21,23
20689.283091,9,1,-0.029337,-24.125977,-17.832031,32462,950,222,21,23
20689.285261,9,1,-0.032118,-25.158691,14.296875,32433,903,3512,21,23
20689.286351,9,1,-0.034994,-24.785156,14.414062,32403,920,3524,21,23
20689.288503,9,1,-0.037007,-22.653809,7.285156,32382,1017,2794,21,23
20689.290667,9,1,-0.038254,-19.116211,14.980469,32369,1178,3582,21,23
20689.292910,9,1,-0.039021,-14.523926,-5.361328,32361,1387,1499,21,23
20689.296166,9,1,-0.039116,-9.931641,3.574219,32360,1596,2414,21,23
20689.297281,9,1,-0.038733,-5.361328,9.326172,32364,1804,3003,21,23
20689.298393,9,1,-0.037870,-0.791016,4.492188,32373,2012,2508,21,23
20689.300603,9,1,-0.036624,3.427734,9.199219,32386,2204,2990,21,23
20689.302788,9,1,-0.034994,7.646484,-6.035156,32403,2396,1430,21,23
20689.304978,9,1,-0.032789,11.843262,-12.558594,32426,2587,762,21,23
20689.307160,9,1,-0.030296,15.358887,18.193359,32452,2747,3911,21,23
20689.310407,9,1,-0.024640,20.961914,7.607422,32511,3002,2827,21,23
20689.312587,9,1,-0.021763,23.049316,-10.966797,32541,3097,925,21,23
20689.314764,9,1,-0.018695,24.455566,-17.001953,32573,3161,307,21,23
20689.316949,9,1,-0.015819,25.136719,-6.767578,32603,3192,1355,21,23
20689.319116,9,1,-0.013231,24.763184,-7.158203,32630,3175,1315,21,23
20689.321286,9,1,-0.011025,22.983398,-12.314453,32653,3094,787,21,23
20689.322402,9,1,-0.009683,19.445801,-7.402344,32667,2933,1290,21,23
20689.324591,9,1,-0.008916,14.853516,18.007812,32675,2724,3892,21,23
20689.326767,9,1,-0.008725,10.261230,4.052734,32677,2515,2463,21,23
20689.328929,9,1,-0.009012,5.690918,-9.257812,32674,2307,1100,21,23
20689.330020,9,1,-0.009875,1.120605,-9.628906,32665,2099,1062,21,23
20689.332170,9,1,-0.011025,-3.449707,15.771484,32653,1891,3663,21,23
20689.334326,9,1,-0.012751,-7.668457,17.802734,32635,1699,3871,21,23
20689.336484,9,1,-0.014956,-11.887207,16.376953,32612,1507,3725,21,23
20689.338645,9,1,-0.017449,-15.732422,18.662109,32586,1332,3959,21,23
20689.340805,9,1,-0.020229,-18.522949,-14.179688,32557,1205,596,21,23
20689.342964,9,1,-0.023010,-20.983887,-15.087891,32528,1093,503,21,23
20689.346228,9,1,-0.025982,-23.071289,18.789062,32497,998,3972,21,23
20689.347322,9,1,-0.028858,-24.125977,-12.734375,32467,950,744,21,23
20689.348400,9,1,-0.032022,-25.158691,0.371094,32434,903,2086,21,23
20689.350536,9,1,-0.034898,-25.861816,13.320312,32404,871,3412,21,23
20689.352676,9,1,-0.037774,-25.839844,-14.892578,32374,872,523,21,23
20689.354830,9,1,-0.040459,-25.114746,2.617188,32346,905,2316,21,23
20689.355934,9,1,-0.042472,-22.631836,-12.255859,32325,1018,793,21,23
20689.361397,9,1,-0.044485,-14.523926,-7.802734,32304,1387,1249,21,23
20689.363685,9,1,-0.044677,-9.931641,-1.455078,32302,1596,1899,21,23
20689.364814,9,1,-0.044294,-5.361328,11.835938,32306,1804,3260,21,23
20689.366997,9,1,-0.043335,-0.791016,9.404297,32316,2012,3011,21,23
20689.369178,9,1,-0.041993,3.427734,19.150391,32330,2204,4009,21,23
20689.370297,9,1,-0.040363,7.646484,9.023438,32347,2396,2972,21,23
20689.372495,9,1,-0.038158,11.865234,-1.865234,32370,2588,1857,21,23
20689.374741,9,1,-0.035761,15.710449,-16.376953,32395,2763,371,21,23
20689.376962,9,1,-0.032885,18.500977,14.326172,32425,2890,3515,21,23
20689.379342,9,1,-0.030008,20.961914,12.822266,32455,3002,3361,21,23
20689.381637,9,1,-0.027132,23.049316,-13.369141,32485,3097,679,21,23
20689.381637,9,1,-0.024064,24.455566,-14.628906,32517,3161,550,21,23
20689.384930,9,1,-0.021188,25.136719,19.589844,32547,3192,4054,21,23
20689.387114,9,1,-0.018216,25.839844,3.935547,32578,3224,2451,21,23
20689.389288,9,1,-0.015244,25.817871,19.492188,32609,3223,4044,21,23
20689.391506,9,1,-0.012559,25.092773,2.041016,32637,3190,2257,21,23
20689.393660,9,1,-0.010642,22.961426,-7.841797,32657,3093,1245,21,23
20689.396037,9,1,-0.009300,19.072266,19.746094,32671,2916,4070,21,23
20689.396037,9,1,-0.008533,14.853516,-7.207031,32679,2724,1310,21,23
20689.398209,9,1,-0.008341,9.909668,16.464844,32681,2499,3734,21,23
20689.400363,9,1,-0.008725,5.339355,3.173828,32677,2291,2373,21,23
20689.402491,9,1,-0.009587,0.769043,0.546875,32668,2083,2104,21,23
20689.404613,9,1,-0.010834,-3.449707,-11.562500,32655,1891,864,21,23
20689.405676,9,1,-0.012655,-7.668457,-14.326172,32636,1699,581,21,23
20689.407791,9,1,-0.014860,-11.887207,-15.351562,32613,1507,476,21,23
20689.409909,9,1,-0.017449,-15.732422,-8.037109,32586,1332,1225,21,23
20689.415190,9,1,-0.022818,-21.313477,5.039062,32530,1078,2564,21,23
20689.417324,9,1,-0.025982,-23.071289,1.269531,32497,998,2178,21,23
20689.418404,9,1,-0.028762,-24.477539,17.285156,32468,934,3818,21,23
20689.420528,9,1,-0.031734,-25.158691,-4.541016,32437,903,1583,21,23
20689.422652,9,1,-0.034706,-25.861816,10.859375,32406,871,3160,21,23
20689.424779,9,1,-0.037678,-26.213379,11.171875,32375,855,3192,21,23
20689.426915,9,1,-0.040650,-26.213379,-3.544922,32344,855,1685,21,23
20689.429068,9,1,-0.043527,-26.191406,5.761719,32314,856,2638,21,23
20689.431253,9,1,-0.046115,-25.114746,10.517578,32287,905,3125,21,23
20689.432354,9,1,-0.048129,-22.631836,10.595703,32266,1018,3133,21,23
20689.434523,9,1,-0.049471,-18.742676,-12.070312,32252,1195,812,21,23
20689.436701,9,1,-0.050142,-14.523926,12.285156,32245,1387,3306,21,23
20689.438873,9,1,-0.050334,-9.931641,13.583984,32243,1596,3439,21,23
20689.441032,9,1,-0.049950,-5.009766,-15.625000,32247,1820,448,21,23
20689.442131,9,1,-0.049087,-0.791016,19.414062,32256,2012,4036,21,23
20689.444296,9,1,-0.047745,3.779297,-10.869141,32270,2220,935,21,23
20689.446497,9,1,-0.046019,7.646484,16.669922,32288,2396,3755,21,23
20689.448714,9,1,-0.043814,11.865234,8.222656,32311,2588,2890,21,23
20689.450905,9,1,-0.041130,15.710449,-6.298828,32339,2763,1403,21,23
20689.453087,9,1,-0.038541,18.852539,-18.222656,32366,2906,182,21,23
20689.456345,9,1,-0.035761,20.961914,17.695312,32395,3002,3860,21,23
20689.456345,9,1,-0.032885,23.049316,-8.593750,32425,3097,1168,21,23
20689.458530,9,1,-0.029817,24.455566,-12.255859,32457,3161,793,21,23
20689.460705,9,1,-0.026749,25.136719,17.138672,32489,3192,3803,21,23
20689.462876,9,1,-0.023777,25.839844,6.542969,32520,3224,2718,21,23
20689.465050,9,1,-0.020805,26.191406,3.613281,32551,3240,2418,21,23
20689.467232,9,1,-0.017833,26.191406,13.242188,32582,3240,3404,21,23
20689.468338,9,1,-0.014860,26.191406,5.458984,32613,3240,2607,21,23
20689.470505,9,1,-0.011888,26.191406,-4.716797,32644,3240,1565,21,23
20689.472675,9,1,-0.009204,26.191406,-14.541016,32672,3240,559,21,23
20689.474813,9,1,-0.006328,25.817871,-1.025391,32702,3223,1943,21,23
20689.479176,9,1,-0.001822,22.258301,1.904297,32749,3061,2243,21,23
20689.480280,9,1,-0.000479,18.720703,-12.949219,32763,2900,722,21,23
20689.482455,9,1,0.000096,14.150391,7.705078,-32767,2692,2837,21,23
20689.484702,9,1,0.000192,9.558105,1.386719,-32766,2483,2190,21,23
20689.486868,9,1,-0.000096,4.987793,-1.816406,32767,2275,1862,21,23
20689.489036,9,1,-0.000959,0.417480,7.939453,32758,2067,2861,21,23
20689.491196,9,1,-0.002301,-3.801270,-1.630859,32744,1875,1881,21,23
20689.493358,9,1,-0.004506,-8.020020,10.488281,32721,1683,3122,21,23
20689.495529,9,1,-0.006519,-12.216797,15.126953,32700,1492,3597,21,23
20689.496619,9,1,-0.008725,-15.732422,-8.066406,32677,1332,1222,21,23
20689.499845,9,1,-0.011409,-18.874512,6.054688,32649,1189,2668,21,23
20689.500933,9,1,-0.014477,-21.335449,-2.832031,32617,1077,1758,21,23
20689.503090,9,1,-0.017353,-23.422852,15.791016,32587,982,3665,21,23
20689.505296,9,1,-0.020325,-24.829102,16.923828,32556,918,3781,21,23
20689.507459,9,1,-0.023393,-25.510254,-9.638672,32524,887,1061,21,23
20689.508540,9,1,-0.026461,-26.213379,13.476562,32492,855,3428,21,23
20689.510676,9,1,-0.029433,-26.213379,-11.142578,32461,855,907,21,23
20689.512815,9,1,-0.032309,-26.213379,-18.310547,32431,855,173,21,23
20689.513868,9,1,-0.035473,-26.213379,-13.193359,32398,855,697,21,23
20689.517047,9,1,-0.038254,-26.213379,-3.144531,32369,855,1726,21,23
20689.519162,9,1,-0.041034,-26.213379,12.050781,32340,855,3282,21,23
20689.521282,9,1,-0.043910,-25.861816,-10.341797,32310,871,989,21,23
20689.522347,9,1,-0.046691,-25.861816,2.138672,32281,871,2267,21,23
20689.524456,9,1,-0.049567,-25.861816,14.560547,32251,871,3539,21,23
20689.526599,9,1,-0.052443,-25.861816,11.806641,32221,871,3257,21,23
20689.528775,9,1,-0.055319,-25.861816,16.582031,32191,871,3746,21,23
20689.530945,9,1,-0.058195,-25.488281,-19.794922,32161,888,21,21,23
20689.530945,9,1,-0.060880,-24.785156,-10.166016,32133,920,1007,21,23
20689.533164,9,1,-0.062893,-23.005371,19.873047,32112,1001,4083,21,23
20689.538639,9,1,-0.065290,-15.227051,-15.751953,32087,1355,435,21,23
20689.540808,9,1,-0.065578,-10.986328,15.683594,32084,1548,3654,21,23
20689.543013,9,1,-0.065290,-6.064453,-18.437500,32087,1772,160,21,23
20689.545174,9,1,-0.064523,-1.845703,16.904297,32095,1964,3779,21,23
20689.547339,9,1,-0.063373,2.724609,-5.820312,32107,2172,1452,21,23
20689.549502,9,1,-0.061647,6.943359,-18.007812,32125,2364,204,21,23
20689.551664,9,1,-0.059442,10.810547,13.535156,32148,2540,3434,21,23
20689.552797,9,1,-0.056757,14.655762,9.052734,32176,2715,2975,21,23
20689.554970,9,1,-0.054648,17.797852,9.531250,32198,2858,3024,21,23
20689.557131,9,1,-0.051676,20.258789,10.410156,32229,2970,3114,21,23
20689.559334,9,1,-0.048896,22.346191,1.884766,32258,3065,2241,21,23
20689.561499,9,1,-0.045924,23.752441,13.417969,32289,3129,3422,21,23
20689.562596,9,1,-0.042856,25.158691,-19.853516,32321,3193,15,21,23
20689.564757,9,1,-0.039979,25.839844,-10.615234,32351,3224,961,21,23
20689.566917,9,1,-0.037007,26.191406,-3.710938,32382,3240,1668,21,23
20689.569074,9,1,-0.033939,26.542969,-14.052734,32414,3256,609,21,23
20689.570162,9,1,-0.030871,26.542969,-9.238281,32446,3256,1102,21,23
20689.572328,9,1,-0.028091,26.542969,-14.414062,32475,3256,572,21,23
20689.575558,9,1,-0.025119,26.191406,15.507812,32506,3240,3636,21,23
20689.576653,9,1,-0.022147,26.191406,-2.011719,32537,3240,1842,21,23
20689.578824,9,1,-0.019271,25.839844,17.900391,32567,3224,3881,21,23
20689.581005,9,1,-0.016490,25.839844,-2.128906,32596,3224,1830,21,23
20689.583170,9,1,-0.013614,25.488281,15.429688,32626,3208,3628,21,23
20689.585340,9,1,-0.010834,25.488281,13.115234,32655,3208,3391,21,23
20689.586449,9,1,-0.007958,25.488281,3.271484,32685,3208,2383,21,23
20689.588611,9,1,-0.005177,25.488281,5.791016,32714,3208,2641,21,23
20689.592913,9,1,0.000671,25.488281,13.164062,-32761,3208,3396,21,23
20689.594005,9,1,0.003451,25.488281,10.517578,-32732,3208,3125,21,23
20689.597234,9,1,0.006328,25.488281,10.507812,-32702,3208,3124,21,23
20689.598329,9,1,0.009300,25.488281,8.056641,-32671,3208,2873,21,23
20689.600494,9,1,0.012080,25.488281,8.115234,-32642,3208,2879,21,23
20689.602822,9,1,0.014860,25.488281,5.625000,-32613,3208,2624,21,23
20689.605001,9,1,0.017737,25.488281,5.654297,-32583,3208,2627,21,23
20689.607170,9,1,0.020613,25.488281,0.615234,-32553,3208,2111,21,23
20689.608263,9,1,0.023585,25.488281,-9.433594,-32522,3208,1082,21,23
20689.610430,9,1,0.026365,25.488281,-16.923828,-32493,3208,315,21,23
20689.612583,9,1,0.029146,25.488281,-9.248047,-32464,3208,1101,21,23
20689.614743,9,1,0.031926,25.488281,-9.082031,-32435,3208,1118,21,23
20689.616907,9,1,0.034802,25.488281,-1.582031,-32405,3208,1886,21,23
20689.619037,9,1,0.037582,25.488281,5.839844,-32376,3208,2646,21,23
20689.621209,9,1,0.040555,25.466309,-0.742188,-32345,3207,1972,21,23
20689.623380,9,1,0.043143,24.389648,4.453125,-32318,3158,2504,21,23
20689.625548,9,1,0.044869,21.906738,14.384766,-32300,3045,3521,21,23
20689.626634,9,1,0.046211,18.369141,2.060547,-32286,2884,2259,21,23
20689.627726,9,1,0.046882,14.150391,-12.294922,-32279,2692,789,21,23
20689.632028,9,1,0.046978,9.558105,-13.574219,-32278,2483,658,21,23
20689.633126,9,1,0.046595,4.636230,15.664062,-32282,2259,3652,21,23
20689.634277,9,1,0.045636,0.417480,-16.933594,-32292,2067,314,21,23
20689.636440,9,1,0.044390,-4.152832,15.781250,-32305,1859,3664,21,23
20689.638601,9,1,0.042664,-8.020020,-12.255859,-32323,1683,793,21,23
20689.640763,9,1,0.040363,-12.238770,-5.800781,-32347,1491,1454,21,23
20689.641905,9,1,0.037870,-16.083984,13.798828,-32373,1316,3461,21,23
20689.644078,9,1,0.035090,-18.874512,-11.699219,-32402,1189,850,21,23
20689.648458,9,1,0.028858,-23.071289,-8.720703,-32467,998,1155,21,23
20689.650636,9,1,0.026269,-24.477539,-13.085938,-32494,934,708,21,23
20689.652802,9,1,0.023393,-25.510254,0.107422,-32524,887,2059,21,23
20689.655006,9,1,0.020325,-26.213379,0.781250,-32556,855,2128,21,23
20689.656140,9,1,0.017066,-26.564941,3.691406,-32590,839,2426,21,23
20689.658293,9,1,0.014285,-26.564941,-8.271484,-32619,839,1201,21,23
20689.660453,9,1,0.011217,-26.564941,-0.546875,-32651,839,1992,21,23
20689.661545,9,1,0.008341,-26.564941,17.119141,-32681,839,3801,21,23
20689.663747,9,1,0.005465,-26.213379,-0.273438,-32711,855,2020,21,23
20689.665885,9,1,0.002684,-26.213379,14.707031,-32740,855,3554,21,23
20689.668042,9,1,-0.000288,-25.861816,-5.332031,32765,871,1502,21,23
20689.670193,9,1,-0.003164,-25.861816,7.128906,32735,871,2778,21,23
20689.672356,9,1,-0.005944,-25.861816,19.609375,32706,871,4056,21,23
20689.674514,9,1,-0.008820,-25.510254,-13.017578,32676,887,715,21,23
20689.677794,9,1,-0.011601,-25.510254,-5.625000,32647,887,1472,21,23
20689.678927,9,1,-0.014573,-25.510254,-15.937500,32616,887,416,21,23
20689.680067,9,1,-0.017449,-25.510254,-18.447266,32586,887,159,21,23
20689.683305,9,1,-0.020325,-25.861816,16.708984,32556,871,3759,21,23
20689.685466,9,1,-0.023106,-25.510254,-18.095703,32527,887,195,21,23
20689.688711,9,1,-0.025886,-25.510254,-7.958984,32498,887,1233,21,23
20689.688711,9,1,-0.028858,-25.510254,-5.410156,32467,887,1494,21,23
20689.690892,9,1,-0.031734,-25.510254,4.609375,32437,887,2520,21,23
20689.693063,9,1,-0.034515,-25.510254,4.570312,32408,887,2516,21,23
20689.695234,9,1,-0.037295,-25.510254,7.041016,32379,887,2769,21,23
20689.697400,9,1,-0.040171,-25.510254,7.041016,32349,887,2769,21,23
20689.699566,9,1,-0.042951,-25.510254,4.541016,32320,887,2513,21,23
20689.700664,9,1,-0.046019,-25.510254,4.492188,32288,887,2508,21,23
20689.702826,9,1,-0.048704,-25.510254,4.462891,32260,887,2505,21,23
20689.704962,9,1,-0.051580,-25.510254,-3.144531,32230,887,1726,21,23
20689.709264,9,1,-0.057237,-25.861816,19.062500,32171,871,4000,21,23
20689.711443,9,1,-0.060209,-25.861816,16.718750,32140,871,3760,21,23
20689.713646,9,1,-0.063085,-25.861816,19.365234,32110,871,4031,21,23
20689.714739,9,1,-0.065961,-25.510254,-10.537109,32080,887,969,21,23
20689.716916,9,1,-0.068646,-25.510254,-2.949219,32052,887,1746,21,23
20689.719132,9,1,-0.071522,-25.510254,2.060547,32022,887,2259,21,23
20689.721335,9,1,-0.074398,-25.510254,7.031250,31992,887,2768,21,23
20689.722443,9,1,-0.077274,-25.510254,4.472656,31962,887,2506,21,23
20689.724672,9,1,-0.080150,-25.510254,7.060547,31932,887,2771,21,23
20689.726853,9,1,-0.083027,-25.510254,4.609375,31902,887,2520,21,23
20689.729035,9,1,-0.085807,-25.510254,4.560547,31873,887,2515,21,23
20689.731219,9,1,-0.088683,-25.510254,4.492188,31843,887,2508,21,23
20689.733395,9,1,-0.091559,-25.510254,-5.693359,31813,887,1465,21,23
20689.734497,9,1,-0.094436,-25.510254,-13.496094,31783,887,666,21,23
20689.736662,9,1,-0.097216,-25.861816,19.121094,31754,871,4006,21,23
20689.738839,9,1,-0.100092,-25.861816,14.257812,31724,871,3508,21,23
20689.741145,9,1,-0.103064,-25.510254,-18.134766,31693,887,191,21,23
20689.743331,9,1,-0.105940,-25.510254,-10.595703,31663,887,963,21,23
20689.745547,9,1,-0.108625,-25.510254,-3.085938,31635,887,1732,21,23
20689.745547,9,1,-0.111597,-25.510254,6.914062,31604,887,2756,21,23
20689.747743,9,1,-0.114473,-25.510254,6.855469,31574,887,2750,21,23
20689.749883,9,1,-0.117254,-25.510254,4.326172,31545,887,2491,21,23
20689.753166,9,1,-0.120034,-25.510254,6.914062,31516,887,2756,21,23
20689.755370,9,1,-0.122814,-25.510254,7.021484,31487,887,2767,21,23
20689.757537,9,1,-0.125595,-25.510254,2.050781,31458,887,2258,21,23
20689.758670,9,1,-0.128471,-25.488281,18.544922,31428,888,3947,21,23
20689.760837,9,1,-0.131155,-24.411621,0.546875,31400,937,2104,21,23
20689.764071,9,1,-0.134127,-18.391113,10.380859,31369,1211,3111,21,23
20689.768377,9,1,-0.134990,-9.580078,13.789062,31360,1612,3460,21,23
20689.773748,9,1,-0.134607,-5.009766,9.570312,31364,1820,3028,21,23
20689.773748,9,1,-0.133744,-0.439453,-12.822266,31373,2028,735,21,23
20689.774831,9,1,-0.132497,3.427734,17.197266,31386,2204,3809,21,23
20689.776952,9,1,-0.130868,7.646484,-5.556641,31403,2396,1479,21,23
20689.779102,9,1,-0.128758,11.865234,-14.609375,31425,2588,552,21,23
20689.781282,9,1,-0.126074,15.358887,13.554688,31453,2747,3436,21,23
20689.783445,9,1,-0.123485,18.500977,9.287109,31480,2890,2999,21,23
20689.784536,9,1,-0.120705,20.961914,12.792969,31509,3002,3358,21,23
20689.786690,9,1,-0.117733,23.049316,-5.820312,31540,3097,1452,21,23
20689.787778,9,1,-0.114761,24.455566,-6.914062,31571,3161,1340,21,23
20689.789935,9,1,-0.111501,25.488281,-12.929688,31605,3208,724,21,23
20689.792099,9,1,-0.108625,25.839844,13.974609,31635,3224,3479,21,23
20689.794262,9,1,-0.105653,26.191406,13.544922,31666,3240,3435,21,23
20689.797492,9,1,-0.102585,26.542969,-9.189453,31698,3256,1107,21,23
20689.799670,9,1,-0.099709,26.542969,-14.404297,31728,3256,573,21,23
20689.800764,9,1,-0.096641,26.191406,12.949219,31760,3240,3374,21,23
20689.802960,9,1,-0.093860,26.191406,-12.246094,31789,3240,794,21,23
20689.805122,9,1,-0.090984,25.839844,12.646484,31819,3224,3343,21,23
20689.808359,9,1,-0.088108,25.839844,2.841797,31849,3224,2339,21,23
20689.809504,9,1,-0.085328,25.839844,-12.031250,31878,3224,816,21,23
20689.810764,9,1,-0.082451,25.839844,-14.453125,31908,3224,568,21,23
20689.814019,9,1,-0.079575,25.839844,-19.404297,31938,3224,61,21,23
20689.815113,9,1,-0.076699,25.488281,18.105469,31968,3208,3902,21,23
20689.817277,9,1,-0.073919,25.488281,15.605469,31997,3208,3646,21,23
20689.819440,9,1,-0.071042,25.488281,13.125000,32027,3208,3392,21,23
20689.820531,9,1,-0.068166,25.488281,10.703125,32057,3208,3144,21,23
20689.823765,9,1,-0.065290,25.488281,8.203125,32087,3208,2888,21,23
20689.824856,9,1,-0.062510,25.488281,8.125000,32116,3208,2880,21,23
20689.829157,9,1,-0.056853,25.488281,-6.962891,32175,3208,1335,21,23
20689.831307,9,1,-0.053881,25.488281,-14.443359,32206,3208,569,21,23
20689.835603,9,1,-0.048320,25.488281,-11.933594,32264,3208,826,21,23
20689.837765,9,1,-0.045252,25.488281,-9.423828,32296,3208,1083,21,23
20689.839930,9,1,-0.042184,25.488281,0.576172,32328,3208,2107,21,23
20689.841024,9,1,-0.039021,25.488281,8.076172,32361,3208,2875,21,23
20689.843233,9,1,-0.036816,25.488281,10.546875,32384,3208,3128,21,23
20689.845395,9,1,-0.034035,25.488281,13.095703,32413,3208,3389,21,23
20689.847549,9,1,-0.031159,25.488281,13.115234,32443,3208,3391,21,23
20689.848639,9,1,-0.028283,25.466309,1.542969,32473,3207,2206,21,23
20689.850806,9,1,-0.025694,24.389648,1.933594,32500,3158,2246,21,23
20689.853011,9,1,-0.023873,21.906738,4.453125,32519,3045,2504,21,23
20689.854102,9,1,-0.022626,18.369141,-10.410156,32532,2884,982,21,23
20689.857339,9,1,-0.021955,13.798828,12.714844,32539,2676,3350,21,23
20689.858430,9,1,-0.021859,9.206543,11.416016,32540,2467,3217,21,23
20689.860591,9,1,-0.022243,4.636230,10.732422,32536,2259,3147,21,23
20689.862756,9,1,-0.023106,0.417480,-19.492188,32527,2067,52,21,23
20689.864923,9,1,-0.024448,-4.152832,15.673828,32513,1859,3653,21,23
20689.867084,9,1,-0.026174,-8.020020,-7.187500,32495,1683,1312,21,23
20689.869252,9,1,-0.028379,-12.238770,4.208984,32472,1491,2479,21,23
20689.871394,9,1,-0.030967,-15.732422,-16.171875,32445,1332,392,21,23
20689.872498,9,1,-0.033652,-18.874512,-4.414062,32417,1189,1596,21,23
20689.874677,9,1,-0.036528,-21.335449,2.060547,32387,1077,2259,21,23
20689.876850,9,1,-0.039404,-23.071289,-9.140625,32357,998,1112,21,23
20689.877955,9,1,-0.042472,-24.477539,-0.371094,32325,934,2010,21,23
20689.879042,9,1,-0.045636,-25.510254,12.890625,32292,887,3368,21,23
20689.884411,9,1,-0.051484,-26.213379,-11.142578,32231,855,907,21,23
20689.886581,9,1,-0.054456,-26.564941,-1.240234,32200,839,1921,21,23
20689.888747,9,1,-0.057428,-26.564941,-6.005859,32169,839,1433,21,23
20689.890925,9,1,-0.060400,-26.564941,1.806641,32138,839,2233,21,23
20689.893089,9,1,-0.063373,-26.564941,17.041016,32107,839,3793,21,23
20689.895258,9,1,-0.066249,-26.213379,-0.351562,32077,855,2012,21,23
20689.896355,9,1,-0.069029,-25.861816,-17.880859,32048,871,217,21,23
20689.898516,9,1,-0.071905,-25.861816,4.521484,32018,871,2511,21,23
20689.900685,9,1,-0.074782,-25.861816,16.894531,31988,871,3778,21,23
20689.902856,9,1,-0.077562,-25.510254,-10.703125,31959,887,952,21,23
20689.903956,9,1,-0.080438,-25.488281,8.349609,31929,888,2903,21,23
20689.906119,9,1,-0.082835,-24.411621,8.056641,31904,937,2873,21,23
20689.908282,9,1,-0.084752,-21.928711,-4.443359,31884,1050,1593,21,23
20689.910449,9,1,-0.086095,-18.391113,2.822266,31870,1211,2337,21,23
20689.912617,9,1,-0.086766,-14.172363,14.677734,31863,1403,3551,21,23
20689.914784,9,1,-0.086862,-9.580078,10.986328,31862,1612,3173,21,23
20689.915935,9,1,-0.086382,-5.009766,19.248047,31867,1820,4019,21,23
20689.920301,9,1,-0.085519,-0.439453,9.511719,31876,2028,3022,21,23
