timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
22097.255793,9,1,1.817286,-20.236816,5.722656,-13813,1127,2634,22,22,20.000000
22097.257961,9,1,1.814698,-20.939941,-7.138672,-13840,1095,1317,22,22,20.000000
22097.260117,9,1,1.811917,-22.346191,0.292969,-13869,1031,2078,22,22,20.500000
22097.262273,9,1,1.809329,-22.697754,-6.943359,-13896,1015,1337,22,22,20.500000
22097.266591,9,1,1.804056,-23.378906,-16.083984,-13951,984,401,22,22,20.500000
22097.269863,9,1,1.801947,-22.324219,4.208984,-13973,1032,2479,22,22,20.500000
22097.272024,9,1,1.799837,-20.917969,-1.044922,-13995,1096,1941,22,22,20.500000
22097.274182,9,1,1.798016,-19.511719,-6.083984,-14014,1160,1425,22,22,20.500000
22097.275270,9,1,1.796098,-18.808594,15.703125,-14034,1192,3656,22,22,20.500000
22097.277472,9,1,1.794277,-17.753906,-17.060547,-14053,1240,301,22,22,20.500000
22097.278563,9,1,1.792263,-17.424316,-14.570312,-14074,1255,556,22,22,20.500000
22097.281790,9,1,1.789962,-18.500977,7.167969,-14098,1206,2782,22,22,20.500000
22097.282922,9,1,1.787470,-19.555664,2.294922,-14124,1158,2283,22,22,20.500000
22097.285083,9,1,1.785073,-20.588379,5.585938,-14149,1111,2620,22,22,20.500000
22097.287243,9,1,1.782580,-20.939941,-11.484375,-14175,1095,872,22,22,20.500000
22097.289413,9,1,1.779991,-21.643066,15.136719,-14202,1063,3598,22,22,20.500000
22097.291571,9,1,1.777211,-22.697754,-14.453125,-14231,1015,568,22,22,20.500000
22097.292660,9,1,1.774527,-23.400879,18.115234,-14259,983,3903,22,22,20.500000
22097.294839,9,1,1.771650,-24.104004,18.427734,-14289,951,3935,22,22,20.500000
22097.297044,9,1,1.768966,-24.455566,-3.037109,-14317,935,1737,22,22,20.500000
22097.299241,9,1,1.766282,-24.455566,8.896484,-14345,935,2959,22,22,20.500000
22097.301396,9,1,1.763501,-24.455566,16.201172,-14374,935,3707,22,22,20.500000
22097.304628,9,1,1.760721,-24.455566,-13.935547,-14403,935,621,22,22,20.500000
22097.304628,9,1,1.757845,-24.807129,1.230469,-14433,919,2174,22,22,20.500000
22097.307914,9,1,1.754968,-25.158691,18.945312,-14463,903,3988,22,22,20.500000
22097.309005,9,1,1.752188,-25.158691,4.912109,-14492,903,2551,22,22,20.500000
22097.311167,9,1,1.749695,-24.785156,12.851562,-14518,920,3364,22,22,20.500000
22097.312261,9,1,1.746915,-24.455566,14.550781,-14547,935,3538,22,22,20.500000
22097.314421,9,1,1.744039,-24.455566,4.257812,-14577,935,2484,22,22,20.500000
22097.316581,9,1,1.741450,-24.455566,-3.320312,-14604,935,1708,22,22,20.500000
22097.318737,9,1,1.738670,-24.455566,-17.548828,-14633,935,251,22,22,20.500000
22097.323029,9,1,1.733397,-23.752441,-13.066406,-14688,967,710,22,22,20.500000
22097.325177,9,1,1.730808,-24.104004,14.365234,-14715,951,3519,22,22,20.500000
22097.327314,9,1,1.728124,-24.082031,-7.451172,-14743,952,1285,22,22,20.500000
22097.329451,9,1,1.725535,-23.005371,-9.189453,-14770,1001,1107,22,22,20.500000
22097.330531,9,1,1.723330,-21.269531,1.328125,-14793,1080,2184,22,22,20.500000
22097.336965,9,1,1.721508,-20.588379,-2.558594,-14812,1111,1786,22,22,20.500000
22097.336965,9,1,1.719112,-20.588379,18.320312,-14837,1111,3924,22,22,20.500000
22097.336965,9,1,1.716619,-20.939941,-15.849609,-14863,1095,425,22,22,20.500000
22097.339174,9,1,1.714318,-21.269531,10.146484,-14887,1080,3087,22,22,20.500000
22097.340268,9,1,1.712113,-20.566406,9.082031,-14910,1112,2978,22,22,20.500000
22097.342464,9,1,1.710195,-19.863281,-19.326172,-14930,1144,69,22,22,20.500000
22097.344669,9,1,1.708086,-19.511719,2.880859,-14952,1160,2343,22,22,20.500000
22097.347882,9,1,1.706265,-18.786621,-7.392578,-14971,1193,1291,22,22,20.500000
22097.348976,9,1,1.704731,-17.050781,-7.753906,-14987,1272,1254,22,22,20.500000
22097.351142,9,1,1.703292,-15.644531,-16.132812,-15002,1336,396,22,22,20.500000
22097.353307,9,1,1.702046,-14.567871,-8.847656,-15015,1385,1142,22,22,20.500000
22097.355579,9,1,1.701183,-12.458496,5.908203,-15024,1481,2653,22,22,20.500000
22097.357743,9,1,1.700129,-10.744629,-10.410156,-15035,1559,982,22,22,21.000000
22097.359911,9,1,1.698595,-11.821289,-4.345703,-15051,1510,1603,22,22,21.000000
22097.362081,9,1,1.696773,-12.897949,12.119141,-15070,1461,3289,22,22,21.000000
22097.365318,9,1,1.694472,-16.040039,1.796875,-15094,1318,2232,22,22,21.000000
22097.365318,9,1,1.692267,-17.446289,5.957031,-15117,1254,2658,22,22,21.000000
22097.367736,9,1,1.689966,-18.149414,4.560547,-15141,1222,2515,22,22,21.000000
22097.369901,9,1,1.687665,-19.204102,-17.675781,-15165,1174,238,22,22,21.000000
22097.372065,9,1,1.685172,-19.907227,7.001953,-15191,1142,2765,22,22,21.000000
22097.375375,9,1,1.679708,-22.368164,-7.822266,-15248,1030,1247,22,22,21.000000
22097.377562,9,1,1.676927,-23.400879,-14.873047,-15277,983,525,22,22,21.000000
22097.379796,9,1,1.673955,-24.455566,-5.771484,-15308,935,1457,22,22,21.000000
22097.381987,9,1,1.671175,-24.455566,-18.544922,-15337,935,149,22,22,21.000000
22097.383103,9,1,1.668299,-24.807129,-8.496094,-15367,919,1178,22,22,21.000000
22097.385282,9,1,1.665518,-25.158691,9.003906,-15396,903,2970,22,22,21.000000
22097.387474,9,1,1.662642,-25.158691,-8.554688,-15426,903,1172,22,22,21.000000
22097.389642,9,1,1.659862,-25.158691,-12.783203,-15455,903,739,22,22,21.000000
22097.391810,9,1,1.657273,-24.785156,-4.951172,-15482,920,1541,22,22,21.000000
22097.393974,9,1,1.654589,-24.455566,-2.880859,-15510,935,1753,22,22,21.000000
22097.396142,9,1,1.651904,-24.455566,-5.341797,-15538,935,1501,22,22,21.000000
22097.397237,9,1,1.648932,-24.807129,19.365234,-15569,919,4031,22,22,21.000000
22097.399398,9,1,1.646248,-24.807129,11.855469,-15597,919,3262,22,22,21.000000
22097.401564,9,1,1.643467,-24.807129,-17.734375,-15626,919,232,22,22,21.000000
22097.402661,9,1,1.640975,-24.433594,-9.960938,-15652,936,1028,22,22,21.000000
22097.404843,9,1,1.638194,-24.104004,-5.507812,-15681,951,1484,22,22,21.000000
22097.407007,9,1,1.635414,-24.104004,-15.712891,-15710,951,439,22,22,21.000000
22097.408098,9,1,1.632729,-24.455566,9.121094,-15738,935,2982,22,22,21.000000
22097.412401,9,1,1.629949,-24.433594,-7.480469,-15767,936,1282,22,22,21.000000
22097.412401,9,1,1.627456,-24.082031,-4.726562,-15793,952,1564,22,22,21.000000
22097.414573,9,1,1.624868,-23.730469,-4.638672,-15820,968,1573,22,22,21.000000
22097.416774,9,1,1.622375,-23.400879,7.265625,-15846,983,2792,22,22,21.000000
22097.418946,9,1,1.619786,-23.049316,-3.457031,-15873,999,1694,22,22,21.000000
22097.421115,9,1,1.617006,-23.400879,-6.152344,-15902,983,1418,22,22,21.000000
22097.424353,9,1,1.611637,-24.104004,11.962891,-15958,951,3273,22,22,21.000000
22097.426520,9,1,1.609049,-24.104004,19.882812,-15985,951,4084,22,22,21.000000
22097.428694,9,1,1.606268,-23.752441,-13.134766,-16014,967,703,22,22,21.000000
22097.429785,9,1,1.603488,-24.104004,-13.603516,-16043,951,655,22,22,21.000000
22097.433056,9,1,1.600708,-24.455566,-11.298828,-16072,935,891,22,22,21.000000
22097.434150,9,1,1.597736,-25.158691,18.867188,-16103,903,3980,22,22,21.000000
22097.436353,9,1,1.595147,-25.158691,12.236328,-16130,903,3301,22,22,21.000000
22097.438554,9,1,1.592462,-24.807129,12.412109,-16158,919,3319,22,22,21.000000
22097.441764,9,1,1.589682,-24.455566,2.021484,-16187,935,2255,22,22,21.000000
22097.444001,9,1,1.586902,-24.455566,-2.871094,-16216,935,1754,22,22,21.000000
22097.445110,9,1,1.584121,-24.455566,-15.507812,-16245,935,460,22,22,21.000000
22097.447279,9,1,1.581437,-24.807129,12.490234,-16273,919,3327,22,22,21.000000
22097.449506,9,1,1.578848,-24.433594,12.695312,-16300,936,3348,22,22,21.000000
22097.451676,9,1,1.576068,-24.104004,7.001953,-16329,951,2765,22,22,21.000000
22097.453847,9,1,1.573384,-24.082031,8.593750,-16357,952,2928,22,22,21.500000
22097.454946,9,1,1.570987,-23.005371,5.820312,-16382,1001,2644,22,22,21.500000
22097.457113,9,1,1.569069,-21.972656,-5.166016,-16402,1048,1519,22,22,21.500000
22097.459279,9,1,1.566960,-20.192871,5.009766,-16424,1129,2561,22,22,21.500000
22097.461443,9,1,1.565138,-18.808594,14.267578,-16443,1192,3509,22,22,21.500000
22097.464677,9,1,1.563413,-18.105469,2.871094,-16461,1224,2342,22,22,21.500000
22097.465770,9,1,1.561304,-17.775879,-7.041016,-16483,1239,1327,22,22,21.500000
22097.467929,9,1,1.559003,-18.830566,5.576172,-16507,1191,2619,22,22,21.500000
22097.469062,9,1,1.556606,-19.885254,17.910156,-16532,1143,3882,22,22,21.500000
22097.471226,9,1,1.554209,-20.236816,12.617188,-16557,1127,3340,22,22,21.500000
22097.473395,9,1,1.551620,-21.313477,19.931641,-16584,1078,4089,22,22,21.500000
22097.475556,9,1,1.548936,-21.994629,-14.804688,-16612,1047,532,22,22,21.500000
22097.478784,9,1,1.543663,-23.400879,14.316406,-16667,983,3514,22,22,21.500000
22097.480941,9,1,1.540882,-23.400879,-1.103516,-16696,983,1935,22,22,21.500000
22097.482030,9,1,1.538102,-23.752441,-6.142578,-16725,967,1419,22,22,21.500000
22097.485254,9,1,1.535322,-24.104004,-11.142578,-16754,951,907,22,22,21.500000
22097.486346,9,1,1.532541,-24.433594,-9.287109,-16783,936,1097,22,22,21.500000
22097.488503,9,1,1.529953,-24.433594,15.048828,-16810,936,3589,22,22,21.500000
22097.490661,9,1,1.527172,-24.104004,-10.751953,-16839,951,947,22,22,21.500000
22097.492821,9,1,1.524488,-24.455566,19.824219,-16867,935,4078,22,22,21.500000
22097.496059,9,1,1.522091,-23.730469,-10.664062,-16892,968,956,22,22,21.500000
22097.498229,9,1,1.520078,-22.324219,19.599609,-16913,1032,4055,22,22,21.500000
22097.500396,9,1,1.517873,-20.588379,-8.662109,-16936,1111,1161,22,22,21.500000
22097.501487,9,1,1.515284,-21.291504,18.593750,-16963,1079,3952,22,22,21.500000
22097.503646,9,1,1.512983,-21.291504,-11.464844,-16987,1079,874,22,22,21.500000
22097.505805,9,1,1.510395,-21.994629,8.388672,-17014,1047,2907,22,22,21.500000
22097.507973,9,1,1.507806,-22.697754,15.634766,-17041,1015,3649,22,22,21.500000
22097.507973,9,1,1.505026,-23.049316,-15.898438,-17070,999,420,22,22,21.500000
22097.510156,9,1,1.502437,-23.400879,17.128906,-17097,983,3802,22,22,21.500000
22097.512340,9,1,1.499848,-23.400879,16.386719,-17124,983,3726,22,22,21.500000
22097.516685,9,1,1.497164,-23.752441,19.570312,-17152,967,4052,22,22,21.500000
22097.516685,9,1,1.494575,-23.400879,-0.068359,-17179,983,2041,22,22,21.500000
22097.518857,9,1,1.492083,-23.400879,14.423828,-17205,983,3525,22,22,21.500000
22097.521020,9,1,1.489398,-23.400879,6.601562,-17233,983,2724,22,22,21.500000
22097.523183,9,1,1.486618,-23.730469,7.958984,-17262,968,2863,22,22,21.500000
22097.524272,9,1,1.484125,-23.400879,14.062500,-17288,983,3488,22,22,21.500000
22097.526431,9,1,1.481537,-23.400879,13.867188,-17315,983,3468,22,22,21.500000
22097.528591,9,1,1.478852,-23.752441,18.876953,-17343,967,3981,22,22,21.500000
22097.530749,9,1,1.476072,-24.104004,19.003906,-17372,951,3994,22,22,21.500000
22097.533972,9,1,1.470511,-24.455566,-10.175781,-17430,935,1006,22,22,21.500000
22097.537199,9,1,1.467923,-24.082031,-19.912109,-17457,952,9,22,22,21.500000
22097.538287,9,1,1.465142,-24.104004,-0.644531,-17486,951,1982,22,22,21.500000
22097.540442,9,1,1.462362,-24.455566,19.091797,-17515,935,4003,22,22,21.500000
22097.542638,9,1,1.459677,-24.455566,9.013672,-17543,935,2971,22,22,21.500000
22097.545877,9,1,1.456993,-24.455566,-12.753906,-17571,935,742,22,22,21.500000
22097.546970,9,1,1.454308,-24.104004,-17.558594,-17599,951,250,22,22,22.000000
22097.549131,9,1,1.451624,-23.730469,-11.308594,-17627,968,890,22,22,22.000000
22097.551291,9,1,1.449419,-23.378906,-10.273438,-17650,984,996,22,22,22.000000
22097.553497,9,1,1.447310,-21.972656,11.943359,-17672,1048,3271,22,22,22.000000
22097.555658,9,1,1.445200,-20.588379,-5.703125,-17694,1111,1464,22,22,22.000000
22097.557821,9,1,1.442804,-20.939941,13.554688,-17719,1095,3436,22,22,22.000000
22097.559980,9,1,1.440215,-21.291504,-14.121094,-17746,1079,602,22,22,22.000000
22097.562141,9,1,1.437531,-21.972656,-4.667969,-17774,1048,1570,22,22,22.000000
22097.563235,9,1,1.434942,-21.643066,-18.457031,-17801,1063,158,22,22,22.000000
22097.565405,9,1,1.432833,-21.994629,17.021484,-17823,1047,3791,22,22,22.000000
22097.567563,9,1,1.430532,-21.621094,-18.574219,-17847,1064,146,22,22,22.000000
22097.569726,9,1,1.428710,-20.544434,-8.750000,-17866,1113,1152,22,22,22.000000
22097.571887,9,1,1.427272,-18.083496,-6.611328,-17881,1225,1371,22,22,22.000000
22097.575114,9,1,1.425642,-16.369629,2.304688,-17898,1303,2284,22,22,22.000000
22097.575114,9,1,1.423533,-17.094727,14.433594,-17920,1270,3526,22,22,22.000000
22097.577431,9,1,1.421328,-17.797852,19.355469,-17943,1238,4030,22,22,22.000000
22097.579593,9,1,1.418931,-18.852539,-13.515625,-17968,1190,664,22,22,22.000000
22097.582835,9,1,1.413754,-21.291504,5.498047,-18022,1079,2611,22,22,22.000000
22097.584994,9,1,1.411357,-21.643066,11.298828,-18047,1063,3205,22,22,22.000000
22097.587154,9,1,1.408864,-21.643066,-13.359375,-18073,1063,680,22,22,22.000000
22097.589314,9,1,1.406276,-21.994629,-12.011719,-18100,1047,818,22,22,22.000000
22097.591473,9,1,1.403495,-22.697754,-14.560547,-18129,1015,557,22,22,22.000000
22097.593632,9,1,1.400715,-23.400879,-16.796875,-18158,983,328,22,22,22.000000
22097.595791,9,1,1.397935,-24.104004,-3.232422,-18187,951,1717,22,22,22.000000
22097.597950,9,1,1.395346,-24.104004,7.324219,-18214,951,2798,22,22,22.000000
22097.599039,9,1,1.392566,-24.104004,11.728516,-18243,951,3249,22,22,22.000000
22097.601243,9,1,1.389977,-24.104004,-0.820312,-18270,951,1964,22,22,22.000000
22097.603411,9,1,1.387101,-24.455566,14.150391,-18300,935,3497,22,22,22.000000
22097.605611,9,1,1.384416,-24.455566,-7.617188,-18328,935,1268,22,22,22.000000
22097.607778,9,1,1.381924,-24.082031,-5.566406,-18354,952,1478,22,22,22.000000
22097.608889,9,1,1.379910,-22.324219,-15.312500,-18375,1032,480,22,22,22.000000
22097.611055,9,1,1.377705,-21.291504,19.433594,-18398,1079,4038,22,22,22.000000
22097.612146,9,1,1.375213,-21.291504,10.771484,-18424,1079,3151,22,22,22.000000
22097.615384,9,1,1.372720,-21.643066,-16.503906,-18450,1063,358,22,22,22.000000
22097.616474,9,1,1.370035,-22.346191,10.830078,-18478,1031,3157,22,22,22.000000
22097.620767,9,1,1.367351,-22.697754,-19.453125,-18506,1015,56,22,22,22.000000
22097.620767,9,1,1.364667,-23.400879,-6.884766,-18534,983,1343,22,22,22.000000
22097.622934,9,1,1.361694,-24.104004,0.966797,-18565,951,2147,22,22,22.000000
22097.625132,9,1,1.358914,-24.455566,-13.681641,-18594,935,647,22,22,22.000000
22097.627339,9,1,1.356134,-24.807129,-7.656250,-18623,919,1264,22,22,22.000000
22097.629502,9,1,1.353545,-24.455566,-15.322266,-18650,935,479,22,22,22.000000
22097.631658,9,1,1.350669,-24.082031,-13.818359,-18680,952,633,22,22,22.000000
22097.632790,9,1,1.347889,-23.400879,-10.507812,-18709,983,972,22,22,22.000000
22097.634954,9,1,1.345684,-23.400879,1.689453,-18732,983,2221,22,22,22.000000
22097.639337,9,1,1.340410,-23.752441,4.912109,-18787,967,2551,22,22,22.500000
22097.642576,9,1,1.337822,-23.400879,19.384766,-18814,983,4033,22,22,22.500000
22097.642576,9,1,1.335233,-23.049316,-18.320312,-18841,999,172,22,22,22.500000
22097.645830,9,1,1.332645,-23.400879,-7.822266,-18868,983,1247,22,22,22.500000
22097.646921,9,1,1.330248,-23.378906,19.296875,-18893,984,4024,22,22,22.500000
22097.649082,9,1,1.328234,-21.972656,16.630859,-18914,1048,3751,22,22,22.500000
22097.651241,9,1,1.325934,-20.588379,-8.544922,-18938,1111,1173,22,22,22.500000
22097.652342,9,1,1.323537,-20.939941,16.875000,-18963,1095,3776,22,22,22.500000
22097.654498,9,1,1.321236,-20.939941,16.523438,-18987,1095,3740,22,22,22.500000
22097.656659,9,1,1.318839,-20.939941,1.025391,-19012,1095,2153,22,22,22.500000
22097.658818,9,1,1.316250,-21.643066,13.398438,-19039,1063,3420,22,22,22.500000
22097.660976,9,1,1.313662,-22.346191,11.542969,-19066,1031,3230,22,22,22.500000
22097.663134,9,1,1.311169,-22.346191,-5.419922,-19092,1031,1493,22,22,22.500000
22097.665291,9,1,1.308676,-22.346191,-17.744141,-19118,1031,231,22,22,22.500000
22097.666393,9,1,1.306184,-22.346191,-5.527344,-19144,1031,1482,22,22,22.500000
22097.668557,9,1,1.303595,-22.346191,-8.945312,-19171,1031,1132,22,22,22.500000
22097.670716,9,1,1.300910,-23.049316,15.986328,-19199,999,3685,22,22,22.500000
22097.672870,9,1,1.298130,-23.400879,-8.691406,-19228,983,1158,22,22,22.500000
22097.675027,9,1,1.295542,-23.752441,-3.476562,-19255,967,1692,22,22,22.500000
22097.678254,9,1,1.292761,-24.104004,9.794922,-19284,951,3051,22,22,22.500000
22097.678254,9,1,1.290269,-23.730469,-9.501953,-19310,968,1075,22,22,22.500000
22097.680428,9,1,1.287680,-23.378906,0.273438,-19337,984,2076,22,22,22.500000
22097.682585,9,1,1.285283,-22.697754,-15.136719,-19362,1015,498,22,22,22.500000
22097.684743,9,1,1.282694,-22.675781,0.146484,-19389,1016,2063,22,22,22.500000
22097.686943,9,1,1.280394,-22.324219,2.812500,-19413,1032,2336,22,22,22.500000
22097.691252,9,1,1.275312,-22.346191,-6.279297,-19466,1031,1405,22,22,22.500000
22097.693466,9,1,1.272628,-22.697754,-17.988281,-19494,1015,206,22,22,22.500000
22097.695636,9,1,1.270135,-22.697754,-17.695312,-19520,1015,236,22,22,22.500000
22097.697812,9,1,1.267546,-22.697754,-15.966797,-19547,1015,413,22,22,22.500000
22097.698907,9,1,1.264862,-23.400879,17.001953,-19575,983,3789,22,22,22.500000
22097.701579,9,1,1.262369,-23.049316,-15.380859,-19601,999,473,22,22,22.500000
22097.702673,9,1,1.259685,-23.049316,-13.623047,-19629,999,653,22,22,22.500000
22097.704844,9,1,1.257000,-23.400879,-15.478516,-19657,983,463,22,22,22.500000
22097.707007,9,1,1.254508,-23.400879,4.863281,-19683,983,2546,22,22,22.500000
22097.709166,9,1,1.251919,-23.378906,12.509766,-19710,984,3329,22,22,22.500000
22097.711327,9,1,1.249426,-23.049316,-2.910156,-19736,999,1750,22,22,22.500000
22097.713481,9,1,1.246838,-22.697754,-18.818359,-19763,1015,121,22,22,22.500000
22097.715644,9,1,1.244057,-23.400879,-14.003906,-19792,983,614,22,22,22.500000
22097.716733,9,1,1.241373,-23.752441,1.044922,-19820,967,2155,22,22,22.500000
22097.718902,9,1,1.238497,-24.104004,-8.759766,-19850,951,1151,22,22,22.500000
22097.721074,9,1,1.235716,-24.455566,-3.632812,-19879,935,1676,22,22,22.500000
22097.723234,9,1,1.232840,-24.785156,10.820312,-19909,920,3156,22,22,22.500000
22097.724336,9,1,1.230539,-24.433594,6.953125,-19933,936,2760,22,22,22.500000
22097.727563,9,1,1.228334,-22.675781,-10.595703,-19956,1016,963,22,22,22.500000
22097.730795,9,1,1.226225,-21.269531,-13.701172,-19978,1080,645,22,22,23.000000
22097.730795,9,1,1.224403,-20.192871,8.583984,-19997,1129,2927,22,22,23.000000
22097.732966,9,1,1.223061,-17.731934,-6.650391,-20011,1241,1367,22,22,23.000000
22097.735122,9,1,1.221431,-16.018066,-15.263672,-20028,1319,485,22,22,23.000000
22097.737278,9,1,1.219514,-16.369629,11.367188,-20048,1303,3212,22,22,23.000000
22097.739482,9,1,1.217692,-16.369629,-8.271484,-20067,1303,1201,22,22,23.000000
22097.740571,9,1,1.215679,-16.699219,-2.138672,-20088,1288,1829,22,22,23.000000
22097.742731,9,1,1.213953,-16.721191,17.099609,-20106,1287,3799,22,22,23.000000
22097.744890,9,1,1.211940,-16.743164,19.833984,-20127,1286,4079,22,22,23.000000
22097.747045,9,1,1.209639,-17.797852,11.865234,-20151,1238,3263,22,22,23.000000
22097.751341,9,1,1.204653,-20.258789,-13.154297,-20203,1126,701,22,22,23.000000
22097.753500,9,1,1.201969,-21.643066,5.585938,-20231,1063,2620,22,22,23.000000
22097.755657,9,1,1.199380,-22.346191,18.486328,-20258,1031,3941,22,22,23.000000
22097.756747,9,1,1.196887,-22.346191,-4.111328,-20284,1031,1627,22,22,23.000000
22097.760003,9,1,1.194203,-23.049316,8.525391,-20312,999,2921,22,22,23.000000
22097.761135,9,1,1.191423,-23.752441,19.355469,-20341,967,4030,22,22,23.000000
22097.763293,9,1,1.188834,-23.400879,-15.410156,-20368,983,470,22,22,23.000000
22097.765457,9,1,1.186150,-23.378906,-9.169922,-20396,984,1109,22,22,23.000000
22097.767618,9,1,1.183849,-23.027344,-10.537109,-20420,1000,969,22,22,23.000000
22097.769778,9,1,1.181931,-21.621094,14.716797,-20440,1064,3555,22,22,23.000000
22097.771941,9,1,1.179822,-20.236816,6.875000,-20462,1127,2752,22,22,23.000000
22097.774102,9,1,1.177425,-20.236816,-11.503906,-20487,1127,870,22,22,23.000000
22097.775195,9,1,1.174741,-21.291504,-6.992188,-20515,1079,1332,22,22,23.000000
22097.777398,9,1,1.172248,-21.643066,-9.638672,-20541,1063,1061,22,22,23.000000
22097.779562,9,1,1.169563,-22.697754,7.675781,-20569,1015,2834,22,22,23.000000
22097.781728,9,1,1.166687,-23.400879,-7.177734,-20599,983,1313,22,22,23.000000
22097.784074,9,1,1.163811,-24.104004,-9.306641,-20629,951,1095,22,22,23.000000
22097.786237,9,1,1.161031,-24.807129,11.845703,-20658,919,3261,22,22,23.000000
22097.789467,9,1,1.158346,-24.433594,-7.480469,-20686,936,1282,22,22,23.000000
22097.789467,9,1,1.155662,-24.455566,16.894531,-20714,935,3778,22,22,23.000000
22097.791639,9,1,1.152881,-24.455566,4.560547,-20743,935,2515,22,22,23.000000
22097.793797,9,1,1.150293,-24.455566,2.011719,-20770,935,2254,22,22,23.000000
22097.794886,9,1,1.147513,-24.433594,0.166016,-20799,936,2065,22,22,23.000000
22097.797049,9,1,1.145020,-24.082031,7.802734,-20825,952,2847,22,22,23.000000
22097.798143,9,1,1.142335,-23.752441,6.933594,-20853,967,2758,22,22,23.000000
22097.801383,9,1,1.139555,-23.752441,-5.810547,-20882,967,1453,22,22,23.000000
