timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
12386.903689,4,1,-0.138538,7.954102,-0.224609,31323,2410,2025,26,21,1.200000
12386.906913,4,1,-0.136716,9.733887,13.818359,31342,2491,3463,26,21,1.200000
12386.906913,4,1,-0.134319,11.865234,-19.365234,31367,2588,65,26,21,1.200000
12386.911216,4,1,-0.131539,13.623047,-8.300781,31396,2668,1198,26,21,1.200000
12386.911216,4,1,-0.128087,15.402832,5.507812,31432,2749,2612,26,21,1.200000
12386.915523,4,1,-0.124828,16.435547,-17.294922,31466,2796,277,26,21,1.200000
12386.915523,4,1,-0.121089,16.391602,9.589844,31505,2794,3030,26,21,1.200000
12386.918778,4,1,-0.117158,16.369629,6.337891,31546,2793,2697,26,21,1.200000
12386.919911,4,1,-0.113323,15.996094,-17.001953,31586,2776,307,26,21,1.200000
12386.921007,4,1,-0.110063,14.194336,19.082031,31620,2694,4002,26,21,1.200000
12386.924260,4,1,-0.107283,11.337891,-3.740234,31649,2564,1665,27,21,1.200000
12386.925354,4,1,-0.105461,6.372070,8.544922,31668,2338,2923,26,21,1.200000
12386.929656,4,1,-0.104406,2.834473,-0.732422,31679,2177,1973,26,21,1.200000
12386.930746,4,1,-0.103831,0.725098,-10.585938,31685,2081,964,26,21,1.200000
12386.933975,4,1,-0.103352,2.592773,-18.945312,31690,2166,108,26,21,1.200000
12386.936145,4,1,-0.102585,4.394531,8.515625,31698,2248,2920,26,21,1.200000
12386.938304,4,1,-0.101339,6.525879,-0.332031,31711,2345,2014,26,21,1.200000
12386.941546,4,1,-0.099517,8.305664,12.265625,31730,2426,3304,26,21,1.200000
12386.942637,4,1,-0.097408,10.085449,16.572266,31752,2507,3745,26,21,1.200000
12386.943694,4,1,-0.095490,12.194824,-15.039062,31772,2603,508,26,21,1.200000
12386.945865,4,1,-0.092614,13.974609,-5.986328,31802,2684,1435,26,21,1.200000
12386.948029,4,1,-0.089258,15.732422,4.804688,31837,2764,2540,26,21,1.200000
12386.950232,4,1,-0.085711,17.490234,17.226562,31874,2844,3812,26,21,1.200000
12386.952397,4,1,-0.081589,19.248047,-5.800781,31917,2924,1454,26,21,1.200000
12386.954570,4,1,-0.076987,19.929199,6.396484,31965,2955,2703,26,21,1.200000
12386.955661,4,1,-0.072193,20.961914,19.570312,32015,3002,4052,26,21,1.200000
12386.957831,4,1,-0.067399,22.368164,-3.232422,32065,3066,1717,26,21,1.200000
12386.961074,4,1,-0.062318,23.071289,10.341797,32118,3098,3107,26,21,1.200000
12386.962177,4,1,-0.056853,24.104004,19.277344,32175,3145,4022,26,21,1.200000
12386.965440,4,1,-0.051292,24.807129,2.890625,32233,3177,2344,26,21,1.200000
12386.966540,4,1,-0.045348,24.433594,13.183594,32295,3160,3398,26,21,1.200000
12386.968685,4,1,-0.039788,24.060059,-1.669922,32353,3143,1877,26,21,1.200000
12386.971897,4,1,-0.035090,22.280273,12.597656,32402,3062,3338,27,21,1.200000
12386.971897,4,1,-0.030775,18.698730,-2.548828,32447,2899,1787,26,21,1.200000
12386.976235,4,1,-0.025119,7.712402,4.189453,32506,2399,2477,26,21,1.200000
12386.979482,4,1,-0.023873,3.493652,-14.931641,32519,2207,519,26,21,1.200000
12386.980559,4,1,-0.023201,1.032715,6.503906,32526,2095,2714,27,21,1.200000
12386.982768,4,1,-0.022914,-0.703125,-7.138672,32529,2016,1317,26,21,1.200000
12386.986006,4,1,-0.023106,-1.757812,4.589844,32527,1968,2518,26,21,1.200000
12386.987120,4,1,-0.023681,-2.790527,-16.083984,32521,1921,401,26,21,1.200000
12386.989283,4,1,-0.024640,-4.526367,-2.382812,32511,1842,1804,26,21,1.200000
12386.990372,4,1,-0.026078,-6.284180,-19.121094,32496,1762,90,26,21,1.200000
12386.993612,4,1,-0.027803,-8.393555,-16.455078,32478,1666,363,26,21,1.200000
12386.994706,4,1,-0.030008,-9.052734,-14.404297,32455,1636,573,26,21,1.200000
12386.997903,4,1,-0.032118,-8.657227,-9.863281,32433,1654,1038,26,21,1.200000
12386.998995,4,1,-0.034035,-7.580566,12.402344,32413,1703,3318,27,21,1.200000
12387.002227,4,1,-0.035282,-4.724121,-7.558594,32400,1833,1274,26,21,1.200000
12387.003316,4,1,-0.035953,-1.516113,5.751953,32393,1979,2637,27,21,1.200000
12387.003316,4,1,-0.035953,1.318359,-17.500000,32393,2108,256,27,21,1.200000
12387.006568,4,1,-0.035665,3.076172,3.369141,32396,2188,2393,26,21,1.200000
12387.007657,4,1,-0.034802,4.833984,-3.847656,32405,2268,1654,26,21,1.200000
12387.011998,4,1,-0.033652,6.240234,19.277344,32417,2332,4022,26,21,1.200000
12387.014151,4,1,-0.032118,8.020020,10.009766,32433,2413,3073,26,21,1.200000
12387.017384,4,1,-0.027420,11.887207,-14.882812,32482,2589,524,26,21,1.200000
12387.018474,4,1,-0.024831,13.645020,5.566406,32509,2669,2618,26,21,1.200000
12387.021701,4,1,-0.017737,17.512207,13.076172,32583,2845,3387,26,21,1.200000
12387.026001,4,1,-0.013614,19.248047,9.765625,32626,2924,3048,26,21,1.200000
12387.026001,4,1,-0.008916,20.302734,-4.287109,32675,2972,1609,26,21,1.200000
12387.029246,4,1,-0.004506,21.335449,2.021484,32721,3019,2255,26,21,1.200000
12387.030337,4,1,0.000479,22.038574,18.085938,-32763,3051,3900,26,21,1.200000
12387.031426,4,1,0.005657,23.071289,6.689453,-32709,3098,2733,26,21,1.200000
12387.034671,4,1,0.011025,24.477539,-13.603516,-32653,3162,655,26,21,1.200000
12387.035763,4,1,0.016682,25.158691,-12.744141,-32594,3193,743,26,21,1.200000
12387.039007,4,1,0.022243,25.510254,16.455078,-32536,3209,3733,27,21,1.200000
12387.040096,4,1,0.028091,26.564941,-3.710938,-32475,3257,1668,26,21,1.200000
12387.043338,4,1,0.034131,26.916504,-1.914062,-32412,3273,1852,26,21,1.200000
12387.044528,4,1,0.040171,27.619629,-14.589844,-32349,3305,554,26,21,1.200000
12387.047721,4,1,0.046691,27.971191,15.253906,-32281,3321,3610,26,21,1.200000
12387.048790,4,1,0.052635,28.300781,-7.851562,-32219,3336,1244,27,21,1.200000
12387.049879,4,1,0.059154,28.652344,17.441406,-32151,3352,3834,27,21,1.200000
12387.053078,4,1,0.065290,29.355469,-15.429688,-32087,3384,468,26,21,1.200000
12387.054171,4,1,0.072385,29.707031,-0.644531,-32013,3400,1982,26,21,1.200000
12387.057405,4,1,0.079096,30.410156,-13.378906,-31943,3432,678,26,21,1.200000
12387.058497,4,1,0.085423,30.058594,-19.550781,-31877,3416,46,26,21,1.200000
12387.060660,4,1,0.098846,28.608398,-5.234375,-31737,3350,1512,27,21,1.200000
12387.066029,4,1,0.109967,23.291016,19.062500,-31621,3108,4000,27,21,1.200000
12387.067122,4,1,0.114377,17.644043,0.361328,-31575,2851,2085,27,21,1.200000
