timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37949.652261,4,1,-0.068933,-3.295898,0.830078,32049,1898,2133,25,21,1.200000
37949.653353,4,1,-0.069317,-0.109863,-19.013672,32045,2043,101,25,21,1.200000
37949.655514,4,1,-0.069221,1.999512,14.902344,32046,2139,3574,25,21,1.200000
37949.658747,4,1,-0.067591,5.888672,-5.839844,32063,2316,1450,25,21,1.200000
37949.663051,4,1,-0.064427,9.052734,17.314453,32096,2460,3821,25,21,1.200000
37949.664183,4,1,-0.062318,9.382324,-19.492188,32118,2475,52,25,21,1.200000
37949.667497,4,1,-0.060305,8.635254,-13.896484,32139,2441,625,25,21,1.200000
37949.668594,4,1,-0.058483,7.185059,-3.271484,32158,2375,1713,25,21,1.200000
37949.669684,4,1,-0.057045,4.680176,-5.332031,32173,2261,1502,25,21,1.200000
37949.672896,4,1,-0.056470,1.494141,-8.603516,32179,2116,1167,25,21,1.200000
37949.675049,4,1,-0.056374,-1.340332,4.960938,32180,1987,2556,25,21,1.200000
37949.676139,4,1,-0.056853,-3.449707,-0.732422,32175,1891,1973,25,21,1.200000
37949.679363,4,1,-0.057620,-5.207520,-8.408203,32167,1811,1187,25,21,1.200000
37949.680456,4,1,-0.058962,-6.965332,-3.720703,32153,1731,1667,25,21,1.200000
37949.683761,4,1,-0.060592,-8.723145,-6.328125,32136,1651,1400,25,21,1.200000
37949.685947,4,1,-0.062797,-10.832520,12.880859,32113,1555,3367,25,21,1.200000
37949.687050,4,1,-0.065290,-11.887207,7.490234,32087,1507,2815,25,21,1.200000
37949.689214,4,1,-0.068070,-11.843262,-11.396484,32058,1509,881,25,21,1.200000
37949.690311,4,1,-0.070851,-11.469727,-2.792969,32029,1526,1762,25,21,1.200000
37949.691403,4,1,-0.073248,-10.019531,-1.250000,32004,1592,1920,26,21,1.200000
37949.695663,4,1,-0.074973,-7.163086,16.230469,31986,1722,3710,25,21,1.200000
37949.696757,4,1,-0.076124,-3.273926,12.470703,31974,1899,3325,25,21,1.200000
37949.698924,4,1,-0.076603,-0.439453,16.533203,31969,2028,3741,25,21,1.200000
37949.702152,4,1,-0.076507,1.669922,12.148438,31970,2124,3292,25,21,1.200000
37949.703252,4,1,-0.076028,3.427734,4.882812,31975,2204,2548,25,21,1.200000
37949.707652,4,1,-0.074015,6.613770,12.529297,31996,2349,3331,25,21,1.200000
37949.711995,4,1,-0.070180,10.480957,-14.970703,32036,2525,515,25,21,1.200000
37949.713106,4,1,-0.067783,12.216797,7.275391,32061,2604,2793,25,21,1.200000
37949.714241,4,1,-0.064811,14.348145,-8.964844,32092,2701,1130,25,21,1.200000
37949.717466,4,1,-0.061455,16.105957,11.083984,32127,2781,3183,25,21,1.200000
37949.718568,4,1,-0.057620,18.215332,-6.210938,32167,2877,1412,25,21,1.200000
37949.719705,4,1,-0.053498,19.951172,-2.617188,32210,2956,1780,25,21,1.200000
37949.723969,4,1,-0.048704,21.005859,12.675781,32260,3004,3346,25,21,1.200000
37949.726114,4,1,-0.043718,22.038574,10.722656,32312,3051,3146,25,21,1.200000
37949.727196,4,1,-0.038733,23.071289,9.003906,32364,3098,2970,25,21,1.200000
37949.730440,4,1,-0.033364,23.752441,9.599609,32420,3129,3031,25,21,1.200000
37949.730440,4,1,-0.027516,24.455566,-2.216797,32481,3161,1821,25,21,1.200000
37949.732668,4,1,-0.022147,25.136719,-13.691406,32537,3192,646,25,21,1.200000
37949.734873,4,1,-0.016107,24.060059,13.945312,32600,3143,3476,25,21,1.200000
37949.735966,4,1,-0.011505,22.280273,5.761719,32648,3062,2638,25,21,1.200000
37949.739243,4,1,-0.006999,19.401855,3.154297,32695,2931,2371,26,21,1.200000
37949.740333,4,1,-0.003356,13.754883,-6.884766,32733,2674,1343,25,21,1.200000
37949.742499,4,1,-0.001055,7.734375,-10.664062,32757,2400,956,25,21,1.200000
37949.746813,4,1,0.000288,3.164062,-7.431641,-32765,2192,1287,25,21,1.200000
37949.752180,4,1,0.000767,-2.438965,-4.765625,-32760,1937,1560,25,21,1.200000
37949.754349,4,1,-0.001055,-5.581055,0.312500,32757,1794,2080,25,21,1.200000
37949.757585,4,1,-0.002589,-7.690430,16.337891,32741,1698,3721,25,21,1.200000
37949.759754,4,1,-0.004698,-9.799805,16.503906,32719,1602,3738,25,21,1.200000
37949.760849,4,1,-0.006999,-11.909180,6.591797,32695,1506,2723,25,21,1.200000
37949.763173,4,1,-0.009971,-14.018555,-0.410156,32664,1410,2006,25,21,1.200000
37949.765381,4,1,-0.013518,-16.127930,-2.763672,32627,1314,1765,25,21,1.200000
37949.766474,4,1,-0.017161,-18.215332,-4.863281,32589,1219,1550,25,21,1.200000
37949.768681,4,1,-0.021284,-20.324707,15.039062,32546,1123,3588,26,21,1.200000
37949.769773,4,1,-0.026174,-21.379395,-3.222656,32495,1075,1718,25,21,1.200000
37949.773044,4,1,-0.030967,-22.412109,5.908203,32445,1028,2653,25,21,1.200000
37949.774130,4,1,-0.036049,-23.466797,9.492188,32392,980,3020,25,21,1.200000
37949.775255,4,1,-0.041609,-24.499512,0.751953,32334,933,2125,25,21,1.200000
37949.778527,4,1,-0.047074,-25.554199,14.736328,32277,885,3557,25,21,1.200000
37949.781759,4,1,-0.053306,-26.235352,-4.521484,32212,854,1585,25,21,1.200000
37949.782855,4,1,-0.058866,-27.290039,5.576172,32154,806,2619,25,21,1.200000
37949.786106,4,1,-0.065194,-28.344727,10.742188,32088,758,3148,25,21,1.200000
37949.787199,4,1,-0.071426,-29.047852,-11.376953,32023,726,883,25,21,1.200000
37949.788277,4,1,-0.078233,-29.750977,-5.810547,31952,694,1453,25,21,1.200000
37949.791569,4,1,-0.084752,-29.729004,-14.628906,31884,695,550,25,21,1.200000
37949.792673,4,1,-0.091464,-29.729004,9.160156,31814,695,2986,25,21,1.200000
37949.794848,4,1,-0.097695,-28.652344,3.632812,31749,744,2420,25,21,1.200000
37949.799185,4,1,-0.109296,-22.609863,-15.625000,31628,1019,448,25,21,1.200000
37949.800334,4,1,-0.113227,-16.567383,-3.515625,31587,1294,1688,26,21,1.200000
37949.803573,4,1,-0.116199,-10.217285,-1.640625,31556,1583,1880,25,21,1.200000
37949.804665,4,1,-0.118021,-5.273438,13.291016,31537,1808,3409,25,21,1.200000
37949.807894,4,1,-0.119171,-2.109375,-19.697266,31525,1952,31,25,21,1.200000
37949.808986,4,1,-0.119555,1.054688,-13.203125,31521,2096,696,25,21,1.200000
37949.810078,4,1,-0.119555,1.757812,-19.355469,31521,2128,66,25,21,1.200000
37949.813362,4,1,-0.119267,2.790527,3.945312,31524,2175,2452,25,21,1.200000
37949.814493,4,1,-0.118500,3.845215,-7.167969,31532,2223,1314,25,21,1.200000
37949.815583,4,1,-0.117349,5.229492,11.328125,31544,2286,3208,25,21,1.200000
37949.820682,4,1,-0.115815,7.316895,-7.841797,31560,2381,1245,25,21,1.200000
37949.821774,4,1,-0.113802,7.624512,-15.498047,31581,2395,461,25,21,1.200000
37949.822870,4,1,-0.112076,6.877441,-0.625000,31599,2361,1984,25,21,1.200000
37949.826095,4,1,-0.110447,5.427246,11.904297,31616,2295,3267,25,21,1.200000
37949.827196,4,1,-0.109392,3.273926,-17.626953,31627,2197,243,26,21,1.200000
37949.830485,4,1,-0.109008,0.439453,-17.978516,31631,2068,207,25,21,1.200000
37949.831582,4,1,-0.109200,-2.373047,17.939453,31629,1940,3885,25,21,1.200000
37949.832677,4,1,-0.109871,-4.504395,17.207031,31622,1843,3810,25,21,1.200000
37949.835915,4,1,-0.110926,-6.262207,4.003906,31611,1763,2458,25,21,1.200000
37949.839158,4,1,-0.114377,-9.777832,-11.621094,31575,1603,858,25,21,1.200000
37949.843465,4,1,-0.119459,-12.216797,-0.634766,31522,1492,1983,25,21,1.200000
37949.844564,4,1,-0.122335,-11.821289,-14.541016,31492,1510,559,25,21,1.200000
37949.848871,4,1,-0.124828,-11.096191,1.904297,31466,1543,2243,26,21,1.200000
37949.849962,4,1,-0.127129,-8.942871,4.091797,31442,1641,2467,26,21,1.200000
37949.849962,4,1,-0.128567,-5.031738,-11.376953,31427,1819,883,25,21,1.200000
37949.853198,4,1,-0.129334,-1.494141,-13.642578,31419,1980,651,26,21,1.200000
37949.855358,4,1,-0.129621,0.615234,19.755859,31416,2076,4071,26,21,1.200000
37949.856446,4,1,-0.129334,2.724609,-15.029297,31419,2172,509,25,21,1.200000
37949.859709,4,1,-0.128758,4.130859,-0.205078,31425,2236,2027,25,21,1.200000
37949.860803,4,1,-0.127704,5.910645,-19.970703,31436,2317,3,25,21,1.200000
37949.864031,4,1,-0.126362,5.866699,-9.052734,31450,2315,1121,25,21,1.200000
37949.865119,4,1,-0.125019,4.768066,13.603516,31464,2265,3441,25,21,1.200000
37949.866213,4,1,-0.124061,3.317871,-16.181641,31474,2199,391,25,21,1.200000
37949.870540,4,1,-0.123581,0.812988,-7.539062,31479,2085,1276,26,21,1.200000
37949.871622,4,1,-0.123677,-1.647949,-14.990234,31478,1973,513,26,21,1.200000
37949.871622,4,1,-0.124348,-4.130859,13.623047,31471,1860,3443,25,21,1.200000
37949.875882,4,1,-0.125307,-5.888672,-14.970703,31461,1780,515,25,21,1.200000
37949.878016,4,1,-0.126649,-8.020020,17.187500,31447,1683,3808,25,21,1.200000
37949.878016,4,1,-0.128471,-7.976074,3.525391,31428,1685,2409,25,21,1.200000
37949.882268,4,1,-0.130197,-6.877441,-9.736328,31410,1735,1051,26,21,1.200000
37949.883332,4,1,-0.131443,-4.746094,-17.646484,31397,1832,241,25,21,1.200000
37949.887559,4,1,-0.132402,0.944824,-14.218750,31387,2091,592,25,21,1.200000
37949.888632,4,1,-0.132018,3.054199,9.550781,31391,2187,3026,25,21,1.200000
37949.889708,4,1,-0.131251,5.185547,-14.248047,31399,2284,589,25,21,1.200000
37949.892904,4,1,-0.130101,6.591797,-14.208984,31411,2348,593,25,21,1.200000
37949.893995,4,1,-0.128567,6.569824,7.675781,31427,2347,2834,25,21,1.200000
37949.897268,4,1,-0.127129,5.822754,16.025391,31442,2313,3689,25,21,1.200000
37949.898359,4,1,-0.125882,4.372559,11.582031,31455,2247,3234,26,21,1.200000
37949.899453,4,1,-0.125211,1.889648,17.617188,31462,2134,3852,25,21,1.200000
37949.905890,4,1,-0.125019,-0.615234,-7.509766,31464,2020,1279,25,21,1.200000
37949.905890,4,1,-0.125403,-3.076172,-1.484375,31460,1908,1896,25,21,1.200000
37949.906996,4,1,-0.126266,-5.185547,-7.158203,31451,1812,1315,25,21,1.200000
37949.909153,4,1,-0.127416,-5.515137,9.101562,31439,1797,2980,25,21,1.200000
37949.910242,4,1,-0.128471,-4.064941,-3.847656,31428,1863,1654,25,21,1.200000
37949.912441,4,1,-0.129046,-1.911621,10.371094,31422,1961,3110,25,21,1.200000
37949.914647,4,1,-0.129142,0.922852,-11.464844,31421,2090,874,26,21,1.200000
37949.916807,4,1,-0.128758,3.032227,-17.812500,31425,2186,224,25,21,1.200000
37949.917901,4,1,-0.128087,4.086914,6.855469,31432,2234,2750,25,21,1.200000
37949.920112,4,1,-0.127129,4.790039,-14.609375,31442,2266,552,25,21,1.200000
37949.923359,4,1,-0.126074,4.768066,-11.513672,31453,2265,869,25,21,1.200000
37949.926589,4,1,-0.124252,2.966309,18.740234,31472,2183,3967,25,21,1.200000
37949.931911,4,1,-0.123773,-1.296387,-6.894531,31477,1989,1342,26,21,1.200000
37949.933002,4,1,-0.124348,-3.779297,6.445312,31471,1876,2708,25,21,1.200000
37949.934090,4,1,-0.125307,-5.888672,2.695312,31461,1780,2324,25,21,1.200000
37949.937405,4,1,-0.126649,-5.866699,-0.781250,31447,1781,1968,25,21,1.200000
37949.939569,4,1,-0.127800,-4.416504,-16.132812,31435,1847,396,26,21,1.200000
37949.940659,4,1,-0.128471,-2.263184,0.751953,31428,1945,2125,25,21,1.200000
37949.943934,4,1,-0.128663,0.219727,-1.757812,31426,2058,1868,25,21,1.200000
37949.945025,4,1,-0.128471,1.977539,-6.279297,31428,2138,1405,25,21,1.200000
37949.946159,4,1,-0.127991,2.680664,12.861328,31433,2170,3365,25,21,1.200000
37949.949390,4,1,-0.127320,3.361816,9.902344,31440,2201,3062,25,21,1.200000
37949.950478,4,1,-0.126553,2.988281,-0.693359,31448,2184,1977,25,21,1.200000
37949.952652,4,1,-0.126170,1.208496,0.312500,31452,2103,2080,26,21,1.200000
37949.954808,4,1,-0.126170,-1.296387,9.628906,31452,1989,3034,26,21,1.200000
37949.955896,4,1,-0.126745,-3.757324,12.500000,31446,1877,3328,25,21,1.200000
37949.960199,4,1,-0.127704,-5.888672,-1.445312,31436,1780,1900,25,21,1.200000
37949.961289,4,1,-0.129238,-8.020020,12.451172,31420,1683,3323,25,21,1.200000
37949.962378,4,1,-0.130963,-8.327637,13.535156,31402,1669,3434,25,21,1.200000
37949.966694,4,1,-0.132689,-7.229004,-2.314453,31384,1719,1811,26,21,1.200000
37949.968855,4,1,-0.134127,-5.097656,-17.988281,31369,1816,206,26,21,1.200000
37949.968855,4,1,-0.134894,-2.241211,-6.542969,31361,1946,1378,25,21,1.200000
37949.973214,4,1,-0.134798,3.054199,-17.744141,31362,2187,231,25,21,1.200000
37949.975374,4,1,-0.134127,3.757324,-14.882812,31369,2219,524,26,21,1.200000
37949.979828,4,1,-0.132689,2.285156,6.123047,31384,2152,2675,26,21,1.200000
37949.983063,4,1,-0.132402,0.483398,4.873047,31387,2070,2547,25,21,1.200000
37949.984153,4,1,-0.132497,-1.647949,-18.076172,31386,1973,197,25,21,1.200000
37949.985241,4,1,-0.133169,-4.108887,-9.892578,31379,1861,1035,26,21,1.200000
37949.987399,4,1,-0.134319,-6.240234,-13.876953,31367,1764,627,25,21,1.200000
37949.988488,4,1,-0.135757,-6.569824,2.070312,31352,1749,2260,25,21,1.200000
37949.989577,4,1,-0.137004,-5.471191,18.828125,31339,1799,3976,26,21,1.200000
37949.993921,4,1,-0.137962,-2.966309,-11.884766,31329,1913,831,25,21,1.200000
37949.993921,4,1,-0.138250,-0.483398,3.349609,31326,2026,2391,26,21,1.200000
37949.995031,4,1,-0.138154,1.625977,-10.869141,31327,2122,935,25,21,1.200000
37949.999313,4,1,-0.137675,2.680664,0.966797,31332,2170,2147,25,21,1.200000
37950.000404,4,1,-0.137004,3.010254,6.806641,31339,2185,2745,25,21,1.200000
37950.001493,4,1,-0.136428,3.010254,-10.000000,31345,2185,1024,26,21,1.200000
37950.005801,4,1,-0.135853,2.285156,-14.941406,31351,2152,518,26,21,1.200000
37950.006891,4,1,-0.135565,0.483398,7.119141,31354,2070,2777,26,21,1.200000
37950.007981,4,1,-0.135757,-1.647949,-3.066406,31352,1973,1734,26,21,1.200000
37950.011208,4,1,-0.136332,-4.108887,7.568359,31346,1861,2823,25,21,1.200000
37950.012297,4,1,-0.137483,-6.240234,3.583984,31334,1764,2415,26,21,1.200000
37950.016599,4,1,-0.138825,-6.569824,19.638672,31320,1749,4059,26,21,1.200000
37950.018807,4,1,-0.140934,-2.966309,0.410156,31298,1913,2090,26,21,1.200000
37950.020968,4,1,-0.141222,-0.131836,-3.789062,31295,2042,1660,26,21,1.200000
37950.022057,4,1,-0.141030,2.351074,0.830078,31297,2155,2133,26,21,1.200000
37950.024216,4,1,-0.140359,4.460449,-0.390625,31304,2251,2008,25,21,1.200000
37950.027489,4,1,-0.139305,6.240234,10.517578,31315,2332,3125,25,21,1.200000
37950.028585,4,1,-0.137771,7.272949,4.296875,31331,2379,2488,25,21,1.200000
37950.029688,4,1,-0.136237,7.250977,-9.375000,31347,2378,1088,26,21,1.200000
37950.032952,4,1,-0.134607,6.152344,-3.613281,31364,2328,1678,26,21,1.200000
37950.035156,4,1,-0.133456,3.999023,14.628906,31376,2230,3546,26,21,1.200000
37950.038426,4,1,-0.132881,1.516113,-13.837891,31382,2117,631,26,21,1.200000
37950.039516,4,1,-0.132785,-1.318359,4.013672,31383,1988,2459,26,21,1.200000
37950.040605,4,1,-0.133360,-3.427734,-17.187500,31377,1892,288,26,21,1.200000
37950.043846,4,1,-0.134223,-5.559082,-3.134766,31368,1795,1727,25,21,1.200000
37950.044936,4,1,-0.135565,-5.515137,-8.925781,31354,1797,1134,26,21,1.200000
37950.046025,4,1,-0.136524,-4.416504,18.388672,31344,1847,3931,26,21,1.200000
37950.050290,4,1,-0.137195,-1.911621,-7.226562,31337,1961,1308,26,21,1.200000
37950.051380,4,1,-0.137387,0.571289,13.476562,31335,2074,3428,25,21,1.200000
37950.052469,4,1,-0.137004,3.054199,2.929688,31339,2187,2348,26,21,1.200000
37950.056773,4,1,-0.136141,5.163574,4.042969,31348,2283,2462,26,21,1.200000
37950.057863,4,1,-0.134894,6.943359,12.509766,31361,2364,3329,25,21,1.200000
37950.057863,4,1,-0.133169,8.701172,12.998047,31379,2444,3379,25,21,1.200000
37950.063243,4,1,-0.128663,10.788574,13.164062,31426,2539,3396,26,21,1.200000
37950.064334,4,1,-0.126170,10.393066,9.316406,31452,2521,3002,26,21,1.200000
37950.067563,4,1,-0.123869,9.667969,-6.923828,31476,2488,1339,26,21,1.200000
37950.068653,4,1,-0.121855,7.514648,16.142578,31497,2390,3701,26,21,1.200000
37950.070811,4,1,-0.120609,4.306641,-10.751953,31510,2244,947,26,21,1.200000
37950.072969,4,1,-0.120034,0.769043,16.914062,31516,2083,3780,25,21,1.200000
37950.074059,4,1,-0.120034,-1.691895,15.917969,31516,1971,3678,25,21,1.200000
37950.077285,4,1,-0.120417,-3.449707,0.615234,31512,1891,2111,25,21,1.200000
37950.078375,4,1,-0.121376,-5.207520,5.537109,31502,1811,2615,26,21,1.200000
37950.079463,4,1,-0.122431,-5.163574,10.175781,31491,1813,3090,26,21,1.200000
37950.082738,4,1,-0.123485,-3.713379,0.224609,31480,1879,2071,26,21,1.200000
37950.084897,4,1,-0.124156,-1.582031,-2.744141,31473,1976,1767,26,21,1.200000
37950.087070,4,1,-0.124156,0.922852,0.595703,31473,2090,2109,26,21,1.200000
37950.089282,4,1,-0.123677,3.405762,-4.873047,31478,2203,1549,25,21,1.200000
37950.091436,4,1,-0.122622,5.515137,-3.759766,31489,2299,1663,26,21,1.200000
37950.093610,4,1,-0.121472,7.294922,2.626953,31501,2380,2317,25,21,1.200000
37950.095827,4,1,-0.119650,9.052734,13.603516,31520,2460,3441,26,21,1.200000
37950.096923,4,1,-0.117254,11.162109,-18.525391,31545,2556,151,26,21,1.200000
37950.102323,4,1,-0.108433,16.809082,-14.238281,31637,2813,590,26,21,1.200000
37950.107704,4,1,-0.100188,19.248047,-9.785156,31723,2924,1046,25,21,1.200000
37950.108798,4,1,-0.095874,19.555664,-15.546875,31768,2938,456,25,21,1.200000
37950.112084,4,1,-0.091368,19.885254,16.923828,31815,2953,3781,25,21,1.200000
37950.113178,4,1,-0.086286,20.214844,17.070312,31868,2968,3796,26,21,1.200000
37950.115337,4,1,-0.080726,19.489746,-8.603516,31926,2935,1167,26,21,1.200000
37950.117497,4,1,-0.078137,17.336426,-7.890625,31953,2837,1240,26,21,1.200000
37950.118586,4,1,-0.074686,13.425293,-6.826172,31989,2659,1349,26,21,1.200000
37950.119720,4,1,-0.072385,7.756348,16.806641,32013,2401,3769,26,21,1.200000
37950.124039,4,1,-0.070947,3.515625,14.423828,32028,2208,3525,25,21,1.200000
37950.125129,4,1,-0.070180,1.054688,12.128906,32036,2096,3290,26,21,1.200000
37950.127310,4,1,-0.069892,-0.329590,15.761719,32039,2033,3662,26,21,1.200000
37950.130544,4,1,-0.070084,-1.384277,-12.988281,32037,1985,718,26,21,1.200000
37950.130544,4,1,-0.070659,-3.120117,2.949219,32031,1906,2350,26,21,1.200000
37950.132717,4,1,-0.071522,-4.877930,-11.679688,32022,1826,852,25,21,1.200000
37950.135948,4,1,-0.072960,-6.987305,4.345703,32007,1730,2493,25,21,1.200000
37950.137036,4,1,-0.074782,-9.096680,7.011719,31988,1634,2766,26,21,1.200000
37950.140268,4,1,-0.076987,-11.206055,9.677734,31965,1538,3039,26,21,1.200000
37950.141358,4,1,-0.079863,-13.315430,9.677734,31935,1442,3039,26,21,1.200000
37950.142447,4,1,-0.083027,-13.974609,13.349609,31902,1412,3415,26,21,1.200000
37950.145703,4,1,-0.086095,-13.952637,16.972656,31870,1413,3786,26,21,1.200000
37950.147868,4,1,-0.089258,-13.205566,-16.933594,31837,1447,314,26,21,1.200000
37950.147868,4,1,-0.092039,-11.777344,-10.390625,31808,1512,984,26,21,1.200000
37950.153245,4,1,-0.095586,-3.955078,-13.291016,31771,1868,687,25,21,1.200000
37950.154335,4,1,-0.096353,-1.120605,-1.982422,31763,1997,1845,26,21,1.200000
37950.157563,4,1,-0.096545,0.988770,-14.121094,31761,2093,602,26,21,1.200000
37950.158654,4,1,-0.096257,2.395020,5.585938,31764,2157,2620,26,21,1.200000
37950.158654,4,1,-0.095682,4.152832,-19.687500,31770,2237,32,25,21,1.200000
37950.163033,4,1,-0.094627,5.559082,7.910156,31781,2301,2858,26,21,1.200000
37950.163033,4,1,-0.093093,7.294922,2.285156,31797,2380,2282,25,21,1.200000
37950.167417,4,1,-0.091368,9.052734,12.402344,31815,2460,3318,26,21,1.200000
37950.169564,4,1,-0.089067,11.184082,-4.736328,31839,2557,1563,26,21,1.200000
37950.170654,4,1,-0.086286,13.293457,-19.716797,31868,2653,29,25,21,1.200000
37950.172815,4,1,-0.083218,15.029297,12.382812,31900,2732,3316,25,21,1.200000
37950.174975,4,1,-0.079479,17.160645,0.693359,31939,2829,2119,25,21,1.200000
37950.176065,4,1,-0.075740,18.918457,15.703125,31978,2909,3656,26,21,1.200000
37950.179293,4,1,-0.071234,20.302734,-10.888672,32025,2972,933,26,21,1.200000
37950.180383,4,1,-0.066728,20.983887,7.431641,32072,3003,2809,26,21,1.200000
37950.181472,4,1,-0.061839,22.038574,-6.367188,32123,3051,1396,26,21,1.200000
37950.184708,4,1,-0.056565,23.093262,7.685547,32178,3099,2835,26,21,1.200000
37950.185798,4,1,-0.051101,24.125977,-3.642578,32235,3146,1675,26,21,1.200000
37950.187954,4,1,-0.045732,24.829102,-4.882812,32291,3178,1548,26,21,1.200000
37950.191283,4,1,-0.039979,25.510254,16.923828,32351,3209,3781,26,21,1.200000
37950.192374,4,1,-0.034227,26.213379,11.113281,32411,3241,3186,26,21,1.200000
37950.197790,4,1,-0.022243,27.619629,3.007812,32536,3305,2356,26,21,1.200000
37950.198881,4,1,-0.016011,27.971191,15.332031,32601,3321,3618,26,21,1.200000
37950.202114,4,1,-0.009779,28.674316,5.166016,32666,3353,2577,26,21,1.200000
37950.203203,4,1,-0.002972,29.355469,14.853516,32737,3384,3569,26,21,1.200000
37950.204292,4,1,0.003931,29.707031,1.425781,-32727,3400,2194,25,21,1.200000
37950.207537,4,1,0.009971,30.410156,-16.347656,-32664,3432,374,26,21,1.200000
37950.208627,4,1,0.016778,29.685059,7.285156,-32593,3399,2794,26,21,1.200000
37950.210784,4,1,0.023106,28.630371,12.822266,-32527,3351,3361,25,21,1.200000
