timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
171230.395654,4,1,-0.187817,-9.689941,4.433594,30809,1607,2502,31,25,1.200000
171230.397817,4,1,-0.190789,-3.977051,18.134766,30778,1867,3905,31,25,1.200000
171230.404213,4,1,-0.191268,-0.791016,15.332031,30773,2012,3618,31,25,1.200000
171230.404213,4,1,-0.191172,1.669922,-3.740234,30774,2124,1665,30,25,1.200000
171230.405326,4,1,-0.190693,3.427734,4.208984,30779,2204,2479,31,25,1.200000
171230.408541,4,1,-0.189830,5.185547,-8.339844,30788,2284,1194,31,25,1.200000
171230.409642,4,1,-0.188488,6.943359,-18.310547,30802,2364,173,30,25,1.200000
171230.412858,4,1,-0.186762,8.701172,-18.447266,30820,2444,159,30,25,1.200000
171230.413983,4,1,-0.184653,10.458984,-2.705078,30842,2524,1771,30,25,1.200000
171230.415081,4,1,-0.182064,12.238770,17.578125,30869,2605,3848,30,25,1.200000
171230.419364,4,1,-0.179092,14.348145,-1.914062,30900,2701,1852,30,25,1.200000
171230.420475,4,1,-0.175353,16.457520,-16.406250,30939,2797,368,30,25,1.200000
171230.423700,4,1,-0.171806,18.215332,-8.603516,30976,2877,1167,31,25,1.200000
171230.423700,4,1,-0.167108,19.599609,-7.617188,31025,2940,1268,31,25,1.200000
171230.425873,4,1,-0.163177,20.654297,11.191406,31066,2988,3194,31,25,1.200000
171230.428006,4,1,-0.158288,21.687012,-18.310547,31117,3035,173,31,25,1.200000
171230.429075,4,1,-0.153014,23.093262,-19.121094,31172,3099,90,31,25,1.200000
171230.432250,4,1,-0.147741,24.125977,-3.056641,31227,3146,1735,30,25,1.200000
171230.434376,4,1,-0.142085,24.829102,5.019531,31286,3178,2562,31,25,1.200000
171230.434376,4,1,-0.136332,25.861816,16.201172,31346,3225,3707,31,25,1.200000
171230.439708,4,1,-0.124540,26.169434,2.412109,31469,3239,2295,31,25,1.200000
171230.443973,4,1,-0.113514,23.312988,4.052734,31584,3109,2463,31,25,1.200000
171230.446137,4,1,-0.108913,19.401855,-6.923828,31632,2931,1339,31,25,1.200000
171230.449370,4,1,-0.105461,13.732910,-1.601562,31668,2673,1884,31,25,1.200000
171230.449370,4,1,-0.103160,7.734375,12.597656,31692,2400,3338,31,25,1.200000
171230.453671,4,1,-0.101914,3.142090,-3.789062,31705,2191,1660,30,25,1.200000
171230.453671,4,1,-0.101339,0.681152,-11.806641,31711,2079,839,30,25,1.200000
171230.454748,4,1,-0.101243,-1.428223,6.835938,31712,1983,2748,31,25,1.200000
171230.458980,4,1,-0.101530,-2.460938,-13.789062,31709,1936,636,30,25,1.200000
171230.458980,4,1,-0.102201,-3.493652,-6.923828,31702,1889,1339,31,25,1.200000
171230.461134,4,1,-0.103256,-5.251465,11.796875,31691,1809,3256,31,25,1.200000
171230.464364,4,1,-0.104790,-6.987305,-7.353516,31675,1730,1295,31,25,1.200000
171230.465629,4,1,-0.106803,-9.096680,-8.955078,31654,1634,1131,31,25,1.200000
171230.469920,4,1,-0.109200,-11.557617,19.384766,31629,1522,4033,31,25,1.200000
171230.469920,4,1,-0.112268,-13.666992,14.423828,31597,1426,3525,31,25,1.200000
171230.472064,4,1,-0.115336,-15.776367,6.767578,31565,1330,2741,30,25,1.200000
171230.474277,4,1,-0.119267,-17.885742,12.177734,31524,1234,3295,31,25,1.200000
171230.476454,4,1,-0.123869,-19.621582,5.117188,31476,1155,2572,31,25,1.200000
171230.478627,4,1,-0.128950,-20.676270,14.746094,31423,1107,3558,31,25,1.200000
171230.483956,4,1,-0.142948,-24.147949,13.710938,31277,949,3452,31,25,1.200000
171230.486119,4,1,-0.148508,-24.851074,-12.773438,31219,917,740,31,25,1.200000
171230.490382,4,1,-0.160205,-27.290039,17.939453,31097,806,3885,31,25,1.200000
171230.491457,4,1,-0.166341,-27.993164,-11.572266,31033,774,863,30,25,1.200000
171230.493570,4,1,-0.172860,-28.696289,-10.878906,30965,742,934,31,25,1.200000
171230.495693,4,1,-0.179284,-29.025879,5.224609,30898,727,2583,31,25,1.200000
171230.498875,4,1,-0.185516,-28.674316,-3.203125,30833,743,1720,31,25,1.200000
171230.499936,4,1,-0.191843,-27.949219,18.720703,30767,776,3965,30,25,1.200000
171230.500995,4,1,-0.197787,-25.444336,-12.207031,30705,890,798,31,25,1.200000
171230.505218,4,1,-0.202581,-21.533203,8.505859,30655,1068,2919,31,25,1.200000
171230.505218,4,1,-0.206800,-15.512695,-8.906250,30611,1342,1136,31,25,1.200000
171230.508402,4,1,-0.209101,-9.470215,16.425781,30587,1617,3730,31,25,1.200000
171230.509470,4,1,-0.210922,-4.877930,-8.583984,30568,1826,1169,31,25,1.200000
171230.511593,4,1,-0.211881,-2.065430,8.857422,30558,1954,2955,30,25,1.200000
171230.513746,4,1,-0.212360,-0.703125,12.333984,30553,2016,3311,30,25,1.200000
171230.514841,4,1,-0.212360,1.406250,-5.996094,30553,2112,1434,30,25,1.200000
171230.516992,4,1,-0.211977,2.790527,-0.341797,30557,2175,2013,30,25,1.200000
171230.520205,4,1,-0.211210,3.845215,-9.960938,30565,2223,1028,31,25,1.200000
171230.521278,4,1,-0.210059,5.229492,3.730469,30577,2286,2430,30,25,1.200000
171230.525550,4,1,-0.208525,6.987305,10.947266,30593,2366,3169,31,25,1.200000
171230.525550,4,1,-0.206512,7.998047,1.875000,30614,2412,2240,31,25,1.200000
171230.527741,4,1,-0.204595,7.954102,-3.115234,30634,2410,1729,31,25,1.200000
171230.532077,4,1,-0.201335,5.405273,-15.322266,30668,2294,479,31,25,1.200000
171230.535327,4,1,-0.200568,2.219238,10.898438,30676,2149,3164,31,25,1.200000
171230.536438,4,1,-0.200376,-0.615234,16.162109,30678,2020,3703,31,25,1.200000
171230.538622,4,1,-0.200664,-2.746582,2.373047,30675,1923,2291,31,25,1.200000
171230.539729,4,1,-0.201431,-4.855957,19.218750,30667,1827,4016,31,25,1.200000
171230.543099,4,1,-0.202677,-6.262207,-18.720703,30654,1763,131,31,25,1.200000
171230.545274,4,1,-0.204115,-8.371582,16.044922,30639,1667,3691,31,25,1.200000
171230.546381,4,1,-0.206224,-10.129395,-1.777344,30617,1587,1866,31,25,1.200000
171230.547493,4,1,-0.208717,-10.458984,-18.066406,30591,1572,198,31,25,1.200000
171230.550769,4,1,-0.211018,-10.063477,-16.630859,30567,1590,345,31,25,1.200000
171230.551887,4,1,-0.213223,-8.986816,-5.029297,30544,1639,1533,31,25,1.200000
171230.555108,4,1,-0.214853,-6.481934,2.148438,30527,1753,2268,31,25,1.200000
171230.556227,4,1,-0.215716,-2.922363,0.966797,30518,1915,2147,31,25,1.200000
171230.557330,4,1,-0.216003,-0.087891,15.361328,30515,2044,3621,31,25,1.200000
171230.560535,4,1,-0.215908,2.373047,-16.201172,30516,2156,389,31,25,1.200000
171230.561622,4,1,-0.215236,4.130859,-16.269531,30523,2236,382,31,25,1.200000
171230.564927,4,1,-0.214278,5.537109,8.886719,30533,2300,2958,31,25,1.200000
171230.566023,4,1,-0.212840,7.294922,-0.429688,30548,2380,2004,31,25,1.200000
171230.567073,4,1,-0.211114,7.976074,6.982422,30566,2411,2763,31,25,1.200000
171230.572395,4,1,-0.209292,7.602539,5.234375,30585,2394,2584,31,25,1.200000
171230.572395,4,1,-0.207471,6.503906,18.408203,30604,2344,3933,31,25,1.200000
171230.576701,4,1,-0.205649,1.867676,-11.914062,30623,2133,828,31,25,1.200000
171230.577798,4,1,-0.205649,-0.966797,-6.494141,30623,2004,1383,31,25,1.200000
171230.581036,4,1,-0.206128,-3.427734,12.539062,30618,1892,3332,31,25,1.200000
171230.581036,4,1,-0.206991,-5.207520,-12.734375,30609,1811,744,31,25,1.200000
171230.585331,4,1,-0.208238,-5.515137,6.093750,30596,1797,2672,31,25,1.200000
171230.585331,4,1,-0.209292,-4.064941,-14.257812,30585,1863,588,31,25,1.200000
171230.586444,4,1,-0.209868,-1.911621,-14.882812,30579,1961,524,31,25,1.200000
171230.589662,4,1,-0.209963,0.571289,3.388672,30578,2074,2395,31,25,1.200000
171230.590763,4,1,-0.209580,3.054199,-1.923828,30582,2187,1851,31,25,1.200000
171230.591858,4,1,-0.208717,5.163574,-10.185547,30591,2283,1005,31,25,1.200000
171230.594000,4,1,-0.207471,6.943359,-4.208984,30604,2364,1617,31,25,1.200000
171230.597178,4,1,-0.205841,8.701172,-5.996094,30621,2444,1434,31,25,1.200000
171230.601420,4,1,-0.203828,9.382324,11.630859,30642,2475,3239,31,25,1.200000
171230.601420,4,1,-0.201622,9.360352,-12.148438,30665,2474,804,31,25,1.200000
171230.603561,4,1,-0.199609,8.261719,6.376953,30686,2424,2701,31,25,1.200000
171230.606746,4,1,-0.197979,6.459961,-10.527344,30703,2342,970,31,25,1.200000
171230.607819,4,1,-0.196925,3.273926,13.017578,30714,2197,3381,31,25,1.200000
171230.609948,4,1,-0.196541,0.439453,-1.757812,30718,2068,1868,31,25,1.200000
171230.612146,4,1,-0.196829,-2.043457,2.089844,30715,1955,2262,31,25,1.200000
171230.614298,4,1,-0.197308,-2.702637,10.908203,30710,1925,3165,31,25,1.200000
171230.617528,4,1,-0.197692,-1.252441,3.359375,30706,1991,2392,31,25,1.200000
171230.617528,4,1,-0.197596,0.900879,10.136719,30707,2089,3086,31,25,1.200000
171230.623957,4,1,-0.196062,5.493164,-12.802734,30723,2298,737,31,25,1.200000
171230.623957,4,1,-0.194720,6.547852,9.599609,30737,2346,3031,31,25,1.200000
171230.627224,4,1,-0.191364,7.580566,4.179688,30772,2393,2476,31,25,1.200000
171230.639066,4,1,-0.184365,1.889648,18.173828,30845,2134,3909,31,25,1.200000
171230.642368,4,1,-0.183982,1.889648,9.511719,30849,2134,3022,31,25,1.200000
171230.642368,4,1,-0.183982,1.889648,9.511719,30849,2134,3022,31,25,1.200000
171230.643502,4,1,-0.183982,1.889648,9.511719,30849,2134,3022,31,25,1.200000
171230.644600,4,1,-0.182735,4.064941,5.263672,30862,2233,2587,31,25,1.200000
171230.645694,4,1,-0.182639,4.064941,5.263672,30863,2233,2587,31,25,1.200000
171230.646791,4,1,-0.180051,8.327637,0.332031,30890,2427,2082,31,25,1.200000
171230.646791,4,1,-0.179955,8.327637,0.332031,30891,2427,2082,31,25,1.200000
171230.650030,4,1,-0.178133,10.085449,-16.572266,30910,2507,351,31,25,1.200000
171230.653236,4,1,-0.175737,10.766602,9.941406,30935,2538,3066,31,25,1.200000
171230.654316,4,1,-0.172956,12.194824,-6.933594,30964,2603,1338,31,25,1.200000
171230.657515,4,1,-0.170368,12.875977,5.800781,30991,2634,2642,31,25,1.200000
171230.657515,4,1,-0.167300,12.502441,18.017578,31023,2617,3893,31,25,1.200000
171230.659669,4,1,-0.164711,11.755371,-7.792969,31050,2583,1250,31,25,1.200000
171230.662872,4,1,-0.162410,9.975586,-19.023438,31074,2502,100,31,25,1.200000
171230.662872,4,1,-0.160588,6.416016,14.130859,31093,2340,3495,31,25,1.200000
171230.667147,4,1,-0.159630,2.878418,11.416016,31103,2179,3217,31,25,1.200000
171230.667147,4,1,-0.159054,2.219238,-14.746094,31109,2149,538,31,25,1.200000
171230.670353,4,1,-0.158383,3.317871,10.458984,31116,2199,3119,31,25,1.200000
171230.673546,4,1,-0.155891,7.602539,5.517578,31142,2394,2613,31,25,1.200000
171230.677810,4,1,-0.151672,11.491699,11.298828,31186,2571,3205,31,25,1.200000
171230.680012,4,1,-0.148892,12.546387,7.792969,31215,2619,2846,31,25,1.200000
171230.682177,4,1,-0.145824,12.875977,-9.423828,31247,2634,1083,31,25,1.200000
171230.683310,4,1,-0.143044,12.854004,-11.845703,31276,2633,835,31,25,1.200000
171230.686551,4,1,-0.140263,12.480469,-11.943359,31305,2616,825,31,25,1.200000
171230.688852,4,1,-0.137675,11.052246,12.617188,31332,2551,3340,31,25,1.200000
171230.691004,4,1,-0.135470,8.547363,-16.484375,31355,2437,360,31,25,1.200000
171230.693177,4,1,-0.134319,4.284668,19.990234,31367,2243,4095,31,25,1.200000
171230.698554,4,1,-0.131347,6.152344,-12.900391,31398,2328,727,31,25,1.200000
171230.698554,4,1,-0.130197,7.932129,17.294922,31410,2409,3819,31,25,1.200000
171230.698554,4,1,-0.130101,7.932129,17.294922,31411,2409,3819,31,25,1.200000
171230.700744,4,1,-0.129334,9.008789,-1.376953,31419,2458,1907,31,25,1.200000
171230.701834,4,1,-0.127991,9.711914,-1.015625,31433,2490,1944,31,25,1.200000
171230.702922,4,1,-0.125403,10.766602,-3.662109,31460,2538,1673,31,25,1.200000
171230.706198,4,1,-0.123006,11.469727,-14.755859,31485,2570,537,31,25,1.200000
171230.708358,4,1,-0.120609,11.447754,18.642578,31510,2569,3957,31,25,1.200000
171230.709453,4,1,-0.117829,11.425781,-8.349609,31539,2568,1193,31,25,1.200000
171230.712696,4,1,-0.115528,10.349121,19.189453,31563,2519,4013,31,25,1.200000
171230.713788,4,1,-0.113419,8.920898,-18.925781,31585,2454,110,31,25,1.200000
171230.715950,4,1,-0.111885,6.086426,-17.246094,31601,2325,282,31,25,1.200000
171230.720248,4,1,-0.111022,2.548828,17.783203,31610,2164,3869,31,25,1.200000
171230.720248,4,1,-0.110542,1.867676,-11.132812,31615,2133,908,31,25,1.200000
171230.724575,4,1,-0.108817,5.119629,-2.392578,31633,2281,1803,31,25,1.200000
171230.727804,4,1,-0.107570,7.250977,3.242188,31646,2378,2380,31,25,1.200000
171230.728899,4,1,-0.105653,9.382324,-9.794922,31666,2475,1045,31,25,1.200000
171230.729989,4,1,-0.103256,11.140137,11.923828,31691,2555,3269,31,25,1.200000
171230.733224,4,1,-0.100859,13.271484,-19.384766,31716,2652,63,31,25,1.200000
171230.734340,4,1,-0.097887,14.304199,-0.419922,31747,2699,2005,31,25,1.200000
171230.736502,4,1,-0.094340,14.633789,-10.712891,31784,2714,951,31,25,1.200000
171230.738670,4,1,-0.091080,14.611816,1.562500,31818,2713,2208,31,25,1.200000
171230.738670,4,1,-0.087820,14.238281,16.347656,31852,2696,3722,31,25,1.200000
171230.741922,4,1,-0.084752,12.810059,17.812500,31884,2631,3872,31,25,1.200000
171230.743017,4,1,-0.082260,9.953613,10.292969,31910,2501,3102,31,25,1.200000
171230.744109,4,1,-0.080630,5.690918,-2.148438,31927,2307,1828,31,25,1.200000
171230.748382,4,1,-0.079767,2.153320,8.789062,31936,2146,2948,31,25,1.200000
171230.749518,4,1,-0.079192,1.845703,-11.513672,31942,2132,869,31,25,1.200000
171230.752792,4,1,-0.078616,3.295898,-0.810547,31948,2198,1965,31,25,1.200000
171230.754958,4,1,-0.077658,5.449219,-5.869141,31958,2296,1447,31,25,1.200000
171230.754958,4,1,-0.076315,7.580566,-12.792969,31972,2393,738,31,25,1.200000
171230.758197,4,1,-0.074494,9.360352,-0.263672,31991,2474,2021,31,25,1.200000
171230.760356,4,1,-0.072289,11.140137,13.476562,32014,2555,3428,31,25,1.200000
171230.762529,4,1,-0.069604,13.271484,-17.382812,32042,2652,268,31,25,1.200000
171230.764688,4,1,-0.066440,15.029297,-6.162109,32075,2732,1417,31,25,1.200000
171230.765780,4,1,-0.062893,16.787109,-10.703125,32112,2812,952,31,25,1.200000
171230.769032,4,1,-0.055223,17.446289,11.328125,32192,2842,3208,31,25,1.200000
171230.773351,4,1,-0.051005,17.424316,18.359375,32236,2841,3928,31,25,1.200000
171230.774471,4,1,-0.047074,17.050781,0.205078,32277,2824,2069,31,25,1.200000
171230.774471,4,1,-0.043431,15.600586,18.955078,32315,2758,3989,31,25,1.200000
171230.777714,4,1,-0.040267,13.095703,-18.574219,32348,2644,146,31,25,1.200000
171230.778805,4,1,-0.037966,7.778320,18.310547,32372,2402,3923,31,25,1.200000
171230.783073,4,1,-0.036816,3.537598,11.435547,32384,2209,3219,31,25,1.200000
171230.784163,4,1,-0.036144,1.076660,16.220703,32391,2097,3709,31,25,1.200000
171230.785252,4,1,-0.035761,1.472168,-15.722656,32395,2115,438,31,25,1.200000
171230.789564,4,1,-0.035282,2.944336,15.537109,32400,2182,3639,31,25,1.200000
171230.789564,4,1,-0.034419,5.097656,0.888672,32409,2280,2139,31,25,1.200000
171230.793886,4,1,-0.033172,7.229004,-15.478516,32422,2377,463,31,25,1.200000
171230.793886,4,1,-0.031542,9.008789,-7.734375,32439,2458,1256,31,25,1.200000
171230.794987,4,1,-0.029433,10.788574,-6.054688,32461,2539,1428,31,25,1.200000
171230.798213,4,1,-0.026941,12.568359,-2.490234,32487,2620,1793,31,25,1.200000
171230.799313,4,1,-0.023873,14.326172,8.837891,32519,2700,2953,31,25,1.200000
171230.803637,4,1,-0.020325,16.083984,19.296875,32556,2780,4024,31,25,1.200000
171230.805855,4,1,-0.016682,18.215332,-9.990234,32594,2877,1025,31,25,1.200000
171230.805855,4,1,-0.012272,19.973145,-4.785156,32640,2957,1558,31,25,1.200000
171230.810228,4,1,-0.007958,21.005859,11.054688,32685,3004,3180,31,25,1.200000
171230.810228,4,1,-0.002684,22.038574,4.902344,32740,3051,2550,31,25,1.200000
171230.811368,4,1,0.002397,22.741699,17.636719,-32743,3083,3854,31,25,1.200000
171230.816751,4,1,0.013135,24.807129,16.708984,-32631,3177,3759,31,25,1.200000
171230.818929,4,1,0.019175,25.136719,-12.998047,-32568,3192,717,31,25,1.200000
171230.820027,4,1,0.025982,24.763184,9.785156,-32497,3175,3050,31,25,1.200000
171230.822206,4,1,0.029817,24.038086,-8.007812,-32457,3142,1228,31,25,1.200000
171230.825443,4,1,0.034802,21.203613,12.890625,-32405,3013,3368,31,25,1.200000
171230.826538,4,1,0.039404,16.896973,-1.142578,-32357,2817,1931,31,25,1.200000
171230.828667,4,1,0.041993,11.250000,-0.937500,-32330,2560,1952,31,25,1.200000
171230.829771,4,1,0.043718,5.954590,16.601562,-32312,2319,3748,30,25,1.200000
171230.831917,4,1,0.044869,2.460938,-19.599609,-32300,2160,41,31,25,1.200000
171230.836182,4,1,0.045348,0.000000,12.763672,-32295,2048,3355,31,25,1.200000
171230.836182,4,1,0.045444,-1.054688,1.630859,-32294,2000,2215,31,25,1.200000
171230.839395,4,1,0.045061,-2.087402,-2.011719,-32298,1953,1842,31,25,1.200000
171230.840487,4,1,0.044390,-3.493652,-10.332031,-32305,1889,990,31,25,1.200000
171230.841577,4,1,0.043239,-5.229492,-17.187500,-32317,1810,288,31,25,1.200000
171230.844818,4,1,0.041705,-7.338867,-4.208984,-32333,1714,1617,31,25,1.200000
171230.845907,4,1,0.039692,-9.448242,1.093750,-32354,1618,2160,31,25,1.200000
171230.848056,4,1,0.037391,-10.107422,-2.060547,-32378,1588,1837,31,25,1.200000
171230.850243,4,1,0.034898,-9.733887,-10.185547,-32404,1605,1005,31,25,1.200000
171230.851319,4,1,0.032597,-8.635254,-13.222656,-32428,1655,694,31,25,1.200000
171230.854531,4,1,0.030967,-6.130371,-10.634766,-32445,1769,959,31,25,1.200000
171230.855625,4,1,0.030296,-2.570801,-16.552734,-32452,1931,353,31,25,1.200000
171230.856718,4,1,0.030008,0.263672,-9.599609,-32455,2060,1065,31,25,1.200000
171230.862071,4,1,0.030775,4.130859,-8.017578,-32447,2236,1227,31,25,1.200000
171230.865302,4,1,0.033172,7.294922,-2.841797,-32422,2380,1757,31,25,1.200000
171230.868508,4,1,0.034994,9.052734,-7.705078,-32403,2460,1259,31,25,1.200000
171230.869607,4,1,0.037103,10.810547,-0.302734,-32381,2540,2017,31,25,1.200000
171230.870705,4,1,0.039788,12.568359,17.431641,-32353,2620,3833,31,25,1.200000
171230.873935,4,1,0.043047,14.677734,-0.058594,-32319,2716,2042,31,25,1.200000
171230.876091,4,1,0.046499,16.457520,17.568359,-32283,2797,3847,31,25,1.200000
171230.877183,4,1,0.050334,18.544922,-5.312500,-32243,2892,1504,31,25,1.200000
171230.880409,4,1,0.054744,19.951172,-18.740234,-32197,2956,129,31,25,1.200000
171230.881500,4,1,0.059346,20.983887,-0.537109,-32149,3003,1993,31,25,1.200000
171230.883660,4,1,0.064140,22.038574,-14.228516,-32099,3051,591,31,25,1.200000
171230.885821,4,1,0.069317,22.719727,4.873047,-32045,3082,2547,31,25,1.200000
171230.887980,4,1,0.074494,23.774414,11.708984,-31991,3130,3247,31,25,1.200000
171230.889070,4,1,0.081013,24.829102,-4.570312,-31923,3178,1580,31,25,1.200000
171230.891237,4,1,0.085615,25.510254,-8.291016,-31875,3209,1199,31,25,1.200000
171230.893399,4,1,0.091751,26.213379,6.132812,-31811,3241,2676,31,25,1.200000
171230.895566,4,1,0.098654,26.916504,-6.767578,-31739,3273,1355,31,25,1.200000
171230.896776,4,1,0.103448,27.246094,-2.646484,-31689,3288,1777,31,25,1.200000
171230.900009,4,1,0.109775,27.971191,12.578125,-31623,3321,3336,31,25,1.200000
171230.901104,4,1,0.116007,28.300781,-5.439453,-31558,3336,1491,31,25,1.200000
171230.905408,4,1,0.122239,28.652344,-3.515625,-31493,3352,1688,31,25,1.200000
171230.906498,4,1,0.128854,29.355469,-0.673828,-31424,3384,1979,31,25,1.200000
171230.907588,4,1,0.135278,29.707031,-11.064453,-31357,3400,915,31,25,1.200000
171230.911893,4,1,0.148892,30.058594,13.076172,-31215,3416,3387,31,25,1.200000
171230.915127,4,1,0.155603,29.685059,4.394531,-31145,3399,2498,31,25,1.200000
171230.916230,4,1,0.161931,28.981934,7.578125,-31079,3367,2824,31,25,1.200000
171230.917325,4,1,0.168546,27.180176,-7.695312,-31010,3285,1260,31,25,1.200000
171230.920557,4,1,0.174011,24.345703,2.705078,-30953,3156,2325,31,26,1.200000
