timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
171465.478648,4,1,0.143331,-1.867676,-18.613281,-31273,1963,142,31,26,1.200000
171465.479736,4,1,0.143235,0.615234,7.832031,-31274,2076,2850,31,26,1.200000
171465.482958,4,1,0.143523,1.274414,9.501953,-31271,2106,3021,31,26,1.200000
171465.486202,4,1,0.143523,-0.175781,14.511719,-31271,2040,3534,31,26,1.200000
171465.486202,4,1,0.143139,-2.307129,12.666016,-31275,1943,3345,31,26,1.200000
171465.491578,4,1,0.141030,-6.569824,-14.794922,-31297,1749,533,31,26,1.200000
171465.491578,4,1,0.139113,-8.701172,-3.720703,-31317,1652,1667,31,26,1.200000
171465.497011,4,1,0.134511,-12.590332,-3.408203,-31365,1475,1699,31,26,1.200000
171465.498109,4,1,0.131539,-13.623047,11.679688,-31396,1428,3244,31,26,1.200000
171465.500271,4,1,0.128471,-13.249512,-15.185547,-31428,1445,493,31,26,1.200000
171465.501365,4,1,0.125499,-12.854004,3.193359,-31459,1463,2375,31,26,1.200000
171465.502457,4,1,0.122910,-11.425781,19.599609,-31486,1528,4055,32,26,1.200000
171465.506760,4,1,0.120993,-8.217773,19.628906,-31506,1674,4058,31,26,1.200000
171465.506760,4,1,0.119842,-3.955078,8.642578,-31518,1868,2933,31,26,1.200000
171465.511074,4,1,0.119363,-0.769043,-9.833984,-31523,2013,1041,31,26,1.200000
171465.513280,4,1,0.119171,-0.461426,13.583984,-31525,2027,3439,31,26,1.200000
171465.513280,4,1,0.118788,-1.911621,-6.884766,-31529,1961,1343,31,26,1.200000
171465.517697,4,1,0.118021,-4.064941,-11.513672,-31537,1863,869,31,26,1.200000
171465.519929,4,1,0.116774,-6.196289,-19.775391,-31550,1766,23,31,26,1.200000
171465.521043,4,1,0.115144,-8.327637,-11.835938,-31567,1669,836,31,26,1.200000
171465.523232,4,1,0.112939,-10.458984,9.003906,-31590,1572,2970,31,26,1.200000
171465.524375,4,1,0.110542,-12.216797,-14.785156,-31615,1492,534,31,26,1.200000
171465.526546,4,1,0.107570,-14.348145,6.416016,-31646,1395,2705,31,26,1.200000
171465.528707,4,1,0.103639,-16.105957,-17.099609,-31687,1315,297,31,26,1.200000
171465.529805,4,1,0.100284,-17.512207,9.238281,-31722,1251,2994,31,26,1.200000
171465.533031,4,1,0.096257,-17.490234,-17.626953,-31764,1252,243,31,26,1.200000
171465.536266,4,1,0.088300,-17.775879,12.998047,-31847,1239,3379,31,26,1.200000
171465.540630,4,1,0.081589,-13.491211,14.687500,-31917,1434,3552,31,26,1.200000
171465.541738,4,1,0.079288,-8.151855,5.195312,-31941,1677,2580,31,26,1.200000
171465.546030,4,1,0.078137,-3.559570,-18.349609,-31953,1886,169,31,26,1.200000
171465.547125,4,1,0.077370,-1.450195,19.375000,-31961,1982,4032,31,26,1.200000
171465.548215,4,1,0.076987,-1.142578,-5.644531,-31965,1996,1470,31,26,1.200000
171465.551480,4,1,0.076507,-2.944336,-1.875000,-31970,1914,1856,31,26,1.200000
171465.552577,4,1,0.075644,-5.097656,5.458984,-31979,1816,2607,31,26,1.200000
171465.553666,4,1,0.074302,-7.250977,16.494141,-31993,1718,3737,31,26,1.200000
171465.556888,4,1,0.072672,-9.030762,3.925781,-32010,1637,2450,31,26,1.200000
171465.556888,4,1,0.070371,-10.810547,-15.986328,-32034,1556,411,31,26,1.200000
171465.560133,4,1,0.067783,-12.919922,5.009766,-32061,1460,2561,31,26,1.200000
171465.563389,4,1,0.064523,-14.699707,-13.847656,-32095,1379,630,31,26,1.200000
171465.564482,4,1,0.061072,-16.809082,5.605469,-32131,1283,2622,31,26,1.200000
171465.566645,4,1,0.057237,-18.566895,-4.082031,-32171,1203,1630,31,26,1.200000
171465.568802,4,1,0.052635,-20.324707,-3.115234,-32219,1123,1729,31,26,1.200000
171465.569891,4,1,0.048033,-21.357422,-19.609375,-32267,1076,40,31,26,1.200000
171465.572047,4,1,0.042184,-22.763672,16.650391,-32328,1012,3753,31,26,1.200000
171465.573197,4,1,0.037487,-23.796387,-17.158203,-32377,965,291,31,26,1.200000
171465.575355,4,1,0.031926,-24.851074,-10.761719,-32435,917,946,31,26,1.200000
171465.579552,4,1,0.026174,-25.883789,18.173828,-32495,870,3909,31,26,1.200000
171465.580618,4,1,0.020229,-26.235352,-0.537109,-32557,854,1993,31,26,1.200000
171465.581679,4,1,0.014765,-25.861816,3.984375,-32614,871,2456,32,26,1.200000
171465.585906,4,1,0.004218,-22.280273,9.287109,-32724,1034,2999,32,26,1.200000
171465.590101,4,1,-0.002589,-10.920410,10.429688,32741,1551,3116,31,26,1.200000
171465.592221,4,1,-0.004410,-5.954590,19.179688,32722,1777,4012,31,26,1.200000
171465.595394,4,1,-0.005369,-2.087402,12.480469,32712,1953,3326,31,26,1.200000
171465.596482,4,1,-0.005944,-0.329590,-14.179688,32706,2033,596,31,26,1.200000
171465.597551,4,1,-0.005944,0.703125,18.935547,32706,2080,3987,31,26,1.200000
171465.600953,4,1,-0.005657,2.087402,-8.505859,32709,2143,1177,31,26,1.200000
171465.602062,4,1,-0.004985,3.120117,7.490234,32716,2190,2815,31,26,1.200000
171465.604215,4,1,-0.003835,4.877930,-3.720703,32728,2270,1667,31,26,1.200000
171465.607434,4,1,-0.002205,6.635742,7.519531,32745,2350,2818,31,26,1.200000
171465.608522,4,1,-0.000479,7.646484,-1.582031,32763,2396,1886,31,26,1.200000
171465.610832,4,1,0.001342,7.250977,-19.306641,-32754,2378,71,31,26,1.200000
171465.611921,4,1,0.002876,5.800781,13.095703,-32738,2312,3389,31,26,1.200000
171465.616723,4,1,0.003931,3.647461,15.888672,-32727,2214,3675,31,26,1.200000
171465.617815,4,1,0.004314,-0.263672,-10.927734,-32723,2036,929,31,26,1.200000
171465.617815,4,1,0.004123,-1.669922,8.300781,-32725,1972,2898,31,26,1.200000
171465.621471,4,1,0.003547,-3.801270,-5.224609,-32731,1875,1513,31,26,1.200000
171465.621471,4,1,0.002301,-5.910645,14.160156,-32744,1779,3498,31,26,1.200000
171465.623636,4,1,0.000959,-7.668457,8.662109,-32758,1699,2935,31,26,1.200000
171465.626875,4,1,-0.001055,-9.426270,-6.591797,32757,1619,1373,31,26,1.200000
171465.630092,4,1,-0.006424,-13.293457,-17.285156,32701,1443,278,31,26,1.200000
171465.636473,4,1,-0.013326,-17.534180,-0.136719,32629,1250,2034,31,26,1.200000
171465.637593,4,1,-0.017449,-19.621582,15.332031,32586,1155,3618,31,26,1.200000
171465.639770,4,1,-0.022434,-21.027832,6.083984,32534,1091,2671,31,26,1.200000
171465.639770,4,1,-0.027036,-22.060547,2.822266,32486,1044,2337,31,26,1.200000
171465.641947,4,1,-0.032118,-23.115234,14.794922,32433,996,3563,31,26,1.200000
171465.645346,4,1,-0.037487,-24.147949,13.134766,32377,949,3393,31,26,1.200000
171465.646430,4,1,-0.043335,-25.202637,11.660156,32316,901,3242,31,26,1.200000
171465.648607,4,1,-0.048800,-25.905762,-5.166016,32259,869,1519,31,26,1.200000
171465.650779,4,1,-0.055032,-26.586914,-14.013672,32194,838,613,31,26,1.200000
171465.651890,4,1,-0.062030,-27.641602,-10.742188,32121,790,948,31,26,1.200000
171465.655144,4,1,-0.067112,-27.993164,-2.939453,32068,774,1747,31,26,1.200000
171465.656220,4,1,-0.073439,-28.696289,17.285156,32002,742,3818,31,26,1.200000
171465.658380,4,1,-0.080342,-29.025879,-2.480469,31930,727,1794,31,26,1.200000
171465.661820,4,1,-0.086190,-29.377441,13.085938,31869,711,3388,31,26,1.200000
171465.662871,4,1,-0.092710,-29.729004,18.720703,31801,695,3965,31,26,1.200000
171465.663943,4,1,-0.099517,-29.729004,-8.681641,31730,695,1159,31,26,1.200000
171465.667126,4,1,-0.105845,-30.080566,3.437500,31664,679,2400,31,26,1.200000
171465.667126,4,1,-0.112556,-30.432129,-9.228516,31594,663,1103,31,26,1.200000
171465.669252,4,1,-0.119650,-30.432129,-18.964844,31520,663,106,31,26,1.200000
171465.672425,4,1,-0.126266,-30.783691,6.386719,31451,647,2702,31,26,1.200000
171465.674553,4,1,-0.132977,-30.432129,4.775391,31381,663,2537,31,26,1.200000
171465.678783,4,1,-0.145920,-27.927246,-14.716797,31246,777,541,31,26,1.200000
171465.678783,4,1,-0.151385,-25.092773,-18.281250,31189,906,176,31,26,1.200000
171465.684147,4,1,-0.159726,-14.106445,3.017578,31102,1406,2357,31,26,1.200000
171465.685247,4,1,-0.162506,-8.811035,-1.386719,31073,1647,1906,31,26,1.200000
171465.689532,4,1,-0.163944,-5.625000,12.861328,31058,1792,3365,31,26,1.200000
171465.689532,4,1,-0.165190,-3.186035,3.974609,31045,1903,2455,31,26,1.200000
171465.691711,4,1,-0.165957,-2.131348,15.253906,31037,1951,3610,31,26,1.200000
171465.694935,4,1,-0.166341,-1.098633,-3.339844,31033,1998,1706,31,26,1.200000
171465.694935,4,1,-0.166341,-0.043945,10.488281,31033,2046,3122,31,26,1.200000
171465.697131,4,1,-0.165957,1.691895,-2.773438,31037,2125,1764,31,26,1.200000
171465.700367,4,1,-0.165095,3.449707,11.298828,31046,2205,3205,31,26,1.200000
171465.701466,4,1,-0.163944,5.559082,-3.994141,31058,2301,1639,31,26,1.200000
171465.705702,4,1,-0.162410,6.218262,12.158203,31074,2331,3293,31,26,1.200000
171465.705702,4,1,-0.160876,5.822754,-10.126953,31090,2313,1011,31,26,1.200000
171465.707829,4,1,-0.159726,4.394531,5.097656,31102,2248,2570,31,26,1.200000
171465.712044,4,1,-0.159054,2.241211,-1.875000,31109,2150,1856,31,26,1.200000
171465.713144,4,1,-0.158959,-0.241699,-14.736328,31110,2037,539,31,26,1.200000
171465.713144,4,1,-0.159342,-2.724609,-11.308594,31106,1924,890,31,26,1.200000
171465.716366,4,1,-0.160205,-4.855957,-17.529297,31097,1827,253,31,26,1.200000
171465.716366,4,1,-0.161547,-6.965332,4.277344,31083,1731,2486,31,26,1.200000
171465.719586,4,1,-0.163273,-8.723145,-6.337891,31065,1651,1399,31,26,1.200000
171465.722807,4,1,-0.165574,-10.832520,16.181641,31041,1555,3705,31,26,1.200000
171465.723908,4,1,-0.168163,-12.590332,-9.121094,31014,1475,1114,31,26,1.200000
171465.729256,4,1,-0.174298,-13.601074,-0.419922,30950,1429,2005,31,26,1.200000
171465.729256,4,1,-0.177271,-13.205566,18.066406,30919,1447,3898,31,26,1.200000
171465.734639,4,1,-0.181968,-8.569336,16.845703,30870,1658,3773,31,26,1.200000
171465.735755,4,1,-0.183119,-4.306641,13.173828,30858,1852,3397,31,26,1.200000
171465.738990,4,1,-0.183694,-1.142578,2.333984,30852,1996,2287,31,26,1.200000
171465.738990,4,1,-0.183790,0.988770,-7.265625,30851,2093,1304,31,26,1.200000
171465.741127,4,1,-0.183406,2.746582,-12.226562,30855,2173,796,31,26,1.200000
171465.745345,4,1,-0.182639,4.152832,17.578125,30863,2237,3848,31,26,1.200000
171465.745345,4,1,-0.181489,5.163574,-15.429688,30875,2283,468,31,26,1.200000
171465.750660,4,1,-0.180434,4.438477,5.058594,30886,2250,2566,31,26,1.200000
171465.751752,4,1,-0.179571,2.988281,5.175781,30895,2184,2578,31,26,1.200000
171465.751752,4,1,-0.179188,0.834961,-3.662109,30899,2086,1673,31,26,1.200000
171465.756061,4,1,-0.179380,-1.647949,3.632812,30897,1973,2420,31,26,1.200000
171465.756061,4,1,-0.180147,-4.130859,19.345703,30889,1860,4029,31,26,1.200000
171465.758201,4,1,-0.181201,-5.888672,-11.865234,30878,1780,833,31,26,1.200000
171465.760337,4,1,-0.182735,-8.020020,9.677734,30862,1683,3039,31,26,1.200000
171465.772386,4,1,-0.184749,-8.679199,10.166016,30841,1653,3089,31,26,1.200000
171465.772386,4,1,-0.186379,-7.954102,19.208984,30824,1686,4015,31,26,1.200000
171465.772386,4,1,-0.187912,-6.152344,-11.376953,30808,1768,883,31,26,1.200000
171465.772386,4,1,-0.188775,-3.647461,15.361328,30799,1882,3621,31,26,1.200000
171465.772386,4,1,-0.189063,-0.461426,-6.738281,30796,2027,1358,31,26,1.200000
171465.773500,4,1,-0.188296,4.130859,-17.031250,30804,2236,304,31,26,1.200000
171465.778923,4,1,-0.185803,6.569824,1.132812,30830,2347,2164,31,26,1.200000
171465.780037,4,1,-0.184269,6.174316,-0.263672,30846,2329,2021,31,26,1.200000
171465.783279,4,1,-0.183119,4.746094,17.900391,30858,2264,3881,31,26,1.200000
171465.783279,4,1,-0.182352,2.592773,13.593750,30866,2166,3440,31,26,1.200000
171465.785476,4,1,-0.182160,0.109863,-11.943359,30868,2053,825,31,26,1.200000
171465.787701,4,1,-0.182544,-2.373047,-13.740234,30864,1940,641,31,26,1.200000
171465.788815,4,1,-0.183406,-4.482422,-19.794922,30855,1844,21,31,26,1.200000
171465.794186,4,1,-0.184557,-5.163574,-14.228516,30843,1813,591,31,26,1.200000
171465.794186,4,1,-0.185516,-4.064941,-4.628906,30833,1863,1574,31,26,1.200000
171465.795278,4,1,-0.185995,-1.933594,-2.734375,30828,1960,1768,31,26,1.200000
171465.799543,4,1,-0.185995,0.571289,3.027344,30828,2074,2358,31,26,1.200000
171465.801706,4,1,-0.185516,3.032227,-17.929688,30833,2186,212,31,26,1.200000
171465.801706,4,1,-0.184653,4.438477,-5.468750,30842,2250,1488,31,26,1.200000
171465.804961,4,1,-0.183598,5.141602,6.005859,30853,2282,2663,31,26,1.200000
171465.806066,4,1,-0.182352,5.471191,-3.300781,30866,2297,1710,31,26,1.200000
171465.808224,4,1,-0.181201,5.097656,17.304688,30878,2280,3820,31,26,1.200000
171465.811437,4,1,-0.180147,4.372559,7.255859,30889,2247,2791,31,26,1.200000
171465.811437,4,1,-0.179476,2.592773,19.277344,30896,2166,4022,31,26,1.200000
171465.814653,4,1,-0.179284,0.461426,-13.408203,30898,2069,675,31,26,1.200000
171465.817858,4,1,-0.179571,-2.021484,-7.900391,30895,1956,1239,31,26,1.200000
171465.817858,4,1,-0.180338,-4.482422,15.556641,30887,1844,3641,31,26,1.200000
171465.822194,4,1,-0.182448,-4.064941,5.361328,30865,1863,2597,31,26,1.200000
171465.823310,4,1,-0.182831,-1.933594,2.226562,30861,1960,2276,31,26,1.200000
171465.828726,4,1,-0.182448,2.329102,13.613281,30865,2154,3442,31,26,1.200000
171465.829835,4,1,-0.181777,3.735352,-16.845703,30872,2218,323,31,26,1.200000
171465.834193,4,1,-0.180818,4.790039,-8.466797,30882,2266,1181,31,26,1.200000
171465.834193,4,1,-0.179571,5.471191,-18.281250,30895,2297,176,31,26,1.200000
171465.835302,4,1,-0.178613,4.042969,12.832031,30905,2232,3362,31,26,1.200000
171465.838529,4,1,-0.178133,1.889648,13.886719,30910,2134,3470,31,26,1.200000
171465.840735,4,1,-0.178133,-0.593262,6.044922,30910,2021,2667,31,26,1.200000
171465.843965,4,1,-0.178613,-3.076172,9.179688,30905,1908,2988,31,26,1.200000
171465.843965,4,1,-0.179667,-5.185547,0.771484,30894,1812,2127,31,26,1.200000
171465.846166,4,1,-0.180818,-6.218262,18.037109,30882,1765,3895,31,26,1.200000
171465.849444,4,1,-0.181968,-5.119629,5.087891,30870,1815,2569,31,26,1.200000
171465.850536,4,1,-0.182831,-2.988281,-15.605469,30861,1912,450,31,26,1.200000
171465.851628,4,1,-0.183023,-0.483398,0.166016,30859,2026,2065,31,26,1.200000
171465.855926,4,1,-0.182735,1.977539,14.980469,30862,2138,3582,31,26,1.200000
171465.855926,4,1,-0.181872,4.460449,-13.769531,30871,2251,638,31,26,1.200000
171465.858106,4,1,-0.180818,5.515137,17.910156,30882,2299,3882,31,26,1.200000
171465.860403,4,1,-0.179571,5.493164,15.244141,30895,2298,3609,31,26,1.200000
171465.861491,4,1,-0.178229,5.097656,-0.224609,30909,2280,2025,31,26,1.200000
171465.865793,4,1,-0.177462,3.669434,13.857422,30917,2215,3467,31,26,1.200000
171465.867961,4,1,-0.177079,-0.944824,-7.216797,30921,2005,1309,31,26,1.200000
171465.872259,4,1,-0.178517,-4.108887,-6.074219,30906,1861,1426,31,26,1.200000
171465.873348,4,1,-0.179188,-3.010254,3.447266,30899,1911,2401,31,26,1.200000
171465.876578,4,1,-0.179476,-0.856934,5.156250,30896,2009,2576,31,26,1.200000
171465.876578,4,1,-0.179188,1.625977,0.517578,30899,2122,2101,31,26,1.200000
171465.878746,4,1,-0.178613,3.735352,-18.457031,30905,2218,158,31,26,1.200000
171465.883020,4,1,-0.177654,4.790039,-6.269531,30915,2266,1406,31,26,1.200000
171465.884107,4,1,-0.176504,5.119629,17.402344,30927,2281,3830,31,26,1.200000
171465.885196,4,1,-0.175353,5.471191,-16.865234,30939,2297,321,31,26,1.200000
171465.889493,4,1,-0.174107,4.746094,16.035156,30952,2264,3690,31,26,1.200000
171465.890582,4,1,-0.173340,3.669434,-1.904297,30960,2215,1853,31,26,1.200000
171465.893809,4,1,-0.172860,1.538086,2.587891,30965,2118,2313,31,26,1.200000
171465.893809,4,1,-0.172956,-0.944824,-2.197266,30964,2005,1823,31,26,1.200000
171465.895979,4,1,-0.173531,-3.427734,8.837891,30958,1892,2953,31,26,1.200000
171465.899299,4,1,-0.174394,-4.108887,-3.203125,30949,1861,1720,31,26,1.200000
171465.900389,4,1,-0.175065,-3.010254,8.857422,30942,1911,2955,31,26,1.200000
171465.901481,4,1,-0.175257,-0.856934,17.958984,30940,2009,3887,31,26,1.200000
171465.905783,4,1,-0.175065,1.625977,18.457031,30942,2122,3938,31,26,1.200000
171465.906863,4,1,-0.174298,4.108887,5.537109,30950,2235,2615,31,26,1.200000
171465.909038,4,1,-0.173052,6.218262,-5.722656,30963,2331,1462,31,26,1.200000
171465.911199,4,1,-0.169505,9.382324,7.070312,31000,2475,2772,31,26,1.200000
171465.916562,4,1,-0.165190,9.338379,8.417969,31045,2473,2910,32,26,1.200000
171465.916562,4,1,-0.163177,8.239746,4.658203,31066,2423,2525,32,26,1.200000
171465.920881,4,1,-0.161739,6.108398,5.439453,31081,2326,2605,31,26,1.200000
171465.921983,4,1,-0.160876,3.251953,-18.232422,31090,2196,181,32,26,1.200000
171465.924190,4,1,-0.160588,0.065918,9.912109,31093,2051,3063,31,26,1.200000
171465.927423,4,1,-0.160876,-2.043457,-15.878906,31090,1955,422,31,26,1.200000
171465.928482,4,1,-0.161547,-3.054199,17.597656,31083,1909,3850,31,26,1.200000
171465.930623,4,1,-0.161835,-1.604004,2.714844,31080,1975,2326,31,26,1.200000
171465.933896,4,1,-0.161835,0.527344,9.853516,31080,2072,3057,31,26,1.200000
171465.933896,4,1,-0.161355,3.032227,-7.070312,31085,2186,1324,31,26,1.200000
171465.937125,4,1,-0.160397,5.141602,4.814453,31095,2282,2541,31,26,1.200000
171465.939326,4,1,-0.158959,7.272949,-11.064453,31110,2379,915,31,26,1.200000
171465.940419,4,1,-0.157137,9.052734,-2.158203,31129,2460,1827,31,26,1.200000
171465.942579,4,1,-0.154740,10.810547,8.203125,31154,2540,2888,31,26,1.200000
171465.944738,4,1,-0.152247,12.568359,18.828125,31180,2620,3976,31,26,1.200000
171465.944738,4,1,-0.149371,13.601074,13.994141,31210,2667,3481,31,26,1.200000
171465.947977,4,1,-0.146112,13.579102,5.693359,31244,2666,2631,31,26,1.200000
171465.951196,4,1,-0.143044,13.183594,14.863281,31276,2648,3570,31,26,1.200000
171465.953364,4,1,-0.140072,12.458496,11.484375,31307,2615,3224,32,26,1.200000
171465.956589,4,1,-0.137291,10.656738,-12.587891,31336,2533,759,32,26,1.200000
171465.956589,4,1,-0.135757,4.284668,15.380859,31352,2243,3623,32,26,1.200000
171465.959825,4,1,-0.134703,0.043945,11.503906,31363,2050,3226,31,26,1.200000
171465.961982,4,1,-0.134894,-1.713867,-3.398438,31361,1970,1700,31,26,1.200000
171465.967393,4,1,-0.135661,-0.571289,-15.761719,31353,2022,434,31,26,1.200000
171465.968482,4,1,-0.135565,1.230469,13.994141,31354,2104,3481,31,27,1.200000
171465.970622,4,1,-0.134894,3.713379,-7.578125,31361,2217,1272,31,27,1.200000
171465.971709,4,1,-0.133648,5.844727,-12.988281,31374,2314,718,31,27,1.200000
171465.973865,4,1,-0.132402,7.624512,4.052734,31387,2395,2463,31,27,1.200000
171465.976022,4,1,-0.130484,9.404297,10.048828,31407,2476,3077,31,27,1.200000
171465.977112,4,1,-0.127991,11.513672,-18.554688,31433,2572,148,31,27,1.200000
171465.980340,4,1,-0.125499,13.271484,-13.125000,31459,2652,704,31,27,1.200000
171465.982498,4,1,-0.122239,15.029297,-3.144531,31493,2732,1726,31,27,1.200000
171465.983585,4,1,-0.118596,16.787109,9.765625,31531,2812,3048,31,27,1.200000
171465.986830,4,1,-0.114569,18.544922,17.167969,31573,2892,3806,31,27,1.200000
171465.988991,4,1,-0.109967,20.302734,-3.642578,31621,2972,1675,31,27,1.200000
171465.990083,4,1,-0.105365,20.983887,13.730469,31669,3003,3454,31,27,1.200000
171465.994433,4,1,-0.100572,21.665039,6.367188,31719,3034,2700,31,27,1.200000
171465.994433,4,1,-0.095107,21.994629,19.033203,31776,3049,3997,32,27,1.200000
171465.995537,4,1,-0.090121,22.675781,-5.634766,31828,3080,1471,32,27,1.200000
171465.998767,4,1,-0.085040,22.653809,-10.361328,31881,3079,987,31,27,1.200000
171465.999856,4,1,-0.080438,20.874023,11.591797,31929,2998,3235,32,27,1.200000
171466.000945,4,1,-0.076220,18.017578,4.550781,31973,2868,2514,32,27,1.200000
171466.006324,4,1,-0.073152,13.029785,-6.708984,32005,2641,1361,31,27,1.200000
171466.006324,4,1,-0.071042,7.031250,18.027344,32027,2368,3894,31,27,1.200000
171466.008493,4,1,-0.069892,3.493652,12.763672,32039,2207,3355,32,27,1.200000
171466.011721,4,1,-0.069125,-0.351562,-13.808594,32047,2032,634,31,27,1.200000
171466.016019,4,1,-0.070084,-3.142090,-8.369141,32037,1905,1191,32,27,1.200000
171466.017113,4,1,-0.071138,-5.229492,15.166016,32026,1810,3601,31,27,1.200000
171466.020345,4,1,-0.072672,-6.987305,-6.640625,32010,1730,1368,32,27,1.200000
171466.021439,4,1,-0.074686,-9.096680,-6.015625,31989,1634,1432,32,27,1.200000
171466.022530,4,1,-0.076987,-11.206055,-8.027344,31965,1538,1226,32,27,1.200000
171466.025755,4,1,-0.079863,-12.216797,0.615234,31935,1492,2111,31,27,1.200000
171466.027920,4,1,-0.082739,-12.194824,9.521484,31905,1493,3023,32,27,1.200000
171466.029011,4,1,-0.085328,-11.447754,0.859375,31878,1527,2136,32,27,1.200000
171466.032241,4,1,-0.087629,-9.645996,-2.353516,31854,1609,1807,32,27,1.200000
171466.034418,4,1,-0.089258,-6.459961,19.882812,31837,1754,4084,32,27,1.200000
171466.037744,4,1,-0.090025,-2.548828,-4.580078,31829,1932,1579,32,27,1.200000
171466.038838,4,1,-0.090217,-0.087891,19.238281,31827,2044,4018,31,27,1.200000
171466.039927,4,1,-0.090025,2.021484,2.167969,31829,2140,2270,32,27,1.200000
171466.043168,4,1,-0.089450,3.779297,9.755859,31835,2220,3047,32,27,1.200000
171466.043168,4,1,-0.088300,5.537109,-5.371094,31847,2300,1498,31,27,1.200000
171466.045340,4,1,-0.086862,7.294922,-7.597656,31862,2380,1270,32,27,1.200000
171466.049634,4,1,-0.084848,9.074707,-5.000000,31883,2461,1536,32,27,1.200000
171466.050723,4,1,-0.082643,10.832520,10.166016,31906,2541,3089,32,27,1.200000
171466.053950,4,1,-0.079959,12.941895,-7.148438,31934,2637,1316,32,27,1.200000
171466.055050,4,1,-0.073343,16.809082,-3.740234,32003,2813,1665,32,27,1.200000
171466.060412,4,1,-0.064811,20.302734,-7.998047,32092,2972,1229,31,27,1.200000
171466.061502,4,1,-0.060209,21.335449,-2.666016,32140,3019,1775,31,27,1.200000
171466.064727,4,1,-0.055032,22.390137,-9.414062,32194,3067,1084,31,27,1.200000
171466.065816,4,1,-0.049854,23.071289,14.296875,32248,3098,3512,32,27,1.200000
171466.067973,4,1,-0.044294,24.125977,-14.287109,32306,3146,585,31,27,1.200000
171466.070229,4,1,-0.038158,24.829102,15.009766,32370,3178,3585,32,27,1.200000
171466.072393,4,1,-0.031542,25.861816,13.642578,32439,3225,3445,32,27,1.200000
171466.076693,4,1,-0.026941,26.213379,8.291016,32487,3241,2897,32,27,1.200000
171466.077783,4,1,-0.021284,27.268066,-9.101562,32546,3289,1116,31,27,1.200000
171466.078873,4,1,-0.015148,27.619629,0.175781,32610,3305,2066,32,27,1.200000
171466.081195,4,1,-0.008629,27.949219,-12.822266,32678,3320,735,32,27,1.200000
171466.083403,4,1,-0.002684,28.652344,-15.390625,32740,3352,472,31,27,1.200000
171466.084494,4,1,0.004123,29.003906,-2.890625,-32725,3368,1752,31,27,1.200000
171466.087720,4,1,0.010258,29.707031,7.294922,-32661,3400,2795,32,27,1.200000
171466.087720,4,1,0.017545,30.058594,14.345703,-32585,3416,3517,32,27,1.200000
171466.089888,4,1,0.023777,30.058594,-4.335938,-32520,3416,1604,32,27,1.200000
171466.094149,4,1,0.030488,30.036621,9.697266,-32450,3415,3041,31,27,1.200000
171466.094149,4,1,0.037487,29.333496,-17.089844,-32377,3383,298,32,27,1.200000
171466.096332,4,1,0.043335,27.905273,8.085938,-32316,3318,2876,31,27,1.200000
171466.099577,4,1,0.048800,25.048828,1.142578,-32259,3188,2165,31,27,1.200000
