timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
22075.099664,9,1,0.395000,-10.415039,-8.183594,-28648,1574,1210,22,22,21.000000
22075.101870,9,1,0.393370,-11.843262,12.255859,-28665,1509,3303,22,22,21.000000
22075.104077,9,1,0.391452,-13.579102,-12.783203,-28685,1430,739,22,22,21.000000
22075.105174,9,1,0.389631,-14.589844,0.634766,-28704,1384,2113,22,22,21.000000
22075.107339,9,1,0.388289,-13.908691,11.757812,-28718,1415,3252,22,22,21.000000
22075.109501,9,1,0.386755,-13.579102,-8.027344,-28734,1430,1226,22,22,21.000000
22075.111665,9,1,0.384933,-14.611816,1.357422,-28753,1383,2187,22,22,21.000000
22075.113824,9,1,0.383399,-14.589844,-13.193359,-28769,1384,697,22,22,21.000000
22075.117066,9,1,0.382057,-13.557129,-0.107422,-28783,1431,2037,22,22,21.000000
22075.118160,9,1,0.380715,-12.832031,-11.005859,-28797,1464,921,22,22,21.000000
22075.120320,9,1,0.379756,-11.755371,6.591797,-28807,1513,2723,22,22,21.000000
22075.122596,9,1,0.379085,-9.667969,18.994141,-28814,1608,3993,22,22,21.000000
22075.123688,9,1,0.378318,-8.635254,3.076172,-28822,1655,2363,22,22,21.000000
22075.125893,9,1,0.377167,-9.338379,12.246094,-28834,1623,3302,22,22,21.000000
22075.128097,9,1,0.376017,-9.338379,-17.011719,-28846,1623,306,22,22,21.000000
22075.131326,9,1,0.372949,-12.150879,0.205078,-28878,1495,2069,22,22,21.000000
22075.133486,9,1,0.371223,-13.227539,9.355469,-28896,1446,3006,22,22,21.000000
22075.135645,9,1,0.369401,-14.304199,-12.636719,-28915,1397,754,22,22,21.000000
22075.137805,9,1,0.367100,-16.413574,-17.998047,-28939,1301,205,22,22,21.000000
22075.139961,9,1,0.364416,-18.852539,4.375000,-28967,1190,2496,22,22,21.000000
22075.142116,9,1,0.361923,-19.907227,-15.996094,-28993,1142,410,22,22,21.000000
22075.143207,9,1,0.359239,-21.313477,9.228516,-29021,1078,2993,22,22,21.000000
22075.145364,9,1,0.356554,-22.346191,-11.435547,-29049,1031,877,22,22,21.000000
22075.147520,9,1,0.354158,-22.675781,18.769531,-29074,1016,3970,22,22,21.000000
22075.149676,9,1,0.352144,-20.895996,-10.791016,-29095,1097,943,22,22,21.000000
22075.151835,9,1,0.350898,-17.709961,-13.085938,-29108,1242,708,22,22,21.000000
22075.153996,9,1,0.350131,-14.216309,16.230469,-29116,1401,3710,22,22,21.000000
22075.156157,9,1,0.349076,-12.150879,2.099609,-29127,1495,2263,22,22,21.000000
22075.157291,9,1,0.347734,-12.128906,8.447266,-29141,1496,2913,22,22,21.000000
22075.159494,9,1,0.346679,-11.403809,-1.318359,-29152,1529,1913,22,22,21.000000
22075.160588,9,1,0.346104,-9.272461,6.259766,-29158,1626,2689,22,22,21.000000
22075.163843,9,1,0.346104,-6.130371,-14.570312,-29158,1769,556,22,22,21.000000
22075.166003,9,1,0.345912,-4.372559,-18.613281,-29160,1849,142,22,22,21.000000
22075.168161,9,1,0.346008,-2.592773,-6.435547,-29159,1930,1389,22,22,21.000000
22075.170322,9,1,0.346583,-0.153809,5.322266,-29153,2041,2593,22,22,21.000000
22075.173550,9,1,0.346775,0.856934,3.642578,-29151,2087,2421,22,22,21.000000
22075.174685,9,1,0.346488,-0.219727,-2.128906,-29154,2038,1830,22,22,21.000000
22075.175775,9,1,0.345625,-2.702637,-1.533203,-29163,1925,1891,22,22,21.000000
22075.177937,9,1,0.344474,-5.493164,1.464844,-29175,1798,2198,22,22,21.000000
22075.180142,9,1,0.343324,-7.250977,13.281250,-29187,1718,3408,22,22,22.000000
22075.182304,9,1,0.341886,-9.030762,13.867188,-29202,1637,3468,22,22,22.000000
22075.184472,9,1,0.340160,-11.469727,16.542969,-29220,1526,3742,22,22,22.000000
22075.187751,9,1,0.337571,-11.755371,16.181641,-29247,1513,3705,22,22,22.000000
22075.190162,9,1,0.337092,-8.920898,-10.937500,-29252,1642,928,22,22,22.000000
22075.192333,9,1,0.337092,-5.778809,-9.091797,-29252,1785,1117,22,22,22.000000
22075.194492,9,1,0.337092,-4.020996,6.591797,-29252,1865,2723,22,22,22.000000
22075.196694,9,1,0.337188,-2.241211,10.195312,-29251,1946,3092,22,22,22.000000
22075.198859,9,1,0.337667,-0.175781,11.972656,-29246,2040,3274,22,22,22.000000
22075.201024,9,1,0.337859,0.878906,-13.564453,-29244,2088,659,22,22,22.000000
22075.203211,9,1,0.337955,0.856934,6.386719,-29243,2087,2702,22,22,22.000000
22075.203211,9,1,0.337859,0.527344,-16.865234,-29244,2072,321,22,22,22.000000
22075.206684,9,1,0.337955,0.505371,-10.722656,-29243,2071,950,22,22,22.000000
22075.208851,9,1,0.337955,0.175781,10.839844,-29243,2056,3158,22,22,22.000000
22075.209943,9,1,0.338242,0.549316,16.347656,-29240,2073,3722,22,22,22.000000
22075.212110,9,1,0.338914,2.680664,-18.339844,-29233,2170,170,22,22,22.000000
22075.213207,9,1,0.339968,5.119629,-16.406250,-29222,2281,368,22,22,22.000000
22075.215396,9,1,0.340927,6.525879,-15.800781,-29212,2345,430,22,22,22.000000
22075.217560,9,1,0.342173,7.954102,-1.337891,-29199,2410,1911,22,22,22.000000
22075.219722,9,1,0.343803,10.393066,-19.130859,-29182,2521,89,22,22,22.000000
22075.221886,9,1,0.345241,11.403809,-18.037109,-29167,2567,201,22,22,22.000000
22075.222989,9,1,0.346200,10.371094,13.349609,-29157,2520,3415,22,22,22.000000
22075.225147,9,1,0.347159,9.997559,-1.093750,-29147,2503,1936,22,22,22.000000
22075.229448,9,1,0.347926,8.920898,-6.513672,-29139,2454,1381,22,22,22.000000
22075.229448,9,1,0.348117,6.459961,0.654297,-29137,2342,2115,22,22,22.000000
22075.231666,9,1,0.348213,4.372559,-13.554688,-29136,2247,660,22,22,22.000000
22075.233822,9,1,0.348597,3.713379,5.097656,-29132,2217,2570,22,22,22.000000
22075.235979,9,1,0.349364,4.746094,8.125000,-29124,2264,2880,22,22,22.000000
22075.238180,9,1,0.350035,5.097656,17.070312,-29117,2280,3796,22,22,22.000000
22075.239273,9,1,0.350802,5.800781,19.619141,-29109,2312,4057,22,22,22.000000
22075.243564,9,1,0.352144,6.108398,-13.720703,-29095,2326,643,22,22,22.000000
22075.245722,9,1,0.352144,3.625488,18.554688,-29095,2213,3948,22,22,22.000000
22075.247921,9,1,0.351665,1.186523,-15.683594,-29100,2102,442,22,22,22.000000
22075.250171,9,1,0.351473,-0.175781,11.083984,-29102,2040,3183,22,22,22.000000
22075.252347,9,1,0.351665,0.505371,-0.498047,-29100,2071,1997,22,22,22.000000
22075.253438,9,1,0.351857,0.878906,-16.171875,-29098,2088,392,22,22,22.000000
22075.255583,9,1,0.352144,1.604004,-15.781250,-29095,2121,432,22,22,22.000000
22075.257742,9,1,0.352911,3.339844,-10.937500,-29087,2200,928,22,22,22.000000
22075.259899,9,1,0.353391,3.669434,7.871094,-29082,2215,2854,22,22,22.000000
22075.260999,9,1,0.353391,2.614746,2.363281,-29082,2167,2290,22,22,22.000000
22075.263155,9,1,0.353582,1.911621,15.800781,-29080,2135,3666,22,22,22.000000
22075.265303,9,1,0.353391,1.186523,-9.531250,-29082,2102,1072,22,22,22.000000
22075.268452,9,1,0.352815,-0.944824,-16.972656,-29088,2005,310,22,22,22.000000
22075.269513,9,1,0.351857,-3.735352,-6.191406,-29098,1878,1414,22,22,22.000000
22075.271635,9,1,0.350994,-5.141602,-19.228516,-29107,1814,79,22,22,23.000000
22075.273792,9,1,0.349939,-6.525879,-8.828125,-29118,1751,1144,22,22,23.000000
22075.275949,9,1,0.349076,-6.899414,-12.509766,-29127,1734,767,22,22,23.000000
22075.279208,9,1,0.348022,-7.954102,7.568359,-29138,1686,2823,22,22,23.000000
22075.279208,9,1,0.346583,-9.689941,7.763672,-29153,1607,2843,22,22,23.000000
22075.281378,9,1,0.345337,-10.019531,-18.613281,-29166,1592,142,22,22,23.000000
22075.283556,9,1,0.344570,-8.986816,-12.822266,-29174,1639,735,22,22,23.000000
22075.285719,9,1,0.343803,-8.613281,16.455078,-29182,1656,3733,22,22,23.000000
22075.287922,9,1,0.343132,-7.580566,-15.722656,-29189,1703,438,22,22,23.000000
22075.290090,9,1,0.342077,-7.954102,4.023438,-29200,1686,2460,22,22,23.000000
22075.292256,9,1,0.340735,-9.338379,10.966797,-29214,1623,3171,22,22,23.000000
22075.295486,9,1,0.338147,-10.744629,9.453125,-29241,1559,3016,22,22,23.000000
22075.297644,9,1,0.337092,-10.349121,-17.421875,-29252,1577,264,22,22,23.000000
22075.299802,9,1,0.336613,-8.569336,-9.501953,-29257,1658,1075,22,22,23.000000
22075.301961,9,1,0.336517,-5.778809,-19.941406,-29258,1785,6,22,22,23.000000
22075.304137,9,1,0.336133,-4.768066,6.132812,-29262,1831,2676,22,22,23.000000
22075.305226,9,1,0.335462,-5.097656,-17.226562,-29269,1816,284,22,22,23.000000
22075.307383,9,1,0.334983,-5.075684,10.761719,-29274,1817,3150,22,22,23.000000
22075.309540,9,1,0.335079,-2.944336,-19.052734,-29273,1914,97,22,22,23.000000
22075.311689,9,1,0.335558,-0.505371,-7.099609,-29268,2025,1321,22,22,23.000000
22075.312773,9,1,0.335750,0.505371,3.740234,-29266,2071,2431,22,22,23.000000
22075.314912,9,1,0.335558,-0.549316,17.929688,-29268,2023,3884,22,22,23.000000
22075.317038,9,1,0.334983,-1.977539,18.173828,-29274,1958,3909,22,22,23.000000
22075.319155,9,1,0.334120,-4.108887,13.339844,-29283,1861,3414,22,22,23.000000
22075.321267,9,1,0.332682,-6.943359,-5.888672,-29298,1732,1445,22,22,23.000000
22075.323381,9,1,0.330860,-10.063477,-19.873047,-29317,1590,13,22,22,23.000000
22075.325493,9,1,0.329230,-11.799316,-10.576172,-29334,1511,965,22,22,23.000000
22075.327604,9,1,0.327984,-11.799316,18.417969,-29347,1511,3934,22,22,23.000000
22075.329797,9,1,0.326642,-11.821289,-3.681641,-29361,1510,1671,22,22,23.000000
22075.331968,9,1,0.324724,-13.249512,-10.244141,-29381,1445,999,22,22,23.000000
22075.335255,9,1,0.322519,-15.688477,14.296875,-29404,1334,3512,22,22,23.000000
22075.336530,9,1,0.320410,-17.094727,8.632812,-29426,1270,2932,22,22,23.000000
22075.338748,9,1,0.318109,-18.479004,13.359375,-29450,1207,3416,22,22,23.000000
22075.340913,9,1,0.316000,-18.457031,-16.103516,-29472,1208,399,22,22,23.000000
22075.343103,9,1,0.314274,-17.424316,-0.078125,-29490,1255,2040,22,22,23.000000
22075.344207,9,1,0.312644,-16.699219,9.140625,-29507,1288,2984,22,22,23.000000
22075.348524,9,1,0.309384,-15.336914,-15.507812,-29541,1350,460,22,22,23.000000
22075.350729,9,1,0.307275,-16.743164,16.533203,-29563,1286,3741,22,22,23.000000
22075.351824,9,1,0.304974,-17.775879,-11.738281,-29587,1239,846,22,22,23.000000
22075.353990,9,1,0.302769,-18.500977,-17.949219,-29610,1206,210,22,22,23.000000
22075.356154,9,1,0.300276,-19.555664,-18.417969,-29636,1158,162,22,22,23.000000
22075.358318,9,1,0.297688,-20.939941,-9.013672,-29663,1095,1125,22,22,23.000000
22075.359467,9,1,0.295291,-21.643066,7.773438,-29688,1063,2844,22,22,24.000000
22075.361636,9,1,0.292607,-21.994629,-5.371094,-29716,1047,1498,22,22,24.000000
22075.362731,9,1,0.290306,-21.621094,-2.792969,-29740,1064,1762,22,22,24.000000
22075.365959,9,1,0.288484,-20.214844,15.546875,-29759,1128,3640,22,22,24.000000
22075.368145,9,1,0.286471,-19.182129,-14.433594,-29780,1175,570,22,22,24.000000
22075.369235,9,1,0.284074,-19.885254,-2.207031,-29805,1143,1822,22,22,24.000000
22075.371400,9,1,0.281485,-20.588379,-14.892578,-29832,1111,523,22,22,24.000000
22075.373567,9,1,0.278897,-21.643066,7.695312,-29859,1063,2836,22,22,24.000000
22075.375727,9,1,0.276308,-22.346191,1.796875,-29886,1031,2232,22,22,24.000000
22075.376863,9,1,0.273719,-22.324219,19.326172,-29913,1032,4027,22,22,24.000000
22075.379064,9,1,0.272090,-20.544434,14.541016,-29930,1113,3537,22,22,24.000000
22075.381231,9,1,0.270652,-17.402344,-17.880859,-29945,1256,217,22,22,24.000000
22075.384457,9,1,0.269309,-15.974121,18.095703,-29959,1321,3901,22,22,24.000000
22075.385555,9,1,0.267967,-14.238281,-12.128906,-29973,1400,806,22,22,24.000000
22075.386644,9,1,0.266529,-13.886719,14.287109,-29988,1416,3511,22,22,24.000000
22075.388800,9,1,0.265474,-12.458496,-15.664062,-29999,1481,444,22,22,24.000000
22075.390956,9,1,0.264707,-10.371094,-5.859375,-30007,1576,1448,22,22,24.000000
22075.394188,9,1,0.263940,-9.294434,12.900391,-30015,1625,3369,22,22,24.000000
22075.395458,9,1,0.263365,-7.910156,-2.285156,-30021,1688,1814,22,22,24.000000
22075.398653,9,1,0.262215,-6.481934,14.570312,-30033,1753,3540,22,22,24.000000
22075.400788,9,1,0.262119,-4.394531,11.650391,-30034,1848,3241,22,22,24.000000
22075.403981,9,1,0.261831,-3.713379,15.273438,-30037,1879,3612,22,22,24.000000
22075.406116,9,1,0.260968,-4.790039,0.107422,-30046,1830,2059,22,22,24.000000
22075.408270,9,1,0.259626,-7.272949,10.986328,-30060,1717,3173,22,22,24.000000
22075.410494,9,1,0.257996,-9.711914,-16.367188,-30077,1606,372,22,22,24.000000
22075.412665,9,1,0.256558,-11.096191,-15.205078,-30092,1543,491,22,22,24.000000
22075.413762,9,1,0.255312,-10.744629,-13.828125,-30105,1559,632,22,22,24.000000
22075.415927,9,1,0.254065,-11.118164,13.671875,-30118,1542,3448,22,22,24.000000
22075.418099,9,1,0.252436,-12.150879,-17.177734,-30135,1495,289,22,22,24.000000
22075.420265,9,1,0.250902,-12.832031,-9.033203,-30151,1464,1123,22,22,24.000000
22075.421360,9,1,0.249847,-12.128906,18.427734,-30162,1496,3935,22,22,24.000000
22075.423522,9,1,0.248696,-11.096191,-4.121094,-30174,1543,1626,22,22,24.000000
22075.425687,9,1,0.247354,-11.447754,1.113281,-30188,1527,2162,22,22,24.000000
22075.427850,9,1,0.245916,-12.172852,11.630859,-30203,1494,3239,22,22,24.000000
22075.430015,9,1,0.244190,-13.205566,1.181641,-30221,1447,2169,22,22,24.000000
22075.432179,9,1,0.242656,-13.535156,9.287109,-30237,1432,2999,22,22,24.000000
22075.433276,9,1,0.241506,-12.150879,-12.529297,-30249,1495,765,22,22,24.000000
22075.436517,9,1,0.240355,-11.777344,16.523438,-30261,1512,3740,22,22,24.000000
22075.437618,9,1,0.239301,-10.744629,-13.115234,-30272,1559,705,22,22,24.000000
22075.439783,9,1,0.238150,-10.722656,3.554688,-30284,1560,2412,22,22,24.000000
22075.441942,9,1,0.237287,-9.997559,11.298828,-30293,1593,3205,22,22,24.000000
22075.444141,9,1,0.236808,-7.910156,-8.671875,-30298,1688,1160,22,22,25.000000
22075.445237,9,1,0.236233,-6.833496,0.087891,-30304,1737,2057,22,22,25.000000
22075.447400,9,1,0.236041,-5.405273,7.509766,-30306,1802,2817,22,22,25.000000
22075.449610,9,1,0.236137,-2.988281,-5.439453,-30305,1912,1491,22,22,25.000000
22075.451770,9,1,0.236233,-1.911621,13.066406,-30304,1961,3386,22,22,25.000000
22075.455044,9,1,0.237192,1.933594,-7.519531,-30294,2136,1278,22,22,25.000000
22075.459324,9,1,0.238438,4.042969,3.271484,-30281,2232,2383,22,22,25.000000
22075.462600,9,1,0.239013,4.394531,-0.351562,-30275,2248,2012,22,22,25.000000
22075.464765,9,1,0.239684,5.075684,-10.058594,-30268,2279,1018,22,22,25.000000
22075.465858,9,1,0.240068,4.702148,-3.271484,-30264,2262,1713,22,22,25.000000
22075.468020,9,1,0.239876,2.570801,9.052734,-30266,2165,2975,22,22,25.000000
22075.470184,9,1,0.239301,-0.219727,12.187500,-30272,2038,3296,22,22,25.000000
22075.472351,9,1,0.238821,-1.625977,1.445312,-30277,1974,2196,22,22,25.000000
22075.474531,9,1,0.238150,-3.054199,-13.164062,-30284,1909,700,22,22,25.000000
22075.475623,9,1,0.236904,-5.493164,9.746094,-30297,1798,3046,22,22,25.000000
22075.477828,9,1,0.236137,-6.547852,-0.722656,-30305,1750,1974,22,22,25.000000
22075.479991,9,1,0.235082,-7.229004,-18.105469,-30316,1719,194,22,22,25.000000
22075.482185,9,1,0.234315,-7.229004,-19.443359,-30324,1719,57,22,22,25.000000
22075.484350,9,1,0.233357,-7.558594,-9.863281,-30334,1704,1038,22,22,25.000000
22075.485440,9,1,0.232686,-7.207031,-14.824219,-30341,1720,530,22,22,25.000000
22075.487642,9,1,0.232014,-6.855469,12.431641,-30348,1736,3321,22,22,25.000000
22075.489808,9,1,0.231727,-5.449219,-2.285156,-30351,1800,1814,22,22,25.000000
22075.491968,9,1,0.231247,-4.746094,-13.281250,-30356,1832,688,22,22,25.000000
22075.495213,9,1,0.231152,-3.669434,-18.085938,-30357,1881,196,22,22,25.000000
22075.495213,9,1,0.231343,-1.933594,14.208984,-30355,1960,3503,22,22,25.000000
22075.497385,9,1,0.231439,-0.856934,5.302734,-30354,2009,2591,22,22,25.000000
22075.499547,9,1,0.231631,0.175781,-7.265625,-30352,2056,1304,22,22,25.000000
22075.501708,9,1,0.231727,0.175781,16.796875,-30351,2056,3768,22,22,25.000000
22075.503865,9,1,0.231919,0.856934,-7.919922,-30349,2087,1237,22,22,25.000000
22075.506025,9,1,0.231823,0.483398,-16.113281,-30350,2070,398,22,22,25.000000
22075.508183,9,1,0.231152,-1.647949,1.250000,-30357,1973,2176,22,22,25.000000
22075.510340,9,1,0.230097,-4.438477,16.816406,-30368,1846,3770,22,22,25.000000
22075.513566,9,1,0.228084,-7.272949,-0.751953,-30389,1717,1971,22,22,25.000000
22075.515724,9,1,0.226550,-9.360352,-12.939453,-30405,1622,723,22,22,25.000000
22075.518982,9,1,0.225111,-10.766602,1.386719,-30420,1558,2190,22,22,25.000000
22075.521154,9,1,0.223578,-11.799316,-16.152344,-30436,1511,394,22,22,25.000000
22075.522254,9,1,0.222139,-12.150879,-14.921875,-30451,1495,520,22,22,25.000000
22075.524418,9,1,0.220605,-12.854004,12.265625,-30467,1463,3304,22,22,26.000000
22075.526626,9,1,0.219263,-12.502441,-2.646484,-30481,1479,1777,22,22,26.000000
22075.528790,9,1,0.217921,-12.150879,-12.324219,-30495,1495,786,22,22,26.000000
22075.530951,9,1,0.216291,-12.854004,-0.488281,-30512,1463,1998,22,22,26.000000
22075.532040,9,1,0.214949,-12.854004,-14.375000,-30526,1463,576,22,22,26.000000
22075.533132,9,1,0.213319,-13.183594,-12.421875,-30543,1448,776,22,22,26.000000
22075.536372,9,1,0.211881,-13.205566,8.525391,-30558,1447,2921,22,22,26.000000
22075.537469,9,1,0.210443,-13.183594,-14.697266,-30573,1448,543,22,22,26.000000
22075.539640,9,1,0.209005,-13.205566,8.593750,-30588,1447,2928,22,22,26.000000
22075.541799,9,1,0.207471,-13.183594,-12.099609,-30604,1448,809,22,22,26.000000
22075.543955,9,1,0.206033,-13.205566,18.671875,-30619,1447,3960,22,22,26.000000
22075.546210,9,1,0.204499,-13.183594,5.478516,-30635,1448,2609,22,22,26.000000
22075.547305,9,1,0.203156,-12.854004,3.818359,-30649,1463,2439,22,22,26.000000
22075.550537,9,1,0.201814,-12.832031,-4.521484,-30663,1464,1585,22,22,26.000000
22075.551633,9,1,0.200568,-12.480469,14.843750,-30676,1480,3568,22,22,26.000000
22075.553794,9,1,0.199705,-10.700684,2.353516,-30685,1561,2289,22,22,26.000000
22075.554883,9,1,0.199513,-7.866211,-2.851562,-30687,1690,1756,22,22,26.000000
22075.557068,9,1,0.199609,-4.724121,3.759766,-30686,1833,2433,22,22,26.000000
22075.559231,9,1,0.199513,-3.010254,-13.095703,-30687,1911,707,22,22,26.000000
22075.561395,9,1,0.199034,-3.339844,-14.218750,-30692,1896,592,22,22,26.000000
22075.563551,9,1,0.198650,-3.361816,-8.720703,-30696,1895,1155,22,22,26.000000
22075.564638,9,1,0.198171,-3.691406,-4.345703,-30701,1880,1603,22,22,26.000000
22075.568895,9,1,0.198363,-1.186523,6.357422,-30699,1994,2699,22,22,26.000000
22075.571066,9,1,0.199226,1.647949,18.457031,-30690,2123,3938,22,22,26.000000
22075.573228,9,1,0.200472,5.119629,-17.539062,-30677,2281,252,22,22,26.000000
22075.575384,9,1,0.201622,6.877441,-0.068359,-30665,2361,2041,22,22,26.000000
22075.576471,9,1,0.202773,8.261719,16.865234,-30653,2424,3775,22,22,26.000000
22075.578627,9,1,0.203828,8.591309,15.634766,-30642,2439,3649,22,22,26.000000
22075.580784,9,1,0.204307,7.536621,-10.029297,-30637,2391,1021,22,22,26.000000
22075.582942,9,1,0.204978,6.833496,-11.748047,-30630,2359,845,22,22,26.000000
22075.585100,9,1,0.205266,5.405273,8.017578,-30627,2294,2869,22,22,26.000000
22075.588385,9,1,0.205170,3.317871,-6.669922,-30628,2199,1365,22,22,26.000000
22075.590545,9,1,0.205266,2.285156,9.619141,-30627,2152,3033,22,22,26.000000
22075.591635,9,1,0.205841,2.988281,15.263672,-30621,2184,3611,22,22,26.000000
22075.593792,9,1,0.206320,3.339844,11.953125,-30616,2200,3272,22,22,26.000000
22075.595950,9,1,0.206800,4.020996,-5.087891,-30611,2231,1527,22,22,26.000000
22075.598137,9,1,0.207087,3.647461,-0.791016,-30608,2214,1967,22,22,26.000000
22075.600297,9,1,0.206895,1.867676,-18.603516,-30610,2133,143,22,22,26.000000
22075.602460,9,1,0.206224,-0.922852,-0.507812,-30617,2006,1996,22,22,27.000000
22075.603550,9,1,0.205841,-1.933594,-13.808594,-30621,1960,634,22,22,27.000000
22075.605849,9,1,0.205841,-1.252441,-2.919922,-30621,1991,1749,22,22,27.000000
22075.609078,9,1,0.205841,-0.878906,-3.750000,-30621,2008,1664,22,22,27.000000
22075.610167,9,1,0.205937,-0.197754,-12.988281,-30620,2039,718,22,22,27.000000
22075.613396,9,1,0.205937,-0.175781,1.083984,-30620,2040,2159,22,22,27.000000
22075.614486,9,1,0.206033,0.153809,11.787109,-30619,2055,3255,22,22,27.000000
22075.616646,9,1,0.206033,0.175781,6.181641,-30619,2056,2681,22,22,27.000000
22075.619874,9,1,0.206033,0.131836,-6.328125,-30619,2054,1400,22,22,27.000000
22075.623101,9,1,0.205170,-1.999512,13.457031,-30628,1957,3426,22,22,27.000000
