timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14049.648186,4,1,-0.000671,-9.755859,-10.712891,32761,1604,951,28,24,1.200000
14049.649287,4,1,-0.002684,-9.711914,0.283203,32740,1606,2077,28,24,1.200000
14049.650385,4,1,-0.004890,-8.635254,-10.859375,32717,1655,936,28,24,1.200000
14049.653628,4,1,-0.006424,-6.833496,15.849609,32701,1737,3671,28,24,1.200000
14049.655812,4,1,-0.007478,-3.647461,17.275391,32690,1882,3817,28,24,1.200000
14049.655812,4,1,-0.007958,-0.461426,-0.439453,32685,2027,2003,28,24,1.200000
14049.661193,4,1,-0.007382,3.779297,-3.642578,32691,2220,1675,28,24,1.200000
14049.662296,4,1,-0.006424,5.537109,-13.281250,32701,2300,688,28,24,1.200000
14049.665526,4,1,-0.005177,6.943359,16.630859,32714,2364,3751,28,24,1.200000
14049.670490,4,1,-0.003356,6.899414,14.824219,32733,2362,3566,28,24,1.200000
14049.670490,4,1,-0.001917,5.822754,12.597656,32748,2313,3338,29,24,1.200000
14049.672692,4,1,-0.000767,4.020996,5.351562,32760,2231,2596,28,24,1.200000
14049.673784,4,1,-0.000096,1.516113,-5.917969,32767,2117,1442,28,24,1.200000
14049.674887,4,1,-0.000096,-1.318359,19.345703,32767,1988,4029,28,24,1.200000
14049.676022,4,1,-0.000575,-3.427734,-9.589844,32762,1892,1066,28,24,1.200000
14049.679237,4,1,-0.001534,-5.559082,-0.585938,32752,1795,1988,28,24,1.200000
14049.682473,4,1,-0.002876,-7.316895,-13.222656,32738,1715,694,28,24,1.200000
14049.683564,4,1,-0.004794,-9.426270,11.230469,32718,1619,3198,28,24,1.200000
14049.685724,4,1,-0.006999,-11.184082,-8.916016,32695,1539,1135,28,24,1.200000
14049.686816,4,1,-0.009971,-13.293457,0.673828,32664,1443,2117,28,24,1.200000
14049.688975,4,1,-0.012847,-14.699707,-18.427734,32634,1379,161,28,24,1.200000
14049.692209,4,1,-0.016203,-15.380859,2.197266,32599,1348,2273,28,24,1.200000
14049.693301,4,1,-0.019942,-15.336914,-7.167969,32560,1350,1314,29,24,1.200000
14049.694392,4,1,-0.023201,-14.963379,-4.062500,32526,1367,1632,28,24,1.200000
14049.697618,4,1,-0.026557,-13.886719,19.501953,32491,1416,4045,29,24,1.200000
14049.698710,4,1,-0.029050,-10.327148,-15.039062,32465,1578,508,29,24,1.200000
14049.700870,4,1,-0.030775,-5.712891,-0.244141,32447,1788,2023,28,24,1.200000
14049.705177,4,1,-0.032214,-0.417480,16.914062,32432,2029,3780,28,24,1.200000
14049.707368,4,1,-0.032214,1.340332,-8.281250,32432,2109,1200,28,24,1.200000
14049.710624,4,1,-0.031830,2.746582,1.181641,32436,2173,2169,28,24,1.200000
14049.711737,4,1,-0.031063,4.504395,-18.652344,32444,2253,138,28,24,1.200000
14049.713912,4,1,-0.029721,5.910645,8.300781,32458,2317,2898,28,24,1.200000
14049.717157,4,1,-0.027708,8.723145,0.410156,32479,2445,2090,28,24,1.200000
14049.718265,4,1,-0.025215,10.832520,-20.000000,32505,2541,0,28,24,1.200000
14049.720583,4,1,-0.023201,11.513672,17.382812,32526,2572,3828,28,24,1.200000
14049.722750,4,1,-0.019942,14.699707,-4.667969,32560,2717,1570,28,24,1.200000
14049.724055,4,1,-0.016394,16.809082,-14.492188,32597,2813,564,28,24,1.200000
14049.727296,4,1,-0.014093,17.863770,-19.492188,32621,2861,52,28,24,1.200000
14049.729463,4,1,-0.009108,18.171387,12.265625,32673,2875,3304,28,24,1.200000
14049.730557,4,1,-0.004314,18.500977,11.728516,32723,2890,3249,28,24,1.200000
14049.731651,4,1,-0.001150,18.830566,-6.123047,32756,2905,1421,28,24,1.200000
14049.734888,4,1,0.003643,18.457031,11.015625,-32730,2888,3176,28,24,1.200000
14049.735963,4,1,0.008053,17.731934,5.185547,-32684,2855,2579,29,24,1.200000
14049.737052,4,1,0.010930,15.578613,0.742188,-32654,2757,2124,28,24,1.200000
14049.739159,4,1,0.013518,10.590820,9.980469,-32627,2530,3070,28,24,1.200000
14049.742387,4,1,0.015244,5.646973,-16.298828,-32609,2305,379,28,24,1.200000
14049.743464,4,1,0.016299,2.109375,4.472656,-32598,2144,2506,29,24,1.200000
14049.744559,4,1,0.016778,0.373535,0.322266,-32593,2065,2081,28,24,1.200000
14049.750015,4,1,0.016394,-2.416992,-12.050781,-32597,1938,814,28,24,1.200000
14049.751108,4,1,0.015436,-4.174805,-10.791016,-32607,1858,943,28,24,1.200000
14049.752168,4,1,0.014381,-6.284180,12.216797,-32618,1762,3299,28,24,1.200000
14049.756457,4,1,0.012751,-8.041992,-17.509766,-32635,1682,255,28,24,1.200000
14049.757681,4,1,0.010546,-10.129395,-9.970703,-32658,1587,1027,28,24,1.200000
14049.758772,4,1,0.008149,-12.260742,-0.292969,-32683,1490,2018,28,24,1.200000
14049.762001,4,1,0.005177,-14.370117,12.412109,-32714,1394,3319,28,24,1.200000
14049.763096,4,1,0.001246,-16.479492,19.794922,-32755,1298,4075,28,24,1.200000
14049.765260,4,1,-0.002109,-18.237305,-10.126953,32746,1218,1011,28,24,1.200000
14049.767554,4,1,-0.006615,-20.324707,1.064453,32699,1123,2157,28,24,1.200000
14049.769711,4,1,-0.011313,-21.708984,2.714844,32650,1060,2326,28,24,1.200000
14049.771875,4,1,-0.016490,-22.763672,14.873047,32596,1012,3571,28,24,1.200000
14049.774070,4,1,-0.021572,-23.796387,18.906250,32543,965,3984,28,24,1.200000
14049.775164,4,1,-0.027036,-24.499512,-15.507812,32486,933,460,28,24,1.200000
14049.776256,4,1,-0.032501,-25.532227,0.234375,32429,886,2072,28,24,1.200000
14049.779486,4,1,-0.038349,-26.235352,-11.943359,32368,854,825,28,24,1.200000
14049.782678,4,1,-0.044485,-27.290039,5.849609,32304,806,2647,28,24,1.200000
14049.783770,4,1,-0.050717,-27.641602,-13.603516,32239,790,655,28,24,1.200000
14049.785951,4,1,-0.056853,-28.344727,-0.439453,32175,758,2003,28,24,1.200000
14049.790249,4,1,-0.069700,-29.750977,-12.812500,32041,694,736,28,24,1.200000
14049.794548,4,1,-0.083602,-30.432129,15.800781,31896,663,3666,29,24,1.200000
14049.795639,4,1,-0.089738,-29.729004,-7.900391,31832,695,1239,28,24,1.200000
14049.797796,4,1,-0.096161,-28.652344,-16.074219,31765,744,402,28,24,1.200000
14049.799956,4,1,-0.102201,-26.499023,7.685547,31702,842,2835,29,24,1.200000
14049.799956,4,1,-0.107762,-22.631836,19.960938,31644,1018,4092,29,24,1.200000
14049.802128,4,1,-0.111501,-16.259766,8.808594,31605,1308,2950,28,24,1.200000
14049.805359,4,1,-0.114473,-9.865723,-2.304688,31574,1599,1812,28,24,1.200000
14049.806448,4,1,-0.116391,-5.273438,5.625000,31554,1808,2624,28,24,1.200000
14049.808619,4,1,-0.117541,-2.131348,18.564453,31542,1951,3949,28,24,1.200000
14049.811820,4,1,-0.118116,-0.373535,9.423828,31536,2031,3013,28,24,1.200000
14049.812900,4,1,-0.118212,1.384277,4.062500,31535,2111,2464,28,24,1.200000
14049.813983,4,1,-0.117829,2.416992,-7.558594,31539,2158,1274,28,24,1.200000
14049.818244,4,1,-0.117254,3.471680,9.003906,31545,2206,2970,28,24,1.200000
14049.820400,4,1,-0.116199,5.229492,-17.373047,31556,2286,269,28,24,1.200000
14049.821498,4,1,-0.114665,6.965332,4.472656,31572,2365,2506,28,24,1.200000
14049.824698,4,1,-0.112843,7.272949,-8.115234,31591,2379,1217,28,24,1.200000
14049.826876,4,1,-0.111118,6.525879,-8.310547,31609,2345,1197,28,24,1.200000
14049.827975,4,1,-0.109680,5.075684,1.767578,31624,2279,2229,29,24,1.200000
14049.833410,4,1,-0.108817,-2.724609,15.478516,31633,1924,3633,28,24,1.200000
14049.837714,4,1,-0.110638,-6.613770,6.787109,31614,1747,2743,28,24,1.200000
14049.839883,4,1,-0.112268,-8.371582,-4.033203,31597,1667,1635,28,24,1.200000
14049.843117,4,1,-0.114473,-10.129395,-16.904297,31574,1587,317,28,24,1.200000
14049.844210,4,1,-0.116966,-12.238770,0.322266,31548,1491,2081,28,24,1.200000
14049.845311,4,1,-0.119555,-12.919922,8.769531,31521,1460,2946,28,24,1.200000
14049.847482,4,1,-0.122527,-12.546387,-15.117188,31490,1477,500,28,24,1.200000
14049.849628,4,1,-0.125307,-12.150879,8.544922,31461,1495,2923,29,24,1.200000
14049.849628,4,1,-0.127991,-10.349121,7.685547,31433,1577,2835,29,24,1.200000
14049.852881,4,1,-0.129621,-6.789551,15.507812,31416,1739,3636,29,24,1.200000
14049.856122,4,1,-0.130676,-2.548828,-18.515625,31405,1932,152,28,24,1.200000
14049.858265,4,1,-0.131059,-0.065918,0.058594,31401,2045,2054,28,24,1.200000
14049.859355,4,1,-0.131059,1.691895,12.939453,31401,2125,3373,28,24,1.200000
14049.862590,4,1,-0.130580,3.449707,-4.472656,31406,2205,1590,28,24,1.200000
14049.863686,4,1,-0.129717,4.855957,10.810547,31415,2269,3155,28,24,1.200000
14049.864782,4,1,-0.128567,4.812012,13.935547,31427,2267,3475,28,24,1.200000
14049.868015,4,1,-0.127512,3.713379,18.818359,31438,2217,3975,28,24,1.200000
14049.870181,4,1,-0.126745,1.911621,16.064453,31446,2135,3693,28,24,1.200000
14049.870181,4,1,-0.126457,-0.241699,-7.666016,31449,2037,1263,28,24,1.200000
14049.875558,4,1,-0.126841,-2.702637,-2.431641,31445,1925,1799,28,24,1.200000
14049.876663,4,1,-0.128854,-6.965332,-0.087891,31424,1731,2039,28,24,1.200000
14049.882037,4,1,-0.132593,-9.382324,15.175781,31385,1621,3602,28,24,1.200000
14049.882037,4,1,-0.134607,-8.305664,-15.683594,31364,1670,442,29,24,1.200000
14049.884218,4,1,-0.136237,-6.855469,8.837891,31347,1736,2953,29,24,1.200000
14049.888547,4,1,-0.137387,-3.999023,10.625000,31335,1866,3136,28,24,1.200000
14049.888547,4,1,-0.137866,-0.812988,0.888672,31330,2011,2139,28,24,1.200000
14049.890726,4,1,-0.137771,1.647949,4.833984,31331,2123,2543,28,24,1.200000
14049.893948,4,1,-0.137291,3.779297,-6.816406,31336,2220,1350,28,24,1.200000
14049.895039,4,1,-0.136332,5.185547,10.468750,31346,2284,3120,29,24,1.200000
14049.897196,4,1,-0.135182,5.866699,-19.765625,31358,2315,24,28,24,1.200000
14049.900428,4,1,-0.133936,5.119629,-19.033203,31371,2281,99,28,24,1.200000
14049.901517,4,1,-0.132977,3.317871,-8.544922,31381,2199,1173,29,24,1.200000
14049.902606,4,1,-0.132593,0.834961,0.234375,31385,2086,2072,28,24,1.200000
14049.905830,4,1,-0.132689,-1.647949,-2.265625,31384,1973,1816,28,24,1.200000
14049.907989,4,1,-0.133264,-4.130859,18.818359,31378,1860,3975,29,24,1.200000
14049.909078,4,1,-0.134319,-5.888672,-14.902344,31367,1780,522,28,24,1.200000
14049.911242,4,1,-0.135661,-6.218262,-8.701172,31353,1765,1157,28,24,1.200000
14049.913417,4,1,-0.136908,-5.119629,0.820312,31340,1815,2132,29,24,1.200000
14049.914523,4,1,-0.137771,-2.966309,2.607422,31331,1913,2315,28,24,1.200000
14049.917790,4,1,-0.138058,-0.131836,-19.130859,31328,2042,89,28,24,1.200000
14049.921041,4,1,-0.137291,3.383789,-10.556641,31336,2202,967,28,24,1.200000
14049.926445,4,1,-0.135661,4.064941,-16.357422,31353,2233,373,28,24,1.200000
14049.927535,4,1,-0.134798,3.691406,-10.947266,31362,2216,927,28,24,1.200000
14049.929679,4,1,-0.134223,2.263184,18.632812,31368,2151,3956,28,24,1.200000
14049.932882,4,1,-0.133936,0.483398,-11.953125,31371,2070,824,28,24,1.200000
14049.933968,4,1,-0.134127,-1.999512,-1.826172,31369,1957,1861,28,24,1.200000
14049.935049,4,1,-0.134798,-4.482422,19.306641,31362,1844,4025,28,24,1.200000
14049.938270,4,1,-0.135949,-6.591797,18.095703,31350,1748,3901,28,24,1.200000
14049.940490,4,1,-0.137387,-6.569824,-3.281250,31335,1749,1712,29,24,1.200000
14049.940490,4,1,-0.138729,-5.471191,3.525391,31321,1799,2409,29,24,1.200000
14049.943762,4,1,-0.139688,-3.317871,7.929688,31311,1897,2860,28,24,1.200000
14049.944873,4,1,-0.139976,-0.834961,15.732422,31308,2010,3659,28,24,1.200000
14049.947042,4,1,-0.139976,1.274414,-3.486328,31308,2106,1691,28,24,1.200000
14049.950275,4,1,-0.139592,2.329102,-16.855469,31312,2154,322,28,24,1.200000
14049.951370,4,1,-0.139017,3.032227,0.615234,31318,2186,2111,29,24,1.200000
14049.952506,4,1,-0.138346,3.010254,-7.285156,31325,2185,1302,28,24,1.200000
14049.955739,4,1,-0.137866,1.208496,16.054688,31330,2103,3692,29,24,1.200000
14049.956833,4,1,-0.137866,-0.922852,-7.373047,31330,2006,1293,29,24,1.200000
14049.958999,4,1,-0.138442,-3.405762,-7.187500,31324,1893,1312,28,24,1.200000
14049.963325,4,1,-0.139496,-5.888672,16.191406,31313,1780,3706,28,24,1.200000
14049.965486,4,1,-0.142756,-7.976074,-11.191406,31279,1685,902,28,24,1.200000
14049.969823,4,1,-0.145632,-5.097656,-15.380859,31249,1816,473,29,24,1.200000
14049.970915,4,1,-0.146495,-2.241211,-13.955078,31240,1946,619,28,24,1.200000
14049.973051,4,1,-0.146591,0.593262,-11.484375,31239,2075,872,28,24,1.200000
14049.976297,4,1,-0.146303,2.702637,7.382812,31242,2171,2804,28,24,1.200000
14049.977395,4,1,-0.145728,3.405762,17.783203,31248,2203,3869,29,24,1.200000
14049.978613,4,1,-0.144961,3.361816,-7.626953,31256,2201,1267,29,24,1.200000
14049.982916,4,1,-0.144290,2.285156,13.789062,31263,2152,3460,29,24,1.200000
14049.982916,4,1,-0.143906,0.856934,-19.951172,31267,2087,5,28,24,1.200000
14049.985092,4,1,-0.144098,-1.647949,2.070312,31265,1973,2260,28,24,1.200000
14049.988336,4,1,-0.144769,-4.130859,12.373047,31258,1860,3315,29,24,1.200000
14049.989427,4,1,-0.145824,-6.240234,3.525391,31247,1764,2409,28,24,1.200000
14049.990518,4,1,-0.147262,-6.569824,6.972656,31232,1749,2762,28,24,1.200000
14049.993743,4,1,-0.148508,-5.471191,16.171875,31219,1799,3704,29,24,1.200000
14049.994832,4,1,-0.149371,-2.966309,-19.482422,31210,1913,53,28,24,1.200000
14049.995925,4,1,-0.149755,-0.483398,-6.630859,31206,2026,1369,28,24,1.200000
14050.000225,4,1,-0.149563,1.274414,19.189453,31208,2106,4013,28,24,1.200000
14050.001317,4,1,-0.149084,2.680664,-8.847656,31213,2170,1142,28,24,1.200000
14050.003491,4,1,-0.148604,3.010254,2.109375,31218,2185,2264,29,24,1.200000
14050.006726,4,1,-0.147933,3.010254,-12.158203,31225,2185,803,29,24,1.200000
14050.008885,4,1,-0.147070,0.834961,-17.675781,31234,2086,238,29,24,1.200000
14050.014251,4,1,-0.147741,-3.779297,-2.607422,31227,1876,1781,28,24,1.200000
14050.015342,4,1,-0.148892,-5.888672,-11.552734,31215,1780,865,28,24,1.200000
14050.017503,4,1,-0.150234,-6.218262,-13.193359,31201,1765,697,29,24,1.200000
14050.020750,4,1,-0.151480,-5.119629,-6.435547,31188,1815,1389,28,24,1.200000
14050.021842,4,1,-0.152343,-2.966309,-14.589844,31179,1913,554,29,24,1.200000
14050.022941,4,1,-0.152631,-0.483398,16.162109,31176,2026,3703,29,24,1.200000
14050.026229,4,1,-0.152439,2.351074,-11.708984,31178,2155,849,29,24,1.200000
14050.027320,4,1,-0.151672,4.460449,-3.251953,31186,2251,1715,28,24,1.200000
14050.028422,4,1,-0.150618,6.240234,15.273438,31197,2332,3612,29,24,1.200000
14050.031680,4,1,-0.149180,7.624512,-18.398438,31212,2395,164,28,24,1.200000
14050.033828,4,1,-0.147358,7.250977,13.115234,31231,2378,3391,29,24,1.200000
14050.034930,4,1,-0.145632,6.503906,-3.427734,31249,2344,1697,28,24,1.200000
14050.038162,4,1,-0.144578,4.702148,-5.195312,31260,2262,1516,29,24,1.200000
14050.040332,4,1,-0.143906,1.867676,13.730469,31267,2133,3454,29,24,1.200000
14050.041422,4,1,-0.143811,-0.615234,-13.447266,31268,2020,671,28,24,1.200000
14050.044653,4,1,-0.144194,-3.076172,-4.677734,31264,1908,1569,28,24,1.200000
14050.045724,4,1,-0.145057,-5.207520,-2.509766,31255,1811,1791,29,24,1.200000
14050.046817,4,1,-0.146207,-5.515137,13.857422,31243,1797,3467,29,24,1.200000
14050.053253,4,1,-0.147933,0.922852,-18.896484,31225,2090,113,29,24,1.200000
14050.057559,4,1,-0.146687,5.163574,11.679688,31238,2283,3244,28,24,1.200000
14050.058650,4,1,-0.145440,7.294922,-19.951172,31251,2380,5,29,24,1.200000
14050.059739,4,1,-0.143619,8.701172,18.007812,31270,2444,3892,29,24,1.200000
14050.065103,4,1,-0.141510,10.810547,-15.791016,31292,2540,431,28,24,1.200000
14050.065103,4,1,-0.139017,11.140137,-6.562500,31318,2555,1376,29,24,1.200000
14050.067289,4,1,-0.136620,10.744629,2.207031,31343,2537,2274,29,24,1.200000
14050.070493,4,1,-0.134223,9.667969,18.339844,31368,2488,3926,29,24,1.200000
14050.070493,4,1,-0.132114,7.866211,-11.220703,31390,2406,899,29,24,1.200000
14050.072685,4,1,-0.130868,4.306641,19.355469,31403,2244,4030,29,24,1.200000
14050.078017,4,1,-0.130292,1.120605,12.080078,31409,2099,3285,29,24,1.200000
14050.078017,4,1,-0.130197,-1.340332,13.652344,31410,1987,3446,29,24,1.200000
14050.079120,4,1,-0.130580,-3.098145,-16.748047,31406,1907,333,29,24,1.200000
14050.082350,4,1,-0.131443,-5.207520,18.291016,31397,1811,3921,29,24,1.200000
14050.084511,4,1,-0.132689,-5.163574,2.753906,31384,1813,2330,29,24,1.200000
14050.085601,4,1,-0.133648,-3.713379,-14.746094,31374,1879,538,29,24,1.200000
14050.088826,4,1,-0.134223,-1.582031,-7.666016,31368,1976,1263,29,24,1.200000
14050.089915,4,1,-0.134319,0.922852,-4.375000,31367,2090,1600,29,24,1.200000
14050.091003,4,1,-0.133840,3.405762,-17.412109,31372,2203,265,29,24,1.200000
14050.094230,4,1,-0.133073,5.163574,13.916016,31380,2283,3473,28,24,1.200000
14050.097504,4,1,-0.130005,8.701172,15.449219,31412,2444,3630,28,24,1.200000
14050.101828,4,1,-0.125403,12.590332,-12.451172,31460,2621,773,28,24,1.200000
14050.102919,4,1,-0.122431,14.348145,0.009766,31491,2701,2049,29,24,1.200000
14050.105079,4,1,-0.119075,16.457520,-19.648438,31526,2797,36,28,24,1.200000
14050.108323,4,1,-0.114953,17.490234,11.513672,31569,2844,3227,29,24,1.200000
14050.108323,4,1,-0.111022,18.171387,-14.296875,31610,2875,584,29,24,1.200000
14050.110513,4,1,-0.106899,18.500977,-4.560547,31653,2890,1581,29,24,1.200000
14050.114822,4,1,-0.102681,18.830566,-7.080078,31697,2905,1323,29,24,1.200000
14050.115893,4,1,-0.098366,18.083496,9.853516,31742,2871,3057,29,24,1.200000
14050.118027,4,1,-0.094531,16.655273,-3.789062,31782,2806,1660,29,24,1.200000
14050.121301,4,1,-0.091176,13.798828,-16.962891,31817,2676,311,29,24,1.200000
14050.121301,4,1,-0.088587,8.481445,13.437500,31844,2434,3424,29,25,1.200000
14050.123472,4,1,-0.087245,4.240723,-2.109375,31858,2241,1832,28,25,1.200000
14050.126697,4,1,-0.086478,1.779785,-11.992188,31866,2129,820,29,25,1.200000
14050.127750,4,1,-0.086095,0.021973,13.857422,31870,2049,3467,29,25,1.200000
14050.129900,4,1,-0.086190,-1.384277,9.921875,31869,1985,3064,29,25,1.200000
14050.133166,4,1,-0.086670,-2.768555,-19.277344,31864,1922,74,29,25,1.200000
14050.134257,4,1,-0.087533,-4.877930,18.398438,31855,1826,3932,28,25,1.200000
14050.134257,4,1,-0.088875,-6.635742,-0.898438,31841,1746,1956,29,25,1.200000
14050.137497,4,1,-0.090601,-8.745117,19.501953,31823,1650,4045,29,25,1.200000
14050.140734,4,1,-0.095394,-12.612305,-5.429688,31773,1474,1492,29,25,1.200000
14050.142897,4,1,-0.098462,-14.721680,-3.173828,31741,1378,1723,29,25,1.200000
14050.146148,4,1,-0.102010,-15.380859,-9.658203,31704,1348,1059,29,25,1.200000
14050.147240,4,1,-0.105940,-15.710449,6.308594,31663,1333,2694,29,25,1.200000
14050.149402,4,1,-0.109008,-15.688477,17.109375,31631,1334,3800,29,25,1.200000
14050.152636,4,1,-0.112460,-14.238281,-9.150391,31595,1400,1111,29,25,1.200000
14050.153728,4,1,-0.115240,-11.381836,-14.140625,31566,1530,600,29,25,1.200000
14050.154824,4,1,-0.117254,-6.767578,6.757812,31545,1740,2740,29,25,1.200000
14050.158051,4,1,-0.118308,-2.878418,4.316406,31534,1917,2490,29,25,1.200000
14050.160208,4,1,-0.118883,-0.417480,-17.880859,31528,2029,217,28,25,1.200000
14050.160208,4,1,-0.118979,0.988770,4.277344,31527,2093,2486,28,25,1.200000
14050.163412,4,1,-0.118692,2.395020,13.662109,31530,2157,3447,28,25,1.200000
14050.164503,4,1,-0.117829,4.152832,2.890625,31539,2237,2344,29,25,1.200000
14050.166661,4,1,-0.116774,5.910645,0.302734,31550,2317,2079,28,25,1.200000
14050.169892,4,1,-0.115144,7.668457,10.253906,31567,2397,3098,29,25,1.200000
14050.172058,4,1,-0.113227,9.777832,-9.755859,31587,2493,1049,29,25,1.200000
14050.174245,4,1,-0.110638,11.513672,12.392578,31614,2572,3317,29,25,1.200000
14050.177470,4,1,-0.107954,13.645020,-4.609375,31642,2669,1576,29,25,1.200000
14050.179641,4,1,-0.104694,15.402832,12.822266,31676,2749,3361,28,25,1.200000
14050.179641,4,1,-0.100763,17.512207,-9.189453,31717,2845,1107,29,25,1.200000
14050.183971,4,1,-0.092614,20.302734,12.089844,31802,2972,3286,29,25,1.200000
14050.185068,4,1,-0.087629,21.357422,15.585938,31854,3020,3644,29,25,1.200000
14050.188310,4,1,-0.082643,22.390137,11.572266,31906,3067,3233,29,25,1.200000
14050.190471,4,1,-0.077466,23.422852,-10.224609,31960,3114,1001,29,25,1.200000
14050.191562,4,1,-0.071905,24.477539,-13.847656,32018,3162,630,29,25,1.200000
14050.192652,4,1,-0.066632,25.180664,-4.912109,32073,3194,1545,29,25,1.200000
14050.195882,4,1,-0.060976,25.861816,-13.183594,32132,3225,698,29,25,1.200000
14050.197091,4,1,-0.055127,26.564941,16.279297,32193,3257,3715,29,25,1.200000
14050.198183,4,1,-0.049087,27.268066,-4.541016,32256,3289,1583,29,25,1.200000
14050.201407,4,1,-0.042951,27.619629,5.419922,32320,3305,2603,29,25,1.200000
14050.203549,4,1,-0.036336,28.674316,0.498047,32389,3353,2099,29,25,1.200000
14050.207817,4,1,-0.029241,29.003906,17.343750,32463,3368,3824,29,25,1.200000
14050.208911,4,1,-0.023393,30.058594,-12.783203,32524,3416,739,28,25,1.200000
14050.210002,4,1,-0.016490,30.058594,13.896484,32596,3416,3471,28,25,1.200000
14050.211091,4,1,-0.009971,29.685059,-5.117188,32664,3399,1524,28,25,1.200000
14050.214340,4,1,-0.003739,29.333496,-11.806641,32729,3383,839,29,25,1.200000
14050.215443,4,1,0.002876,27.553711,-6.386719,-32738,3302,1394,29,25,1.200000
