timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
13373.406629,4,1,-0.059058,1.647949,19.980469,32152,2123,4094,30,28,1.200000
13373.408788,4,1,-0.058483,3.779297,8.417969,32158,2220,2910,30,28,1.200000
13373.411983,4,1,-0.057428,5.537109,11.630859,32169,2300,3239,30,28,1.200000
13373.414153,4,1,-0.056086,5.866699,-7.392578,32183,2315,1291,30,28,1.200000
13373.415276,4,1,-0.054936,4.768066,-19.716797,32195,2265,29,30,28,1.200000
13373.416366,4,1,-0.054169,2.614746,0.458984,32203,2167,2095,30,28,1.200000
13373.419609,4,1,-0.053977,0.109863,-5.566406,32205,2053,1478,30,28,1.200000
13373.421795,4,1,-0.054265,-2.373047,-5.302734,32202,1940,1505,30,28,1.200000
13373.422884,4,1,-0.055032,-4.482422,-18.955078,32194,1844,107,30,28,1.200000
13373.427193,4,1,-0.056278,-6.591797,-4.990234,32181,1748,1537,30,28,1.200000
13373.429330,4,1,-0.058004,-8.371582,-6.171875,32163,1667,1416,30,28,1.200000
13373.429330,4,1,-0.059921,-9.052734,2.236328,32143,1636,2277,30,28,1.200000
13373.431521,4,1,-0.061839,-8.305664,1.396484,32123,1670,2191,30,28,1.200000
13373.434754,4,1,-0.063468,-6.855469,10.644531,32106,1736,3138,30,28,1.200000
13373.436917,4,1,-0.065002,-0.812988,-9.189453,32090,2011,1107,30,28,1.200000
13373.439076,4,1,-0.064907,1.647949,2.373047,32091,2123,2291,30,28,1.200000
13373.444447,4,1,-0.063468,5.185547,18.554688,32106,2284,3948,30,28,1.200000
13373.444447,4,1,-0.062126,6.943359,4.189453,32120,2364,2477,30,28,1.200000
13373.447690,4,1,-0.060400,8.701172,2.197266,32138,2444,2273,30,28,1.200000
13373.449851,4,1,-0.058291,9.030762,8.339844,32160,2459,2902,30,28,1.200000
13373.452014,4,1,-0.056182,8.635254,-18.623047,32182,2441,141,30,28,1.200000
13373.452014,4,1,-0.054456,7.185059,-3.046875,32200,2375,1736,30,28,1.200000
13373.457364,4,1,-0.053210,4.680176,-2.666016,32213,2261,1775,30,28,1.200000
13373.458454,4,1,-0.052635,1.494141,9.277344,32219,2116,2998,30,28,1.200000
13373.459542,4,1,-0.052635,-0.966797,-17.470703,32219,2004,259,30,28,1.200000
13373.461702,4,1,-0.053018,-3.449707,16.787109,32215,1891,3767,30,28,1.200000
13373.464932,4,1,-0.053977,-5.207520,-0.859375,32205,1811,1960,30,28,1.200000
13373.466027,4,1,-0.055319,-6.965332,1.220703,32191,1731,2173,30,28,1.200000
13373.467119,4,1,-0.057141,-8.723145,-1.455078,32172,1651,1899,30,28,1.200000
13373.469286,4,1,-0.059154,-10.480957,-17.099609,32151,1571,297,30,28,1.200000
13373.472519,4,1,-0.061743,-11.887207,2.275391,32124,1507,2281,30,28,1.200000
13373.473610,4,1,-0.064523,-12.194824,5.693359,32095,1493,2631,30,28,1.200000
13373.474704,4,1,-0.067303,-11.821289,-0.791016,32066,1510,1967,30,28,1.200000
13373.477938,4,1,-0.069796,-10.722656,15.527344,32040,1560,3638,30,28,1.200000
13373.481171,4,1,-0.071714,-7.866211,0.253906,32020,1690,2074,30,28,1.200000
13373.481171,4,1,-0.072864,-3.977051,-3.115234,32008,1867,1729,30,28,1.200000
13373.482279,4,1,-0.073343,-0.791016,-11.240234,32003,2012,897,30,28,1.200000
13373.487668,4,1,-0.073056,3.076172,-10.332031,32006,2188,990,30,28,1.200000
13373.488762,4,1,-0.072193,4.482422,12.119141,32015,2252,3289,30,28,1.200000
13373.489864,4,1,-0.071042,6.240234,-5.244141,32027,2332,1511,30,28,1.200000
13373.494172,4,1,-0.069413,7.998047,-10.019531,32044,2412,1022,30,28,1.200000
13373.496326,4,1,-0.067303,9.777832,2.578125,32066,2493,2312,30,28,1.200000
13373.497418,4,1,-0.065002,11.865234,-17.646484,32090,2588,241,30,28,1.200000
13373.499558,4,1,-0.062030,13.645020,3.183594,32121,2669,2374,30,28,1.200000
13373.502822,4,1,-0.058771,15.754395,-16.328125,32155,2765,376,30,28,1.200000
13373.503952,4,1,-0.054648,17.512207,5.605469,32198,2845,2622,30,28,1.200000
13373.505046,4,1,-0.050813,19.270020,17.851562,32238,2925,3876,30,28,1.200000
13373.508342,4,1,-0.046307,21.005859,-18.203125,32285,3004,184,30,28,1.200000
13373.509438,4,1,-0.041322,21.708984,17.636719,32337,3036,3854,30,28,1.200000
13373.511595,4,1,-0.036240,22.741699,0.263672,32390,3083,2075,30,28,1.200000
13373.514813,4,1,-0.030200,23.422852,-2.080078,32453,3114,1835,30,28,1.200000
13373.516973,4,1,-0.024831,24.104004,5.986328,32509,3145,2661,30,28,1.200000
13373.518067,4,1,-0.019750,24.785156,-15.859375,32562,3176,424,30,28,1.200000
13373.519162,4,1,-0.014381,23.708496,16.474609,32618,3127,3735,30,28,1.200000
13373.521329,4,1,-0.009587,22.280273,-14.433594,32668,3062,570,30,28,1.200000
13373.524558,4,1,-0.004985,19.401855,-16.337891,32716,2931,375,29,28,1.200000
13373.525652,4,1,-0.001726,13.754883,-14.375000,32750,2674,576,30,28,1.200000
13373.527815,4,1,0.000575,7.734375,1.494141,-32762,2400,2201,30,28,1.200000
13373.532108,4,1,0.002301,0.703125,-8.544922,-32744,2080,1173,30,28,1.200000
13373.534323,4,1,0.002493,-1.054688,-10.400391,-32742,2000,983,30,28,1.200000
13373.536525,4,1,0.002013,-2.438965,18.339844,-32747,1937,3926,30,28,1.200000
13373.538680,4,1,0.001438,-3.493652,-12.568359,-32753,1889,761,30,28,1.200000
13373.539774,4,1,0.000192,-5.229492,-9.365234,-32766,1810,1089,30,28,1.200000
13373.540999,4,1,-0.001438,-7.338867,6.494141,32753,1714,2713,30,28,1.200000
13373.543152,4,1,-0.003260,-9.448242,1.835938,32734,1618,2236,30,28,1.200000
13373.546389,4,1,-0.005752,-11.535645,-7.500000,32708,1523,1280,30,28,1.200000
13373.547482,4,1,-0.008820,-13.666992,-10.546875,32676,1426,968,30,28,1.200000
13373.548575,4,1,-0.012176,-15.776367,-18.222656,32641,1330,182,30,28,1.200000
13373.549665,4,1,-0.015915,-17.885742,-13.203125,32602,1234,696,30,28,1.200000
13373.553958,4,1,-0.020709,-19.621582,-9.892578,32552,1155,1035,30,28,1.200000
13373.556122,4,1,-0.024640,-21.027832,-11.406250,32511,1091,880,30,28,1.200000
13373.557218,4,1,-0.029817,-22.060547,-14.658203,32457,1044,547,30,28,1.200000
13373.560449,4,1,-0.034706,-23.115234,-13.164062,32406,996,700,30,28,1.200000
13373.562604,4,1,-0.040363,-24.147949,-14.414062,32347,949,572,30,28,1.200000
13373.563672,4,1,-0.045828,-25.554199,18.857422,32290,885,3979,30,28,1.200000
13373.564804,4,1,-0.051676,-26.257324,7.285156,32229,853,2794,30,28,1.200000
13373.568036,4,1,-0.057524,-26.938477,-6.904297,32168,822,1341,30,28,1.200000
13373.570198,4,1,-0.070755,-29.047852,1.083984,32030,726,2159,30,28,1.200000
13373.572359,4,1,-0.076795,-29.750977,-11.015625,31967,694,920,30,28,1.200000
13373.576652,4,1,-0.090217,-29.729004,6.562500,31827,695,2720,30,28,1.200000
13373.577742,4,1,-0.096449,-29.003906,3.398438,31762,728,2396,30,28,1.200000
13373.583143,4,1,-0.102585,-27.224121,18.447266,31698,809,3937,30,28,1.200000
13373.584250,4,1,-0.108050,-23.686523,6.601562,31641,970,2724,30,28,1.200000
13373.585337,4,1,-0.112268,-18.039551,-0.878906,31597,1227,1958,30,28,1.200000
13373.587494,4,1,-0.115144,-11.667480,9.697266,31567,1517,3041,30,28,1.200000
13373.590717,4,1,-0.117158,-5.998535,-1.650391,31546,1775,1879,30,28,1.200000
13373.592873,4,1,-0.118212,-2.131348,-7.148438,31535,1951,1316,29,28,1.200000
13373.592873,4,1,-0.118692,-0.021973,0.927734,31530,2047,2143,29,28,1.200000
13373.595138,4,1,-0.118500,1.384277,7.548828,31532,2111,2821,29,28,1.200000
13373.598380,4,1,-0.117829,4.526367,-5.214844,31539,2254,1514,30,28,1.200000
13373.599471,4,1,-0.116774,5.932617,8.818359,31550,2318,2951,30,28,1.200000
13373.600559,4,1,-0.115240,7.338867,-1.689453,31566,2382,1875,30,28,1.200000
13373.602707,4,1,-0.113419,8.723145,9.824219,31585,2445,3054,30,28,1.200000
13373.605918,4,1,-0.111214,9.052734,12.705078,31608,2460,3349,30,28,1.200000
13373.608067,4,1,-0.109008,8.657227,5.390625,31631,2442,2600,30,28,1.200000
13373.609151,4,1,-0.106995,7.910156,-16.699219,31652,2408,338,30,28,1.200000
13373.612346,4,1,-0.105461,5.756836,-3.925781,31668,2310,1646,30,28,1.200000
13373.615546,4,1,-0.104406,-0.263672,-4.794922,31679,2036,1557,30,28,1.200000
13373.615546,4,1,-0.104694,-2.395020,-13.330078,31676,1939,683,30,28,1.200000
13373.620942,4,1,-0.105461,-4.504395,13.427734,31668,1843,3423,30,28,1.200000
13373.623128,4,1,-0.106516,-6.262207,10.722656,31657,1763,3146,30,28,1.200000
13373.623128,4,1,-0.108337,-8.020020,10.273438,31638,1683,3100,30,28,1.200000
13373.625370,4,1,-0.110255,-9.777832,-4.902344,31618,1603,1546,30,28,1.200000
13373.628646,4,1,-0.112556,-10.458984,-11.328125,31594,1572,888,30,28,1.200000
13373.629757,4,1,-0.115048,-10.063477,-12.216797,31568,1590,797,30,28,1.200000
13373.630852,4,1,-0.117254,-8.986816,-10.478516,31545,1639,975,30,28,1.200000
13373.633013,4,1,-0.118692,-6.833496,11.708984,31530,1737,3247,30,28,1.200000
13373.636270,4,1,-0.119746,-3.273926,-6.806641,31519,1899,1351,30,28,1.200000
13373.637394,4,1,-0.120034,-0.439453,17.841797,31516,2028,3875,30,28,1.200000
13373.638486,4,1,-0.119842,2.021484,-8.779297,31518,2140,1149,30,28,1.200000
13373.642809,4,1,-0.119363,3.779297,-3.466797,31523,2220,1693,30,28,1.200000
13373.643899,4,1,-0.118308,5.537109,-8.515625,31534,2300,1176,30,28,1.200000
13373.644987,4,1,-0.116966,7.294922,-7.880859,31548,2380,1241,30,28,1.200000
13373.646058,4,1,-0.115240,7.624512,11.103516,31566,2395,3185,30,28,1.200000
13373.649268,4,1,-0.113514,7.229004,-18.330078,31584,2377,171,30,28,1.200000
13373.651429,4,1,-0.111981,5.778809,-5.283203,31600,2311,1507,30,28,1.200000
13373.652518,4,1,-0.111022,3.295898,12.851562,31610,2198,3364,30,28,1.200000
13373.655719,4,1,-0.110638,0.791016,-17.656250,31614,2084,240,30,28,1.200000
13373.660031,4,1,-0.111597,-4.152832,7.470703,31604,1859,2813,30,28,1.200000
13373.661132,4,1,-0.112652,-5.910645,-13.164062,31593,1779,700,30,28,1.200000
13373.665443,4,1,-0.115336,-5.493164,2.441406,31565,1798,2298,30,28,1.200000
13373.667611,4,1,-0.116295,-3.339844,-17.832031,31555,1896,222,30,28,1.200000
13373.668706,4,1,-0.116678,-0.834961,0.781250,31551,2010,2128,30,28,1.200000
13373.671933,4,1,-0.116487,1.647949,10.507812,31553,2123,3124,30,28,1.200000
13373.674096,4,1,-0.115911,3.757324,19.277344,31559,2219,4022,30,28,1.200000
13373.674096,4,1,-0.114665,5.888672,-9.960938,31572,2316,1028,30,28,1.200000
13373.676249,4,1,-0.113419,7.294922,10.429688,31585,2380,3116,30,28,1.200000
13373.679481,4,1,-0.111597,7.976074,-14.794922,31604,2411,533,30,28,1.200000
13373.681626,4,1,-0.109967,7.229004,16.357422,31621,2377,3723,30,28,1.200000
13373.682704,4,1,-0.108337,6.130371,2.226562,31638,2327,2276,30,28,1.200000
13373.684843,4,1,-0.107379,3.999023,-14.384766,31648,2230,575,30,28,1.200000
13373.689137,4,1,-0.106899,0.791016,19.990234,31653,2084,4095,30,28,1.200000
13373.690228,4,1,-0.106995,-1.669922,5.800781,31652,1972,2642,30,28,1.200000
13373.690228,4,1,-0.107570,-3.801270,-5.146484,31646,1875,1521,30,28,1.200000
13373.694534,4,1,-0.108529,-4.108887,-8.867188,31636,1861,1140,30,28,1.200000
13373.695626,4,1,-0.109296,-2.658691,-16.513672,31628,1927,357,30,28,1.200000
13373.697793,4,1,-0.109488,-0.505371,-7.255859,31626,2025,1305,30,28,1.200000
13373.699954,4,1,-0.109296,1.977539,-11.699219,31628,2138,850,30,28,1.200000
13373.703189,4,1,-0.108625,3.735352,14.628906,31635,2218,3546,30,28,1.200000
13373.705367,4,1,-0.106324,5.844727,-6.748047,31659,2314,1357,30,28,1.200000
13373.707528,4,1,-0.105078,5.822754,13.886719,31672,2313,3470,30,28,1.200000
13373.711826,4,1,-0.102681,4.724121,-13.408203,31697,2263,675,30,28,1.200000
13373.712914,4,1,-0.101914,2.592773,13.505859,31705,2166,3431,30,28,1.200000
13373.715058,4,1,-0.101722,0.109863,10.937500,31707,2053,3168,30,28,1.200000
13373.717201,4,1,-0.102010,-2.373047,14.150391,31704,1940,3497,30,28,1.200000
13373.720402,4,1,-0.102777,-4.482422,0.156250,31696,1844,2064,30,28,1.200000
13373.721481,4,1,-0.103831,-5.163574,13.496094,31685,1813,3430,30,28,1.200000
13373.724679,4,1,-0.104694,-3.713379,-9.355469,31676,1879,1090,30,28,1.200000
13373.726817,4,1,-0.105269,-1.560059,-7.500000,31670,1977,1280,30,28,1.200000
13373.727894,4,1,-0.105269,0.571289,12.626953,31670,2074,3341,30,28,1.200000
13373.728985,4,1,-0.104886,2.329102,13.369141,31674,2154,3417,30,28,1.200000
13373.733328,4,1,-0.104215,3.383789,2.548828,31681,2202,2309,30,28,1.200000
13373.734439,4,1,-0.103352,3.713379,-1.357422,31690,2217,1909,30,28,1.200000
13373.735532,4,1,-0.102585,3.339844,-6.406250,31698,2200,1392,30,28,1.200000
13373.736610,4,1,-0.102201,1.538086,4.980469,31702,2118,2558,30,28,1.200000
13373.739825,4,1,-0.102201,-0.944824,16.904297,31702,2005,3779,30,28,1.200000
13373.740892,4,1,-0.102777,-3.076172,-17.812500,31696,1908,224,30,28,1.200000
13373.741967,4,1,-0.103639,-5.537109,10.605469,31687,1796,3134,30,28,1.200000
13373.746298,4,1,-0.105078,-7.294922,-15.000000,31672,1716,512,30,28,1.200000
13373.748467,4,1,-0.108625,-7.250977,19.902344,31635,1718,4086,30,28,1.200000
13373.750629,4,1,-0.109775,-5.097656,-18.173828,31623,1816,187,30,28,1.200000
13373.757067,4,1,-0.110638,0.241699,18.105469,31614,2059,3902,30,28,1.200000
13373.758160,4,1,-0.110351,2.702637,2.187500,31617,2171,2272,30,28,1.200000
13373.759394,4,1,-0.109584,3.757324,-4.814453,31625,2219,1555,30,28,1.200000
13373.763662,4,1,-0.108817,3.361816,12.460938,31633,2201,3324,30,28,1.200000
13373.764753,4,1,-0.108146,2.636719,4.072266,31640,2168,2465,30,28,1.200000
13373.764753,4,1,-0.107762,0.856934,10.244141,31644,2087,3097,30,28,1.200000
13373.769101,4,1,-0.107954,-1.296387,-10.341797,31642,1989,989,30,28,1.200000
13373.770177,4,1,-0.108625,-3.779297,-0.048828,31635,1876,2043,30,28,1.200000
13373.772299,4,1,-0.109680,-5.888672,-8.935547,31624,1780,1133,30,28,1.200000
13373.773375,4,1,-0.111118,-6.569824,4.140625,31609,1749,2472,30,28,1.200000
13373.776608,4,1,-0.112364,-5.471191,-1.738281,31596,1799,1870,30,28,1.200000
13373.777697,4,1,-0.113227,-3.317871,-4.853516,31587,1897,1551,30,28,1.200000
13373.778786,4,1,-0.113514,-0.834961,5.605469,31584,2010,2622,30,28,1.200000
13373.780986,4,1,-0.113419,1.274414,4.140625,31585,2106,2472,30,28,1.200000
13373.785240,4,1,-0.112939,2.680664,-16.376953,31590,2170,371,30,28,1.200000
13373.786342,4,1,-0.112364,3.010254,-7.919922,31596,2185,1237,30,28,1.200000
13373.787437,4,1,-0.111789,3.010254,-17.236328,31602,2185,283,30,28,1.200000
13373.789599,4,1,-0.111214,2.285156,-9.648438,31608,2152,1060,30,28,1.200000
13373.792824,4,1,-0.110926,0.834961,-15.156250,31611,2086,496,30,28,1.200000
13373.796052,4,1,-0.111789,-3.757324,-14.804688,31602,1877,532,30,28,1.200000
13373.800361,4,1,-0.114377,-6.921387,19.179688,31575,1733,4012,30,28,1.200000
13373.801453,4,1,-0.115720,-5.822754,5.751953,31561,1783,2637,30,28,1.200000
13373.803613,4,1,-0.116678,-3.669434,-7.324219,31551,1881,1298,30,28,1.200000
13373.806842,4,1,-0.117062,-1.186523,18.544922,31547,1994,3947,30,28,1.200000
13373.807936,4,1,-0.116870,1.647949,-4.335938,31549,2123,1604,30,28,1.200000
13373.809029,4,1,-0.116391,3.757324,19.472656,31554,2219,4042,30,28,1.200000
13373.811187,4,1,-0.115240,5.888672,-7.207031,31566,2316,1310,30,28,1.200000
13373.813351,4,1,-0.113898,6.921387,11.894531,31580,2363,3266,30,28,1.200000
13373.816540,4,1,-0.112268,6.899414,8.417969,31597,2362,2910,30,28,1.200000
13373.817628,4,1,-0.110830,6.152344,-10.625000,31612,2328,960,30,28,1.200000
13373.820854,4,1,-0.109680,4.372559,0.195312,31624,2247,2068,30,28,1.200000
13373.823017,4,1,-0.109104,1.867676,-15.859375,31630,2133,424,30,28,1.200000
13373.824110,4,1,-0.109104,-0.966797,-0.732422,31630,2004,1973,30,28,1.200000
13373.825197,4,1,-0.109680,-3.427734,5.439453,31624,1892,2605,30,28,1.200000
13373.828403,4,1,-0.110542,-5.559082,14.794922,31615,1795,3563,30,28,1.200000
13373.830549,4,1,-0.111885,-5.866699,5.927734,31601,1781,2655,30,28,1.200000
13373.831631,4,1,-0.112939,-4.768066,18.046875,31590,1831,3896,30,28,1.200000
13373.832711,4,1,-0.113610,-2.285156,-17.636719,31583,1944,242,30,28,1.200000
13373.838049,4,1,-0.112556,4.812012,1.699219,31594,2267,2222,30,28,1.200000
13373.841305,4,1,-0.111405,6.591797,10.234375,31606,2348,3096,30,28,1.200000
13373.845631,4,1,-0.107666,10.107422,11.386719,31645,2508,3214,30,28,1.200000
13373.846741,4,1,-0.105269,10.788574,-4.169922,31670,2539,1621,30,28,1.200000
13373.851053,4,1,-0.102872,10.393066,-5.488281,31695,2521,1486,30,28,1.200000
13373.853226,4,1,-0.100380,9.316406,2.988281,31721,2472,2354,30,28,1.200000
13373.854328,4,1,-0.098750,7.163086,8.378906,31738,2374,2906,30,28,1.200000
13373.855422,4,1,-0.097599,3.955078,1.777344,31750,2228,2230,30,28,1.200000
13373.858685,4,1,-0.097216,0.769043,9.687500,31754,2083,3040,30,28,1.200000
13373.859763,4,1,-0.097312,-1.691895,16.396484,31753,1971,3727,30,28,1.200000
13373.860873,4,1,-0.097791,-3.449707,-16.416016,31748,1891,367,30,28,1.200000
13373.863045,4,1,-0.098750,-5.559082,13.710938,31738,1795,3452,30,28,1.200000
13373.866276,4,1,-0.100092,-5.866699,7.568359,31724,1781,2823,30,28,1.200000
13373.868435,4,1,-0.101243,-4.790039,12.353516,31712,1830,3313,30,28,1.200000
13373.869524,4,1,-0.102010,-2.636719,-0.654297,31704,1928,1981,30,28,1.200000
13373.870614,4,1,-0.102201,-0.131836,7.841797,31702,2042,2851,30,28,1.200000
13373.873841,4,1,-0.101914,2.351074,2.724609,31705,2155,2327,30,28,1.200000
13373.874930,4,1,-0.101147,4.460449,9.404297,31713,2251,3011,30,28,1.200000
13373.877088,4,1,-0.099996,6.240234,17.812500,31725,2332,3872,30,28,1.200000
13373.880323,4,1,-0.098462,8.349609,-19.267578,31741,2428,75,30,28,1.200000
13373.883531,4,1,-0.094052,11.865234,-12.539062,31787,2588,764,30,28,1.200000
13373.885680,4,1,-0.091080,13.645020,-2.187500,31818,2669,1824,30,28,1.200000
13373.889982,4,1,-0.084177,16.787109,-1.523438,31890,2812,1892,30,28,1.200000
13373.891059,4,1,-0.080342,17.116699,2.636719,31930,2827,2318,30,28,1.200000
13373.893203,4,1,-0.076220,17.424316,-7.851562,31973,2841,1244,30,28,1.200000
13373.896428,4,1,-0.072289,17.402344,16.884766,32014,2840,3777,30,28,1.200000
13373.898580,4,1,-0.068358,16.677246,16.416016,32055,2807,3729,30,28,1.200000
13373.899713,4,1,-0.065002,14.523926,14.707031,32090,2709,3554,30,28,1.200000
13373.902950,4,1,-0.062318,10.612793,-1.230469,32118,2531,1922,30,28,1.200000
13373.904039,4,1,-0.060496,5.646973,19.687500,32137,2305,4064,30,28,1.200000
13373.905171,4,1,-0.059633,2.482910,3.349609,32146,2161,2391,30,28,1.200000
13373.906260,4,1,-0.059154,0.373535,16.279297,32151,2065,3715,30,28,1.200000
13373.910564,4,1,-0.059154,-1.032715,-0.136719,32151,2001,2034,30,28,1.200000
13373.912737,4,1,-0.059633,-2.768555,10.898438,32146,1922,3164,30,28,1.200000
13373.913827,4,1,-0.060496,-4.526367,11.767578,32137,1842,3253,30,28,1.200000
13373.915988,4,1,-0.061743,-6.284180,-2.685547,32124,1762,1773,30,28,1.200000
13373.918207,4,1,-0.063468,-8.371582,10.029297,32106,1667,3075,30,28,1.200000
13373.919356,4,1,-0.065865,-10.480957,17.568359,32081,1571,3847,30,28,1.200000
13373.920453,4,1,-0.068262,-12.612305,19.804688,32056,1474,4076,30,28,1.200000
13373.924758,4,1,-0.071330,-14.348145,-19.746094,32024,1395,26,30,28,1.200000
13373.926919,4,1,-0.079096,-17.490234,-19.580078,31943,1252,43,30,28,1.200000
13373.929128,4,1,-0.082835,-18.171387,18.427734,31904,1221,3935,30,28,1.200000
13373.933466,4,1,-0.087053,-18.149414,1.240234,31860,1222,2175,30,28,1.200000
13373.934544,4,1,-0.091080,-17.775879,-8.505859,31818,1239,1177,30,28,1.200000
13373.936692,4,1,-0.094723,-16.347656,-7.685547,31780,1304,1261,30,28,1.200000
13373.937783,4,1,-0.097791,-12.766113,-17.353516,31748,1467,271,30,28,1.200000
13373.939948,4,1,-0.099996,-7.448730,-17.382812,31725,1709,268,30,28,1.200000
13373.942107,4,1,-0.101339,-3.559570,12.812500,31711,1886,3360,30,28,1.200000
13373.942107,4,1,-0.101914,-1.098633,-19.316406,31705,1998,70,30,28,1.200000
13373.945362,4,1,-0.102201,-0.043945,12.832031,31702,2046,3362,30,28,1.200000
13373.947521,4,1,-0.102106,1.340332,12.099609,31703,2109,3287,30,28,1.200000
13373.948613,4,1,-0.101434,3.098145,-13.769531,31710,2189,638,30,28,1.200000
13373.949703,4,1,-0.100572,4.855957,-14.394531,31719,2269,574,30,28,1.200000
13373.953972,4,1,-0.099229,6.613770,-7.207031,31733,2349,1310,30,28,1.200000
13373.956134,4,1,-0.097504,8.371582,10.234375,31751,2429,3096,30,28,1.200000
13373.957237,4,1,-0.095203,10.480957,-6.992188,31775,2525,1332,30,28,1.200000
13373.958329,4,1,-0.092710,12.238770,15.449219,31801,2605,3630,30,28,1.200000
13373.961562,4,1,-0.089546,14.348145,0.820312,31834,2701,2132,30,28,1.200000
13373.963721,4,1,-0.086095,16.457520,-14.179688,31870,2797,596,30,28,1.200000
13373.964813,4,1,-0.082164,18.215332,10.351562,31911,2877,3108,30,28,1.200000
13373.965902,4,1,-0.077945,19.951172,-10.468750,31955,2956,976,30,28,1.200000
13373.971261,4,1,-0.067974,21.687012,-5.742188,32059,3035,1460,30,28,1.200000
13373.973422,4,1,-0.063564,22.390137,10.390625,32105,3067,3112,30,28,1.200000
13373.973422,4,1,-0.058291,23.422852,9.345703,32160,3114,3005,30,28,1.200000
13373.977833,4,1,-0.052731,24.477539,15.898438,32218,3162,3676,30,28,1.200000
13373.979993,4,1,-0.046786,25.158691,17.451172,32280,3193,3835,30,28,1.200000
13373.979993,4,1,-0.041322,25.861816,9.091797,32337,3225,2979,30,28,1.200000
13373.985325,4,1,-0.035569,26.916504,-13.632812,32397,3273,652,30,28,1.200000
13373.986426,4,1,-0.028762,27.619629,-3.964844,32468,3305,1642,30,28,1.200000
13373.987518,4,1,-0.022722,28.674316,-4.023438,32531,3353,1636,30,28,1.200000
13373.988610,4,1,-0.016490,29.377441,-12.265625,32596,3385,792,30,28,1.200000
13373.991838,4,1,-0.010067,29.355469,-13.535156,32663,3384,662,30,28,1.200000
13373.994000,4,1,-0.003164,29.355469,15.214844,32735,3384,3606,30,28,1.200000
13373.995090,4,1,0.003068,28.630371,10.654297,-32736,3351,3139,30,28,1.200000
