timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
31619.047592,4,1,-0.229138,1.669922,-10.751953,30378,2124,947,23,18,1.200000
31619.051899,4,1,-0.228179,2.680664,-17.949219,30388,2170,210,23,18,1.200000
31619.056287,4,1,-0.227796,-1.625977,12.128906,30392,1974,3290,23,18,1.200000
31619.058472,4,1,-0.228275,-3.757324,-8.261719,30387,1877,1202,23,18,1.200000
31619.059576,4,1,-0.229330,-5.888672,-17.812500,30376,1780,224,23,18,1.200000
31619.062872,4,1,-0.230672,-6.943359,-13.544922,30362,1732,661,23,18,1.200000
31619.064153,4,1,-0.232590,-10.107422,10.009766,30342,1588,3073,23,18,1.200000
31619.066316,4,1,-0.235082,-11.887207,-12.998047,30316,1507,717,23,18,1.200000
31619.067397,4,1,-0.237575,-12.194824,-7.275391,30290,1493,1303,23,18,1.200000
31619.070630,4,1,-0.240355,-11.821289,-11.367188,30261,1510,884,23,18,1.200000
31619.071724,4,1,-0.243040,-10.722656,-9.970703,30233,1560,1027,23,18,1.200000
31619.074108,4,1,-0.245053,-9.645996,-15.234375,30212,1609,488,23,18,1.200000
31619.076279,4,1,-0.246491,-4.328613,-15.791016,30197,1851,431,23,18,1.200000
31619.079501,4,1,-0.247258,-1.142578,1.445312,30189,1996,2196,23,18,1.200000
31619.080603,4,1,-0.247450,1.318359,-17.939453,30187,2108,211,23,18,1.200000
31619.083819,4,1,-0.247162,2.724609,19.970703,30190,2172,4093,23,18,1.200000
31619.083819,4,1,-0.246491,4.482422,-0.419922,30197,2252,2005,23,18,1.200000
31619.084887,4,1,-0.245437,5.185547,9.560547,30208,2284,3027,23,18,1.200000
31619.088064,4,1,-0.244094,5.493164,9.746094,30222,2298,3046,23,18,1.200000
31619.091258,4,1,-0.242752,4.394531,-17.968750,30236,2248,208,23,18,1.200000
31619.092372,4,1,-0.241985,2.241211,-5.068359,30244,2150,1529,23,18,1.200000
31619.095681,4,1,-0.241985,-2.724609,-10.517578,30244,1924,971,23,18,1.200000
31619.096790,4,1,-0.242752,-4.833984,-19.335938,30236,1828,68,23,18,1.200000
31619.102165,4,1,-0.245628,-9.074707,18.974609,30206,1635,3991,23,18,1.200000
31619.105440,4,1,-0.247642,-10.832520,1.093750,30185,1555,2160,23,18,1.200000
31619.105440,4,1,-0.250326,-12.590332,-16.679688,30157,1475,340,23,18,1.200000
31619.108656,4,1,-0.253394,-14.348145,19.052734,30125,1395,3999,23,18,1.200000
31619.109753,4,1,-0.256366,-14.677734,19.755859,30094,1380,4071,23,18,1.200000
31619.111933,4,1,-0.260297,-14.633789,15.439453,30053,1382,3629,23,18,1.200000
31619.114104,4,1,-0.262886,-13.908691,-3.750000,30026,1415,1664,23,18,1.200000
31619.117349,4,1,-0.265858,-12.106934,10.380859,29995,1497,3111,23,18,1.200000
31619.118447,4,1,-0.268063,-8.195801,4.140625,29972,1675,2472,23,18,1.200000
31619.121786,4,1,-0.269501,-3.933105,13.281250,29957,1869,3408,23,18,1.200000
31619.122893,4,1,-0.270268,-1.120605,11.679688,29949,1997,3244,23,18,1.200000
31619.125042,4,1,-0.270460,0.988770,-18.173828,29947,2093,187,23,18,1.200000
31619.126122,4,1,-0.270364,2.395020,-6.259766,29948,2157,1407,23,18,1.200000
31619.128291,4,1,-0.269693,3.801270,16.240234,29955,2221,3711,23,18,1.200000
31619.130456,4,1,-0.268734,5.559082,10.810547,29965,2301,3155,23,18,1.200000
31619.132628,4,1,-0.267200,7.316895,10.937500,29981,2381,3168,23,18,1.200000
31619.133721,4,1,-0.265474,9.426270,-17.001953,29999,2477,307,23,18,1.200000
31619.138037,4,1,-0.262502,11.162109,7.480469,30030,2556,2814,23,18,1.200000
31619.143494,4,1,-0.253874,17.160645,-6.835938,30120,2829,1348,23,18,1.200000
31619.144610,4,1,-0.249943,18.918457,3.066406,30161,2909,2362,23,18,1.200000
31619.146774,4,1,-0.245628,19.951172,-12.861328,30206,2956,731,23,18,1.200000
31619.148938,4,1,-0.240451,21.335449,-6.298828,30260,3019,1403,23,18,1.200000
31619.151101,4,1,-0.235945,21.687012,-2.441406,30307,3035,1798,23,18,1.200000
31619.152193,4,1,-0.230864,22.368164,10.468750,30360,3066,3120,23,18,1.200000
31619.154360,4,1,-0.225303,23.027344,-2.851562,30418,3096,1756,23,18,1.200000
31619.155453,4,1,-0.220222,23.027344,17.587891,30471,3096,3849,23,18,1.200000
31619.158685,4,1,-0.215236,21.928711,-13.105469,30523,3046,706,23,18,1.200000
31619.158685,4,1,-0.210251,19.072266,-15.410156,30575,2916,470,23,18,1.200000
31619.163045,4,1,-0.206991,14.128418,-16.962891,30609,2691,311,23,18,1.200000
31619.164139,4,1,-0.204403,8.107910,10.429688,30636,2417,3116,23,18,1.200000
31619.167376,4,1,-0.202869,3.515625,0.263672,30652,2208,2075,23,18,1.200000
31619.167376,4,1,-0.202006,0.703125,17.958984,30661,2080,3887,23,18,1.200000
31619.170667,4,1,-0.201718,-0.703125,6.591797,30664,2016,2723,23,18,1.200000
31619.171762,4,1,-0.201814,-1.054688,-10.126953,30663,2000,1011,23,18,1.200000
31619.174991,4,1,-0.202294,-2.438965,16.494141,30658,1937,3737,23,18,1.200000
31619.177128,4,1,-0.203348,-4.877930,15.546875,30647,1826,3640,23,18,1.200000
31619.179290,4,1,-0.204595,-6.635742,-6.259766,30634,1746,1407,23,18,1.200000
31619.180537,4,1,-0.206320,-8.745117,-3.486328,30616,1650,1691,23,18,1.200000
31619.184848,4,1,-0.211306,-12.963867,-10.654297,30564,1458,957,23,18,1.200000
31619.187062,4,1,-0.214374,-15.073242,-10.195312,30532,1362,1004,23,18,1.200000
31619.188154,4,1,-0.217921,-17.182617,-8.095703,30495,1266,1219,23,18,1.200000
31619.190357,4,1,-0.221948,-18.918457,-16.855469,30453,1187,322,23,18,1.200000
31619.192526,4,1,-0.226454,-20.324707,9.296875,30406,1123,3000,23,18,1.200000
31619.194707,4,1,-0.230864,-21.357422,-14.648438,30360,1076,548,23,18,1.200000
31619.195809,4,1,-0.236041,-22.763672,14.550781,30306,1012,3538,23,18,1.200000
31619.199043,4,1,-0.241506,-23.796387,0.332031,30249,965,2082,23,18,1.200000
31619.200137,4,1,-0.246683,-24.851074,6.445312,30195,917,2708,23,18,1.200000
31619.201229,4,1,-0.252340,-25.532227,-7.480469,30136,886,1282,23,18,1.200000
31619.204508,4,1,-0.257804,-26.235352,17.783203,30079,854,3869,23,18,1.200000
31619.205599,4,1,-0.263940,-27.290039,-12.109375,30015,806,808,23,18,1.200000
31619.207804,4,1,-0.270172,-28.344727,-16.992188,29950,758,308,23,18,1.200000
31619.208900,4,1,-0.277075,-29.047852,-18.876953,29878,726,115,23,18,1.200000
31619.212139,4,1,-0.283115,-29.750977,19.462891,29815,694,4041,23,18,1.200000
31619.213230,4,1,-0.289730,-29.729004,-1.884766,29746,695,1855,23,18,1.200000
31619.216461,4,1,-0.296346,-29.377441,6.982422,29677,711,2763,23,18,1.200000
31619.218623,4,1,-0.302577,-27.949219,-15.664062,29612,776,444,23,18,1.200000
31619.221853,4,1,-0.308330,-27.246094,17.207031,29552,808,3810,23,18,1.200000
31619.221853,4,1,-0.313507,-20.852051,-5.126953,29498,1099,1523,23,18,1.200000
31619.226169,4,1,-0.320314,-8.107910,-13.251953,29427,1679,691,22,18,1.200000
31619.229419,4,1,-0.322711,-1.032715,-3.369141,29402,2001,1703,23,18,1.200000
31619.232719,4,1,-0.323094,0.703125,-5.742188,29398,2080,1460,23,18,1.200000
31619.233806,4,1,-0.322999,1.054688,8.574219,29399,2096,2926,23,18,1.200000
31619.237067,4,1,-0.322519,3.142090,18.183594,29404,2191,3910,23,18,1.200000
31619.238163,4,1,-0.321656,4.526367,3.720703,29413,2254,2429,23,18,1.200000
31619.240324,4,1,-0.320506,5.229492,8.466797,29425,2286,2915,23,18,1.200000
31619.241418,4,1,-0.318780,8.020020,11.787109,29443,2413,3255,23,18,1.200000
31619.244651,4,1,-0.316575,10.129395,-19.375000,29466,2509,64,23,18,1.200000
31619.245745,4,1,-0.314274,10.107422,10.830078,29490,2508,3157,23,18,1.200000
31619.246857,4,1,-0.311877,10.063477,-6.279297,29515,2506,1405,23,18,1.200000
31619.251193,4,1,-0.309576,8.591309,-5.517578,29539,2439,1483,23,18,1.200000
31619.253357,4,1,-0.307851,6.086426,4.599609,29557,2325,2519,23,18,1.200000
31619.254449,4,1,-0.306796,2.900391,-4.130859,29568,2180,1625,23,18,1.200000
31619.257730,4,1,-0.306412,0.065918,-10.722656,29572,2051,950,23,18,1.200000
31619.257730,4,1,-0.306508,-2.395020,13.603516,29571,1939,3441,23,18,1.200000
31619.259905,4,1,-0.307084,-4.152832,-16.816406,29565,1859,326,23,18,1.200000
31619.262071,4,1,-0.308138,-5.207520,0.546875,29554,1811,2104,23,18,1.200000
31619.264246,4,1,-0.309672,-8.020020,13.212891,29538,1683,3401,23,18,1.200000
31619.266411,4,1,-0.311398,-7.976074,10.107422,29520,1685,3083,23,18,1.200000
31619.266411,4,1,-0.313028,-7.624512,14.912109,29503,1701,3575,23,18,1.200000
31619.270733,4,1,-0.314466,-5.097656,12.001953,29488,1816,3277,23,18,1.200000
31619.271827,4,1,-0.315329,-2.241211,8.261719,29479,1946,2894,23,18,1.200000
31619.276133,4,1,-0.315329,1.647949,18.964844,29479,2123,3990,23,18,1.200000
31619.279412,4,1,-0.314562,4.833984,5.498047,29487,2268,2611,23,18,1.200000
31619.280507,4,1,-0.313411,6.591797,3.603516,29499,2348,2417,23,18,1.200000
31619.283755,4,1,-0.311877,8.349609,1.152344,29515,2428,2166,23,18,1.200000
31619.284858,4,1,-0.309960,10.107422,6.523438,29535,2508,2716,23,18,1.200000
31619.287025,4,1,-0.307563,11.162109,7.500000,29560,2556,2816,23,18,1.200000
31619.288116,4,1,-0.304974,11.118164,3.789062,29587,2554,2436,23,18,1.200000
31619.290359,4,1,-0.302482,10.744629,-12.392578,29613,2537,779,23,18,1.200000
31619.291491,4,1,-0.300085,9.294434,-1.494141,29638,2471,1895,23,18,1.200000
31619.294718,4,1,-0.298359,7.866211,13.593750,29656,2406,3440,23,18,1.200000
31619.295811,4,1,-0.297304,2.548828,10.332031,29667,2164,3106,23,18,1.200000
31619.297932,4,1,-0.296921,-0.285645,6.367188,29671,2035,2700,23,18,1.200000
31619.299030,4,1,-0.297017,-2.395020,5.839844,29670,1939,2646,23,18,1.200000
31619.303335,4,1,-0.297400,-2.373047,5.556641,29666,1940,2617,23,18,1.200000
31619.304428,4,1,-0.297688,-0.197754,11.220703,29663,2039,3197,23,18,1.200000
31619.307646,4,1,-0.297592,0.878906,11.074219,29664,2088,3182,23,18,1.200000
31619.308740,4,1,-0.296921,3.361816,-10.380859,29671,2201,985,23,18,1.200000
31619.309832,4,1,-0.295770,6.569824,-16.972656,29683,2347,310,23,18,1.200000
31619.314139,4,1,-0.294332,8.327637,1.718750,29698,2427,2224,23,18,1.200000
31619.314139,4,1,-0.292415,9.404297,-12.353516,29718,2476,783,23,18,1.200000
31619.316317,4,1,-0.290114,11.162109,-4.433594,29742,2556,1594,23,18,1.200000
31619.317455,4,1,-0.287238,12.897949,-16.123047,29772,2635,397,23,18,1.200000
31619.321769,4,1,-0.281485,12.502441,16.748047,29832,2617,3763,23,18,1.200000
31619.325046,4,1,-0.278705,11.052246,18.681641,29861,2551,3961,23,18,1.200000
31619.326138,4,1,-0.276308,8.898926,-5.654297,29886,2453,1469,23,18,1.200000
31619.328302,4,1,-0.274774,4.987793,9.853516,29902,2275,3057,23,18,1.200000
31619.329393,4,1,-0.273911,1.823730,-6.875000,29911,2131,1344,23,18,1.200000
31619.332622,4,1,-0.273528,1.516113,7.851562,29915,2117,2852,23,18,1.200000
31619.333758,4,1,-0.273048,3.317871,-14.316406,29920,2199,582,23,18,1.200000
31619.335968,4,1,-0.272090,5.449219,-17.626953,29930,2296,243,23,18,1.200000
31619.338132,4,1,-0.270747,7.602539,-14.140625,29944,2394,600,23,18,1.200000
31619.341363,4,1,-0.269022,9.008789,19.716797,29962,2458,4067,23,18,1.200000
31619.341363,4,1,-0.266625,10.437012,-4.931641,29987,2523,1543,23,18,1.200000
31619.345638,4,1,-0.264611,10.766602,9.638672,30008,2538,3035,23,18,1.200000
31619.346729,4,1,-0.261927,11.447754,14.882812,30036,2569,3572,23,18,1.200000
31619.348936,4,1,-0.259147,11.799316,-17.011719,30065,2585,306,23,18,1.200000
31619.350034,4,1,-0.256654,11.425781,-14.121094,30091,2568,602,23,18,1.200000
31619.352200,4,1,-0.254353,10.700684,19.580078,30115,2535,4053,23,18,1.200000
31619.353298,4,1,-0.252148,7.844238,7.246094,30138,2405,2790,23,18,1.200000
31619.357656,4,1,-0.250902,6.437988,-19.726562,30151,2341,28,23,18,1.200000
31619.359828,4,1,-0.250135,1.120605,19.306641,30159,2099,4025,23,18,1.200000
31619.362014,4,1,-0.249368,2.614746,13.886719,30167,2167,3470,23,18,1.200000
31619.366366,4,1,-0.247354,6.899414,8.046875,30188,2362,2872,23,18,1.200000
31619.368534,4,1,-0.245628,8.305664,11.298828,30206,2426,3205,23,18,1.200000
31619.369630,4,1,-0.243711,9.360352,-9.169922,30226,2474,1109,23,18,1.200000
31619.372858,4,1,-0.241410,10.766602,-5.175781,30250,2538,1518,23,18,1.200000
31619.375010,4,1,-0.239205,11.096191,-2.871094,30273,2553,1754,23,18,1.200000
31619.376104,4,1,-0.236712,10.371094,4.130859,30299,2520,2471,23,18,1.200000
31619.378321,4,1,-0.234411,8.942871,8.056641,30323,2455,2873,23,18,1.200000
31619.380487,4,1,-0.232781,6.086426,16.445312,30340,2325,3732,23,18,1.200000
31619.382651,4,1,-0.231727,2.548828,18.388672,30351,2164,3931,23,18,1.200000
31619.383747,4,1,-0.231343,-0.285645,11.884766,30355,2035,3265,23,18,1.200000
31619.386999,4,1,-0.231343,-0.241699,8.984375,30355,2037,2968,23,18,1.200000
31619.388091,4,1,-0.231247,1.560059,-10.859375,30356,2119,936,23,18,1.200000
31619.390293,4,1,-0.230672,3.713379,-1.689453,30362,2217,1875,23,18,1.200000
31619.391386,4,1,-0.229618,5.844727,6.054688,30373,2314,2668,23,18,1.200000
31619.394752,4,1,-0.228275,6.899414,4.677734,30387,2362,2527,23,18,1.200000
31619.395842,4,1,-0.226358,9.733887,14.892578,30407,2491,3573,23,18,1.200000
31619.399164,4,1,-0.224057,10.788574,-19.335938,30431,2539,68,23,18,1.200000
31619.400257,4,1,-0.221852,10.766602,-8.134766,30454,2538,1215,23,18,1.200000
31619.403496,4,1,-0.219359,10.393066,7.832031,30480,2521,2850,23,18,1.200000
31619.404604,4,1,-0.217058,9.294434,14.462891,30504,2471,3529,23,18,1.200000
31619.407836,4,1,-0.213798,3.955078,16.904297,30538,2228,3779,23,18,1.200000
31619.409999,4,1,-0.213223,1.120605,-15.175781,30544,2099,494,23,18,1.200000
31619.411129,4,1,-0.213031,0.812988,6.738281,30546,2085,2738,23,18,1.200000
31619.415480,4,1,-0.212648,1.538086,-0.664062,30550,2118,1980,23,18,1.200000
31619.416575,4,1,-0.211785,4.768066,-14.345703,30559,2265,579,23,18,1.200000
31619.418785,4,1,-0.210539,6.547852,18.125000,30572,2346,3904,23,18,1.200000
31619.419920,4,1,-0.209005,8.305664,-5.888672,30588,2426,1445,23,18,1.200000
31619.423162,4,1,-0.207183,8.657227,16.210938,30607,2442,3708,23,18,1.200000
31619.424256,4,1,-0.204786,9.689941,2.460938,30632,2489,2300,23,18,1.200000
31619.425350,4,1,-0.202869,10.041504,-18.330078,30652,2505,171,23,18,1.200000
31619.428584,4,1,-0.200472,9.667969,-13.750000,30677,2488,640,23,18,1.200000
31619.431767,4,1,-0.198459,8.591309,-16.376953,30698,2439,371,23,18,1.200000
31619.431767,4,1,-0.196925,7.514648,-0.439453,30714,2390,2003,23,18,1.200000
31619.432873,4,1,-0.195774,5.031738,-6.279297,30726,2277,1405,23,18,1.200000
31619.436110,4,1,-0.195295,1.845703,13.652344,30731,2132,3446,23,18,1.200000
31619.437200,4,1,-0.195103,0.461426,7.353516,30733,2069,2801,23,18,1.200000
31619.439405,4,1,-0.194815,1.186523,-0.058594,30736,2102,2042,23,18,1.200000
31619.441576,4,1,-0.194144,3.339844,-15.546875,30743,2200,456,23,18,1.200000
31619.445886,4,1,-0.192994,5.493164,-4.521484,30755,2298,1585,23,18,1.200000
31619.445886,4,1,-0.191364,8.679199,-14.199219,30772,2443,594,23,18,1.200000
31619.450203,4,1,-0.186954,12.568359,-13.789062,30818,2620,636,23,18,1.200000
31619.453431,4,1,-0.181010,13.930664,-10.458984,30880,2682,977,23,18,1.200000
31619.456668,4,1,-0.177846,13.557129,11.279297,30913,2665,3203,23,18,1.200000
31619.457801,4,1,-0.174682,13.183594,-1.943359,30946,2648,1849,23,18,1.200000
31619.459964,4,1,-0.171806,11.733398,7.089844,30976,2582,2774,23,18,1.200000
31619.461059,4,1,-0.169409,8.525391,19.570312,31001,2436,4052,23,18,1.200000
31619.464294,4,1,-0.168067,4.284668,0.546875,31015,2243,2104,23,18,1.200000
31619.465387,4,1,-0.167300,1.098633,9.365234,31023,2098,3007,23,18,1.200000
31619.467555,4,1,-0.167012,1.494141,-12.871094,31026,2116,730,23,18,1.200000
31619.469717,4,1,-0.166437,2.966309,17.802734,31032,2183,3871,23,18,1.200000
31619.472955,4,1,-0.165670,4.042969,15.126953,31040,2232,3597,23,18,1.200000
31619.474089,4,1,-0.164328,7.602539,-19.511719,31054,2394,50,23,18,1.200000
31619.478437,4,1,-0.162506,9.382324,-4.921875,31073,2475,1544,23,18,1.200000
31619.479530,4,1,-0.160397,11.140137,9.189453,31095,2555,2989,23,18,1.200000
31619.481694,4,1,-0.157808,12.919922,15.478516,31122,2636,3633,23,18,1.200000
31619.482786,4,1,-0.154740,15.029297,-8.916016,31154,2732,1135,23,18,1.200000
31619.484951,4,1,-0.151001,16.787109,6.806641,31193,2812,2745,23,18,1.200000
31619.486091,4,1,-0.147550,17.468262,1.728516,31229,2843,2225,23,18,1.200000
31619.487187,4,1,-0.143523,17.446289,16.103516,31271,2842,3697,23,18,1.200000
31619.491491,4,1,-0.139400,18.127441,-18.906250,31314,2873,112,23,18,1.200000
31619.491491,4,1,-0.135278,17.753906,10.869141,31357,2856,3161,23,18,1.200000
31619.493669,4,1,-0.131443,16.655273,-17.666016,31397,2806,239,23,18,1.200000
31619.494746,4,1,-0.127800,13.820801,-9.501953,31435,2677,1075,23,18,1.200000
31619.499051,4,1,-0.123677,4.570312,-0.019531,31478,2256,2046,23,18,1.200000
31619.502281,4,1,-0.122718,1.779785,2.773438,31488,2129,2332,23,18,1.200000
31619.505066,4,1,-0.122239,2.526855,-10.712891,31493,2163,951,23,18,1.200000
31619.506146,4,1,-0.121472,3.273926,5.185547,31501,2197,2579,23,18,1.200000
31619.507240,4,1,-0.120417,6.503906,-1.572266,31512,2344,1887,23,18,1.200000
31619.511539,4,1,-0.118883,8.283691,19.453125,31528,2425,4040,23,18,1.200000
31619.512631,4,1,-0.116966,10.415039,-7.929688,31548,2522,1236,23,18,1.200000
31619.514801,4,1,-0.114665,12.194824,-1.445312,31572,2603,1900,23,18,1.200000
31619.515891,4,1,-0.111693,13.974609,8.251953,31603,2684,2893,23,18,1.200000
31619.519130,4,1,-0.108625,15.732422,16.923828,31635,2764,3781,23,18,1.200000
31619.520225,4,1,-0.105173,17.490234,12.324219,31671,2844,3310,23,18,1.200000
31619.522436,4,1,-0.101147,19.270020,-6.962891,31713,2925,1335,23,18,1.200000
31619.523576,4,1,-0.096737,20.654297,-6.855469,31759,2988,1346,23,18,1.200000
31619.526817,4,1,-0.092135,20.983887,14.814453,31807,3003,3565,23,18,1.200000
31619.527946,4,1,-0.086957,22.741699,-4.609375,31861,3083,1576,23,18,1.200000
31619.531168,4,1,-0.081493,23.774414,4.482422,31918,3130,2507,23,18,1.200000
31619.532265,4,1,-0.076124,24.829102,-1.992188,31974,3178,1844,23,18,1.200000
31619.534431,4,1,-0.069988,25.861816,11.757812,32038,3225,3252,23,18,1.200000
31619.537672,4,1,-0.064523,26.564941,-14.843750,32095,3257,528,23,18,1.200000
31619.540882,4,1,-0.051772,26.520996,12.099609,32228,3255,3287,23,18,1.200000
31619.544166,4,1,-0.041513,22.609863,-14.121094,32335,3077,602,24,18,1.200000
31619.546331,4,1,-0.037103,17.644043,11.679688,32381,2851,3244,23,18,1.200000
31619.548534,4,1,-0.033843,11.271973,8.417969,32415,2561,2910,23,18,1.200000
31619.549625,4,1,-0.031734,5.625000,-0.537109,32437,2304,1993,23,18,1.200000
31619.551787,4,1,-0.030680,2.438965,-7.548828,32448,2159,1275,23,18,1.200000
31619.552866,4,1,-0.030104,-0.373535,14.677734,32454,2031,3551,23,18,1.200000
31619.556098,4,1,-0.030104,-2.460938,0.361328,32454,1936,2085,23,18,1.200000
31619.557188,4,1,-0.030584,-3.164062,-15.244141,32449,1904,487,23,18,1.200000
31619.560486,4,1,-0.031351,-4.548340,13.388672,32441,1841,3419,23,18,1.200000
31619.561619,4,1,-0.032693,-5.954590,-15.126953,32427,1777,499,23,18,1.200000
31619.564859,4,1,-0.034227,-6.987305,-7.265625,32411,1730,1304,23,18,1.200000
31619.565952,4,1,-0.036240,-8.349609,18.564453,32390,1668,3949,23,18,1.200000
31619.569192,4,1,-0.038158,-7.602539,3.515625,32370,1702,2408,23,18,1.200000
31619.569192,4,1,-0.039788,-5.800781,-11.445312,32353,1784,876,23,18,1.200000
31619.573533,4,1,-0.040842,-4.724121,13.447266,32342,1833,3425,23,18,1.200000
31619.574625,4,1,-0.041322,-0.109863,-9.199219,32337,2043,1106,23,18,1.200000
31619.576792,4,1,-0.041226,2.351074,-17.724609,32338,2155,233,23,18,1.200000
31619.577886,4,1,-0.040746,4.130859,0.869141,32343,2236,2137,23,18,1.200000
31619.584332,4,1,-0.036624,9.404297,-8.066406,32386,2476,1222,23,18,1.200000
31619.588645,4,1,-0.031830,12.238770,-12.148438,32436,2605,804,23,18,1.200000
31619.589742,4,1,-0.028762,15.051270,-7.050781,32468,2733,1326,23,18,1.200000
31619.593017,4,1,-0.025215,16.809082,10.527344,32505,2813,3126,23,18,1.200000
31619.594151,4,1,-0.021284,18.918457,-14.277344,32546,2909,586,23,18,1.200000
31619.597396,4,1,-0.016778,20.302734,14.912109,32593,2972,3575,24,18,1.200000
31619.598510,4,1,-0.012272,21.357422,8.183594,32640,3020,2886,23,18,1.200000
31619.600673,4,1,-0.007095,22.390137,-3.632812,32694,3067,1676,23,18,1.200000
31619.602857,4,1,-0.002013,23.071289,7.451172,32747,3098,2811,23,18,1.200000
31619.603946,4,1,0.003068,23.774414,18.886719,-32736,3130,3982,23,18,1.200000
31619.607194,4,1,0.008629,25.180664,-16.894531,-32678,3194,318,23,18,1.200000
31619.607194,4,1,0.014381,25.861816,-7.646484,-32618,3225,1265,23,18,1.200000
31619.610467,4,1,0.020421,26.213379,3.867188,-32555,3241,2444,23,18,1.200000
31619.611643,4,1,0.026078,26.916504,10.859375,-32496,3273,3160,23,18,1.200000
31619.614878,4,1,0.032118,27.268066,12.744141,-32433,3289,3353,23,18,1.200000
31619.614878,4,1,0.038254,27.971191,-19.873047,-32369,3321,13,23,18,1.200000
31619.619242,4,1,0.044485,28.300781,14.931641,-32304,3336,3577,23,18,1.200000
31619.620335,4,1,0.050813,28.652344,-18.164062,-32238,3352,188,23,18,1.200000
31619.622499,4,1,0.057141,29.003906,-7.939453,-32172,3368,1235,23,18,1.200000
31619.623598,4,1,0.063852,29.355469,6.894531,-32102,3384,2754,23,18,1.200000
31619.630105,4,1,0.083698,29.707031,7.724609,-31895,3400,2839,23,18,1.200000
31619.631196,4,1,0.090025,29.333496,12.031250,-31829,3383,3280,23,18,1.200000
31619.631196,4,1,0.090505,29.333496,-3.554688,-31824,3383,1684,23,18,1.200000
31619.634447,4,1,0.096545,27.905273,19.482422,-31761,3318,4043,24,18,1.200000
