timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
15216.616900,4,1,-0.177654,8.701172,-7.656250,30915,2444,1264,30,26,1.200000
15216.621202,4,1,-0.173723,7.580566,8.300781,30956,2393,2898,30,26,1.200000
15216.622297,4,1,-0.172189,6.130371,-3.779297,30972,2327,1661,30,26,1.200000
15216.623386,4,1,-0.171039,3.273926,16.855469,30984,2197,3774,30,26,1.200000
15216.627707,4,1,-0.170559,0.439453,-3.437500,30989,2068,1696,30,26,1.200000
15216.628800,4,1,-0.170655,-2.021484,-12.441406,30988,1956,774,30,26,1.200000
15216.629877,4,1,-0.171422,-4.152832,-13.007812,30980,1859,716,30,26,1.200000
15216.632011,4,1,-0.172189,-5.207520,-0.751953,30972,1811,1971,30,26,1.200000
15216.635156,4,1,-0.173627,-8.020020,16.298828,30957,1683,3717,30,26,1.200000
15216.635156,4,1,-0.175832,-9.777832,5.917969,30934,1603,2654,30,26,1.200000
15216.637302,4,1,-0.177750,-10.832520,15.761719,30914,1555,3662,30,26,1.200000
15216.640496,4,1,-0.180530,-11.865234,2.011719,30885,1508,2254,30,26,1.200000
15216.643719,4,1,-0.183119,-11.469727,5.986328,30858,1526,2661,30,26,1.200000
15216.643719,4,1,-0.185995,-10.371094,7.666016,30828,1576,2833,30,26,1.200000
15216.646237,4,1,-0.187817,-7.888184,-2.656250,30809,1689,1776,30,26,1.200000
15216.648423,4,1,-0.189063,-3.977051,-18.535156,30796,1867,150,30,26,1.200000
15216.651753,4,1,-0.189734,-1.142578,18.427734,30789,1996,3935,30,26,1.200000
15216.651753,4,1,-0.189926,1.318359,-0.537109,30787,2108,1993,30,26,1.200000
15216.653944,4,1,-0.189638,3.076172,-0.283203,30790,2188,2019,30,26,1.200000
15216.656112,4,1,-0.188871,4.833984,-10.625000,30798,2268,960,30,26,1.200000
15216.659342,4,1,-0.187721,6.591797,-18.125000,30810,2348,192,30,26,1.200000
15216.660457,4,1,-0.186091,7.998047,17.148438,30827,2412,3804,30,26,1.200000
15216.662646,4,1,-0.184078,10.107422,-7.929688,30848,2508,1236,30,26,1.200000
15216.666980,4,1,-0.178613,13.996582,-2.158203,30905,2685,1827,30,26,1.200000
15216.669102,4,1,-0.175641,16.105957,-13.750000,30936,2781,640,30,26,1.200000
15216.670196,4,1,-0.171806,17.863770,-12.001953,30976,2861,819,30,26,1.200000
15216.673473,4,1,-0.167779,19.621582,-11.474609,31018,2941,873,30,26,1.200000
15216.674571,4,1,-0.163273,20.654297,-18.623047,31065,2988,141,30,26,1.200000
15216.675663,4,1,-0.158575,21.335449,-2.978516,31114,3019,1743,30,26,1.200000
15216.676754,4,1,-0.153494,22.741699,4.072266,31167,3083,2465,30,26,1.200000
15216.682116,4,1,-0.148317,23.774414,12.236328,31221,3130,3301,30,26,1.200000
15216.682116,4,1,-0.142660,24.477539,12.548828,31280,3162,3333,30,26,1.200000
15216.685382,4,1,-0.137004,25.510254,16.035156,31339,3209,3690,30,26,1.200000
15216.686481,4,1,-0.131347,25.839844,6.679688,31398,3224,2732,29,26,1.200000
15216.689728,4,1,-0.125403,25.817871,-17.871094,31460,3223,218,30,26,1.200000
15216.689728,4,1,-0.118883,24.741211,16.953125,31528,3174,3784,30,26,1.200000
15216.691841,4,1,-0.114665,22.258301,0.439453,31572,3061,2093,30,26,1.200000
15216.692958,4,1,-0.110255,17.622070,1.503906,31618,2850,2202,29,26,1.200000
15216.697240,4,1,-0.106995,11.623535,10.585938,31652,2577,3132,30,26,1.200000
15216.698335,4,1,-0.104886,6.328125,-19.863281,31674,2336,14,30,26,1.200000
15216.699423,4,1,-0.103735,2.109375,15.371094,31686,2144,3622,29,26,1.200000
15216.701580,4,1,-0.103160,0.000000,-1.796875,31692,2048,1864,30,26,1.200000
15216.704968,4,1,-0.103160,-1.757812,16.660156,31692,1968,3754,30,26,1.200000
15216.707110,4,1,-0.103544,-3.142090,10.576172,31688,1905,3131,30,26,1.200000
15216.708206,4,1,-0.104311,-4.548340,9.863281,31680,1841,3058,30,26,1.200000
15216.710415,4,1,-0.105461,-6.284180,15.791016,31668,1762,3665,30,26,1.200000
15216.713703,4,1,-0.109296,-10.151367,-3.476562,31628,1586,1692,30,26,1.200000
15216.715860,4,1,-0.111789,-12.260742,-10.693359,31602,1490,953,30,26,1.200000
15216.720158,4,1,-0.114761,-14.370117,-18.574219,31571,1394,146,30,26,1.200000
15216.721258,4,1,-0.118692,-16.479492,-18.466797,31530,1298,157,30,26,1.200000
15216.722351,4,1,-0.122047,-18.588867,-5.527344,31495,1202,1482,30,26,1.200000
15216.723442,4,1,-0.126457,-19.973145,-1.738281,31449,1139,1870,30,26,1.200000
15216.727722,4,1,-0.130868,-20.654297,-19.599609,31403,1108,41,30,26,1.200000
15216.729871,4,1,-0.135757,-22.060547,9.003906,31352,1044,2970,30,26,1.200000
15216.729871,4,1,-0.141222,-23.444824,17.519531,31295,981,3842,30,26,1.200000
15216.732028,4,1,-0.146016,-23.796387,-4.482422,31245,965,1589,30,26,1.200000
15216.735229,4,1,-0.151576,-24.851074,9.423828,31187,917,3013,30,26,1.200000
15216.736309,4,1,-0.157712,-26.257324,-5.068359,31123,853,1529,30,26,1.200000
15216.737388,4,1,-0.163561,-27.290039,-9.755859,31062,806,1049,30,26,1.200000
15216.739531,4,1,-0.169601,-28.344727,15.966797,30999,758,3683,30,26,1.200000
15216.743801,4,1,-0.176120,-29.047852,19.091797,30931,726,4003,30,26,1.200000
15216.744888,4,1,-0.182352,-28.674316,-19.501953,30866,743,51,30,26,1.200000
15216.745980,4,1,-0.188584,-28.674316,3.876953,30801,743,2445,30,26,1.200000
15216.747077,4,1,-0.195007,-27.246094,-0.654297,30734,808,1981,30,26,1.200000
15216.751371,4,1,-0.200664,-24.741211,10.986328,30675,922,3173,30,26,1.200000
15216.753512,4,1,-0.205457,-20.126953,0.830078,30625,1132,2133,30,26,1.200000
15216.755667,4,1,-0.211785,-7.756348,-10.468750,30559,1695,976,30,26,1.200000
15216.758908,4,1,-0.213511,-3.867188,-9.970703,30541,1872,1027,30,26,1.200000
15216.759998,4,1,-0.214470,-0.725098,1.376953,30531,2015,2189,29,26,1.200000
15216.762163,4,1,-0.214757,0.681152,-3.339844,30528,2079,1706,29,26,1.200000
15216.763258,4,1,-0.214661,2.087402,8.642578,30529,2143,2933,29,26,1.200000
15216.766482,4,1,-0.214278,3.120117,-0.390625,30533,2190,2008,30,26,1.200000
15216.768648,4,1,-0.213319,4.174805,15.849609,30543,2238,3671,30,26,1.200000
15216.769782,4,1,-0.212169,5.910645,4.667969,30555,2317,2526,30,26,1.200000
15216.774112,4,1,-0.210443,8.020020,-18.750000,30573,2413,128,30,26,1.200000
15216.775187,4,1,-0.208621,8.701172,-7.138672,30592,2444,1317,30,26,1.200000
15216.776286,4,1,-0.206416,8.305664,13.291016,30615,2426,3409,30,26,1.200000
15216.777381,4,1,-0.204403,7.558594,11.464844,30636,2392,3222,30,26,1.200000
15216.780601,4,1,-0.202773,5.756836,1.914062,30653,2310,2244,30,26,1.200000
15216.782801,4,1,-0.201814,2.570801,10.283203,30663,2165,3101,30,26,1.200000
15216.784983,4,1,-0.201527,-0.263672,-1.826172,30666,2036,1861,30,26,1.200000
15216.786081,4,1,-0.201718,-2.395020,-15.517578,30664,1939,459,30,26,1.200000
15216.789478,4,1,-0.202294,-4.504395,11.083984,30658,1843,3183,30,26,1.200000
15216.790579,4,1,-0.203348,-6.262207,10.810547,30647,1763,3155,30,26,1.200000
15216.791687,4,1,-0.204978,-8.020020,2.988281,30630,1683,2354,30,26,1.200000
15216.793984,4,1,-0.206704,-9.777832,-12.246094,30612,1603,794,30,26,1.200000
15216.798283,4,1,-0.208909,-9.755859,-17.919922,30589,1604,213,30,26,1.200000
15216.801552,4,1,-0.213223,-7.910156,18.330078,30544,1688,3925,30,26,1.200000
15216.801552,4,1,-0.214565,-4.702148,-14.257812,30530,1834,588,30,26,1.200000
15216.805890,4,1,-0.215332,-1.516113,-1.074219,30522,1979,1938,30,26,1.200000
15216.807006,4,1,-0.215524,0.966797,15.322266,30520,2092,3617,30,26,1.200000
15216.808108,4,1,-0.215141,3.076172,6.230469,30524,2188,2686,30,26,1.200000
15216.809209,4,1,-0.214470,4.833984,6.728516,30531,2268,2737,30,26,1.200000
15216.812459,4,1,-0.213223,6.591797,-0.517578,30544,2348,1995,30,26,1.200000
15216.815714,4,1,-0.211689,8.349609,-5.800781,30560,2428,1454,30,26,1.200000
15216.815714,4,1,-0.209772,8.679199,1.191406,30580,2443,2170,30,26,1.200000
15216.817898,4,1,-0.207758,8.283691,-5.566406,30601,2425,1478,30,26,1.200000
15216.822221,4,1,-0.205937,7.207031,-4.677734,30620,2376,1569,30,26,1.200000
15216.823318,4,1,-0.204403,5.053711,0.878906,30636,2278,2138,30,26,1.200000
15216.824410,4,1,-0.203732,1.845703,19.716797,30643,2132,4067,30,26,1.200000
15216.826567,4,1,-0.203540,-0.615234,-19.560547,30645,2020,45,30,26,1.200000
15216.829783,4,1,-0.203828,-3.098145,1.796875,30642,1907,2232,30,26,1.200000
15216.829783,4,1,-0.204690,-4.855957,-18.613281,30633,1827,142,30,26,1.200000
15216.831978,4,1,-0.205649,-5.163574,2.949219,30623,1813,2350,30,26,1.200000
15216.834127,4,1,-0.206704,-3.713379,-12.128906,30612,1879,806,30,26,1.200000
15216.837426,4,1,-0.207375,-1.582031,-5.175781,30605,1976,1518,30,26,1.200000
15216.838521,4,1,-0.207471,0.922852,3.212891,30604,2090,2377,30,26,1.200000
15216.839617,4,1,-0.206991,3.405762,-9.443359,30609,2203,1081,30,26,1.200000
15216.845066,4,1,-0.204978,6.240234,12.519531,30630,2332,3330,30,26,1.200000
15216.846164,4,1,-0.203156,9.052734,1.484375,30649,2460,2200,30,26,1.200000
15216.848329,4,1,-0.201047,9.733887,-13.740234,30671,2491,641,30,26,1.200000
15216.851564,4,1,-0.199034,9.338379,-5.107422,30692,2473,1525,30,26,1.200000
15216.853751,4,1,-0.197020,8.261719,-1.728516,30713,2424,1871,30,26,1.200000
15216.853751,4,1,-0.195103,6.459961,-18.564453,30733,2342,147,30,26,1.200000
15216.855875,4,1,-0.194144,3.273926,7.548828,30743,2197,2821,30,26,1.200000
15216.859103,4,1,-0.193665,0.439453,-4.609375,30748,2068,1576,30,26,1.200000
15216.861223,4,1,-0.193761,-2.043457,1.835938,30747,1955,2236,30,26,1.200000
15216.862320,4,1,-0.194144,-1.999512,11.464844,30743,1957,3222,30,26,1.200000
15216.863410,4,1,-0.194432,-1.274414,9.150391,30740,1990,2985,30,26,1.200000
15216.866642,4,1,-0.194240,1.955566,10.859375,30742,2137,3160,30,26,1.200000
15216.868800,4,1,-0.193569,4.438477,-4.042969,30749,2250,1634,30,26,1.200000
15216.869889,4,1,-0.192419,6.196289,-0.224609,30761,2330,2025,30,26,1.200000
15216.872048,4,1,-0.190980,7.250977,9.472656,30776,2378,3018,30,26,1.200000
15216.875260,4,1,-0.189351,7.954102,-1.757812,30793,2410,1868,30,26,1.200000
15216.876503,4,1,-0.187529,8.283691,-8.447266,30812,2425,1183,30,26,1.200000
15216.877636,4,1,-0.185612,7.910156,9.472656,30832,2408,3018,30,26,1.200000
15216.879796,4,1,-0.183982,7.185059,-10.537109,30849,2375,969,30,26,1.200000
15216.884085,4,1,-0.182544,5.405273,-18.701172,30864,2294,133,30,26,1.200000
15216.885179,4,1,-0.181681,2.570801,-6.601562,30873,2165,1372,30,26,1.200000
15216.886272,4,1,-0.181393,-0.263672,3.867188,30876,2036,2444,30,26,1.200000
15216.887363,4,1,-0.181681,-2.724609,12.568359,30873,1924,3335,30,26,1.200000
15216.891654,4,1,-0.182544,-0.900879,1.904297,30864,2007,2243,30,26,1.200000
15216.893777,4,1,-0.182448,1.604004,-19.189453,30865,2121,83,30,26,1.200000
15216.898067,4,1,-0.181968,3.735352,-6.904297,30870,2218,1341,30,26,1.200000
15216.899144,4,1,-0.181010,5.141602,3.564453,30880,2282,2413,30,26,1.200000
15216.901307,4,1,-0.179667,5.844727,15.332031,30894,2314,3618,30,26,1.200000
15216.902399,4,1,-0.178325,7.250977,4.160156,30908,2378,2474,30,26,1.200000
15216.905628,4,1,-0.176695,7.229004,-1.416016,30925,2377,1903,30,26,1.200000
15216.906716,4,1,-0.175161,6.130371,-7.626953,30941,2327,1267,30,26,1.200000
15216.907807,4,1,-0.174107,3.999023,-11.513672,30952,2230,869,30,26,1.200000
15216.908900,4,1,-0.173531,1.164551,-12.041016,30958,2101,815,30,26,1.200000
15216.913201,4,1,-0.173531,-1.669922,13.583984,30958,1972,3439,30,26,1.200000
15216.914411,4,1,-0.174107,-3.779297,-7.363281,30952,1876,1294,30,26,1.200000
15216.915502,4,1,-0.174874,-3.757324,6.962891,30944,1877,2761,30,26,1.200000
15216.917661,4,1,-0.175545,-1.955566,-18.154297,30937,1959,189,30,26,1.200000
15216.921962,4,1,-0.175737,0.197754,3.427734,30935,2057,2399,30,26,1.200000
15216.923098,4,1,-0.175449,2.680664,1.376953,30938,2170,2189,30,26,1.200000
15216.924191,4,1,-0.174682,4.812012,15.908203,30946,2267,3677,30,26,1.200000
15216.925282,4,1,-0.173436,6.921387,-0.214844,30959,2363,2026,30,26,1.200000
15216.929619,4,1,-0.171997,7.624512,-9.765625,30974,2395,1048,30,26,1.200000
15216.931750,4,1,-0.168642,6.855469,-13.339844,31009,2360,682,30,26,1.200000
15216.933931,4,1,-0.167204,5.075684,10.400391,31024,2279,3113,30,26,1.200000
15216.938230,4,1,-0.166053,-0.263672,12.070312,31036,2036,3284,30,26,1.200000
15216.939319,4,1,-0.166245,-2.373047,-19.414062,31034,1940,60,30,26,1.200000
15216.941502,4,1,-0.166820,-2.351074,-15.205078,31028,1941,491,30,26,1.200000
15216.944744,4,1,-0.167204,-0.900879,4.697266,31024,2007,2529,30,26,1.200000
15216.946951,4,1,-0.167108,1.252441,16.132812,31025,2105,3700,30,26,1.200000
15216.946951,4,1,-0.166533,3.735352,-6.464844,31031,2218,1386,30,26,1.200000
15216.949149,4,1,-0.165670,5.141602,16.796875,31040,2282,3768,30,26,1.200000
15216.953447,4,1,-0.164423,6.196289,1.181641,31053,2330,2169,30,26,1.200000
15216.954534,4,1,-0.162985,6.525879,7.050781,31068,2345,2770,30,26,1.200000
15216.956691,4,1,-0.161547,6.525879,0.253906,31083,2345,2074,30,26,1.200000
15216.959898,4,1,-0.160109,5.800781,15.458984,31098,2312,3631,30,26,1.200000
15216.960993,4,1,-0.158863,4.702148,-17.539062,31111,2262,252,30,26,1.200000
15216.962084,4,1,-0.158096,2.219238,4.335938,31119,2149,2492,30,26,1.200000
15216.963178,4,1,-0.157904,-0.263672,-15.302734,31121,2036,481,30,26,1.200000
15216.965337,4,1,-0.158192,-2.724609,-9.267578,31118,1924,1099,30,26,1.200000
15216.968614,4,1,-0.158767,-2.702637,-10.019531,31112,1925,1022,30,26,1.200000
15216.971856,4,1,-0.159246,-1.252441,9.824219,31107,1991,3054,30,26,1.200000
15216.971856,4,1,-0.159150,1.252441,-8.720703,31108,2105,1155,30,26,1.200000
15216.975163,4,1,-0.158671,3.735352,-8.408203,31113,2218,1187,30,26,1.200000
15216.978406,4,1,-0.156274,7.976074,-17.519531,31138,2411,254,30,26,1.200000
15216.979499,4,1,-0.154261,9.755859,-4.287109,31159,2492,1609,30,26,1.200000
15216.982780,4,1,-0.152247,10.788574,12.216797,31180,2539,3299,30,26,1.200000
15216.983870,4,1,-0.149755,10.766602,18.876953,31206,2538,3981,30,26,1.200000
15216.984960,4,1,-0.147166,10.393066,0.253906,31233,2521,2074,30,26,1.200000
15216.987111,4,1,-0.145057,10.019531,-14.150391,31255,2504,599,30,26,1.200000
15216.991415,4,1,-0.143139,6.789551,2.148438,31275,2357,2268,30,26,1.200000
15216.993571,4,1,-0.141989,3.603516,-11.455078,31287,2212,875,30,26,1.200000
15216.994664,4,1,-0.141510,0.417480,9.345703,31292,2067,3005,30,26,1.200000
15216.995754,4,1,-0.141510,-1.691895,-16.337891,31292,1971,375,30,26,1.200000
15217.000064,4,1,-0.141893,-1.647949,8.486328,31288,1973,2917,30,26,1.200000
15217.001158,4,1,-0.142085,0.153809,-1.103516,31286,2055,1935,30,26,1.200000
15217.002207,4,1,-0.141797,2.307129,5.527344,31289,2153,2614,30,26,1.200000
15217.003283,4,1,-0.141126,4.790039,-18.789062,31296,2266,124,30,26,1.200000
15217.006541,4,1,-0.139976,6.569824,13.212891,31308,2347,3401,30,26,1.200000
15217.008702,4,1,-0.138346,8.679199,-8.066406,31325,2443,1222,30,26,1.200000
15217.008702,4,1,-0.136428,10.458984,3.271484,31345,2524,2383,30,26,1.200000
15217.010876,4,1,-0.133936,12.216797,14.462891,31371,2604,3529,30,26,1.200000
15217.015173,4,1,-0.131155,14.326172,-13.105469,31400,2700,706,30,26,1.200000
15217.016270,4,1,-0.127991,14.304199,16.181641,31433,2699,3705,30,26,1.200000
15217.017405,4,1,-0.124540,14.282227,17.880859,31469,2698,3879,30,26,1.200000
15217.024872,4,1,-0.118116,13.161621,-8.886719,31536,2647,1138,30,26,1.200000
15217.025970,4,1,-0.115240,10.305176,8.691406,31566,2517,2938,30,26,1.200000
15217.027048,4,1,-0.113514,6.042480,-4.267578,31584,2323,1611,30,26,1.200000
15217.030276,4,1,-0.112460,2.504883,-13.925781,31595,2162,622,30,26,1.200000
15217.031356,4,1,-0.111981,0.043945,-1.621094,31600,2050,1882,30,26,1.200000
15217.032449,4,1,-0.112076,-1.713867,-6.171875,31599,1970,1416,30,26,1.200000
15217.033540,4,1,-0.112460,-1.318359,12.070312,31595,1988,3284,30,26,1.200000
15217.036782,4,1,-0.112556,0.505371,-2.216797,31594,2071,1821,30,26,1.200000
15217.038961,4,1,-0.112364,2.636719,-2.666016,31596,2168,1775,30,26,1.200000
15217.038961,4,1,-0.111597,4.790039,0.341797,31604,2266,2083,30,26,1.200000
15217.042193,4,1,-0.110447,6.921387,-14.824219,31616,2363,530,30,26,1.200000
15217.045413,4,1,-0.108913,8.679199,-8.681641,31632,2443,1159,30,26,1.200000
15217.047574,4,1,-0.106612,10.458984,-4.814453,31656,2524,1555,30,26,1.200000
15217.048663,4,1,-0.104502,12.216797,6.015625,31678,2604,2664,30,26,1.200000
15217.050821,4,1,-0.101722,13.974609,14.580078,31707,2684,3541,30,26,1.200000
15217.052983,4,1,-0.098175,16.105957,-14.765625,31744,2781,536,30,26,1.200000
15217.055158,4,1,-0.094627,17.863770,-4.248047,31781,2861,1613,30,26,1.200000
15217.057321,4,1,-0.090505,19.248047,4.687500,31824,2924,2528,30,26,1.200000
15217.058414,4,1,-0.085615,20.302734,0.595703,31875,2972,2109,30,26,1.200000
15217.062726,4,1,-0.076603,21.665039,-2.119141,31969,3034,1831,30,26,1.200000
15217.063824,4,1,-0.071522,22.346191,10.996094,32022,3065,3174,30,26,1.200000
15217.065984,4,1,-0.066440,22.324219,8.808594,32075,3064,2950,30,26,1.200000
15217.070328,4,1,-0.056565,20.522461,-17.119141,32178,2982,295,30,26,1.200000
15217.071419,4,1,-0.052635,16.589355,9.765625,32219,2803,3048,30,26,1.200000
15217.074618,4,1,-0.049567,10.898438,-10.517578,32251,2544,971,30,26,1.200000
15217.076821,4,1,-0.047553,5.954590,-4.902344,32272,2319,1546,30,26,1.200000
15217.077896,4,1,-0.046403,2.438965,0.771484,32284,2159,2127,30,26,1.200000
15217.078987,4,1,-0.045828,0.351562,-7.333984,32290,2064,1297,30,26,1.200000
15217.081119,4,1,-0.045732,-1.054688,17.294922,32291,2000,3819,30,26,1.200000
15217.084301,4,1,-0.046019,-2.438965,8.876953,32288,1937,2957,30,26,1.200000
15217.085392,4,1,-0.046882,-4.174805,5.166016,32279,1858,2577,30,26,1.200000
15217.088624,4,1,-0.047937,-5.932617,-18.994141,32268,1778,103,30,26,1.200000
15217.091838,4,1,-0.049567,-8.041992,-13.281250,32251,1682,688,30,26,1.200000
15217.092946,4,1,-0.051676,-10.151367,-10.830078,32229,1586,939,30,26,1.200000
15217.095127,4,1,-0.054169,-12.260742,-5.761719,32203,1490,1458,30,26,1.200000
15217.095127,4,1,-0.056853,-12.568359,-14.189453,32175,1476,595,30,26,1.200000
15217.098385,4,1,-0.059825,-12.546387,2.207031,32144,1477,2274,30,26,1.200000
15217.104862,4,1,-0.062701,-11.799316,1.103516,32114,1511,2161,30,26,1.200000
15217.104862,4,1,-0.065194,-9.645996,-16.777344,32088,1609,330,30,26,1.200000
15217.104862,4,1,-0.066920,-5.734863,-14.248047,32070,1787,589,30,26,1.200000
15217.109218,4,1,-0.068262,0.263672,7.480469,32056,2060,2814,30,26,1.200000
15217.109218,4,1,-0.068166,2.043457,2.705078,32057,2141,2325,30,26,1.200000
15217.111388,4,1,-0.067687,3.801270,-17.324219,32062,2221,274,30,26,1.200000
15217.116842,4,1,-0.065386,6.965332,-7.255859,32086,2365,1305,30,26,1.200000
15217.117943,4,1,-0.063852,8.723145,-4.355469,32102,2445,1602,30,26,1.200000
15217.119034,4,1,-0.061743,10.480957,5.234375,32124,2525,2584,30,26,1.200000
15217.123382,4,1,-0.059250,12.590332,-11.972656,32150,2621,822,30,26,1.200000
15217.125523,4,1,-0.056182,14.326172,12.490234,32182,2700,3327,30,26,1.200000
15217.126620,4,1,-0.052922,16.457520,-4.912109,32216,2797,1545,30,26,1.200000
15217.127709,4,1,-0.048991,18.215332,5.322266,32257,2877,2593,30,26,1.200000
15217.131094,4,1,-0.044869,19.599609,17.119141,32300,2940,3801,30,26,1.200000
15217.132185,4,1,-0.040267,21.005859,6.093750,32348,3004,2672,30,26,1.200000
15217.133283,4,1,-0.035473,22.038574,-13.115234,32398,3051,705,30,26,1.200000
15217.135460,4,1,-0.030488,22.741699,0.126953,32450,3083,2061,30,26,1.200000
15217.138709,4,1,-0.025023,23.774414,4.355469,32507,3130,2494,30,26,1.200000
15217.140859,4,1,-0.019175,24.829102,-1.552734,32568,3178,1889,30,26,1.200000
15217.141951,4,1,-0.014093,25.510254,-5.302734,32621,3209,1505,30,26,1.200000
15217.144171,4,1,-0.008245,26.213379,-0.917969,32682,3241,1954,30,26,1.200000
15217.147393,4,1,-0.002397,26.916504,-6.591797,32743,3273,1373,30,26,1.200000
15217.149587,4,1,0.003835,27.268066,-2.275391,-32728,3289,1815,30,26,1.200000
15217.149587,4,1,0.010163,27.971191,10.390625,-32662,3321,3112,30,26,1.200000
