timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35479.756879,4,1,-0.278609,7.294922,17.099609,29862,2380,3799,28,25,1.200000
35479.760094,4,1,-0.276787,9.052734,19.892578,29881,2460,4085,28,25,1.200000
35479.761285,4,1,-0.274582,11.184082,-11.835938,29904,2557,836,28,25,1.200000
35479.764572,4,1,-0.272090,12.941895,3.066406,29930,2637,2362,28,25,1.200000
35479.766734,4,1,-0.269022,15.051270,-19.775391,29962,2733,23,28,25,1.200000
35479.766734,4,1,-0.265187,16.809082,-4.541016,30002,2813,1583,28,25,1.200000
35479.768902,4,1,-0.261735,18.566895,11.201172,30038,2893,3195,28,25,1.200000
35479.772141,4,1,-0.257229,20.324707,7.724609,30085,2973,2839,28,24,1.200000
35479.774353,4,1,-0.252244,21.708984,-16.191406,30137,3036,390,28,24,1.200000
35479.775489,4,1,-0.247642,22.390137,1.357422,30185,3067,2187,28,24,1.200000
35479.776584,4,1,-0.242561,23.071289,19.833984,30238,3098,4079,28,24,1.200000
35479.778754,4,1,-0.237192,24.477539,-10.820312,30294,3162,940,28,24,1.200000
35479.781992,4,1,-0.231247,25.532227,5.849609,30356,3210,2647,28,24,1.200000
35479.784141,4,1,-0.225495,26.564941,-10.527344,30416,3257,970,28,24,1.200000
35479.785223,4,1,-0.219263,27.619629,1.201172,30481,3305,2171,28,24,1.200000
35479.786307,4,1,-0.213127,27.949219,-7.841797,30545,3320,1245,28,24,1.200000
35479.792738,4,1,-0.200951,27.224121,-14.453125,30672,3287,568,28,24,1.200000
35479.793842,4,1,-0.195103,25.070801,12.314453,30733,3189,3309,28,24,1.200000
35479.794934,4,1,-0.189638,21.884766,5.976562,30790,3044,2660,27,24,1.200000
35479.797103,4,1,-0.185612,16.567383,9.228516,30832,2802,2993,28,24,1.200000
35479.800307,4,1,-0.182735,10.195312,-7.431641,30862,2512,1287,28,24,1.200000
35479.801406,4,1,-0.180818,5.229492,16.220703,30882,2286,3709,28,24,1.200000
35479.804636,4,1,-0.179667,2.065430,-0.048828,30894,2142,2043,28,24,1.200000
35479.805730,4,1,-0.179188,-0.021973,-18.857422,30899,2047,117,28,24,1.200000
35479.808971,4,1,-0.179284,-1.428223,-12.519531,30898,1983,766,28,24,1.200000
35479.810069,4,1,-0.179763,-3.515625,-10.771484,30893,1888,945,28,24,1.200000
35479.811285,4,1,-0.180722,-4.899902,-6.757812,30883,1825,1356,28,24,1.200000
35479.813445,4,1,-0.181968,-6.657715,12.109375,30870,1745,3288,28,24,1.200000
35479.816691,4,1,-0.183694,-8.393555,-7.216797,30852,1666,1309,28,24,1.200000
35479.817785,4,1,-0.186091,-10.502930,-3.593750,30827,1570,1680,28,24,1.200000
35479.819894,4,1,-0.188488,-12.612305,-5.849609,30802,1474,1449,28,24,1.200000
35479.820987,4,1,-0.191843,-14.721680,-8.740234,30767,1378,1153,28,24,1.200000
35479.823147,4,1,-0.195103,-16.831055,-11.298828,30733,1282,891,28,24,1.200000
35479.826434,4,1,-0.199034,-18.940430,-8.701172,30692,1186,1157,28,24,1.200000
35479.828612,4,1,-0.203444,-20.698242,-10.234375,30646,1106,1000,28,24,1.200000
35479.829706,4,1,-0.208334,-22.082520,6.699219,30595,1043,2734,28,24,1.200000
35479.830796,4,1,-0.213415,-23.115234,13.574219,30542,996,3438,28,24,1.200000
35479.836150,4,1,-0.224345,-24.851074,-16.171875,30428,917,392,28,24,1.200000
35479.837247,4,1,-0.229905,-26.257324,16.455078,30370,853,3733,28,24,1.200000
35479.839503,4,1,-0.235753,-27.312012,-3.007812,30309,805,1740,28,24,1.200000
35479.842731,4,1,-0.241889,-28.344727,2.900391,30245,758,2345,28,24,1.200000
35479.844898,4,1,-0.248601,-28.696289,-8.632812,30175,742,1164,28,24,1.200000
35479.846004,4,1,-0.254928,-29.025879,-14.843750,30109,727,528,28,24,1.200000
35479.847102,4,1,-0.261256,-28.674316,-15.839844,30043,743,426,28,24,1.200000
35479.849270,4,1,-0.267679,-27.597656,-10.908203,29976,792,931,28,24,1.200000
35479.852512,4,1,-0.273528,-25.444336,-4.746094,29915,890,1562,28,24,1.200000
35479.853608,4,1,-0.278417,-21.181641,8.095703,29864,1084,2877,27,24,1.200000
35479.854698,4,1,-0.282732,-14.809570,4.511719,29819,1374,2510,28,24,1.200000
35479.856854,4,1,-0.285033,-8.789062,2.529297,29795,1648,2307,28,24,1.200000
35479.860082,4,1,-0.286662,-3.845215,10.947266,29778,1873,3169,28,24,1.200000
35479.862251,4,1,-0.287525,-1.054688,-17.783203,29769,2000,227,28,24,1.200000
35479.863368,4,1,-0.287813,1.406250,14.677734,29766,2112,3551,28,24,1.200000
35479.864463,4,1,-0.287717,2.109375,17.958984,29767,2144,3887,28,24,1.200000
35479.869864,4,1,-0.287238,3.142090,11.181641,29772,2191,3193,28,24,1.200000
35479.870958,4,1,-0.286375,4.548340,-17.460938,29781,2255,260,28,24,1.200000
35479.873113,4,1,-0.285033,5.932617,15.722656,29795,2318,3658,28,24,1.200000
35479.873113,4,1,-0.283403,8.020020,6.923828,29812,2413,2757,28,24,1.200000
35479.875292,4,1,-0.281198,9.777832,-17.412109,29835,2493,265,28,24,1.200000
35479.879594,4,1,-0.276596,9.338379,-4.208984,29883,2473,1617,28,24,1.200000
35479.880687,4,1,-0.274391,7.888184,13.759766,29906,2407,3457,28,24,1.200000
35479.882845,4,1,-0.272857,5.383301,11.513672,29922,2293,3227,28,24,1.200000
35479.888163,4,1,-0.271802,-0.637207,1.923828,29933,2019,2245,28,24,1.200000
35479.889228,4,1,-0.271994,-2.746582,-8.818359,29931,1923,1145,28,24,1.200000
35479.891343,4,1,-0.272665,-4.504395,-13.857422,29924,1843,629,28,24,1.200000
35479.893490,4,1,-0.273815,-6.262207,-16.513672,29912,1763,357,28,24,1.200000
35479.895651,4,1,-0.275445,-8.371582,15.712891,29895,1667,3657,28,24,1.200000
35479.897819,4,1,-0.277267,-8.349609,-5.068359,29876,1668,1529,28,24,1.200000
35479.899997,4,1,-0.279184,-7.602539,1.914062,29856,1702,2244,28,24,1.200000
35479.901089,4,1,-0.280718,-5.800781,-8.476562,29840,1784,1180,28,24,1.200000
35479.905418,4,1,-0.281677,-2.944336,-9.160156,29830,1914,1110,28,24,1.200000
35479.906514,4,1,-0.282060,-0.109863,-1.591797,29826,2043,1885,28,24,1.200000
35479.907607,4,1,-0.281965,2.351074,-7.822266,29827,2155,1247,28,24,1.200000
35479.909708,4,1,-0.281389,4.482422,-16.787109,29833,2252,329,28,24,1.200000
35479.912878,4,1,-0.280335,6.240234,-18.925781,29844,2332,110,28,24,1.200000
35479.913978,4,1,-0.278801,7.998047,-18.017578,29860,2412,203,28,24,1.200000
35479.915114,4,1,-0.277075,9.755859,-17.812500,29878,2492,224,28,24,1.200000
35479.917279,4,1,-0.274774,10.458984,5.000000,29902,2524,2560,28,24,1.200000
35479.920521,4,1,-0.272377,10.415039,-1.416016,29927,2522,1903,28,24,1.200000
35479.923740,4,1,-0.267871,8.239746,2.998047,29974,2423,2355,28,24,1.200000
35479.924836,4,1,-0.266433,5.031738,18.525391,29989,2277,3945,28,24,1.200000
35479.925986,4,1,-0.265570,1.845703,-7.255859,29998,2132,1305,28,24,1.200000
35479.930287,4,1,-0.265378,-0.988770,14.013672,30000,2003,3483,28,24,1.200000
35479.931390,4,1,-0.265666,-2.746582,-19.042969,29997,1923,98,28,24,1.200000
35479.933571,4,1,-0.266241,-2.702637,10.849609,29991,1925,3159,28,24,1.200000
35479.934669,4,1,-0.266625,-0.900879,-3.847656,29987,2007,1654,28,24,1.200000
35479.938968,4,1,-0.266625,1.252441,7.890625,29987,2105,2856,28,24,1.200000
35479.938968,4,1,-0.266145,3.735352,0.830078,29992,2218,2133,28,24,1.200000
35479.942268,4,1,-0.265091,5.866699,2.753906,30003,2315,2330,28,24,1.200000
35479.943377,4,1,-0.263749,7.976074,-17.802734,30017,2411,225,28,24,1.200000
35479.947700,4,1,-0.262023,9.755859,-9.511719,30035,2492,1074,28,24,1.200000
35479.948807,4,1,-0.259434,11.513672,1.074219,30062,2572,2158,28,24,1.200000
35479.950982,4,1,-0.257037,12.194824,19.150391,30087,2603,4009,28,24,1.200000
35479.950982,4,1,-0.254257,12.172852,15.927734,30116,2602,3679,28,24,1.200000
35479.953140,4,1,-0.251381,12.150879,-19.931641,30146,2601,7,28,24,1.200000
35479.956364,4,1,-0.248792,10.700684,8.857422,30173,2535,2955,28,24,1.200000
35479.958531,4,1,-0.246587,8.195801,4.140625,30196,2421,2472,28,24,1.200000
35479.960697,4,1,-0.245149,4.284668,19.775391,30211,2243,4073,28,24,1.200000
35479.960697,4,1,-0.244478,1.120605,13.105469,30218,2099,3390,28,24,1.200000
35479.965031,4,1,-0.243711,2.614746,15.683594,30226,2167,3654,28,24,1.200000
35479.968275,4,1,-0.241698,6.899414,10.449219,30247,2362,3118,28,24,1.200000
35479.971532,4,1,-0.239972,8.657227,9.443359,30265,2442,3015,28,24,1.200000
35479.974781,4,1,-0.237959,10.063477,-15.205078,30286,2506,491,28,24,1.200000
35479.976965,4,1,-0.235658,10.766602,-3.554688,30310,2538,1684,28,24,1.200000
35479.976965,4,1,-0.233261,11.096191,2.275391,30335,2553,2281,28,24,1.200000
35479.979149,4,1,-0.230672,11.096191,0.312500,30362,2553,2080,28,24,1.200000
35479.982398,4,1,-0.228179,10.722656,-11.972656,30388,2536,822,28,24,1.200000
35479.983513,4,1,-0.225974,9.294434,7.636719,30411,2471,2830,28,24,1.200000
35479.985683,4,1,-0.224057,7.141113,-3.173828,30431,2373,1723,28,24,1.200000
35479.986780,4,1,-0.222906,3.955078,-8.798828,30443,2228,1147,28,24,1.200000
35479.990018,4,1,-0.222331,0.769043,14.531250,30449,2083,3536,28,24,1.200000
35479.991127,4,1,-0.222139,0.812988,-10.888672,30451,2085,933,28,24,1.200000
35479.992230,4,1,-0.221756,2.263184,1.640625,30455,2151,2216,28,24,1.200000
35479.994403,4,1,-0.221085,4.416504,7.988281,30462,2249,2866,28,24,1.200000
35479.998742,4,1,-0.219838,6.547852,-7.089844,30475,2346,1322,28,24,1.200000
35480.000895,4,1,-0.218209,7.954102,1.044922,30492,2410,2155,28,24,1.200000
35480.002009,4,1,-0.216483,9.008789,-19.482422,30510,2458,53,28,24,1.200000
35480.003112,4,1,-0.214374,10.415039,-15.986328,30532,2522,411,28,24,1.200000
35480.007439,4,1,-0.211977,10.393066,6.464844,30557,2521,2710,28,24,1.200000
35480.010678,4,1,-0.207662,8.217773,7.373047,30602,2422,2803,28,24,1.200000
35480.011771,4,1,-0.206128,5.734863,-11.689453,30618,2309,851,28,24,1.200000
35480.012862,4,1,-0.205266,2.197266,18.066406,30627,2148,3898,28,24,1.200000
35480.017206,4,1,-0.204978,-0.285645,-13.242188,30630,2035,692,28,24,1.200000
35480.018297,4,1,-0.205074,-0.241699,-16.054688,30629,2037,404,28,24,1.200000
35480.019388,4,1,-0.204978,1.208496,-0.947266,30630,2103,1951,28,24,1.200000
35480.020477,4,1,-0.204403,3.361816,5.527344,30636,2201,2614,28,24,1.200000
35480.023665,4,1,-0.203444,5.493164,18.291016,30646,2298,3921,28,24,1.200000
35480.024869,4,1,-0.202102,7.624512,15.185547,30660,2395,3603,28,24,1.200000
35480.029166,4,1,-0.200184,9.733887,-0.732422,30680,2491,1973,28,24,1.200000
35480.030259,4,1,-0.197979,10.437012,7.646484,30703,2523,2831,28,24,1.200000
35480.031363,4,1,-0.195582,10.415039,17.617188,30728,2522,3852,28,24,1.200000
35480.034628,4,1,-0.193186,10.371094,-7.558594,30753,2520,1274,28,24,1.200000
35480.035721,4,1,-0.190980,9.294434,16.796875,30776,2471,3768,28,24,1.200000
35480.036810,4,1,-0.188967,7.514648,0.771484,30797,2390,2127,28,25,1.200000
35480.038968,4,1,-0.187721,4.306641,12.158203,30810,2244,3293,28,25,1.200000
35480.042249,4,1,-0.187050,1.142578,5.009766,30817,2100,2561,28,25,1.200000
35480.043380,4,1,-0.186858,0.812988,9.267578,30819,2085,2997,28,25,1.200000
35480.046631,4,1,-0.186379,2.614746,-18.330078,30824,2167,171,28,25,1.200000
35480.046631,4,1,-0.185707,4.768066,-19.521484,30831,2265,49,28,25,1.200000
35480.051975,4,1,-0.182831,8.305664,-6.269531,30861,2426,1406,28,25,1.200000
35480.053072,4,1,-0.180818,9.360352,-16.503906,30882,2474,358,28,25,1.200000
35480.055234,4,1,-0.178804,9.689941,7.285156,30903,2489,2794,28,25,1.200000
35480.057481,4,1,-0.176599,9.689941,18.115234,30926,2489,3903,28,25,1.200000
35480.059648,4,1,-0.174394,9.667969,-8.808594,30949,2488,1146,28,25,1.200000
35480.061805,4,1,-0.172285,8.591309,-1.367188,30971,2439,1908,28,25,1.200000
35480.063944,4,1,-0.170655,6.459961,17.900391,30988,2342,3881,28,25,1.200000
35480.065033,4,1,-0.169505,3.603516,-0.253906,31000,2212,2022,28,25,1.200000
35480.068266,4,1,-0.169025,0.439453,17.841797,31005,2068,3875,28,25,1.200000
35480.070431,4,1,-0.168929,0.461426,-5.292969,31006,2069,1506,28,25,1.200000
35480.071522,4,1,-0.168642,1.911621,7.089844,31009,2135,2774,28,25,1.200000
35480.072615,4,1,-0.167875,4.064941,11.142578,31017,2233,3189,28,25,1.200000
35480.075853,4,1,-0.166820,6.547852,-18.632812,31028,2346,140,28,25,1.200000
35480.078014,4,1,-0.165190,8.327637,8.066406,31045,2427,2874,28,25,1.200000
35480.079116,4,1,-0.163273,10.458984,-9.960938,31065,2524,1028,28,25,1.200000
35480.080250,4,1,-0.160876,12.216797,6.455078,31090,2604,2709,28,25,1.200000
35480.082417,4,1,-0.158096,13.271484,17.773438,31119,2652,3868,28,25,1.200000
35480.086719,4,1,-0.154932,13.579102,12.382812,31152,2666,3316,28,25,1.200000
35480.087811,4,1,-0.151768,13.557129,1.669922,31185,2665,2219,28,25,1.200000
35480.089973,4,1,-0.148796,12.832031,15.722656,31216,2632,3658,28,25,1.200000
35480.092144,4,1,-0.146016,11.381836,-5.683594,31245,2566,1466,28,25,1.200000
35480.096446,4,1,-0.142277,4.284668,-12.265625,31284,2243,792,28,25,1.200000
35480.097547,4,1,-0.141701,1.098633,9.208984,31290,2098,2991,28,25,1.200000
35480.098637,4,1,-0.141318,1.142578,4.462891,31294,2100,2505,28,25,1.200000
35480.102950,4,1,-0.140934,2.966309,-12.382812,31298,2183,780,28,25,1.200000
35480.104056,4,1,-0.140072,5.097656,-15.429688,31307,2280,468,28,25,1.200000
35480.105147,4,1,-0.138825,7.250977,-17.314453,31320,2378,275,28,25,1.200000
35480.106236,4,1,-0.137004,9.008789,7.333984,31339,2458,2799,28,25,1.200000
35480.109465,4,1,-0.135182,10.788574,16.787109,31358,2539,3767,28,25,1.200000
35480.112699,4,1,-0.132497,12.919922,-14.560547,31386,2636,557,28,25,1.200000
35480.113790,4,1,-0.129621,14.677734,2.070312,31416,2716,2260,28,25,1.200000
35480.114881,4,1,-0.126266,16.435547,12.470703,31451,2796,3325,28,25,1.200000
35480.117038,4,1,-0.122431,17.116699,-12.919922,31491,2827,725,28,25,1.200000
35480.120272,4,1,-0.118500,17.094727,6.455078,31532,2826,2709,28,25,1.200000
35480.122461,4,1,-0.114281,17.072754,13.378906,31576,2825,3418,28,25,1.200000
35480.123558,4,1,-0.110542,16.699219,-2.412109,31615,2808,1801,28,25,1.200000
35480.124650,4,1,-0.106899,15.249023,18.876953,31653,2742,3981,29,25,1.200000
35480.130020,4,1,-0.103831,12.041016,16.005859,31685,2596,3687,28,25,1.200000
35480.130020,4,1,-0.101722,7.075195,-8.974609,31707,2370,1129,28,25,1.200000
35480.132240,4,1,-0.100380,3.186035,-13.730469,31721,2193,642,28,25,1.200000
35480.133334,4,1,-0.099805,0.725098,11.513672,31727,2081,3227,28,25,1.200000
35480.138751,4,1,-0.099038,3.295898,1.425781,31735,2198,2194,28,25,1.200000
35480.141967,4,1,-0.096928,7.250977,7.500000,31757,2378,2816,28,25,1.200000
35480.143057,4,1,-0.095298,9.008789,19.941406,31774,2458,4090,28,25,1.200000
35480.147422,4,1,-0.093093,11.140137,-15.468750,31797,2555,464,28,25,1.200000
35480.147422,4,1,-0.090601,12.919922,-6.484375,31823,2636,1384,28,25,1.200000
35480.150612,4,1,-0.087629,14.677734,4.482422,31854,2716,2507,28,25,1.200000
35480.151720,4,1,-0.083890,16.787109,-17.597656,31893,2812,246,28,25,1.200000
35480.152814,4,1,-0.080438,18.566895,0.595703,31929,2893,2109,28,25,1.200000
35480.156073,4,1,-0.076220,20.324707,-7.265625,31973,2973,1304,28,25,1.200000
35480.158238,4,1,-0.071330,21.357422,-6.376953,32024,3020,1395,28,25,1.200000
35480.159331,4,1,-0.066824,22.038574,14.433594,32071,3051,3526,28,25,1.200000
35480.160422,4,1,-0.061551,23.093262,12.861328,32126,3099,3365,28,25,1.200000
35480.165944,4,1,-0.056086,24.477539,3.994141,32183,3162,2457,28,25,1.200000
35480.167033,4,1,-0.050430,25.158691,17.089844,32242,3193,3798,28,25,1.200000
35480.167033,4,1,-0.043910,25.488281,9.990234,32310,3208,3071,28,25,1.200000
35480.169213,4,1,-0.038254,25.839844,8.183594,32369,3224,2886,28,25,1.200000
35480.172451,4,1,-0.032789,25.114746,-1.894531,32426,3191,1854,28,25,1.200000
35480.173546,4,1,-0.027420,23.312988,7.236328,32482,3109,2789,29,25,1.200000
35480.174642,4,1,-0.022339,20.126953,3.242188,32535,2964,2380,28,25,1.200000
35480.176820,4,1,-0.018983,14.414062,-3.906250,32570,2704,1648,29,25,1.200000
35480.181097,4,1,-0.016490,8.085938,-0.917969,32596,2416,1954,28,25,1.200000
35480.183257,4,1,-0.014189,1.384277,17.792969,32620,2111,3870,28,25,1.200000
35480.185419,4,1,-0.013998,-1.076660,16.533203,32622,1999,3741,28,25,1.200000
35480.187580,4,1,-0.014285,-2.460938,-6.308594,32619,1936,1402,28,25,1.200000
35480.188672,4,1,-0.015244,-4.548340,15.927734,32609,1841,3679,28,25,1.200000
35480.192993,4,1,-0.015915,-5.251465,-0.917969,32602,1809,1954,28,25,1.200000
35480.194084,4,1,-0.017353,-7.009277,-12.724609,32587,1729,745,28,25,1.200000
35480.196251,4,1,-0.019366,-9.096680,-9.443359,32566,1634,1081,28,25,1.200000
35480.199557,4,1,-0.022339,-9.755859,10.244141,32535,1604,3097,28,25,1.200000
35480.200650,4,1,-0.023873,-9.382324,12.421875,32519,1621,3320,28,25,1.200000
35480.201746,4,1,-0.025886,-7.932129,-17.890625,32498,1687,216,28,25,1.200000
35480.202833,4,1,-0.027324,-5.427246,-15.253906,32483,1801,486,28,25,1.200000
35480.206089,4,1,-0.028187,-2.219238,3.164062,32474,1947,2372,28,25,1.200000
35480.209322,4,1,-0.028474,0.615234,-2.402344,32471,2076,1802,28,25,1.200000
35480.210411,4,1,-0.028283,2.724609,-6.445312,32473,2172,1388,28,25,1.200000
35480.211499,4,1,-0.027516,4.482422,1.367188,32481,2252,2188,28,25,1.200000
35480.213660,4,1,-0.026653,6.240234,-18.398438,32490,2332,164,28,25,1.200000
35480.215821,4,1,-0.025119,7.646484,16.396484,32506,2396,3727,28,25,1.200000
35480.217982,4,1,-0.022914,9.755859,-18.134766,32529,2492,191,28,25,1.200000
35480.220142,4,1,-0.020996,11.535645,-4.824219,32549,2573,1554,28,25,1.200000
35480.220142,4,1,-0.018120,13.645020,-16.992188,32579,2669,308,28,25,1.200000
35480.226570,4,1,-0.011409,17.512207,-16.738281,32649,2845,334,28,25,1.200000
35480.228779,4,1,-0.003068,20.302734,6.132812,32736,2972,2676,28,25,1.200000
35480.230940,4,1,0.001630,21.335449,4.160156,-32751,3019,2474,28,25,1.200000
35480.234171,4,1,0.006615,22.390137,-4.951172,-32699,3067,1541,28,25,1.200000
35480.235270,4,1,0.011792,23.422852,-1.123047,-32645,3114,1933,28,25,1.200000
35480.236361,4,1,0.017066,24.125977,13.017578,-32590,3146,3381,28,25,1.200000
35480.238645,4,1,0.022626,25.158691,-10.302734,-32532,3193,993,28,25,1.200000
35480.242956,4,1,0.028379,25.861816,9.023438,-32472,3225,2972,28,25,1.200000
35480.244048,4,1,0.034227,26.564941,-9.101562,-32411,3257,1116,28,25,1.200000
35480.245137,4,1,0.040842,27.268066,-9.355469,-32342,3289,1090,28,25,1.200000
35480.247301,4,1,0.046499,27.971191,-19.501953,-32283,3321,51,28,25,1.200000
35480.250532,4,1,0.052539,27.949219,12.294922,-32220,3320,3307,28,25,1.200000
35480.251630,4,1,0.059154,28.652344,-10.273438,-32151,3352,996,28,25,1.200000
35480.253788,4,1,0.065194,29.003906,-13.310547,-32088,3368,685,28,25,1.200000
35480.254877,4,1,0.071618,29.355469,16.933594,-32021,3384,3782,28,25,1.200000
35480.258302,4,1,0.078904,30.058594,17.060547,-31945,3416,3795,28,25,1.200000
35480.260470,4,1,0.085232,30.058594,13.593750,-31879,3416,3440,28,25,1.200000
