timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37960.737541,4,1,-0.183406,-29.377441,1.337891,30855,711,2185,28,28,1.200000
37960.741886,4,1,-0.195678,-26.872559,16.835938,30727,825,3772,28,28,1.200000
37960.742981,4,1,-0.201047,-23.312988,12.734375,30671,987,3352,28,28,1.200000
37960.747314,4,1,-0.207854,-11.271973,2.519531,30600,1535,2306,28,28,1.200000
37960.749475,4,1,-0.209772,-5.646973,-10.097656,30580,1791,1014,28,28,1.200000
37960.752691,4,1,-0.210922,-2.438965,-11.835938,30568,1937,836,28,28,1.200000
37960.753790,4,1,-0.211497,-0.703125,-0.361328,30562,2016,2011,28,28,1.200000
37960.754886,4,1,-0.211593,0.703125,10.859375,30561,2080,3160,28,28,1.200000
37960.758141,4,1,-0.211306,2.438965,-10.205078,30564,2159,1003,28,28,1.200000
37960.759235,4,1,-0.210635,3.493652,-18.769531,30571,2207,126,28,28,1.200000
37960.762458,4,1,-0.209676,4.548340,2.685547,30581,2255,2323,28,28,1.200000
37960.763542,4,1,-0.208238,6.284180,-4.287109,30596,2334,1609,28,28,1.200000
37960.763542,4,1,-0.206416,7.294922,7.060547,30615,2380,2771,28,28,1.200000
37960.767856,4,1,-0.204595,7.250977,7.158203,30634,2378,2781,28,28,1.200000
37960.770019,4,1,-0.202773,6.503906,17.421875,30653,2344,3832,28,28,1.200000
37960.771122,4,1,-0.201527,4.724121,15.146484,30666,2263,3599,28,28,1.200000
37960.774358,4,1,-0.200855,1.867676,18.837891,30673,2133,3977,28,28,1.200000
37960.775452,4,1,-0.200855,-0.615234,-13.505859,30673,2020,665,28,28,1.200000
37960.776543,4,1,-0.201239,-3.076172,7.617188,30669,1908,2828,28,28,1.200000
37960.779782,4,1,-0.202102,-4.855957,-7.958984,30660,1827,1233,28,28,1.200000
37960.781964,4,1,-0.203444,-6.613770,-13.417969,30646,1747,674,28,28,1.200000
37960.781964,4,1,-0.205170,-8.723145,16.552734,30628,1651,3743,28,28,1.200000
37960.787419,4,1,-0.209868,-11.162109,-13.505859,30579,1540,665,28,28,1.200000
37960.791778,4,1,-0.214757,-10.041504,-5.908203,30528,1591,1443,28,28,1.200000
37960.792919,4,1,-0.216675,-7.888184,-3.808594,30508,1689,1658,28,28,1.200000
37960.796172,4,1,-0.217729,-4.328613,-6.865234,30497,1851,1345,28,28,1.200000
37960.797302,4,1,-0.218209,-1.142578,5.507812,30492,1996,2612,28,28,1.200000
37960.798416,4,1,-0.218209,1.318359,-1.054688,30492,2108,1940,28,28,1.200000
37960.801657,4,1,-0.217729,3.076172,4.501953,30497,2188,2509,28,28,1.200000
37960.804936,4,1,-0.216866,4.833984,-10.693359,30506,2268,953,28,28,1.200000
37960.804936,4,1,-0.215620,6.591797,-15.576172,30519,2348,453,28,28,1.200000
37960.808161,4,1,-0.213990,7.272949,14.589844,30536,2379,3542,28,28,1.200000
37960.810309,4,1,-0.212169,7.250977,-11.953125,30555,2378,824,28,28,1.200000
37960.811404,4,1,-0.210730,6.152344,-3.916016,30570,2328,1647,28,28,1.200000
37960.814611,4,1,-0.209676,3.999023,19.277344,30581,2230,4022,28,28,1.200000
37960.815701,4,1,-0.209196,1.516113,-4.111328,30586,2117,1627,28,28,1.200000
37960.816765,4,1,-0.209292,-1.318359,13.828125,30585,1988,3464,28,28,1.200000
37960.819993,4,1,-0.209868,-3.427734,-9.853516,30579,1892,1039,28,28,1.200000
37960.821071,4,1,-0.210922,-5.559082,-3.251953,30568,1795,1715,28,28,1.200000
37960.824378,4,1,-0.212264,-6.218262,2.714844,30554,1765,2326,28,28,1.200000
37960.825468,4,1,-0.213415,-5.141602,-0.224609,30542,1814,2025,28,28,1.200000
37960.826557,4,1,-0.214182,-2.988281,-18.261719,30534,1912,178,28,28,1.200000
37960.829792,4,1,-0.214470,-0.483398,-2.294922,30531,2026,1813,28,28,1.200000
37960.833042,4,1,-0.213415,4.108887,16.552734,30542,2235,3743,28,28,1.200000
37960.838399,4,1,-0.210730,7.998047,-3.984375,30570,2412,1640,28,28,1.200000
37960.839493,4,1,-0.208813,9.030762,-8.251953,30590,2459,1203,28,28,1.200000
37960.842761,4,1,-0.206800,8.657227,18.046875,30611,2442,3896,28,28,1.200000
37960.843851,4,1,-0.204882,7.910156,6.601562,30631,2408,2724,28,28,1.200000
37960.844938,4,1,-0.203348,6.108398,14.892578,30647,2326,3573,28,28,1.200000
37960.848206,4,1,-0.202485,3.273926,5.839844,30656,2197,2646,28,28,1.200000
37960.850369,4,1,-0.202198,0.439453,-16.494141,30659,2068,359,28,28,1.200000
37960.851467,4,1,-0.202485,-2.043457,-15.234375,30656,1955,488,28,28,1.200000
37960.853657,4,1,-0.203061,-2.702637,-16.962891,30650,1925,311,28,28,1.200000
37960.855815,4,1,-0.203444,-1.604004,7.988281,30646,1975,2866,28,28,1.200000
37960.856902,4,1,-0.203348,0.527344,9.824219,30647,2072,3054,28,28,1.200000
37960.860126,4,1,-0.202869,3.032227,0.498047,30652,2186,2099,28,28,1.200000
37960.861214,4,1,-0.201814,5.141602,-2.880859,30663,2282,1753,28,28,1.200000
37960.863374,4,1,-0.200472,6.547852,-5.341797,30677,2346,1501,28,28,1.200000
37960.865531,4,1,-0.199034,7.250977,13.769531,30692,2378,3458,28,28,1.200000
37960.866621,4,1,-0.197308,7.580566,9.511719,30710,2393,3022,28,28,1.200000
37960.870917,4,1,-0.195582,7.580566,2.705078,30728,2393,2325,28,28,1.200000
37960.872005,4,1,-0.193857,6.855469,12.646484,30746,2360,3343,28,28,1.200000
37960.873094,4,1,-0.192610,5.405273,14.667969,30759,2294,3550,28,28,1.200000
37960.876365,4,1,-0.191843,3.273926,-15.849609,30767,2197,425,28,28,1.200000
37960.877497,4,1,-0.191652,0.439453,-8.095703,30769,2068,1219,28,28,1.200000
37960.878592,4,1,-0.191939,-2.021484,-16.972656,30766,1956,310,28,28,1.200000
37960.884039,4,1,-0.192994,-1.955566,13.417969,30755,1959,3422,28,28,1.200000
37960.885128,4,1,-0.192994,0.197754,15.107422,30755,2057,3595,28,28,1.200000
37960.887287,4,1,-0.192514,2.680664,0.273438,30760,2170,2076,28,28,1.200000
37960.889451,4,1,-0.191652,4.438477,6.083984,30769,2250,2671,28,28,1.200000
37960.891628,4,1,-0.190501,5.493164,3.076172,30781,2298,2363,28,28,1.200000
37960.893783,4,1,-0.189159,6.547852,-1.435547,30795,2346,1901,28,28,1.200000
37960.894860,4,1,-0.187529,7.229004,-3.457031,30812,2377,1694,28,28,1.200000
37960.898087,4,1,-0.186091,6.152344,10.644531,30827,2328,3138,28,28,1.200000
37960.900224,4,1,-0.185036,4.350586,-3.134766,30838,2246,1727,28,28,1.200000
37960.901325,4,1,-0.184557,1.516113,11.044922,30843,2117,3179,28,28,1.200000
37960.904557,4,1,-0.184653,-0.966797,-16.015625,30842,2004,408,28,28,1.200000
37960.905692,4,1,-0.185228,-3.427734,-2.070312,30836,1892,1836,28,28,1.200000
37960.906788,4,1,-0.186091,-4.108887,-19.199219,30827,1861,82,28,28,1.200000
37960.910086,4,1,-0.186762,-3.010254,-9.550781,30820,1911,1070,28,28,1.200000
37960.911177,4,1,-0.187145,-0.878906,-12.685547,30816,2008,749,28,28,1.200000
37960.913436,4,1,-0.186954,1.625977,-14.531250,30818,2122,560,28,28,1.200000
37960.916663,4,1,-0.186283,3.735352,19.931641,30825,2218,4089,28,28,1.200000
37960.917754,4,1,-0.185036,5.866699,19.023438,30838,2315,3996,28,28,1.200000
37960.919911,4,1,-0.183502,7.272949,-7.236328,30854,2379,1307,28,28,1.200000
37960.923182,4,1,-0.180434,6.855469,-5.126953,30886,2360,1523,28,28,1.200000
37960.927481,4,1,-0.178133,3.295898,15.351562,30910,2198,3620,28,28,1.200000
37960.928570,4,1,-0.177846,0.812988,-12.294922,30913,2085,789,28,28,1.200000
37960.931858,4,1,-0.178133,-2.021484,18.603516,30910,1956,3953,28,28,1.200000
37960.935041,4,1,-0.178709,-2.702637,-5.791016,30904,1925,1455,28,28,1.200000
37960.936175,4,1,-0.179092,-1.604004,8.857422,30900,1975,2955,28,28,1.200000
37960.938364,4,1,-0.178996,0.549316,12.919922,30901,2073,3371,28,28,1.200000
37960.940530,4,1,-0.178421,3.032227,0.654297,30907,2186,2115,28,28,1.200000
37960.941620,4,1,-0.177462,4.790039,16.572266,30917,2266,3745,28,28,1.200000
37960.944865,4,1,-0.176216,6.196289,-13.691406,30930,2330,646,28,28,1.200000
37960.945956,4,1,-0.174682,6.547852,15.048828,30946,2346,3589,28,28,1.200000
37960.947045,4,1,-0.173148,6.877441,-14.208984,30962,2361,593,28,28,1.200000
37960.950281,4,1,-0.171806,6.503906,-8.720703,30976,2344,1155,28,28,1.200000
37960.951372,4,1,-0.170559,5.427246,-8.847656,30989,2295,1142,28,28,1.200000
37960.952459,4,1,-0.169696,3.295898,-2.001953,30998,2198,1843,28,28,1.200000
37960.955683,4,1,-0.169409,0.461426,17.949219,31001,2069,3886,28,28,1.200000
37960.956774,4,1,-0.169696,-2.021484,11.269531,30998,1956,3202,28,28,1.200000
37960.959999,4,1,-0.170272,-2.702637,-8.271484,30992,1925,1201,28,28,1.200000
37960.963233,4,1,-0.170655,-1.604004,11.386719,30988,1975,3214,28,28,1.200000
37960.964324,4,1,-0.170559,0.549316,10.468750,30989,2073,3120,28,28,1.200000
37960.966523,4,1,-0.169984,3.032227,10.771484,30995,2186,3151,28,28,1.200000
37960.966523,4,1,-0.168929,5.515137,-17.412109,31006,2299,265,28,28,1.200000
37960.969753,4,1,-0.167587,7.272949,9.218750,31020,2379,2992,28,28,1.200000
37960.974059,4,1,-0.163273,10.788574,-12.744141,31065,2539,743,28,28,1.200000
37960.975148,4,1,-0.160780,11.118164,-5.410156,31091,2554,1494,28,28,1.200000
37960.978386,4,1,-0.158479,10.744629,3.828125,31115,2537,2440,28,28,1.200000
37960.979480,4,1,-0.156082,10.019531,-2.089844,31140,2504,1834,28,28,1.200000
37960.980570,4,1,-0.154165,8.217773,-6.191406,31160,2422,1414,28,28,1.200000
37960.983802,4,1,-0.152919,4.658203,19.296875,31173,2260,4024,28,28,1.200000
37960.984892,4,1,-0.152439,1.472168,-2.998047,31178,2115,1741,28,28,1.200000
37960.988147,4,1,-0.152343,-0.988770,-16.562500,31179,2003,352,28,28,1.200000
37960.990311,4,1,-0.152727,-1.669922,-10.312500,31175,1972,992,28,28,1.200000
37960.990311,4,1,-0.152823,-0.219727,-15.156250,31174,2038,496,28,28,1.200000
37960.994619,4,1,-0.152535,1.933594,-15.595703,31177,2136,451,28,28,1.200000
37960.995711,4,1,-0.151768,4.086914,-2.382812,31185,2234,1804,28,28,1.200000
37960.995711,4,1,-0.150618,6.196289,4.785156,31197,2330,2538,28,28,1.200000
37961.000053,4,1,-0.148988,8.327637,-13.330078,31214,2427,683,28,28,1.200000
37961.002239,4,1,-0.146974,10.107422,2.910156,31235,2508,2346,28,28,1.200000
37961.003316,4,1,-0.144482,11.865234,14.394531,31261,2588,3522,28,28,1.200000
37961.006558,4,1,-0.141605,13.974609,-15.019531,31291,2684,510,28,28,1.200000
37961.007646,4,1,-0.138346,14.655762,9.951172,31325,2715,3067,28,28,1.200000
37961.009802,4,1,-0.135086,14.633789,14.042969,31359,2714,3486,28,28,1.200000
37961.013028,4,1,-0.131539,14.611816,-11.660156,31396,2713,854,28,28,1.200000
37961.015199,4,1,-0.125499,12.084961,-11.835938,31459,2598,836,28,28,1.200000
37961.019492,4,1,-0.122239,4.262695,-1.162109,31493,2242,1929,28,28,1.200000
37961.022719,4,1,-0.121664,1.450195,-16.953125,31499,2114,312,28,28,1.200000
37961.023809,4,1,-0.121568,-0.659180,-4.179688,31500,2018,1620,28,28,1.200000
37961.024898,4,1,-0.121760,-0.966797,-9.521484,31498,2004,1073,28,28,1.200000
37961.028126,4,1,-0.121855,0.483398,-8.681641,31497,2070,1159,28,28,1.200000
37961.029243,4,1,-0.121472,2.285156,18.593750,31501,2152,3952,28,28,1.200000
37961.030332,4,1,-0.120609,4.768066,-12.929688,31510,2265,724,28,28,1.200000
37961.034634,4,1,-0.119363,6.547852,19.394531,31523,2346,4034,28,28,1.200000
37961.035724,4,1,-0.117637,8.679199,-9.306641,31541,2443,1095,28,28,1.200000
37961.036820,4,1,-0.115624,10.437012,4.570312,31562,2523,2516,28,28,1.200000
37961.040052,4,1,-0.113035,12.216797,13.085938,31589,2604,3388,28,28,1.200000
37961.041142,4,1,-0.110063,14.326172,-12.949219,31620,2700,722,28,28,1.200000
37961.043300,4,1,-0.106612,16.105957,-2.148438,31656,2781,1828,28,28,1.200000
37961.045457,4,1,-0.102201,17.863770,3.515625,31702,2861,2408,28,28,1.200000
37961.046561,4,1,-0.098558,19.270020,10.419922,31740,2925,3115,28,28,1.200000
37961.048729,4,1,-0.094148,20.302734,-16.591797,31786,2972,349,28,28,1.200000
37961.051959,4,1,-0.089258,21.335449,-18.544922,31837,3019,149,28,28,1.200000
37961.051959,4,1,-0.084177,22.016602,9.355469,31890,3050,3006,28,28,1.200000
37961.056282,4,1,-0.079000,22.697754,-5.546875,31944,3081,1480,28,28,1.200000
37961.058444,4,1,-0.068837,23.027344,2.539062,32050,3096,2308,28,28,1.200000
37961.063820,4,1,-0.059442,19.094238,17.675781,32148,2917,3858,28,28,1.200000
37961.065987,4,1,-0.055990,14.809570,3.496094,32184,2722,2406,28,28,1.200000
37961.068156,4,1,-0.053593,9.096680,1.230469,32209,2462,2174,28,28,1.200000
37961.069244,4,1,-0.052155,4.526367,-2.050781,32224,2254,1838,28,28,1.200000
37961.071465,4,1,-0.051388,1.713867,14.140625,32232,2126,3496,28,28,1.200000
37961.074699,4,1,-0.051101,0.329590,-5.927734,32235,2063,1441,28,28,1.200000
37961.075789,4,1,-0.051197,-1.054688,-18.652344,32234,2000,138,28,28,1.200000
37961.076879,4,1,-0.051772,-2.438965,-9.179688,32228,1937,1108,28,28,1.200000
37961.080119,4,1,-0.052635,-4.196777,1.796875,32219,1857,2232,28,28,1.200000
37961.081208,4,1,-0.053977,-6.284180,17.714844,32205,1762,3862,28,28,1.200000
37961.083372,4,1,-0.055703,-8.041992,-11.816406,32187,1682,838,28,28,1.200000
37961.085537,4,1,-0.058004,-10.151367,-11.064453,32163,1586,915,28,28,1.200000
37961.086630,4,1,-0.060496,-11.162109,-9.960938,32137,1540,1028,28,28,1.200000
37961.089869,4,1,-0.063085,-11.140137,11.630859,32110,1541,3239,28,28,1.200000
37961.092072,4,1,-0.065482,-10.393066,8.173828,32085,1575,2885,28,28,1.200000
37961.093178,4,1,-0.067399,-8.239746,0.400391,32065,1673,2089,28,28,1.200000
37961.097550,4,1,-0.068646,-4.680176,7.539062,32052,1835,2820,28,28,1.200000
37961.098638,4,1,-0.069221,-1.142578,-9.902344,32046,1996,1034,28,28,1.200000
37961.099726,4,1,-0.069221,1.318359,-18.623047,32046,2108,141,28,28,1.200000
37961.102950,4,1,-0.068741,3.076172,-5.820312,32051,2188,1452,28,28,1.200000
37961.104039,4,1,-0.067879,4.833984,-15.214844,32060,2268,490,28,28,1.200000
37961.105128,4,1,-0.066632,6.240234,2.236328,32073,2332,2277,28,28,1.200000
37961.109419,4,1,-0.063085,9.755859,-0.400391,32110,2492,2007,28,28,1.200000
37961.111577,4,1,-0.060688,11.535645,10.058594,32135,2573,3078,28,28,1.200000
37961.114804,4,1,-0.057620,13.623047,-7.646484,32167,2668,1265,28,28,1.200000
37961.114804,4,1,-0.053977,15.380859,12.177734,32205,2748,3295,28,28,1.200000
37961.116972,4,1,-0.050621,17.512207,-4.433594,32240,2845,1594,28,28,1.200000
37961.120167,4,1,-0.046403,19.621582,-19.130859,32284,2941,89,28,28,1.200000
37961.121261,4,1,-0.041897,20.654297,4.160156,32331,2988,2474,28,28,1.200000
37961.122351,4,1,-0.037103,21.687012,-15.166016,32381,3035,495,28,28,1.200000
37961.125580,4,1,-0.031926,22.390137,-4.208984,32435,3067,1617,28,28,1.200000
37961.126669,4,1,-0.026653,23.071289,18.769531,32490,3098,3970,28,28,1.200000
37961.129992,4,1,-0.021572,24.477539,-4.130859,32543,3162,1625,28,28,1.200000
37961.132195,4,1,-0.015627,25.158691,7.460938,32605,3193,2812,28,28,1.200000
37961.133288,4,1,-0.009971,25.861816,-11.279297,32664,3225,893,28,28,1.200000
37961.137629,4,1,-0.003931,26.564941,8.671875,32727,3257,2936,28,28,1.200000
37961.138718,4,1,0.002013,26.916504,10.410156,-32747,3273,3114,28,28,1.200000
37961.139807,4,1,0.007862,27.619629,-7.343750,-32686,3305,1296,28,28,1.200000
37961.143054,4,1,0.014093,28.322754,-14.775391,-32621,3337,535,28,28,1.200000
37961.144141,4,1,0.020517,28.300781,14.970703,-32554,3336,3581,28,28,1.200000
37961.145217,4,1,0.027036,29.025879,10.136719,-32486,3369,3086,28,28,1.200000
37961.147395,4,1,0.033364,29.707031,-17.880859,-32420,3400,217,28,28,1.200000
37961.150621,4,1,0.040075,29.707031,18.994141,-32350,3400,3993,28,28,1.200000
