timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14900.192967,4,1,-0.150138,4.438477,-8.095703,31202,2250,1219,31,30,1.200000
14900.194060,4,1,-0.149084,5.141602,-19.394531,31213,2282,62,31,30,1.200000
14900.195157,4,1,-0.147933,5.119629,-6.289062,31225,2281,1404,31,30,1.200000
14900.198380,4,1,-0.146879,4.746094,4.072266,31236,2264,2465,31,30,1.200000
14900.199474,4,1,-0.145920,3.669434,1.376953,31246,2215,2189,31,30,1.200000
14900.203770,4,1,-0.145345,1.889648,-19.140625,31252,2134,88,31,30,1.200000
14900.204862,4,1,-0.145249,-0.593262,-14.208984,31253,2021,593,31,30,1.200000
14900.205919,4,1,-0.145728,-3.076172,-8.359375,31248,1908,1192,31,30,1.200000
14900.208125,4,1,-0.146687,-5.185547,-14.238281,31238,1812,590,31,30,1.200000
14900.210271,4,1,-0.147837,-5.515137,-15.761719,31226,1797,434,31,30,1.200000
14900.212416,4,1,-0.148988,-4.416504,-3.828125,31214,1847,1656,31,30,1.200000
14900.214553,4,1,-0.149659,-2.263184,2.988281,31207,1945,2354,31,30,1.200000
14900.217751,4,1,-0.149851,0.219727,-6.914062,31205,2058,1340,31,30,1.200000
14900.217751,4,1,-0.149563,1.977539,-3.867188,31208,2138,1652,31,30,1.200000
14900.219925,4,1,-0.149084,3.032227,-12.128906,31213,2186,806,31,30,1.200000
14900.225352,4,1,-0.147358,4.064941,-4.550781,31231,2233,1582,31,30,1.200000
14900.225352,4,1,-0.146591,2.614746,-13.710938,31239,2167,644,31,30,1.200000
14900.227533,4,1,-0.146399,0.131836,5.322266,31241,2054,2593,31,30,1.200000
14900.229709,4,1,-0.146687,-2.351074,5.410156,31238,1941,2602,31,30,1.200000
14900.234017,4,1,-0.148604,-6.591797,-17.392578,31218,1748,267,31,30,1.200000
14900.236173,4,1,-0.150138,-6.921387,6.298828,31202,1733,2693,31,30,1.200000
14900.237275,4,1,-0.151576,-5.822754,15.751953,31187,1783,3661,31,30,1.200000
14900.239432,4,1,-0.152535,-3.669434,7.685547,31177,1881,2835,31,30,1.200000
14900.241591,4,1,-0.153014,-0.834961,3.681641,31172,2010,2425,31,30,1.200000
14900.243915,4,1,-0.152823,1.647949,18.339844,31174,2123,3926,31,30,1.200000
14900.247118,4,1,-0.152343,4.108887,-5.419922,31179,2235,1493,31,30,1.200000
14900.247118,4,1,-0.151385,4.812012,-4.990234,31189,2267,1537,31,30,1.200000
14900.249293,4,1,-0.150330,4.416504,17.197266,31200,2249,3809,31,30,1.200000
14900.252557,4,1,-0.149371,3.691406,6.386719,31210,2216,2702,31,30,1.200000
14900.254699,4,1,-0.148700,1.911621,10.107422,31217,2135,3083,31,30,1.200000
14900.257949,4,1,-0.148604,-0.241699,-15.488281,31218,2037,462,31,30,1.200000
14900.257949,4,1,-0.148988,-2.724609,-10.146484,31214,1924,1009,31,30,1.200000
14900.260130,4,1,-0.149755,-5.185547,13.378906,31206,1812,3418,31,30,1.200000
14900.263408,4,1,-0.151001,-5.163574,-2.919922,31193,1813,1749,31,30,1.200000
14900.265569,4,1,-0.151960,-3.713379,-13.437500,31183,1879,672,31,30,1.200000
14900.268816,4,1,-0.152439,0.922852,-1.650391,31178,2090,1879,31,30,1.200000
14900.269913,4,1,-0.152056,2.680664,11.679688,31182,2170,3244,31,30,1.200000
14900.275287,4,1,-0.150330,4.416504,-8.027344,31200,2249,1226,31,30,1.200000
14900.276381,4,1,-0.149275,4.416504,-19.736328,31211,2249,27,31,30,1.200000
14900.278553,4,1,-0.148508,3.691406,3.144531,31219,2216,2370,31,30,1.200000
14900.279642,4,1,-0.147837,2.263184,2.607422,31226,2151,2315,31,30,1.200000
14900.280733,4,1,-0.147646,0.109863,-0.097656,31228,2053,2038,31,30,1.200000
14900.286076,4,1,-0.147933,-2.351074,7.734375,31225,1941,2840,31,30,1.200000
14900.287166,4,1,-0.148892,-4.482422,-9.023438,31215,1844,1124,31,30,1.200000
14900.290404,4,1,-0.150426,-5.141602,8.144531,31199,1814,2882,31,30,1.200000
14900.292569,4,1,-0.151289,-3.339844,-17.324219,31190,1896,274,31,30,1.200000
14900.296897,4,1,-0.151672,0.219727,-1.718750,31186,2058,1872,31,30,1.200000
14900.297964,4,1,-0.151672,1.625977,-18.076172,31186,2122,197,31,30,1.200000
14900.297964,4,1,-0.150330,4.812012,9.277344,31200,2267,2998,31,30,1.200000
14900.297964,4,1,-0.150330,4.812012,9.277344,31200,2267,2998,31,30,1.200000
14900.300099,4,1,-0.149371,6.943359,-19.619141,31210,2364,39,31,30,1.200000
14900.301199,4,1,-0.147741,7.976074,-8.144531,31227,2411,1214,31,30,1.200000
14900.305545,4,1,-0.145824,7.954102,3.603516,31247,2410,2417,31,30,1.200000
14900.306649,4,1,-0.144002,7.207031,7.275391,31266,2376,2793,31,30,1.200000
14900.309881,4,1,-0.142756,5.778809,-6.787109,31279,2311,1353,31,30,1.200000
14900.309881,4,1,-0.141797,3.273926,-15.810547,31289,2197,429,31,30,1.200000
14900.312055,4,1,-0.141510,0.439453,-18.291016,31292,2068,175,31,30,1.200000
14900.318544,4,1,-0.142372,-4.504395,14.316406,31283,1843,3514,31,30,1.200000
14900.319639,4,1,-0.143331,-4.460449,-1.503906,31273,1845,1894,31,30,1.200000
14900.319639,4,1,-0.144194,-3.010254,-6.552734,31264,1911,1377,31,30,1.200000
14900.321816,4,1,-0.144578,-0.856934,10.263672,31260,2009,3099,31,30,1.200000
14900.323991,4,1,-0.144386,1.625977,13.466797,31262,2122,3427,31,30,1.200000
14900.327226,4,1,-0.143811,4.108887,-6.777344,31268,2235,1354,31,30,1.200000
14900.328320,4,1,-0.142660,6.218262,-17.998047,31280,2331,205,31,30,1.200000
14900.330486,4,1,-0.141318,7.998047,-14.111328,31294,2412,603,31,30,1.200000
14900.331576,4,1,-0.139305,9.755859,-11.083984,31315,2492,913,31,30,1.200000
14900.333747,4,1,-0.137195,11.513672,-0.585938,31337,2572,1988,31,30,1.200000
14900.336961,4,1,-0.134511,11.843262,6.103516,31365,2587,2673,31,30,1.200000
14900.339128,4,1,-0.131635,11.447754,12.294922,31395,2569,3307,31,30,1.200000
14900.340263,4,1,-0.129238,10.722656,8.398438,31420,2536,2908,31,30,1.200000
14900.341357,4,1,-0.126649,9.272461,-10.878906,31447,2470,934,31,30,1.200000
14900.343517,4,1,-0.125211,6.064453,19.843750,31462,2324,4080,31,30,1.200000
14900.347824,4,1,-0.124252,2.526855,14.384766,31472,2163,3521,31,30,1.200000
14900.348926,4,1,-0.123869,0.065918,-16.767578,31476,2051,331,31,30,1.200000
14900.350019,4,1,-0.124061,-2.395020,17.871094,31474,1939,3878,31,30,1.200000
14900.351070,4,1,-0.124636,-4.152832,10.439453,31468,1859,3117,31,30,1.200000
14900.353312,4,1,-0.125595,-4.108887,12.792969,31458,1861,3358,31,30,1.200000
14900.357604,4,1,-0.126362,-2.658691,10.507812,31450,1927,3124,31,30,1.200000
14900.360840,4,1,-0.126553,1.977539,3.115234,31448,2138,2367,31,30,1.200000
14900.361933,4,1,-0.125690,4.460449,-19.501953,31457,2251,51,31,30,1.200000
14900.363022,4,1,-0.124828,6.218262,9.414062,31466,2331,3012,31,30,1.200000
14900.366259,4,1,-0.123294,7.998047,15.615234,31482,2412,3647,31,30,1.200000
14900.369499,4,1,-0.121376,10.107422,-16.162109,31502,2508,393,31,30,1.200000
14900.370592,4,1,-0.118883,11.865234,-5.419922,31528,2588,1493,31,30,1.200000
14900.371705,4,1,-0.116199,13.645020,12.792969,31556,2669,3358,31,30,1.200000
14900.372818,4,1,-0.112747,15.754395,-8.847656,31592,2765,1142,31,30,1.200000
14900.374972,4,1,-0.109392,17.512207,0.507812,31627,2845,2100,31,30,1.200000
14900.380346,4,1,-0.105365,18.544922,-6.484375,31669,2892,1384,31,30,1.200000
14900.381455,4,1,-0.100763,18.874512,-4.296875,31717,2907,1608,31,30,1.200000
14900.382549,4,1,-0.096545,19.204102,-2.119141,31761,2922,1831,31,30,1.200000
14900.383642,4,1,-0.091847,19.533691,10.488281,31810,2937,3122,31,30,1.200000
14900.385848,4,1,-0.087533,19.511719,18.134766,31855,2936,3905,31,30,1.200000
14900.389085,4,1,-0.083506,18.061523,19.687500,31897,2870,4064,32,30,1.200000
14900.392338,4,1,-0.079575,15.227051,-7.021484,31938,2741,1329,31,30,1.200000
14900.393435,4,1,-0.076987,10.239258,-13.564453,31965,2514,659,31,30,1.200000
14900.393435,4,1,-0.075261,5.295410,-12.187500,31983,2289,800,31,30,1.200000
14900.395624,4,1,-0.074206,2.109375,4.375000,31994,2144,2496,31,30,1.200000
14900.398915,4,1,-0.073727,0.373535,12.880859,31999,2065,3367,31,30,1.200000
14900.402148,4,1,-0.074015,-2.416992,-7.314453,31996,1938,1299,31,30,1.200000
14900.403241,4,1,-0.074877,-4.174805,-16.074219,31987,1858,402,31,30,1.200000
14900.405404,4,1,-0.076028,-6.284180,4.531250,31975,1762,2512,31,30,1.200000
14900.410777,4,1,-0.079863,-10.502930,17.333984,31935,1570,3823,31,30,1.200000
14900.411865,4,1,-0.082451,-12.612305,19.921875,31908,1474,4088,31,30,1.200000
14900.412953,4,1,-0.085711,-14.370117,-18.554688,31874,1394,148,31,30,1.200000
14900.418243,4,1,-0.088971,-15.380859,10.009766,31840,1348,3073,31,30,1.200000
14900.418243,4,1,-0.092422,-15.358887,-11.484375,31804,1349,872,31,30,1.200000
14900.421425,4,1,-0.095778,-15.336914,-0.615234,31769,1350,1985,31,30,1.200000
14900.422532,4,1,-0.099421,-14.238281,-19.580078,31731,1400,43,31,30,1.200000
14900.423623,4,1,-0.102010,-11.733398,5.361328,31704,1514,2597,31,30,1.200000
14900.425749,4,1,-0.104119,-7.119141,13.544922,31682,1724,3435,31,30,1.200000
14900.428982,4,1,-0.105365,-2.878418,-18.808594,31669,1917,122,31,30,1.200000
14900.431139,4,1,-0.105940,-0.769043,4.316406,31663,2013,2490,31,30,1.200000
14900.433290,4,1,-0.106132,0.988770,-15.830078,31661,2093,427,31,30,1.200000
14900.434385,4,1,-0.105845,2.395020,-13.857422,31664,2157,629,31,30,1.200000
14900.435477,4,1,-0.105173,3.801270,6.064453,31671,2221,2669,31,30,1.200000
14900.437633,4,1,-0.104215,5.559082,0.585938,31681,2301,2108,31,30,1.200000
14900.440831,4,1,-0.102681,7.316895,8.164062,31697,2381,2884,31,30,1.200000
14900.441897,4,1,-0.100763,9.426270,-12.041016,31717,2477,815,31,30,1.200000
14900.445116,4,1,-0.098462,11.184082,10.039062,31741,2557,3076,31,30,1.200000
14900.446208,4,1,-0.095778,13.293457,-4.833984,31769,2653,1553,31,30,1.200000
14900.450464,4,1,-0.088971,17.160645,-2.353516,31840,2829,1807,31,30,1.200000
14900.451581,4,1,-0.084944,18.918457,10.117188,31882,2909,3084,31,30,1.200000
14900.452664,4,1,-0.080055,20.654297,-5.634766,31933,2988,1471,31,30,1.200000
14900.455857,4,1,-0.075740,21.708984,-12.197266,31978,3036,799,31,30,1.200000
14900.457058,4,1,-0.070755,22.741699,-18.769531,32030,3083,126,31,30,1.200000
14900.461335,4,1,-0.065769,23.422852,-15.439453,32082,3114,467,31,30,1.200000
14900.463478,4,1,-0.060400,24.125977,-4.589844,32138,3146,1578,31,30,1.200000
14900.464559,4,1,-0.054552,25.180664,12.636719,32199,3194,3342,31,30,1.200000
14900.465642,4,1,-0.048512,25.861816,9.013672,32262,3225,2971,31,30,1.200000
14900.467785,4,1,-0.043143,26.564941,-13.955078,32318,3257,619,31,30,1.200000
14900.472027,4,1,-0.037199,27.268066,-4.394531,32380,3289,1598,31,30,1.200000
14900.473120,4,1,-0.030488,27.619629,10.468750,32450,3305,3120,31,30,1.200000
14900.474210,4,1,-0.024544,28.674316,3.095703,32512,3353,2365,31,30,1.200000
14900.475302,4,1,-0.017641,29.377441,15.507812,32584,3385,3636,31,30,1.200000
