timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163902.056693,9,1,-2.277193,-22.302246,-12.890625,9016,1033,728,28,27
163902.058853,9,1,-2.278439,-19.116211,-10.595703,9003,1178,963,28,27
163902.061012,9,1,-2.279398,-15.227051,13.955078,8993,1355,3477,28,27
163902.062102,9,1,-2.279685,-10.634766,-2.050781,8990,1564,1838,28,27
163902.064271,9,1,-2.279398,-6.064453,-5.996094,8993,1772,1434,28,27
163902.066430,9,1,-2.278727,-1.845703,16.816406,9000,1964,3770,28,27
163902.068593,9,1,-2.277576,2.724609,-15.957031,9012,2172,414,28,27
163902.069685,9,1,-2.276042,6.591797,9.482422,9028,2348,3019,28,27
163902.071842,9,1,-2.274029,10.810547,3.457031,9049,2540,2402,28,27
163902.076189,9,1,-2.271632,14.655762,4.091797,9074,2715,2467,28,27
163902.077279,9,1,-2.269043,17.797852,7.197266,9101,2858,2785,28,27
163902.078407,9,1,-2.266263,20.258789,7.919922,9130,2970,2859,28,27
163902.079496,9,1,-2.263291,22.346191,-11.005859,9161,3065,921,28,27
163902.081645,9,1,-2.260319,23.752441,3.193359,9192,3129,2375,28,27
163902.083802,9,1,-2.257251,24.785156,12.421875,9224,3176,3320,28,27
163902.085960,9,1,-2.254279,25.839844,-13.105469,9255,3224,706,28,27
163902.088118,9,1,-2.251307,26.191406,6.464844,9286,3240,2710,28,27
163902.091360,9,1,-2.248239,26.542969,-1.376953,9318,3256,1907,28,27
163902.093510,9,1,-2.245267,26.542969,10.771484,9349,3256,3151,28,27
163902.094644,9,1,-2.242295,26.542969,10.498047,9380,3256,3123,28,27
163902.096804,9,1,-2.239035,26.542969,0.361328,9414,3256,2085,28,27
163902.098081,9,1,-2.236350,26.542969,-14.677734,9442,3256,545,28,27
163902.101514,9,1,-2.233474,26.191406,5.312500,9472,3240,2592,28,27
163902.102697,9,1,-2.230694,26.191406,-17.187500,9501,3240,288,28,27
163902.103788,9,1,-2.227818,25.839844,-2.158203,9531,3224,1827,28,27
163902.107009,9,1,-2.224941,25.488281,17.861328,9561,3208,3877,28,27
163902.108100,9,1,-2.222065,25.488281,15.468750,9591,3208,3632,28,27
163902.110244,9,1,-2.219285,25.488281,8.056641,9620,3208,2873,28,27
163902.126267,9,1,-2.197042,25.839844,-9.375000,9852,3224,1088,28,27
163902.128426,9,1,-2.195412,25.839844,-11.845703,9869,3224,835,28,27
163902.128426,9,1,-2.195221,25.839844,-11.845703,9871,3224,835,28,27
163902.128426,9,1,-2.195029,25.839844,-11.845703,9873,3224,835,28,27
163902.129464,9,1,-2.193015,25.839844,-14.462891,9894,3224,567,28,27
163902.130532,9,1,-2.190523,25.488281,15.361328,9920,3208,3621,28,27
163902.132684,9,1,-2.187647,25.488281,5.273438,9950,3208,2588,28,27
163902.134882,9,1,-2.184674,25.488281,-4.755859,9981,3208,1561,28,27
163902.137116,9,1,-2.181990,25.488281,2.919922,10009,3208,2347,28,27
163902.138188,9,1,-2.179114,25.488281,5.634766,10039,3208,2625,28,27
163902.140313,9,1,-2.176333,25.488281,10.693359,10068,3208,3143,28,27
163902.142475,9,1,-2.173265,25.839844,-19.257812,10100,3224,76,28,27
163902.144641,9,1,-2.170581,25.839844,-14.267578,10128,3224,587,28,27
163902.146796,9,1,-2.167609,25.839844,-9.287109,10159,3224,1097,28,27
163902.150019,9,1,-2.161856,25.839844,-9.492188,10219,3224,1076,28,27
163902.152147,9,1,-2.158884,25.839844,-9.521484,10250,3224,1073,28,27
163902.154273,9,1,-2.155912,25.839844,-12.001953,10281,3224,819,28,27
163902.156404,9,1,-2.153228,25.839844,-19.531250,10309,3224,48,28,27
163902.159585,9,1,-2.150352,25.488281,10.429688,10339,3208,3116,28,27
163902.160657,9,1,-2.147571,25.488281,-2.050781,10368,3208,1838,28,27
163902.161728,9,1,-2.144695,25.488281,-9.511719,10398,3208,1074,28,27
163902.163850,9,1,-2.141819,25.488281,-4.355469,10428,3208,1602,28,27
163902.165995,9,1,-2.139039,25.488281,0.810547,10457,3208,2131,28,27
163902.168183,9,1,-2.136066,25.488281,8.369141,10488,3208,2905,28,27
163902.170429,9,1,-2.133190,25.488281,18.310547,10518,3208,3923,28,27
163902.172610,9,1,-2.130314,25.839844,-14.375000,10548,3224,576,28,27
163902.174776,9,1,-2.127438,25.839844,-14.492188,10578,3224,564,28,27
163902.175886,9,1,-2.124562,25.839844,-9.462891,10608,3224,1079,28,27
163902.178040,9,1,-2.121685,25.839844,-9.453125,10638,3224,1080,28,27
163902.180206,9,1,-2.118713,25.839844,-6.894531,10669,3224,1342,28,27
163902.182393,9,1,-2.115933,25.839844,-9.365234,10698,3224,1089,28,27
163902.185656,9,1,-2.113057,25.839844,-16.914062,10728,3224,316,28,27
163902.186747,9,1,-2.110181,25.488281,12.968750,10758,3208,3376,28,27
163902.188926,9,1,-2.107208,25.488281,0.341797,10789,3208,2083,28,27
163902.191080,9,1,-2.104620,25.488281,-2.216797,10816,3208,1821,28,27
163902.193263,9,1,-2.101744,25.488281,2.978516,10846,3208,2353,28,27
163902.195459,9,1,-2.098963,25.488281,5.537109,10875,3208,2615,28,27
163902.197661,9,1,-2.095991,25.488281,15.595703,10906,3208,3645,28,27
163902.197661,9,1,-2.093115,25.839844,-16.845703,10936,3224,323,28,27
163902.201036,9,1,-2.090239,25.839844,-14.375000,10966,3224,576,28,27
163902.203200,9,1,-2.087363,25.839844,-11.943359,10996,3224,825,28,27
163902.205382,9,1,-2.084391,25.839844,-6.923828,11027,3224,1339,28,27
163902.206479,9,1,-2.081514,25.839844,-9.414062,11057,3224,1084,28,27
163902.208624,9,1,-2.078734,25.839844,-9.482422,11086,3224,1077,28,27
163902.210803,9,1,-2.075858,25.839844,-12.099609,11116,3224,809,28,27
163902.212154,9,1,-2.072886,25.839844,-19.697266,11147,3224,31,28,27
163902.214297,9,1,-2.070105,25.488281,10.273438,11176,3208,3100,28,27
163902.215446,9,1,-2.067133,25.488281,-2.197266,11207,3208,1823,28,27
163902.218668,9,1,-2.064353,25.488281,0.322266,11236,3208,2081,28,27
163902.220847,9,1,-2.061477,25.488281,5.576172,11266,3208,2619,28,27
163902.225202,9,1,-2.055820,25.488281,15.751953,11325,3208,3661,28,27
163902.227343,9,1,-2.052752,25.839844,-16.748047,11357,3224,333,28,27
163902.229528,9,1,-2.049972,25.839844,-14.345703,11386,3224,579,28,27
163902.231714,9,1,-2.047192,25.839844,-11.953125,11415,3224,824,28,27
163902.232870,9,1,-2.044315,25.839844,-9.501953,11445,3224,1075,28,27
163902.233978,9,1,-2.041439,25.839844,-7.001953,11475,3224,1331,28,27
163902.237327,9,1,-2.038467,25.839844,-9.462891,11506,3224,1079,28,27
163902.239512,9,1,-2.035687,25.839844,-11.972656,11535,3224,822,28,27
163902.240623,9,1,-2.032715,25.839844,-19.521484,11566,3224,49,28,27
163902.241731,9,1,-2.030030,25.488281,7.939453,11594,3208,2861,28,27
163902.244967,9,1,-2.027154,25.488281,-2.011719,11624,3208,1842,28,27
163902.248222,9,1,-2.024278,25.488281,5.625000,11654,3208,2624,28,27
163902.249356,9,1,-2.021401,25.488281,3.261719,11684,3208,2382,28,27
163902.250456,9,1,-2.018525,25.488281,8.242188,11714,3208,2892,28,27
163902.252611,9,1,-2.015745,25.488281,18.212891,11743,3208,3913,28,27
163902.254785,9,1,-2.012869,25.839844,-19.316406,11773,3224,70,28,27
163902.256952,9,1,-2.009801,25.839844,-9.355469,11805,3224,1090,28,27
163902.262338,9,1,-2.002610,25.839844,-6.875000,11880,3224,1344,28,27
163902.265619,9,1,-2.001364,25.839844,-9.345703,11893,3224,1091,28,27
163902.265619,9,1,-1.998008,25.839844,-9.394531,11928,3224,1086,28,27
163902.265619,9,1,-1.997817,25.839844,-9.394531,11930,3224,1086,28,27
163902.267838,9,1,-1.995420,25.839844,-12.001953,11955,3224,819,28,27
163902.270032,9,1,-1.992639,25.488281,17.919922,11984,3208,3883,28,27
163902.271149,9,1,-1.989667,25.488281,5.390625,12015,3208,2600,28,27
163902.272279,9,1,-1.986887,25.488281,0.390625,12044,3208,2088,28,27
163902.275543,9,1,-1.984107,25.488281,5.488281,12073,3208,2610,28,27
163902.276657,9,1,-1.981230,25.488281,5.634766,12103,3208,2625,28,27
163902.278834,9,1,-1.978354,25.488281,10.683594,12133,3208,3142,28,27
163902.281011,9,1,-1.975478,25.488281,18.222656,12163,3208,3914,28,27
163902.284263,9,1,-1.969726,25.839844,-9.355469,12223,3224,1090,28,27
163902.286460,9,1,-1.966658,25.839844,-9.433594,12255,3224,1082,28,27
163902.288715,9,1,-1.963877,25.839844,-7.011719,12284,3224,1330,28,27
163902.290918,9,1,-1.961097,25.839844,-7.041016,12313,3224,1327,28,27
163902.293765,9,1,-1.958125,25.839844,-7.031250,12344,3224,1328,28,27
163902.293765,9,1,-1.955344,25.466309,11.396484,12373,3207,3215,28,27
163902.296001,9,1,-1.952948,24.389648,1.689453,12398,3158,2221,28,27
163902.299293,9,1,-1.951030,21.906738,-10.742188,12418,3045,948,28,27
163902.301468,9,1,-1.949688,18.017578,9.492188,12432,2868,3020,28,27
163902.302570,9,1,-1.949017,13.798828,-9.765625,12439,2676,1048,28,27
163902.304788,9,1,-1.949017,9.206543,-15.947266,12439,2467,415,28,27
163902.306959,9,1,-1.949400,4.284668,15.859375,12435,2243,3672,28,27
163902.309113,9,1,-1.950359,0.065918,-19.306641,12425,2051,71,28,27
163902.311287,9,1,-1.951701,-4.504395,10.937500,12411,1843,3168,28,27
163902.312366,9,1,-1.953427,-8.723145,19.580078,12393,1651,4053,28,27
163902.314536,9,1,-1.955728,-12.568359,-19.277344,12369,1476,74,28,27
163902.316697,9,1,-1.958317,-16.435547,14.902344,12342,1300,3574,28,27
163902.318847,9,1,-1.960905,-19.226074,6.533203,12315,1173,2717,28,27
163902.321022,9,1,-1.963781,-21.313477,-12.187500,12285,1078,800,28,27
163902.323185,9,1,-1.966753,-23.071289,-13.564453,12254,998,659,28,27
163902.325324,9,1,-1.969726,-24.477539,-2.539062,12223,934,1788,28,27
163902.326389,9,1,-1.972794,-25.510254,7.998047,12191,887,2867,28,27
163902.328531,9,1,-1.975766,-26.213379,18.613281,12160,855,3954,28,27
163902.330677,9,1,-1.978929,-26.564941,16.523438,12127,839,3740,28,27
163902.332840,9,1,-1.981806,-26.564941,6.777344,12097,839,2742,28,27
163902.337119,9,1,-1.984682,-26.564941,-0.625000,12067,839,1984,28,27
163902.337119,9,1,-1.987750,-26.564941,-8.320312,12035,839,1196,28,27
163902.338197,9,1,-1.990626,-26.564941,-5.791016,12005,839,1455,28,27
163902.340426,9,1,-1.993694,-26.564941,4.472656,11973,839,2506,28,27
163902.342598,9,1,-1.996570,-26.213379,-17.822266,11943,855,223,28,27
163902.345843,9,1,-1.999446,-26.213379,2.373047,11913,855,2291,28,27
163902.346979,9,1,-2.002418,-25.839844,-12.167969,11882,872,802,28,27
163902.350230,9,1,-2.005103,-25.488281,8.925781,11854,888,2962,28,27
163902.351333,9,1,-2.007596,-24.060059,-4.228516,11828,953,1615,28,27
163902.352432,9,1,-2.009321,-21.577148,-4.492188,11810,1066,1588,28,27
163902.354608,9,1,-2.010664,-18.039551,5.214844,11796,1227,2582,28,27
163902.356821,9,1,-2.011335,-13.820801,12.099609,11789,1419,3287,28,27
163902.358989,9,1,-2.011431,-9.228516,0.966797,11788,1628,2147,28,27
163902.361165,9,1,-2.011047,-4.658203,-3.183594,11792,1836,1722,28,27
163902.362271,9,1,-2.010184,-0.439453,17.109375,11801,2028,3800,28,27
163902.365514,9,1,-2.008938,3.779297,9.433594,11814,2220,3014,28,27
163902.366622,9,1,-2.007116,7.998047,-5.087891,11833,2412,1527,28,27
163902.368788,9,1,-2.005007,12.216797,-12.089844,11855,2604,810,28,27
163902.372065,9,1,-2.002514,15.710449,13.457031,11881,2763,3426,28,27
163902.374245,9,1,-1.996954,21.291504,-2.812500,11939,3017,1760,28,27
163902.376409,9,1,-1.993982,23.049316,5.996094,11970,3097,2662,28,27
163902.379699,9,1,-1.991010,24.433594,-7.509766,12001,3160,1279,28,27
163902.380802,9,1,-1.987942,25.136719,6.708984,12033,3192,2735,28,27
163902.382936,9,1,-1.985161,25.839844,-3.769531,12062,3224,1662,28,27
163902.385056,9,1,-1.982093,26.191406,-11.425781,12094,3240,878,28,27
163902.387179,9,1,-1.979121,26.191406,15.927734,12125,3240,3679,28,27
163902.388247,9,1,-1.976149,26.542969,-14.208984,12156,3256,593,28,27
163902.390363,9,1,-1.973177,26.542969,-11.865234,12187,3256,833,28,27
163902.392474,9,1,-1.970205,26.542969,-16.992188,12218,3256,308,28,27
163902.395646,9,1,-1.967329,26.191406,15.390625,12248,3240,3624,28,27
163902.396712,9,1,-1.964452,26.191406,5.292969,12278,3240,2590,28,27
163902.397770,9,1,-1.961576,26.191406,-7.148438,12308,3240,1316,28,27
163902.399881,9,1,-1.958604,26.191406,-17.109375,12339,3240,296,28,27
163902.403055,9,1,-1.955824,25.839844,5.371094,12368,3224,2598,28,27
163902.405176,9,1,-1.952852,25.839844,-7.099609,12399,3224,1321,28,27
163902.407285,9,1,-1.950071,25.488281,17.919922,12428,3208,3883,28,27
163902.410450,9,1,-1.947195,25.488281,2.949219,12458,3208,2350,28,27
163902.411509,9,1,-1.944415,25.488281,8.007812,12487,3208,2868,28,27
163902.412569,9,1,-1.941443,25.488281,10.556641,12518,3208,3129,28,27
163902.414691,9,1,-1.938662,25.488281,12.998047,12547,3208,3379,28,27
163902.416814,9,1,-1.935786,25.839844,-19.462891,12577,3224,55,28,27
163902.420046,9,1,-1.932910,25.839844,-17.011719,12607,3224,306,28,27
163902.421128,9,1,-1.929938,25.839844,-11.962891,12638,3224,823,28,27
163902.422200,9,1,-1.927158,25.839844,-9.443359,12667,3224,1081,28,27
163902.424332,9,1,-1.924186,25.839844,-6.875000,12698,3224,1344,28,27
163902.426515,9,1,-1.921309,25.839844,-6.933594,12728,3224,1338,28,27
163902.428698,9,1,-1.918433,25.839844,-4.511719,12758,3224,1586,28,27
163902.430927,9,1,-1.915461,25.839844,-12.158203,12789,3224,803,28,27
163902.432042,9,1,-1.912585,25.488281,17.753906,12819,3208,3866,28,27
163902.434261,9,1,-1.909804,25.488281,5.263672,12848,3208,2587,28,27
163902.436438,9,1,-1.907024,25.488281,5.302734,12877,3208,2591,28,27
163902.438618,9,1,-1.904148,25.488281,5.537109,12907,3208,2615,28,27
163902.440788,9,1,-1.901176,25.488281,8.144531,12938,3208,2882,28,27
163902.441882,9,1,-1.898300,25.488281,15.673828,12968,3208,3653,28,27
163902.444044,9,1,-1.895519,25.839844,-16.826172,12997,3224,325,28,27
163902.447265,9,1,-1.892643,25.839844,-14.423828,13027,3224,571,28,27
163902.448363,9,1,-1.889671,25.839844,-9.531250,13058,3224,1072,28,27
163902.450534,9,1,-1.886891,25.839844,-9.609375,13087,3224,1064,28,27
163902.452709,9,1,-1.883919,25.839844,-7.011719,13118,3224,1330,28,27
163902.454881,9,1,-1.881042,25.839844,-4.482422,13148,3224,1589,28,27
163902.456022,9,1,-1.878166,25.839844,-6.972656,13178,3224,1334,28,27
163902.458191,9,1,-1.875290,25.839844,-14.560547,13208,3224,557,28,27
163902.463718,9,1,-1.869633,25.488281,2.929688,13267,3208,2348,28,27
163902.464816,9,1,-1.866757,25.488281,7.978516,13297,3208,2865,28,27
163902.466983,9,1,-1.863977,25.488281,5.585938,13326,3208,2620,28,27
163902.468067,9,1,-1.861101,25.488281,10.615234,13356,3208,3135,28,27
163902.470237,9,1,-1.858224,25.488281,18.056641,13386,3208,3897,28,27
163902.472393,9,1,-1.855348,25.839844,-14.462891,13416,3224,567,28,27
163902.474562,9,1,-1.852472,25.839844,-12.031250,13446,3224,816,28,27
163902.476716,9,1,-1.849596,25.839844,-11.962891,13476,3224,823,28,27
163902.477815,9,1,-1.846720,25.839844,-11.904297,13506,3224,829,28,27
163902.479981,9,1,-1.843747,25.839844,-6.796875,13537,3224,1352,28,27
163902.482134,9,1,-1.840871,25.839844,-9.355469,13567,3224,1090,28,27
163902.485369,9,1,-1.837995,25.839844,-12.001953,13597,3224,819,28,27
163902.487576,9,1,-1.835215,25.839844,-17.158203,13626,3224,291,28,27
163902.489743,9,1,-1.832243,25.488281,7.773438,13657,3208,2844,28,27
163902.491938,9,1,-1.829462,25.488281,-2.246094,13686,3208,1818,28,27
163902.493048,9,1,-1.826586,25.488281,5.429688,13716,3208,2604,28,27
163902.495230,9,1,-1.823806,25.488281,3.125000,13745,3208,2368,28,27
163902.497411,9,1,-1.820834,25.488281,8.173828,13776,3208,2885,28,27
163902.499682,9,1,-1.817957,25.488281,18.203125,13806,3208,3912,28,27
163902.500796,9,1,-1.815177,25.839844,-16.796875,13835,3224,328,28,27
163902.504042,9,1,-1.812109,25.839844,-11.845703,13867,3224,835,28,27
163902.505229,9,1,-1.809425,25.839844,-11.953125,13895,3224,824,28,27
163902.507405,9,1,-1.806548,25.839844,-7.031250,13925,3224,1328,28,27
163902.509589,9,1,-1.803385,25.839844,-7.070312,13958,3224,1324,28,27
163902.510730,9,1,-1.800604,25.839844,-7.050781,13987,3224,1326,28,27
163902.512924,9,1,-1.797728,25.839844,-9.580078,14017,3224,1067,28,27
163902.516200,9,1,-1.795044,25.839844,-14.619141,14045,3224,551,28,27
163902.517310,9,1,-1.792072,25.488281,10.390625,14076,3208,3112,28,27
163902.518422,9,1,-1.789291,25.488281,0.458984,14105,3208,2095,28,27
163902.520680,9,1,-1.786415,25.488281,10.615234,14135,3208,3135,28,27
163902.522873,9,1,-1.783539,25.488281,8.134766,14165,3208,2881,28,27
163902.523990,9,1,-1.780663,25.488281,15.595703,14195,3208,3645,28,27
163902.526214,9,1,-1.777786,25.839844,-19.453125,14225,3224,56,28,27
163902.528418,9,1,-1.774910,25.839844,-17.001953,14255,3224,307,28,27
163902.530606,9,1,-1.772130,25.839844,-12.001953,14284,3224,819,28,27
163902.531716,9,1,-1.769158,25.839844,-11.982422,14315,3224,821,28,27
163902.536015,9,1,-1.763405,25.839844,-6.845703,14375,3224,1347,28,27
163902.538183,9,1,-1.760529,25.839844,-6.884766,14405,3224,1343,28,27
163902.542733,9,1,-1.757653,25.839844,-12.060547,14435,3224,813,28,27
163902.542733,9,1,-1.754393,25.488281,15.283203,14469,3208,3613,28,27
163902.544952,9,1,-1.751996,25.488281,0.166016,14494,3208,2065,28,27
163902.547149,9,1,-1.749216,25.488281,-2.324219,14523,3208,1810,28,27
163902.549331,9,1,-1.746340,25.488281,2.958984,14553,3208,2351,28,27
163902.551496,9,1,-1.743464,25.488281,5.566406,14583,3208,2618,28,27
163902.552607,9,1,-1.740491,25.488281,15.644531,14614,3208,3650,28,27
163902.554749,9,1,-1.737711,25.488281,18.134766,14643,3208,3905,28,27
163902.556922,9,1,-1.734835,25.466309,4.033203,14673,3207,2461,28,27
163902.560161,9,1,-1.732342,24.389648,1.904297,14699,3158,2243,28,27
163902.561266,9,1,-1.730425,21.906738,-5.488281,14719,3045,1486,28,27
163902.564528,9,1,-1.729178,18.017578,4.599609,14732,2868,2519,28,27
163902.565623,9,1,-1.728507,13.798828,-14.824219,14739,2676,530,28,27
163902.566714,9,1,-1.728411,9.206543,-11.191406,14740,2467,902,28,27
163902.568925,9,1,-1.728891,4.636230,-4.472656,14735,2259,1590,28,27
163902.571078,9,1,-1.729754,0.417480,-14.550781,14726,2067,558,28,27
163902.573213,9,1,-1.731000,-3.801270,-12.089844,14713,1875,810,28,27
163902.574282,9,1,-1.732630,-8.020020,2.685547,14696,1683,2323,28,27
163902.576430,9,1,-1.734931,-12.238770,6.738281,14672,1491,2738,28,27
163902.578600,9,1,-1.737328,-15.732422,-18.369141,14647,1332,167,28,27
163902.580775,9,1,-1.740108,-18.874512,-1.679688,14618,1189,1876,28,27
163902.582953,9,1,-1.743080,-21.335449,4.794922,14587,1077,2539,28,27
163902.584066,9,1,-1.745860,-23.071289,-8.955078,14558,998,1131,28,27
163902.587326,9,1,-1.748928,-24.477539,-7.919922,14526,934,1237,28,27
163902.588438,9,1,-1.752092,-25.532227,-10.117188,14493,886,1012,28,27
163902.590602,9,1,-1.755064,-26.213379,-9.541016,14462,855,1071,28,27
163902.592786,9,1,-1.758324,-26.564941,-16.347656,14428,839,374,28,27
163902.596055,9,1,-1.761104,-26.916504,11.767578,14399,823,3253,28,27
163902.597151,9,1,-1.764172,-26.916504,17.089844,14367,823,3798,28,27
163902.598251,9,1,-1.767049,-26.564941,-10.283203,14337,839,995,28,27
163902.600412,9,1,-1.769925,-26.564941,9.794922,14307,839,3051,28,27
163902.603647,9,1,-1.772897,-26.213379,-12.705078,14276,855,747,28,27
163902.604736,9,1,-1.775869,-26.213379,7.275391,14245,855,2793,28,27
163902.605822,9,1,-1.778649,-25.861816,-17.773438,14216,871,228,28,27
163902.608040,9,1,-1.781525,-25.861816,-2.832031,14186,871,1758,28,27
163902.610235,9,1,-1.784306,-25.861816,9.628906,14157,871,3034,28,27
163902.612435,9,1,-1.787278,-25.488281,-17.265625,14126,888,280,28,27
163902.613543,9,1,-1.789962,-25.136719,-0.957031,14098,904,1950,28,27
163902.617840,9,1,-1.793797,-20.522461,13.623047,14058,1114,3443,28,27
163902.620027,9,1,-1.794852,-16.281738,-14.042969,14047,1307,610,28,27
163902.622208,9,1,-1.795235,-12.041016,5.263672,14043,1500,2587,28,27
163902.624539,9,1,-1.795235,-7.470703,-6.054688,14043,1708,1428,28,27
163902.625653,9,1,-1.794660,-3.251953,17.050781,14049,1900,3794,28,27
163902.628868,9,1,-1.793701,0.966797,17.001953,14059,2092,3789,28,27
163902.632143,9,1,-1.792359,5.185547,-12.714844,14073,2284,746,28,27
163902.633260,9,1,-1.790538,9.074707,0.458984,14092,2461,2095,28,27
163902.635417,9,1,-1.788141,13.271484,-14.003906,14117,2652,614,28,27
163902.637566,9,1,-1.785648,16.765137,-13.642578,14143,2811,651,28,27
163902.639711,9,1,-1.782964,19.555664,-0.546875,14171,2938,1992,28,27
163902.640796,9,1,-1.779991,22.016602,-17.216797,14202,3050,285,28,27
163902.642955,9,1,-1.777019,23.752441,-16.328125,14233,3129,376,28,27
163902.645149,9,1,-1.773951,24.807129,7.636719,14265,3177,2830,28,27
163902.647353,9,1,-1.770788,25.839844,-10.527344,14298,3224,970,28,27
163902.648472,9,1,-1.767815,26.191406,13.906250,14329,3240,3472,28,27
163902.650734,9,1,-1.764748,26.542969,8.554688,14361,3256,2924,28,27
163902.652945,9,1,-1.761775,26.894531,-16.669922,14392,3272,341,28,27
163902.656215,9,1,-1.758899,26.894531,-16.904297,14422,3272,317,28,27
163902.657309,9,1,-1.755927,26.542969,5.400391,14453,3256,2601,28,27
163902.658412,9,1,-1.752955,26.542969,-19.707031,14484,3256,30,28,27
163902.660583,9,1,-1.750079,26.191406,-7.216797,14514,3240,1309,28,27
163902.662747,9,1,-1.747203,26.191406,-14.667969,14544,3240,546,28,27
163902.664908,9,1,-1.744422,25.839844,7.919922,14573,3224,2859,28,27
163902.667113,9,1,-1.741546,25.839844,-2.001953,14603,3224,1843,28,27
163902.669282,9,1,-1.738670,25.839844,-4.453125,14633,3224,1592,28,27
163902.670377,9,1,-1.735794,25.839844,-6.953125,14663,3224,1336,28,27
163902.672541,9,1,-1.732917,25.839844,-9.414062,14693,3224,1084,28,27
163902.675787,9,1,-1.729945,25.839844,-11.943359,14724,3224,825,28,27
163902.677955,9,1,-1.727165,25.839844,-12.021484,14753,3224,817,28,27
163902.679056,9,1,-1.724289,25.839844,-12.050781,14783,3224,814,28,27
163902.680157,9,1,-1.721413,25.839844,-9.511719,14813,3224,1074,28,27
163902.683408,9,1,-1.718441,25.839844,-17.080078,14844,3224,299,28,27
163902.684507,9,1,-1.715660,25.488281,15.332031,14873,3208,3618,28,27
163902.686677,9,1,-1.712784,25.488281,2.822266,14903,3208,2337,28,27
163902.687772,9,1,-1.709908,25.488281,-2.138672,14933,3208,1829,28,27
163902.692060,9,1,-1.707032,25.488281,5.595703,14963,3208,2621,28,27
163902.693153,9,1,-1.704155,25.488281,8.242188,14993,3208,2892,28,27
163902.694255,9,1,-1.701375,25.488281,15.761719,15022,3208,3662,28,27
163902.696409,9,1,-1.698499,25.488281,15.664062,15052,3208,3652,28,27
163902.698601,9,1,-1.695623,25.839844,-19.423828,15082,3224,59,28,27
163902.700764,9,1,-1.692746,25.839844,-17.001953,15112,3224,307,28,27
163902.702935,9,1,-1.689774,25.839844,-14.443359,15143,3224,569,28,27
163902.705106,9,1,-1.686898,25.839844,-11.884766,15173,3224,831,28,27
163902.708353,9,1,-1.681146,25.839844,-9.404297,15233,3224,1085,28,27
163902.710536,9,1,-1.678365,25.839844,-11.962891,15262,3224,823,28,27
163902.711649,9,1,-1.675585,25.488281,15.556641,15291,3208,3641,28,27
163902.713827,9,1,-1.672613,25.488281,3.125000,15322,3208,2368,28,27
163902.715995,9,1,-1.669833,25.488281,3.066406,15351,3208,2362,28,27
163902.721372,9,1,-1.664080,25.488281,8.085938,15411,3208,2876,28,27
163902.722484,9,1,-1.661204,25.488281,13.085938,15441,3208,3388,28,27
163902.723641,9,1,-1.658328,25.839844,-16.914062,15471,3224,316,28,27
163902.725810,9,1,-1.655451,25.839844,-14.453125,15501,3224,568,28,27
163902.729042,9,1,-1.652575,25.839844,-14.453125,15531,3224,568,28,27
163902.730145,9,1,-1.649699,25.839844,-11.884766,15561,3224,831,28,27
