timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
2243.442907,4,1,-0.127416,22.390137,10.576172,31439,3067,3131,29,26,1.200000
2243.463441,4,1,-0.071809,14.787598,-14.648438,32019,2721,548,30,26,1.200000
2243.484992,4,1,-0.042951,20.632324,14.960938,32320,2987,3580,29,26,1.200000
2243.503244,4,1,0.012272,28.322754,-19.785156,-32640,3337,22,29,26,1.200000
2243.524686,4,1,0.078041,30.410156,5.742188,-31954,3432,2636,30,27,1.200000
2243.543763,4,1,0.126745,5.251465,10.234375,-31446,2287,3096,30,27,1.200000
2243.564098,4,1,0.117349,-13.996582,-17.255859,-31544,1411,281,30,27,1.200000
2243.583356,4,1,0.097695,2.395020,-15.937500,-31749,2157,416,30,27,1.200000
2243.603679,4,1,0.084561,-16.457520,13.398438,-31886,1299,3420,30,27,1.200000
2243.644432,4,1,0.043814,-17.182617,-5.517578,-32311,1266,1483,30,27,1.200000
2243.663846,4,1,0.017545,1.362305,-16.640625,-32585,2110,344,30,27,1.200000
2243.703427,4,1,0.076795,2.812500,9.355469,-31967,2176,3006,30,28,1.200000
2243.724818,4,1,0.065769,-14.348145,2.695312,-32082,1395,2324,30,28,1.200000
2243.744111,4,1,0.016299,-26.938477,-13.984375,-32598,822,616,30,28,1.200000
2243.763558,4,1,-0.044006,-16.237793,5.283203,32309,1309,2589,30,28,1.200000
2243.784020,4,1,-0.043814,9.777832,17.041016,32311,2493,3793,30,28,1.200000
2243.803433,4,1,-0.035953,-7.668457,16.201172,32393,1699,3707,30,28,1.200000
2243.824992,4,1,-0.036240,9.426270,10.136719,32390,2477,3086,30,28,1.200000
2243.844342,4,1,-0.031063,-8.371582,-8.789062,32444,1667,1148,30,28,1.200000
2243.862665,4,1,-0.070563,-24.499512,-6.162109,32032,933,1417,30,28,1.200000
2243.884223,4,1,-0.133169,-27.224121,15.566406,31379,809,3642,30,29,1.200000
2243.902635,4,1,-0.153110,2.746582,-11.738281,31171,2173,846,30,29,1.200000
2243.924264,4,1,-0.162889,-13.996582,-14.287109,31069,1411,585,30,29,1.200000
2243.944738,4,1,-0.209868,-26.235352,-2.265625,30579,854,1816,31,29,1.200000
2243.963101,4,1,-0.271418,-25.466309,-1.943359,29937,889,1849,31,29,1.200000
2243.984717,4,1,-0.293086,0.988770,-6.464844,29711,2093,1386,31,29,1.200000
2244.003096,4,1,-0.308809,-17.160645,-11.562500,29547,1267,864,31,29,1.200000
2244.024717,4,1,-0.336613,0.307617,-18.662109,29257,2062,137,31,29,1.200000
2244.042965,4,1,-0.354062,-17.534180,6.015625,29075,1250,2664,31,29,1.200000
2244.064370,4,1,-0.382249,0.659180,10.312500,28781,2078,3104,31,30,1.200000
2244.083663,4,1,-0.397109,-16.809082,15.810547,28626,1283,3667,31,30,1.200000
2244.102812,4,1,-0.449072,-27.290039,7.343750,28084,806,2800,31,30,1.200000
2244.143433,4,1,-0.506021,11.887207,-13.769531,27490,2589,638,31,30,1.200000
2244.163780,4,1,-0.493174,-5.559082,5.244141,27624,1795,2585,31,30,1.200000
2244.183005,4,1,-0.526538,-22.763672,13.398438,27276,1012,3420,31,30,1.200000
2244.203479,4,1,-0.581282,-13.381348,-11.904297,26705,1439,829,31,30,1.200000
2244.224925,4,1,-0.579748,9.777832,-1.123047,26721,2493,1933,31,31,1.200000
2244.243233,4,1,-0.537085,25.180664,-18.876953,27166,3194,115,31,31,1.200000
2244.263878,4,1,-0.476876,21.533203,11.826172,27794,3028,3259,32,31,1.200000
2244.284209,4,1,-0.443032,20.983887,14.941406,28147,3003,3578,31,31,1.200000
2244.303513,4,1,-0.386755,27.597656,1.708984,28734,3304,2223,31,31,1.200000
2244.324914,4,1,-0.326450,15.468750,-16.494141,29363,2752,359,31,31,1.200000
2244.344232,4,1,-0.324916,-9.096680,14.326172,29379,1634,3515,32,31,1.200000
2244.363652,4,1,-0.330285,7.668457,-17.109375,29323,2397,296,32,31,1.200000
2244.384148,4,1,-0.293853,22.719727,19.492188,29703,3082,4044,32,31,1.200000
2244.403437,4,1,-0.238630,14.436035,-13.212891,30279,2705,695,32,32,1.200000
2244.425087,4,1,-0.210155,20.654297,-4.648438,30576,2988,1572,32,32,1.200000
2244.444554,4,1,-0.154740,27.949219,-12.646484,31154,3320,753,32,32,1.200000
2244.463839,4,1,-0.093093,17.973633,-11.816406,31797,2866,838,32,32,1.200000
2244.484173,4,1,-0.086478,-5.932617,-1.816406,31866,1778,1862,32,32,1.200000
2244.502340,4,1,-0.084273,11.162109,19.169922,31889,2556,4011,32,32,1.200000
2244.525011,4,1,-0.074590,-6.613770,-14.042969,31990,1747,610,32,32,1.200000
2244.544313,4,1,-0.109871,-23.466797,-10.449219,31622,980,978,32,32,1.200000
2244.583921,4,1,-0.231056,-14.436035,-2.050781,30358,1391,1838,32,33,1.200000
2244.602108,4,1,-0.236233,6.262207,13.623047,30304,2333,3443,32,33,1.200000
2244.624584,4,1,-0.238054,-11.535645,13.798828,30285,1523,3461,33,33,1.200000
2244.643959,4,1,-0.247642,6.591797,14.316406,30185,2348,3514,32,33,1.200000
2244.665537,4,1,-0.249559,-10.832520,12.626953,30165,1555,3341,33,33,1.200000
2244.683940,4,1,-0.258284,6.262207,-14.755859,30074,2333,537,33,33,1.200000
2244.703382,4,1,-0.261735,-11.887207,8.691406,30038,1507,2938,33,34,1.200000
2244.724952,4,1,-0.300660,-22.390137,19.892578,29632,1029,4085,33,34,1.200000
2244.744369,4,1,-0.342365,-7.822266,16.123047,29197,1692,3699,33,34,1.200000
2244.762626,4,1,-0.338722,11.865234,-13.007812,29235,2588,716,33,34,1.200000
2244.784257,4,1,-0.327888,-6.262207,-4.433594,29348,1763,1594,33,34,1.200000
2244.803734,4,1,-0.355308,-17.819824,-8.798828,29062,1237,1147,33,34,1.200000
2244.825290,4,1,-0.379564,1.691895,1.552734,28809,2125,2207,33,34,1.200000
2244.844750,4,1,-0.354733,19.599609,-5.576172,29068,2940,1477,33,34,1.200000
2244.863039,4,1,-0.311590,5.581055,-15.615234,29518,2302,449,33,35,1.200000
2244.884504,4,1,-0.286471,19.599609,17.099609,29780,2940,3799,33,35,1.200000
2244.902864,4,1,-0.230960,27.597656,4.492188,30359,3304,2508,33,35,1.200000
2244.924408,4,1,-0.170080,16.567383,-8.789062,30994,2802,1148,34,35,1.200000
2244.946080,4,1,-0.138250,20.610352,-8.750000,31326,2986,1152,34,35,1.200000
2244.963297,4,1,-0.083218,28.322754,-18.886719,31900,3337,114,34,35,1.200000
2245.004421,4,1,0.039404,12.678223,6.298828,-32357,2625,2693,34,36,1.200000
2245.023817,4,1,0.043718,-6.987305,1.542969,-32312,1730,2206,33,36,1.200000
2245.043301,4,1,0.044294,10.458984,1.582031,-32306,2524,2210,34,36,1.200000
2245.062759,4,1,0.051580,-7.668457,7.958984,-32230,1699,2863,34,36,1.200000
2245.084398,4,1,0.051964,10.810547,-18.408203,-32226,2540,163,34,36,1.200000
2245.103883,4,1,0.059729,-7.668457,13.300781,-32145,1699,3410,34,36,1.200000
2245.125351,4,1,0.022051,-24.521484,14.794922,-32538,932,3563,34,36,1.200000
2245.144645,4,1,-0.035377,-16.589355,-6.669922,32399,1293,1365,34,36,1.200000
2245.162951,4,1,-0.055032,-9.689941,-0.898438,32194,1607,1956,34,37,1.200000
2245.184435,4,1,-0.094244,-24.147949,9.882812,31785,949,3060,34,37,1.200000
2245.202651,4,1,-0.155891,-29.377441,3.681641,31142,711,2425,34,37,1.200000
2245.224099,4,1,-0.214949,-10.942383,14.521484,30526,1550,3535,34,37,1.200000
2245.244538,4,1,-0.225207,-1.560059,16.250000,30419,1977,3712,34,37,1.200000
2245.262852,4,1,-0.246779,-19.973145,-4.785156,30194,1139,1558,34,37,1.200000
2245.284381,4,1,-0.284266,-1.076660,1.562500,29803,1999,2208,34,37,1.200000
2245.304703,4,1,-0.303920,-18.918457,-11.982422,29598,1187,821,34,37,1.200000
2245.325144,4,1,-0.337763,-1.428223,10.097656,29245,1983,3082,34,38,1.200000
2245.343429,4,1,-0.323861,15.051270,15.351562,29390,2733,3620,34,38,1.200000
2245.362667,4,1,-0.302482,-2.768555,8.369141,29613,1922,2905,34,38,1.200000
2245.384037,4,1,-0.329518,-20.654297,5.058594,29331,1108,2566,34,38,1.200000
2245.404307,4,1,-0.386755,-28.674316,15.771484,28734,743,3663,34,38,1.200000
2245.422539,4,1,-0.446676,-12.656250,-12.177734,28109,1472,801,34,38,1.200000
2245.463395,4,1,-0.436705,-7.316895,10.859375,28213,1715,3160,35,38,1.200000
2245.485775,4,1,-0.435938,10.458984,14.238281,28221,2524,3506,35,39,1.200000
2245.503967,4,1,-0.428076,-7.316895,-14.189453,28303,1715,595,35,39,1.200000
2245.523305,4,1,-0.428556,9.426270,0.341797,28298,2477,2083,35,39,1.200000
2245.544734,4,1,-0.388384,23.774414,-9.570312,28717,3130,1068,35,39,1.200000
2245.562942,4,1,-0.331723,14.787598,-2.109375,29308,2721,1832,35,39,1.200000
2245.584442,4,1,-0.334791,-11.909180,14.833984,29276,1506,3567,35,39,1.200000
2245.604894,4,1,-0.347255,5.537109,11.777344,29146,2300,3254,35,39,1.200000
2245.623254,4,1,-0.314562,22.060547,8.056641,29487,3052,2873,35,39,1.200000
2245.644881,4,1,-0.260585,14.414062,-5.166016,30050,2704,1519,35,40,1.200000
2245.664189,4,1,-0.258859,-7.294922,-2.265625,30068,1716,1816,35,40,1.200000
2245.682416,4,1,-0.258955,9.404297,7.480469,30067,2476,2814,35,40,1.200000
2245.703943,4,1,-0.253586,-7.690430,-5.341797,30123,1698,1501,35,40,1.200000
2245.723268,4,1,-0.254545,9.404297,-15.527344,30113,2476,458,35,40,1.200000
2245.745952,4,1,-0.249751,-8.041992,17.490234,30163,1682,3839,36,40,1.200000
2245.764213,4,1,-0.287717,-23.796387,1.718750,29767,965,2224,36,40,1.200000
2245.783558,4,1,-0.342365,-11.293945,11.572266,29197,1534,3233,36,40,1.200000
2245.804012,4,1,-0.336996,12.238770,14.492188,29253,2605,3532,36,41,1.200000
2245.824368,4,1,-0.291648,25.158691,6.445312,29726,3193,2708,36,41,1.200000
2245.843840,4,1,-0.232494,16.523438,-16.357422,30343,2800,373,36,41,1.200000
2245.882592,4,1,-0.243136,6.240234,16.728516,30232,2332,3761,36,41,1.200000
2245.924670,4,1,-0.257133,5.559082,-9.492188,30086,2301,1076,36,41,1.200000
2245.943040,4,1,-0.224249,21.687012,16.708984,30429,3035,3759,36,41,1.200000
2245.964642,4,1,-0.170080,13.359375,16.484375,30994,2656,3736,37,42,1.200000
2245.984105,4,1,-0.141701,20.654297,-17.255859,31290,2988,281,36,42,1.200000
2246.003510,4,1,-0.086766,27.971191,17.949219,31863,3321,3886,36,42,1.200000
2246.025132,4,1,-0.021572,30.410156,8.662109,32543,3432,2935,36,42,1.200000
2246.043453,4,1,0.032118,7.009277,-4.970703,-32433,2367,1539,36,42,1.200000
2246.065069,4,1,0.025982,-12.941895,2.958984,-32497,1459,2351,36,42,1.200000
2246.084360,4,1,0.011697,4.833984,16.796875,-32646,2268,3768,36,42,1.200000
2246.102717,4,1,0.006328,-11.887207,-4.218750,-32702,1507,1616,36,43,1.200000
2246.124246,4,1,-0.005177,5.185547,7.402344,32714,2284,2806,37,43,1.200000
2246.143669,4,1,-0.010738,-12.941895,-6.552734,32656,1459,1377,36,43,1.200000
2246.162982,4,1,-0.025502,4.482422,-15.136719,32502,2252,498,36,43,1.200000
2246.183309,4,1,0.004602,20.983887,-2.724609,-32720,3003,1769,37,43,1.200000
2246.202653,4,1,0.056278,11.250000,-16.250000,-32181,2560,384,37,43,1.200000
2246.224154,4,1,0.048991,-13.666992,11.806641,-32257,1426,3257,37,43,1.200000
2246.244593,4,1,0.001726,-26.235352,-14.130859,-32750,854,601,37,43,1.200000
2246.262757,4,1,-0.057045,-14.414062,3.261719,32173,1392,2382,37,44,1.200000
2246.285337,4,1,-0.058004,8.371582,-1.015625,32163,2429,1944,37,44,1.200000
2246.304618,4,1,-0.053593,-8.020020,3.095703,32209,1683,2365,37,44,1.200000
2246.322818,4,1,-0.054936,9.755859,-15.957031,32195,2492,414,37,44,1.200000
2246.363540,4,1,-0.087533,-23.796387,-0.566406,31855,965,1990,37,44,1.200000
2246.381898,4,1,-0.147262,-23.356934,-17.597656,31232,985,246,37,44,1.200000
2246.403504,4,1,-0.166341,1.691895,-18.740234,31033,2125,129,38,45,1.200000
2246.422855,4,1,-0.179763,-16.105957,-17.089844,30893,1315,298,38,45,1.200000
2246.444382,4,1,-0.230576,-27.290039,-11.396484,30363,806,881,38,45,1.200000
2246.463791,4,1,-0.293661,-25.466309,-3.535156,29705,889,1686,38,45,1.200000
2246.483138,4,1,-0.315137,1.691895,7.851562,29481,2125,2852,38,45,1.200000
2246.503911,4,1,-0.327217,-15.051270,8.720703,29355,1363,2941,38,45,1.200000
2246.524413,4,1,-0.347063,3.098145,-9.648438,29148,2189,1060,38,45,1.200000
2246.542634,4,1,-0.356363,-13.645020,-4.658203,29051,1427,1571,38,46,1.200000
2246.564137,4,1,-0.372949,3.801270,-6.835938,28878,2221,1348,38,46,1.200000
2246.583391,4,1,-0.381290,-13.645020,-9.687500,28791,1427,1056,38,46,1.200000
2246.603757,4,1,-0.429131,-26.938477,15.390625,28292,822,3624,38,46,1.200000
2246.624091,4,1,-0.488668,-15.886230,-17.587891,27671,1325,247,37,46,1.200000
2246.644570,4,1,-0.493174,6.635742,2.607422,27624,2350,2315,38,46,1.200000
2246.662913,4,1,-0.493462,-10.832520,1.376953,27621,1555,2189,38,46,1.200000
2246.684468,4,1,-0.536989,-25.905762,4.267578,27167,869,2485,38,46,1.200000
2246.702790,4,1,-0.596430,-17.666016,19.658203,26547,1244,4061,39,47,1.200000
2246.725604,4,1,-0.598923,8.745117,-19.687500,26521,2446,32,39,47,1.200000
2246.763179,4,1,-0.502858,15.161133,-1.533203,27523,2738,1891,39,47,1.200000
2246.804140,4,1,-0.417338,27.597656,11.923828,28415,3304,3269,39,47,1.200000
2246.823598,4,1,-0.356746,16.193848,10.654297,29047,2785,3139,39,47,1.200000
2246.844107,4,1,-0.351761,-6.635742,-6.484375,29099,1746,1384,39,47,1.200000
2246.864628,4,1,-0.351857,9.755859,-13.349609,29098,2492,681,39,48,1.200000
2246.882965,4,1,-0.310823,24.499512,15.000000,29526,3163,3584,39,48,1.200000
2246.905521,4,1,-0.251381,20.434570,14.492188,30146,2978,3532,39,48,1.200000
2246.923696,4,1,-0.216866,20.983887,15.878906,30506,3003,3674,39,48,1.200000
2246.942959,4,1,-0.160493,27.597656,-3.691406,31094,3304,1670,39,48,1.200000
2246.964336,4,1,-0.101147,14.062500,5.332031,31713,2688,2594,39,48,1.200000
2246.984649,4,1,-0.102201,-10.854492,-5.556641,31702,1554,1479,39,48,1.200000
2247.001980,4,1,-0.111597,6.591797,1.464844,31604,2348,2198,39,49,1.200000
2247.024491,4,1,-0.113898,-11.535645,10.410156,31580,1523,3114,39,49,1.200000
2247.043679,4,1,-0.157233,-25.180664,5.771484,31128,902,2639,39,49,1.200000
2247.063031,4,1,-0.219838,-29.377441,-8.076172,30475,711,1221,39,49,1.200000
2247.084612,4,1,-0.278226,-10.217285,8.164062,29866,1583,2884,39,49,1.200000
2247.104139,4,1,-0.276020,10.832520,12.832031,29889,2541,3362,39,49,1.200000
