timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166087.994348,9,1,0.039883,18.083496,13.867188,-32352,2871,3468,27,27
166087.995440,9,1,0.041513,17.028809,4.619141,-32335,2823,2521,27,27
166087.998714,9,1,0.043335,16.347656,11.943359,-32316,2792,3271,27,27
166087.999805,9,1,0.045444,17.050781,6.396484,-32294,2824,2703,27,27
166088.001966,9,1,0.047553,17.753906,-15.341797,-32272,2856,477,27,27
166088.004125,9,1,0.049854,18.479004,-13.662109,-32248,2889,649,27,27
166088.006286,9,1,0.052443,19.863281,-7.539062,-32221,2952,1276,27,27
166088.007375,9,1,0.054744,20.544434,-2.675781,-32197,2983,1774,27,27
166088.009581,9,1,0.056470,19.467773,9.433594,-32179,2934,3014,27,27
166088.011793,9,1,0.057812,17.028809,-7.041016,-32165,2823,1327,27,27
166088.013987,9,1,0.059346,15.292969,8.447266,-32149,2744,2913,27,27
166088.016195,9,1,0.061072,15.644531,-14.882812,-32131,2760,524,27,27
166088.018355,9,1,0.062797,15.292969,13.662109,-32113,2744,3447,27,27
166088.019445,9,1,0.064715,15.666504,-4.013672,-32093,2761,1637,27,27
166088.021600,9,1,0.066824,16.699219,7.421875,-32071,2808,2808,27,27
166088.025938,9,1,0.070563,16.699219,13.027344,-32032,2808,3382,27,27
166088.027032,9,1,0.072385,16.369629,12.724609,-32013,2793,3351,27,27
166088.031343,9,1,0.076603,18.083496,-8.066406,-31969,2871,1222,27,27
166088.033544,9,1,0.078137,17.006836,-2.890625,-31953,2822,1752,27,27
166088.035754,9,1,0.079288,14.919434,-19.199219,-31941,2727,82,27,27
166088.037915,9,1,0.080534,13.513184,-14.697266,-31928,2663,543,27,27
166088.040097,9,1,0.081684,12.106934,9.335938,-31916,2599,3004,27,27
166088.041218,9,1,0.082835,11.755371,-18.408203,-31904,2583,163,27,27
166088.044450,9,1,0.083794,10.678711,16.552734,-31894,2534,3743,27,27
166088.045540,9,1,0.084273,8.942871,-17.265625,-31889,2455,280,27,27
166088.047697,9,1,0.085040,7.558594,1.298828,-31881,2392,2181,27,27
166088.050942,9,1,0.086095,8.261719,-4.072266,-31870,2424,1631,27,27
166088.052074,9,1,0.086957,8.239746,13.076172,-31861,2423,3387,27,27
166088.053164,9,1,0.087341,6.833496,8.476562,-31857,2359,2916,27,27
166088.056381,9,1,0.087820,5.778809,10.517578,-31852,2311,3125,27,27
166088.057538,9,1,0.088108,4.724121,16.914062,-31849,2263,3780,27,27
166088.060754,9,1,0.088587,4.372559,8.925781,-31844,2247,2962,27,27
166088.062963,9,1,0.088683,3.647461,11.308594,-31843,2214,3206,27,27
166088.064054,9,1,0.088300,1.516113,18.886719,-31847,2117,3982,27,27
166088.065144,9,1,0.087533,-1.274414,17.636719,-31855,1990,3854,27,27
166088.067301,9,1,0.087053,-2.658691,-13.164062,-31860,1927,700,27,27
166088.069460,9,1,0.087149,-2.263184,5.566406,-31859,1945,2618,27,27
166088.071620,9,1,0.087629,-0.175781,7.050781,-31854,2040,2770,27,27
166088.074849,9,1,0.087724,0.856934,13.623047,-31853,2087,3443,27,27
166088.075956,9,1,0.087437,-0.197754,16.298828,-31856,2039,3717,27,27
166088.078119,9,1,0.087341,-0.549316,-16.572266,-31857,2023,351,27,27
166088.080329,9,1,0.087053,-1.252441,4.638672,-31860,1991,2523,27,27
166088.081422,9,1,0.087149,-1.208496,12.753906,-31859,1993,3354,27,27
166088.083581,9,1,0.087533,0.527344,-3.359375,-31855,2072,1704,27,27
166088.085746,9,1,0.087724,1.208496,10.742188,-31853,2103,3148,27,27
166088.087908,9,1,0.087437,0.153809,3.818359,-31856,2055,2439,27,27
166088.090068,9,1,0.087437,-0.175781,-15.458984,-31856,2040,465,27,27
166088.091157,9,1,0.087820,0.878906,-1.396484,-31852,2088,1905,27,27
166088.093345,9,1,0.088108,1.582031,-6.035156,-31849,2120,1430,27,27
166088.096562,9,1,0.088491,1.933594,12.802734,-31845,2136,3359,27,27
166088.098736,9,1,0.088587,1.911621,17.128906,-31844,2135,3802,27,27
166088.100902,9,1,0.088875,1.933594,-0.458984,-31841,2136,2001,27,27
166088.101993,9,1,0.089642,3.010254,7.343750,-31833,2185,2800,27,27
166088.104153,9,1,0.090792,5.471191,-8.818359,-31821,2297,1145,27,27
166088.106311,9,1,0.091655,6.833496,-10.009766,-31812,2359,1023,27,27
166088.108474,9,1,0.092039,5.756836,17.294922,-31808,2310,3819,27,27
166088.110636,9,1,0.092039,4.020996,3.828125,-31808,2231,2440,27,27
166088.112803,9,1,0.092422,3.339844,4.609375,-31804,2200,2520,27,27
166088.113866,9,1,0.093189,4.394531,6.240234,-31796,2248,2687,27,27
166088.117146,9,1,0.093860,5.097656,-8.115234,-31789,2280,1217,27,27
166088.118239,9,1,0.094627,5.449219,15.898438,-31781,2296,3676,27,27
166088.120366,9,1,0.095107,5.778809,-19.775391,-31776,2311,23,27,27
166088.122524,9,1,0.095203,4.020996,8.740234,-31775,2231,2943,27,27
166088.124730,9,1,0.095586,3.339844,-2.988281,-31771,2200,1742,27,27
166088.125822,9,1,0.096353,4.394531,-11.318359,-31763,2248,889,27,27
166088.128013,9,1,0.096737,4.724121,-6.953125,-31759,2263,1336,27,27
166088.132315,9,1,0.096928,2.263184,18.212891,-31757,2151,3913,27,27
166088.133403,9,1,0.096928,1.560059,7.041016,-31757,2119,2769,27,27
166088.135560,9,1,0.097216,1.604004,-9.775391,-31754,2121,1047,27,27
166088.137715,9,1,0.097887,2.988281,-5.537109,-31747,2184,1481,27,27
166088.139907,9,1,0.098271,3.669434,-3.896484,-31743,2215,1649,27,27
166088.143251,9,1,0.098079,2.241211,10.488281,-31745,2150,3122,27,27
166088.144341,9,1,0.097599,-0.219727,19.423828,-31750,2038,4037,27,27
166088.146501,9,1,0.097312,-1.230469,-9.296875,-31753,1992,1096,27,27
166088.148661,9,1,0.097504,-0.527344,-2.333984,-31751,2024,1809,27,27
166088.149755,9,1,0.097408,-0.219727,-7.783203,-31752,2038,1251,27,27
166088.151921,9,1,0.096832,-1.604004,-1.621094,-31758,1975,1882,27,27
166088.154081,9,1,0.096449,-2.307129,-9.531250,-31762,1943,1072,27,27
166088.156242,9,1,0.095970,-3.010254,-10.634766,-31767,1911,959,27,27
166088.158403,9,1,0.095586,-3.361816,6.279297,-31771,1895,2691,27,27
166088.159492,9,1,0.094915,-3.735352,-3.935547,-31778,1878,1645,27,27
166088.161660,9,1,0.093764,-5.515137,-11.367188,-31790,1797,884,27,27
166088.163827,9,1,0.092326,-8.305664,7.900391,-31805,1670,2857,27,27
166088.165983,9,1,0.091080,-9.689941,-5.673828,-31818,1607,1467,27,27
166088.169219,9,1,0.090217,-9.338379,4.189453,-31827,1623,2477,27,27
166088.170308,9,1,0.089163,-8.986816,4.228516,-31838,1639,2481,27,27
166088.171399,9,1,0.088300,-8.964844,6.396484,-31847,1640,2703,27,27
166088.175790,9,1,0.087724,-7.910156,5.429688,-31853,1688,2604,27,27
166088.175790,9,1,0.086766,-7.229004,-12.451172,-31863,1719,773,27,27
166088.177958,9,1,0.085423,-8.327637,-17.685547,-31877,1669,237,27,27
166088.180166,9,1,0.083794,-10.766602,5.322266,-31894,1558,2593,27,27
166088.182326,9,1,0.082164,-12.502441,8.291016,-31911,1479,2897,27,27
166088.183436,9,1,0.080917,-12.480469,16.767578,-31924,1480,3765,27,27
166088.185593,9,1,0.080246,-10.371094,-8.935547,-31931,1576,1133,27,27
166088.187751,9,1,0.079192,-9.338379,-4.248047,-31942,1623,1613,27,27
166088.189912,9,1,0.077945,-10.041504,-3.583984,-31955,1591,1681,27,27
166088.192074,9,1,0.076795,-10.393066,-6.777344,-31967,1575,1354,27,27
166088.194273,9,1,0.075261,-11.118164,10.810547,-31983,1542,3155,27,27
166088.196482,9,1,0.073439,-12.875977,14.472656,-32002,1462,3530,27,27
166088.197572,9,1,0.071809,-13.886719,15.195312,-32019,1416,3604,27,27
166088.199729,9,1,0.070659,-12.854004,-15.214844,-32031,1463,490,27,27
166088.202941,9,1,0.069221,-12.524414,-5.039062,-32046,1478,1532,27,27
166088.204032,9,1,0.067303,-13.557129,3.427734,-32066,1431,2399,27,27
166088.205121,9,1,0.065769,-14.260254,18.398438,-32082,1399,3932,27,27
166088.210563,9,1,0.062606,-14.589844,19.433594,-32115,1384,4038,27,27
166088.212751,9,1,0.061551,-12.832031,-1.484375,-32126,1464,1896,27,27
166088.214927,9,1,0.060305,-12.150879,18.251953,-32139,1495,3917,27,27
166088.217093,9,1,0.058483,-12.875977,8.056641,-32158,1462,2873,27,27
166088.218184,9,1,0.056374,-14.655762,-8.085938,-32180,1381,1220,27,27
166088.220345,9,1,0.053977,-17.094727,3.388672,-32205,1270,2395,27,27
166088.222539,9,1,0.051772,-18.479004,6.533203,-32228,1207,2717,27,27
166088.224705,9,1,0.049854,-18.127441,-1.025391,-32248,1223,1943,27,27
166088.227936,9,1,0.047745,-18.127441,17.666016,-32270,1223,3857,27,27
166088.229026,9,1,0.045444,-18.830566,-1.650391,-32294,1191,1879,27,27
166088.230116,9,1,0.043335,-19.160156,-11.660156,-32316,1176,854,27,27
166088.232301,9,1,0.041513,-18.457031,12.646484,-32335,1208,3343,27,27
166088.234475,9,1,0.039500,-17.775879,5.410156,-32356,1239,2602,27,27
166088.235570,9,1,0.037199,-18.500977,1.943359,-32380,1206,2247,27,27
166088.237740,9,1,0.034802,-19.533691,-19.589844,-32405,1159,42,27,27
166088.239867,9,1,0.032405,-20.236816,-9.931641,-32430,1127,1031,27,27
166088.242028,9,1,0.029913,-20.939941,-8.828125,-32456,1095,1144,27,27
166088.244191,9,1,0.027516,-21.291504,0.751953,-32481,1079,2125,27,27
166088.247425,9,1,0.024927,-21.665039,-15.009766,-32508,1062,511,27,27
166088.248517,9,1,0.022147,-22.697754,11.376953,-32537,1015,3213,27,27
166088.249608,9,1,0.019846,-22.675781,6.289062,-32561,1016,2692,27,27
166088.251798,9,1,0.017928,-21.247559,19.023438,-32581,1081,3996,27,27
166088.255028,9,1,0.016778,-18.061523,4.228516,-32593,1226,2481,27,27
166088.257189,9,1,0.016011,-14.216309,-0.449219,-32601,1401,2002,27,27
166088.258281,9,1,0.014956,-12.128906,10.380859,-32612,1496,3111,27,27
166088.260446,9,1,0.013614,-12.150879,17.431641,-32626,1495,3833,27,27
166088.261541,9,1,0.012368,-11.777344,-12.871094,-32639,1512,730,27,27
166088.263715,9,1,0.011601,-10.371094,-11.572266,-32647,1576,863,27,27
166088.265918,9,1,0.010546,-9.689941,-4.677734,-32658,1607,1569,27,27
166088.268122,9,1,0.009108,-10.744629,16.269531,-32673,1559,3714,27,27
166088.269281,9,1,0.007958,-11.074219,19.199219,-32685,1544,4014,27,27
166088.271476,9,1,0.007286,-9.667969,10.771484,-32692,1608,3151,27,27
166088.273674,9,1,0.006232,-8.986816,12.841797,-32703,1639,3363,27,27
166088.276924,9,1,0.004794,-10.019531,-4.824219,-32718,1592,1554,27,27
166088.279104,9,1,0.003739,-10.041504,3.154297,-32729,1591,2371,27,27
166088.281268,9,1,0.002589,-10.041504,-13.476562,-32741,1591,668,27,27
166088.282359,9,1,0.001630,-10.019531,-10.546875,-32751,1592,968,27,27
166088.284519,9,1,0.001246,-8.591309,14.814453,-32755,1657,3565,27,27
166088.286749,9,1,0.001150,-5.778809,5.693359,-32756,1785,2631,27,27
166088.288910,9,1,0.000863,-4.064941,-18.164062,-32759,1863,188,27,27
166088.290000,9,1,0.000000,-4.790039,-8.974609,-32768,1830,1129,27,27
166088.294350,9,1,-0.003068,-9.711914,0.175781,32736,1606,2066,27,27
166088.295443,9,1,-0.004410,-11.447754,16.425781,32722,1527,3730,27,27
166088.298669,9,1,-0.005465,-10.744629,-16.103516,32711,1559,399,27,27
166088.299758,9,1,-0.006615,-10.371094,-19.980469,32699,1576,2,27,27
166088.301935,9,1,-0.007478,-9.997559,5.478516,32690,1593,2609,27,27
166088.305148,9,1,-0.007862,-7.910156,-10.732422,32686,1688,949,27,27
166088.307328,9,1,-0.008629,-6.877441,-6.591797,32678,1735,1373,27,27
166088.308418,9,1,-0.009587,-7.580566,-0.751953,32668,1703,1971,27,27
166088.310587,9,1,-0.010354,-7.558594,-17.900391,32660,1704,215,27,27
166088.312749,9,1,-0.010738,-6.152344,-16.455078,32656,1768,363,27,27
166088.314965,9,1,-0.011217,-5.471191,2.080078,32651,1799,2261,27,27
166088.316053,9,1,-0.011888,-5.449219,-8.964844,32644,1800,1130,27,27
166088.318214,9,1,-0.012080,-4.724121,-1.162109,32642,1833,1929,27,27
166088.320373,9,1,-0.011888,-2.614746,-2.324219,32644,1929,1810,27,27
166088.322533,9,1,-0.011888,-1.604004,16.455078,32644,1975,3733,27,27
166088.323621,9,1,-0.012559,-2.329102,-6.767578,32637,1942,1355,27,27
166088.325782,9,1,-0.013710,-4.812012,5.761719,32625,1829,2638,27,27
166088.327957,9,1,-0.015340,-7.976074,19.091797,32608,1685,4003,27,27
166088.330159,9,1,-0.016778,-10.063477,-0.244141,32593,1590,2023,27,27
166088.333388,9,1,-0.018024,-10.766602,17.451172,32580,1558,3835,27,27
166088.335575,9,1,-0.019366,-11.096191,14.257812,32566,1543,3508,27,27
166088.336665,9,1,-0.020517,-10.744629,-18.681641,32554,1559,135,27,27
166088.337756,9,1,-0.021859,-11.096191,7.421875,32540,1543,2808,27,27
166088.339914,9,1,-0.022722,-10.700684,7.763672,32531,1561,2843,27,27
166088.342081,9,1,-0.023106,-8.569336,-17.011719,32527,1658,306,27,27
166088.344244,9,1,-0.023106,-5.778809,-1.396484,32527,1785,1905,27,27
166088.345439,9,1,-0.023201,-4.020996,5.654297,32526,1865,2627,27,27
166088.347599,9,1,-0.023201,-2.636719,6.259766,32526,1928,2689,27,27
166088.349767,9,1,-0.023297,-1.933594,6.503906,32525,1960,2714,27,27
166088.351930,9,1,-0.023106,-0.856934,-15.986328,32527,2009,411,27,27
166088.354135,9,1,-0.022434,1.274414,-18.466797,32534,2106,157,27,27
166088.355225,9,1,-0.021380,4.064941,-17.900391,32545,2233,215,27,27
166088.357388,9,1,-0.020517,5.449219,7.822266,32554,2296,2849,27,27
166088.359548,9,1,-0.020325,4.702148,16.640625,32556,2262,3752,27,27
166088.361716,9,1,-0.020709,2.570801,-16.123047,32552,2165,397,27,27
166088.364980,9,1,-0.021476,-0.571289,-11.767578,32544,2022,843,27,27
166088.366070,9,1,-0.021859,-2.307129,4.785156,32540,1943,2538,27,27
166088.368230,9,1,-0.021859,-1.604004,-15.205078,32540,1975,491,27,27
166088.370433,9,1,-0.021955,-1.230469,-9.423828,32539,1992,1083,27,27
166088.372598,9,1,-0.021955,-0.900879,-12.529297,32539,2007,765,27,27
166088.373691,9,1,-0.022339,-1.274414,16.982422,32535,1990,3787,27,27
166088.375881,9,1,-0.023106,-2.702637,-18.193359,32527,1925,185,27,27
166088.379110,9,1,-0.025311,-6.899414,-11.025391,32504,1734,919,27,27
166088.381301,9,1,-0.026461,-8.283691,13.271484,32492,1671,3407,27,27
166088.383446,9,1,-0.027516,-8.635254,3.056641,32481,1655,2361,27,27
166088.385603,9,1,-0.028762,-9.360352,16.611328,32468,1622,3749,27,27
166088.387760,9,1,-0.030296,-10.393066,-14.384766,32452,1575,575,27,27
166088.391034,9,1,-0.031447,-11.074219,8.925781,32440,1544,2962,27,27
166088.392128,9,1,-0.032022,-9.645996,12.011719,32434,1609,3278,27,27
166088.393217,9,1,-0.031926,-6.811523,19.521484,32435,1738,4047,27,27
166088.395375,9,1,-0.031447,-3.273926,18.818359,32440,1899,3975,27,27
166088.397532,9,1,-0.030584,0.571289,-8.544922,32449,2074,1173,27,27
166088.400780,9,1,-0.030008,2.636719,-0.791016,32455,2168,1967,27,27
166088.402943,9,1,-0.029817,2.636719,-11.064453,32457,2168,915,27,27
166088.404034,9,1,-0.029529,2.614746,-10.019531,32460,2167,1022,27,27
166088.406196,9,1,-0.029529,2.241211,-13.203125,32460,2150,696,27,27
166088.408356,9,1,-0.029913,0.505371,-7.021484,32456,2071,1329,27,27
166088.410516,9,1,-0.029913,-0.527344,16.474609,32456,2024,3735,27,27
166088.412661,9,1,-0.029625,0.527344,5.732422,32459,2072,2635,27,27
166088.414818,9,1,-0.029433,1.230469,-14.521484,32461,2104,561,27,27
166088.419202,9,1,-0.029337,1.208496,-5.859375,32462,2103,1448,27,27
166088.419202,9,1,-0.029433,0.505371,7.343750,32461,2071,2800,27,27
166088.420306,9,1,-0.029241,0.549316,-4.560547,32463,2073,1581,27,27
166088.422479,9,1,-0.028666,1.933594,-3.203125,32469,2136,1720,27,27
166088.424661,9,1,-0.028379,2.614746,-9.111328,32472,2167,1115,27,27
166088.426821,9,1,-0.028762,1.186523,5.292969,32468,2102,2590,27,27
166088.427953,9,1,-0.029625,-1.296387,-12.050781,32459,1989,814,27,27
166088.430116,9,1,-0.030871,-4.482422,-18.789062,32446,1844,124,27,27
166088.432304,9,1,-0.032501,-8.327637,15.937500,32429,1669,3680,27,27
166088.434483,9,1,-0.034035,-10.393066,5.341797,32413,1575,2595,27,27
166088.435571,9,1,-0.034994,-10.393066,10.957031,32403,1575,3170,27,27
166088.437735,9,1,-0.036240,-10.019531,-4.902344,32390,1592,1546,27,27
166088.439868,9,1,-0.037007,-9.667969,15.380859,32382,1608,3623,27,27
166088.442032,9,1,-0.038158,-9.338379,-2.431641,32370,1623,1799,27,27
166088.444193,9,1,-0.039788,-10.766602,17.548828,32353,1558,3845,27,27
166088.446352,9,1,-0.041705,-12.875977,8.427734,32333,1462,2911,27,27
166088.448509,9,1,-0.043527,-14.282227,-6.552734,32314,1398,1377,27,27
166088.451741,9,1,-0.047553,-16.369629,12.539062,32272,1303,3332,27,27
166088.453945,9,1,-0.049758,-17.094727,10.800781,32249,1270,3154,27,27
166088.456107,9,1,-0.052251,-18.500977,-19.023438,32223,1206,100,27,27
166088.458270,9,1,-0.054936,-20.610352,6.162109,32195,1110,2679,27,27
166088.459361,9,1,-0.057716,-22.016602,-13.134766,32166,1046,703,27,27
166088.461565,9,1,-0.060592,-23.400879,3.544922,32136,983,2411,27,27
166088.463742,9,1,-0.063085,-23.730469,13.515625,32110,968,3432,27,27
166088.465952,9,1,-0.065098,-22.302246,8.828125,32089,1033,2952,27,27
166088.469196,9,1,-0.066632,-19.489746,12.939453,32073,1161,3373,27,27
166088.470288,9,1,-0.068166,-17.380371,3.183594,32057,1257,2374,27,27
166088.471372,9,1,-0.069508,-15.644531,-5.947266,32043,1336,1439,27,27
166088.473513,9,1,-0.071042,-14.941406,19.404297,32027,1368,4035,27,27
166088.476762,9,1,-0.072193,-13.513184,-15.869141,32015,1433,423,27,27
166088.477863,9,1,-0.072960,-11.403809,2.666016,32007,1529,2321,27,27
166088.480074,9,1,-0.073919,-10.041504,1.484375,31997,1591,2200,27,27
166088.482237,9,1,-0.075261,-10.744629,19.013672,31983,1559,3995,27,27
166088.484397,9,1,-0.076507,-10.744629,-16.562500,31970,1559,352,27,27
166088.485492,9,1,-0.078041,-11.469727,11.210938,31954,1526,3196,27,27
166088.488729,9,1,-0.079863,-12.875977,-9.589844,31935,1462,1066,27,27
166088.490901,9,1,-0.081972,-14.985352,-8.447266,31913,1366,1183,27,27
166088.492011,9,1,-0.083985,-16.369629,4.394531,31892,1303,2498,27,27
166088.495259,9,1,-0.085519,-15.974121,10.000000,31876,1321,3072,27,27
166088.497433,9,1,-0.086382,-13.491211,-12.031250,31867,1434,816,27,27
166088.498565,9,1,-0.086574,-9.953613,-19.658203,31865,1595,35,27,27
166088.500731,9,1,-0.086478,-6.459961,15.761719,31866,1754,3662,27,27
166088.503996,9,1,-0.086574,-4.042969,11.435547,31865,1864,3219,27,27
166088.505082,9,1,-0.086957,-3.691406,3.759766,31861,1880,2433,27,27
166088.506188,9,1,-0.087053,-3.317871,13.593750,31860,1897,3440,27,27
166088.508349,9,1,-0.086766,-1.230469,-17.597656,31863,1992,246,27,27
166088.511565,9,1,-0.086766,-0.549316,16.259766,31863,2023,3713,27,27
166088.512654,9,1,-0.087149,-1.252441,-3.134766,31859,1991,1727,27,27
166088.514832,9,1,-0.087437,-1.604004,-16.103516,31856,1975,399,27,27
166088.515923,9,1,-0.087724,-2.307129,17.460938,31853,1943,3836,27,27
166088.518083,9,1,-0.088012,-2.307129,16.660156,31850,1943,3754,27,27
166088.520286,9,1,-0.088491,-2.680664,18.798828,31845,1926,3973,27,27
166088.522464,9,1,-0.089450,-4.460449,11.816406,31835,1845,3258,27,27
166088.523557,9,1,-0.090888,-6.921387,-8.535156,31820,1733,1174,27,27
166088.525712,9,1,-0.092518,-9.733887,11.757812,31803,1605,3252,27,27
166088.527870,9,1,-0.094340,-11.821289,-1.455078,31784,1510,1899,27,27
166088.530033,9,1,-0.095874,-13.205566,16.787109,31768,1447,3767,27,27
166088.532195,9,1,-0.097024,-12.458496,0.214844,31756,1481,2070,27,27
166088.535424,9,1,-0.098366,-8.964844,19.833984,31742,1640,4079,27,27
166088.537590,9,1,-0.098942,-7.558594,-1.738281,31736,1704,1870,27,27
166088.539749,9,1,-0.099613,-6.855469,-16.464844,31729,1736,362,27,27
166088.541911,9,1,-0.099996,-6.130371,-13.847656,31725,1769,630,27,27
166088.544070,9,1,-0.099996,-4.394531,17.451172,31725,1848,3835,27,27
166088.546230,9,1,-0.100284,-3.010254,-11.220703,31722,1911,899,27,27
166088.548390,9,1,-0.100859,-3.713379,-5.917969,31716,1879,1442,27,27
166088.550550,9,1,-0.101243,-4.042969,4.580078,31712,1864,2517,27,27
166088.551742,9,1,-0.101147,-2.636719,1.728516,31713,1928,2225,27,27
166088.553866,9,1,-0.101339,-1.955566,8.447266,31711,1959,2913,27,27
166088.556029,9,1,-0.102106,-3.032227,12.880859,31703,1910,3367,27,27
166088.557121,9,1,-0.103256,-5.163574,-14.541016,31691,1813,559,27,27
166088.559280,9,1,-0.104982,-8.349609,-6.445312,31673,1668,1388,27,27
166088.561440,9,1,-0.107187,-11.865234,-9.023438,31650,1508,1124,27,27
166088.563607,9,1,-0.109680,-15.380859,-12.890625,31624,1348,728,27,27
166088.566843,9,1,-0.112460,-18.522949,4.677734,31595,1205,2527,27,27
166088.567936,9,1,-0.115048,-20.258789,-9.238281,31568,1126,1102,27,27
166088.569023,9,1,-0.117637,-21.643066,-4.921875,31541,1063,1544,27,27
166088.574432,9,1,-0.120322,-22.346191,15.214844,31513,1031,3606,27,27
166088.575540,9,1,-0.122910,-22.697754,2.958984,31486,1015,2351,27,27
166088.576640,9,1,-0.125595,-23.400879,11.865234,31458,983,3263,27,27
166088.578814,9,1,-0.128087,-23.027344,-13.349609,31432,1000,681,27,27
166088.579946,9,1,-0.130101,-21.621094,1.035156,31411,1064,2154,27,27
166088.582152,9,1,-0.132306,-20.588379,-8.095703,31388,1111,1219,27,27
166088.583241,9,1,-0.134511,-20.566406,-2.226562,31365,1112,1820,27,27
166088.587517,9,1,-0.136428,-19.841309,-14.931641,31345,1145,519,27,27
166088.588625,9,1,-0.137866,-18.061523,15.058594,31330,1226,3590,27,27
166088.590800,9,1,-0.138633,-14.545898,-15.107422,31322,1386,501,27,27
166088.591869,9,1,-0.138921,-10.656738,-5.664062,31319,1563,1468,27,27
166088.594089,9,1,-0.138633,-6.416016,-6.787109,31322,1756,1353,27,27
166088.596249,9,1,-0.137866,-2.197266,-6.132812,31330,1948,1420,27,27
166088.598420,9,1,-0.136812,1.647949,18.056641,31341,2123,3897,27,27
166088.600624,9,1,-0.135949,4.438477,-11.142578,31350,2250,907,27,27
166088.603867,9,1,-0.134798,6.174316,11.015625,31362,2329,3176,27,27
166088.604959,9,1,-0.133744,7.229004,5.507812,31373,2377,2612,27,27
166088.606049,9,1,-0.132497,8.305664,-4.892578,31386,2426,1547,27,27
166088.608213,9,1,-0.130963,10.041504,16.298828,31402,2505,3717,27,27
166088.610375,9,1,-0.129525,11.425781,5.185547,31417,2568,2579,27,27
166088.612537,9,1,-0.128567,10.722656,7.666016,31427,2536,2833,27,27
166088.614698,9,1,-0.127320,10.393066,-7.373047,31440,2521,1293,27,27
166088.615788,9,1,-0.125786,11.425781,-18.173828,31456,2568,187,27,27
166088.617947,9,1,-0.124540,11.755371,-3.701172,31469,2583,1669,27,27
166088.621182,9,1,-0.123869,10.327148,5.761719,31476,2518,2638,27,27
166088.622274,9,1,-0.123773,7.492676,13.203125,31477,2389,3400,27,27
166088.624427,9,1,-0.124156,3.955078,11.328125,31473,2228,3208,27,27
166088.626593,9,1,-0.125019,0.417480,-12.558594,31464,2067,762,27,27
166088.628790,9,1,-0.126362,-3.449707,-13.623047,31450,1891,653,27,27
166088.629925,9,1,-0.127991,-7.646484,14.365234,31433,1700,3519,27,27
166088.634220,9,1,-0.131539,-12.524414,13.457031,31396,1478,3426,27,27
166088.636382,9,1,-0.133264,-13.579102,-1.113281,31378,1430,1934,27,27
166088.639616,9,1,-0.135278,-14.633789,2.519531,31357,1382,2306,27,27
166088.640696,9,1,-0.137483,-16.391602,1.328125,31334,1302,2184,27,27
166088.641787,9,1,-0.139592,-17.424316,-12.998047,31312,1255,717,27,27
166088.643946,9,1,-0.141030,-16.677246,-9.658203,31297,1289,1059,27,27
166088.646108,9,1,-0.142085,-14.238281,-10.400391,31286,1400,983,27,27
166088.647199,9,1,-0.143331,-12.854004,1.494141,31273,1463,2201,27,27
166088.649354,9,1,-0.145057,-13.227539,-5.087891,31255,1446,1527,27,27
166088.651494,9,1,-0.146879,-14.282227,-11.279297,31236,1398,893,27,27
166088.653653,9,1,-0.148988,-15.688477,-14.804688,31214,1334,532,27,27
166088.655822,9,1,-0.151480,-17.797852,17.539062,31188,1238,3844,27,27
166088.659053,9,1,-0.154069,-19.555664,3.066406,31161,1158,2362,27,27
166088.661217,9,1,-0.156754,-20.939941,-19.775391,31133,1095,23,27,27
166088.662307,9,1,-0.159054,-21.269531,-19.326172,31109,1080,69,27,27
166088.663404,9,1,-0.160780,-19.863281,-16.601562,31091,1144,348,27,27
166088.666633,9,1,-0.162889,-18.830566,-1.289062,31069,1191,1916,27,27
166088.667723,9,1,-0.165095,-19.182129,4.257812,31046,1175,2484,27,27
166088.669909,9,1,-0.167012,-19.160156,11.630859,31026,1176,3239,27,27
166088.672076,9,1,-0.168738,-17.753906,3.193359,31008,1240,2375,27,27
166088.673206,9,1,-0.170463,-16.699219,-16.367188,30990,1288,372,27,27
166088.675366,9,1,-0.171997,-15.996094,5.156250,30974,1320,2576,27,27
166088.678587,9,1,-0.173723,-15.666504,10.166016,30956,1335,3089,27,27
166088.680693,9,1,-0.175737,-16.369629,-1.474609,30935,1303,1897,27,27
166088.682897,9,1,-0.177558,-16.699219,3.398438,30916,1288,2396,27,27
166088.685061,9,1,-0.178900,-15.270996,-18.876953,30902,1353,115,27,27
166088.686156,9,1,-0.179571,-12.788086,1.181641,30895,1466,2169,27,27
166088.688318,9,1,-0.179667,-9.250488,5.791016,30894,1627,2641,27,27
166088.690481,9,1,-0.179380,-5.383301,12.197266,30897,1803,3297,27,27
166088.692645,9,1,-0.178517,-1.142578,-11.855469,30906,1996,834,27,27
166088.694806,9,1,-0.177366,2.680664,-2.548828,30918,2170,1787,27,27
166088.695908,9,1,-0.176312,5.141602,8.300781,30929,2282,2898,27,27
166088.701284,9,1,-0.174203,7.888184,4.257812,30951,2407,2484,27,27
166088.702378,9,1,-0.173819,6.833496,4.697266,30955,2359,2529,27,27
166088.706682,9,1,-0.171902,7.207031,11.640625,30975,2376,3240,27,27
166088.707772,9,1,-0.171135,7.888184,-16.523438,30983,2407,356,27,27
166088.711004,9,1,-0.170847,6.481934,-2.363281,30986,2343,1806,27,27
166088.712110,9,1,-0.170559,5.075684,-18.193359,30989,2279,185,27,27
