timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
35130.553976,4,12,0.026078,-0.197754,17.421875,-32496,2039,3832,30,34,1.200000
35130.558267,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.560440,4,12,0.026078,-0.197754,19.873047,-32496,2039,4083,30,34,1.200000
35130.562612,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.563708,4,12,0.026078,-0.175781,17.617188,-32496,2040,3852,30,34,1.200000
35130.564804,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35130.565901,4,12,0.026078,-0.197754,17.470703,-32496,2039,3837,30,34,1.200000
35130.568061,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.573432,4,12,0.026078,-0.197754,19.853516,-32496,2039,4081,30,34,1.200000
35130.576695,4,12,0.026078,-0.197754,19.843750,-32496,2039,4080,30,34,1.200000
35130.579940,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.581045,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.582141,4,12,0.026078,-0.175781,17.509766,-32496,2040,3841,30,34,1.200000
35130.586507,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.587613,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.589780,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35130.590876,4,12,0.026078,0.175781,-19.863281,-32496,2056,14,30,34,1.200000
35130.593041,4,12,0.026078,-0.175781,17.568359,-32496,2040,3847,30,34,1.200000
35130.595230,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.596323,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.598483,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.602780,4,12,0.026078,-0.175781,17.587891,-32496,2040,3849,30,34,1.200000
35130.603876,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35130.606039,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.608200,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.608200,4,12,0.026078,-0.197754,19.873047,-32496,2039,4083,30,34,1.200000
35130.611467,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.612558,4,12,0.026078,-0.175781,17.578125,-32496,2040,3848,30,34,1.200000
35130.616858,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.620152,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.621244,4,12,0.026078,-0.197754,17.421875,-32496,2039,3832,30,34,1.200000
35130.622336,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.624476,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.625556,4,12,0.026078,-0.175781,17.636719,-32496,2040,3854,30,34,1.200000
35130.627699,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35130.632039,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35130.633214,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35130.635371,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.637536,4,12,0.026078,-0.175781,17.607422,-32496,2040,3851,30,34,1.200000
35130.638632,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35130.640795,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.642942,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.647236,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.648320,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.649387,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.650455,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.652603,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.653698,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.655859,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.661164,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.663342,4,12,0.026078,-0.175781,17.578125,-32496,2040,3848,30,34,1.200000
35130.664456,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.666634,4,12,0.026078,0.153809,-17.568359,-32496,2055,249,30,34,1.200000
35130.667733,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35130.670980,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35130.672077,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.676384,4,12,0.026078,-0.175781,17.607422,-32496,2040,3851,30,34,1.200000
35130.677609,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.680827,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.681928,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.683025,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.684123,4,12,0.026078,-0.197754,17.392578,-32496,2039,3829,30,34,1.200000
35130.686285,4,12,0.026078,-0.197754,19.863281,-32496,2039,4082,30,34,1.200000
35130.690594,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.691694,4,12,0.026078,-0.197754,19.863281,-32496,2039,4082,30,34,1.200000
35130.694934,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.696040,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.697132,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.698223,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.700384,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.702540,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.705777,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35130.709103,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35130.712330,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35130.715560,4,12,0.026078,-0.175781,17.568359,-32496,2040,3847,30,34,1.200000
35130.717730,4,12,0.026078,-0.175781,17.509766,-32496,2040,3841,30,34,1.200000
35130.721008,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.722105,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.724270,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.725367,4,12,0.026078,-0.197754,19.882812,-32496,2039,4084,30,34,1.200000
35130.727534,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.728629,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35130.730791,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.734031,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.735141,4,12,0.026078,-0.197754,19.843750,-32496,2039,4080,30,34,1.200000
35130.738347,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.739445,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.741603,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.743815,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.744905,4,12,0.026078,-0.197754,19.873047,-32496,2039,4083,30,34,1.200000
35130.747087,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.750329,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.753572,4,12,0.026078,-0.175781,17.509766,-32496,2040,3841,30,34,1.200000
35130.756797,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.757909,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.760059,4,12,0.026078,-0.175781,17.607422,-32496,2040,3851,30,34,1.200000
35130.764318,4,12,0.026078,-0.175781,17.695312,-32496,2040,3860,30,34,1.200000
35130.766461,4,12,0.026078,-0.175781,17.646484,-32496,2040,3855,30,34,1.200000
35130.767538,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.769673,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.770752,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.771830,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35130.775027,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.777155,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35130.780393,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.781516,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.783668,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.784771,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.785876,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.788038,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35130.790203,4,12,0.026078,0.175781,-19.951172,-32496,2056,5,30,34,1.200000
35130.795032,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35130.797201,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.798307,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35130.800468,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.802656,4,12,0.026078,-0.175781,17.568359,-32496,2040,3847,30,34,1.200000
35130.804827,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35130.809104,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.811269,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35130.812361,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.813456,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35130.814550,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.816721,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.817813,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.820006,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35130.823238,4,12,0.026078,0.175781,-19.941406,-32496,2056,6,30,34,1.200000
35130.825397,4,12,0.026078,0.175781,-19.980469,-32496,2056,2,30,34,1.200000
35130.826498,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.828656,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.830778,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.832952,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.835115,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.839383,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.842615,4,12,0.026078,0.153809,-17.705078,-32496,2055,235,30,34,1.200000
35130.843705,4,12,0.026078,-0.197754,19.853516,-32496,2039,4081,30,34,1.200000
35130.845883,4,12,0.026078,-0.197754,19.824219,-32496,2039,4078,30,34,1.200000
35130.846975,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.848066,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.852367,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.853462,4,12,0.026078,-0.197754,17.451172,-32496,2039,3835,30,34,1.200000
35130.856700,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.857794,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35130.859959,4,12,0.026078,-0.175781,17.607422,-32496,2040,3851,30,34,1.200000
35130.861052,4,12,0.026078,-0.175781,17.509766,-32496,2040,3841,30,34,1.200000
35130.863254,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.865419,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.868670,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.869763,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.871925,4,12,0.026078,0.175781,-19.941406,-32496,2056,6,30,34,1.200000
35130.874087,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35130.874087,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.876257,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.878415,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.881640,4,12,0.026078,-0.197754,17.412109,-32496,2039,3831,30,34,1.200000
35130.884868,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.888106,4,12,0.026078,-0.175781,17.509766,-32496,2040,3841,30,34,1.200000
35130.889197,4,12,0.026078,-0.175781,17.568359,-32496,2040,3847,30,34,1.200000
35130.890378,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.892539,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.894702,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.899006,4,12,0.026078,-0.175781,17.587891,-32496,2040,3849,30,34,1.200000
35130.900115,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35130.901204,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35130.903366,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.905545,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35130.905545,4,12,0.026078,-0.175781,17.626953,-32496,2040,3853,30,34,1.200000
35130.908777,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35130.911974,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.915172,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.916268,4,12,0.026078,-0.175781,17.509766,-32496,2040,3841,30,34,1.200000
35130.918440,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.918440,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.920628,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35130.922767,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35130.926033,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35130.930337,4,12,0.026078,-0.175781,17.597656,-32496,2040,3850,30,34,1.200000
35130.931446,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35130.933651,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.934744,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.936904,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.940117,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.941211,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.944401,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35130.945504,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.947653,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.947653,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.949801,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35130.953085,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.957388,4,12,0.026078,-0.197754,19.882812,-32496,2039,4084,30,34,1.200000
35130.958482,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.960641,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.962810,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.962810,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.963923,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.966083,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.969312,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.973613,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.975746,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35130.977907,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35130.978998,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35130.981165,4,12,0.026078,-0.197754,19.873047,-32496,2039,4083,30,34,1.200000
35130.984381,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.986540,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35130.987633,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35130.988727,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35130.991963,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35130.993051,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35130.994145,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35130.996306,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35131.001678,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35131.002769,4,12,0.026078,-0.197754,19.892578,-32496,2039,4085,30,34,1.200000
35131.004972,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35131.006066,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35131.007181,4,12,0.026078,-0.175781,17.617188,-32496,2040,3852,30,34,1.200000
35131.008281,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35131.010483,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35131.013710,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35131.017985,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35131.020149,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35131.021240,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35131.022330,4,12,0.026078,-0.175781,17.587891,-32496,2040,3849,30,34,1.200000
35131.023420,4,12,0.026078,0.175781,-19.970703,-32496,2056,3,30,34,1.200000
35131.025582,4,12,0.026078,-0.175781,17.578125,-32496,2040,3848,30,34,1.200000
35131.030959,4,12,0.026078,-0.175781,17.626953,-32496,2040,3853,30,34,1.200000
35131.033118,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35131.034209,4,12,0.026078,-0.175781,17.500000,-32496,2040,3840,30,34,1.200000
35131.035296,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35131.036389,4,12,0.026078,-0.175781,17.568359,-32496,2040,3847,30,34,1.200000
35131.038550,4,12,0.026078,-0.197754,19.990234,-32496,2039,4095,30,34,1.200000
35131.040712,4,12,0.026078,-0.175781,17.578125,-32496,2040,3848,30,34,1.200000
35131.043960,4,12,0.026078,-0.175781,17.587891,-32496,2040,3849,30,34,1.200000
35131.046122,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35131.048282,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35131.049371,4,12,0.026078,-0.175781,17.558594,-32496,2040,3846,30,34,1.200000
35131.051532,4,12,0.026078,-0.175781,17.656250,-32496,2040,3856,30,34,1.200000
35131.052623,4,12,0.026078,-0.175781,17.578125,-32496,2040,3848,30,34,1.200000
35131.053713,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35131.058011,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35131.062326,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35131.064490,4,12,0.026078,-0.197754,19.980469,-32496,2039,4094,30,34,1.200000
35131.066667,4,12,0.026078,-0.197754,19.941406,-32496,2039,4090,30,34,1.200000
35131.066667,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35131.068850,4,12,0.026078,-0.197754,19.970703,-32496,2039,4093,30,34,1.200000
35131.071016,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35131.074256,4,12,0.026078,0.153809,-17.587891,-32496,2055,247,30,34,1.200000
35131.076416,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35131.077517,4,12,0.026078,-0.197754,19.960938,-32496,2039,4092,30,34,1.200000
35131.078623,4,12,0.026078,-0.197754,19.951172,-32496,2039,4091,30,34,1.200000
35131.080798,4,12,0.026078,-0.197754,19.853516,-32496,2039,4081,30,34,1.200000
35131.082960,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35131.084051,4,12,0.026078,-0.197754,19.921875,-32496,2039,4088,30,34,1.200000
35131.088371,4,12,0.026078,-0.197754,19.912109,-32496,2039,4087,30,34,1.200000
35131.089513,4,12,0.026078,-0.197754,19.902344,-32496,2039,4086,30,34,1.200000
35131.092795,4,12,0.026078,-0.197754,19.873047,-32496,2039,4083,30,34,1.200000
35131.093885,4,12,0.026078,-0.197754,19.931641,-32496,2039,4089,30,34,1.200000
35131.096044,4,12,0.026078,-0.175781,17.587891,-32496,2040,3849,30,34,1.200000
35131.097147,4,12,0.026078,0.175781,-19.951172,-32496,2056,5,30,34,1.200000
35131.098340,4,12,0.026078,-0.175781,17.529297,-32496,2040,3843,30,34,1.200000
35131.100499,4,12,0.026078,-0.175781,17.539062,-32496,2040,3844,30,34,1.200000
35131.104807,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35131.108102,4,12,0.026078,-0.175781,17.607422,-32496,2040,3851,30,34,1.200000
35131.109196,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35131.110286,4,12,0.026078,-0.175781,17.548828,-32496,2040,3845,30,34,1.200000
35131.112448,4,12,0.026078,-0.175781,17.519531,-32496,2040,3842,30,34,1.200000
35131.113538,4,12,0.026078,-0.175781,17.568359,-32496,2040,3847,30,34,1.200000
