timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
819.816597,4,1,-0.496338,-10.832520,-18.427734,27591,1555,161,27,22,1.200000
819.834867,4,1,-0.505542,6.240234,18.984375,27495,2332,3992,28,22,1.200000
819.867935,4,1,-0.507747,-10.832520,-17.109375,27472,1555,296,28,23,1.200000
819.876442,4,1,-0.518102,5.559082,-12.148438,27364,2301,804,28,23,1.200000
819.894474,4,1,-0.484929,21.335449,-14.589844,27710,3019,554,28,23,1.200000
819.916726,4,1,-0.431432,14.128418,17.685547,28268,2691,3859,27,23,1.200000
819.937075,4,1,-0.437664,-12.963867,19.482422,28203,1458,4043,28,23,1.200000
819.955295,4,1,-0.455304,2.746582,-6.523438,28019,2173,1380,28,23,1.200000
819.976877,4,1,-0.428747,20.302734,-2.304688,28296,2972,1812,28,23,1.200000
819.995151,4,1,-0.382249,10.217285,-3.769531,28781,2513,1662,27,23,1.200000
820.016677,4,1,-0.377359,-1.999512,14.755859,28832,1957,3559,28,23,1.200000
820.036048,4,1,-0.363553,15.754395,-3.261719,28976,2765,1714,28,23,1.200000
820.055415,4,1,-0.340160,-1.713867,-7.402344,29220,1970,1290,28,23,1.200000
820.076953,4,1,-0.328080,14.326172,17.441406,29346,2700,3834,28,23,1.200000
820.095263,4,1,-0.308330,-2.768555,10.800781,29552,1922,3154,28,23,1.200000
820.116841,4,1,-0.335270,-21.027832,-13.369141,29271,1091,679,28,23,1.200000
820.155655,4,1,-0.367196,15.402832,-7.998047,28938,2749,1229,28,24,1.200000
820.177183,4,1,-0.317054,26.564941,-8.867188,29461,3257,1140,28,24,1.200000
820.195549,4,1,-0.255312,20.786133,19.414062,30105,2994,4036,28,24,1.200000
820.216052,4,1,-0.247642,-5.581055,15.019531,30185,1794,3586,28,24,1.200000
820.236556,4,1,-0.245437,11.162109,-10.869141,30208,2556,935,28,24,1.200000
820.254894,4,1,-0.235370,-6.262207,0.898438,30313,1763,2140,28,24,1.200000
820.276412,4,1,-0.233453,10.107422,4.912109,30333,2508,2551,28,24,1.200000
820.296990,4,1,-0.191556,24.125977,-12.197266,30770,3146,799,28,24,1.200000
820.316410,4,1,-0.133936,16.589355,16.103516,31371,2803,3697,28,24,1.200000
820.336900,4,1,-0.103639,21.005859,-19.843750,31687,3004,16,29,24,1.200000
820.355227,4,1,-0.047841,28.674316,-11.816406,32269,3353,838,29,24,1.200000
820.376777,4,1,0.017737,30.761719,14.365234,-32583,3448,3519,29,25,1.200000
820.397250,4,1,0.070275,6.679688,-5.869141,-32035,2352,1447,29,25,1.200000
820.415521,4,1,0.065194,-11.535645,-4.980469,-32088,1523,1538,29,25,1.200000
820.437045,4,1,0.053402,5.185547,-5.146484,-32211,2284,1521,29,25,1.200000
820.455283,4,1,0.048224,-12.238770,-6.171875,-32265,1491,1416,29,25,1.200000
820.476675,4,1,0.034515,4.152832,-6.533203,-32408,2237,1379,29,25,1.200000
820.496031,4,1,0.026365,-13.645020,-13.623047,-32493,1427,653,29,25,1.200000
820.514262,4,1,0.008725,3.098145,7.792969,-32677,2189,2846,29,25,1.200000
820.536909,4,1,0.037391,20.654297,-13.574219,-32378,2988,658,29,25,1.200000
820.574619,4,1,0.079479,-13.666992,-9.921875,-31939,1426,1032,30,26,1.200000
820.615409,4,1,-0.029050,-17.292480,6.826172,32465,1261,2747,30,26,1.200000
820.635811,4,1,-0.032693,6.635742,5.537109,32427,2350,2615,29,26,1.200000
820.656193,4,1,-0.032118,-9.777832,-16.240234,32433,1603,385,30,26,1.200000
820.675545,4,1,-0.039212,6.591797,-15.429688,32359,2348,468,30,26,1.200000
820.695919,4,1,-0.041609,-11.184082,-13.818359,32334,1539,633,30,26,1.200000
820.716294,4,1,-0.086190,-25.532227,7.988281,31869,886,2866,30,26,1.200000
820.736723,4,1,-0.149180,-25.817871,3.847656,31212,873,2442,30,26,1.200000
820.757177,4,1,-0.171710,-0.417480,9.052734,30977,2029,2975,30,27,1.200000
820.775446,4,1,-0.187625,-16.831055,18.955078,30811,1282,3989,30,27,1.200000
820.796972,4,1,-0.239493,-27.290039,15.849609,30270,806,3671,30,27,1.200000
820.817352,4,1,-0.302002,-26.169434,12.929688,29618,857,3372,30,27,1.200000
820.836785,4,1,-0.322615,0.988770,8.232422,29403,2093,2891,30,27,1.200000
820.857171,4,1,-0.336996,-16.457520,11.630859,29253,1299,3239,30,27,1.200000
820.875522,4,1,-0.363266,-0.043945,0.869141,28979,2046,2137,30,27,1.200000
820.897166,4,1,-0.380906,-17.885742,13.720703,28795,1234,3453,30,27,1.200000
820.916559,4,1,-0.410148,0.681152,16.054688,28490,2079,3692,30,27,1.200000
820.935993,4,1,-0.424912,-15.754395,-1.816406,28336,1331,1862,30,27,1.200000
820.956612,4,1,-0.476588,-27.290039,-3.310547,27797,806,1709,30,28,1.200000
820.977014,4,1,-0.536605,-16.215820,12.656250,27171,1310,3344,30,28,1.200000
820.995330,4,1,-0.533825,11.184082,-0.917969,27200,2557,1954,30,28,1.200000
821.035277,4,1,-0.556163,-22.763672,18.603516,26967,1012,3953,31,28,1.200000
821.076156,4,1,-0.606689,11.184082,10.742188,26440,2557,3148,31,28,1.200000
821.095539,4,1,-0.562587,24.807129,12.314453,26900,3177,3309,31,28,1.200000
821.116090,4,1,-0.503145,19.731445,4.638672,27520,2946,2523,30,28,1.200000
821.136522,4,1,-0.472082,20.280762,-2.812500,27844,2971,1760,31,29,1.200000
821.154855,4,1,-0.416955,27.246094,12.119141,28419,3288,3289,31,29,1.200000
821.176454,4,1,-0.356267,17.600098,19.589844,29052,2849,4054,31,29,1.200000
821.194721,4,1,-0.351281,-6.284180,0.244141,29104,1762,2073,31,29,1.200000
821.215143,4,1,-0.350994,9.404297,16.552734,29107,2476,3743,31,29,1.200000
821.236624,4,1,-0.309672,24.477539,-2.509766,29538,3162,1791,31,29,1.200000
821.254934,4,1,-0.249943,22.214355,0.644531,30161,3059,2114,31,29,1.200000
821.276382,4,1,-0.215908,20.280762,6.015625,30516,2971,2664,31,29,1.200000
821.297913,4,1,-0.160109,27.246094,16.523438,31098,3288,3740,31,29,1.200000
821.315108,4,1,-0.100284,15.886230,2.773438,31722,2771,2332,31,30,1.200000
821.336575,4,1,-0.101722,-10.502930,-10.068359,31707,1570,1017,31,30,1.200000
821.358021,4,1,-0.111214,6.240234,1.923828,31608,2332,2245,31,30,1.200000
821.375181,4,1,-0.113706,-11.184082,-3.779297,31582,1539,1661,31,30,1.200000
821.396735,4,1,-0.157712,-25.180664,-2.011719,31123,902,1842,31,30,1.200000
821.415035,4,1,-0.220893,-29.377441,-18.115234,30464,711,193,32,30,1.200000
821.435537,4,1,-0.279376,-11.250000,-7.373047,29854,1536,1293,32,30,1.200000
821.457099,4,1,-0.276020,10.810547,19.736328,29889,2540,4069,32,30,1.200000
821.475494,4,1,-0.265187,-5.910645,-9.335938,30002,1779,1092,32,31,1.200000
821.497111,4,1,-0.262694,10.129395,15.107422,30028,2509,3595,32,31,1.200000
821.536011,4,1,-0.251956,10.458984,-7.919922,30140,2524,1237,32,31,1.200000
821.556534,4,1,-0.244094,-6.965332,12.939453,30222,1731,3373,32,31,1.200000
821.574843,4,1,-0.271706,-16.743164,-4.248047,29934,1286,1613,32,31,1.200000
821.596349,4,1,-0.299414,-4.328613,2.753906,29645,1851,2330,32,31,1.200000
821.616747,4,1,-0.289059,13.271484,-5.156250,29753,2652,1520,32,32,1.200000
821.635001,4,1,-0.272665,-3.823242,-17.871094,29924,1874,218,32,32,1.200000
821.656535,4,1,-0.296154,-16.062012,-13.769531,29679,1317,638,32,32,1.200000
821.677043,4,1,-0.315329,3.098145,-19.873047,29479,2189,13,32,32,1.200000
821.697468,4,1,-0.285800,21.357422,-13.974609,29787,3020,617,33,32,1.200000
821.716850,4,1,-0.235945,12.370605,-4.775391,30307,2611,1559,33,32,1.200000
821.737185,4,1,-0.209292,20.302734,-16.230469,30585,2972,386,33,32,1.200000
821.754580,4,1,-0.154357,27.597656,-12.578125,31158,3304,760,33,32,1.200000
821.777002,4,1,-0.092518,19.753418,-18.779297,31803,2947,125,33,33,1.200000
821.795350,4,1,-0.057237,20.280762,5.175781,32171,2971,2578,33,33,1.200000
821.816871,4,1,-0.000863,27.597656,9.375000,32759,3304,3008,33,33,1.200000
821.837209,4,1,0.063373,29.003906,15.185547,-32107,3368,3603,33,33,1.200000
821.855397,4,1,0.120609,11.975098,-2.646484,-31510,2593,1777,33,33,1.200000
821.876830,4,1,0.118596,-10.502930,-5.029297,-31531,1570,1533,33,33,1.200000
821.897266,4,1,0.108913,6.240234,-18.251953,-31632,2332,179,33,33,1.200000
821.915555,4,1,0.106995,-10.129395,5.126953,-31652,1587,2573,33,33,1.200000
821.955497,4,1,0.097408,-11.184082,18.994141,-31752,1539,3993,33,34,1.200000
821.997455,4,1,-0.007478,-19.116211,-10.009766,32690,1178,1023,33,34,1.200000
822.015697,4,1,-0.026941,-9.338379,-1.064453,32487,1623,1939,33,34,1.200000
822.036067,4,1,-0.065578,-23.796387,3.076172,32084,965,2363,33,34,1.200000
822.056496,4,1,-0.127224,-29.377441,-18.857422,31441,711,117,33,34,1.200000
822.075965,4,1,-0.186954,-12.348633,-15.068359,30818,1486,505,33,34,1.200000
822.097203,4,1,-0.206991,-10.393066,-10.400391,30609,1575,983,34,35,1.200000
822.116599,4,1,-0.245916,-24.147949,11.250000,30203,949,3200,34,35,1.200000
822.134857,4,1,-0.300948,-14.458008,4.716797,29629,1390,2531,33,35,1.200000
822.157437,4,1,-0.331340,-20.676270,4.521484,29312,1107,2511,34,35,1.200000
822.174774,4,1,-0.378509,-7.712402,0.781250,28820,1697,2128,33,35,1.200000
822.196293,4,1,-0.368251,13.996582,3.457031,28927,2685,2402,34,35,1.200000
822.216648,4,1,-0.347638,-1.713867,-4.355469,29142,1970,1602,34,35,1.200000
822.234949,4,1,-0.372278,-20.676270,4.140625,28885,1107,2472,34,35,1.200000
822.257289,4,1,-0.428747,-28.696289,-18.027344,28296,742,202,34,35,1.200000
822.276414,4,1,-0.490011,-17.292480,10.449219,27657,1261,3118,34,36,1.200000
822.295773,4,1,-0.495188,5.910645,4.912109,27603,2317,2551,34,36,1.200000
822.317080,4,1,-0.496530,-10.832520,-3.466797,27589,1555,1693,34,36,1.200000
822.335329,4,1,-0.505350,6.591797,-8.349609,27497,2348,1193,34,36,1.200000
822.356882,4,1,-0.507076,-10.832520,5.908203,27479,1555,2653,34,36,1.200000
822.395551,4,1,-0.482916,22.038574,-12.060547,27731,3051,813,34,36,1.200000
822.437672,4,1,-0.430281,-11.557617,12.216797,28280,1522,3299,34,37,1.200000
822.454950,4,1,-0.442553,5.537109,-10.498047,28152,2300,973,34,37,1.200000
822.476488,4,1,-0.409956,22.038574,-3.427734,28492,3051,1697,34,37,1.200000
822.494873,4,1,-0.356363,15.886230,-19.765625,29051,2771,24,34,37,1.200000
822.516396,4,1,-0.348789,-1.647949,8.310547,29130,1973,2899,34,37,1.200000
822.535712,4,1,-0.334791,16.083984,-0.312500,29276,2780,2016,35,37,1.200000
822.555030,4,1,-0.309480,-0.681152,-10.351562,29540,2017,988,34,37,1.200000
822.575384,4,1,-0.294908,15.732422,-15.273438,29692,2764,484,35,37,1.200000
822.595830,4,1,-0.272185,-2.065430,-14.609375,29929,1954,552,35,38,1.200000
822.615155,4,1,-0.298455,-20.698242,-2.695312,29655,1106,1772,35,38,1.200000
822.635726,4,1,-0.342653,-4.592285,15.517578,29194,1839,3637,34,38,1.200000
822.655091,4,1,-0.331531,13.996582,-1.103516,29310,2685,1935,35,38,1.200000
822.675537,4,1,-0.283403,25.861816,19.355469,29812,3225,4030,35,38,1.200000
822.696094,4,1,-0.222811,19.731445,8.808594,30444,2946,2950,35,38,1.200000
822.715589,4,1,-0.216003,-5.603027,-0.468750,30515,1793,2000,35,38,1.200000
822.736108,4,1,-0.213894,10.810547,16.494141,30537,2540,3737,35,38,1.200000
822.756594,4,1,-0.203923,-6.262207,8.496094,30641,1763,2918,35,39,1.200000
822.774933,4,1,-0.202006,10.107422,2.001953,30661,2508,2253,35,39,1.200000
822.796523,4,1,-0.160397,24.104004,-5.019531,31095,3145,1534,35,39,1.200000
822.835105,4,1,-0.073152,20.280762,14.169922,32005,2971,3499,36,39,1.200000
822.874672,4,1,0.047553,30.761719,-8.769531,-32272,3448,1150,36,39,1.200000
822.896094,4,1,0.098271,5.625000,16.474609,-31743,2304,3735,36,40,1.200000
822.918539,4,1,0.089834,-13.645020,10.429688,-31831,1427,3116,36,40,1.200000
822.935799,4,1,0.071522,2.746582,-6.923828,-32022,2173,1339,36,40,1.200000
822.956148,4,1,0.060688,-14.699707,-1.572266,-32135,1379,1887,36,40,1.200000
822.976468,4,1,0.039692,1.691895,8.417969,-32354,2125,2910,36,40,1.200000
822.994789,4,1,0.027036,-15.402832,-16.396484,-32486,1347,369,36,40,1.200000
823.016404,4,1,0.002780,0.285645,16.962891,-32739,2061,3785,36,40,1.200000
823.035754,4,1,0.023968,18.918457,-2.021484,-32518,2909,1841,36,40,1.200000
823.056206,4,1,0.059346,1.406250,-8.115234,-32149,2112,1217,36,41,1.200000
823.076647,4,1,0.041609,-17.534180,6.914062,-32334,1250,2756,36,41,1.200000
823.094926,4,1,-0.012368,-28.344727,-16.191406,32639,758,390,36,41,1.200000
823.116461,4,1,-0.073535,-17.622070,17.900391,32001,1246,3881,37,41,1.200000
823.136869,4,1,-0.075932,8.020020,8.251953,31976,2413,2893,36,41,1.200000
823.155180,4,1,-0.072193,-8.723145,-6.542969,32015,1651,1378,36,41,1.200000
823.175678,4,1,-0.075932,8.349609,-13.066406,31976,2428,710,36,41,1.200000
823.197065,4,1,-0.073343,-9.074707,-11.103516,32003,1635,911,36,41,1.200000
823.217278,4,1,-0.113898,-24.499512,-8.085938,31580,933,1220,36,42,1.200000
823.237673,4,1,-0.174874,-25.817871,13.154297,30944,873,3395,37,42,1.200000
823.254808,4,1,-0.192994,1.691895,8.437500,30755,2125,2912,37,42,1.200000
823.295722,4,1,-0.255503,-26.586914,-5.498047,30103,838,1485,37,42,1.200000
823.336554,4,1,-0.338722,0.285645,13.623047,29235,2061,3443,37,42,1.200000
823.354907,4,1,-0.353103,-15.754395,17.607422,29085,1331,3851,37,43,1.200000
823.376439,4,1,-0.375633,2.043457,-15.761719,28850,2141,434,37,43,1.200000
823.396797,4,1,-0.386755,-14.018555,-7.724609,28734,1410,1257,37,43,1.200000
823.415076,4,1,-0.405162,2.746582,16.025391,28542,2173,3689,37,43,1.200000
823.436452,4,1,-0.414750,-14.018555,19.707031,28442,1410,4066,37,43,1.200000
823.454711,4,1,-0.463454,-26.938477,15.634766,27934,822,3649,37,43,1.200000
823.476172,4,1,-0.522991,-17.248535,8.544922,27313,1263,2923,36,43,1.200000
823.496695,4,1,-0.527018,6.613770,-10.253906,27271,2349,998,37,43,1.200000
823.514930,4,1,-0.526634,-10.129395,1.777344,27275,1587,2230,37,44,1.200000
823.536452,4,1,-0.569394,-25.554199,-1.640625,26829,885,1880,38,44,1.200000
823.555808,4,1,-0.628740,-18.347168,-1.220703,26210,1213,1923,37,44,1.200000
823.575169,4,1,-0.631041,8.020020,4.296875,26186,2413,2488,37,44,1.200000
823.596687,4,1,-0.591637,23.422852,15.449219,26597,3114,3630,38,44,1.200000
823.614986,4,1,-0.535934,16.215820,-2.119141,27178,2786,1831,37,44,1.200000
823.636584,4,1,-0.507172,19.929199,-7.763672,27478,2955,1253,38,44,1.200000
823.658099,4,1,-0.452907,26.894531,9.316406,28044,3272,3002,38,44,1.200000
823.675377,4,1,-0.393466,15.842285,10.429688,28664,2769,3116,38,45,1.200000
823.696886,4,1,-0.393945,-9.799805,-5.449219,28659,1602,1490,38,45,1.200000
823.715163,4,1,-0.402574,6.240234,-7.714844,28569,2332,1258,38,45,1.200000
823.736669,4,1,-0.368634,22.390137,15.810547,28923,3067,3667,38,45,1.200000
823.775321,4,1,-0.284361,19.929199,1.386719,29802,2955,2190,38,45,1.200000
823.795971,4,1,-0.228659,27.597656,-3.222656,30383,3304,1718,38,45,1.200000
823.815330,4,1,-0.168450,16.193848,-9.365234,31011,2785,1089,39,45,1.200000
823.835777,4,1,-0.169696,-10.502930,-10.468750,30998,1570,976,38,46,1.200000
823.857167,4,1,-0.179284,6.240234,14.228516,30898,2332,3505,38,46,1.200000
823.875432,4,1,-0.181010,-10.832520,13.359375,30880,1555,3416,38,46,1.200000
823.896852,4,1,-0.224632,-25.180664,2.675781,30425,902,2322,39,46,1.200000
823.917289,4,1,-0.287429,-29.377441,-10.781250,29770,711,944,39,46,1.200000
823.936734,4,1,-0.345625,-10.590820,-14.101562,29163,1566,604,38,46,1.200000
823.956304,4,1,-0.342461,10.832520,15.332031,29196,2541,3618,39,46,1.200000
823.975714,4,1,-0.331627,-5.910645,-1.455078,29309,1779,1899,39,47,1.200000
823.996178,4,1,-0.329422,10.107422,-0.390625,29332,2508,2008,39,47,1.200000
824.016512,4,1,-0.320889,-6.262207,-7.050781,29421,1763,1326,39,47,1.200000
824.035893,4,1,-0.319547,9.755859,2.304688,29435,2492,2284,39,47,1.200000
824.056416,4,1,-0.312740,-6.965332,-7.343750,29506,1731,1296,39,47,1.200000
824.075809,4,1,-0.339776,-16.040039,18.847656,29224,1318,3978,39,47,1.200000
824.096401,4,1,-0.364416,-2.922363,15.820312,28967,1915,3668,39,47,1.200000
824.116897,4,1,-0.350994,14.699707,5.419922,29107,2717,2603,39,48,1.200000
824.135221,4,1,-0.328847,-1.713867,-8.417969,29338,1970,1186,39,48,1.200000
824.156961,4,1,-0.347063,-13.249512,-5.996094,29148,1445,1434,39,48,1.200000
824.174212,4,1,-0.360677,4.152832,8.486328,29006,2237,2917,39,48,1.200000
824.196858,4,1,-0.330477,21.335449,9.716797,29321,3019,3043,39,48,1.200000
824.236450,4,1,-0.250614,19.599609,1.103516,30154,2940,2161,39,48,1.200000
824.256841,4,1,-0.195391,27.246094,14.218750,30730,3288,3504,39,48,1.200000
824.275035,4,1,-0.135278,16.237793,17.685547,31357,2787,3859,39,49,1.200000
824.296579,4,1,-0.103735,20.983887,-7.060547,31686,3003,1325,40,49,1.200000
824.317080,4,1,-0.047841,28.322754,15.546875,32269,3337,3640,40,49,1.200000
824.335414,4,1,0.016778,30.058594,-16.445312,-32593,3416,364,40,49,1.200000
824.355901,4,1,0.075069,14.084473,10.615234,-31985,2689,3135,40,49,1.200000
824.375297,4,1,0.079863,-6.635742,-3.056641,-31935,1746,1735,40,49,1.200000
824.396949,4,1,0.080342,10.458984,-16.337891,-31930,2524,375,40,49,1.200000
824.416402,4,1,0.088300,-6.965332,-11.025391,-31847,1731,919,40,50,1.200000
824.434751,4,1,0.088587,9.755859,17.304688,-31844,2492,3820,40,50,1.200000
824.456494,4,1,0.095298,-7.668457,11.191406,-31774,1699,3194,40,50,1.200000
824.474767,4,1,0.057237,-23.818359,-12.519531,-32171,964,766,40,50,1.200000
824.497465,4,1,0.000192,-16.940918,-13.720703,-32766,1277,643,40,50,1.200000
824.518180,4,1,-0.019654,-10.041504,1.435547,32563,1591,2195,40,50,1.200000
824.535425,4,1,-0.059538,-24.147949,19.824219,32147,949,4078,40,50,1.200000
824.557010,4,1,-0.120993,-29.025879,-16.142578,31506,727,395,40,50,1.200000
824.575226,4,1,-0.179284,-11.293945,-6.494141,30898,1534,1383,40,51,1.200000
824.596887,4,1,-0.199897,-11.799316,7.929688,30683,1511,2860,40,51,1.200000
824.636762,4,1,-0.297113,-15.183105,-3.759766,29669,1357,1663,40,51,1.200000
824.675665,4,1,-0.376784,-7.756348,-19.951172,28838,1695,5,41,51,1.200000
824.696185,4,1,-0.367772,13.293457,10.917969,28932,2653,3166,41,51,1.200000
824.715584,4,1,-0.349076,-2.416992,-1.210938,29127,1938,1924,41,51,1.200000
824.737263,4,1,-0.375825,-21.027832,-8.388672,28848,1091,1189,41,52,1.200000
824.757669,4,1,-0.432966,-29.047852,4.335938,28252,726,2492,41,52,1.200000
824.775943,4,1,-0.494133,-16.918945,-2.216797,27614,1278,1821,41,52,1.200000
824.796781,4,1,-0.499598,5.910645,1.406250,27557,2317,2192,41,52,1.200000
824.815101,4,1,-0.501036,-10.832520,-1.093750,27542,1555,1936,41,52,1.200000
824.836538,4,1,-0.510719,6.240234,-3.535156,27441,2332,1686,41,52,1.200000
824.856904,4,1,-0.512253,-10.129395,7.773438,27425,1587,2844,41,52,1.200000
824.875122,4,1,-0.519923,6.262207,0.068359,27345,2333,2055,41,52,1.200000
824.896524,4,1,-0.485121,22.016602,-18.554688,27708,3050,148,41,53,1.200000
824.915838,4,1,-0.431048,14.436035,5.625000,28272,2705,2624,41,53,1.200000
824.937376,4,1,-0.436513,-12.612305,-6.113281,28215,1474,1422,41,53,1.200000
824.955654,4,1,-0.453387,3.098145,3.105469,28039,2189,2366,41,53,1.200000
824.977127,4,1,-0.425296,20.654297,-13.984375,28332,2988,616,41,53,1.200000
824.997479,4,1,-0.375537,12.634277,2.304688,28851,2623,2284,41,53,1.200000
825.015148,4,1,-0.371607,-3.054199,9.785156,28892,1909,3050,42,53,1.200000
825.036694,4,1,-0.361348,13.645020,-9.238281,28999,2669,1102,42,53,1.200000
825.054853,4,1,-0.343420,-3.120117,16.132812,29186,1906,3700,42,54,1.200000
825.094610,4,1,-0.314945,-2.416992,0.888672,29483,1938,2139,42,54,1.200000
825.137439,4,1,-0.387138,-7.426758,-7.822266,28730,1710,1247,42,54,1.200000
825.156882,4,1,-0.380810,11.535645,-7.060547,28796,2573,1325,42,54,1.200000
825.176326,4,1,-0.336037,25.180664,-7.382812,29263,3194,1292,42,54,1.200000
825.195585,4,1,-0.276116,20.786133,-1.923828,29888,2994,1851,42,54,1.200000
825.216993,4,1,-0.277075,-11.206055,-14.189453,29878,1538,595,42,55,1.200000
825.235210,4,1,-0.290401,4.152832,17.822266,29739,2237,3873,42,55,1.200000
825.256679,4,1,-0.297784,-13.293457,1.445312,29662,1443,2196,42,55,1.200000
825.277043,4,1,-0.313507,4.130859,12.148438,29498,2236,3292,42,55,1.200000
825.296787,4,1,-0.283019,20.632324,7.158203,29816,2987,2781,42,55,1.200000
825.316138,4,1,-0.233644,10.898438,-13.916016,30331,2544,623,42,55,1.200000
825.335507,4,1,-0.206895,20.302734,-11.386719,30610,2972,882,42,55,1.200000
825.355916,4,1,-0.152152,27.971191,-19.375000,31181,3321,64,42,55,1.200000
825.375285,4,1,-0.087341,30.058594,-14.082031,31857,3416,606,42,56,1.200000
825.396784,4,1,-0.031542,9.140625,17.480469,32439,2464,3838,42,56,1.200000
825.418283,4,1,-0.035282,-11.184082,-4.814453,32400,1539,1555,42,56,1.200000
825.436622,4,1,-0.046307,5.537109,14.589844,32285,2300,3542,42,56,1.200000
825.457025,4,1,-0.049854,-11.535645,-1.132812,32248,1523,1932,42,56,1.200000
825.476426,4,1,-0.061743,4.855957,-9.101562,32124,2269,1116,43,56,1.200000
825.496875,4,1,-0.067783,-12.590332,-5.957031,32061,1475,1438,43,56,1.200000
