timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
15438.211812,4,1,-0.125307,4.416504,11.914062,31461,2249,3268,30,26,1.200000
15438.213963,4,1,-0.124540,2.614746,16.796875,31469,2167,3768,30,26,1.200000
15438.215062,4,1,-0.124348,0.483398,-12.167969,31471,2070,802,30,26,1.200000
15438.217226,4,1,-0.124636,-1.999512,-7.148438,31468,1957,1316,29,26,1.200000
15438.220473,4,1,-0.125403,-4.130859,-18.779297,31460,1860,125,30,26,1.200000
15438.221576,4,1,-0.126649,-6.240234,-7.373047,31447,1764,1293,30,26,1.200000
15438.222726,4,1,-0.128279,-8.371582,19.033203,31430,1667,3997,30,26,1.200000
15438.225998,4,1,-0.130484,-10.129395,3.437500,31407,1587,2400,30,26,1.200000
15438.228159,4,1,-0.132977,-11.887207,-17.158203,31381,1507,291,30,26,1.200000
15438.229237,4,1,-0.136045,-13.996582,-4.628906,31349,1411,1574,29,26,1.200000
15438.234626,4,1,-0.142948,-15.710449,0.126953,31277,1333,2061,30,26,1.200000
15438.235725,4,1,-0.146687,-15.688477,-4.287109,31238,1334,1609,30,26,1.200000
15438.236817,4,1,-0.149946,-15.314941,11.367188,31204,1351,3212,30,26,1.200000
15438.237907,4,1,-0.153014,-13.513184,2.929688,31172,1433,2348,30,26,1.200000
15438.241128,4,1,-0.155220,-9.953613,18.642578,31149,1595,3957,30,26,1.200000
15438.244399,4,1,-0.156658,-3.229980,-11.337891,31134,1901,887,30,26,1.200000
15438.244399,4,1,-0.157425,-2.175293,16.621094,31126,1949,3750,30,26,1.200000
15438.248785,4,1,-0.157712,-0.065918,-5.664062,31123,2045,1468,30,26,1.200000
15438.249896,4,1,-0.157521,1.340332,8.925781,31125,2109,2962,30,26,1.200000
15438.252049,4,1,-0.156945,3.098145,-11.445312,31131,2189,876,30,26,1.200000
15438.253149,4,1,-0.155987,4.504395,17.890625,31141,2253,3880,29,26,1.200000
15438.257418,4,1,-0.154548,6.613770,-19.628906,31156,2349,38,30,26,1.200000
15438.258535,4,1,-0.152727,8.371582,-10.000000,31175,2429,1024,30,26,1.200000
15438.258535,4,1,-0.150522,10.129395,15.351562,31198,2509,3620,30,26,1.200000
15438.260713,4,1,-0.147933,12.238770,2.880859,31225,2605,2343,30,26,1.200000
15438.264181,4,1,-0.144865,14.348145,-8.974609,31257,2701,1129,29,26,1.200000
15438.265254,4,1,-0.141126,16.105957,16.289062,31296,2781,3716,30,26,1.200000
15438.266352,4,1,-0.137387,18.215332,-15.986328,31335,2877,411,29,26,1.200000
15438.268515,4,1,-0.133169,18.896484,8.623047,31379,2908,2931,30,26,1.200000
15438.271739,4,1,-0.128663,19.226074,2.841797,31426,2923,2339,29,26,1.200000
15438.273863,4,1,-0.119171,20.588379,-17.119141,31525,2985,295,30,26,1.200000
15438.276024,4,1,-0.114953,19.863281,0.048828,31569,2952,2053,29,26,1.200000
15438.281348,4,1,-0.107379,14.853516,18.271484,31648,2724,3919,30,26,1.200000
15438.282432,4,1,-0.104886,7.053223,19.316406,31674,2369,4026,30,26,1.200000
15438.284575,4,1,-0.103639,4.943848,7.988281,31687,2273,2866,29,26,1.200000
15438.286719,4,1,-0.102872,1.757812,19.023438,31695,2128,3996,30,26,1.200000
15438.287800,4,1,-0.102489,0.373535,-2.441406,31699,2065,1798,30,26,1.200000
15438.291001,4,1,-0.102585,-1.032715,6.337891,31698,2001,2697,30,26,1.200000
15438.294205,4,1,-0.103064,-2.416992,-4.931641,31693,1938,1543,30,26,1.200000
15438.295287,4,1,-0.104119,-4.174805,-3.818359,31682,1858,1657,29,26,1.200000
15438.296367,4,1,-0.105365,-6.284180,16.621094,31669,1762,3750,30,26,1.200000
15438.298504,4,1,-0.107283,-8.041992,-17.675781,31649,1682,238,30,26,1.200000
15438.301824,4,1,-0.109488,-10.151367,-18.046875,31626,1586,200,30,26,1.200000
15438.302890,4,1,-0.112172,-12.260742,-15.478516,31598,1490,463,30,26,1.200000
15438.303954,4,1,-0.115240,-14.370117,-13.486328,31566,1394,667,29,26,1.200000
15438.306071,4,1,-0.118883,-16.479492,-8.300781,31528,1298,1198,30,26,1.200000
15438.311395,4,1,-0.122814,-18.588867,9.941406,31487,1202,3066,29,26,1.200000
15438.312494,4,1,-0.127512,-19.973145,-19.404297,31438,1139,61,30,26,1.200000
15438.313595,4,1,-0.132593,-21.708984,0.986328,31385,1060,2149,30,26,1.200000
15438.317010,4,1,-0.137099,-22.412109,16.933594,31338,1028,3782,30,26,1.200000
15438.319177,4,1,-0.147837,-24.499512,-1.201172,31226,933,1925,30,26,1.200000
15438.321358,4,1,-0.153686,-25.554199,14.775391,31165,885,3561,30,26,1.200000
15438.325662,4,1,-0.159342,-26.235352,-7.119141,31106,854,1319,30,26,1.200000
15438.326763,4,1,-0.165478,-26.938477,-9.082031,31042,822,1118,30,26,1.200000
15438.327856,4,1,-0.171518,-27.641602,-16.601562,30979,790,348,30,26,1.200000
15438.330026,4,1,-0.178517,-29.047852,-11.386719,30906,726,882,29,26,1.200000
15438.332492,4,1,-0.184749,-29.399414,-11.113281,30841,710,910,29,26,1.200000
15438.333595,4,1,-0.191268,-30.102539,4.580078,30773,678,2517,30,26,1.200000
15438.334693,4,1,-0.198459,-30.432129,18.554688,30698,663,3948,30,26,1.200000
15438.336860,4,1,-0.204403,-30.080566,-3.457031,30636,679,1694,30,26,1.200000
15438.340146,4,1,-0.210922,-29.355469,-1.757812,30568,712,1868,30,26,1.200000
15438.341247,4,1,-0.216962,-27.597656,9.902344,30505,792,3062,29,26,1.200000
15438.342340,4,1,-0.222523,-24.016113,-13.955078,30447,955,619,30,26,1.200000
15438.344503,4,1,-0.226358,-18.698730,0.976562,30407,1197,2148,30,26,1.200000
15438.347702,4,1,-0.229522,-12.656250,8.916016,30374,1472,2961,30,26,1.200000
15438.349847,4,1,-0.231631,-7.009277,-1.503906,30352,1729,1894,30,26,1.200000
15438.350923,4,1,-0.232877,-3.823242,11.240234,30339,1874,3199,29,26,1.200000
15438.355225,4,1,-0.233548,-1.713867,-4.863281,30332,1970,1550,29,26,1.200000
15438.356435,4,1,-0.233836,0.703125,17.343750,30329,2080,3824,30,26,1.200000
15438.356435,4,1,-0.233644,1.406250,-3.837891,30331,2112,1655,29,26,1.200000
15438.358656,4,1,-0.233069,2.790527,-16.044922,30337,2175,405,29,26,1.200000
15438.365082,4,1,-0.230864,5.581055,3.837891,30360,2302,2441,29,26,1.200000
15438.366228,4,1,-0.229138,6.965332,3.808594,30378,2365,2438,30,26,1.200000
15438.367328,4,1,-0.227221,7.272949,-10.996094,30398,2379,922,30,26,1.200000
15438.372688,4,1,-0.224345,5.075684,-3.769531,30428,2279,1662,30,26,1.200000
15438.373783,4,1,-0.223673,2.570801,-3.154297,30435,2165,1725,30,26,1.200000
15438.376027,4,1,-0.223578,-0.263672,1.728516,30436,2036,2225,30,26,1.200000
15438.378165,4,1,-0.224057,-2.724609,5.341797,30431,1924,2595,30,26,1.200000
15438.379239,4,1,-0.224920,-4.855957,9.189453,30422,1827,2989,30,26,1.200000
15438.380347,4,1,-0.226358,-7.668457,16.367188,30407,1699,3724,30,26,1.200000
15438.384673,4,1,-0.227988,-8.371582,-6.142578,30390,1667,1419,29,26,1.200000
15438.386858,4,1,-0.230289,-10.480957,15.986328,30366,1571,3685,29,26,1.200000
15438.386858,4,1,-0.232973,-11.513672,9.794922,30338,1524,3051,30,26,1.200000
15438.387973,4,1,-0.235274,-11.140137,-15.810547,30314,1541,429,30,26,1.200000
15438.392280,4,1,-0.237671,-10.393066,-11.835938,30289,1575,836,30,26,1.200000
15438.393379,4,1,-0.239684,-8.591309,-7.421875,30268,1657,1288,30,26,1.200000
15438.395551,4,1,-0.240835,-5.031738,-19.902344,30256,1819,10,30,26,1.200000
15438.397729,4,1,-0.241506,-0.439453,8.310547,30249,2028,2899,30,26,1.200000
15438.398847,4,1,-0.241506,0.966797,-18.876953,30249,2092,115,30,26,1.200000
15438.403175,4,1,-0.241122,2.724609,-3.310547,30253,2172,1709,30,26,1.200000
15438.403175,4,1,-0.240260,4.482422,-15.898438,30262,2252,420,29,26,1.200000
15438.405369,4,1,-0.239109,5.888672,6.972656,30274,2316,2762,30,26,1.200000
15438.408616,4,1,-0.237479,6.943359,12.841797,30291,2364,3363,30,26,1.200000
15438.409722,4,1,-0.235849,6.899414,1.513672,30308,2362,2203,30,26,1.200000
15438.410818,4,1,-0.234507,5.800781,17.011719,30322,2312,3790,30,26,1.200000
15438.416201,4,1,-0.233069,1.164551,6.269531,30337,2101,2690,30,26,1.200000
15438.417303,4,1,-0.233261,-1.318359,-3.349609,30335,1988,1705,30,26,1.200000
15438.418396,4,1,-0.233932,-4.482422,-19.980469,30328,1844,2,30,26,1.200000
15438.422703,4,1,-0.234986,-5.559082,-2.685547,30317,1795,1773,29,26,1.200000
15438.423811,4,1,-0.236329,-6.240234,-10.263672,30303,1764,997,30,26,1.200000
15438.424906,4,1,-0.237671,-4.768066,19.082031,30289,1831,4002,30,26,1.200000
15438.427073,4,1,-0.238438,-3.691406,16.406250,30281,1880,3728,30,26,1.200000
15438.430343,4,1,-0.238726,-0.834961,-17.333984,30278,2010,273,30,26,1.200000
15438.431423,4,1,-0.238438,1.647949,0.136719,30281,2123,2062,30,26,1.200000
15438.433586,4,1,-0.237671,5.163574,-17.607422,30289,2283,245,30,26,1.200000
15438.434682,4,1,-0.236616,5.888672,5.136719,30300,2316,2574,30,26,1.200000
15438.439111,4,1,-0.235082,7.646484,6.220703,30316,2396,2685,30,26,1.200000
15438.440182,4,1,-0.232973,9.030762,-9.150391,30338,2459,1111,30,26,1.200000
15438.441277,4,1,-0.231152,8.657227,18.798828,30357,2442,3973,30,26,1.200000
15438.444513,4,1,-0.229234,7.910156,17.275391,30377,2408,3817,30,26,1.200000
15438.445606,4,1,-0.227604,6.481934,5.634766,30394,2343,2625,30,26,1.200000
15438.446698,4,1,-0.226645,2.548828,-7.597656,30404,2164,1270,30,26,1.200000
15438.448862,4,1,-0.226358,1.142578,-16.201172,30407,2100,389,30,26,1.200000
15438.452104,4,1,-0.226550,-1.691895,12.412109,30405,1971,3319,30,26,1.200000
15438.455320,4,1,-0.227412,-1.625977,17.226562,30396,1974,3812,30,26,1.200000
15438.459521,4,1,-0.226741,3.032227,-2.431641,30403,2186,1799,30,26,1.200000
15438.462709,4,1,-0.225783,5.141602,-3.271484,30413,2282,1713,30,26,1.200000
15438.462709,4,1,-0.224249,7.250977,-15.488281,30429,2378,462,30,26,1.200000
15438.464881,4,1,-0.222715,7.602539,-11.015625,30445,2394,920,30,26,1.200000
15438.468115,4,1,-0.220989,7.954102,-2.441406,30463,2410,1798,30,26,1.200000
15438.469209,4,1,-0.219167,7.932129,5.615234,30482,2409,2623,30,26,1.200000
15438.470299,4,1,-0.217442,7.558594,-9.042969,30500,2392,1122,30,26,1.200000
15438.474561,4,1,-0.216003,5.053711,-3.750000,30515,2278,1664,30,26,1.200000
15438.476712,4,1,-0.215236,3.625488,12.099609,30523,2213,3287,30,26,1.200000
15438.478918,4,1,-0.214949,0.791016,17.119141,30526,2084,3801,30,26,1.200000
15438.478918,4,1,-0.215141,-1.669922,5.595703,30524,1972,2621,30,26,1.200000
15438.482178,4,1,-0.215716,-2.724609,-15.253906,30518,1924,486,30,26,1.200000
15438.483277,4,1,-0.216099,-1.625977,-15.214844,30514,1974,490,30,26,1.200000
15438.484370,4,1,-0.216003,1.604004,-6.376953,30515,2121,1395,30,26,1.200000
15438.487603,4,1,-0.215524,2.658691,2.333984,30520,2169,2287,30,26,1.200000
15438.490840,4,1,-0.214661,4.438477,6.191406,30529,2250,2682,30,26,1.200000
15438.492059,4,1,-0.213319,5.844727,10.205078,30543,2314,3093,30,26,1.200000
15438.493152,4,1,-0.212073,6.547852,-1.660156,30556,2346,1878,30,26,1.200000
15438.494243,4,1,-0.210443,7.229004,12.119141,30573,2377,3289,30,26,1.200000
15438.498520,4,1,-0.208909,6.503906,1.152344,30589,2344,2166,30,26,1.200000
15438.501729,4,1,-0.207279,2.219238,-8.740234,30606,2149,1153,30,26,1.200000
15438.503892,4,1,-0.207375,-0.615234,1.513672,30605,2020,2203,30,26,1.200000
15438.507125,4,1,-0.208717,-4.130859,2.373047,30591,1860,2291,30,26,1.200000
15438.509288,4,1,-0.209388,-3.032227,-2.851562,30584,1910,1756,30,26,1.200000
15438.512519,4,1,-0.209676,-0.878906,-10.781250,30581,2008,944,30,26,1.200000
15438.513624,4,1,-0.209388,1.625977,-12.382812,30584,2122,780,30,26,1.200000
15438.515801,4,1,-0.208621,3.757324,17.539062,30592,2219,3844,30,26,1.200000
15438.516998,4,1,-0.207471,5.866699,19.248047,30604,2315,4019,30,26,1.200000
15438.520269,4,1,-0.205841,7.272949,3.759766,30621,2379,2433,30,26,1.200000
15438.521365,4,1,-0.204307,7.250977,18.593750,30637,2378,3952,30,26,1.200000
15438.522429,4,1,-0.202581,7.229004,-16.835938,30655,2377,324,30,26,1.200000
15438.523522,4,1,-0.201239,6.130371,-10.214844,30669,2327,1002,30,26,1.200000
15438.528919,4,1,-0.200376,3.999023,-11.328125,30678,2230,888,30,26,1.200000
15438.530014,4,1,-0.199993,-0.263672,9.736328,30682,2036,3045,30,26,1.200000
15438.530014,4,1,-0.200184,-1.318359,-11.123047,30680,1988,909,30,26,1.200000
15438.532185,4,1,-0.200664,-2.702637,10.751953,30675,1925,3149,30,26,1.200000
15438.535460,4,1,-0.201047,-1.604004,10.517578,30671,1975,3125,30,26,1.200000
15438.537627,4,1,-0.200855,1.955566,-18.437500,30673,2137,160,30,26,1.200000
15438.538720,4,1,-0.200376,3.032227,-4.687500,30678,2186,1568,30,26,1.200000
15438.540925,4,1,-0.199321,4.790039,14.218750,30689,2266,3504,30,26,1.200000
15438.544171,4,1,-0.198075,6.196289,-8.427734,30702,2330,1185,30,26,1.200000
15438.546340,4,1,-0.196541,6.899414,-14.492188,30718,2362,564,30,26,1.200000
15438.547432,4,1,-0.194911,6.877441,6.210938,30735,2361,2684,30,26,1.200000
15438.552824,4,1,-0.192227,5.778809,1.718750,30763,2311,2224,30,26,1.200000
15438.553925,4,1,-0.191268,3.999023,-1.298828,30773,2230,1915,30,26,1.200000
15438.557151,4,1,-0.190885,0.087891,-2.626953,30777,2052,1779,30,26,1.200000
15438.558229,4,1,-0.191076,-1.318359,11.523438,30775,1988,3228,30,26,1.200000
15438.560393,4,1,-0.191652,-2.329102,5.126953,30769,1942,2573,30,26,1.200000
15438.561486,4,1,-0.191939,-1.604004,0.107422,30766,1975,2059,30,26,1.200000
15438.562581,4,1,-0.191843,0.527344,-3.027344,30767,2072,1738,30,26,1.200000
15438.565819,4,1,-0.191172,3.032227,-9.765625,30774,2186,1048,30,26,1.200000
15438.566912,4,1,-0.190213,5.141602,14.697266,30784,2282,3553,30,26,1.200000
15438.568004,4,1,-0.188679,7.272949,1.630859,30800,2379,2215,30,26,1.200000
15438.572402,4,1,-0.186858,9.404297,-14.687500,30819,2476,544,30,26,1.200000
15438.574575,4,1,-0.184557,10.810547,-4.794922,30843,2540,1557,30,26,1.200000
15438.576725,4,1,-0.181872,11.491699,-17.216797,30871,2571,285,30,26,1.200000
15438.577794,4,1,-0.179380,11.096191,-0.585938,30897,2553,1988,30,26,1.200000
15438.581020,4,1,-0.176983,10.371094,-4.179688,30922,2520,1620,30,26,1.200000
15438.582100,4,1,-0.174970,8.569336,19.296875,30943,2438,4024,30,26,1.200000
15438.583194,4,1,-0.173531,3.955078,13.173828,30958,2228,3397,30,26,1.200000
15438.584255,4,1,-0.172956,2.526855,-15.449219,30964,2163,466,30,26,1.200000
15438.588540,4,1,-0.172860,-0.285645,-11.552734,30965,2035,865,30,26,1.200000
15438.591759,4,1,-0.173148,-0.219727,4.277344,30962,2038,2486,30,26,1.200000
15438.596011,4,1,-0.171997,4.064941,19.794922,30974,2233,4075,30,26,1.200000
15438.597124,4,1,-0.170655,6.547852,-17.841797,30988,2346,221,30,26,1.200000
15438.598214,4,1,-0.169025,8.327637,3.779297,31005,2427,2435,30,26,1.200000
15438.600418,4,1,-0.166916,10.107422,12.519531,31027,2508,3330,30,26,1.200000
15438.605760,4,1,-0.164423,12.216797,-13.505859,31053,2604,665,30,26,1.200000
15438.606894,4,1,-0.161164,15.029297,-17.744141,31087,2732,231,30,26,1.200000
15438.607991,4,1,-0.158000,15.380859,-16.601562,31120,2748,348,30,26,1.200000
15438.609082,4,1,-0.154644,15.358887,0.244141,31155,2747,2073,30,26,1.200000
15438.612320,4,1,-0.151001,15.314941,12.080078,31193,2745,3285,30,26,1.200000
15438.613416,4,1,-0.147550,14.941406,-1.376953,31229,2728,1907,30,26,1.200000
15438.615577,4,1,-0.144194,12.414551,-15.253906,31264,2613,486,30,26,1.200000
15438.617734,4,1,-0.141701,8.503418,-8.632812,31290,2435,1164,30,26,1.200000
15438.619891,4,1,-0.140359,6.372070,-18.027344,31304,2338,202,30,26,1.200000
15438.622055,4,1,-0.139592,2.504883,17.871094,31312,2162,3878,30,26,1.200000
15438.623149,4,1,-0.139209,0.395508,5.439453,31316,2066,2605,30,26,1.200000
15438.626379,4,1,-0.139209,-0.285645,-3.916016,31316,2035,1647,30,26,1.200000
15438.627473,4,1,-0.139113,1.164551,-15.253906,31317,2101,486,30,26,1.200000
15438.628603,4,1,-0.138538,2.988281,2.568359,31323,2184,2311,30,26,1.200000
15438.630780,4,1,-0.137579,5.119629,3.759766,31333,2281,2433,30,26,1.200000
15438.635072,4,1,-0.136141,7.250977,-5.869141,31348,2378,1447,30,26,1.200000
15438.637295,4,1,-0.131922,11.865234,0.175781,31392,2588,2066,30,26,1.200000
15438.638388,4,1,-0.129430,12.919922,-13.906250,31418,2636,624,30,26,1.200000
15438.643760,4,1,-0.122718,16.435547,7.441406,31488,2796,2810,30,26,1.200000
15438.645926,4,1,-0.118788,18.193359,14.941406,31529,2876,3578,30,26,1.200000
15438.648103,4,1,-0.114377,19.951172,14.843750,31575,2956,3568,30,26,1.200000
15438.650267,4,1,-0.109392,21.357422,-16.542969,31627,3020,354,30,26,1.200000
15438.651400,4,1,-0.104215,22.741699,8.251953,31681,3083,2893,30,26,1.200000
15438.652495,4,1,-0.099325,23.071289,12.197266,31732,3098,3297,30,26,1.200000
15438.655730,4,1,-0.093860,23.752441,9.931641,31789,3129,3065,30,26,1.200000
15438.657877,4,1,-0.088108,24.807129,-9.091797,31849,3177,1117,30,26,1.200000
15438.659009,4,1,-0.082068,24.785156,-14.736328,31912,3176,539,30,26,1.200000
15438.661174,4,1,-0.077178,24.060059,8.906250,31963,3143,2960,30,26,1.200000
15438.664413,4,1,-0.072193,22.631836,10.410156,32015,3078,3114,30,26,1.200000
15438.665508,4,1,-0.067783,19.797363,-6.767578,32061,2949,1355,30,26,1.200000
15438.666602,4,1,-0.064523,14.084473,-9.492188,32095,2689,1076,29,26,1.200000
15438.668760,4,1,-0.062510,8.085938,-0.273438,32116,2416,2020,30,26,1.200000
15438.673077,4,1,-0.061359,3.845215,-0.917969,32128,2223,1954,30,26,1.200000
15438.674172,4,1,-0.060784,1.384277,-10.986328,32134,2111,923,30,26,1.200000
15438.675266,4,1,-0.060688,-1.054688,5.292969,32135,2000,2590,30,26,1.200000
15438.678505,4,1,-0.060976,-2.109375,-2.949219,32132,1952,1746,30,26,1.200000
15438.680669,4,1,-0.062989,-5.932617,-6.718750,32111,1778,1360,30,26,1.200000
15438.682828,4,1,-0.064427,-6.987305,-1.552734,32096,1730,1889,30,26,1.200000
15438.687134,4,1,-0.066536,-9.096680,-1.025391,32074,1634,1943,30,26,1.200000
15438.688225,4,1,-0.069221,-10.458984,11.630859,32046,1572,3239,30,26,1.200000
15438.689322,4,1,-0.071330,-10.085449,-13.691406,32024,1589,646,30,26,1.200000
15438.691488,4,1,-0.073439,-9.338379,-4.335938,32002,1623,1604,30,26,1.200000
15438.694729,4,1,-0.075165,-7.536621,15.488281,31984,1705,3634,30,26,1.200000
15438.695822,4,1,-0.076315,-2.570801,18.974609,31972,1931,3991,30,26,1.200000
15438.696914,4,1,-0.076603,-0.812988,-10.048828,31969,2011,1019,30,26,1.200000
15438.698007,4,1,-0.076507,1.669922,-18.847656,31970,2124,118,30,26,1.200000
15438.701253,4,1,-0.075932,3.427734,-8.408203,31976,2204,1187,30,26,1.200000
15438.703391,4,1,-0.074973,5.185547,-18.457031,31986,2284,158,30,26,1.200000
15438.704483,4,1,-0.073631,6.591797,9.248047,32000,2348,2995,30,26,1.200000
15438.708790,4,1,-0.071905,8.349609,4.033203,32018,2428,2461,30,26,1.200000
15438.709879,4,1,-0.069508,11.162109,2.031250,32043,2556,2256,30,26,1.200000
15438.712055,4,1,-0.067016,12.238770,-9.931641,32069,2605,1031,30,26,1.200000
15438.713149,4,1,-0.063948,13.996582,10.058594,32101,2685,3078,30,26,1.200000
15438.716450,4,1,-0.060592,16.105957,-9.746094,32136,2781,1050,30,26,1.200000
15438.718660,4,1,-0.056661,17.863770,2.900391,32177,2861,2345,30,26,1.200000
15438.719762,4,1,-0.052347,19.248047,14.345703,32222,2924,3517,30,26,1.200000
15438.724121,4,1,-0.043047,21.335449,-14.326172,32319,3019,581,30,26,1.200000
15438.725216,4,1,-0.037870,22.368164,-0.351562,32373,3066,2012,30,26,1.200000
15438.726309,4,1,-0.032981,23.422852,-16.484375,32424,3114,360,30,26,1.200000
15438.729537,4,1,-0.027516,24.125977,-7.216797,32481,3146,1309,30,26,1.200000
15438.730752,4,1,-0.019654,25.510254,9.189453,32563,3209,2989,30,26,1.200000
15438.732892,4,1,-0.015436,26.213379,-13.759766,32607,3241,639,30,26,1.200000
15438.738291,4,1,-0.008820,26.564941,7.734375,32676,3257,2840,30,26,1.200000
15438.739386,4,1,-0.003739,27.268066,2.617188,32729,3289,2316,30,26,1.200000
15438.740476,4,1,0.002109,27.246094,17.216797,-32746,3288,3811,30,26,1.200000
15438.741566,4,1,0.008725,28.300781,-10.517578,-32677,3336,971,30,26,1.200000
15438.742667,4,1,0.014381,28.652344,-12.919922,-32618,3352,725,30,26,1.200000
15438.746976,4,1,0.020805,29.003906,-10.292969,-32551,3368,994,30,26,1.200000
15438.748071,4,1,0.028091,29.707031,14.384766,-32475,3400,3521,30,26,1.200000
15438.749193,4,1,0.034227,29.707031,18.945312,-32411,3400,3988,30,26,1.200000
