timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20584.612722,9,1,-2.559157,25.488281,13.164062,6075,3208,3396,21,21
20584.614879,9,1,-2.556185,25.488281,10.722656,6106,3208,3146,21,21
20584.617035,9,1,-2.553309,25.466309,7.353516,6136,3207,2801,21,21
20584.618166,9,1,-2.551008,24.763184,10.244141,6160,3175,3097,21,21
20584.620332,9,1,-2.548995,22.983398,-9.707031,6181,3094,1054,21,21
20584.622489,9,1,-2.547748,19.445801,18.007812,6194,2933,3892,21,21
20584.624647,9,1,-2.546885,15.578613,6.767578,6203,2757,2741,21,21
20584.626812,9,1,-2.545735,13.161621,-11.035156,6215,2647,918,21,21
20584.628972,9,1,-2.544105,12.854004,-4.726562,6232,2633,1564,21,21
20584.631178,9,1,-2.542188,13.908691,14.931641,6252,2681,3577,21,21
20584.633380,9,1,-2.539887,16.018066,-17.509766,6276,2777,255,21,21
20584.634474,9,1,-2.537394,17.775879,14.648438,6302,2857,3548,21,21
20584.636637,9,1,-2.534805,19.885254,-10.517578,6329,2953,971,21,21
20584.638840,9,1,-2.532025,21.643066,-13.652344,6358,3033,650,21,21
20584.642125,9,1,-2.529149,23.049316,-9.316406,6388,3097,1094,21,21
20584.642125,9,1,-2.526272,24.104004,-4.882812,6418,3145,1548,21,21
20584.644314,9,1,-2.523300,24.785156,7.021484,6449,3176,2767,21,21
20584.646474,9,1,-2.520232,25.488281,13.789062,6481,3208,3460,21,21
20584.648679,9,1,-2.517452,25.839844,-11.455078,6510,3224,875,21,21
20584.650837,9,1,-2.514480,25.839844,13.369141,6541,3224,3417,21,21
20584.652996,9,1,-2.511604,26.191406,-16.748047,6571,3240,333,21,21
20584.654085,9,1,-2.508536,26.191406,-19.335938,6603,3240,68,21,21
20584.658389,9,1,-2.502879,25.839844,-4.677734,6662,3224,1569,21,21
20584.660544,9,1,-2.500003,25.839844,-19.697266,6692,3224,31,21,21
20584.661632,9,1,-2.497223,25.488281,15.390625,6721,3208,3624,21,21
20584.664855,9,1,-2.494442,25.488281,8.056641,6750,3208,2873,21,21
20584.667011,9,1,-2.491470,25.488281,8.173828,6781,3208,2885,21,21
20584.668098,9,1,-2.488690,25.488281,8.232422,6810,3208,2891,21,21
20584.670254,9,1,-2.485814,25.488281,15.771484,6840,3208,3663,21,21
20584.672455,9,1,-2.483033,25.488281,13.203125,6869,3208,3400,21,21
20584.674616,9,1,-2.480061,25.488281,13.222656,6900,3208,3402,21,21
20584.674616,9,1,-2.477185,25.488281,8.291016,6930,3208,2897,21,21
20584.677846,9,1,-2.474405,25.488281,3.281250,6959,3208,2384,21,21
20584.680001,9,1,-2.471337,25.488281,3.144531,6991,3208,2370,21,21
20584.682174,9,1,-2.468748,25.488281,0.703125,7018,3208,2120,21,21
20584.684337,9,1,-2.465872,25.488281,-6.953125,7048,3208,1336,21,21
20584.686498,9,1,-2.462996,25.488281,-14.560547,7078,3208,557,21,21
20584.688656,9,1,-2.460215,25.114746,14.589844,7107,3191,3542,21,21
20584.689928,9,1,-2.457531,24.038086,-10.917969,7135,3142,930,21,21
20584.692096,9,1,-2.455805,22.983398,-19.589844,7153,3094,42,21,21
20584.694254,9,1,-2.454559,19.445801,12.978516,7166,2933,3377,21,21
20584.696455,9,1,-2.453792,15.578613,-16.748047,7174,2757,333,21,21
20584.699683,9,1,-2.453025,12.084961,16.992188,7182,2598,3788,21,21
20584.699683,9,1,-2.451779,11.074219,8.798828,7195,2552,2949,21,21
20584.701850,9,1,-2.450149,12.150879,-13.222656,7212,2601,694,21,21
20584.705079,9,1,-2.448040,13.930664,-2.148438,7234,2682,1828,21,21
20584.706167,9,1,-2.445643,16.040039,10.263672,7259,2778,3099,21,21
20584.708328,9,1,-2.443150,18.479004,-12.753906,7285,2889,742,21,21
20584.711555,9,1,-2.437589,21.994629,-1.503906,7343,3049,1894,21,21
20584.714831,9,1,-2.434617,23.400879,-12.148438,7374,3113,804,21,21
20584.715924,9,1,-2.431645,24.082031,19.824219,7405,3144,4078,21,21
20584.718127,9,1,-2.428769,25.136719,-18.154297,7435,3192,189,21,21
20584.721358,9,1,-2.425893,25.488281,-11.162109,7465,3208,905,21,21
20584.722447,9,1,-2.423112,25.488281,10.839844,7494,3208,3158,21,21
20584.724635,9,1,-2.420236,25.488281,18.066406,7524,3208,3898,21,21
20584.725724,9,1,-2.417072,25.839844,-11.787109,7557,3224,841,21,21
20584.727929,9,1,-2.414388,25.839844,-11.718750,7585,3224,848,21,21
20584.730100,9,1,-2.411512,25.839844,-9.218750,7615,3224,1104,21,21
20584.732258,9,1,-2.408635,25.839844,-6.708984,7645,3224,1361,21,21
20584.734417,9,1,-2.405663,25.839844,-6.806641,7676,3224,1351,21,21
20584.736576,9,1,-2.402787,25.839844,-9.433594,7706,3224,1082,21,21
20584.737665,9,1,-2.400007,25.839844,-12.031250,7735,3224,816,21,21
20584.739827,9,1,-2.397131,25.839844,-17.070312,7765,3224,300,21,21
20584.741989,9,1,-2.394350,25.488281,15.458984,7794,3208,3631,21,21
20584.744148,9,1,-2.391474,25.488281,10.449219,7824,3208,3118,21,21
20584.746305,9,1,-2.388598,25.488281,0.468750,7854,3208,2096,21,21
20584.748462,9,1,-2.385817,25.488281,-7.080078,7883,3208,1323,21,21
20584.751691,9,1,-2.382845,25.136719,17.900391,7914,3192,3881,21,21
20584.751691,9,1,-2.380161,25.136719,10.429688,7942,3192,3116,21,21
20584.753856,9,1,-2.377381,25.136719,18.193359,7971,3192,3911,21,21
20584.756011,9,1,-2.374409,25.488281,-16.699219,8002,3208,338,21,21
20584.758166,9,1,-2.371532,25.488281,-4.111328,8032,3208,1627,21,21
20584.761437,9,1,-2.365876,25.488281,10.810547,8091,3208,3155,21,21
20584.763601,9,1,-2.363000,25.488281,15.732422,8121,3208,3659,21,21
20584.766878,9,1,-2.360123,25.488281,15.634766,8151,3208,3649,21,21
20584.767966,9,1,-2.357343,25.488281,18.085938,8180,3208,3900,21,21
20584.770129,9,1,-2.354467,25.488281,15.517578,8210,3208,3637,21,21
20584.771217,9,1,-2.351591,25.488281,12.978516,8240,3208,3377,21,21
20584.773419,9,1,-2.348810,25.466309,1.923828,8269,3207,2245,21,21
20584.776645,9,1,-2.346222,24.741211,2.353516,8296,3174,2289,21,21
20584.777732,9,1,-2.344400,22.609863,17.392578,8315,3077,3829,21,21
20584.779884,9,1,-2.343058,19.445801,0.068359,8329,2933,2055,21,21
20584.782040,9,1,-2.342483,15.205078,8.222656,8335,2740,2890,21,21
20584.784195,9,1,-2.342387,10.612793,4.423828,8336,2531,2501,21,21
20584.786358,9,1,-2.342866,6.042480,-13.281250,8331,2323,688,21,21
20584.789607,9,1,-2.343537,1.494141,14.951172,8324,2116,3579,21,21
20584.790694,9,1,-2.344017,-0.900879,0.537109,8319,2007,2103,21,21
20584.792851,9,1,-2.343825,-0.856934,5.078125,8321,2009,2568,21,21
20584.795014,9,1,-2.343154,1.274414,-16.816406,8328,2106,326,21,21
20584.796104,9,1,-2.341907,3.735352,19.902344,8341,2218,4086,21,21
20584.799379,9,1,-2.340373,7.272949,-15.917969,8357,2379,418,21,21
20584.799379,9,1,-2.338264,10.788574,-5.244141,8379,2539,1511,21,21
20584.801549,9,1,-2.335771,14.304199,15.869141,8405,2699,3673,21,21
20584.803708,9,1,-2.332991,17.797852,-18.388672,8434,2858,165,21,21
20584.805865,9,1,-2.330211,20.258789,-4.677734,8463,2970,1569,21,21
20584.808021,9,1,-2.327430,22.346191,-13.378906,8492,3065,678,21,21
20584.810175,9,1,-2.324458,23.752441,-4.472656,8523,3129,1590,21,21
20584.811261,9,1,-2.321390,24.785156,-2.851562,8555,3176,1756,21,21
20584.813472,9,1,-2.318418,25.488281,-3.369141,8586,3208,1703,21,21
20584.815774,9,1,-2.315446,25.839844,8.730469,8617,3224,2942,21,21
20584.817939,9,1,-2.312474,26.191406,-4.082031,8648,3240,1630,21,21
20584.819043,9,1,-2.309598,26.191406,-1.816406,8678,3240,1862,21,21
20584.823406,9,1,-2.303845,25.839844,12.871094,8738,3224,3366,21,21
20584.826665,9,1,-2.300969,25.839844,-4.677734,8768,3224,1569,21,21
20584.828824,9,1,-2.298189,25.839844,-9.501953,8797,3224,1075,21,21
20584.829914,9,1,-2.295121,25.839844,-19.375000,8829,3224,64,21,21
20584.832117,9,1,-2.292436,25.488281,18.076172,8857,3208,3899,21,21
20584.834284,9,1,-2.289560,25.488281,18.125000,8887,3208,3904,21,21
20584.836492,9,1,-2.286588,25.488281,15.654297,8918,3208,3651,21,21
20584.838650,9,1,-2.283808,25.488281,15.585938,8947,3208,3644,21,21
20584.839739,9,1,-2.280836,25.488281,13.125000,8978,3208,3392,21,21
20584.841897,9,1,-2.278151,25.488281,10.664062,9006,3208,3140,21,21
20584.844054,9,1,-2.275179,25.488281,8.183594,9037,3208,2886,21,21
20584.846218,9,1,-2.272399,25.488281,5.664062,9066,3208,2628,21,21
20584.848387,9,1,-2.269619,25.488281,-1.865234,9095,3208,1857,21,21
20584.850544,9,1,-2.266742,25.488281,-9.326172,9125,3208,1093,21,21
20584.852702,9,1,-2.263866,25.136719,18.232422,9155,3192,3915,21,21
20584.853791,9,1,-2.261086,25.488281,-19.267578,9184,3208,75,21,21
20584.855947,9,1,-2.258114,25.488281,-16.582031,9215,3208,350,21,21
20584.858103,9,1,-2.255333,25.488281,-9.082031,9244,3208,1118,21,21
20584.861353,9,1,-2.252553,25.488281,-1.640625,9273,3208,1880,21,21
20584.862446,9,1,-2.249581,25.488281,5.722656,9304,3208,2634,21,21
20584.863533,9,1,-2.246801,25.488281,8.095703,9333,3208,2877,21,21
20584.865711,9,1,-2.243829,25.488281,8.046875,9364,3208,2872,21,21
20584.867867,9,1,-2.241144,25.488281,8.007812,9392,3208,2868,21,21
20584.870037,9,1,-2.238172,25.488281,8.037109,9423,3208,2871,21,21
20584.872190,9,1,-2.235392,25.488281,8.115234,9452,3208,2879,21,21
20584.876489,9,1,-2.229639,25.488281,-1.953125,9512,3208,1848,21,21
20584.877576,9,1,-2.226571,25.488281,-19.453125,9544,3208,56,21,21
20584.879728,9,1,-2.223887,25.136719,13.066406,9572,3192,3386,21,21
20584.881882,9,1,-2.221298,25.136719,18.105469,9599,3192,3902,21,21
20584.884087,9,1,-2.218422,25.136719,18.320312,9629,3192,3924,21,21
20584.885191,9,1,-2.215546,25.488281,-14.101562,9659,3208,604,21,21
20584.887378,9,1,-2.212670,25.488281,-4.091797,9689,3208,1629,21,21
20584.889540,9,1,-2.209697,25.488281,3.349609,9720,3208,2391,21,21
20584.891697,9,1,-2.207013,25.488281,10.800781,9748,3208,3154,21,21
20584.893894,9,1,-2.204137,25.488281,8.193359,9778,3208,2887,21,21
20584.896097,9,1,-2.201165,25.488281,10.595703,9809,3208,3133,21,21
20584.898632,9,1,-2.198384,25.488281,13.037109,9838,3208,3383,21,21
20584.900791,9,1,-2.195508,25.488281,10.468750,9868,3208,3120,21,21
20584.901878,9,1,-2.192440,25.488281,3.017578,9900,3208,2357,21,21
20584.904035,9,1,-2.189756,25.488281,0.488281,9928,3208,2098,21,21
20584.906193,9,1,-2.186975,25.488281,-12.060547,9957,3208,813,21,21
20584.908357,9,1,-2.184291,25.136719,15.419922,9985,3192,3627,21,21
20584.909448,9,1,-2.181415,25.488281,-16.953125,10015,3208,312,21,21
20584.911646,9,1,-2.178443,25.488281,-19.267578,10046,3208,75,21,21
20584.913809,9,1,-2.175662,25.488281,-9.150391,10075,3208,1111,21,21
20584.916014,9,1,-2.172690,25.488281,0.869141,10106,3208,2137,21,21
20584.919239,9,1,-2.170006,25.488281,8.388672,10134,3208,2907,21,21
20584.920325,9,1,-2.167034,25.466309,9.794922,10165,3207,3051,21,21
20584.922481,9,1,-2.164541,24.763184,15.205078,10191,3175,3605,21,21
20584.923612,9,1,-2.162623,21.555176,-13.466797,10211,3029,669,21,21
20584.925792,9,1,-2.161377,19.797363,-17.148438,10224,2949,292,21,21
20584.929055,9,1,-2.160706,15.556641,-14.257812,10231,2756,588,21,21
20584.930144,9,1,-2.160610,10.964355,-8.232422,10232,2547,1205,21,21
20584.932300,9,1,-2.160994,6.394043,-14.189453,10228,2339,595,21,21
20584.934459,9,1,-2.161856,1.823730,-9.462891,10219,2131,1079,21,21
20584.937687,9,1,-2.164924,-6.613770,-7.226562,10187,1747,1308,21,21
20584.939847,9,1,-2.167130,-10.832520,-1.708984,10164,1555,1873,21,21
20584.942008,9,1,-2.169622,-14.677734,-4.345703,10138,1380,1603,21,21
20584.944170,9,1,-2.172307,-17.819824,-12.470703,10110,1237,771,21,21
20584.946327,9,1,-2.175183,-20.632324,11.757812,10080,1109,3252,21,21
20584.948485,9,1,-2.178059,-22.368164,-19.384766,10050,1030,63,21,21
20584.950643,9,1,-2.181031,-24.125977,14.140625,10019,950,3496,21,21
20584.951730,9,1,-2.184291,-25.180664,9.931641,9985,902,3065,21,21
20584.953887,9,1,-2.187167,-25.861816,-4.785156,9955,871,1558,21,21
20584.956043,9,1,-2.190427,-26.564941,3.339844,9921,839,2390,21,21
20584.958200,9,1,-2.193303,-26.564941,-6.376953,9891,839,1395,21,21
20584.960368,9,1,-2.196179,-26.564941,-5.869141,9861,839,1447,21,21
20584.962524,9,1,-2.199151,-26.564941,4.462891,9830,839,2505,21,21
20584.964681,9,1,-2.202028,-26.213379,-12.841797,9800,855,733,21,21
20584.965769,9,1,-2.205000,-25.861816,-15.341797,9769,871,477,21,21
20584.967977,9,1,-2.207684,-25.861816,-5.390625,9741,871,1496,21,21
20584.970134,9,1,-2.210464,-25.861816,11.972656,9712,871,3274,21,21
20584.971222,9,1,-2.213437,-25.510254,-15.576172,9681,887,453,21,21
20584.975515,9,1,-2.216313,-25.510254,-5.576172,9651,887,1477,21,21
20584.977673,9,1,-2.221969,-25.510254,6.748047,9592,887,2739,21,21
20584.979828,9,1,-2.224846,-25.510254,-6.005859,9562,887,1433,21,21
20584.980915,9,1,-2.227722,-25.510254,-8.662109,9532,887,1161,21,21
20584.984162,9,1,-2.230502,-25.510254,-18.515625,9503,887,152,21,21
20584.986320,9,1,-2.233378,-25.861816,19.238281,9473,871,4018,21,21
20584.988478,9,1,-2.236350,-25.510254,-15.566406,9442,887,454,21,21
20584.990636,9,1,-2.239035,-25.510254,-7.929688,9414,887,1236,21,21
20584.992793,9,1,-2.241911,-25.510254,-0.361328,9384,887,2011,21,21
20584.995003,9,1,-2.244691,-25.510254,7.138672,9355,887,2779,21,21
20584.997166,9,1,-2.247568,-25.510254,12.099609,9325,887,3287,21,21
20584.999399,9,1,-2.250444,-25.510254,12.050781,9295,887,3282,21,21
20585.000491,9,1,-2.253320,-25.510254,12.050781,9265,887,3282,21,21
20585.002652,9,1,-2.256004,-25.510254,12.060547,9237,887,3283,21,21
20585.004812,9,1,-2.258881,-25.510254,11.992188,9207,887,3276,21,21
20585.005899,9,1,-2.261757,-25.510254,11.904297,9177,887,3267,21,21
20585.008320,9,1,-2.264633,-25.510254,-3.388672,9147,887,1701,21,21
20585.011550,9,1,-2.267605,-25.510254,-11.054688,9116,887,916,21,21
20585.012643,9,1,-2.270386,-25.861816,16.562500,9087,871,3744,21,21
20585.015872,9,1,-2.273262,-25.861816,14.267578,9057,871,3509,21,21
20585.015872,9,1,-2.276234,-25.861816,19.414062,9026,871,4036,21,21
20585.018042,9,1,-2.278918,-25.510254,-7.949219,8998,887,1234,21,21
20585.020197,9,1,-2.281699,-25.510254,2.128906,8969,887,2266,21,21
20585.023386,9,1,-2.284575,-25.510254,9.619141,8939,887,3033,21,21
20585.024481,9,1,-2.287451,-25.510254,14.521484,8909,887,3535,21,21
20585.026644,9,1,-2.290807,-25.510254,16.972656,8874,887,3786,21,21
20585.030938,9,1,-2.295984,-25.510254,14.589844,8820,887,3542,21,21
20585.032027,9,1,-2.298860,-25.510254,14.580078,8790,887,3541,21,21
20585.033120,9,1,-2.301544,-25.510254,9.560547,8762,887,3027,21,21
20585.035285,9,1,-2.304517,-25.510254,-8.310547,8731,887,1197,21,21
20585.037444,9,1,-2.307393,-25.510254,-15.976562,8701,887,412,21,21
20585.039605,9,1,-2.310269,-25.861816,14.179688,8671,871,3500,21,21
20585.040696,9,1,-2.313145,-25.861816,11.865234,8641,871,3263,21,21
20585.042860,9,1,-2.316021,-25.861816,19.414062,8611,871,4036,21,21
20585.045040,9,1,-2.318898,-25.510254,-13.076172,8581,887,709,21,21
20585.047235,9,1,-2.321582,-25.510254,-0.625000,8553,887,1984,21,21
20585.050466,9,1,-2.324458,-25.510254,6.835938,8523,887,2748,21,21
20585.052624,9,1,-2.327335,-25.510254,9.287109,8493,887,2999,21,21
20585.054781,9,1,-2.330307,-25.510254,11.728516,8462,887,3249,21,21
20585.055871,9,1,-2.333183,-25.510254,11.806641,8432,887,3257,21,21
20585.058028,9,1,-2.335867,-25.488281,12.539062,8404,888,3332,21,21
20585.060185,9,1,-2.338360,-24.785156,-2.890625,8378,920,1752,21,21
20585.062343,9,1,-2.340277,-23.005371,-3.056641,8358,1001,1735,21,21
20585.064500,9,1,-2.341620,-19.819336,-10.664062,8344,1146,956,21,21
20585.067724,9,1,-2.342387,-15.930176,8.886719,8336,1323,2958,21,21
20585.067724,9,1,-2.342578,-11.337891,-4.414062,8334,1532,1596,21,21
20585.069893,9,1,-2.342195,-6.767578,-5.791016,8338,1740,1455,21,21
20585.072101,9,1,-2.341428,-2.197266,-17.841797,8346,1948,221,21,21
20585.074264,9,1,-2.340182,2.021484,-5.644531,8359,2140,1470,21,21
20585.076455,9,1,-2.338552,5.888672,17.060547,8376,2316,3795,21,21
20585.077542,9,1,-2.336443,10.107422,6.416016,8398,2508,2705,21,21
20585.081840,9,1,-2.331265,17.446289,4.853516,8452,2842,2545,21,21
20585.083999,9,1,-2.328293,20.258789,-4.208984,8483,2970,1617,21,21
20585.086156,9,1,-2.325513,22.346191,-3.056641,8512,3065,1735,21,21
20585.088319,9,1,-2.322445,23.752441,15.839844,8544,3129,3670,21,21
20585.090476,9,1,-2.319473,25.136719,-17.519531,8575,3192,254,21,21
20585.092631,9,1,-2.316405,25.839844,-13.046875,8607,3224,712,21,21
20585.094788,9,1,-2.313337,26.191406,-8.505859,8639,3240,1177,21,21
20585.095874,9,1,-2.310173,26.191406,18.369141,8672,3240,3929,21,21
20585.098080,9,1,-2.307585,26.191406,15.732422,8699,3240,3659,21,21
20585.100245,9,1,-2.304612,26.191406,0.488281,8730,3240,2098,21,21
20585.102417,9,1,-2.301736,26.191406,-19.658203,8760,3240,35,21,21
20585.104576,9,1,-2.298860,25.839844,12.919922,8790,3224,3371,21,21
20585.106910,9,1,-2.295888,25.839844,-1.972656,8821,3224,1846,21,21
20585.107971,9,1,-2.292916,25.839844,-9.316406,8852,3224,1094,21,21
20585.110135,9,1,-2.290327,25.839844,-14.306641,8879,3224,583,21,21
20585.112292,9,1,-2.287451,25.839844,-19.306641,8909,3224,71,21,21
20585.115485,9,1,-2.284575,25.488281,18.212891,8939,3208,3913,21,21
20585.116574,9,1,-2.281603,25.488281,13.203125,8970,3208,3400,21,21
20585.118730,9,1,-2.278918,25.488281,10.654297,8998,3208,3139,21,21
20585.120886,9,1,-2.276042,25.488281,8.105469,9028,3208,2878,21,21
20585.124113,9,1,-2.273166,25.488281,5.517578,9058,3208,2613,21,21
20585.125201,9,1,-2.270290,25.488281,-2.060547,9088,3208,1837,21,21
20585.127380,9,1,-2.267222,25.488281,-14.667969,9120,3208,546,21,21
20585.128470,9,1,-2.264537,25.488281,-19.658203,9148,3208,35,21,21
20585.130629,9,1,-2.261853,25.136719,12.871094,9176,3192,3366,21,21
20585.134928,9,1,-2.256196,25.488281,-11.894531,9235,3208,830,21,21
20585.137085,9,1,-2.253224,25.488281,-4.287109,9266,3208,1609,21,21
20585.139244,9,1,-2.250252,25.488281,5.791016,9297,3208,2641,21,21
20585.140331,9,1,-2.247184,25.488281,8.251953,9329,3208,2893,21,21
20585.142500,9,1,-2.244691,25.488281,13.222656,9355,3208,3402,21,21
20585.144658,9,1,-2.241911,25.488281,10.732422,9384,3208,3147,21,21
20585.146814,9,1,-2.238939,25.488281,10.781250,9415,3208,3152,21,21
20585.148973,9,1,-2.236159,25.488281,10.732422,9444,3208,3147,21,21
20585.150061,9,1,-2.233282,25.488281,5.683594,9474,3208,2630,21,21
20585.152218,9,1,-2.230502,25.488281,0.595703,9503,3208,2109,21,21
20585.153318,9,1,-2.227722,25.488281,-12.031250,9532,3208,816,21,21
20585.156544,9,1,-2.224750,25.136719,17.861328,9563,3192,3877,21,21
20585.157633,9,1,-2.221873,25.136719,12.861328,9593,3192,3365,21,21
20585.159791,9,1,-2.219093,25.488281,-19.404297,9622,3208,61,21,21
20585.160877,9,1,-2.216217,25.488281,-14.345703,9652,3208,579,21,21
20585.163031,9,1,-2.213437,25.488281,-1.826172,9681,3208,1861,21,21
20585.165185,9,1,-2.210464,25.488281,3.144531,9712,3208,2370,21,21
20585.167351,9,1,-2.207684,25.488281,8.183594,9741,3208,2886,21,21
20585.171609,9,1,-2.204904,25.488281,13.173828,9770,3208,3397,21,21
20585.172696,9,1,-2.202028,25.488281,13.134766,9800,3208,3393,21,21
20585.173785,9,1,-2.199055,25.488281,18.173828,9831,3208,3909,21,21
20585.175942,9,1,-2.196179,25.488281,13.144531,9861,3208,3394,21,21
20585.178100,9,1,-2.193399,25.488281,13.144531,9890,3208,3394,21,21
20585.180261,9,1,-2.190619,25.488281,3.144531,9919,3208,2370,21,21
20585.182452,9,1,-2.187742,25.488281,-9.335938,9949,3208,1092,21,21
20585.184619,9,1,-2.184962,25.488281,-19.287109,9978,3208,73,21,21
20585.187847,9,1,-2.179305,25.136719,17.509766,10037,3192,3841,21,21
20585.190004,9,1,-2.176813,24.763184,-9.628906,10063,3175,1062,21,21
20585.192161,9,1,-2.174895,22.631836,15.488281,10083,3078,3634,21,21
20585.194318,9,1,-2.173649,19.445801,5.478516,10096,2933,2609,21,21
20585.196522,9,1,-2.172978,15.205078,5.849609,10103,2740,2647,21,21
20585.197610,9,1,-2.172882,10.612793,9.345703,10104,2531,3005,21,21
20585.200924,9,1,-2.173265,6.042480,3.369141,10100,2323,2393,21,21
20585.202427,9,1,-2.174224,1.472168,10.625000,10090,2115,3136,21,21
20585.204595,9,1,-2.175375,-2.724609,6.445312,10078,1924,2708,21,21
20585.205698,9,1,-2.176429,-5.493164,14.404297,10067,1798,3523,21,21
20585.207855,9,1,-2.176813,-5.449219,-10.976562,10063,1800,924,21,21
20585.210012,9,1,-2.176621,-3.669434,-5.097656,10065,1881,1526,21,21
20585.212183,9,1,-2.175950,-0.834961,14.785156,10072,2010,3562,21,21
20585.214342,9,1,-2.174704,2.702637,18.837891,10085,2171,3977,21,21
