timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
42171.903326,11,1,-0.225016,-40.605469,-14.990234,30421,200,513,24,18,0.100000
42171.906549,11,1,-0.236329,-40.605469,-2.441406,30303,200,1798,24,18,0.100000
42171.909783,11,1,-0.246971,-40.605469,10.048828,30192,200,3077,24,18,0.100000
42171.911052,11,1,-0.258571,-40.605469,17.509766,30071,200,3841,24,18,0.100000
42171.913214,11,1,-0.270076,-40.253906,-14.990234,29951,216,513,24,18,0.100000
42171.914308,11,1,-0.281102,-40.275879,-12.568359,29836,215,761,24,18,0.100000
42171.918614,11,1,-0.303536,-40.253906,-2.470703,29602,216,1795,24,18,0.100000
42171.920777,11,1,-0.314658,-40.253906,7.519531,29486,216,2818,24,18,0.100000
42171.922942,11,1,-0.326067,-40.253906,17.519531,29367,216,3842,24,18,0.100000
42171.925104,11,1,-0.336996,-39.924316,-17.509766,29253,231,255,24,18,0.100000
42171.927433,11,1,-0.348213,-39.924316,-15.078125,29136,231,504,24,18,0.100000
42171.929594,11,1,-0.359047,-39.924316,-12.587891,29023,231,759,24,18,0.100000
42171.930684,11,1,-0.370744,-39.924316,-2.539062,28901,231,1788,24,18,0.100000
42171.932850,11,1,-0.381865,-39.902344,0.039062,28785,232,2052,24,18,0.100000
42171.935015,11,1,-0.392603,-39.902344,7.568359,28673,232,2823,24,18,0.100000
42171.937180,11,1,-0.403724,-39.902344,17.568359,28557,232,3847,24,18,0.100000
42171.939342,11,1,-0.414750,-39.550781,-17.500000,28442,248,256,24,18,0.100000
42171.940433,11,1,-0.425775,-39.572754,-12.568359,28327,247,761,24,18,0.100000
42171.942643,11,1,-0.436897,-39.572754,-12.646484,28211,247,753,24,18,0.100000
42171.944807,11,1,-0.448210,-39.572754,-12.626953,28093,247,755,24,18,0.100000
42171.946967,11,1,-0.459043,-39.572754,-12.558594,27980,247,762,24,18,0.100000
42171.949130,11,1,-0.469877,-39.572754,-12.558594,27867,247,762,24,18,0.100000
42171.950222,11,1,-0.480903,-39.572754,-12.587891,27752,247,759,24,18,0.100000
42171.955586,11,1,-0.492599,-39.572754,-15.097656,27630,247,502,24,18,0.100000
42171.955586,11,1,-0.503721,-39.924316,17.314453,27514,231,3821,24,18,0.100000
42171.956687,11,1,-0.514938,-39.924316,7.255859,27397,231,2791,24,18,0.100000
42171.961038,11,1,-0.536989,-39.924316,-2.675781,27167,231,1774,24,18,0.100000
42171.962135,11,1,-0.548110,-39.924316,-2.617188,27051,231,1780,24,18,0.100000
42171.964299,11,1,-0.559231,-39.924316,-2.568359,26935,231,1785,24,18,0.100000
42171.965392,11,1,-0.570449,-39.924316,-0.078125,26818,231,2040,24,18,0.100000
42171.967545,11,1,-0.581570,-39.924316,-5.009766,26702,231,1535,24,18,0.100000
42171.969693,11,1,-0.592404,-39.902344,-2.255859,26589,232,1817,24,18,0.100000
42171.971827,11,1,-0.603525,-39.550781,-4.248047,26473,248,1613,24,18,0.100000
42171.972909,11,1,-0.613975,-38.847656,-11.074219,26364,280,914,24,18,0.100000
42171.976111,11,1,-0.623754,-37.792969,-0.234375,26262,328,2024,24,18,0.100000
42171.980374,11,1,-0.640724,-33.552246,-13.339844,26085,521,682,24,18,0.100000
42171.983573,11,1,-0.647723,-30.717773,0.019531,26012,650,2050,24,18,0.100000
42171.985711,11,1,-0.653284,-27.202148,-4.169922,25954,810,1621,25,18,0.100000
42171.987849,11,1,-0.657790,-23.334961,1.591797,25907,986,2211,24,18,0.100000
42171.989980,11,1,-0.660762,-19.116211,-7.705078,25876,1178,1259,25,18,0.100000
42171.991118,11,1,-0.662392,-14.523926,-11.943359,25859,1387,825,24,18,0.100000
42171.992210,11,1,-0.662583,-9.953613,-3.789062,25857,1595,1660,24,18,0.100000
42171.994369,11,1,-0.661337,-5.031738,-5.673828,25870,1819,1467,25,18,0.100000
42171.996524,11,1,-0.658652,-0.087891,-2.480469,25898,2044,1794,24,18,0.100000
42171.998681,11,1,-0.654434,4.833984,12.919922,25942,2268,3371,25,18,0.100000
42172.000837,11,1,-0.648969,10.107422,-14.365234,25999,2508,577,24,18,0.100000
42172.001915,11,1,-0.641683,15.029297,3.037109,26075,2732,2359,24,18,0.100000
42172.004081,11,1,-0.634013,19.929199,-18.505859,26155,2955,153,24,18,0.100000
42172.006245,11,1,-0.625097,24.147949,-17.460938,26248,3147,260,24,18,0.100000
42172.008402,11,1,-0.615413,27.641602,-1.328125,26349,3306,1912,24,18,0.100000
42172.010560,11,1,-0.605155,30.805664,0.058594,26456,3450,2054,24,18,0.100000
42172.013786,11,1,-0.594129,33.596191,-5.947266,26571,3577,1439,24,18,0.100000
42172.014875,11,1,-0.583200,35.705566,8.144531,26685,3673,2882,24,18,0.100000
42172.015976,11,1,-0.571695,37.792969,-17.548828,26805,3768,251,24,18,0.100000
42172.018131,11,1,-0.559711,39.199219,-5.498047,26930,3832,1485,24,18,0.100000
42172.020342,11,1,-0.548014,40.253906,14.052734,27052,3880,3487,24,18,0.100000
42172.022480,11,1,-0.535742,41.308594,1.162109,27180,3928,2167,24,18,0.100000
42172.024638,11,1,-0.523950,42.011719,-4.101562,27303,3960,1628,24,18,0.100000
42172.026794,11,1,-0.512253,42.363281,3.046875,27425,3976,2360,25,18,0.100000
42172.028955,11,1,-0.499598,42.714844,-12.246094,27557,3992,794,24,18,0.100000
42172.032184,11,1,-0.475725,42.714844,2.558594,27806,3992,2310,24,18,0.100000
42172.034341,11,1,-0.464412,42.714844,-4.941406,27924,3992,1542,24,18,0.100000
42172.036675,11,1,-0.452524,42.714844,-14.990234,28048,3992,513,24,18,0.100000
42172.037766,11,1,-0.440444,42.363281,15.009766,28174,3976,3585,24,18,0.100000
42172.039933,11,1,-0.428651,42.341309,-0.097656,28297,3975,2038,24,18,0.100000
42172.045291,11,1,-0.404971,41.989746,7.363281,28544,3959,2802,24,18,0.100000
42172.046372,11,1,-0.393657,41.989746,-7.587891,28662,3959,1271,24,18,0.100000
42172.048512,11,1,-0.382249,41.638184,17.451172,28781,3943,3835,24,18,0.100000
42172.050652,11,1,-0.370456,41.638184,4.970703,28904,3943,2557,24,18,0.100000
42172.051732,11,1,-0.358951,41.638184,-12.539062,29024,3943,764,24,18,0.100000
42172.053870,11,1,-0.347734,41.286621,7.382812,29141,3927,2804,24,18,0.100000
42172.056016,11,1,-0.336325,41.286621,-7.675781,29260,3927,1262,24,18,0.100000
42172.058177,11,1,-0.324341,40.935059,17.392578,29385,3911,3829,24,18,0.100000
42172.061478,11,1,-0.313219,40.935059,7.441406,29501,3911,2810,24,18,0.100000
42172.062624,11,1,-0.301523,40.957031,-2.470703,29623,3912,1795,24,18,0.100000
42172.063714,11,1,-0.290401,40.957031,-4.960938,29739,3912,1540,24,18,0.100000
42172.066933,11,1,-0.278993,40.957031,-12.490234,29858,3912,769,24,18,0.100000
42172.069098,11,1,-0.267584,40.957031,-19.990234,29977,3912,1,24,18,0.100000
42172.071290,11,1,-0.256270,40.605469,15.000000,30095,3896,3584,24,18,0.100000
42172.073474,11,1,-0.244957,40.605469,10.009766,30213,3896,3073,24,18,0.100000
42172.076709,11,1,-0.233548,40.605469,5.029297,30332,3896,2563,24,18,0.100000
42172.077803,11,1,-0.222235,40.605469,-2.490234,30450,3896,1793,24,18,0.100000
42172.078897,11,1,-0.210443,40.605469,-7.470703,30573,3896,1283,24,18,0.100000
42172.081101,11,1,-0.199993,40.605469,-19.990234,30682,3896,1,24,18,0.100000
42172.083304,11,1,-0.188200,40.231934,17.451172,30805,3879,3835,24,18,0.100000
42172.084399,11,1,-0.177366,40.231934,-2.539062,30918,3879,1788,24,18,0.100000
42172.086562,11,1,-0.166149,40.253906,-7.500000,31035,3880,1280,24,18,0.100000
42172.088727,11,1,-0.154932,40.253906,-14.951172,31152,3880,517,24,18,0.100000
42172.090891,11,1,-0.143811,39.902344,17.568359,31268,3864,3847,24,18,0.100000
42172.093054,11,1,-0.132593,39.902344,17.548828,31385,3864,3845,24,18,0.100000
42172.095258,11,1,-0.121472,39.902344,10.009766,31501,3864,3073,24,18,0.100000
42172.097422,11,1,-0.110351,39.880371,2.460938,31617,3863,2300,24,18,0.100000
42172.099599,11,1,-0.099229,39.880371,-2.548828,31733,3863,1787,24,18,0.100000
42172.100691,11,1,-0.087820,39.880371,-7.597656,31852,3863,1270,24,18,0.100000
42172.105005,11,1,-0.065961,39.902344,-19.951172,32080,3864,5,24,18,0.100000
42172.107180,11,1,-0.054840,39.902344,-19.921875,32196,3864,8,24,18,0.100000
42172.109343,11,1,-0.043814,39.550781,15.029297,32311,3848,3587,24,18,0.100000
42172.111552,11,1,-0.032693,39.550781,12.500000,32427,3848,3328,24,18,0.100000
42172.112646,11,1,-0.020805,39.550781,5.009766,32551,3848,2561,24,18,0.100000
42172.114849,11,1,-0.010354,39.550781,5.029297,32660,3848,2563,24,18,0.100000
42172.117060,11,1,0.000479,39.550781,2.607422,-32763,3848,2315,24,18,0.100000
42172.130303,11,1,0.011313,39.550781,10.156250,-32650,3848,3088,24,18,0.100000
42172.130303,11,1,0.022722,39.550781,12.636719,-32531,3848,3342,24,18,0.100000
42172.130303,11,1,0.034035,39.902344,-17.314453,-32413,3864,275,24,18,0.100000
42172.130303,11,1,0.045157,39.902344,-17.353516,-32297,3864,271,24,18,0.100000
42172.130303,11,1,0.056086,39.902344,-12.402344,-32183,3864,778,24,18,0.100000
42172.130303,11,1,0.067207,39.902344,-9.921875,-32067,3864,1032,24,18,0.100000
42172.131478,11,1,0.078329,39.902344,-7.382812,-31951,3864,1292,24,18,0.100000
42172.134769,11,1,0.089834,39.902344,-2.314453,-31831,3864,1811,24,18,0.100000
42172.134769,11,1,0.100763,39.902344,5.185547,-31717,3864,2579,24,18,0.100000
42172.135922,11,1,0.111597,39.902344,5.117188,-31604,3864,2572,24,18,0.100000
42172.139201,11,1,0.123102,39.902344,7.548828,-31484,3864,2821,24,18,0.100000
42172.140297,11,1,0.134223,39.902344,5.029297,-31368,3864,2563,24,18,0.100000
42172.142461,11,1,0.145824,39.880371,4.345703,-31247,3863,2493,24,18,0.100000
42172.146761,11,1,0.165190,37.749023,-1.835938,-31045,3766,1860,24,18,0.100000
42172.148354,11,1,0.172764,34.189453,2.138672,-30966,3604,2267,24,18,0.100000
42172.150520,11,1,0.177942,28.894043,-2.724609,-30912,3363,1769,24,18,0.100000
42172.152729,11,1,0.181105,22.917480,13.740234,-30879,3091,3455,24,18,0.100000
42172.154921,11,1,0.182735,17.292480,-6.679688,-30862,2835,1364,25,18,0.100000
42172.156018,11,1,0.182831,11.315918,15.751953,-30861,2563,3661,25,18,0.100000
42172.158182,11,1,0.181393,6.042480,-19.140625,-30876,2323,88,24,18,0.100000
42172.160969,11,1,0.178517,0.417480,-3.984375,-30906,2067,1640,24,18,0.100000
42172.162041,11,1,0.174203,-4.855957,-16.376953,-30951,1827,371,24,18,0.100000
42172.164202,11,1,0.168738,-10.129395,1.152344,-31008,1587,2166,25,18,0.100000
42172.166362,11,1,0.161739,-15.402832,16.689453,-31081,1347,3757,24,18,0.100000
42172.170660,11,1,0.144865,-24.147949,12.626953,-31257,949,3341,24,18,0.100000
42172.172818,11,1,0.134703,-27.663574,11.386719,-31363,789,3214,24,18,0.100000
42172.173908,11,1,0.123965,-30.827637,17.431641,-31475,645,3833,24,18,0.100000
42172.176065,11,1,0.113994,-33.266602,-14.111328,-31579,534,603,24,18,0.100000
42172.178223,11,1,0.103160,-35.727539,14.208984,-31692,422,3503,24,18,0.100000
42172.180426,11,1,0.091751,-37.485352,-0.009766,-31811,342,2047,24,18,0.100000
42172.182589,11,1,0.079863,-38.869629,-4.384766,-31935,279,1599,24,18,0.100000
42172.183680,11,1,0.068358,-39.924316,-16.376953,-32055,231,371,24,18,0.100000
42172.185836,11,1,0.056470,-40.979004,6.445312,-32179,183,2708,24,18,0.100000
42172.188018,11,1,0.044581,-41.682129,11.572266,-32303,151,3233,24,18,0.100000
42172.190185,11,1,0.032597,-42.033691,-3.164062,-32428,135,1724,24,18,0.100000
42172.192349,11,1,0.020325,-42.385254,-0.390625,-32556,119,2008,24,18,0.100000
42172.194511,11,1,0.008629,-42.385254,-17.705078,-32678,119,235,24,18,0.100000
42172.196671,11,1,-0.003260,-42.736816,19.980469,32734,103,4094,24,18,0.100000
42172.199896,11,1,-0.015340,-42.363281,-17.441406,32608,120,262,24,18,0.100000
42172.199896,11,1,-0.026845,-42.363281,-9.931641,32488,120,1031,24,18,0.100000
42172.202151,11,1,-0.038637,-42.363281,2.529297,32365,120,2307,24,18,0.100000
42172.207559,11,1,-0.062030,-42.011719,-4.912109,32121,136,1545,24,18,0.100000
42172.209729,11,1,-0.075069,-42.011719,12.646484,31985,136,3343,24,18,0.100000
42172.210870,11,1,-0.085423,-41.660156,-4.843750,31877,152,1552,24,18,0.100000
42172.213078,11,1,-0.097312,-41.660156,7.626953,31753,152,2829,24,18,0.100000
42172.215244,11,1,-0.108817,-41.308594,-19.970703,31633,168,3,24,18,0.100000
42172.217434,11,1,-0.119746,-41.330566,-5.019531,31519,167,1534,24,18,0.100000
42172.219596,11,1,-0.131539,-41.330566,-0.019531,31396,167,2046,24,18,0.100000
42172.221758,11,1,-0.142660,-41.308594,10.019531,31280,168,3074,24,18,0.100000
42172.222893,11,1,-0.154357,-40.957031,-19.931641,31158,184,7,24,18,0.100000
42172.225055,11,1,-0.165478,-40.957031,-4.931641,31042,184,1543,24,18,0.100000
42172.227226,11,1,-0.176887,-40.957031,0.029297,30923,184,2051,24,18,0.100000
42172.229430,11,1,-0.188008,-40.979004,7.470703,30807,183,2813,24,18,0.100000
42172.233789,11,1,-0.211593,-40.979004,19.990234,30561,183,4095,24,18,0.100000
42172.235962,11,1,-0.222331,-40.605469,-12.490234,30449,200,769,24,18,0.100000
42172.238124,11,1,-0.233644,-40.605469,0.087891,30331,200,2057,24,18,0.100000
42172.239214,11,1,-0.245149,-40.605469,7.597656,30211,200,2826,24,18,0.100000
42172.241372,11,1,-0.255887,-40.253906,-19.931641,30099,216,7,24,18,0.100000
42172.243534,11,1,-0.267679,-40.275879,-17.509766,29976,215,255,24,18,0.100000
42172.244624,11,1,-0.278609,-40.275879,-10.058594,29862,215,1018,24,18,0.100000
42172.246829,11,1,-0.289826,-40.275879,-5.009766,29745,215,1535,24,18,0.100000
42172.249135,11,1,-0.301331,-40.253906,2.519531,29625,216,2306,24,18,0.100000
42172.250228,11,1,-0.312261,-40.253906,10.068359,29511,216,3079,24,18,0.100000
42172.253501,11,1,-0.323670,-40.253906,15.058594,29392,216,3590,24,18,0.100000
42172.255661,11,1,-0.334312,-39.902344,-17.490234,29281,232,257,24,18,0.100000
42172.256752,11,1,-0.345721,-39.924316,-10.048828,29162,231,1019,24,18,0.100000
42172.258910,11,1,-0.356842,-39.924316,-7.529297,29046,231,1277,24,18,0.100000
42172.262190,11,1,-0.368251,-39.924316,2.470703,28927,231,2301,24,18,0.100000
42172.262190,11,1,-0.379564,-39.924316,7.480469,28809,231,2814,24,18,0.100000
42172.264363,11,1,-0.390302,-39.924316,19.970703,28697,231,4093,24,18,0.100000
42172.266526,11,1,-0.401136,-39.550781,-15.000000,28584,248,512,24,18,0.100000
42172.270827,11,1,-0.423187,-39.572754,-5.097656,28354,247,1526,24,18,0.100000
42172.271929,11,1,-0.434308,-39.572754,-7.705078,28238,247,1259,24,18,0.100000
42172.274092,11,1,-0.445621,-39.572754,-7.685547,28120,247,1261,24,18,0.100000
42172.276251,11,1,-0.456455,-39.572754,-7.558594,28007,247,1274,24,18,0.100000
42172.278408,11,1,-0.467480,-39.572754,-7.548828,27892,247,1275,24,18,0.100000
42172.279501,11,1,-0.478602,-39.572754,-10.058594,27776,247,1018,24,18,0.100000
42172.281666,11,1,-0.489915,-39.572754,-10.097656,27658,247,1014,25,18,0.100000
42172.283824,11,1,-0.500748,-39.572754,-17.695312,27545,247,236,24,18,0.100000
42172.286018,11,1,-0.511966,-39.924316,12.304688,27428,231,3308,24,18,0.100000
42172.288181,11,1,-0.523087,-39.902344,5.009766,27312,232,2561,24,18,0.100000
42172.290343,11,1,-0.534017,-39.550781,-17.070312,27198,248,300,24,18,0.100000
42172.294644,11,1,-0.555301,-38.496094,-3.378906,26976,296,1702,24,18,0.100000
42172.296802,11,1,-0.565080,-37.441406,12.285156,26874,344,3306,25,18,0.100000
42172.297892,11,1,-0.574667,-35.661621,-9.482422,26774,425,1077,24,18,0.100000
42172.300060,11,1,-0.581953,-33.552246,1.376953,26698,521,2189,24,18,0.100000
42172.302219,11,1,-0.589048,-30.739746,4.794922,26624,649,2539,24,18,0.100000
42172.304377,11,1,-0.594513,-27.202148,-4.316406,26567,810,1606,25,18,0.100000
42172.305467,11,1,-0.598923,-23.334961,-8.574219,26521,986,1170,24,18,0.100000
42172.307671,11,1,-0.601991,-19.467773,17.148438,26489,1162,3804,25,18,0.100000
42172.309859,11,1,-0.603909,-14.875488,-9.707031,26469,1371,1054,24,18,0.100000
42172.314154,11,1,-0.604100,-10.305176,-1.542969,26467,1579,1890,24,18,0.100000
42172.314154,11,1,-0.603046,-5.383301,-15.917969,26478,1803,418,24,18,0.100000
42172.316323,11,1,-0.600553,-0.461426,-17.861328,26504,2027,219,25,18,0.100000
42172.318480,11,1,-0.596430,4.482422,2.578125,26547,2252,2312,24,18,0.100000
42172.320642,11,1,-0.591061,9.404297,12.900391,26603,2476,3369,24,18,0.100000
42172.321735,11,1,-0.583583,14.677734,-17.109375,26681,2716,296,24,18,0.100000
42172.323894,11,1,-0.576393,19.226074,11.572266,26756,2923,3233,24,18,0.100000
42172.326052,11,1,-0.567477,23.444824,17.539062,26849,3115,3844,24,18,0.100000
42172.329292,11,1,-0.557889,27.290039,1.201172,26949,3290,2171,24,18,0.100000
42172.332560,11,1,-0.535934,33.244629,-5.810547,27178,3561,1453,24,18,0.100000
42172.334763,11,1,-0.525867,35.354004,18.369141,27283,3657,3929,24,18,0.100000
42172.336930,11,1,-0.514458,37.463379,-7.382812,27402,3753,1292,24,18,0.100000
42172.339162,11,1,-0.502570,38.847656,1.923828,27526,3816,2245,24,18,0.100000
42172.340257,11,1,-0.491065,39.902344,13.906250,27646,3864,3472,24,18,0.100000
42172.342421,11,1,-0.478602,40.957031,-6.406250,27776,3912,1392,24,18,0.100000
42172.344580,11,1,-0.467193,41.660156,-9.111328,27895,3944,1115,24,18,0.100000
42172.346782,11,1,-0.455208,42.011719,10.595703,28020,3960,3133,24,18,0.100000
42172.348951,11,1,-0.443128,42.363281,12.949219,28146,3976,3374,24,18,0.100000
42172.351113,11,1,-0.430569,42.714844,-9.726562,28277,3992,1052,24,18,0.100000
42172.353272,11,1,-0.418585,42.714844,-2.431641,28402,3992,1799,24,18,0.100000
42172.354363,11,1,-0.406696,42.692871,-2.519531,28526,3991,1790,24,18,0.100000
42172.356530,11,1,-0.395383,42.692871,-7.539062,28644,3991,1276,24,18,0.100000
42172.358689,11,1,-0.383591,42.341309,19.970703,28767,3975,4093,25,18,0.100000
42172.360851,11,1,-0.371511,42.341309,4.931641,28893,3975,2553,24,18,0.100000
42172.363020,11,1,-0.359526,42.341309,-15.097656,29018,3975,502,24,18,0.100000
42172.365222,11,1,-0.348501,41.989746,4.814453,29133,3959,2541,24,18,0.100000
42172.366316,11,1,-0.336900,41.638184,19.833984,29254,3943,4079,24,18,0.100000
42172.368526,11,1,-0.325587,41.638184,2.363281,29372,3943,2290,25,18,0.100000
42172.370688,11,1,-0.313795,41.638184,-12.568359,29495,3943,761,24,18,0.100000
42172.372846,11,1,-0.301715,41.308594,17.500000,29621,3928,3840,24,18,0.100000
42172.373951,11,1,-0.290689,41.308594,7.529297,29736,3928,2819,24,18,0.100000
42172.376117,11,1,-0.279280,41.286621,-0.019531,29855,3927,2046,24,18,0.100000
42172.378278,11,1,-0.267775,41.286621,-12.558594,29975,3927,762,24,18,0.100000
42172.380439,11,1,-0.256366,40.935059,17.441406,30094,3911,3834,24,18,0.100000
42172.384785,11,1,-0.244094,40.935059,14.941406,30222,3911,3578,24,18,0.100000
42172.384785,11,1,-0.233453,40.935059,4.970703,30333,3911,2557,24,18,0.100000
42172.386954,11,1,-0.222044,40.935059,-0.058594,30452,3911,2042,24,18,0.100000
42172.389148,11,1,-0.210730,40.935059,-10.029297,30570,3911,1021,25,18,0.100000
42172.392388,11,1,-0.186666,40.583496,9.902344,30821,3895,3062,24,18,0.100000
42172.394553,11,1,-0.176791,40.583496,-5.068359,30924,3895,1529,24,18,0.100000
42172.396711,11,1,-0.165286,40.583496,-12.509766,31044,3895,767,24,18,0.100000
42172.398918,11,1,-0.154261,40.605469,-19.980469,31159,3896,2,24,18,0.100000
42172.400054,11,1,-0.142948,40.253906,15.126953,31277,3880,3597,24,18,0.100000
42172.402220,11,1,-0.131155,40.253906,12.597656,31400,3880,3338,24,18,0.100000
42172.404380,11,1,-0.120513,40.253906,5.039062,31511,3880,2564,24,18,0.100000
42172.406545,11,1,-0.109296,40.253906,0.009766,31628,3880,2049,24,18,0.100000
42172.408706,11,1,-0.098079,40.231934,-7.529297,31745,3879,1277,24,18,0.100000
42172.410898,11,1,-0.086862,40.231934,-10.009766,31862,3879,1023,24,18,0.100000
42172.413114,11,1,-0.075069,40.253906,-17.480469,31985,3880,258,24,18,0.100000
42172.414211,11,1,-0.064235,40.253906,-19.960938,32098,3880,4,24,18,0.100000
42172.416372,11,1,-0.053306,39.902344,12.539062,32212,3864,3332,24,18,0.100000
42172.417461,11,1,-0.041993,39.880371,4.980469,32330,3863,2558,24,18,0.100000
42172.420816,11,1,-0.031159,39.880371,-2.539062,32443,3863,1788,24,18,0.100000
42172.423026,11,1,-0.019558,39.880371,-10.039062,32564,3863,1020,24,18,0.100000
42172.425192,11,1,-0.009012,39.550781,15.000000,32674,3848,3584,24,18,0.100000
42172.426281,11,1,0.002109,39.528809,17.480469,-32746,3847,3838,24,18,0.100000
42172.429524,11,1,0.013135,39.550781,10.068359,-32631,3848,3079,24,18,0.100000
42172.429524,11,1,0.024544,39.550781,15.087891,-32512,3848,3593,24,18,0.100000
42172.431695,11,1,0.035857,39.550781,17.587891,-32394,3848,3849,24,18,0.100000
42172.433852,11,1,0.046403,39.550781,10.058594,-32284,3848,3078,24,18,0.100000
42172.434941,11,1,0.057524,39.550781,12.548828,-32168,3848,3333,24,18,0.100000
42172.437150,11,1,0.068646,39.550781,17.548828,-32052,3848,3845,24,18,0.100000
42172.439322,11,1,0.079671,39.902344,-19.912109,-31937,3864,9,24,18,0.100000
42172.441506,11,1,0.090888,39.902344,-14.843750,-31820,3864,528,24,18,0.100000
42172.443686,11,1,0.102010,39.902344,-9.804688,-31704,3864,1044,24,18,0.100000
42172.446928,11,1,0.113227,39.902344,-4.863281,-31587,3864,1550,24,18,0.100000
42172.449092,11,1,0.124348,39.902344,-2.421875,-31471,3864,1800,25,18,0.100000
42172.451262,11,1,0.135470,39.902344,-5.000000,-31355,3864,1536,24,18,0.100000
42172.453424,11,1,0.146879,39.902344,-2.441406,-31236,3864,1798,24,18,0.100000
42172.456654,11,1,0.169217,39.902344,5.175781,-31003,3864,2578,24,18,0.100000
42172.458942,11,1,0.180147,39.902344,7.675781,-30889,3864,2834,24,18,0.100000
42172.461102,11,1,0.191364,39.902344,15.068359,-30772,3864,3591,24,18,0.100000
42172.463263,11,1,0.202869,39.902344,12.548828,-30652,3864,3333,24,18,0.100000
42172.464355,11,1,0.213703,39.902344,10.029297,-30539,3864,3075,24,18,0.100000
42172.466515,11,1,0.224920,39.902344,12.568359,-30422,3864,3335,24,18,0.100000
42172.468675,11,1,0.236329,39.880371,9.433594,-30303,3863,3014,25,18,0.100000
42172.470875,11,1,0.246683,39.528809,-1.904297,-30195,3847,1853,25,18,0.100000
42172.473078,11,1,0.256366,37.749023,-4.423828,-30094,3766,1595,24,18,0.100000
42172.475239,11,1,0.263365,34.189453,-15.253906,-30021,3604,486,24,18,0.100000
42172.476331,11,1,0.268542,28.894043,-15.224609,-29967,3363,489,24,18,0.100000
42172.478490,11,1,0.271610,22.917480,-6.318359,-29935,3091,1401,24,18,0.100000
42172.480650,11,1,0.273336,17.292480,-14.179688,-29917,2835,596,25,18,0.100000
