timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24214.214520,9,1,1.703676,-25.510254,4.521484,-14998,887,2511,21,20,0.100000
24214.216672,9,1,1.701183,-25.510254,6.923828,-15024,887,2757,21,20,0.100000
24214.219628,9,1,1.698403,-25.510254,4.384766,-15053,887,2497,20,20,0.100000
24214.222876,9,1,1.692650,-25.510254,4.580078,-15113,887,2517,20,20,0.100000
24214.226110,9,1,1.689870,-25.510254,7.128906,-15142,887,2778,21,20,0.100000
24214.227221,9,1,1.686898,-25.510254,7.128906,-15173,887,2778,21,20,0.100000
24214.229378,9,1,1.684118,-25.510254,2.011719,-15202,887,2254,21,20,0.100000
24214.230469,9,1,1.681242,-25.510254,-8.339844,-15232,887,1194,21,20,0.100000
24214.232609,9,1,1.678365,-25.510254,-18.310547,-15262,887,173,21,20,0.100000
24214.235809,9,1,1.675489,-25.510254,-18.173828,-15292,887,187,20,20,0.100000
24214.237948,9,1,1.672517,-25.510254,-13.027344,-15323,887,714,21,20,0.100000
24214.239027,9,1,1.669928,-25.510254,-8.056641,-15350,887,1223,20,20,0.100000
24214.241163,9,1,1.667052,-25.510254,1.875000,-15380,887,2240,21,20,0.100000
24214.242242,9,1,1.664176,-25.510254,6.787109,-15410,887,2743,21,20,0.100000
24214.244379,9,1,1.661396,-25.510254,11.679688,-15439,887,3244,20,20,0.100000
24214.246516,9,1,1.658519,-25.510254,9.101562,-15469,887,2980,21,20,0.100000
24214.248654,9,1,1.655643,-25.510254,9.130859,-15499,887,2983,21,20,0.100000
24214.250789,9,1,1.652863,-25.510254,11.728516,-15528,887,3249,21,20,0.100000
24214.252925,9,1,1.650083,-25.510254,9.296875,-15557,887,3000,21,20,0.100000
24214.255073,9,1,1.647206,-25.510254,9.316406,-15587,887,3002,20,20,0.100000
24214.256218,9,1,1.644330,-25.510254,-3.261719,-15617,887,1714,20,20,0.100000
24214.260526,9,1,1.641358,-25.510254,-8.281250,-15648,887,1200,21,20,0.100000
24214.261659,9,1,1.638386,-25.861816,19.375000,-15679,871,4032,21,20,0.100000
24214.262752,9,1,1.635702,-25.861816,16.914062,-15707,871,3780,21,20,0.100000
24214.264921,9,1,1.632825,-25.510254,-17.998047,-15737,887,205,20,20,0.100000
24214.266013,9,1,1.629949,-25.510254,-10.478516,-15767,887,975,21,20,0.100000
24214.268218,9,1,1.627073,-25.510254,-3.046875,-15797,887,1736,20,20,0.100000
24214.270392,9,1,1.624197,-25.510254,4.365234,-15827,887,2495,20,20,0.100000
24214.272556,9,1,1.621416,-25.510254,6.777344,-15856,887,2742,21,20,0.100000
24214.276867,9,1,1.615760,-25.510254,4.208984,-15915,887,2479,20,20,0.100000
24214.281171,9,1,1.610103,-25.510254,6.806641,-15974,887,2745,21,20,0.100000
24214.282250,9,1,1.607227,-25.510254,6.806641,-16004,887,2745,20,20,0.100000
24214.284416,9,1,1.604255,-25.510254,-5.771484,-16035,887,1457,21,20,0.100000
24214.286590,9,1,1.601379,-25.510254,-10.800781,-16065,887,942,21,20,0.100000
24214.288818,9,1,1.598503,-25.510254,-18.095703,-16095,887,195,21,20,0.100000
24214.291003,9,1,1.595722,-25.861816,19.521484,-16124,871,4047,21,20,0.100000
24214.293180,9,1,1.592846,-25.510254,-15.419922,-16154,887,469,21,20,0.100000
24214.295355,9,1,1.589970,-25.510254,-2.900391,-16184,887,1751,21,20,0.100000
24214.296461,9,1,1.587189,-25.510254,4.541016,-16213,887,2513,21,20,0.100000
24214.298849,9,1,1.584313,-25.510254,9.404297,-16243,887,3011,21,20,0.100000
24214.301028,9,1,1.581629,-25.510254,11.796875,-16271,887,3256,21,20,0.100000
24214.303193,9,1,1.578657,-25.510254,11.757812,-16302,887,3252,21,20,0.100000
24214.305358,9,1,1.575876,-25.510254,6.767578,-16331,887,2741,21,20,0.100000
24214.307523,9,1,1.573096,-25.510254,6.748047,-16360,887,2739,21,20,0.100000
24214.309740,9,1,1.570124,-25.510254,6.777344,-16391,887,2742,21,20,0.100000
24214.311905,9,1,1.567152,-25.510254,1.689453,-16422,887,2221,20,20,0.100000
24214.314068,9,1,1.564180,-25.510254,-8.554688,-16453,887,1172,21,20,0.100000
24214.315161,9,1,1.560824,-25.510254,-15.908203,-16488,887,419,21,20,0.100000
24214.317326,9,1,1.558715,-25.510254,-18.242188,-16510,887,180,21,20,0.100000
24214.320562,9,1,1.555839,-25.510254,-17.968750,-16540,887,208,21,20,0.100000
24214.321656,9,1,1.553058,-25.510254,-12.851562,-16569,887,732,21,20,0.100000
24214.322749,9,1,1.550182,-25.510254,-5.312500,-16599,887,1504,21,20,0.100000
24214.324938,9,1,1.547402,-25.510254,7.167969,-16628,887,2782,20,20,0.100000
24214.327116,9,1,1.544526,-25.510254,7.011719,-16658,887,2766,21,20,0.100000
24214.329286,9,1,1.541649,-25.510254,9.677734,-16688,887,3039,20,20,0.100000
24214.331450,9,1,1.538965,-25.136719,-9.638672,-16716,904,1061,20,20,0.100000
24214.332543,9,1,1.536472,-24.433594,-13.320312,-16742,936,684,21,20,0.100000
24214.336854,9,1,1.532925,-20.522461,13.515625,-16779,1114,3432,21,20,0.100000
24214.339019,9,1,1.532062,-16.633301,-9.316406,-16788,1291,1094,21,20,0.100000
24214.341182,9,1,1.531679,-12.414551,-0.068359,-16792,1483,2041,20,20,0.100000
24214.343400,9,1,1.531966,-7.822266,-3.916016,-16789,1692,1647,21,20,0.100000
24214.345554,9,1,1.532637,-3.251953,-5.810547,-16782,1900,1453,20,20,0.100000
24214.346647,9,1,1.533979,3.427734,-18.505859,-16768,2204,153,21,20,0.100000
24214.348810,9,1,1.535513,5.185547,11.708984,-16752,2284,3247,21,20,0.100000
24214.350972,9,1,1.537527,9.404297,-2.431641,-16731,2476,1799,21,20,0.100000
24214.353149,9,1,1.539924,13.249512,18.740234,-16706,2651,3967,21,20,0.100000
24214.354242,9,1,1.542608,16.743164,12.226562,-16678,2810,3300,20,20,0.100000
24214.356417,9,1,1.545388,19.555664,13.173828,-16649,2938,3397,21,20,0.100000
24214.358646,9,1,1.548361,22.697754,3.935547,-16618,3081,2451,21,20,0.100000
24214.359739,9,1,1.551237,23.400879,16.015625,-16588,3113,3688,21,20,0.100000
24214.363032,9,1,1.554305,24.807129,-7.402344,-16556,3177,1290,21,20,0.100000
24214.365217,9,1,1.557277,25.488281,11.855469,-16525,3208,3262,20,20,0.100000
24214.367393,9,1,1.560728,26.191406,-1.455078,-16489,3240,1899,21,20,0.100000
24214.369567,9,1,1.563700,26.191406,5.683594,-16458,3240,2630,20,20,0.100000
24214.370659,9,1,1.566193,26.191406,3.017578,-16432,3240,2357,21,20,0.100000
24214.371752,9,1,1.569069,26.191406,2.919922,-16402,3240,2347,20,20,0.100000
24214.376024,9,1,1.571945,26.191406,-11.962891,-16372,3240,823,20,20,0.100000
24214.377119,9,1,1.574918,25.839844,18.105469,-16341,3224,3902,21,20,0.100000
24214.378214,9,1,1.577794,25.839844,10.683594,-16311,3224,3142,21,20,0.100000
24214.380380,9,1,1.580574,25.839844,0.654297,-16282,3224,2115,20,20,0.100000
24214.382539,9,1,1.583450,25.839844,-6.962891,-16252,3224,1335,21,20,0.100000
24214.386841,9,1,1.589203,25.488281,15.468750,-16192,3208,3632,21,20,0.100000
24214.389000,9,1,1.591983,25.488281,10.488281,-16163,3208,3122,20,20,0.100000
24214.390091,9,1,1.594955,25.488281,5.507812,-16132,3208,2612,21,20,0.100000
24214.392304,9,1,1.597831,25.488281,5.556641,-16102,3208,2617,21,20,0.100000
24214.394461,9,1,1.600612,25.488281,-1.982422,-16073,3208,1845,21,20,0.100000
24214.396620,9,1,1.603392,25.488281,-12.050781,-16044,3208,814,21,20,0.100000
24214.399857,9,1,1.606172,25.488281,-17.060547,-16015,3208,301,21,20,0.100000
24214.400966,9,1,1.609049,25.488281,-11.894531,-15985,3208,830,21,20,0.100000
24214.403144,9,1,1.611925,25.488281,-14.257812,-15955,3208,588,20,20,0.100000
24214.405304,9,1,1.614801,25.488281,-9.238281,-15925,3208,1102,21,20,0.100000
24214.407469,9,1,1.617581,25.466309,-0.009766,-15896,3207,2047,21,20,0.100000
24214.409631,9,1,1.620074,24.763184,12.910156,-15870,3175,3370,21,20,0.100000
24214.411793,9,1,1.622087,22.983398,0.400391,-15849,3094,2089,21,20,0.100000
24214.413953,9,1,1.623430,17.666016,9.277344,-15835,2852,2998,20,20,0.100000
24214.415043,9,1,1.624005,13.447266,-12.500000,-15829,2660,768,20,20,0.100000
24214.416133,9,1,1.624101,10.964355,6.835938,-15828,2547,2748,21,20,0.100000
24214.418291,9,1,1.623717,6.394043,0.888672,-15832,2339,2139,21,20,0.100000
24214.420450,9,1,1.622854,1.823730,0.576172,-15841,2131,2107,21,20,0.100000
24214.422609,9,1,1.621512,-2.395020,-19.072266,-15855,1939,95,21,20,0.100000
24214.425847,9,1,1.619691,-6.613770,-12.021484,-15874,1747,817,21,20,0.100000
24214.426939,9,1,1.617486,-10.832520,-6.191406,-15897,1555,1414,21,20,0.100000
24214.429143,9,1,1.614993,-14.677734,-11.669922,-15923,1380,853,21,20,0.100000
24214.431304,9,1,1.612308,-17.819824,-19.804688,-15951,1237,20,21,20,0.100000
24214.433463,9,1,1.609432,-20.632324,6.748047,-15981,1109,2739,20,20,0.100000
24214.435634,9,1,1.606556,-22.719727,15.576172,-16011,1014,3643,20,20,0.100000
24214.438862,9,1,1.600420,-25.180664,-10.166016,-16075,902,1007,21,20,0.100000
24214.441026,9,1,1.597352,-25.861816,-16.875000,-16107,871,320,21,20,0.100000
24214.442120,9,1,1.594380,-26.564941,18.720703,-16138,839,3965,20,20,0.100000
24214.445359,9,1,1.591408,-26.564941,9.169922,-16169,839,2987,20,20,0.100000
24214.446450,9,1,1.588436,-26.564941,11.933594,-16200,839,3270,21,20,0.100000
24214.447540,9,1,1.585368,-26.213379,-5.419922,-16232,855,1493,21,20,0.100000
24214.449699,9,1,1.582683,-26.213379,2.021484,-16260,855,2255,20,20,0.100000
24214.452924,9,1,1.579807,-26.213379,19.541016,-16290,855,4049,20,20,0.100000
24214.454070,9,1,1.576931,-25.861816,-5.390625,-16320,871,1496,21,20,0.100000
24214.456253,9,1,1.573959,-25.861816,17.089844,-16351,871,3798,21,20,0.100000
24214.459517,9,1,1.571274,-25.510254,-17.958984,-16379,887,209,21,20,0.100000
24214.460608,9,1,1.568111,-25.510254,-5.566406,-16412,887,1478,21,20,0.100000
24214.463848,9,1,1.565522,-25.510254,-10.693359,-16439,887,953,21,20,0.100000
24214.464938,9,1,1.562742,-25.510254,-13.476562,-16468,887,668,20,20,0.100000
24214.467145,9,1,1.559865,-25.510254,-15.908203,-16498,887,419,21,20,0.100000
24214.469311,9,1,1.556893,-25.861816,19.238281,-16529,871,4018,21,20,0.100000
24214.471474,9,1,1.554017,-25.510254,-8.066406,-16559,887,1222,20,20,0.100000
24214.472609,9,1,1.551333,-25.510254,-5.576172,-16587,887,1477,20,20,0.100000
24214.475845,9,1,1.548456,-25.510254,1.933594,-16617,887,2246,21,20,0.100000
24214.476935,9,1,1.545388,-25.510254,9.482422,-16649,887,3019,21,20,0.100000
24214.478070,9,1,1.542800,-25.510254,9.404297,-16676,887,3011,20,20,0.100000
24214.480234,9,1,1.539924,-25.510254,9.414062,-16706,887,3012,21,20,0.100000
24214.483459,9,1,1.537143,-25.510254,9.501953,-16735,887,3021,21,20,0.100000
24214.485622,9,1,1.534267,-25.510254,12.060547,-16765,887,3283,21,20,0.100000
24214.487783,9,1,1.528419,-25.510254,4.501953,-16826,887,2509,21,20,0.100000
24214.489940,9,1,1.525734,-25.510254,-5.693359,-16854,887,1465,20,20,0.100000
24214.493229,9,1,1.522762,-25.510254,-10.888672,-16885,887,933,21,20,0.100000
24214.494330,9,1,1.519982,-25.861816,19.169922,-16914,871,4011,21,20,0.100000
24214.496489,9,1,1.517010,-25.861816,19.296875,-16945,871,4024,21,20,0.100000
24214.498647,9,1,1.514134,-25.510254,-10.595703,-16975,887,963,21,20,0.100000
24214.500805,9,1,1.511449,-25.510254,-8.115234,-17003,887,1217,21,20,0.100000
24214.501894,9,1,1.508573,-25.510254,1.875000,-17033,887,2240,21,20,0.100000
24214.505137,9,1,1.505793,-25.510254,6.826172,-17062,887,2747,21,20,0.100000
24214.507427,9,1,1.502821,-25.510254,6.777344,-17093,887,2742,21,20,0.100000
24214.508516,9,1,1.500136,-25.510254,6.787109,-17121,887,2743,20,20,0.100000
24214.510674,9,1,1.497260,-25.510254,4.365234,-17151,887,2495,20,20,0.100000
24214.511763,9,1,1.494288,-25.510254,6.933594,-17182,887,2758,21,20,0.100000
24214.513923,9,1,1.491603,-25.510254,7.011719,-17210,887,2766,20,20,0.100000
24214.516081,9,1,1.488631,-25.510254,7.060547,-17241,887,2771,21,20,0.100000
24214.518247,9,1,1.485851,-25.510254,-5.605469,-17270,887,1474,21,20,0.100000
24214.520417,9,1,1.482879,-25.510254,-13.232422,-17301,887,693,21,20,0.100000
24214.522575,9,1,1.480003,-25.510254,-18.125000,-17331,887,192,21,20,0.100000
24214.525799,9,1,1.477222,-25.861816,16.943359,-17360,871,3783,20,20,0.100000
24214.526888,9,1,1.474346,-25.510254,-12.978516,-17390,887,719,20,20,0.100000
24214.529061,9,1,1.471470,-25.510254,-5.468750,-17420,887,1488,21,20,0.100000
24214.531237,9,1,1.468689,-25.510254,1.992188,-17449,887,2252,20,20,0.100000
24214.533404,9,1,1.465909,-25.510254,9.384766,-17478,887,3009,21,20,0.100000
24214.535571,9,1,1.463033,-25.510254,11.748047,-17508,887,3251,20,20,0.100000
24214.538847,9,1,1.457281,-25.510254,11.660156,-17568,887,3242,21,20,0.100000
24214.541008,9,1,1.454596,-25.510254,11.718750,-17596,887,3248,21,20,0.100000
24214.543168,9,1,1.451720,-25.510254,9.257812,-17626,887,2996,21,20,0.100000
24214.545371,9,1,1.448748,-25.510254,9.296875,-17657,887,3000,21,20,0.100000
24214.546466,9,1,1.445967,-25.510254,-8.339844,-17686,887,1194,21,20,0.100000
24214.548629,9,1,1.442995,-25.510254,-18.320312,-17717,887,172,21,20,0.100000
24214.550788,9,1,1.440215,-25.861816,16.757812,-17746,871,3764,21,20,0.100000
24214.552946,9,1,1.437243,-25.861816,19.462891,-17777,871,4041,20,20,0.100000
24214.554066,9,1,1.434463,-25.510254,-17.958984,-17806,887,209,20,20,0.100000
24214.556234,9,1,1.431586,-25.510254,-7.939453,-17836,887,1235,21,20,0.100000
24214.558394,9,1,1.428710,-25.510254,4.453125,-17866,887,2504,20,20,0.100000
24214.560553,9,1,1.425930,-25.510254,4.423828,-17895,887,2501,20,20,0.100000
24214.562754,9,1,1.423054,-25.510254,6.806641,-17925,887,2745,21,20,0.100000
24214.564918,9,1,1.420273,-25.510254,9.257812,-17954,887,2996,21,20,0.100000
24214.567087,9,1,1.417493,-25.510254,6.777344,-17983,887,2742,20,20,0.100000
24214.568177,9,1,1.414521,-25.510254,6.718750,-18014,887,2736,21,20,0.100000
24214.570384,9,1,1.411741,-25.510254,6.738281,-18043,887,2738,20,20,0.100000
24214.572541,9,1,1.408960,-25.510254,4.228516,-18072,887,2481,21,20,0.100000
24214.575776,9,1,1.406180,-25.510254,-8.378906,-18101,887,1190,20,20,0.100000
24214.576866,9,1,1.403208,-25.510254,-15.810547,-18132,887,429,21,20,0.100000
24214.579025,9,1,1.400332,-25.861816,16.875000,-18162,871,3776,21,20,0.100000
24214.581184,9,1,1.397455,-25.861816,19.541016,-18192,871,4049,21,20,0.100000
24214.582275,9,1,1.394483,-25.510254,-7.890625,-18223,887,1240,21,20,0.100000
24214.584431,9,1,1.391607,-25.510254,2.070312,-18253,887,2260,20,20,0.100000
24214.587657,9,1,1.386046,-25.510254,9.384766,-18311,887,3009,20,20,0.100000
24214.590881,9,1,1.383266,-25.510254,9.267578,-18340,887,2997,21,20,0.100000
24214.591981,9,1,1.380486,-25.510254,9.228516,-18369,887,2993,21,20,0.100000
24214.594147,9,1,1.377705,-25.510254,6.738281,-18398,887,2738,20,20,0.100000
24214.596348,9,1,1.374637,-25.510254,4.277344,-18430,887,2486,21,20,0.100000
24214.598539,9,1,1.371857,-25.510254,4.287109,-18459,887,2487,20,20,0.100000
24214.601802,9,1,1.368981,-25.510254,1.738281,-18489,887,2226,21,20,0.100000
24214.603973,9,1,1.366200,-25.510254,-11.064453,-18518,887,915,21,20,0.100000
24214.606148,9,1,1.363324,-25.510254,-18.427734,-18548,887,161,21,20,0.100000
24214.607239,9,1,1.360256,-25.861816,16.943359,-18580,871,3783,21,20,0.100000
24214.609396,9,1,1.357476,-25.510254,-17.958984,-18609,887,209,21,20,0.100000
24214.611554,9,1,1.354696,-25.510254,-15.351562,-18638,887,476,21,20,0.100000
24214.613715,9,1,1.351915,-25.510254,-7.812500,-18667,887,1248,21,20,0.100000
24214.615875,9,1,1.349039,-25.510254,-2.890625,-18697,887,1752,21,20,0.100000
24214.618026,9,1,1.346163,-25.510254,4.521484,-18727,887,2511,21,20,0.100000
24214.620189,9,1,1.343095,-25.510254,4.404297,-18759,887,2499,21,20,0.100000
24214.621280,9,1,1.340315,-25.510254,1.894531,-18788,887,2242,20,20,0.100000
24214.622369,9,1,1.337630,-25.510254,4.404297,-18816,887,2499,20,20,0.100000
24214.626688,9,1,1.334850,-25.510254,1.875000,-18845,887,2240,21,20,0.100000
24214.626688,9,1,1.331878,-25.510254,4.355469,-18876,887,2494,21,20,0.100000
24214.628858,9,1,1.329001,-25.510254,-3.232422,-18906,887,1717,20,20,0.100000
24214.631019,9,1,1.326125,-25.510254,-16.083984,-18936,887,401,21,20,0.100000
24214.633188,9,1,1.323249,-25.861816,19.033203,-18966,871,3997,21,20,0.100000
24214.634283,9,1,1.320469,-25.861816,16.826172,-18995,871,3771,21,20,0.100000
24214.636445,9,1,1.317497,-25.861816,19.570312,-19026,871,4052,21,20,0.100000
24214.638605,9,1,1.314812,-25.510254,-10.136719,-19054,887,1010,21,20,0.100000
24214.640764,9,1,1.312032,-25.488281,18.212891,-19083,888,3913,21,20,0.100000
24214.643998,9,1,1.307622,-22.653809,-15.751953,-19129,1017,435,20,20,0.100000
24214.648298,9,1,1.305512,-15.930176,3.632812,-19151,1323,2420,20,20,0.100000
24214.650467,9,1,1.305321,-11.337891,-14.716797,-19153,1532,541,21,20,0.100000
24214.652687,9,1,1.305608,-6.767578,-18.593750,-19150,1740,144,21,20,0.100000
24214.653777,9,1,1.306471,-2.548828,14.365234,-19141,1932,3519,20,20,0.100000
24214.655938,9,1,1.307718,2.021484,-8.291016,-19128,2140,1199,20,20,0.100000
24214.658095,9,1,1.309347,6.240234,-18.291016,-19111,2332,175,20,20,0.100000
24214.660251,9,1,1.311552,10.107422,13.535156,-19088,2508,3434,21,20,0.100000
24214.663529,9,1,1.314045,14.304199,-13.359375,-19062,2699,680,21,20,0.100000
24214.664620,9,1,1.316826,18.852539,11.572266,-19033,2906,3233,21,20,0.100000
24214.666781,9,1,1.319606,20.258789,-4.218750,-19004,2970,1616,21,20,0.100000
24214.668938,9,1,1.322482,22.346191,-8.046875,-18974,3065,1224,20,20,0.100000
24214.671149,9,1,1.325550,23.752441,3.291016,-18942,3129,2385,20,20,0.100000
24214.673308,9,1,1.328522,24.785156,-5.234375,-18911,3176,1512,21,20,0.100000
24214.675467,9,1,1.331590,25.839844,-18.476562,-18879,3224,156,20,20,0.100000
24214.676557,9,1,1.334754,25.839844,16.152344,-18846,3224,3702,20,20,0.100000
24214.678716,9,1,1.337342,26.191406,-11.572266,-18819,3240,863,21,20,0.100000
24214.680877,9,1,1.340315,26.191406,8.281250,-18788,3240,2896,21,20,0.100000
24214.683034,9,1,1.343287,26.191406,10.654297,-18757,3240,3139,20,20,0.100000
24214.686265,9,1,1.346259,26.191406,8.027344,-18726,3240,2870,21,20,0.100000
24214.687354,9,1,1.349135,26.191406,0.390625,-18696,3240,2088,21,20,0.100000
24214.688444,9,1,1.352011,26.191406,-12.138672,-18666,3240,805,20,20,0.100000
24214.690604,9,1,1.354792,25.839844,15.380859,-18637,3224,3623,21,20,0.100000
24214.692809,9,1,1.357764,25.839844,2.939453,-18606,3224,2349,20,20,0.100000
24214.695013,9,1,1.360640,25.839844,-7.011719,-18576,3224,1330,21,20,0.100000
24214.699314,9,1,1.366200,25.488281,3.007812,-18518,3208,2356,21,20,0.100000
24214.700406,9,1,1.369268,25.488281,-14.472656,-18486,3208,566,21,20,0.100000
24214.702565,9,1,1.371953,25.488281,-9.335938,-18458,3208,1092,21,20,0.100000
24214.704726,9,1,1.374733,25.488281,-14.199219,-18429,3208,594,21,20,0.100000
24214.706884,9,1,1.377609,25.488281,-6.650391,-18399,3208,1367,20,20,0.100000
24214.709091,9,1,1.380390,25.488281,0.820312,-18370,3208,2132,20,20,0.100000
24214.711249,9,1,1.383362,25.488281,5.722656,-18339,3208,2634,21,20,0.100000
24214.712338,9,1,1.386334,25.488281,8.007812,-18308,3208,2868,21,20,0.100000
24214.713427,9,1,1.389210,25.488281,8.066406,-18278,3208,2874,21,20,0.100000
24214.715716,9,1,1.391895,25.488281,8.095703,-18250,3208,2877,21,20,0.100000
24214.718941,9,1,1.394675,25.488281,8.105469,-18221,3208,2878,21,20,0.100000
24214.721093,9,1,1.397551,25.488281,8.115234,-18191,3208,2879,21,20,0.100000
24214.724328,9,1,1.400523,25.488281,0.605469,-18160,3208,2110,21,20,0.100000
24214.725418,9,1,1.403399,25.488281,-4.443359,-18130,3208,1593,20,20,0.100000
24214.727578,9,1,1.406084,25.488281,-11.943359,-18102,3208,825,21,20,0.100000
24214.729742,9,1,1.408864,25.136719,18.056641,-18073,3192,3897,21,20,0.100000
24214.731901,9,1,1.411836,25.488281,-14.238281,-18042,3208,590,21,20,0.100000
24214.732991,9,1,1.414713,25.114746,9.052734,-18012,3191,2975,21,20,0.100000
24214.737290,9,1,1.417014,24.763184,2.968750,-17988,3175,2352,21,20,0.100000
24214.737290,9,1,1.419123,21.555176,-3.212891,-17966,3029,1719,21,20,0.100000
24214.739461,9,1,1.420273,19.797363,-4.453125,-17954,2949,1592,20,20,0.100000
24214.741620,9,1,1.421040,13.447266,-14.921875,-17946,2660,520,21,20,0.100000
