timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
31640.107398,4,1,-0.078616,5.141602,-3.359375,31948,2282,1704,33,39,1.200000
31640.108495,4,1,-0.077658,3.691406,-3.476562,31958,2216,1692,33,39,1.200000
31640.110640,4,1,-0.076987,2.614746,6.582031,31965,2167,2722,33,39,1.200000
31640.113979,4,1,-0.076891,0.131836,10.166016,31966,2054,3089,33,39,1.200000
31640.113979,4,1,-0.077274,-2.351074,10.214844,31962,1941,3094,33,39,1.200000
31640.115083,4,1,-0.078137,-4.482422,-6.376953,31953,1844,1395,33,39,1.200000
31640.118360,4,1,-0.079479,-6.591797,5.126953,31939,1748,2573,33,39,1.200000
31640.119454,4,1,-0.081205,-8.371582,-13.007812,31921,1667,716,33,39,1.200000
31640.122930,4,1,-0.083314,-9.404297,-11.210938,31899,1620,900,33,39,1.200000
31640.122930,4,1,-0.085328,-9.008789,10.488281,31878,1638,3122,33,39,1.200000
31640.126125,4,1,-0.087053,-7.580566,-2.714844,31860,1703,1770,33,39,1.200000
31640.129363,4,1,-0.088204,-5.053711,-16.386719,31848,1818,370,33,39,1.200000
31640.132600,4,1,-0.088779,0.593262,11.914062,31842,2075,3268,33,39,1.200000
31640.133694,4,1,-0.088204,3.076172,-14.501953,31848,2188,563,33,39,1.200000
31640.136947,4,1,-0.087341,4.833984,-3.955078,31857,2268,1643,33,39,1.200000
31640.138050,4,1,-0.085999,6.591797,-11.123047,31871,2348,909,33,39,1.200000
31640.141261,4,1,-0.084273,8.349609,-8.642578,31889,2428,1163,33,39,1.200000
31640.141261,4,1,-0.082164,9.008789,-7.675781,31911,2458,1262,33,39,1.200000
31640.145542,4,1,-0.080246,8.657227,-7.412109,31931,2442,1289,33,39,1.200000
31640.146650,4,1,-0.078425,6.481934,10.839844,31950,2343,3158,33,39,1.200000
31640.147766,4,1,-0.077178,5.405273,3.593750,31963,2294,2416,33,39,1.200000
31640.149999,4,1,-0.076603,2.570801,-9.833984,31969,2165,1041,33,39,1.200000
31640.151100,4,1,-0.076507,-0.263672,-14.335938,31970,2036,580,33,39,1.200000
31640.154511,4,1,-0.076987,-2.746582,2.011719,31965,1923,2254,33,39,1.200000
31640.155776,4,1,-0.077945,-5.559082,-10.771484,31955,1795,945,33,39,1.200000
31640.159020,4,1,-0.079192,-6.613770,3.955078,31942,1747,2453,33,39,1.200000
31640.160110,4,1,-0.081013,-9.426270,8.359375,31923,1619,2904,33,39,1.200000
31640.162271,4,1,-0.083218,-10.480957,18.232422,31900,1571,3915,33,39,1.200000
31640.164425,4,1,-0.085807,-11.887207,11.826172,31873,1507,3259,33,39,1.200000
31640.165529,4,1,-0.088875,-11.843262,-10.478516,31841,1509,975,33,39,1.200000
31640.168758,4,1,-0.091176,-11.821289,6.337891,31817,1510,2697,33,39,1.200000
31640.177353,4,1,-0.093669,-10.744629,-0.009766,31791,1559,2047,33,39,1.200000
31640.177353,4,1,-0.096545,-4.680176,16.289062,31761,1835,3716,33,39,1.200000
31640.178474,4,1,-0.097024,-0.087891,16.660156,31756,2044,3754,33,39,1.200000
31640.178474,4,1,-0.096928,0.966797,14.443359,31757,2092,3527,33,39,1.200000
31640.179578,4,1,-0.096545,3.779297,-12.626953,31761,2220,755,33,39,1.200000
31640.182804,4,1,-0.095682,4.482422,-5.419922,31770,2252,1493,33,39,1.200000
31640.184167,4,1,-0.094436,5.888672,17.363281,31783,2316,3826,33,39,1.200000
31640.187417,4,1,-0.092710,8.723145,-7.207031,31801,2445,1310,33,39,1.200000
31640.188528,4,1,-0.090697,9.426270,15.029297,31822,2477,3587,33,39,1.200000
31640.191786,4,1,-0.088204,11.513672,-0.263672,31848,2572,2021,33,39,1.200000
31640.194146,4,1,-0.084944,14.326172,14.560547,31882,2700,3539,33,39,1.200000
31640.194146,4,1,-0.081876,15.380859,9.550781,31914,2748,3026,33,39,1.200000
31640.197394,4,1,-0.078041,17.512207,-9.443359,31954,2845,1081,33,39,1.200000
31640.198488,4,1,-0.073823,19.270020,0.683594,31998,2925,2118,33,39,1.200000
31640.200675,4,1,-0.069125,21.005859,-9.501953,32047,3004,1075,33,39,1.200000
31640.201768,4,1,-0.064523,21.335449,-10.400391,32095,3019,983,33,39,1.200000
31640.204985,4,1,-0.059250,22.719727,-3.173828,32150,3082,1723,33,39,1.200000
31640.206054,4,1,-0.053593,23.774414,0.244141,32209,3130,2073,33,39,1.200000
31640.207147,4,1,-0.048704,24.104004,-8.105469,32260,3145,1218,33,39,1.200000
31640.211424,4,1,-0.043335,24.082031,-8.134766,32316,3144,1215,33,39,1.200000
31640.211424,4,1,-0.037870,24.060059,-7.763672,32373,3143,1253,33,39,1.200000
31640.216807,4,1,-0.028283,20.148926,-2.343750,32473,2965,1808,33,39,1.200000
31640.220046,4,1,-0.022530,9.514160,11.074219,32533,2481,3182,33,39,1.200000
31640.223230,4,1,-0.020996,3.493652,-10.869141,32549,2207,935,33,39,1.200000
31640.224321,4,1,-0.020325,1.032715,-7.949219,32556,2095,1234,33,39,1.200000
31640.225412,4,1,-0.020038,0.000000,2.792969,32559,2048,2334,33,39,1.200000
31640.229693,4,1,-0.020038,-1.054688,14.541016,32559,2000,3537,33,39,1.200000
31640.230837,4,1,-0.020517,-2.087402,-3.808594,32554,1953,1658,33,39,1.200000
31640.232088,4,1,-0.021476,-4.877930,17.890625,32544,1826,3880,33,39,1.200000
31640.235324,4,1,-0.022818,-5.581055,-13.984375,32530,1794,616,33,39,1.200000
31640.238558,4,1,-0.024544,-7.690430,-8.496094,32512,1698,1178,33,39,1.200000
31640.238558,4,1,-0.026845,-10.854492,-2.851562,32488,1554,1756,33,39,1.200000
31640.240735,4,1,-0.029433,-12.963867,2.246094,32461,1458,2278,33,39,1.200000
31640.242905,4,1,-0.032405,-14.018555,4.697266,32430,1410,2529,33,39,1.200000
31640.243995,4,1,-0.035953,-16.127930,7.236328,32393,1314,2789,33,39,1.200000
31640.246201,4,1,-0.039979,-18.237305,9.287109,32351,1218,2999,33,39,1.200000
31640.248364,4,1,-0.044390,-19.995117,-12.822266,32305,1138,735,33,39,1.200000
31640.250536,4,1,-0.049183,-21.379395,-6.289062,32255,1075,1404,33,39,1.200000
31640.251630,4,1,-0.054360,-22.763672,-18.750000,32201,1012,128,33,39,1.200000
31640.254903,4,1,-0.059633,-23.818359,-17.529297,32146,964,253,33,39,1.200000
31640.257072,4,1,-0.065098,-24.851074,-6.416016,32089,917,1391,33,39,1.200000
31640.261382,4,1,-0.076699,-26.960449,7.207031,31968,821,2786,33,39,1.200000
31640.262482,4,1,-0.082547,-27.312012,-7.529297,31907,805,1277,33,39,1.200000
31640.266819,4,1,-0.095203,-29.047852,11.455078,31775,726,3221,33,39,1.200000
31640.267936,4,1,-0.101722,-29.399414,9.794922,31707,710,3051,33,39,1.200000
31640.271158,4,1,-0.107954,-29.025879,-16.328125,31642,727,376,33,39,1.200000
31640.272238,4,1,-0.114377,-28.300781,-19.658203,31575,760,35,33,39,1.200000
31640.275478,4,1,-0.120322,-25.114746,-7.646484,31513,905,1265,33,39,1.200000
31640.276575,4,1,-0.125307,-23.334961,-1.621094,31461,986,1882,33,39,1.200000
31640.279759,4,1,-0.129621,-14.128418,-19.912109,31416,1405,9,33,39,1.200000
31640.280867,4,1,-0.132018,-8.481445,12.246094,31391,1662,3302,33,39,1.200000
31640.281960,4,1,-0.133840,-3.889160,7.636719,31372,1871,2830,33,39,1.200000
31640.285194,4,1,-0.134894,-2.834473,18.349609,31361,1919,3927,32,39,1.200000
31640.285194,4,1,-0.135470,-0.725098,-16.455078,31355,2015,363,32,39,1.200000
31640.288478,4,1,-0.135565,1.384277,5.820312,31354,2111,2644,33,39,1.200000
31640.289572,4,1,-0.135278,2.087402,-19.638672,31357,2143,37,33,39,1.200000
31640.291833,4,1,-0.134511,3.471680,14.101562,31365,2206,3492,33,39,1.200000
31640.295113,4,1,-0.133552,4.526367,-13.652344,31375,2254,650,33,39,1.200000
31640.297274,4,1,-0.132018,7.316895,-15.478516,31391,2381,463,33,39,1.200000
31640.299442,4,1,-0.130292,7.294922,4.345703,31409,2380,2493,33,39,1.200000
31640.299442,4,1,-0.128471,6.899414,-13.593750,31428,2362,656,33,39,1.200000
31640.303761,4,1,-0.127033,4.724121,8.847656,31443,2263,2954,33,39,1.200000
31640.303761,4,1,-0.126074,3.647461,4.042969,31453,2214,2462,33,39,1.200000
31640.308131,4,1,-0.125978,-1.669922,6.005859,31454,1972,2663,33,39,1.200000
31640.312424,4,1,-0.127896,-5.910645,11.718750,31434,1779,3248,33,39,1.200000
31640.313540,4,1,-0.129430,-7.668457,6.269531,31418,1699,2690,33,39,1.200000
31640.316781,4,1,-0.131443,-10.480957,3.037109,31397,1571,2359,33,39,1.200000
31640.317873,4,1,-0.133936,-11.535645,7.695312,31371,1523,2836,33,39,1.200000
31640.321108,4,1,-0.136908,-12.568359,-8.281250,31340,1476,1200,33,39,1.200000
31640.322241,4,1,-0.139592,-12.546387,1.181641,31312,1477,2169,33,39,1.200000
31640.324393,4,1,-0.142468,-11.447754,7.041016,31282,1527,2769,33,39,1.200000
31640.326597,4,1,-0.144578,-10.371094,-0.673828,31260,1576,1979,33,39,1.200000
31640.329787,4,1,-0.146207,-7.163086,-3.222656,31243,1722,1718,33,39,1.200000
31640.330881,4,1,-0.147070,-1.845703,16.250000,31234,1964,3712,33,39,1.200000
31640.331977,4,1,-0.147454,-0.439453,6.767578,31230,2028,2741,33,39,1.200000
31640.335216,4,1,-0.147262,1.669922,-7.675781,31232,2124,1262,33,39,1.200000
31640.335216,4,1,-0.146687,3.449707,-19.892578,31238,2205,11,33,39,1.200000
31640.339507,4,1,-0.145728,5.559082,17.802734,31248,2301,3871,33,39,1.200000
31640.340603,4,1,-0.144482,5.888672,-14.384766,31261,2316,575,33,39,1.200000
31640.342780,4,1,-0.143235,4.416504,8.291016,31274,2249,2897,33,39,1.200000
31640.344942,4,1,-0.142277,3.691406,0.830078,31284,2216,2133,33,39,1.200000
31640.344942,4,1,-0.141893,1.538086,-8.554688,31288,2118,1172,33,39,1.200000
31640.349258,4,1,-0.141989,-2.373047,14.970703,31287,1940,3581,33,39,1.200000
31640.349258,4,1,-0.142660,-3.427734,1.542969,31280,1892,2206,33,39,1.200000
31640.353619,4,1,-0.145249,-8.371582,-2.802734,31253,1667,1761,33,39,1.200000
31640.357948,4,1,-0.148988,-7.229004,-9.541016,31214,1719,1071,33,39,1.200000
31640.361164,4,1,-0.150330,-5.449219,14.902344,31200,1800,3574,33,39,1.200000
31640.363356,4,1,-0.151289,-2.241211,-18.896484,31190,1946,113,33,39,1.200000
31640.364447,4,1,-0.151480,0.593262,-19.033203,31188,2075,99,33,39,1.200000
31640.366640,4,1,-0.151289,1.647949,1.718750,31190,2123,2224,33,39,1.200000
31640.367729,4,1,-0.150522,4.833984,-11.826172,31198,2268,837,33,39,1.200000
31640.372027,4,1,-0.149467,6.240234,10.781250,31209,2332,3152,33,39,1.200000
31640.372027,4,1,-0.147837,6.569824,-4.912109,31226,2347,1545,33,39,1.200000
31640.374204,4,1,-0.146687,6.196289,10.566406,31238,2330,3130,33,39,1.200000
31640.376364,4,1,-0.145345,4.372559,-11.015625,31252,2247,920,33,39,1.200000
31640.378537,4,1,-0.144673,3.295898,-15.498047,31259,2198,461,33,39,1.200000
31640.380698,4,1,-0.144482,-0.944824,17.539062,31261,2005,3844,33,39,1.200000
31640.381789,4,1,-0.144865,-3.076172,-11.328125,31257,1908,888,33,39,1.200000
31640.386080,4,1,-0.145632,-4.130859,-16.689453,31249,1860,339,33,39,1.200000
31640.386080,4,1,-0.146974,-5.163574,9.541016,31235,1813,3025,33,39,1.200000
31640.388258,4,1,-0.147741,-3.713379,14.179688,31227,1879,3500,33,39,1.200000
31640.390423,4,1,-0.148317,-1.208496,-1.582031,31221,1993,1886,33,39,1.200000
31640.390423,4,1,-0.148317,1.274414,8.847656,31221,2106,2954,33,39,1.200000
31640.395853,4,1,-0.147837,3.383789,-5.107422,31226,2202,1525,33,39,1.200000
31640.395853,4,1,-0.147070,4.086914,-10.332031,31234,2234,990,33,39,1.200000
31640.400162,4,1,-0.144865,5.119629,-13.984375,31257,2281,616,33,39,1.200000
31640.404419,4,1,-0.142852,4.394531,-17.353516,31278,2248,271,33,39,1.200000
31640.406547,4,1,-0.142277,1.538086,-1.894531,31284,2118,1854,33,39,1.200000
31640.407643,4,1,-0.142181,0.109863,16.660156,31285,2053,3754,33,39,1.200000
31640.409751,4,1,-0.142564,-2.373047,17.158203,31281,1940,3805,33,39,1.200000
31640.412994,4,1,-0.143523,-4.482422,0.615234,31271,1844,2111,33,39,1.200000
31640.414078,4,1,-0.144673,-5.537109,-13.007812,31259,1796,716,33,39,1.200000
31640.416214,4,1,-0.145728,-3.713379,-15.810547,31248,1879,429,33,39,1.200000
31640.417310,4,1,-0.146303,-1.560059,5.947266,31242,1977,2657,33,39,1.200000
31640.418392,4,1,-0.146399,-0.153809,-12.695312,31241,2041,748,33,39,1.200000
31640.423807,4,1,-0.146016,1.625977,18.623047,31245,2122,3955,33,39,1.200000
31640.423807,4,1,-0.145440,3.032227,0.830078,31251,2186,2133,33,39,1.200000
31640.427062,4,1,-0.144673,3.735352,10.498047,31259,2218,3123,33,39,1.200000
31640.428155,4,1,-0.143619,4.064941,-10.000000,31270,2233,1024,33,39,1.200000
31640.432450,4,1,-0.142948,3.339844,-9.560547,31277,2200,1069,33,39,1.200000
31640.432450,4,1,-0.142756,-0.219727,15.087891,31279,2038,3593,33,39,1.200000
31640.434636,4,1,-0.142948,-1.296387,-3.671875,31277,1989,1672,33,39,1.200000
31640.436807,4,1,-0.143715,-3.779297,-0.595703,31269,1876,1987,33,39,1.200000
31640.437896,4,1,-0.144961,-6.943359,-2.275391,31256,1732,1815,33,39,1.200000
31640.441128,4,1,-0.146399,-7.294922,19.648438,31241,1716,4060,33,39,1.200000
31640.442217,4,1,-0.147837,-6.196289,-16.103516,31226,1766,399,33,39,1.200000
31640.446524,4,1,-0.149371,-1.911621,-7.636719,31210,1961,1266,33,39,1.200000
31640.449753,4,1,-0.148796,3.054199,1.621094,31216,2187,2214,33,39,1.200000
31640.452013,4,1,-0.147837,4.438477,12.265625,31226,2250,3304,33,39,1.200000
31640.454176,4,1,-0.146879,4.438477,-1.689453,31236,2250,1875,33,39,1.200000
31640.455280,4,1,-0.145920,3.339844,6.113281,31246,2200,2674,33,39,1.200000
31640.458515,4,1,-0.145345,2.614746,-3.300781,31252,2167,1710,33,39,1.200000
31640.459610,4,1,-0.145249,0.483398,-9.218750,31253,2070,1104,33,39,1.200000
31640.463842,4,1,-0.145632,-3.076172,-17.646484,31249,1908,241,33,39,1.200000
31640.464939,4,1,-0.146495,-4.482422,11.767578,31240,1844,3253,33,39,1.200000
31640.468208,4,1,-0.147837,-5.163574,-15.058594,31226,1813,506,33,39,1.200000
31640.469302,4,1,-0.148796,-3.713379,-18.027344,31216,1879,202,33,39,1.200000
31640.470396,4,1,-0.149275,-2.636719,-15.869141,31211,1928,423,33,39,1.200000
31640.473635,4,1,-0.149371,0.922852,3.554688,31210,2090,2412,33,39,1.200000
31640.474725,4,1,-0.148988,1.977539,-5.986328,31214,2138,1435,33,39,1.200000
31640.476876,4,1,-0.148317,3.735352,-6.484375,31221,2218,1384,33,39,1.200000
31640.477970,4,1,-0.147550,4.064941,-10.556641,31229,2233,967,33,39,1.200000
31640.479060,4,1,-0.146687,4.064941,-11.474609,31238,2233,873,33,39,1.200000
31640.481220,4,1,-0.145920,3.691406,-11.113281,31246,2216,910,33,39,1.200000
31640.482324,4,1,-0.145345,2.263184,13.476562,31252,2151,3428,33,39,1.200000
31640.486664,4,1,-0.145249,-0.944824,14.257812,31253,2005,3508,33,39,1.200000
31640.487761,4,1,-0.145632,-3.076172,-15.214844,31249,1908,490,33,39,1.200000
31640.492064,4,1,-0.147741,-5.866699,12.832031,31227,1781,3362,33,39,1.200000
31640.497496,4,1,-0.149467,-2.988281,-13.476562,31209,1912,668,33,39,1.200000
31640.497496,4,1,-0.149659,-0.483398,-4.912109,31207,2026,1545,33,39,1.200000
31640.500765,4,1,-0.149275,1.977539,2.441406,31211,2138,2298,33,39,1.200000
31640.502930,4,1,-0.148508,4.460449,-18.408203,31219,2251,163,33,39,1.200000
31640.505099,4,1,-0.147262,6.240234,-5.000000,31232,2332,1536,33,39,1.200000
31640.506190,4,1,-0.145632,7.624512,2.441406,31249,2395,2298,33,39,1.200000
31640.509401,4,1,-0.143811,7.954102,2.412109,31268,2410,2295,33,39,1.200000
31640.509401,4,1,-0.142085,6.855469,-3.554688,31286,2360,1684,33,39,1.200000
31640.511574,4,1,-0.140743,5.053711,-17.900391,31300,2278,215,33,39,1.200000
31640.514812,4,1,-0.139880,3.647461,-7.265625,31309,2214,1304,33,39,1.200000
31640.515906,4,1,-0.139688,0.791016,-15.136719,31311,2084,498,33,39,1.200000
31640.519204,4,1,-0.139976,-3.076172,0.185547,31308,1908,2067,33,39,1.200000
31640.520297,4,1,-0.140743,-4.152832,4.648438,31300,1859,2524,33,39,1.200000
31640.522420,4,1,-0.141893,-4.812012,13.847656,31288,1829,3466,33,39,1.200000
31640.524603,4,1,-0.142660,-4.086914,3.896484,31280,1862,2447,33,39,1.200000
31640.527883,4,1,-0.143139,-0.856934,0.527344,31275,2009,2102,33,39,1.200000
31640.529017,4,1,-0.143139,1.625977,8.662109,31275,2122,2935,33,39,1.200000
31640.529017,4,1,-0.142564,4.108887,-9.531250,31281,2235,1072,33,39,1.200000
31640.534397,4,1,-0.141605,5.163574,-8.925781,31291,2283,1134,33,39,1.200000
31640.536576,4,1,-0.138346,9.755859,-9.082031,31325,2492,1118,33,39,1.200000
31640.537671,4,1,-0.136045,11.513672,-3.701172,31349,2572,1669,33,39,1.200000
31640.541990,4,1,-0.133552,11.843262,-7.724609,31375,2587,1257,33,39,1.200000
31640.543082,4,1,-0.130580,11.447754,-15.722656,31406,2569,438,33,39,1.200000
31640.544229,4,1,-0.128279,11.074219,-12.646484,31430,2552,753,33,39,1.200000
31640.546368,4,1,-0.125978,8.569336,13.701172,31454,2438,3451,33,39,1.200000
31640.547504,4,1,-0.124348,5.361328,14.091797,31471,2292,3491,33,39,1.200000
31640.550780,4,1,-0.123485,2.175293,-10.781250,31480,2147,944,33,39,1.200000
31640.551870,4,1,-0.123198,0.769043,-16.376953,31483,2083,371,33,39,1.200000
31640.556215,4,1,-0.123389,-1.691895,3.095703,31481,1971,2365,33,39,1.200000
31640.557305,4,1,-0.124061,-3.449707,-14.482422,31474,1891,565,33,39,1.200000
31640.557305,4,1,-0.124923,-4.482422,15.439453,31465,1844,3629,33,39,1.200000
31640.560633,4,1,-0.125786,-3.383789,15.781250,31456,1894,3664,33,39,1.200000
31640.561743,4,1,-0.126074,-0.153809,7.802734,31453,2041,2847,33,39,1.200000
31640.566070,4,1,-0.125978,1.252441,-15.498047,31454,2105,461,33,39,1.200000
31640.567166,4,1,-0.125211,4.460449,5.322266,31462,2251,2593,33,39,1.200000
31640.569374,4,1,-0.124252,5.515137,1.279297,31472,2299,2179,33,39,1.200000
31640.570468,4,1,-0.122527,8.349609,2.851562,31490,2428,2340,33,39,1.200000
31640.571557,4,1,-0.120801,9.404297,-14.511719,31508,2476,562,33,39,1.200000
31640.575866,4,1,-0.118404,11.162109,-3.457031,31533,2556,1694,33,39,1.200000
31640.575866,4,1,-0.115624,12.919922,9.287109,31562,2636,2999,33,39,1.200000
31640.580192,4,1,-0.108817,16.809082,-2.500000,31633,2813,1792,33,39,1.200000
31640.584495,4,1,-0.100572,18.874512,7.246094,31719,2907,2790,33,39,1.200000
31640.584495,4,1,-0.096065,19.204102,-0.781250,31766,2922,1968,33,39,1.200000
31640.588809,4,1,-0.091368,19.885254,-7.216797,31815,2953,1309,33,39,1.200000
31640.589902,4,1,-0.087053,19.863281,4.072266,31860,2952,2465,33,39,1.200000
31640.593132,4,1,-0.082835,18.786621,15.888672,31904,2903,3675,33,39,1.200000
31640.594225,4,1,-0.079096,16.633301,-18.505859,31943,2805,153,33,39,1.200000
31640.597466,4,1,-0.076411,11.997070,8.554688,31971,2594,2924,33,39,1.200000
31640.598561,4,1,-0.074494,4.570312,17.832031,31991,2256,3874,33,39,1.200000
31640.600746,4,1,-0.073535,3.164062,-11.884766,32001,2192,831,33,39,1.200000
31640.602915,4,1,-0.073056,1.054688,-10.986328,32006,2096,923,33,39,1.200000
31640.604052,4,1,-0.073056,-0.329590,-11.796875,32006,2033,840,33,39,1.200000
31640.607291,4,1,-0.073343,-1.735840,-10.449219,32003,1969,978,33,39,1.200000
31640.607291,4,1,-0.074206,-4.526367,10.781250,31994,1842,3152,33,39,1.200000
31640.610589,4,1,-0.075357,-5.229492,-18.574219,31982,1810,146,33,39,1.200000
31640.611687,4,1,-0.077082,-8.393555,-5.400391,31964,1666,1495,33,39,1.200000
31640.614921,4,1,-0.079192,-10.502930,-2.978516,31942,1570,1743,33,39,1.200000
31640.616014,4,1,-0.081684,-11.557617,-5.683594,31916,1522,1466,33,39,1.200000
31640.617108,4,1,-0.084752,-14.721680,1.591797,31884,1378,2211,33,39,1.200000
31640.621448,4,1,-0.088012,-15.051270,1.044922,31850,1363,2155,33,39,1.200000
31640.621448,4,1,-0.091559,-15.358887,19.091797,31813,1349,4003,33,39,1.200000
31640.626808,4,1,-0.098079,-14.260254,-13.193359,31745,1399,697,33,39,1.200000
31640.630039,4,1,-0.102681,-7.844238,1.933594,31697,1691,2246,33,39,1.200000
31640.632199,4,1,-0.103735,-3.581543,-2.441406,31686,1885,1798,33,39,1.200000
31640.634376,4,1,-0.104215,-1.120605,18.632812,31681,1997,3956,33,39,1.200000
31640.635511,4,1,-0.104215,1.691895,-13.896484,31681,2125,625,33,39,1.200000
31640.639814,4,1,-0.103831,2.395020,-1.669922,31685,2157,1877,33,39,1.200000
31640.640890,4,1,-0.102968,4.855957,-1.611328,31694,2269,1883,33,39,1.200000
31640.643076,4,1,-0.101818,5.559082,18.085938,31706,2301,3900,33,39,1.200000
31640.644167,4,1,-0.100188,7.316895,18.369141,31723,2381,3929,33,39,1.200000
31640.646325,4,1,-0.097887,10.480957,-19.472656,31747,2525,54,33,39,1.200000
31640.649558,4,1,-0.095586,12.238770,0.234375,31771,2605,2072,33,39,1.200000
31640.649558,4,1,-0.092614,14.348145,-16.787109,31802,2701,329,33,39,1.200000
31640.652807,4,1,-0.089354,16.105957,5.478516,31836,2781,2609,33,39,1.200000
31640.653909,4,1,-0.085615,18.215332,-17.080078,31875,2877,299,33,39,1.200000
31640.657161,4,1,-0.081397,19.599609,-0.380859,31919,2940,2009,33,39,1.200000
31640.658298,4,1,-0.076124,20.654297,5.791016,31974,2988,2641,33,39,1.200000
31640.659392,4,1,-0.072289,21.357422,-9.912109,32014,3020,1033,33,39,1.200000
31640.662596,4,1,-0.067303,22.390137,-15.878906,32066,3067,422,33,39,1.200000
31640.663671,4,1,-0.062126,23.093262,-4.814453,32120,3099,1555,33,39,1.200000
31640.667054,4,1,-0.056853,24.125977,-13.574219,32175,3146,658,33,39,1.200000
31640.667054,4,1,-0.050717,25.510254,-12.714844,32239,3209,746,33,39,1.200000
31640.672413,4,1,-0.039500,26.213379,3.291016,32356,3241,2385,33,39,1.200000
31640.676737,4,1,-0.027420,27.268066,10.312500,32482,3289,3104,33,39,1.200000
31640.677829,4,1,-0.020996,29.025879,-18.945312,32549,3369,108,33,39,1.200000
31640.680007,4,1,-0.014477,29.025879,15.107422,32617,3369,3595,33,39,1.200000
31640.681098,4,1,-0.008053,29.355469,-12.910156,32684,3384,726,33,39,1.200000
31640.685412,4,1,-0.001438,29.707031,13.935547,32753,3400,3475,33,39,1.200000
31640.686507,4,1,0.005465,29.333496,6.835938,-32711,3383,2748,33,39,1.200000
31640.689746,4,1,0.011601,29.333496,-3.759766,-32647,3383,1663,33,39,1.200000
