timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
38443.275752,4,1,-0.088396,-6.569824,14.375000,31846,1749,3520,25,20,1.200000
38443.275752,4,1,-0.089834,-7.624512,15.664062,31831,1701,3652,24,20,1.200000
38443.278987,4,1,-0.091751,-9.404297,-3.427734,31811,1620,1697,25,20,1.200000
38443.282237,4,1,-0.094244,-11.513672,12.734375,31785,1524,3352,24,20,1.200000
38443.285501,4,1,-0.099900,-12.172852,-1.289062,31726,1494,1916,25,20,1.200000
38443.286613,4,1,-0.102393,-11.799316,5.576172,31700,1511,2619,25,20,1.200000
38443.289828,4,1,-0.104598,-10.019531,-0.195312,31677,1592,2028,25,20,1.200000
38443.290921,4,1,-0.106228,-4.680176,-1.074219,31660,1835,1938,25,20,1.200000
38443.293078,4,1,-0.106995,-2.900391,0.429688,31652,1916,2092,25,20,1.200000
38443.294165,4,1,-0.107187,-0.087891,-3.203125,31650,2044,1720,25,20,1.200000
38443.296327,4,1,-0.106995,1.669922,19.833984,31652,2124,4079,25,20,1.200000
38443.298486,4,1,-0.106420,1.977539,-13.173828,31658,2138,699,25,20,1.200000
38443.299577,4,1,-0.106228,0.900879,13.945312,31660,2089,3476,25,20,1.200000
38443.301736,4,1,-0.106420,-1.252441,13.964844,31658,1991,3478,25,20,1.200000
38443.304999,4,1,-0.106995,-3.383789,-4.404297,31652,1894,1597,25,20,1.200000
38443.306089,4,1,-0.108146,-5.515137,-16.650391,31640,1797,343,25,20,1.200000
38443.309340,4,1,-0.109680,-7.646484,-3.310547,31624,1700,1709,25,20,1.200000
38443.310432,4,1,-0.111693,-9.755859,15.449219,31603,1604,3630,25,20,1.200000
38443.311511,4,1,-0.114186,-12.590332,1.748047,31577,1475,2227,25,20,1.200000
38443.320096,4,1,-0.116870,-12.919922,10.781250,31549,1460,3152,25,20,1.200000
38443.320096,4,1,-0.119746,-12.546387,-8.310547,31519,1477,1197,25,20,1.200000
38443.321288,4,1,-0.122527,-12.150879,10.244141,31490,1495,3097,25,20,1.200000
38443.321288,4,1,-0.125019,-9.294434,1.611328,31464,1625,2213,25,20,1.200000
38443.321288,4,1,-0.126553,-7.514648,9.414062,31448,1706,3012,25,20,1.200000
38443.326709,4,1,-0.127800,-0.439453,-10.468750,31435,2028,976,25,20,1.200000
38443.331056,4,1,-0.127224,3.098145,7.626953,31441,2189,2829,25,20,1.200000
38443.332167,4,1,-0.126266,4.855957,-12.060547,31451,2269,813,25,20,1.200000
38443.335415,4,1,-0.125019,5.537109,-9.697266,31464,2300,1055,25,20,1.200000
38443.336537,4,1,-0.123869,3.691406,-7.871094,31476,2216,1242,25,20,1.200000
38443.339775,4,1,-0.123198,2.614746,4.648438,31483,2167,2524,25,20,1.200000
38443.339775,4,1,-0.123006,0.131836,18.095703,31485,2054,3901,25,20,1.200000
38443.340881,4,1,-0.123389,-2.351074,17.998047,31481,1941,3891,25,20,1.200000
38443.344153,4,1,-0.124252,-4.482422,4.003906,31472,1844,2458,25,20,1.200000
38443.346365,4,1,-0.125595,-7.316895,-7.890625,31458,1715,1240,25,20,1.200000
38443.347465,4,1,-0.127224,-8.371582,6.591797,31441,1667,2723,24,20,1.200000
38443.350690,4,1,-0.129430,-10.129395,-9.042969,31418,1587,1122,24,20,1.200000
38443.351783,4,1,-0.131922,-12.238770,10.244141,31392,1491,3097,25,20,1.200000
38443.355044,4,1,-0.134990,-13.996582,-14.501953,31360,1411,563,25,20,1.200000
38443.356121,4,1,-0.138633,-15.732422,6.171875,31322,1332,2680,25,20,1.200000
38443.357214,4,1,-0.141989,-15.710449,-9.726562,31287,1333,1052,25,20,1.200000
38443.359370,4,1,-0.145632,-15.688477,-14.169922,31249,1334,597,25,20,1.200000
38443.361528,4,1,-0.149180,-15.314941,-1.025391,31212,1351,1943,25,20,1.200000
38443.364780,4,1,-0.152056,-13.513184,-7.109375,31182,1433,1320,25,20,1.200000
38443.366949,4,1,-0.154261,-9.602051,-19.121094,31159,1611,90,25,20,1.200000
38443.368048,4,1,-0.155603,-4.987793,-1.806641,31145,1821,1863,25,20,1.200000
38443.372352,4,1,-0.156658,-0.065918,4.580078,31134,2045,2517,25,20,1.200000
38443.376703,4,1,-0.155795,3.098145,-1.582031,31143,2189,1886,25,20,1.200000
38443.377793,4,1,-0.154836,4.855957,-9.843750,31153,2269,1040,25,20,1.200000
38443.381008,4,1,-0.153302,7.294922,17.070312,31169,2380,3796,25,20,1.200000
38443.382102,4,1,-0.151576,8.349609,7.089844,31187,2428,2774,24,20,1.200000
38443.385349,4,1,-0.149371,10.480957,-12.363281,31210,2525,782,24,20,1.200000
38443.386443,4,1,-0.146591,12.238770,15.468750,31239,2605,3632,24,20,1.200000
38443.387531,4,1,-0.143331,15.402832,-6.035156,31273,2749,1430,25,20,1.200000
38443.390735,4,1,-0.139592,17.160645,16.552734,31312,2829,3743,24,20,1.200000
38443.391814,4,1,-0.135853,19.270020,-16.005859,31351,2925,409,25,20,1.200000
38443.393953,4,1,-0.131730,19.599609,-17.802734,31394,2940,225,25,20,1.200000
38443.397124,4,1,-0.127129,19.577637,11.064453,31442,2939,3181,25,20,1.200000
38443.399234,4,1,-0.122431,20.258789,13.310547,31491,2970,3411,25,20,1.200000
38443.401373,4,1,-0.117733,20.939941,-1.699219,31540,3001,1874,25,20,1.200000
38443.403533,4,1,-0.113131,20.566406,-19.863281,31588,2984,14,25,20,1.200000
38443.404623,4,1,-0.108625,18.764648,18.789062,31635,2902,3972,25,20,1.200000
38443.406935,4,1,-0.105173,16.259766,5.742188,31671,2788,2636,25,20,1.200000
38443.408028,4,1,-0.102585,10.942383,8.447266,31698,2546,2913,25,20,1.200000
38443.411371,4,1,-0.101051,5.625000,-10.107422,31714,2304,1013,25,20,1.200000
38443.413548,4,1,-0.100284,2.109375,-1.318359,31722,2144,1913,25,20,1.200000
38443.413548,4,1,-0.099900,0.000000,19.580078,31726,2048,4053,25,20,1.200000
38443.418983,4,1,-0.100572,-2.438965,-12.548828,31719,1937,763,25,20,1.200000
38443.422264,4,1,-0.102872,-6.284180,13.408203,31695,1762,3421,25,20,1.200000
38443.423356,4,1,-0.104694,-8.393555,18.642578,31676,1666,3957,25,20,1.200000
38443.426721,4,1,-0.106995,-10.151367,-18.134766,31652,1586,191,25,20,1.200000
38443.427819,4,1,-0.109775,-12.260742,-18.007812,31623,1490,204,25,20,1.200000
38443.430009,4,1,-0.113035,-15.424805,-15.205078,31589,1346,491,25,20,1.200000
38443.432161,4,1,-0.116582,-16.479492,-15.429688,31552,1298,468,25,20,1.200000
38443.433254,4,1,-0.120609,-18.588867,-8.808594,31510,1202,1146,24,20,1.200000
38443.437520,4,1,-0.125019,-20.324707,2.998047,31464,1123,2355,25,20,1.200000
38443.438612,4,1,-0.129813,-21.005859,-11.015625,31414,1092,920,25,20,1.200000
38443.439702,4,1,-0.134894,-22.390137,15.136719,31361,1029,3598,25,20,1.200000
38443.442938,4,1,-0.140167,-23.444824,8.652344,31306,981,2934,25,20,1.200000
38443.444027,4,1,-0.145440,-24.499512,1.757812,31251,933,2228,25,20,1.200000
38443.447269,4,1,-0.151289,-25.532227,15.136719,31190,886,3598,25,20,1.200000
38443.448363,4,1,-0.157137,-26.235352,3.349609,31129,854,2391,25,20,1.200000
38443.449457,4,1,-0.163081,-26.938477,-1.289062,31067,822,1916,25,20,1.200000
38443.452728,4,1,-0.169121,-27.641602,-8.701172,31004,790,1157,25,20,1.200000
38443.453802,4,1,-0.175449,-28.696289,-6.464844,30938,742,1386,25,20,1.200000
38443.457033,4,1,-0.182160,-29.399414,1.542969,30868,710,2206,25,20,1.200000
38443.463496,4,1,-0.202198,-29.729004,14.951172,30659,695,3579,25,20,1.200000
38443.464640,4,1,-0.208238,-29.003906,-16.679688,30596,728,340,24,20,1.200000
38443.465734,4,1,-0.208717,-28.300781,-0.869141,30591,760,1959,25,20,1.200000
38443.468972,4,1,-0.219455,-23.686523,-3.242188,30479,970,1716,25,20,1.200000
38443.470061,4,1,-0.219838,-21.181641,10.000000,30475,1084,3072,24,20,1.200000
38443.473298,4,1,-0.226262,-11.293945,-1.044922,30408,1534,1941,25,20,1.200000
38443.474393,4,1,-0.226358,-8.481445,-2.841797,30407,1662,1757,24,20,1.200000
38443.477618,4,1,-0.229234,-3.164062,11.757812,30377,1904,3252,25,20,1.200000
38443.478706,4,1,-0.229234,-1.735840,5.742188,30377,1969,2636,25,20,1.200000
38443.479792,4,1,-0.229905,0.351562,5.673828,30370,2064,2629,25,20,1.200000
38443.479792,4,1,-0.229905,1.054688,2.636719,30370,2096,2318,25,20,1.200000
38443.483030,4,1,-0.229713,1.735840,14.218750,30372,2127,3504,25,20,1.200000
38443.486268,4,1,-0.229042,2.768555,-0.019531,30379,2174,2046,25,20,1.200000
38443.486268,4,1,-0.228084,4.174805,-11.708984,30389,2238,849,25,20,1.200000
38443.488437,4,1,-0.226741,5.910645,-10.244141,30403,2317,999,25,20,1.200000
38443.489525,4,1,-0.224920,7.294922,-10.156250,30422,2380,1008,25,20,1.200000
38443.492749,4,1,-0.223098,7.272949,18.105469,30441,2379,3902,25,20,1.200000
38443.494906,4,1,-0.221277,6.877441,-4.121094,30460,2361,1626,25,20,1.200000
38443.494906,4,1,-0.220030,5.427246,-9.111328,30473,2295,1115,25,20,1.200000
38443.500198,4,1,-0.219263,-1.318359,-14.345703,30481,1988,579,25,20,1.200000
38443.503369,4,1,-0.219647,-2.724609,12.558594,30477,1924,3334,25,20,1.200000
38443.504430,4,1,-0.220414,-4.504395,-5.400391,30469,1843,1495,25,20,1.200000
38443.504430,4,1,-0.221660,-6.262207,-8.574219,30456,1763,1170,25,20,1.200000
38443.508657,4,1,-0.223290,-8.020020,-11.865234,30439,1683,833,24,20,1.200000
38443.510806,4,1,-0.225495,-9.777832,-19.570312,30416,1603,44,25,20,1.200000
38443.510806,4,1,-0.227892,-11.162109,12.744141,30391,1540,3353,25,20,1.200000
38443.516167,4,1,-0.230480,-10.788574,1.738281,30364,1557,2226,25,20,1.200000
38443.517269,4,1,-0.232781,-10.041504,18.330078,30340,1591,3925,25,20,1.200000
38443.519444,4,1,-0.234507,-7.888184,17.958984,30322,1689,3887,25,20,1.200000
38443.520536,4,1,-0.235466,-4.350586,17.460938,30312,1850,3836,25,20,1.200000
38443.522699,4,1,-0.235849,-0.812988,-12.597656,30308,2011,758,25,20,1.200000
38443.524863,4,1,-0.235753,1.318359,13.632812,30309,2108,3444,25,20,1.200000
38443.524863,4,1,-0.235178,3.076172,16.718750,30315,2188,3760,25,20,1.200000
38443.529164,4,1,-0.234219,5.537109,16.914062,30325,2300,3780,25,20,1.200000
38443.530256,4,1,-0.232973,6.591797,-10.761719,30338,2348,946,25,20,1.200000
38443.532420,4,1,-0.231247,7.646484,5.234375,30356,2396,2584,25,20,1.200000
38443.534584,4,1,-0.229426,7.602539,4.199219,30375,2394,2478,25,20,1.200000
38443.535680,4,1,-0.227700,6.152344,-4.912109,30393,2328,1545,25,20,1.200000
38443.537885,4,1,-0.226550,5.075684,2.890625,30405,2279,2344,25,20,1.200000
38443.541183,4,1,-0.225974,2.570801,-13.730469,30411,2165,642,25,20,1.200000
38443.542278,4,1,-0.225974,-0.263672,-8.554688,30411,2036,1172,25,20,1.200000
38443.546555,4,1,-0.227317,-4.855957,-3.271484,30397,1827,1713,25,20,1.200000
38443.548717,4,1,-0.228659,-5.515137,-1.298828,30383,1797,1915,25,20,1.200000
38443.549802,4,1,-0.229713,-4.790039,-11.298828,30372,1830,891,25,20,1.200000
38443.550858,4,1,-0.230385,-2.988281,3.505859,30365,1912,2407,25,20,1.200000
38443.555165,4,1,-0.230480,-0.505371,17.236328,30364,2025,3813,25,20,1.200000
38443.556258,4,1,-0.230097,2.329102,-12.714844,30368,2154,746,25,20,1.200000
38443.558419,4,1,-0.229234,5.515137,-13.164062,30377,2299,700,25,20,1.200000
38443.560583,4,1,-0.228084,6.240234,10.117188,30389,2332,3084,25,20,1.200000
38443.561673,4,1,-0.226454,7.998047,6.015625,30406,2412,2664,25,20,1.200000
38443.564903,4,1,-0.224440,9.404297,-19.609375,30427,2476,40,25,20,1.200000
38443.567027,4,1,-0.222331,9.360352,-18.125000,30449,2474,192,25,20,1.200000
38443.568119,4,1,-0.220222,7.910156,0.732422,30471,2408,2123,25,20,1.200000
38443.571370,4,1,-0.218784,6.833496,15.927734,30486,2359,3679,25,20,1.200000
38443.572461,4,1,-0.217729,4.328613,-15.917969,30497,2245,418,25,20,1.200000
38443.575698,4,1,-0.217346,1.142578,-8.750000,30501,2100,1152,25,20,1.200000
38443.576814,4,1,-0.217537,-1.691895,17.324219,30499,1971,3822,25,20,1.200000
38443.577912,4,1,-0.218017,-2.724609,6.718750,30494,1924,2736,25,20,1.200000
38443.581149,4,1,-0.218400,-1.625977,14.375000,30490,1974,3520,25,20,1.200000
38443.582243,4,1,-0.218209,1.955566,-19.228516,30492,2137,79,25,20,1.200000
38443.585480,4,1,-0.217633,3.010254,-5.214844,30498,2185,1514,25,20,1.200000
38443.586575,4,1,-0.216675,5.141602,-5.898438,30508,2282,1444,25,20,1.200000
38443.587663,4,1,-0.215236,7.250977,-10.576172,30523,2378,965,25,20,1.200000
38443.591957,4,1,-0.211881,7.932129,2.333984,30558,2409,2287,25,20,1.200000
38443.595183,4,1,-0.210059,7.932129,3.007812,30577,2409,2356,25,20,1.200000
38443.596274,4,1,-0.208429,7.558594,-9.121094,30594,2392,1114,25,20,1.200000
38443.597373,4,1,-0.206991,6.130371,10.458984,30609,2327,3119,25,20,1.200000
38443.601690,4,1,-0.206128,3.977051,-12.773438,30618,2229,740,25,20,1.200000
38443.603849,4,1,-0.205841,1.142578,-17.773438,30621,2100,228,25,20,1.200000
38443.603849,4,1,-0.206033,-1.669922,8.261719,30619,1972,2894,25,20,1.200000
38443.607084,4,1,-0.206608,-2.702637,-14.941406,30613,1925,518,25,20,1.200000
38443.608173,4,1,-0.206991,-1.604004,-14.980469,30609,1975,514,25,20,1.200000
38443.611403,4,1,-0.206895,0.527344,-17.998047,30610,2072,205,25,20,1.200000
38443.612491,4,1,-0.206320,2.658691,7.460938,30616,2169,2812,25,20,1.200000
38443.614651,4,1,-0.205457,4.790039,-19.003906,30625,2266,102,25,20,1.200000
38443.616818,4,1,-0.204211,5.844727,-9.140625,30638,2314,1112,25,20,1.200000
38443.617912,4,1,-0.202773,6.899414,-19.033203,30653,2362,99,25,20,1.200000
38443.621129,4,1,-0.201047,7.602539,10.273438,30671,2394,3100,25,20,1.200000
38443.622211,4,1,-0.199513,6.855469,11.708984,30687,2360,3247,25,20,1.200000
38443.623288,4,1,-0.198363,5.075684,15.273438,30699,2279,3612,25,20,1.200000
38443.626480,4,1,-0.197692,2.570801,-0.712891,30706,2165,1975,25,20,1.200000
38443.630729,4,1,-0.197692,-0.263672,7.001953,30706,2036,2765,25,20,1.200000
38443.632833,4,1,-0.198842,-3.757324,2.880859,30694,1877,2343,25,20,1.200000
38443.633908,4,1,-0.199513,-1.582031,-2.480469,30687,1976,1794,25,20,1.200000
38443.639361,4,1,-0.199226,1.977539,-2.128906,30690,2138,1830,25,20,1.200000
38443.640499,4,1,-0.198459,4.108887,12.734375,30698,2235,3352,25,20,1.200000
38443.642661,4,1,-0.197212,6.218262,6.650391,30711,2331,2729,25,20,1.200000
38443.644865,4,1,-0.195582,7.624512,-3.730469,30728,2395,1666,25,20,1.200000
38443.648148,4,1,-0.193761,7.580566,-0.253906,30747,2393,2022,25,20,1.200000
38443.649243,4,1,-0.192035,6.855469,19.248047,30765,2360,4019,25,20,1.200000
38443.650336,4,1,-0.190693,6.481934,-2.558594,30779,2343,1786,25,20,1.200000
38443.652497,4,1,-0.189638,4.350586,11.289062,30790,2246,3204,25,20,1.200000
38443.653586,4,1,-0.189159,1.867676,-19.492188,30795,2133,52,25,20,1.200000
38443.656865,4,1,-0.189351,-0.966797,-8.916016,30793,2004,1135,25,20,1.200000
38443.659028,4,1,-0.189830,-2.373047,-7.539062,30788,1940,1276,25,20,1.200000
38443.660117,4,1,-0.190118,-1.252441,-14.970703,30785,1991,515,25,20,1.200000
38443.663337,4,1,-0.189926,0.878906,-12.949219,30787,2088,722,25,20,1.200000
38443.664436,4,1,-0.189255,4.086914,10.888672,30794,2234,3163,25,20,1.200000
38443.666596,4,1,-0.188200,5.844727,-3.457031,30805,2314,1694,25,20,1.200000
38443.668791,4,1,-0.186954,6.196289,18.818359,30818,2330,3975,25,20,1.200000
38443.669885,4,1,-0.185324,6.899414,15.263672,30835,2362,3611,25,20,1.200000
38443.674216,4,1,-0.183790,7.229004,-6.386719,30851,2377,1394,25,20,1.200000
38443.675350,4,1,-0.182160,6.503906,8.095703,30868,2344,2877,25,20,1.200000
38443.679707,4,1,-0.179955,3.999023,13.720703,30891,2230,3453,25,20,1.200000
38443.680795,4,1,-0.179571,1.516113,3.349609,30895,2117,2391,25,20,1.200000
38443.682996,4,1,-0.179667,-0.966797,-13.554688,30894,2004,660,25,20,1.200000
38443.685205,4,1,-0.180147,-2.351074,-4.482422,30889,1941,1589,25,20,1.200000
38443.686304,4,1,-0.180434,-1.252441,-9.638672,30886,1991,1061,25,20,1.200000
38443.689527,4,1,-0.180243,0.878906,-12.705078,30888,2088,747,25,20,1.200000
38443.690603,4,1,-0.179571,3.383789,-19.638672,30895,2202,37,25,20,1.200000
38443.693862,4,1,-0.178517,5.493164,-5.224609,30906,2298,1513,25,20,1.200000
38443.693862,4,1,-0.176887,8.349609,5.000000,30923,2428,2560,25,20,1.200000
38443.696047,4,1,-0.175065,9.404297,-6.943359,30942,2476,1337,25,20,1.200000
38443.698223,4,1,-0.172764,10.810547,3.066406,30966,2540,2362,25,20,1.200000
38443.700385,4,1,-0.170176,11.491699,-9.189453,30993,2571,1107,25,20,1.200000
38443.702543,4,1,-0.167491,11.096191,-14.296875,31021,2553,584,25,20,1.200000
38443.704703,4,1,-0.165190,10.371094,13.759766,31045,2520,3457,25,20,1.200000
38443.705795,4,1,-0.163081,7.492676,-10.195312,31067,2389,1004,25,20,1.200000
38443.709007,4,1,-0.161835,5.734863,2.705078,31080,2309,2325,25,20,1.200000
38443.710095,4,1,-0.161164,0.769043,11.572266,31087,2083,3233,25,20,1.200000
38443.713374,4,1,-0.161164,-0.285645,-16.337891,31087,2035,375,25,20,1.200000
38443.715539,4,1,-0.161355,-1.669922,16.142578,31085,1972,3701,25,20,1.200000
38443.715539,4,1,-0.161451,-0.219727,-8.437500,31084,2038,1184,25,20,1.200000
38443.720966,4,1,-0.160205,5.141602,11.132812,31097,2282,3188,25,20,1.200000
38443.725270,4,1,-0.157329,8.327637,-10.927734,31127,2427,929,25,20,1.200000
38443.726362,4,1,-0.155220,10.107422,0.351562,31149,2508,2084,25,20,1.200000
38443.728521,4,1,-0.152631,11.865234,14.072266,31176,2588,3489,25,20,1.200000
38443.729612,4,1,-0.149659,13.974609,-10.351562,31207,2684,988,25,20,1.200000
38443.731769,4,1,-0.146399,15.029297,11.171875,31241,2732,3192,25,20,1.200000
38443.734999,4,1,-0.142948,14.985352,14.951172,31277,2730,3579,25,20,1.200000
38443.737207,4,1,-0.139400,15.314941,-15.771484,31314,2745,433,25,20,1.200000
38443.739372,4,1,-0.135949,14.941406,-3.701172,31350,2728,1669,25,20,1.200000
38443.741533,4,1,-0.133073,13.491211,-17.636719,31380,2662,242,25,20,1.200000
38443.741533,4,1,-0.130772,9.931641,-0.771484,31404,2500,1969,25,20,1.200000
38443.744799,4,1,-0.129334,5.317383,4.033203,31419,2290,2461,25,20,1.200000
38443.746958,4,1,-0.128663,2.153320,-12.285156,31426,2146,790,25,20,1.200000
38443.749125,4,1,-0.128471,0.043945,-17.031250,31428,2050,304,25,20,1.200000
38443.750214,4,1,-0.128663,-0.988770,11.171875,31426,2003,3192,25,20,1.200000
38443.752375,4,1,-0.128663,0.461426,-5.087891,31426,2069,1527,25,20,1.200000
38443.754535,4,1,-0.128183,2.285156,12.724609,31431,2152,3351,25,20,1.200000
38443.755623,4,1,-0.127320,4.768066,-15.917969,31440,2265,418,25,20,1.200000
38443.758847,4,1,-0.125978,6.547852,14.238281,31454,2346,3506,25,20,1.200000
38443.759941,4,1,-0.124252,8.679199,-13.652344,31472,2443,650,25,20,1.200000
38443.761037,4,1,-0.122047,10.458984,-4.931641,31495,2524,1543,25,20,1.200000
38443.765306,4,1,-0.119363,13.271484,-6.064453,31523,2652,1427,25,20,1.200000
38443.767467,4,1,-0.116487,14.326172,-16.035156,31553,2700,406,25,20,1.200000
38443.768575,4,1,-0.113035,16.083984,1.914062,31589,2780,2244,25,20,1.200000
38443.772872,4,1,-0.104790,19.599609,-10.693359,31675,2940,953,25,20,1.200000
38443.776100,4,1,-0.099900,20.632324,-13.046875,31726,2987,712,25,20,1.200000
38443.777194,4,1,-0.095203,21.687012,-19.902344,31775,3035,10,25,20,1.200000
38443.778287,4,1,-0.090313,22.016602,1.757812,31826,3050,2228,25,20,1.200000
38443.781519,4,1,-0.085136,23.071289,7.812500,31880,3098,2848,25,20,1.200000
38443.782609,4,1,-0.079959,23.400879,3.095703,31934,3113,2365,25,20,1.200000
38443.785839,4,1,-0.074494,23.378906,-4.052734,31991,3112,1633,25,20,1.200000
38443.786929,4,1,-0.069317,22.280273,-5.498047,32045,3062,1485,25,20,1.200000
38443.788018,4,1,-0.064907,20.874023,17.558594,32091,2998,3846,25,20,1.200000
38443.791263,4,1,-0.061072,17.314453,-6.025391,32131,2836,1431,25,20,1.200000
38443.792356,4,1,-0.058291,11.645508,8.564453,32160,2578,2925,25,20,1.200000
38443.794521,4,1,-0.056565,6.328125,-10.429688,32178,2336,980,25,20,1.200000
38443.796680,4,1,-0.055607,2.460938,15.273438,32188,2160,3612,25,20,1.200000
38443.797769,4,1,-0.055127,0.351562,10.429688,32193,2064,3116,25,20,1.200000
38443.802061,4,1,-0.055032,-0.703125,14.462891,32194,2016,3529,25,20,1.200000
38443.803153,4,1,-0.055415,-1.735840,11.132812,32190,1969,3188,25,20,1.200000
38443.806383,4,1,-0.056182,-3.142090,-5.478516,32182,1905,1487,25,20,1.200000
38443.807478,4,1,-0.057428,-5.932617,-9.404297,32169,1778,1085,25,20,1.200000
38443.807478,4,1,-0.058866,-6.987305,-4.072266,32154,1730,1631,25,20,1.200000
38443.811789,4,1,-0.060976,-9.096680,-1.044922,32132,1634,1941,25,20,1.200000
38443.812881,4,1,-0.063373,-10.480957,11.318359,32107,1571,3207,25,20,1.200000
38443.817366,4,1,-0.067879,-9.338379,-2.187500,32060,1623,1824,25,20,1.200000
38443.817366,4,1,-0.069508,-7.185059,0.302734,32043,1721,2079,25,20,1.200000
38443.820588,4,1,-0.070467,-3.647461,-10.048828,32033,1882,1019,25,20,1.200000
38443.822741,4,1,-0.070755,-0.461426,-17.568359,32030,2027,249,25,20,1.200000
38443.823860,4,1,-0.070563,1.669922,8.750000,32032,2124,2944,25,20,1.200000
38443.827113,4,1,-0.069988,3.427734,11.787109,32038,2204,3255,25,20,1.200000
38443.828204,4,1,-0.069029,5.185547,-0.410156,32048,2284,2006,25,20,1.200000
38443.831432,4,1,-0.067591,6.943359,-15.107422,32063,2364,501,25,20,1.200000
38443.833601,4,1,-0.065673,9.426270,0.087891,32083,2477,2057,25,20,1.200000
38443.834689,4,1,-0.063564,10.480957,-14.677734,32105,2525,545,25,20,1.200000
38443.837918,4,1,-0.060976,12.238770,-2.216797,32132,2605,1821,25,20,1.200000
38443.837918,4,1,-0.057812,13.996582,18.222656,32165,2685,3914,25,20,1.200000
38443.841154,4,1,-0.054360,16.105957,0.634766,32201,2781,2113,25,20,1.200000
38443.843313,4,1,-0.050238,18.215332,-18.994141,32244,2877,103,25,20,1.200000
38443.844401,4,1,-0.045828,20.302734,17.041016,32290,2972,3793,25,20,1.200000
38443.847640,4,1,-0.041322,21.005859,-16.542969,32337,3004,354,25,20,1.200000
38443.848818,4,1,-0.036432,21.687012,16.933594,32388,3035,3782,25,20,1.200000
38443.852045,4,1,-0.031255,22.741699,-12.119141,32442,3083,807,25,20,1.200000
38443.853151,4,1,-0.026078,23.422852,13.876953,32496,3114,3469,25,20,1.200000
38443.854241,4,1,-0.020517,24.829102,-11.816406,32554,3178,838,25,20,1.200000
38443.858537,4,1,-0.009012,25.861816,11.367188,32674,3225,3212,25,20,1.200000
38443.862833,4,1,0.002972,27.268066,-12.216797,-32737,3289,797,25,20,1.200000
38443.863923,4,1,0.009300,27.619629,10.156250,-32671,3305,3088,25,20,1.200000
38443.868215,4,1,0.015436,28.322754,-2.382812,-32607,3337,1804,25,20,1.200000
38443.869310,4,1,0.022051,28.652344,7.363281,-32538,3352,2802,25,20,1.200000
38443.871470,4,1,0.028666,29.355469,12.197266,-32469,3384,3297,25,20,1.200000
