timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14169.235446,4,1,0.007191,-8.393555,-19.091797,-32693,1666,93,30,27,1.200000
14169.237625,4,1,0.005369,-9.448242,-16.259766,-32712,1618,383,30,27,1.200000
14169.240849,4,1,0.002684,-11.557617,-15.869141,-32740,1522,423,30,27,1.200000
14169.241949,4,1,-0.000288,-13.666992,-18.232422,32765,1426,181,30,27,1.200000
14169.243049,4,1,-0.003739,-16.127930,19.521484,32729,1314,4047,29,27,1.200000
14169.247342,4,1,-0.012368,-19.995117,14.921875,32639,1138,3576,30,27,1.200000
14169.248444,4,1,-0.017353,-21.730957,-17.910156,32587,1059,214,30,27,1.200000
14169.250609,4,1,-0.021667,-22.412109,0.449219,32542,1028,2094,30,27,1.200000
14169.253838,4,1,-0.026941,-23.466797,4.765625,32487,980,2536,30,27,1.200000
14169.254932,4,1,-0.032597,-24.499512,15.898438,32428,933,3676,30,27,1.200000
14169.256025,4,1,-0.038254,-25.202637,-15.683594,32369,901,442,30,27,1.200000
14169.259264,4,1,-0.043814,-26.257324,-12.578125,32311,853,760,30,27,1.200000
14169.263565,4,1,-0.049950,-27.290039,-17.402344,32247,806,266,29,27,1.200000
14169.263565,4,1,-0.056661,-28.344727,0.791016,32177,758,2129,29,27,1.200000
14169.265803,4,1,-0.062701,-29.047852,-5.957031,32114,726,1438,30,27,1.200000
14169.269047,4,1,-0.069221,-29.377441,-12.460938,32046,711,772,30,27,1.200000
14169.270146,4,1,-0.075836,-29.377441,-8.779297,31977,711,1149,30,27,1.200000
14169.271240,4,1,-0.082260,-28.652344,10.537109,31910,744,3127,29,27,1.200000
14169.273386,4,1,-0.088012,-26.894531,14.736328,31850,824,3557,30,27,1.200000
14169.279849,4,1,-0.093093,-23.312988,-4.130859,31797,987,1625,30,27,1.200000
14169.279849,4,1,-0.097312,-17.644043,-11.279297,31753,1245,893,30,27,1.200000
14169.279849,4,1,-0.100188,-11.271973,-13.720703,31723,1535,643,29,27,1.200000
14169.283130,4,1,-0.102010,-6.328125,-16.835938,31704,1760,324,29,27,1.200000
14169.285350,4,1,-0.103256,-3.164062,-10.468750,31691,1904,976,30,27,1.200000
14169.286468,4,1,-0.103831,-1.406250,14.570312,31685,1984,3540,30,27,1.200000
14169.287576,4,1,-0.104023,0.351562,5.820312,31683,2064,2644,30,27,1.200000
14169.291881,4,1,-0.103160,2.790527,13.271484,31692,2175,3407,30,27,1.200000
14169.294029,4,1,-0.102201,4.174805,1.533203,31702,2238,2205,29,27,1.200000
14169.295100,4,1,-0.100763,5.932617,-12.089844,31717,2318,810,30,27,1.200000
14169.298298,4,1,-0.099133,6.591797,-4.169922,31734,2348,1621,30,27,1.200000
14169.299370,4,1,-0.097504,5.844727,15.380859,31751,2314,3623,30,27,1.200000
14169.300456,4,1,-0.096257,4.746094,-2.285156,31764,2264,1814,30,27,1.200000
14169.305872,4,1,-0.095490,2.592773,-9.335938,31772,2166,1092,30,27,1.200000
14169.306985,4,1,-0.095394,-0.241699,12.666016,31773,2037,3345,30,27,1.200000
14169.306985,4,1,-0.095778,-2.724609,16.015625,31769,1924,3688,30,27,1.200000
14169.309174,4,1,-0.096641,-4.482422,-19.941406,31760,1844,6,30,27,1.200000
14169.312426,4,1,-0.097887,-6.613770,4.414062,31747,1747,2500,30,27,1.200000
14169.313535,4,1,-0.099805,-9.426270,3.798828,31727,1619,2437,30,27,1.200000
14169.314632,4,1,-0.101914,-10.480957,13.857422,31705,1571,3467,29,27,1.200000
14169.316800,4,1,-0.104406,-12.238770,-11.328125,31679,1491,888,29,27,1.200000
14169.321145,4,1,-0.107379,-13.271484,-13.789062,31648,1444,636,30,27,1.200000
14169.322243,4,1,-0.110638,-13.249512,-10.488281,31614,1445,974,30,27,1.200000
14169.323336,4,1,-0.113419,-12.854004,5.498047,31585,1463,2611,30,27,1.200000
14169.326554,4,1,-0.116103,-11.425781,6.738281,31557,1528,2738,30,27,1.200000
14169.328729,4,1,-0.117829,-8.217773,6.650391,31539,1674,2729,30,27,1.200000
14169.328729,4,1,-0.118979,-3.955078,-1.962891,31527,1868,1847,29,27,1.200000
14169.329834,4,1,-0.119363,-1.142578,19.570312,31523,1996,4052,30,27,1.200000
14169.337319,4,1,-0.118979,2.724609,7.490234,31527,2172,2815,29,27,1.200000
14169.337319,4,1,-0.118116,4.504395,0.292969,31536,2253,2078,30,27,1.200000
14169.339497,4,1,-0.116966,5.163574,-0.478516,31548,2283,1999,30,27,1.200000
14169.343799,4,1,-0.115144,2.614746,14.941406,31567,2167,3578,30,27,1.200000
14169.344891,4,1,-0.114857,0.483398,-1.601562,31570,2070,1884,30,27,1.200000
14169.348121,4,1,-0.115144,-1.999512,5.595703,31567,1957,2621,30,27,1.200000
14169.350287,4,1,-0.115911,-4.130859,-15.849609,31559,1860,425,30,27,1.200000
14169.350287,4,1,-0.117062,-6.240234,-7.099609,31547,1764,1321,30,27,1.200000
14169.352462,4,1,-0.118788,-8.371582,19.755859,31529,1667,4071,30,27,1.200000
14169.355697,4,1,-0.120801,-9.052734,4.833984,31508,1636,2543,30,27,1.200000
14169.356789,4,1,-0.122718,-8.305664,-3.642578,31488,1670,1675,30,27,1.200000
14169.357879,4,1,-0.124348,-6.855469,-1.875000,31471,1736,1856,30,27,1.200000
14169.363304,4,1,-0.125307,-4.372559,4.970703,31461,1849,2557,30,27,1.200000
14169.364422,4,1,-0.125690,-1.164551,0.585938,31457,1995,2108,30,27,1.200000
14169.364422,4,1,-0.125499,1.647949,-17.734375,31459,2123,232,30,27,1.200000
14169.366612,4,1,-0.125019,3.427734,18.281250,31464,2204,3920,30,27,1.200000
14169.370927,4,1,-0.124061,5.185547,5.742188,31474,2284,2636,30,27,1.200000
14169.372031,4,1,-0.122718,5.866699,3.212891,31488,2315,2377,30,27,1.200000
14169.373121,4,1,-0.121376,5.471191,-13.183594,31502,2297,698,30,27,1.200000
14169.376361,4,1,-0.120513,4.020996,-15.166016,31511,2231,495,30,27,1.200000
14169.379604,4,1,-0.120034,1.538086,5.908203,31516,2118,2653,30,27,1.200000
14169.380694,4,1,-0.120130,-0.944824,-4.414062,31515,2005,1596,30,27,1.200000
14169.381787,4,1,-0.120609,-3.427734,8.779297,31510,1892,2947,30,27,1.200000
14169.382876,4,1,-0.121664,-5.537109,12.568359,31499,1796,3335,30,27,1.200000
14169.387230,4,1,-0.124156,-5.141602,2.285156,31473,1814,2282,30,27,1.200000
14169.388338,4,1,-0.124923,-3.339844,19.394531,31465,1896,4034,30,27,1.200000
14169.392674,4,1,-0.125115,-0.483398,-4.570312,31463,2026,1580,30,27,1.200000
14169.394838,4,1,-0.124923,1.625977,17.050781,31465,2122,3794,30,27,1.200000
14169.395928,4,1,-0.124252,3.383789,-10.507812,31472,2202,972,30,27,1.200000
14169.397016,4,1,-0.123485,4.086914,-6.689453,31480,2234,1363,30,27,1.200000
14169.400307,4,1,-0.122527,4.064941,14.003906,31490,2233,3482,30,27,1.200000
14169.401403,4,1,-0.121664,4.042969,-12.939453,31499,2232,723,30,27,1.200000
14169.403620,4,1,-0.120897,2.966309,4.482422,31507,2183,2507,30,27,1.200000
14169.407921,4,1,-0.120609,1.186523,3.798828,31510,2102,2437,30,27,1.200000
14169.409015,4,1,-0.120801,-1.296387,16.123047,31508,1989,3699,30,27,1.200000
14169.410119,4,1,-0.121376,-3.427734,-15.751953,31502,1892,435,30,27,1.200000
14169.411210,4,1,-0.122431,-5.537109,-19.521484,31491,1796,49,29,27,1.200000
14169.414504,4,1,-0.123869,-6.569824,8.212891,31476,1749,2889,30,27,1.200000
14169.415596,4,1,-0.125211,-5.471191,-7.490234,31462,1799,1281,30,27,1.200000
14169.416690,4,1,-0.125978,-3.691406,14.257812,31454,1880,3508,30,27,1.200000
14169.418865,4,1,-0.126266,-0.834961,-17.500000,31451,2010,256,30,27,1.200000
14169.423202,4,1,-0.126170,0.922852,11.054688,31452,2090,3180,30,27,1.200000
14169.425370,4,1,-0.125786,2.329102,-16.943359,31456,2154,313,30,27,1.200000
14169.425370,4,1,-0.125211,2.658691,14.833984,31462,2169,3567,30,27,1.200000
14169.429684,4,1,-0.124252,1.560059,-16.083984,31472,2119,401,30,27,1.200000
14169.430774,4,1,-0.124348,-0.922852,15.458984,31471,2006,3631,30,27,1.200000
14169.432943,4,1,-0.124923,-3.405762,15.517578,31465,1893,3637,30,27,1.200000
14169.437258,4,1,-0.127512,-7.646484,3.066406,31438,1700,2362,29,27,1.200000
14169.438351,4,1,-0.129430,-8.679199,18.066406,31418,1653,3898,30,27,1.200000
14169.440507,4,1,-0.131155,-7.954102,14.375000,31400,1686,3520,30,27,1.200000
14169.443737,4,1,-0.132593,-6.152344,1.074219,31385,1768,2158,30,27,1.200000
14169.445911,4,1,-0.133456,-3.295898,-12.246094,31376,1898,794,30,27,1.200000
14169.447136,4,1,-0.133648,0.944824,-6.083984,31374,2091,1425,30,27,1.200000
14169.450357,4,1,-0.133360,1.999512,7.138672,31377,2139,2779,30,27,1.200000
14169.452562,4,1,-0.132785,3.405762,-4.228516,31383,2203,1615,30,27,1.200000
14169.453621,4,1,-0.132114,3.383789,-19.570312,31390,2202,44,30,27,1.200000
14169.455773,4,1,-0.131443,2.636719,-10.253906,31397,2168,998,30,27,1.200000
14169.458989,4,1,-0.131155,0.856934,13.408203,31400,2087,3421,30,27,1.200000
14169.460090,4,1,-0.131347,-1.274414,0.126953,31398,1990,2061,30,27,1.200000
14169.461184,4,1,-0.132114,-3.757324,7.792969,31390,1877,2846,30,27,1.200000
14169.465556,4,1,-0.133169,-5.888672,-3.750000,31379,1780,1664,30,27,1.200000
14169.465556,4,1,-0.134703,-6.921387,11.083984,31363,1733,3183,30,27,1.200000
14169.466636,4,1,-0.136332,-5.119629,2.392578,31346,1815,2293,30,27,1.200000
14169.468785,4,1,-0.136908,-4.042969,4.482422,31340,1864,2507,30,27,1.200000
14169.473120,4,1,-0.137291,-1.186523,-19.697266,31336,1994,31,30,27,1.200000
14169.475283,4,1,-0.136812,2.329102,-13.671875,31341,2154,648,30,27,1.200000
14169.477466,4,1,-0.136237,2.658691,14.941406,31347,2169,3578,30,27,1.200000
14169.481770,4,1,-0.135086,2.285156,-1.572266,31359,2152,1887,30,27,1.200000
14169.482862,4,1,-0.134894,0.856934,7.988281,31361,2087,2866,30,27,1.200000
14169.487169,4,1,-0.134990,-0.922852,-19.804688,31360,2006,20,30,27,1.200000
14169.489331,4,1,-0.135853,-4.482422,-15.361328,31351,1844,475,30,27,1.200000
14169.490412,4,1,-0.136812,-5.537109,-15.937500,31341,1796,416,30,27,1.200000
14169.491502,4,1,-0.138250,-6.569824,3.789062,31326,1749,2436,30,27,1.200000
14169.494737,4,1,-0.139496,-5.471191,-17.246094,31313,1799,282,30,27,1.200000
14169.495830,4,1,-0.140359,-3.691406,-0.419922,31304,1880,2005,30,27,1.200000
14169.496921,4,1,-0.140647,-1.186523,18.017578,31301,1994,3893,30,27,1.200000
14169.499085,4,1,-0.140455,1.647949,-4.804688,31303,2123,1556,30,27,1.200000
14169.502319,4,1,-0.139784,3.757324,14.316406,31310,2219,3514,30,27,1.200000
14169.503428,4,1,-0.138729,5.888672,-4.414062,31321,2316,1596,30,27,1.200000
14169.504482,4,1,-0.137195,7.272949,-12.890625,31337,2379,728,30,27,1.200000
14169.507715,4,1,-0.135565,7.250977,3.857422,31354,2378,2443,30,27,1.200000
14169.508807,4,1,-0.133936,6.503906,-0.009766,31371,2344,2047,30,27,1.200000
14169.512037,4,1,-0.132881,4.724121,13.330078,31382,2263,3413,30,27,1.200000
14169.513127,4,1,-0.132210,2.219238,4.482422,31389,2149,2507,30,27,1.200000
14169.517422,4,1,-0.132210,-0.615234,19.599609,31389,2020,4055,30,27,1.200000
14169.519590,4,1,-0.133744,-5.910645,-5.253906,31373,1779,1510,30,27,1.200000
14169.523901,4,1,-0.135949,-5.141602,1.435547,31350,1814,2195,30,27,1.200000
14169.526073,4,1,-0.136812,-3.339844,11.103516,31341,1896,3185,30,27,1.200000
14169.528234,4,1,-0.137004,-0.856934,19.863281,31339,2009,4082,30,27,1.200000
14169.530401,4,1,-0.136716,1.977539,-7.558594,31342,2138,1274,30,27,1.200000
14169.532594,4,1,-0.135949,4.108887,13.808594,31350,2235,3462,30,27,1.200000
14169.533692,4,1,-0.134703,6.218262,-7.705078,31363,2331,1259,30,28,1.200000
14169.534787,4,1,-0.133169,7.998047,-4.648438,31379,2412,1572,30,28,1.200000
14169.538087,4,1,-0.131251,9.755859,-6.171875,31399,2492,1416,30,28,1.200000
14169.539182,4,1,-0.128950,10.437012,13.876953,31423,2523,3469,30,28,1.200000
14169.540279,4,1,-0.126553,10.063477,10.117188,31448,2506,3084,30,28,1.200000
14169.542442,4,1,-0.124348,9.316406,13.886719,31471,2472,3470,30,28,1.200000
14169.545685,4,1,-0.122527,7.866211,-12.871094,31490,2406,730,30,28,1.200000
14169.547846,4,1,-0.121376,4.680176,-2.441406,31502,2261,1798,30,28,1.200000
14169.548937,4,1,-0.120897,1.494141,-19.941406,31507,2116,6,30,28,1.200000
14169.553223,4,1,-0.120897,-1.340332,13.867188,31507,1987,3468,30,28,1.200000
14169.554317,4,1,-0.121376,-3.098145,-11.777344,31502,1907,842,30,28,1.200000
14169.555410,4,1,-0.122431,-4.855957,-14.208984,31491,1827,593,30,28,1.200000
14169.557552,4,1,-0.123485,-5.888672,12.910156,31480,1780,3370,30,28,1.200000
14169.560779,4,1,-0.124732,-4.790039,-2.001953,31467,1830,1843,30,28,1.200000
14169.561868,4,1,-0.125499,-2.988281,0.390625,31459,1912,2088,30,28,1.200000
14169.562930,4,1,-0.125690,-0.505371,6.904297,31457,2025,2755,30,28,1.200000
14169.568294,4,1,-0.124636,4.460449,-16.337891,31468,2251,375,30,28,1.200000
14169.569392,4,1,-0.123485,6.218262,-0.107422,31480,2331,2037,30,28,1.200000
14169.570487,4,1,-0.121855,7.998047,5.361328,31497,2412,2597,30,28,1.200000
14169.573718,4,1,-0.119746,9.755859,10.937500,31519,2492,3168,30,28,1.200000
14169.575876,4,1,-0.117349,11.865234,-18.388672,31544,2588,165,30,28,1.200000
14169.576995,4,1,-0.114186,13.623047,-0.566406,31577,2668,1990,30,28,1.200000
14169.581269,4,1,-0.111214,15.402832,17.578125,31608,2749,3848,30,28,1.200000
14169.582344,4,1,-0.107474,17.138672,-13.554688,31647,2828,660,30,28,1.200000
14169.584510,4,1,-0.103448,17.468262,13.554688,31689,2843,3436,30,28,1.200000
14169.585623,4,1,-0.099421,17.797852,-1.884766,31731,2858,1855,30,28,1.200000
14169.588868,4,1,-0.095011,17.775879,5.214844,31777,2857,2582,30,28,1.200000
14169.589976,4,1,-0.091080,17.731934,-17.626953,31818,2855,243,30,28,1.200000
14169.591066,4,1,-0.087245,16.303711,6.494141,31858,2790,2713,30,28,1.200000
14169.593225,4,1,-0.084561,12.744141,10.673828,31886,2628,3141,30,28,1.200000
14169.596465,4,1,-0.082643,7.426758,15.732422,31906,2386,3659,30,28,1.200000
14169.597554,4,1,-0.081493,3.537598,-7.226562,31918,2209,1308,30,28,1.200000
14169.598644,4,1,-0.080917,1.076660,-1.992188,31924,2097,1844,30,28,1.200000
14169.599800,4,1,-0.080822,-0.329590,-15.810547,31925,2033,429,30,28,1.200000
14169.605164,4,1,-0.081205,-2.065430,10.351562,31921,1954,3108,30,28,1.200000
14169.606258,4,1,-0.081972,-3.823242,3.710938,31913,1874,2428,30,28,1.200000
14169.607348,4,1,-0.083123,-5.581055,-0.585938,31901,1794,1988,30,28,1.200000
14169.612692,4,1,-0.086766,-9.448242,-12.558594,31863,1618,762,30,28,1.200000
14169.613783,4,1,-0.089258,-11.557617,-3.300781,31837,1522,1710,30,28,1.200000
14169.615951,4,1,-0.092326,-13.666992,6.679688,31805,1426,2732,30,28,1.200000
14169.619196,4,1,-0.095586,-15.776367,16.660156,31771,1330,3754,30,28,1.200000
14169.620288,4,1,-0.099421,-16.809082,-8.193359,31731,1283,1209,30,28,1.200000
14169.621379,4,1,-0.103639,-17.116699,-9.951172,31687,1269,1029,30,28,1.200000
14169.624612,4,1,-0.107187,-17.446289,2.958984,31650,1254,2351,30,28,1.200000
14169.626777,4,1,-0.111022,-17.072754,8.632812,31610,1271,2932,30,28,1.200000
14169.626777,4,1,-0.114761,-15.270996,-2.402344,31571,1353,1802,30,28,1.200000
14169.628953,4,1,-0.117158,-11.711426,12.080078,31546,1515,3285,30,28,1.200000
14169.632193,4,1,-0.118883,-6.372070,0.996094,31528,1758,2150,30,28,1.200000
14169.634327,4,1,-0.119938,-2.856445,19.619141,31517,1918,4057,30,28,1.200000
14169.635419,4,1,-0.120417,-0.747070,9.199219,31512,2014,2990,30,28,1.200000
14169.636484,4,1,-0.120417,0.659180,2.988281,31512,2078,2354,30,28,1.200000
14169.639726,4,1,-0.120034,2.043457,12.070312,31516,2141,3284,30,28,1.200000
14169.642966,4,1,-0.119267,3.801270,6.181641,31524,2221,2681,30,28,1.200000
14169.642966,4,1,-0.118021,5.559082,8.173828,31537,2301,2885,30,28,1.200000
14169.646285,4,1,-0.116487,7.646484,-12.568359,31553,2396,761,30,28,1.200000
14169.649514,4,1,-0.114377,9.426270,10.000000,31575,2477,3072,30,28,1.200000
14169.650610,4,1,-0.111981,11.535645,-4.365234,31600,2573,1601,30,28,1.200000
14169.654902,4,1,-0.105653,15.402832,-1.386719,31666,2749,1906,30,28,1.200000
14169.655993,4,1,-0.101434,18.215332,-7.080078,31710,2877,1323,30,28,1.200000
14169.658166,4,1,-0.097887,18.918457,5.126953,31747,2909,2573,30,28,1.200000
14169.660332,4,1,-0.093285,20.654297,-15.175781,31795,2988,494,30,28,1.200000
14169.662647,4,1,-0.088396,21.708984,-6.894531,31846,3036,1342,30,28,1.200000
14169.663740,4,1,-0.083410,22.741699,-16.152344,31898,3083,394,30,28,1.200000
14169.666937,4,1,-0.077178,23.774414,3.750000,31963,3130,2432,30,28,1.200000
14169.670232,4,1,-0.066920,25.180664,7.529297,32070,3194,2819,30,28,1.200000
14169.671341,4,1,-0.066632,25.180664,7.529297,32073,3194,2819,30,28,1.200000
14169.672429,4,1,-0.055319,26.564941,13.720703,32191,3257,3453,30,28,1.200000
14169.675626,4,1,-0.054936,26.564941,13.720703,32195,3257,3453,30,28,1.200000
14169.676718,4,1,-0.049183,27.268066,15.927734,32255,3289,3679,30,28,1.200000
14169.678841,4,1,-0.042856,27.971191,3.105469,32321,3321,2366,30,28,1.200000
14169.679933,4,1,-0.036624,29.025879,-2.031250,32386,3369,1840,30,28,1.200000
