timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
37708.943900,11,1,-0.620591,-5.405273,16.923828,26295,1802,3781,26,22,0.100000
37708.943900,11,1,-0.618673,-1.186523,12.001953,26315,1994,3277,26,22,0.100000
37708.945002,11,1,-0.615797,3.032227,2.314453,26345,2186,2285,26,22,0.100000
37708.948228,11,1,-0.611866,7.250977,-3.750000,26386,2378,1664,26,22,0.100000
37708.949317,11,1,-0.607168,10.744629,-5.166016,26435,2537,1519,26,22,0.100000
37708.951475,11,1,-0.602183,13.205566,8.886719,26487,2649,2958,26,22,0.100000
37708.953633,11,1,-0.596814,15.314941,15.664062,26543,2745,3652,26,22,0.100000
37708.954726,11,1,-0.590966,17.424316,-19.619141,26604,2841,39,26,22,0.100000
37708.956906,11,1,-0.584830,18.830566,17.626953,26668,2905,3853,26,22,0.100000
37708.959073,11,1,-0.578214,20.566406,-2.685547,26737,2984,1773,26,22,0.100000
37708.961232,11,1,-0.571599,21.972656,-0.449219,26806,3048,2002,26,22,0.100000
37708.963388,11,1,-0.564504,23.378906,-15.732422,26880,3112,437,26,22,0.100000
37708.965546,11,1,-0.557122,24.433594,-8.447266,26957,3160,1183,26,22,0.100000
37708.967705,11,1,-0.549548,25.136719,18.876953,27036,3192,3981,26,22,0.100000
37708.970934,11,1,-0.534208,26.542969,8.369141,27196,3256,2905,26,22,0.100000
37708.973092,11,1,-0.526538,26.894531,8.046875,27276,3272,2872,26,22,0.100000
37708.975250,11,1,-0.518581,27.246094,-4.658203,27359,3288,1571,26,22,0.100000
37708.977407,11,1,-0.511103,27.246094,2.685547,27437,3288,2323,26,22,0.100000
37708.979562,11,1,-0.503721,27.246094,5.078125,27514,3288,2568,26,22,0.100000
37708.980681,11,1,-0.495859,27.246094,2.548828,27596,3288,2309,26,22,0.100000
37708.982835,11,1,-0.488189,27.246094,7.548828,27676,3288,2821,26,22,0.100000
37708.984993,11,1,-0.480423,27.246094,7.578125,27757,3288,2824,26,22,0.100000
37708.987289,11,1,-0.472945,27.246094,5.097656,27835,3288,2570,26,22,0.100000
37708.989446,11,1,-0.465371,27.246094,-4.892578,27914,3288,1547,26,22,0.100000
37708.990533,11,1,-0.457797,27.246094,-9.902344,27993,3288,1034,26,22,0.100000
37708.992739,11,1,-0.450319,27.246094,-19.941406,28071,3288,6,26,22,0.100000
37708.995970,11,1,-0.442745,26.894531,10.019531,28150,3272,3074,26,22,0.100000
37708.997061,11,1,-0.435363,26.872559,-2.509766,28227,3271,1791,26,22,0.100000
37708.999219,11,1,-0.428076,26.894531,-9.990234,28303,3272,1025,26,22,0.100000
37709.001377,11,1,-0.420502,26.894531,-19.990234,28382,3272,1,26,22,0.100000
37709.003551,11,1,-0.412832,26.542969,15.009766,28462,3256,3585,26,22,0.100000
37709.005719,11,1,-0.405546,26.542969,17.539062,28538,3256,3844,26,22,0.100000
37709.006810,11,1,-0.398164,26.542969,12.607422,28615,3256,3339,26,22,0.100000
37709.008969,11,1,-0.390685,26.542969,12.666016,28693,3256,3345,26,22,0.100000
37709.011125,11,1,-0.383016,26.542969,15.185547,28773,3256,3603,26,22,0.100000
37709.013282,11,1,-0.375729,26.542969,15.185547,28849,3256,3603,26,22,0.100000
37709.015442,11,1,-0.368251,26.542969,15.146484,28927,3256,3599,26,22,0.100000
37709.016532,11,1,-0.360869,26.542969,12.597656,29004,3256,3338,26,22,0.100000
37709.018739,11,1,-0.353486,26.542969,5.058594,29081,3256,2566,26,22,0.100000
37709.023039,11,1,-0.345817,26.542969,0.048828,29161,3256,2053,26,22,0.100000
37709.023039,11,1,-0.338626,26.542969,-2.480469,29236,3256,1794,26,22,0.100000
37709.025211,11,1,-0.331244,26.542969,-7.480469,29313,3256,1282,26,22,0.100000
37709.027370,11,1,-0.324053,26.542969,-7.392578,29388,3256,1291,26,22,0.100000
37709.030596,11,1,-0.309001,26.542969,5.263672,29545,3256,2587,26,22,0.100000
37709.032774,11,1,-0.301427,26.542969,12.763672,29624,3256,3355,26,22,0.100000
37709.034978,11,1,-0.293949,26.542969,17.724609,29702,3256,3863,26,22,0.100000
37709.038226,11,1,-0.286471,26.894531,-19.873047,29780,3272,13,26,22,0.100000
37709.040386,11,1,-0.278993,26.542969,17.548828,29858,3256,3845,26,22,0.100000
37709.041477,11,1,-0.271418,26.894531,-20.000000,29937,3272,0,26,22,0.100000
37709.043648,11,1,-0.264036,26.520996,12.451172,30014,3255,3323,26,22,0.100000
37709.045814,11,1,-0.256750,26.520996,9.951172,30090,3255,3067,26,22,0.100000
37709.047974,11,1,-0.249272,26.542969,10.019531,30168,3256,3074,26,22,0.100000
37709.050134,11,1,-0.241889,26.542969,10.068359,30245,3256,3079,26,22,0.100000
37709.052294,11,1,-0.234315,26.542969,12.626953,30324,3256,3341,26,22,0.100000
37709.053387,11,1,-0.226933,26.542969,17.626953,30401,3256,3853,26,22,0.100000
37709.058760,11,1,-0.211881,26.894531,-14.951172,30558,3272,517,26,22,0.100000
37709.059850,11,1,-0.204403,26.894531,-14.980469,30636,3272,514,26,22,0.100000
37709.062012,11,1,-0.197116,26.894531,-20.000000,30712,3272,0,26,22,0.100000
37709.063104,11,1,-0.189542,26.542969,12.519531,30791,3256,3330,26,22,0.100000
37709.065270,11,1,-0.181777,26.542969,7.539062,30872,3256,2820,26,22,0.100000
37709.067432,11,1,-0.174682,26.542969,2.529297,30946,3256,2307,26,22,0.100000
37709.069598,11,1,-0.167300,26.542969,0.087891,31023,3256,2057,26,22,0.100000
37709.071818,11,1,-0.159917,26.542969,2.626953,31100,3256,2317,26,22,0.100000
37709.073979,11,1,-0.152439,26.542969,7.685547,31178,3256,2835,26,22,0.100000
37709.076140,11,1,-0.144961,26.542969,7.685547,31256,3256,2835,26,22,0.100000
37709.077230,11,1,-0.137291,26.542969,17.636719,31336,3256,3854,26,22,0.100000
37709.079388,11,1,-0.130005,26.542969,15.078125,31412,3256,3592,26,22,0.100000
37709.082618,11,1,-0.122431,26.542969,12.500000,31491,3256,3328,26,22,0.100000
37709.083708,11,1,-0.114953,26.520996,14.990234,31569,3255,3583,26,22,0.100000
37709.085863,11,1,-0.107954,26.520996,7.460938,31642,3255,2812,26,22,0.100000
37709.090191,11,1,-0.092902,26.520996,4.980469,31799,3255,2558,26,22,0.100000
37709.091281,11,1,-0.085423,26.542969,5.029297,31877,3256,2563,26,22,0.100000
37709.093437,11,1,-0.077945,26.542969,10.117188,31955,3256,3084,26,22,0.100000
37709.094527,11,1,-0.070563,26.520996,-1.142578,32032,3255,1931,26,22,0.100000
37709.096722,11,1,-0.064140,25.444336,-18.740234,32099,3206,129,26,22,0.100000
37709.098886,11,1,-0.059442,22.258301,-11.757812,32148,3061,844,26,22,0.100000
37709.101046,11,1,-0.056565,17.666016,11.230469,32178,2852,3198,26,22,0.100000
37709.103251,11,1,-0.055511,12.744141,-7.382812,32189,2628,1292,26,22,0.100000
37709.105407,11,1,-0.055990,7.448730,-0.351562,32184,2387,2012,26,22,0.100000
37709.107565,11,1,-0.057812,2.526855,-12.568359,32165,2163,761,26,22,0.100000
37709.109735,11,1,-0.060592,-1.999512,-17.363281,32136,1957,270,26,22,0.100000
37709.111905,11,1,-0.063852,-5.515137,9.384766,32102,1797,3009,26,22,0.100000
37709.114277,11,1,-0.067303,-7.954102,-1.943359,32066,1686,1849,26,22,0.100000
37709.114277,11,1,-0.071618,-10.063477,-8.662109,32021,1590,1161,26,22,0.100000
37709.116446,11,1,-0.075357,-12.172852,19.335938,31982,1494,4028,26,22,0.100000
37709.118605,11,1,-0.080055,-13.579102,-12.812500,31933,1430,736,26,22,0.100000
37709.120808,11,1,-0.085136,-15.336914,-2.607422,31880,1350,1781,26,22,0.100000
37709.122971,11,1,-0.090697,-16.721191,-19.902344,31822,1287,10,26,22,0.100000
37709.124061,11,1,-0.096449,-18.479004,15.351562,31762,1207,3620,26,22,0.100000
37709.126236,11,1,-0.102681,-19.533691,-16.914062,31697,1159,316,26,22,0.100000
37709.128412,11,1,-0.108913,-20.939941,13.310547,31632,1095,3411,26,22,0.100000
37709.130592,11,1,-0.115720,-21.994629,18.623047,31561,1047,3955,26,22,0.100000
37709.132773,11,1,-0.122239,-22.697754,11.396484,31493,1015,3215,26,22,0.100000
37709.134932,11,1,-0.129046,-23.049316,-18.359375,31422,999,168,26,22,0.100000
37709.137093,11,1,-0.135853,-23.752441,6.855469,31351,967,2750,26,22,0.100000
37709.139269,11,1,-0.142756,-24.104004,6.982422,31279,951,2763,26,22,0.100000
37709.143568,11,1,-0.149851,-24.455566,17.041016,31205,935,3793,26,22,0.100000
37709.143568,11,1,-0.156658,-24.455566,-12.929688,31134,935,724,26,22,0.100000
37709.145750,11,1,-0.163656,-24.807129,-5.468750,31061,919,1488,26,22,0.100000
37709.147913,11,1,-0.171039,-25.158691,-3.037109,30984,903,1737,26,22,0.100000
37709.152213,11,1,-0.185612,-25.861816,-3.212891,30832,871,1719,26,22,0.100000
37709.153303,11,1,-0.193090,-26.213379,-5.644531,30754,855,1470,26,22,0.100000
37709.155463,11,1,-0.200664,-26.564941,2.001953,30675,839,2253,26,22,0.100000
37709.157622,11,1,-0.208142,-26.564941,-15.380859,30597,839,473,26,22,0.100000
37709.159815,11,1,-0.215716,-26.916504,14.755859,30518,823,3559,26,22,0.100000
37709.161978,11,1,-0.223194,-26.916504,9.814453,30440,823,3053,26,22,0.100000
37709.164145,11,1,-0.230672,-26.916504,14.843750,30362,823,3568,26,22,0.100000
37709.166308,11,1,-0.238342,-26.916504,12.392578,30282,823,3317,26,22,0.100000
37709.168511,11,1,-0.245628,-26.916504,12.421875,30206,823,3320,26,22,0.100000
37709.169645,11,1,-0.253107,-26.916504,9.892578,30128,823,3061,26,22,0.100000
37709.170739,11,1,-0.260585,-26.916504,12.324219,30050,823,3310,26,22,0.100000
37709.176131,11,1,-0.275637,-26.916504,4.775391,29893,823,2537,26,22,0.100000
37709.177223,11,1,-0.283115,-26.916504,4.843750,29815,823,2544,26,22,0.100000
37709.179382,11,1,-0.290593,-26.916504,4.912109,29737,823,2551,26,22,0.100000
37709.181541,11,1,-0.298071,-26.916504,14.980469,29659,823,3582,26,22,0.100000
37709.182630,11,1,-0.305645,-26.916504,19.980469,29580,823,4094,26,22,0.100000
37709.184788,11,1,-0.312932,-26.564941,-15.029297,29504,839,509,26,22,0.100000
37709.186946,11,1,-0.320506,-26.564941,-12.548828,29425,839,763,26,22,0.100000
37709.189105,11,1,-0.327792,-26.564941,-10.058594,29349,839,1018,26,22,0.100000
37709.191263,11,1,-0.335270,-26.564941,-12.636719,29271,839,754,26,22,0.100000
37709.192352,11,1,-0.342653,-26.564941,-12.666016,29194,839,751,26,22,0.100000
37709.194510,11,1,-0.350131,-26.916504,19.833984,29116,823,4079,26,22,0.100000
37709.196778,11,1,-0.357705,-26.916504,17.363281,29037,823,3826,26,22,0.100000
37709.198940,11,1,-0.365087,-26.916504,17.412109,28960,823,3831,26,22,0.100000
37709.203239,11,1,-0.372565,-26.564941,-17.548828,28882,839,251,26,22,0.100000
37709.205424,11,1,-0.387426,-26.564941,-7.558594,28727,839,1274,26,22,0.100000
37709.207582,11,1,-0.394616,-26.564941,-0.058594,28652,839,2042,26,22,0.100000
37709.209752,11,1,-0.402190,-26.564941,-5.048828,28573,839,1531,26,22,0.100000
37709.210843,11,1,-0.409956,-26.564941,2.421875,28492,839,2296,26,22,0.100000
37709.213003,11,1,-0.417242,-26.564941,-5.175781,28416,839,1518,26,22,0.100000
37709.216207,11,1,-0.424721,-26.564941,-7.763672,28338,839,1253,26,22,0.100000
37709.218368,11,1,-0.432007,-26.916504,19.716797,28262,823,4067,26,22,0.100000
37709.219459,11,1,-0.439485,-26.916504,17.275391,28184,823,3817,26,22,0.100000
37709.221632,11,1,-0.446963,-26.564941,-17.666016,28106,839,239,26,22,0.100000
37709.223772,11,1,-0.454441,-26.916504,19.892578,28028,823,4085,26,22,0.100000
37709.225932,11,1,-0.461824,-26.564941,-15.058594,27951,839,506,26,22,0.100000
37709.228092,11,1,-0.469302,-26.564941,-10.029297,27873,839,1021,26,22,0.100000
37709.230251,11,1,-0.476684,-26.564941,-5.029297,27796,839,1533,26,22,0.100000
37709.232414,11,1,-0.484066,-26.564941,-7.539062,27719,839,1276,26,22,0.100000
37709.234575,11,1,-0.491545,-26.564941,-7.587891,27641,839,1271,26,22,0.100000
37709.236741,11,1,-0.499023,-26.564941,-12.666016,27563,839,751,26,22,0.100000
37709.237835,11,1,-0.507076,-26.916504,19.833984,27479,823,4079,26,22,0.100000
37709.239996,11,1,-0.513979,-26.894531,15.000000,27407,824,3584,26,22,0.100000
37709.242154,11,1,-0.521361,-26.542969,-4.736328,27330,840,1563,26,22,0.100000
37709.243242,11,1,-0.528552,-26.191406,-11.826172,27255,856,837,26,22,0.100000
37709.245404,11,1,-0.535455,-25.839844,11.152344,27183,872,3190,26,22,0.100000
37709.247565,11,1,-0.541974,-24.785156,-8.261719,27115,920,1202,26,22,0.100000
37709.249735,11,1,-0.548110,-23.730469,12.382812,27051,968,3316,26,22,0.100000
37709.251893,11,1,-0.553191,-21.950684,8.115234,26998,1049,2879,26,22,0.100000
37709.254053,11,1,-0.557602,-19.841309,16.474609,26952,1145,3735,26,22,0.100000
37709.255147,11,1,-0.560957,-17.028809,17.275391,26917,1273,3817,26,22,0.100000
37709.259449,11,1,-0.563354,-13.842773,15.556641,26892,1418,3641,26,22,0.100000
37709.259449,11,1,-0.564217,-9.975586,-8.710938,26883,1594,1156,26,22,0.100000
37709.261633,11,1,-0.563929,-6.108398,9.404297,26886,1770,3011,26,22,0.100000
37709.263813,11,1,-0.562491,-1.889648,-8.027344,26901,1962,1226,26,22,0.100000
37709.268113,11,1,-0.556163,6.196289,2.041016,26967,2330,2257,26,22,0.100000
37709.270273,11,1,-0.551657,9.711914,17.812500,27014,2490,3872,26,22,0.100000
37709.272438,11,1,-0.546576,12.854004,-18.359375,27067,2633,168,26,22,0.100000
37709.273531,11,1,-0.540728,14.963379,0.917969,27128,2729,2142,26,22,0.100000
37709.274623,11,1,-0.534592,16.721191,15.439453,27192,2809,3629,26,22,0.100000
37709.276783,11,1,-0.529798,18.479004,2.626953,27242,2889,2317,26,22,0.100000
37709.280040,11,1,-0.523375,20.214844,-17.578125,27309,2968,248,26,22,0.100000
37709.281132,11,1,-0.516759,21.621094,-18.056641,27378,3032,199,26,22,0.100000
37709.283341,11,1,-0.509761,22.675781,-0.869141,27451,3080,1959,26,22,0.100000
37709.285515,11,1,-0.502666,23.730469,-8.710938,27525,3128,1156,26,22,0.100000
37709.287672,11,1,-0.495475,24.433594,6.005859,27600,3160,2663,26,22,0.100000
37709.289876,11,1,-0.487901,25.136719,5.869141,27679,3192,2649,26,22,0.100000
37709.292036,11,1,-0.480423,25.839844,-9.199219,27757,3224,1106,26,22,0.100000
37709.294197,11,1,-0.472849,26.191406,5.712891,27836,3240,2633,26,22,0.100000
37709.295287,11,1,-0.465179,26.542969,15.625000,27916,3256,3648,26,22,0.100000
37709.297444,11,1,-0.457797,26.894531,8.007812,27993,3272,2868,26,22,0.100000
37709.299602,11,1,-0.449935,27.246094,-4.628906,28075,3288,1574,26,22,0.100000
37709.301814,11,1,-0.442170,27.246094,-2.304688,28156,3288,1812,26,22,0.100000
37709.303975,11,1,-0.434691,27.246094,2.587891,28234,3288,2313,26,22,0.100000
37709.305065,11,1,-0.426830,27.224121,4.990234,28316,3287,2559,26,22,0.100000
37709.307223,11,1,-0.419448,27.224121,2.460938,28393,3287,2300,26,22,0.100000
37709.309384,11,1,-0.411873,27.224121,-2.548828,28472,3287,1787,26,22,0.100000
37709.311545,11,1,-0.404299,27.224121,-2.529297,28551,3287,1789,26,22,0.100000
37709.313703,11,1,-0.396438,27.224121,-5.039062,28633,3287,1532,26,22,0.100000
37709.315860,11,1,-0.389151,27.246094,-12.500000,28709,3288,768,26,22,0.100000
37709.316950,11,1,-0.381577,27.246094,-19.990234,28788,3288,1,26,22,0.100000
37709.321316,11,1,-0.374099,26.894531,10.000000,28866,3272,3072,26,22,0.100000
37709.321316,11,1,-0.366238,26.872559,4.960938,28948,3271,2556,26,22,0.100000
37709.323576,11,1,-0.359143,26.872559,-7.578125,29022,3271,1272,26,22,0.100000
37709.325739,11,1,-0.351761,26.520996,19.892578,29099,3255,4085,26,22,0.100000
37709.326830,11,1,-0.344378,26.520996,12.392578,29176,3255,3317,26,22,0.100000
37709.328987,11,1,-0.336708,26.520996,4.921875,29256,3255,2552,26,22,0.100000
37709.331146,11,1,-0.329518,26.520996,-0.048828,29331,3255,2043,26,22,0.100000
37709.333317,11,1,-0.322136,26.542969,0.009766,29408,3256,2049,26,22,0.100000
37709.335481,11,1,-0.314658,26.542969,0.068359,29486,3256,2055,26,22,0.100000
37709.337642,11,1,-0.307275,26.542969,5.107422,29563,3256,2571,26,22,0.100000
37709.341951,11,1,-0.291935,26.542969,10.107422,29723,3256,3083,26,22,0.100000
37709.344112,11,1,-0.283594,26.542969,12.558594,29810,3256,3334,26,22,0.100000
37709.346273,11,1,-0.275733,26.542969,10.000000,29892,3256,3072,26,22,0.100000
37709.347362,11,1,-0.269980,26.542969,10.039062,29952,3256,3076,26,22,0.100000
37709.349519,11,1,-0.262598,26.542969,5.019531,30029,3256,2562,26,22,0.100000
37709.351678,11,1,-0.255216,26.542969,0.019531,30106,3256,2050,26,22,0.100000
37709.352772,11,1,-0.247354,26.542969,2.568359,30188,3256,2311,26,22,0.100000
37709.354934,11,1,-0.240260,26.542969,7.646484,30262,3256,2831,26,22,0.100000
37709.357095,11,1,-0.232781,26.542969,12.714844,30340,3256,3350,26,22,0.100000
37709.358183,11,1,-0.225303,26.542969,17.724609,30418,3256,3863,26,22,0.100000
37709.360339,11,1,-0.217825,26.894531,-14.804688,30496,3272,532,26,22,0.100000
37709.362495,11,1,-0.210155,26.894531,-14.843750,30576,3272,528,26,22,0.100000
37709.364664,11,1,-0.202869,26.894531,-17.392578,30652,3272,267,26,22,0.100000
37709.366827,11,1,-0.195391,26.894531,-19.921875,30730,3272,8,26,22,0.100000
37709.368991,11,1,-0.188008,26.542969,10.048828,30807,3256,3077,26,22,0.100000
37709.371147,11,1,-0.180434,26.542969,7.539062,30886,3256,2820,26,22,0.100000
37709.373316,11,1,-0.173148,26.542969,2.500000,30962,3256,2304,26,22,0.100000
37709.375474,11,1,-0.165670,26.542969,5.039062,31040,3256,2564,26,22,0.100000
37709.377630,11,1,-0.157712,26.542969,2.626953,31123,3256,2317,26,22,0.100000
37709.378742,11,1,-0.149563,26.542969,7.705078,31208,3256,2837,26,22,0.100000
37709.381992,11,1,-0.143235,26.542969,12.763672,31274,3256,3355,26,22,0.100000
37709.384169,11,1,-0.135661,26.542969,17.773438,31353,3256,3868,26,22,0.100000
37709.387447,11,1,-0.128375,26.542969,17.666016,31429,3256,3857,26,22,0.100000
37709.387447,11,1,-0.120801,26.542969,15.087891,31508,3256,3593,26,22,0.100000
37709.389622,11,1,-0.113323,26.542969,12.519531,31586,3256,3330,26,22,0.100000
37709.391814,11,1,-0.106132,26.542969,10.000000,31661,3256,3072,26,22,0.100000
37709.394014,11,1,-0.098462,26.520996,7.480469,31741,3255,2814,26,22,0.100000
37709.396183,11,1,-0.091176,26.542969,7.509766,31817,3256,2817,26,22,0.100000
37709.397273,11,1,-0.083794,26.542969,10.078125,31894,3256,3080,26,22,0.100000
37709.399450,11,1,-0.076315,26.542969,12.685547,31972,3256,3347,26,22,0.100000
37709.401610,11,1,-0.068837,26.894531,-17.294922,32050,3272,277,26,22,0.100000
37709.404959,11,1,-0.061072,26.894531,-9.833984,32131,3272,1041,26,22,0.100000
37709.406048,11,1,-0.053785,26.894531,-12.402344,32207,3272,778,26,22,0.100000
37709.408207,11,1,-0.046499,26.894531,-12.470703,32283,3272,771,26,22,0.100000
37709.410368,11,1,-0.038829,26.894531,-14.980469,32363,3272,514,26,22,0.100000
37709.414677,11,1,-0.023681,26.542969,7.529297,32521,3256,2819,26,22,0.100000
37709.416838,11,1,-0.016011,26.542969,7.529297,32601,3256,2819,26,22,0.100000
37709.419000,11,1,-0.008053,26.542969,5.029297,32684,3256,2563,26,22,0.100000
37709.420090,11,1,-0.001726,26.542969,5.097656,32750,3256,2570,26,22,0.100000
37709.422249,11,1,0.005561,26.520996,-13.701172,-32710,3255,645,26,22,0.100000
37709.424408,11,1,0.011984,25.092773,3.759766,-32643,3190,2433,26,22,0.100000
37709.425499,11,1,0.016778,22.258301,-19.238281,-32593,3061,78,26,22,0.100000
37709.427657,11,1,0.019558,17.666016,-3.769531,-32564,2852,1662,26,22,0.100000
