timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24818.471797,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.473960,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.475051,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.477212,4,12,-0.172477,-0.197754,19.814453,30969,2039,4077,24,19,1.200000
24818.479515,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24818.481682,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.482775,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.484940,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.484940,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.488186,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24818.491453,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.493613,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.494707,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.497944,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,25,19,1.200000
24818.499038,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.500135,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24818.504442,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.507673,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.508763,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.510897,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.511990,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24818.515266,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24818.516357,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.519599,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.520690,4,12,-0.172477,0.175781,-19.863281,30969,2056,14,24,19,1.200000
24818.523930,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24818.525024,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.526117,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24818.528280,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24818.529372,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.532603,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,25,19,1.200000
24818.533698,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.536976,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24818.538070,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.541299,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.542390,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24818.546742,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.548910,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.550003,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.551095,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24818.554328,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24818.555458,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.558711,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24818.559946,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.563142,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.564215,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.567453,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24818.568550,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24818.571781,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24818.572871,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24818.576101,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24818.577193,4,12,-0.172477,-0.197754,17.421875,30969,2039,3832,24,19,1.200000
24818.579361,4,12,-0.172477,-0.197754,17.392578,30969,2039,3829,24,19,1.200000
24818.581562,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24818.582657,4,12,-0.172477,-0.175781,17.675781,30969,2040,3858,24,19,1.200000
24818.584818,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,25,19,1.200000
24818.585906,4,12,-0.172477,0.175781,-19.941406,30969,2056,6,24,19,1.200000
24818.590223,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.594528,4,12,-0.172477,-0.197754,17.451172,30969,2039,3835,24,19,1.200000
24818.596728,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24818.598890,4,12,-0.172477,0.153809,-17.617188,30969,2055,244,24,19,1.200000
24818.602114,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.603194,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.606394,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.606394,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.609609,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.610691,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.611770,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.614971,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.616053,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24818.619256,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24818.620351,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24818.622519,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.624727,4,12,-0.172477,-0.197754,17.402344,30969,2039,3830,24,19,1.200000
24818.627986,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.629083,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.631250,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24818.632340,4,12,-0.172477,0.175781,-19.843750,30969,2056,16,24,19,1.200000
24818.636636,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.637731,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.639892,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.642056,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.644260,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24818.645352,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.648584,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24818.649679,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.651845,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.655085,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.657261,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.659443,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.661605,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24818.662683,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24818.663778,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24818.667021,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.668115,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.670293,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.671384,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.675688,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.675688,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.680023,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.683281,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24818.684372,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.688664,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.689756,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24818.692986,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.694076,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.695195,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.696309,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24818.698480,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24818.701711,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24818.701711,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24818.704948,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,25,19,1.200000
24818.706039,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.708207,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.710400,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24818.712564,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.713698,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.714792,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.719100,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24818.720190,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
24818.723397,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.724463,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.727631,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.730804,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.731869,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.735033,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.736091,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.739269,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.740366,4,12,-0.172477,-0.197754,19.824219,30969,2039,4078,24,19,1.200000
24818.741500,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24818.744735,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24818.744735,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.748033,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.750197,4,12,-0.172477,0.175781,-19.921875,30969,2056,8,24,19,1.200000
24818.753542,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.757833,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.757833,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.757833,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.761093,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24818.762184,4,12,-0.172477,0.175781,-19.941406,30969,2056,6,24,19,1.200000
24818.766531,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24818.766531,4,12,-0.172477,-0.197754,17.441406,30969,2039,3834,24,19,1.200000
24818.770844,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24818.773124,4,12,-0.172477,0.153809,-17.539062,30969,2055,252,24,19,1.200000
24818.775299,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.776389,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.778569,4,12,-0.172477,-0.197754,17.382812,30969,2039,3828,24,19,1.200000
24818.779658,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.782887,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24818.783976,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.788285,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.789383,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24818.791549,4,12,-0.172477,-0.175781,17.675781,30969,2040,3858,24,19,1.200000
24818.793710,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24818.795875,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.796969,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.799132,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.800222,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.801310,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.804581,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.805671,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.808898,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.808898,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24818.813206,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.817512,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24818.821812,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24818.822901,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.825059,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.826149,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.828349,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24818.830513,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.831604,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.834881,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.835974,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.839201,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.839201,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.842451,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24818.843581,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.846814,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24818.847904,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24818.852195,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.853301,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.855462,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24818.856552,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.858711,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24818.861944,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.865181,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24818.866273,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.869519,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.870608,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.873833,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24818.874924,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.877084,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.878173,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.879263,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.883593,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.883593,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.887916,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.887916,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.891157,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.892248,4,12,-0.172477,0.153809,-17.626953,30969,2055,243,24,19,1.200000
24818.894408,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24818.896566,4,12,-0.172477,-0.197754,19.814453,30969,2039,4077,24,19,1.200000
24818.900888,4,12,-0.172477,-0.197754,19.794922,30969,2039,4075,24,19,1.200000
24818.900888,4,12,-0.172477,0.153809,-17.597656,30969,2055,246,24,19,1.200000
24818.904135,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.907435,4,12,-0.172477,-0.175781,17.675781,30969,2040,3858,24,19,1.200000
24818.909673,4,12,-0.172477,0.175781,-19.794922,30969,2056,21,24,19,1.200000
24818.910764,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24818.912924,4,12,-0.172477,-0.197754,17.460938,30969,2039,3836,24,19,1.200000
24818.914014,4,12,-0.172477,-0.197754,17.470703,30969,2039,3837,24,19,1.200000
24818.917243,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.918332,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.921650,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24818.922745,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.924906,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24818.927064,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24818.929222,4,12,-0.172477,-0.197754,17.382812,30969,2039,3828,24,19,1.200000
24818.930312,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24818.932481,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24818.934640,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.935730,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.937893,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.938991,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24818.944400,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.944400,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24818.947640,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.947640,4,12,-0.172477,0.175781,-19.843750,30969,2056,16,25,19,1.200000
24818.953026,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.955186,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.957346,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.959553,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,25,19,1.200000
24818.960643,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24818.961730,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.964954,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.966042,4,12,-0.172477,-0.197754,17.480469,30969,2039,3838,24,19,1.200000
24818.968200,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.969289,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24818.972528,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.973628,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.977949,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24818.979039,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24818.982267,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24818.983491,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24818.985653,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24818.985653,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24818.987824,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24818.991052,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24818.991052,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24818.995457,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24818.999757,4,12,-0.172477,-0.197754,17.421875,30969,2039,3832,24,19,1.200000
