timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
4764.473259,1,1,-0.049758,-27.619629,17.343750,32249,791,3824,35,36,0.100000
4764.475440,1,1,-0.055319,-27.246094,15.419922,32191,808,3627,35,36,0.100000
4764.477622,1,1,-0.061263,-27.246094,-4.833984,32129,808,1553,35,36,0.100000
4764.480879,1,1,-0.067303,-27.597656,15.019531,32066,792,3586,35,36,0.100000
4764.483074,1,1,-0.073439,-27.619629,9.589844,32002,791,3030,35,36,0.100000
4764.485275,1,1,-0.079671,-27.619629,12.158203,31937,791,3293,35,36,0.100000
4764.487458,1,1,-0.086190,-27.246094,12.587891,31869,808,3337,35,36,0.100000
4764.488572,1,1,-0.091847,-27.246094,5.087891,31810,808,2569,35,36,0.100000
4764.489689,1,1,-0.098654,-27.619629,19.707031,31739,791,4066,35,36,0.100000
4764.492960,1,1,-0.110063,-27.619629,-10.712891,31620,791,951,35,36,0.100000
4764.495222,1,1,-0.116007,-27.268066,-10.214844,31558,807,1002,35,36,0.100000
4764.496332,1,1,-0.122335,-27.268066,2.441406,31492,807,2298,35,36,0.100000
4764.498439,1,1,-0.128279,-27.619629,19.560547,31430,791,4051,35,36,0.100000
4764.500588,1,1,-0.134511,-27.619629,-3.193359,31365,791,1721,35,36,0.100000
4764.502757,1,1,-0.140455,-27.971191,14.150391,31303,775,3497,35,36,0.100000
4764.504917,1,1,-0.147262,-27.619629,-2.939453,31232,791,1747,35,36,0.100000
4764.505998,1,1,-0.152919,-27.246094,-9.833984,31173,808,1041,35,36,0.100000
4764.511371,1,1,-0.164999,-27.619629,-17.861328,31047,791,219,35,36,0.100000
4764.514622,1,1,-0.171135,-27.971191,16.914062,30983,775,3780,35,36,0.100000
4764.516780,1,1,-0.177654,-27.971191,9.414062,30915,775,3012,35,36,0.100000
4764.518967,1,1,-0.183502,-27.619629,12.265625,30854,791,3304,35,36,0.100000
4764.521107,1,1,-0.190118,-27.619629,2.197266,30785,791,2273,35,36,0.100000
4764.523234,1,1,-0.196733,-27.971191,14.384766,30716,775,3521,35,36,0.100000
4764.527578,1,1,-0.208334,-27.971191,-10.849609,30595,775,937,35,36,0.100000
4764.527578,1,1,-0.208621,-27.971191,-10.849609,30592,775,937,35,36,0.100000
4764.528691,1,1,-0.220701,-27.619629,7.470703,30466,791,2813,35,36,0.100000
4764.528691,1,1,-0.220989,-27.619629,7.470703,30463,791,2813,35,36,0.100000
4764.530873,1,1,-0.226645,-27.619629,-17.666016,30404,791,239,35,36,0.100000
4764.533049,1,1,-0.232781,-27.971191,6.972656,30340,775,2762,35,36,0.100000
4764.535219,1,1,-0.238917,-27.971191,9.384766,30276,775,3009,35,36,0.100000
4764.536315,1,1,-0.245245,-27.971191,14.628906,30210,775,3546,35,36,0.100000
4764.538474,1,1,-0.251381,-27.597656,7.744141,30146,792,2841,35,36,0.100000
4764.541684,1,1,-0.257421,-27.597656,-2.363281,30083,792,1806,35,36,0.100000
4764.543848,1,1,-0.263844,-27.971191,4.716797,30016,775,2531,35,36,0.100000
4764.545992,1,1,-0.270076,-27.971191,-0.527344,29951,775,1994,35,36,0.100000
4764.550261,1,1,-0.282444,-27.619629,4.863281,29822,791,2546,35,36,0.100000
4764.554564,1,1,-0.295099,-27.971191,9.208984,29690,775,2991,35,36,0.100000
4764.556730,1,1,-0.300756,-27.971191,14.306641,29631,775,3513,35,36,0.100000
4764.558901,1,1,-0.307467,-27.971191,-5.722656,29561,775,1462,35,36,0.100000
4764.559991,1,1,-0.319451,-27.619629,7.480469,29436,791,2814,35,36,0.100000
4764.559991,1,1,-0.319739,-27.619629,7.480469,29433,791,2814,35,36,0.100000
4764.563270,1,1,-0.325300,-27.619629,-2.636719,29375,791,1778,35,36,0.100000
4764.564362,1,1,-0.331627,-27.971191,19.501953,29309,775,4045,35,36,0.100000
4764.566533,1,1,-0.337763,-27.971191,-10.791016,29245,775,943,35,36,0.100000
4764.568689,1,1,-0.343995,-27.619629,-12.871094,29180,791,730,35,36,0.100000
4764.570850,1,1,-0.350131,-27.619629,19.687500,29116,791,4064,35,36,0.100000
4764.574049,1,1,-0.356458,-27.619629,-2.958984,29050,791,1745,35,36,0.100000
4764.576220,1,1,-0.362307,-27.619629,-18.222656,28989,791,182,35,36,0.100000
4764.578332,1,1,-0.368443,-27.971191,19.248047,28925,775,4019,35,36,0.100000
4764.580475,1,1,-0.374483,-27.971191,-5.781250,28862,775,1456,35,36,0.100000
4764.582648,1,1,-0.381386,-27.597656,15.087891,28790,792,3593,35,36,0.100000
4764.584825,1,1,-0.387042,-27.619629,2.294922,28731,791,2283,35,36,0.100000
4764.585928,1,1,-0.393082,-27.619629,-7.900391,28668,791,1239,35,36,0.100000
4764.588093,1,1,-0.399698,-27.971191,19.296875,28599,775,4024,35,36,0.100000
4764.592412,1,1,-0.418009,-27.619629,14.931641,28408,791,3577,35,36,0.100000
4764.594593,1,1,-0.423954,-27.619629,-12.958984,28346,791,721,35,36,0.100000
4764.596735,1,1,-0.429994,-27.971191,14.335938,28283,775,3516,35,36,0.100000
4764.598912,1,1,-0.436321,-27.971191,-3.251953,28217,775,1715,35,36,0.100000
4764.600011,1,1,-0.442361,-27.971191,11.992188,28154,775,3276,35,36,0.100000
4764.602177,1,1,-0.448497,-27.597656,15.195312,28090,792,3604,35,36,0.100000
4764.604337,1,1,-0.454633,-27.597656,7.666016,28026,792,2833,35,36,0.100000
4764.606491,1,1,-0.460769,-27.619629,-17.978516,27962,791,207,35,36,0.100000
4764.611878,1,1,-0.473424,-27.971191,19.404297,27830,775,4035,35,36,0.100000
4764.614059,1,1,-0.479273,-27.619629,1.865234,27769,791,2239,35,36,0.100000
4764.617278,1,1,-0.485409,-27.619629,17.236328,27705,791,3813,35,36,0.100000
4764.618374,1,1,-0.492024,-27.971191,16.826172,27636,775,3771,35,36,0.100000
4764.620541,1,1,-0.498160,-27.971191,19.443359,27572,775,4039,35,36,0.100000
4764.622715,1,1,-0.504200,-27.971191,6.904297,27509,775,2755,35,36,0.100000
4764.627012,1,1,-0.510144,-27.619629,9.902344,27447,791,3062,35,36,0.100000
4764.630279,1,1,-0.523087,-27.619629,-12.871094,27312,791,730,35,36,0.100000
4764.631397,1,1,-0.523375,-27.619629,-12.871094,27309,791,730,35,36,0.100000
4764.633574,1,1,-0.540824,-27.971191,14.726562,27127,775,3556,35,36,0.100000
4764.633574,1,1,-0.541207,-27.619629,-5.029297,27123,791,1533,35,36,0.100000
4764.633574,1,1,-0.541591,-27.619629,-5.029297,27119,791,1533,35,36,0.100000
4764.635784,1,1,-0.547151,-27.597656,17.753906,27061,792,3866,35,36,0.100000
4764.636895,1,1,-0.553287,-27.619629,-7.519531,26997,791,1278,35,36,0.100000
4764.639052,1,1,-0.559423,-27.971191,16.953125,26933,775,3784,35,36,0.100000
4764.641185,1,1,-0.565463,-27.971191,19.580078,26870,775,4053,35,36,0.100000
4764.643306,1,1,-0.571791,-27.619629,-17.978516,26804,791,207,35,36,0.100000
4764.646483,1,1,-0.577735,-27.619629,4.931641,26742,791,2553,35,36,0.100000
4764.650781,1,1,-0.590007,-27.619629,-7.714844,26614,791,1258,35,36,0.100000
4764.654028,1,1,-0.602662,-27.971191,7.119141,26482,775,2777,35,36,0.100000
4764.657299,1,1,-0.608702,-27.597656,10.224609,26419,792,3095,35,36,0.100000
4764.658412,1,1,-0.615413,-27.597656,7.695312,26349,792,2836,35,36,0.100000
4764.662739,1,1,-0.621262,-27.619629,-17.832031,26288,791,222,35,36,0.100000
4764.667136,1,1,-0.639478,-27.619629,-5.097656,26098,791,1526,35,36,0.100000
4764.667136,1,1,-0.639765,-27.619629,-5.097656,26095,791,1526,35,36,0.100000
4764.667136,1,1,-0.640245,-27.619629,-5.097656,26090,791,1526,35,36,0.100000
4764.668259,1,1,-0.651654,-27.619629,-0.136719,25971,791,2034,35,36,0.100000
4764.668259,1,1,-0.652133,-27.619629,-10.322266,25966,791,991,35,36,0.100000
4764.670413,1,1,-0.657885,-27.971191,14.404297,25906,775,3523,35,36,0.100000
4764.672560,1,1,-0.664021,-27.971191,17.148438,25842,775,3804,35,36,0.100000
4764.673654,1,1,-0.670157,-27.971191,-3.105469,25778,775,1730,35,36,0.100000
4764.676870,1,1,-0.676485,-27.597656,17.724609,25712,792,3863,35,36,0.100000
4764.677967,1,1,-0.682717,-27.619629,-2.558594,25647,791,1786,35,36,0.100000
4764.682266,1,1,-0.688757,-27.971191,12.216797,25584,775,3299,35,36,0.100000
4764.685496,1,1,-0.695372,-27.971191,9.277344,25515,775,2998,35,36,0.100000
4764.686606,1,1,-0.701604,-27.971191,6.992188,25450,775,2764,35,36,0.100000
4764.688767,1,1,-0.707069,-27.619629,-12.666016,25393,791,751,35,36,0.100000
4764.690950,1,1,-0.713588,-27.597656,2.705078,25325,792,2325,35,36,0.100000
4764.697435,1,1,-0.725764,-27.619629,-18.007812,25198,791,204,35,36,0.100000
4764.701738,1,1,-0.744651,-27.597656,10.019531,25001,792,3074,35,36,0.100000
4764.701738,1,1,-0.745035,-27.597656,10.019531,24997,792,3074,35,36,0.100000
4764.701738,1,1,-0.745514,-27.597656,10.019531,24992,792,3074,35,36,0.100000
4764.702854,1,1,-0.756540,-27.971191,17.011719,24877,775,3790,35,36,0.100000
4764.702854,1,1,-0.756827,-27.971191,17.011719,24874,775,3790,35,36,0.100000
4764.703982,1,1,-0.762580,-27.971191,16.982422,24814,775,3787,35,36,0.100000
4764.705115,1,1,-0.768715,-27.971191,4.472656,24750,775,2506,35,36,0.100000
4764.708344,1,1,-0.775043,-27.246094,-19.687500,24684,808,32,35,36,0.100000
4764.710552,1,1,-0.781179,-27.619629,-0.048828,24620,791,2043,35,36,0.100000
4764.714852,1,1,-0.787123,-27.619629,-15.292969,24558,791,482,35,36,0.100000
4764.717058,1,1,-0.793834,-27.971191,9.326172,24488,775,3003,35,36,0.100000
4764.719243,1,1,-0.799683,-27.971191,12.080078,24427,775,3285,35,36,0.100000
4764.720335,1,1,-0.805627,-27.619629,-5.078125,24365,791,1528,35,36,0.100000
4764.722502,1,1,-0.812242,-27.597656,2.626953,24296,792,2317,35,36,0.100000
4764.725755,1,1,-0.824130,-27.971191,16.875000,24172,775,3776,35,36,0.100000
4764.731157,1,1,-0.836594,-27.619629,2.402344,24042,791,2294,35,36,0.100000
4764.733314,1,1,-0.836882,-27.619629,2.402344,24039,791,2294,35,36,0.100000
4764.734383,1,1,-0.855769,-27.619629,-17.783203,23842,791,227,35,36,0.100000
4764.737604,1,1,-0.856152,-27.619629,-17.783203,23838,791,227,35,36,0.100000
4764.737604,1,1,-0.856440,-27.619629,-17.783203,23835,791,227,35,36,0.100000
4764.739751,1,1,-0.867274,-27.971191,4.404297,23722,775,2499,35,36,0.100000
4764.739751,1,1,-0.867561,-27.619629,-12.812500,23719,791,736,35,36,0.100000
4764.740855,1,1,-0.873985,-27.246094,-19.677734,23652,808,33,35,36,0.100000
4764.743020,1,1,-0.879737,-27.619629,-2.685547,23592,791,1773,35,36,0.100000
4764.746237,1,1,-0.885681,-27.619629,-17.773438,23530,791,228,35,36,0.100000
4764.747327,1,1,-0.891913,-27.971191,19.550781,23465,775,4050,35,36,0.100000
4764.749461,1,1,-0.898528,-27.971191,14.599609,23396,775,3543,35,36,0.100000
4764.752698,1,1,-0.904377,-27.597656,15.214844,23335,792,3606,35,36,0.100000
4764.753798,1,1,-0.910321,-27.597656,15.166016,23273,792,3601,35,36,0.100000
4764.755963,1,1,-0.916744,-27.971191,17.021484,23206,775,3791,35,36,0.100000
4764.761300,1,1,-0.928825,-27.971191,-0.722656,23080,775,1974,35,36,0.100000
4764.765585,1,1,-0.941576,-27.597656,10.283203,22947,792,3101,35,36,0.100000
4764.765585,1,1,-0.941863,-27.597656,10.283203,22944,792,3101,35,36,0.100000
4764.766698,1,1,-0.953848,-27.619629,-17.763672,22819,791,229,35,36,0.100000
4764.766698,1,1,-0.954231,-27.619629,-17.763672,22815,791,229,35,36,0.100000
4764.768872,1,1,-0.959792,-27.971191,-5.761719,22757,775,1458,35,36,0.100000
4764.771033,1,1,-0.965736,-27.619629,-7.675781,22695,791,1262,35,36,0.100000
4764.772123,1,1,-0.972064,-27.246094,-19.658203,22629,808,35,35,36,0.100000
4764.775352,1,1,-0.978391,-27.597656,-4.980469,22563,792,1538,35,36,0.100000
4764.777516,1,1,-0.984335,-27.971191,17.138672,22501,775,3803,35,36,0.100000
4764.778753,1,1,-0.990567,-27.971191,4.296875,22436,775,2488,35,36,0.100000
4764.781989,1,1,-0.996703,-27.971191,17.109375,22372,775,3800,35,36,0.100000
4764.784185,1,1,-1.003414,-27.597656,15.332031,22302,792,3618,35,36,0.100000
4764.786318,1,1,-1.008975,-27.597656,2.753906,22244,792,2330,35,36,0.100000
4764.788466,1,1,-1.015303,-27.971191,19.726562,22178,775,4068,35,36,0.100000
4764.790692,1,1,-1.021439,-27.619629,-17.910156,22114,791,214,35,36,0.100000
4764.792873,1,1,-1.027479,-27.971191,4.462891,22051,775,2505,35,36,0.100000
4764.797163,1,1,-1.033710,-27.597656,7.519531,21986,792,2818,35,36,0.100000
4764.801465,1,1,-1.058254,-27.971191,-3.437500,21730,775,1696,35,36,0.100000
4764.802560,1,1,-1.064390,-27.619629,-5.292969,21666,791,1506,35,36,0.100000
4764.804724,1,1,-1.070526,-27.597656,17.617188,21602,792,3852,35,36,0.100000
4764.806873,1,1,-1.076662,-27.619629,-5.322266,21538,791,1503,35,36,0.100000
4764.809031,1,1,-1.082798,-27.971191,16.894531,21474,775,3778,35,36,0.100000
4764.811159,1,1,-1.088838,-27.619629,-18.134766,21411,791,191,35,36,0.100000
4764.813320,1,1,-1.095741,-27.971191,19.453125,21339,775,4040,35,36,0.100000
4764.818691,1,1,-1.107341,-27.619629,14.775391,21218,791,3561,35,36,0.100000
4764.820857,1,1,-1.113477,-27.619629,-7.910156,21154,791,1238,35,36,0.100000
4764.821954,1,1,-1.120093,-27.971191,19.287109,21085,775,4023,35,36,0.100000
4764.824162,1,1,-1.126133,-27.971191,4.287109,21022,775,2487,35,36,0.100000
4764.825257,1,1,-1.132844,-27.619629,12.470703,20952,791,3325,35,36,0.100000
4764.829542,1,1,-1.138309,-27.597656,7.558594,20895,792,2822,35,36,0.100000
4764.831706,1,1,-1.144828,-27.619629,-15.361328,20827,791,475,35,36,0.100000
4764.832800,1,1,-1.156716,-27.971191,-5.781250,20703,775,1456,35,36,0.100000
4764.834962,1,1,-1.157004,-27.971191,-5.781250,20700,775,1456,35,36,0.100000
4764.837142,1,1,-1.168892,-27.619629,16.962891,20576,791,3785,35,36,0.100000
4764.837142,1,1,-1.169372,-27.619629,19.550781,20571,791,4050,35,36,0.100000
4764.838250,1,1,-1.175316,-27.619629,-5.654297,20509,791,1469,35,36,0.100000
4764.840419,1,1,-1.181356,-27.971191,14.169922,20446,775,3499,35,36,0.100000
4764.842581,1,1,-1.187684,-27.971191,-1.025391,20380,775,1943,35,36,0.100000
4764.844745,1,1,-1.193532,-27.971191,-0.888672,20319,775,1957,35,36,0.100000
4764.852222,1,1,-1.212131,-27.971191,16.826172,20125,775,3771,35,36,0.100000
4764.856548,1,1,-1.224307,-27.971191,-3.476562,19998,775,1692,35,36,0.100000
4764.858724,1,1,-1.230539,-27.619629,14.687500,19933,791,3552,35,36,0.100000
4764.860859,1,1,-1.237250,-27.619629,9.814453,19863,791,3053,35,36,0.100000
4764.861955,1,1,-1.243961,-27.619629,-15.654297,19793,791,445,35,36,0.100000
4764.867302,1,1,-1.255179,-27.971191,-5.917969,19676,775,1442,35,36,0.100000
4764.867302,1,1,-1.255562,-27.971191,-5.917969,19672,775,1442,35,36,0.100000
4764.869475,1,1,-1.267355,-27.619629,17.470703,19549,791,3837,35,36,0.100000
4764.869475,1,1,-1.267738,-27.619629,14.980469,19545,791,3582,35,36,0.100000
4764.870580,1,1,-1.274162,-27.619629,-7.822266,19478,791,1247,35,36,0.100000
4764.873822,1,1,-1.280010,-27.971191,16.982422,19417,775,3787,35,36,0.100000
4764.875986,1,1,-1.286050,-27.971191,-3.320312,19354,775,1708,35,36,0.100000
4764.878170,1,1,-1.292186,-27.971191,19.453125,19290,775,4040,35,36,0.100000
4764.879265,1,1,-1.298993,-27.619629,19.970703,19219,791,4093,35,36,0.100000
4764.882477,1,1,-1.304362,-27.597656,7.617188,19163,792,2828,35,36,0.100000
4764.883571,1,1,-1.310594,-27.971191,11.943359,19098,775,3271,35,36,0.100000
4764.885738,1,1,-1.317113,-27.971191,9.238281,19030,775,2994,35,36,0.100000
4764.888966,1,1,-1.323153,-27.971191,9.462891,18967,775,3017,35,36,0.100000
4764.891130,1,1,-1.329481,-27.597656,10.117188,18901,792,3084,35,36,0.100000
4764.893292,1,1,-1.335329,-27.597656,2.509766,18840,792,2305,35,36,0.100000
4764.896524,1,1,-1.348272,-27.971191,19.404297,18705,775,4035,35,36,0.100000
4764.900938,1,1,-1.360065,-27.619629,-0.566406,18582,791,1990,35,36,0.100000
4764.904170,1,1,-1.360448,-27.619629,-0.566406,18578,791,1990,35,36,0.100000
4764.905272,1,1,-1.378568,-27.971191,16.845703,18389,775,3773,35,36,0.100000
4764.905272,1,1,-1.378856,-27.971191,16.845703,18386,775,3773,35,36,0.100000
4764.905272,1,1,-1.379143,-27.971191,16.845703,18383,775,3773,35,36,0.100000
4764.907434,1,1,-1.384608,-27.971191,-5.957031,18326,775,1438,35,36,0.100000
4764.909562,1,1,-1.390744,-27.619629,-12.871094,18262,791,730,35,36,0.100000
4764.910657,1,1,-1.397072,-27.597656,17.636719,18196,792,3854,35,36,0.100000
4764.912821,1,1,-1.403208,-27.619629,-2.587891,18132,791,1783,35,36,0.100000
4764.916111,1,1,-1.409056,-27.619629,-15.351562,18071,791,476,35,36,0.100000
4764.917207,1,1,-1.415384,-27.971191,9.189453,18005,775,2989,35,36,0.100000
4764.920467,1,1,-1.421807,-27.971191,14.384766,17938,775,3521,35,36,0.100000
4764.922657,1,1,-1.427656,-27.619629,17.226562,17877,791,3812,35,36,0.100000
4764.924822,1,1,-1.433983,-27.619629,4.746094,17811,791,2534,35,36,0.100000
4764.925913,1,1,-1.440023,-27.971191,16.708984,17748,775,3759,35,36,0.100000
4764.929188,1,1,-1.446159,-27.971191,19.287109,17684,775,4023,35,36,0.100000
4764.932444,1,1,-1.453062,-27.971191,-0.761719,17612,775,1970,35,36,0.100000
4764.936803,1,1,-1.470990,-27.619629,-12.744141,17425,791,743,35,36,0.100000
4764.938975,1,1,-1.482975,-27.971191,14.414062,17300,775,3524,35,36,0.100000
4764.941244,1,1,-1.489111,-27.971191,6.894531,17236,775,2754,35,36,0.100000
4764.943410,1,1,-1.495438,-27.619629,19.804688,17170,791,4076,35,36,0.100000
4764.945578,1,1,-1.501478,-27.619629,4.755859,17107,791,2535,35,36,0.100000
4764.946672,1,1,-1.507614,-27.971191,19.257812,17043,775,4020,35,36,0.100000
4764.948847,1,1,-1.513942,-27.971191,4.111328,16977,775,2469,35,36,0.100000
4764.952108,1,1,-1.520270,-27.971191,14.423828,16911,775,3525,35,36,0.100000
4764.953185,1,1,-1.526118,-27.619629,-2.753906,16850,791,1766,35,36,0.100000
4764.956418,1,1,-1.532541,-27.619629,-0.224609,16783,791,2025,35,36,0.100000
4764.958584,1,1,-1.538581,-27.971191,11.845703,16720,775,3261,35,36,0.100000
4764.961802,1,1,-1.544621,-27.971191,14.375000,16657,775,3520,35,36,0.100000
4764.962883,1,1,-1.550757,-27.971191,-0.976562,16593,775,1948,35,36,0.100000
4764.965052,1,1,-1.562742,-27.268066,-17.568359,16468,807,249,35,36,0.100000
4764.966146,1,1,-1.568111,-27.619629,2.382812,16412,791,2292,35,36,0.100000
4764.968311,1,1,-1.571083,-27.619629,-10.390625,16381,791,984,35,36,0.100000
4764.970474,1,1,-1.581725,-27.971191,-5.937500,16270,775,1440,35,36,0.100000
4764.970474,1,1,-1.582012,-27.971191,-5.937500,16267,775,1440,35,36,0.100000
4764.973716,1,1,-1.587861,-27.619629,-5.302734,16206,791,1505,35,36,0.100000
4764.974806,1,1,-1.593805,-27.619629,17.431641,16144,791,3833,35,36,0.100000
4764.976969,1,1,-1.600132,-27.619629,-2.890625,16078,791,1752,35,36,0.100000
4764.979164,1,1,-1.606077,-27.971191,19.296875,16016,775,4024,35,36,0.100000
4764.982395,1,1,-1.612308,-27.619629,-18.281250,15951,791,176,35,36,0.100000
4764.985631,1,1,-1.625251,-27.268066,-17.617188,15816,807,244,35,36,0.100000
4764.989937,1,1,-1.636852,-27.619629,-5.439453,15695,791,1491,35,36,0.100000
4764.992083,1,1,-1.643659,-27.619629,-18.183594,15624,791,186,35,36,0.100000
4764.994247,1,1,-1.649411,-27.971191,4.189453,15564,775,2477,35,36,0.100000
4764.997511,1,1,-1.656123,-27.619629,9.853516,15494,791,3057,35,36,0.100000
4764.998605,1,1,-1.661875,-27.597656,10.019531,15434,792,3074,35,36,0.100000
4765.002882,1,1,-1.674147,-27.619629,-15.390625,15306,791,472,35,36,0.100000
4765.002882,1,1,-1.674434,-27.619629,-15.390625,15303,791,472,35,36,0.100000
4765.005042,1,1,-1.686131,-27.971191,12.001953,15181,775,3277,35,36,0.100000
4765.005042,1,1,-1.686610,-27.619629,-5.136719,15176,791,1522,35,36,0.100000
4765.007358,1,1,-1.692459,-27.597656,17.724609,15115,792,3863,35,36,0.100000
4765.008445,1,1,-1.699170,-27.619629,-2.509766,15045,791,1791,35,36,0.100000
4765.010594,1,1,-1.704539,-27.971191,19.648438,14989,775,4060,35,36,0.100000
4765.013806,1,1,-1.710771,-27.619629,-17.822266,14924,791,223,35,36,0.100000
4765.015957,1,1,-1.716907,-27.971191,-3.027344,14860,775,1738,35,36,0.100000
4765.017050,1,1,-1.723714,-27.246094,-19.658203,14789,808,35,35,36,0.100000
4765.020220,1,1,-1.729178,-27.597656,12.753906,14732,792,3354,35,36,0.100000
4765.022383,1,1,-1.735506,-27.971191,14.619141,14666,775,3545,35,36,0.100000
4765.024566,1,1,-1.741834,-27.971191,17.080078,14600,775,3797,35,36,0.100000
4765.028807,1,1,-1.754010,-27.597656,10.146484,14473,792,3087,35,36,0.100000
4765.032067,1,1,-1.766282,-27.619629,-12.724609,14345,791,745,35,36,0.100000
4765.037427,1,1,-1.778649,-27.971191,-3.203125,14216,775,1720,35,36,0.100000
