timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
25030.170251,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
25030.214408,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.218801,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.219911,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.221010,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.224262,4,12,-0.172477,-0.175781,17.626953,30969,2040,3853,24,19,1.200000
25030.225340,4,12,-0.172477,-0.175781,17.626953,30969,2040,3853,24,19,1.200000
25030.226437,4,12,-0.172477,-0.175781,17.685547,30969,2040,3859,24,19,1.200000
25030.231808,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.232901,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.233998,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.235089,4,12,-0.172477,-0.197754,17.451172,30969,2039,3835,24,19,1.200000
25030.235089,4,12,-0.172477,-0.197754,17.451172,30969,2039,3835,24,19,1.200000
25030.237263,4,12,-0.172477,-0.197754,17.460938,30969,2039,3836,24,19,1.200000
25030.238352,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.239454,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.243765,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.247063,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
25030.247063,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
25030.248170,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
25030.251412,4,12,-0.172477,-0.197754,19.814453,30969,2039,4077,24,19,1.200000
25030.252502,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
25030.254704,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.256918,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.260162,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.261255,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.263415,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.265619,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.267779,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.268874,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.272118,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
25030.273208,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.275367,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.277528,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
25030.278620,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
25030.281844,4,12,-0.172477,-0.175781,17.666016,30969,2040,3857,24,19,1.200000
25030.281844,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
25030.287185,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.290355,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.293516,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
25030.295626,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.296683,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.299845,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.300902,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.304062,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.305122,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.308336,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.309431,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.311633,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.312728,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.315960,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.317052,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.320291,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.321386,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.324751,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.324751,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
25030.327064,4,12,-0.172477,0.153809,-17.617188,30969,2055,244,24,19,1.200000
25030.330297,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.330297,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.332468,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.334621,4,12,-0.172477,0.153809,-17.509766,30969,2055,255,24,19,1.200000
25030.339996,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.342159,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
25030.343257,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.345419,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.346511,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.349745,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.350847,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.351939,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.355176,4,12,-0.172477,-0.175781,17.626953,30969,2040,3853,24,19,1.200000
25030.356273,4,12,-0.172477,-0.175781,17.705078,30969,2040,3861,24,19,1.200000
25030.359555,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
25030.360648,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.363885,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.363885,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.367124,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.368215,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.371607,4,12,-0.172477,0.153809,-17.548828,30969,2055,251,24,19,1.200000
25030.372759,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.377051,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.378171,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.379274,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.383577,4,12,-0.172477,-0.197754,17.470703,30969,2039,3837,24,19,1.200000
25030.386878,4,12,-0.172477,-0.197754,17.470703,30969,2039,3837,24,19,1.200000
25030.388035,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.390227,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
25030.391334,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.394573,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.395725,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
25030.397891,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
25030.400052,4,12,-0.172477,0.175781,-19.912109,30969,2056,9,24,19,1.200000
25030.400052,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.403292,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.404386,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.407621,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.408711,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,25,19,1.200000
25030.411939,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.413030,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
25030.415249,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.416357,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.420673,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.421777,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
25030.426076,4,12,-0.172477,-0.175781,17.626953,30969,2040,3853,24,19,1.200000
25030.428238,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.430397,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.431486,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.433642,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.435801,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.437962,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.441232,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
25030.441232,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,25,19,1.200000
25030.441232,4,12,-0.172477,-0.197754,17.460938,30969,2039,3836,24,19,1.200000
25030.445551,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.446638,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.449870,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.452051,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.454279,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.455374,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
25030.456466,4,12,-0.172477,-0.175781,17.666016,30969,2040,3857,24,19,1.200000
25030.459697,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.460808,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
25030.464038,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.464038,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.468350,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.472648,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
25030.475877,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.477011,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.479185,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
25030.480278,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.481369,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.485628,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.486719,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.489949,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
25030.491057,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.494284,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
25030.495359,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.497524,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.498618,4,12,-0.172477,0.153809,-17.548828,30969,2055,251,24,19,1.200000
25030.501850,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.502940,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.506173,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.507264,4,12,-0.172477,-0.197754,17.402344,30969,2039,3830,24,19,1.200000
25030.508352,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.511596,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
25030.512687,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.516995,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.521302,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.524533,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
25030.525623,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.528850,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
25030.529938,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.532110,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.533199,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.534340,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.537616,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.538788,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.542081,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.543187,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
25030.545347,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.547505,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
25030.549664,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.550758,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
25030.554072,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
25030.555165,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.562673,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.564832,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.568070,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
25030.569159,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.571366,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.572456,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.576732,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.576732,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.578904,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.581084,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.584314,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.585404,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.586492,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
25030.589723,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.590814,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.594058,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.595148,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.597309,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.598399,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.601620,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
25030.602708,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.607003,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.609172,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.611301,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.612391,4,12,-0.172477,0.153809,-17.558594,30969,2055,250,25,19,1.200000
25030.615619,4,12,-0.172477,0.153809,-17.519531,30969,2055,254,24,19,1.200000
25030.616709,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.619936,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
25030.621025,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
25030.624250,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.625406,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.627566,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
25030.628655,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
25030.631881,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.632969,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.642657,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.642657,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.642657,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
25030.642657,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.643787,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.645949,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.647040,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.651418,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
25030.654653,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.657929,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.659017,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.662257,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.663346,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.665507,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
25030.667670,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.668759,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
25030.670918,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.672007,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.675245,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.676335,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.680677,4,12,-0.172477,-0.175781,17.714844,30969,2040,3862,24,19,1.200000
25030.681786,4,12,-0.172477,-0.175781,17.626953,30969,2040,3853,24,19,1.200000
25030.684007,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
25030.685096,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
25030.688327,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
25030.689416,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.691578,4,12,-0.172477,0.175781,-19.873047,30969,2056,13,24,19,1.200000
25030.693739,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.693739,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.698050,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
25030.701324,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
25030.702418,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.705647,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
25030.706738,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.709972,4,12,-0.172477,0.175781,-19.960938,30969,2056,4,24,19,1.200000
25030.712175,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
25030.714386,4,12,-0.172477,-0.175781,15.068359,30969,2040,3591,24,19,1.200000
25030.715477,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.716568,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.719795,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
25030.720873,4,12,-0.172477,-0.175781,17.685547,30969,2040,3859,24,19,1.200000
25030.724116,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.725205,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
25030.728435,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
25030.729526,4,12,-0.172477,-0.175781,17.656250,30969,2040,3856,24,19,1.200000
25030.731685,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
25030.732772,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
25030.735999,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.737090,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
25030.741390,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
25030.742478,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
25030.745791,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
25030.746881,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
25030.750134,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.752297,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
25030.754457,4,12,-0.172477,-0.197754,17.480469,30969,2039,3838,24,19,1.200000
25030.755633,4,12,-0.172477,-0.197754,17.470703,30969,2039,3837,24,19,1.200000
25030.758873,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
25030.759967,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
25030.762162,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
25030.763256,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
25030.766487,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
25030.767577,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
25030.768665,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
