timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
36869.746035,4,1,-0.216483,-8.657227,-8.867188,30510,1654,1140,26,21,1.200000
36869.751434,4,1,-0.219359,-4.702148,5.078125,30480,1834,2568,26,21,1.200000
36869.751434,4,1,-0.219934,-1.516113,3.105469,30474,1979,2366,26,21,1.200000
36869.755769,4,1,-0.219934,1.296387,-15.156250,30474,2107,496,26,21,1.200000
36869.756870,4,1,-0.219455,3.427734,-14.335938,30479,2204,580,26,21,1.200000
36869.759033,4,1,-0.218592,5.185547,-1.738281,30488,2284,1870,26,21,1.200000
36869.761201,4,1,-0.217154,6.943359,-13.837891,30503,2364,631,25,21,1.200000
36869.762310,4,1,-0.215716,8.701172,-16.240234,30518,2444,385,26,21,1.200000
36869.763401,4,1,-0.213703,9.382324,1.474609,30539,2475,2199,26,21,1.200000
36869.767698,4,1,-0.211402,9.008789,17.666016,30563,2458,3857,26,21,1.200000
36869.767698,4,1,-0.209388,8.261719,3.623047,30584,2424,2419,26,21,1.200000
36869.768807,4,1,-0.207758,6.459961,14.355469,30601,2342,3518,26,21,1.200000
36869.773111,4,1,-0.206704,3.625488,0.380859,30612,2213,2087,26,21,1.200000
36869.776333,4,1,-0.206320,0.439453,5.605469,30616,2068,2622,26,21,1.200000
36869.776333,4,1,-0.206512,-2.043457,9.394531,30614,1955,3010,26,21,1.200000
36869.780669,4,1,-0.207087,-4.152832,18.632812,30608,1859,3956,26,21,1.200000
36869.780669,4,1,-0.208046,-4.108887,-12.265625,30598,1861,792,26,21,1.200000
36869.789273,4,1,-0.208717,-2.658691,-19.648438,30591,1927,36,26,21,1.200000
36869.790385,4,1,-0.206224,6.921387,16.865234,30617,2363,3775,26,21,1.200000
36869.792594,4,1,-0.205457,7.976074,2.119141,30625,2411,2265,25,21,1.200000
36869.792594,4,1,-0.205266,7.976074,2.119141,30627,2411,2265,25,21,1.200000
36869.792594,4,1,-0.205170,7.976074,2.119141,30628,2411,2265,26,21,1.200000
36869.796924,4,1,-0.203252,9.755859,10.703125,30648,2492,3144,25,21,1.200000
36869.799084,4,1,-0.198842,10.766602,15.917969,30694,2538,3678,26,21,1.200000
36869.800176,4,1,-0.196349,10.371094,-10.283203,30720,2520,995,26,21,1.200000
36869.804531,4,1,-0.192514,6.437988,-3.613281,30760,2341,1678,26,21,1.200000
36869.805682,4,1,-0.191556,2.900391,13.056641,30770,2180,3385,26,21,1.200000
36869.807851,4,1,-0.191268,0.065918,1.513672,30773,2051,2203,26,21,1.200000
36869.811087,4,1,-0.191364,-0.593262,15.722656,30772,2021,3658,26,21,1.200000
36869.812185,4,1,-0.191172,0.856934,13.388672,30774,2087,3419,26,21,1.200000
36869.815436,4,1,-0.190693,3.010254,15.068359,30779,2185,3591,26,21,1.200000
36869.816538,4,1,-0.189638,5.493164,-14.609375,30790,2298,552,26,21,1.200000
36869.818704,4,1,-0.188296,7.250977,2.001953,30804,2378,2253,26,21,1.200000
36869.820868,4,1,-0.186379,8.657227,-15.380859,30824,2442,473,26,21,1.200000
36869.821989,4,1,-0.184078,9.360352,-1.425781,30848,2474,1902,26,21,1.200000
36869.825280,4,1,-0.182352,9.689941,9.580078,30866,2489,3029,26,21,1.200000
36869.828524,4,1,-0.180147,9.689941,7.636719,30889,2489,2830,26,21,1.200000
36869.828524,4,1,-0.177846,9.316406,-7.148438,30913,2472,1316,26,21,1.200000
36869.831774,4,1,-0.176120,7.888184,5.009766,30931,2407,2561,26,21,1.200000
36869.832906,4,1,-0.174682,5.734863,-13.134766,30946,2309,703,26,21,1.200000
36869.833999,4,1,-0.173915,2.548828,-1.025391,30954,2164,1943,26,21,1.200000
36869.837225,4,1,-0.173723,-0.285645,-2.558594,30956,2035,1786,26,21,1.200000
36869.838314,4,1,-0.173915,-0.944824,-3.808594,30954,2005,1658,26,21,1.200000
36869.839451,4,1,-0.173915,0.505371,-11.328125,30954,2071,888,26,21,1.200000
36869.843760,4,1,-0.172573,4.790039,-14.912109,30968,2266,521,26,21,1.200000
36869.844851,4,1,-0.171135,6.196289,3.378906,30983,2330,2394,26,21,1.200000
36869.850266,4,1,-0.169888,7.250977,3.085938,30996,2378,2364,26,21,1.200000
36869.851368,4,1,-0.168163,8.305664,18.906250,31014,2426,3984,26,21,1.200000
36869.852459,4,1,-0.166149,8.986816,-11.015625,31035,2457,920,26,21,1.200000
36869.855698,4,1,-0.164232,7.910156,13.212891,31055,2408,3401,26,21,1.200000
36869.857904,4,1,-0.162698,6.459961,-12.949219,31071,2342,722,26,21,1.200000
36869.857904,4,1,-0.161643,3.625488,3.408203,31082,2213,2397,26,21,1.200000
36869.861167,4,1,-0.161260,0.791016,-6.337891,31086,2084,1399,26,21,1.200000
36869.862257,4,1,-0.161451,-1.691895,-15.048828,31084,1971,507,26,21,1.200000
36869.863343,4,1,-0.161931,-2.351074,-1.113281,31079,1941,1934,26,21,1.200000
36869.866562,4,1,-0.162218,-0.900879,-3.671875,31076,2007,1672,26,21,1.200000
36869.867644,4,1,-0.162122,1.252441,3.037109,31077,2105,2359,26,21,1.200000
36869.869775,4,1,-0.161451,3.735352,-6.699219,31084,2218,1362,26,21,1.200000
36869.874006,4,1,-0.160397,5.866699,-4.882812,31095,2315,1548,26,21,1.200000
36869.875110,4,1,-0.158959,7.976074,-18.457031,31110,2411,158,26,21,1.200000
36869.876335,4,1,-0.156945,8.679199,10.117188,31131,2443,3084,26,21,1.200000
36869.879551,4,1,-0.155124,9.008789,-19.912109,31150,2458,9,26,21,1.200000
36869.881707,4,1,-0.153110,8.261719,17.255859,31171,2424,3815,26,21,1.200000
36869.882802,4,1,-0.151289,7.185059,1.181641,31190,2375,2169,26,21,1.200000
36869.886041,4,1,-0.149467,1.845703,14.501953,31209,2132,3533,26,21,1.200000
36869.888209,4,1,-0.149371,-0.966797,17.910156,31210,2004,3882,26,21,1.200000
36869.893586,4,1,-0.149659,0.153809,-3.505859,31207,2055,1689,26,21,1.200000
36869.894682,4,1,-0.149275,2.307129,3.115234,31211,2153,2367,26,21,1.200000
36869.897924,4,1,-0.148508,4.438477,12.880859,31219,2250,3367,26,21,1.200000
36869.897924,4,1,-0.147166,6.196289,-1.142578,31233,2330,1931,26,21,1.200000
36869.900097,4,1,-0.145728,7.250977,-3.789062,31248,2378,1660,26,21,1.200000
36869.902257,4,1,-0.144002,7.580566,14.873047,31266,2393,3571,26,21,1.200000
36869.905466,4,1,-0.142277,7.932129,-14.384766,31284,2409,575,26,21,1.200000
36869.906558,4,1,-0.140647,7.558594,-16.484375,31301,2392,360,26,21,1.200000
36869.909757,4,1,-0.139113,6.130371,13.330078,31317,2327,3413,26,21,1.200000
36869.910846,4,1,-0.138058,3.999023,10.117188,31328,2230,3084,26,21,1.200000
36869.911947,4,1,-0.137579,1.164551,15.029297,31333,2101,3587,26,21,1.200000
36869.915155,4,1,-0.137579,-1.318359,0.839844,31333,1988,2134,26,21,1.200000
36869.916246,4,1,-0.137962,-1.999512,19.414062,31329,1957,4036,26,21,1.200000
36869.918377,4,1,-0.138154,-0.549316,19.160156,31327,2023,4010,26,21,1.200000
36869.920570,4,1,-0.137866,1.955566,-6.806641,31330,2137,1351,26,21,1.200000
36869.921663,4,1,-0.137004,4.438477,-13.945312,31339,2250,620,26,21,1.200000
36869.923819,4,1,-0.135949,6.569824,-9.570312,31350,2347,1068,26,21,1.200000
36869.927050,4,1,-0.134319,8.327637,16.523438,31367,2427,3740,26,21,1.200000
36869.928142,4,1,-0.132210,10.458984,-9.853516,31389,2524,1039,26,21,1.200000
36869.929217,4,1,-0.129813,11.491699,11.923828,31414,2571,3269,26,21,1.200000
36869.934580,4,1,-0.124444,11.447754,10.859375,31470,2569,3160,26,21,1.200000
36869.938895,4,1,-0.121855,10.722656,2.548828,31497,2536,2309,26,21,1.200000
36869.939997,4,1,-0.119842,8.569336,5.771484,31518,2438,2639,26,21,1.200000
36869.941084,4,1,-0.118404,5.009766,3.554688,31533,2276,2412,26,21,1.200000
36869.944357,4,1,-0.117733,1.472168,18.828125,31540,2115,3976,26,21,1.200000
36869.945451,4,1,-0.117637,-0.988770,8.076172,31541,2003,2875,26,21,1.200000
36869.946544,4,1,-0.117829,-1.318359,2.421875,31539,1988,2296,26,21,1.200000
36869.948704,4,1,-0.117925,0.153809,10.312500,31538,2055,3104,26,21,1.200000
36869.950868,4,1,-0.117541,2.285156,14.814453,31542,2152,3565,26,21,1.200000
36869.951958,4,1,-0.116774,4.790039,-19.472656,31550,2266,54,26,21,1.200000
36869.956260,4,1,-0.115528,6.569824,15.156250,31563,2347,3600,26,21,1.200000
36869.957367,4,1,-0.113898,8.679199,-5.830078,31580,2443,1451,26,21,1.200000
36869.958503,4,1,-0.111789,10.458984,5.595703,31602,2524,2621,26,21,1.200000
36869.962816,4,1,-0.109296,12.216797,16.826172,31628,2604,3771,26,21,1.200000
36869.963906,4,1,-0.106324,13.974609,19.394531,31659,2684,4034,26,21,1.200000
36869.964996,4,1,-0.103160,14.655762,13.955078,31692,2715,3477,26,21,1.200000
36869.967160,4,1,-0.099709,14.633789,0.634766,31728,2714,2113,26,21,1.200000
36869.969329,4,1,-0.096353,14.238281,17.333984,31763,2696,3823,26,21,1.200000
36869.970424,4,1,-0.093093,13.513184,8.828125,31797,2663,2952,26,21,1.200000
36869.973681,4,1,-0.090313,11.711426,-12.939453,31826,2581,723,26,21,1.200000
36869.974786,4,1,-0.088300,7.448730,-0.849609,31847,2387,1961,26,21,1.200000
36869.976952,4,1,-0.087245,3.208008,11.367188,31858,2194,3212,26,21,1.200000
36869.981293,4,1,-0.086670,-1.010742,-13.779297,31864,2002,637,26,21,1.200000
36869.982389,4,1,-0.086957,-1.318359,18.789062,31861,1988,3972,26,21,1.200000
36869.984592,4,1,-0.087053,0.483398,-8.085938,31860,2070,1220,26,21,1.200000
36869.985685,4,1,-0.086766,2.285156,19.150391,31863,2152,4009,26,21,1.200000
36869.987846,4,1,-0.085903,4.790039,-12.314453,31872,2266,787,26,21,1.200000
36869.992129,4,1,-0.084656,6.547852,19.951172,31885,2346,4091,26,21,1.200000
36869.993237,4,1,-0.083123,8.679199,-8.505859,31901,2443,1177,26,21,1.200000
36869.994328,4,1,-0.081013,10.458984,-1.875000,31923,2524,1856,26,21,1.200000
36869.997572,4,1,-0.078521,12.216797,12.148438,31949,2604,3292,26,21,1.200000
36869.998663,4,1,-0.075644,14.326172,-17.675781,31979,2700,238,26,21,1.200000
36869.999753,4,1,-0.072289,16.105957,-12.451172,32014,2781,773,26,21,1.200000
36870.002995,4,1,-0.068454,17.863770,-1.660156,32054,2861,1878,26,21,1.200000
36870.004085,4,1,-0.064427,19.270020,5.390625,32096,2925,2600,26,21,1.200000
36870.005178,4,1,-0.059921,20.302734,5.996094,32143,2972,2662,26,21,1.200000
36870.008413,4,1,-0.055127,21.335449,1.210938,32193,3019,2172,26,21,1.200000
36870.010575,4,1,-0.049471,22.016602,-6.279297,32252,3050,1405,26,21,1.200000
36870.010575,4,1,-0.044965,22.346191,1.005859,32299,3065,2151,26,21,1.200000
36870.014901,4,1,-0.039788,22.675781,6.416016,32353,3080,2705,26,21,1.200000
36870.017108,4,1,-0.034706,22.302246,-18.691406,32406,3063,134,26,21,1.200000
36870.018198,4,1,-0.030200,20.148926,2.275391,32453,2965,2281,26,21,1.200000
36870.022530,4,1,-0.023201,11.271973,-17.021484,32526,2561,305,26,21,1.200000
36870.023626,4,1,-0.021380,6.284180,-18.212891,32545,2334,183,26,21,1.200000
36870.029017,4,1,-0.019846,0.681152,11.250000,32561,2079,3200,26,21,1.200000
36870.031178,4,1,-0.019750,-0.703125,1.181641,32562,2016,2169,26,21,1.200000
36870.033343,4,1,-0.020038,-2.087402,13.056641,32559,1953,3385,26,21,1.200000
36870.034436,4,1,-0.020805,-3.493652,-10.214844,32551,1889,1002,26,21,1.200000
36870.036615,4,1,-0.021859,-5.581055,8.105469,32540,1794,2878,26,21,1.200000
36870.039862,4,1,-0.023489,-7.338867,-19.160156,32523,1714,86,26,21,1.200000
36870.040953,4,1,-0.025502,-9.448242,-11.269531,32502,1618,894,26,21,1.200000
36870.043107,4,1,-0.027995,-11.557617,-8.457031,32476,1522,1182,26,21,1.200000
36870.044182,4,1,-0.030680,-12.568359,17.998047,32448,1476,3891,26,21,1.200000
36870.045274,4,1,-0.033748,-12.194824,-13.154297,32416,1493,701,26,21,1.200000
36870.047439,4,1,-0.036336,-11.447754,-14.150391,32389,1527,599,26,21,1.200000
36870.050665,4,1,-0.038637,-9.645996,13.076172,32365,1609,3387,26,21,1.200000
36870.051765,4,1,-0.040171,-5.734863,-1.748047,32349,1787,1869,26,21,1.200000
36870.056079,4,1,-0.041034,-2.197266,8.925781,32340,1948,2962,26,21,1.200000
36870.057170,4,1,-0.041226,0.263672,12.353516,32338,2060,3313,26,21,1.200000
36870.058259,4,1,-0.041034,2.043457,17.539062,32340,2141,3844,26,21,1.200000
36870.061466,4,1,-0.040459,3.801270,7.802734,32346,2221,2847,26,21,1.200000
36870.063590,4,1,-0.039500,5.559082,-4.609375,32356,2301,1576,26,21,1.200000
36870.064685,4,1,-0.038062,7.294922,-15.019531,32371,2380,510,26,21,1.200000
36870.067997,4,1,-0.034035,10.810547,4.755859,32413,2540,2535,26,21,1.200000
36870.070200,4,1,-0.031351,12.941895,-14.726562,32441,2637,540,26,21,1.200000
36870.073443,4,1,-0.027899,14.699707,3.105469,32477,2717,2366,26,21,1.200000
36870.074542,4,1,-0.024735,16.809082,-16.621094,32510,2813,346,26,21,1.200000
36870.075619,4,1,-0.020805,18.566895,3.037109,32551,2893,2359,26,21,1.200000
36870.079971,4,1,-0.016299,20.302734,1.630859,32598,2972,2215,26,21,1.200000
36870.082179,4,1,-0.011601,21.335449,-0.136719,32647,3019,2034,26,21,1.200000
36870.082179,4,1,-0.006711,22.390137,-14.628906,32698,3067,550,26,21,1.200000
36870.085433,4,1,-0.001438,23.071289,1.865234,32753,3098,2239,26,21,1.200000
36870.087600,4,1,0.004027,23.774414,13.476562,-32726,3130,3428,26,21,1.200000
36870.087600,4,1,0.009396,24.829102,17.910156,-32670,3178,3882,26,21,1.200000
36870.090949,4,1,0.015052,25.861816,-12.783203,-32611,3225,739,26,21,1.200000
36870.093107,4,1,0.021380,26.213379,6.210938,-32545,3241,2684,26,21,1.200000
36870.094184,4,1,0.027036,26.916504,13.017578,-32486,3273,3381,26,21,1.200000
36870.096335,4,1,0.033076,27.246094,19.931641,-32423,3288,4089,26,21,1.200000
36870.098502,4,1,0.039596,27.949219,-12.607422,-32355,3320,757,26,21,1.200000
36870.100663,4,1,0.045444,28.674316,-2.089844,-32294,3353,1834,26,21,1.200000
36870.102830,4,1,0.051868,29.025879,7.656250,-32227,3369,2832,26,21,1.200000
36870.106082,4,1,0.058771,29.707031,-2.675781,-32155,3400,1774,26,21,1.200000
36870.106082,4,1,0.065098,30.058594,-6.093750,-32089,3416,1424,26,21,1.200000
36870.110477,4,1,0.078712,30.036621,12.236328,-31947,3415,3301,26,21,1.200000
36870.111568,4,1,0.085519,28.981934,0.351562,-31876,3367,2084,26,21,1.200000
