timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
4867.244739,1,1,-2.855023,-14.567871,-7.207031,2989,1385,1310,37,38,1.000000
4867.247984,1,1,-2.858091,-13.864746,-7.089844,2957,1417,1322,37,38,1.000000
4867.251221,1,1,-2.861064,-12.810059,-14.277344,2926,1465,586,37,38,1.000000
4867.253372,1,1,-2.864036,-11.755371,-13.935547,2895,1513,621,37,38,1.000000
4867.254501,1,1,-2.868542,-9.997559,1.328125,2848,1593,2184,37,38,1.000000
4867.254501,1,1,-2.868638,-9.997559,1.328125,2847,1593,2184,37,38,1.000000
4867.257329,1,1,-2.870747,-9.294434,-1.308594,2825,1625,1914,37,38,1.000000
4867.260570,1,1,-2.872568,-8.591309,-1.376953,2806,1657,1907,37,38,1.000000
4867.265911,1,1,-2.876116,-6.833496,-8.867188,2769,1737,1140,37,38,1.000000
4867.268025,1,1,-2.878513,-5.075684,19.082031,2744,1817,4002,37,38,1.000000
4867.268025,1,1,-2.878608,-5.075684,19.082031,2743,1817,4002,37,38,1.000000
4867.269098,1,1,-2.879567,-4.020996,14.238281,2733,1865,3506,37,38,1.000000
4867.274454,1,1,-2.880718,-1.911621,2.021484,2721,1961,2255,37,38,1.000000
4867.276632,1,1,-2.881005,-0.856934,-7.871094,2718,2009,1242,37,38,1.000000
4867.278803,1,1,-2.881005,0.900879,-0.292969,2718,2089,2018,37,38,1.000000
4867.278803,1,1,-2.881005,0.900879,-0.292969,2718,2089,2018,37,38,1.000000
4867.279920,1,1,-2.880622,1.955566,-7.656250,2722,2137,1264,37,38,1.000000
4867.282090,1,1,-2.880046,3.010254,-17.587891,2728,2185,247,37,38,1.000000
4867.285560,1,1,-2.879375,3.735352,10.048828,2735,2218,3077,37,38,1.000000
4867.288763,1,1,-2.878321,4.790039,-2.216797,2746,2266,1821,37,38,1.000000
4867.291980,1,1,-2.875828,6.547852,17.695312,2772,2346,3860,37,38,1.000000
4867.291980,1,1,-2.875636,6.547852,17.695312,2774,2346,3860,37,38,1.000000
4867.293102,1,1,-2.874102,7.602539,15.292969,2790,2394,3614,37,38,1.000000
4867.296315,1,1,-2.872185,8.657227,10.185547,2810,2442,3091,37,38,1.000000
4867.299533,1,1,-2.869980,9.711914,12.597656,2833,2490,3338,37,38,1.000000
4867.300611,1,1,-2.867775,10.766602,5.009766,2856,2538,2561,37,38,1.000000
4867.303848,1,1,-2.862406,12.502441,17.431641,2912,2617,3833,37,38,1.000000
4867.303848,1,1,-2.862310,12.502441,17.431641,2913,2617,3833,37,38,1.000000
4867.304955,1,1,-2.859625,13.579102,-2.470703,2941,2666,1795,37,38,1.000000
4867.307118,1,1,-2.856462,14.633789,-9.658203,2974,2714,1059,37,38,1.000000
4867.311433,1,1,-2.853106,15.688477,-14.570312,3009,2762,556,37,38,1.000000
4867.314625,1,1,-2.845628,17.446289,-14.541016,3087,2842,559,37,38,1.000000
4867.316757,1,1,-2.837574,19.555664,-17.021484,3171,2938,305,37,38,1.000000
4867.316757,1,1,-2.837191,19.555664,-17.021484,3175,2938,305,37,38,1.000000
4867.318955,1,1,-2.833164,20.258789,10.273438,3217,2970,3100,37,38,1.000000
4867.323238,1,1,-2.828466,20.939941,2.265625,3266,3001,2280,37,38,1.000000
4867.326471,1,1,-2.822714,21.643066,-5.449219,3326,3033,1490,37,38,1.000000
4867.327555,1,1,-2.818591,22.697754,-18.574219,3369,3081,146,37,38,1.000000
4867.329680,1,1,-2.808237,23.752441,-3.691406,3477,3129,1670,37,38,1.000000
4867.329680,1,1,-2.807949,23.752441,-3.691406,3480,3129,1670,37,38,1.000000
4867.330753,1,1,-2.802772,24.807129,4.179688,3534,3177,2476,37,38,1.000000
4867.334970,1,1,-2.797020,25.510254,-6.064453,3594,3209,1427,37,38,1.000000
4867.337144,1,1,-2.791267,25.510254,10.595703,3654,3209,3133,37,38,1.000000
4867.339313,1,1,-2.779858,26.191406,19.492188,3773,3240,4044,37,38,1.000000
4867.341495,1,1,-2.779475,26.191406,19.492188,3777,3240,4044,37,38,1.000000
4867.342600,1,1,-2.767587,27.597656,2.255859,3901,3304,2279,37,38,1.000000
4867.342600,1,1,-2.767299,27.597656,2.255859,3904,3304,2279,37,38,1.000000
4867.345859,1,1,-2.761834,27.597656,16.845703,3961,3304,3773,37,38,1.000000
4867.349087,1,1,-2.755123,27.597656,13.798828,4031,3304,3461,37,38,1.000000
4867.350182,1,1,-2.743043,27.949219,-1.845703,4157,3320,1859,37,38,1.000000
4867.352353,1,1,-2.737003,28.652344,6.542969,4220,3352,2718,37,38,1.000000
4867.354509,1,1,-2.730483,29.003906,-18.593750,4288,3368,144,37,38,1.000000
4867.358265,1,1,-2.724252,28.652344,-14.257812,4353,3352,588,37,38,1.000000
4867.361459,1,1,-2.717157,28.652344,-2.119141,4427,3352,1831,37,38,1.000000
4867.362558,1,1,-2.711117,28.652344,-17.324219,4490,3352,274,37,38,1.000000
4867.364733,1,1,-2.698558,29.003906,13.271484,4621,3368,3407,37,38,1.000000
4867.364733,1,1,-2.698270,29.003906,13.271484,4624,3368,3407,37,38,1.000000
4867.366897,1,1,-2.692134,28.652344,5.400391,4688,3352,2601,37,38,1.000000
4867.370066,1,1,-2.685710,28.652344,12.841797,4755,3352,3363,37,38,1.000000
4867.373238,1,1,-2.679095,28.652344,-7.421875,4824,3352,1288,37,38,1.000000
4867.375356,1,1,-2.673055,29.003906,-9.501953,4887,3368,1075,37,38,1.000000
4867.377477,1,1,-2.660112,28.652344,-4.814453,5022,3352,1555,37,38,1.000000
4867.377477,1,1,-2.659825,28.652344,-4.814453,5025,3352,1555,37,38,1.000000
4867.379598,1,1,-2.653785,28.630371,-2.656250,5088,3351,1776,37,38,1.000000
4867.382767,1,1,-2.647553,28.278809,12.177734,5153,3335,3295,37,38,1.000000
4867.384882,1,1,-2.640266,28.652344,-9.843750,5229,3352,1040,37,38,1.000000
4867.387010,1,1,-2.634897,29.003906,-16.962891,5285,3368,311,37,38,1.000000
4867.388112,1,1,-2.627228,28.278809,9.990234,5365,3335,3071,37,38,1.000000
4867.388112,1,1,-2.621859,28.278809,4.746094,5421,3335,2534,37,38,1.000000
4867.391351,1,1,-2.615147,28.278809,-15.312500,5491,3335,480,37,38,1.000000
4867.396744,1,1,-2.603163,28.652344,-11.796875,5616,3352,840,37,38,1.000000
4867.399996,1,1,-2.596452,28.300781,-17.314453,5686,3336,275,37,38,1.000000
4867.401100,1,1,-2.584468,27.927246,-2.851562,5811,3319,1756,37,38,1.000000
4867.401100,1,1,-2.583988,27.927246,-2.851562,5816,3319,1756,37,38,1.000000
4867.403305,1,1,-2.578236,27.575684,19.833984,5876,3303,4079,37,38,1.000000
4867.405449,1,1,-2.572004,28.300781,-4.296875,5941,3336,1608,37,38,1.000000
4867.408672,1,1,-2.565772,27.949219,12.841797,6006,3320,3363,37,38,1.000000
4867.410829,1,1,-2.559541,27.575684,17.460938,6071,3303,3836,37,38,1.000000
4867.413038,1,1,-2.547269,27.575684,-10.263672,6199,3303,997,37,38,1.000000
4867.413038,1,1,-2.546885,27.575684,-10.263672,6203,3303,997,37,38,1.000000
4867.416278,1,1,-2.541229,27.949219,2.949219,6262,3320,2350,37,38,1.000000
4867.417368,1,1,-2.534901,27.949219,8.066406,6328,3320,2874,37,38,1.000000
4867.420624,1,1,-2.528478,27.597656,0.156250,6395,3304,2064,37,38,1.000000
4867.423836,1,1,-2.522342,27.597656,2.509766,6459,3304,2305,37,38,1.000000
4867.424947,1,1,-2.510070,27.597656,7.861328,6587,3304,2853,37,38,1.000000
4867.424947,1,1,-2.509590,27.597656,7.861328,6592,3304,2853,37,38,1.000000
4867.427126,1,1,-2.504126,27.949219,5.722656,6649,3320,2634,37,38,1.000000
4867.429288,1,1,-2.498086,27.575684,-0.009766,6712,3303,2047,37,38,1.000000
4867.432521,1,1,-2.491758,27.575684,-0.078125,6778,3303,2040,37,38,1.000000
4867.435745,1,1,-2.479486,27.575684,-15.009766,6906,3303,511,37,38,1.000000
4867.438968,1,1,-2.467214,27.949219,-19.501953,7034,3320,51,37,38,1.000000
4867.438968,1,1,-2.466927,27.949219,-19.501953,7037,3320,51,37,38,1.000000
4867.441145,1,1,-2.460982,27.597656,-7.216797,7099,3304,1309,37,38,1.000000
4867.447572,1,1,-2.448615,27.224121,14.990234,7228,3287,3583,37,38,1.000000
4867.449734,1,1,-2.442287,27.949219,-4.267578,7294,3320,1611,37,38,1.000000
4867.450824,1,1,-2.429824,27.597656,-7.373047,7424,3304,1293,37,38,1.000000
4867.450824,1,1,-2.429344,27.597656,-7.373047,7429,3304,1293,37,38,1.000000
4867.452995,1,1,-2.424263,27.597656,0.078125,7482,3304,2056,37,38,1.000000
4867.456222,1,1,-2.418031,27.575684,-15.214844,7547,3303,490,37,38,1.000000
4867.459434,1,1,-2.411799,27.597656,15.390625,7612,3304,3624,37,38,1.000000
4867.460528,1,1,-2.405376,27.949219,10.839844,7679,3320,3158,37,38,1.000000
4867.462686,1,1,-2.393296,27.597656,5.253906,7805,3304,2586,37,38,1.000000
4867.462686,1,1,-2.393008,27.597656,5.253906,7808,3304,2586,37,38,1.000000
4867.464879,1,1,-2.387160,27.597656,-7.373047,7869,3304,1293,37,38,1.000000
4867.468127,1,1,-2.381024,27.597656,-7.226562,7933,3304,1308,37,38,1.000000
4867.470338,1,1,-2.374217,27.949219,13.466797,8004,3320,3427,37,38,1.000000
4867.472507,1,1,-2.368560,27.949219,-11.787109,8063,3320,841,37,38,1.000000
4867.475758,1,1,-2.356384,27.597656,5.253906,8190,3304,2586,37,38,1.000000
4867.475758,1,1,-2.355905,27.597656,5.253906,8195,3304,2586,37,38,1.000000
4867.477949,1,1,-2.350344,27.575684,-12.539062,8253,3303,764,37,38,1.000000
4867.481181,1,1,-2.344017,27.949219,10.849609,8319,3320,3159,37,38,1.000000
4867.487658,1,1,-2.331649,27.597656,5.263672,8448,3304,2587,37,38,1.000000
4867.489823,1,1,-2.313241,27.949219,-7.021484,8640,3320,1329,37,38,1.000000
4867.489823,1,1,-2.312858,27.949219,-7.021484,8644,3320,1329,37,38,1.000000
4867.489823,1,1,-2.312474,27.949219,-7.021484,8648,3320,1329,37,38,1.000000
4867.490937,1,1,-2.306818,28.300781,-16.669922,8707,3336,341,37,38,1.000000
4867.494169,1,1,-2.300873,27.597656,15.322266,8769,3304,3617,37,38,1.000000
4867.496339,1,1,-2.294354,27.949219,-17.275391,8837,3320,279,37,38,1.000000
4867.498502,1,1,-2.282178,27.575684,-0.273438,8964,3303,2020,37,38,1.000000
4867.498502,1,1,-2.281890,27.575684,-0.273438,8967,3303,2020,37,38,1.000000
4867.500676,1,1,-2.276234,27.949219,-12.402344,9026,3320,778,37,38,1.000000
4867.503948,1,1,-2.270194,26.872559,-16.240234,9089,3271,385,37,38,1.000000
4867.506111,1,1,-2.264345,25.444336,-10.507812,9150,3206,972,37,38,1.000000
4867.508428,1,1,-2.258881,23.664551,-0.332031,9207,3125,2014,37,38,1.000000
4867.509525,1,1,-2.253991,20.478516,-13.935547,9258,2980,621,37,38,1.000000
4867.511697,1,1,-2.250156,15.512695,3.740234,9298,2754,2431,37,38,1.000000
4867.513865,1,1,-2.247376,10.546875,-3.554688,9327,2528,1684,36,38,1.000000
4867.514957,1,1,-2.245075,7.031250,16.757812,9351,2368,3764,36,38,1.000000
4867.519261,1,1,-2.243445,5.625000,-18.818359,9368,2304,121,37,38,1.000000
4867.522538,1,1,-2.241528,2.834473,16.142578,9388,2177,3701,37,38,1.000000
4867.524710,1,1,-2.241240,-0.659180,3.369141,9391,2018,2393,37,38,1.000000
4867.524710,1,1,-2.241240,-0.659180,3.369141,9391,2018,2393,37,38,1.000000
4867.527950,1,1,-2.241719,-2.768555,14.013672,9386,1922,3483,37,38,1.000000
4867.531286,1,1,-2.242678,-4.526367,-10.341797,9376,1842,989,37,38,1.000000
4867.533460,1,1,-2.244020,-6.635742,12.109375,9362,1746,3288,37,38,1.000000
4867.534555,1,1,-2.245842,-8.393555,-2.910156,9343,1666,1750,37,38,1.000000
4867.536726,1,1,-2.250252,-12.260742,1.298828,9297,1490,2181,37,38,1.000000
4867.536726,1,1,-2.250540,-12.260742,1.298828,9294,1490,2181,37,38,1.000000
4867.538895,1,1,-2.253416,-14.018555,-16.054688,9264,1410,404,37,38,1.000000
4867.543188,1,1,-2.256867,-16.127930,-5.830078,9228,1314,1451,37,38,1.000000
4867.545353,1,1,-2.261086,-18.237305,1.767578,9184,1218,2229,37,38,1.000000
4867.546450,1,1,-2.265017,-20.324707,13.115234,9143,1123,3391,37,38,1.000000
4867.548612,1,1,-2.274987,-22.763672,-2.822266,9039,1012,1759,37,38,1.000000
4867.548612,1,1,-2.275275,-22.763672,-2.822266,9036,1012,1759,37,38,1.000000
4867.549712,1,1,-2.280261,-23.444824,-1.230469,8984,981,1922,37,38,1.000000
4867.555111,1,1,-2.285821,-24.499512,4.443359,8926,933,2503,37,38,1.000000
4867.559427,1,1,-2.303174,-27.290039,-19.492188,8745,806,52,37,38,1.000000
4867.561558,1,1,-2.309310,-27.993164,16.484375,8681,774,3736,37,38,1.000000
4867.563715,1,1,-2.315734,-27.971191,-4.960938,8614,775,1540,37,38,1.000000
4867.569132,1,1,-2.328293,-29.399414,4.960938,8483,710,2556,37,38,1.000000
4867.570223,1,1,-2.334909,-29.729004,-12.490234,8414,695,769,37,38,1.000000
4867.572386,1,1,-2.347947,-29.729004,-1.123047,8278,695,1933,37,38,1.000000
4867.572386,1,1,-2.348523,-29.729004,-1.123047,8272,695,1933,37,38,1.000000
4867.574556,1,1,-2.355042,-30.080566,-8.730469,8204,679,1154,37,38,1.000000
4867.577785,1,1,-2.361370,-30.432129,-1.347656,8138,663,1910,37,38,1.000000
4867.582080,1,1,-2.368273,-30.783691,11.005859,8066,647,3175,37,38,1.000000
4867.583177,1,1,-2.375367,-30.432129,-0.878906,7992,663,1958,37,38,1.000000
4867.585342,1,1,-2.388502,-30.432129,6.914062,7855,663,2756,37,38,1.000000
4867.585342,1,1,-2.388885,-30.432129,6.914062,7851,663,2756,37,38,1.000000
4867.587522,1,1,-2.395117,-30.432129,4.570312,7786,663,2516,37,38,1.000000
4867.591842,1,1,-2.401828,-30.432129,-8.164062,7716,663,1212,37,38,1.000000
4867.594011,1,1,-2.409978,-30.080566,-0.087891,7631,679,2039,37,38,1.000000
4867.597246,1,1,-2.415347,-29.707031,-12.207031,7575,696,798,37,38,1.000000
4867.599410,1,1,-2.435001,-29.729004,-7.656250,7370,695,1264,37,38,1.000000
4867.599410,1,1,-2.435384,-29.729004,-7.656250,7366,695,1264,37,38,1.000000
4867.599410,1,1,-2.435864,-29.729004,-7.656250,7361,695,1264,37,38,1.000000
4867.602661,1,1,-2.441520,-29.355469,2.753906,7302,712,2330,37,38,1.000000
4867.606990,1,1,-2.454559,-29.003906,-14.804688,7166,728,532,37,38,1.000000
4867.609152,1,1,-2.467598,-29.025879,-5.078125,7030,727,1528,37,38,1.000000
4867.609152,1,1,-2.467885,-29.025879,-5.078125,7027,727,1528,37,38,1.000000
4867.611324,1,1,-2.473925,-28.652344,2.910156,6964,744,2346,37,38,1.000000
4867.613484,1,1,-2.480637,-28.300781,10.869141,6894,760,3161,37,38,1.000000
4867.618861,1,1,-2.492717,-27.597656,-11.552734,6768,792,865,37,38,1.000000
4867.621027,1,1,-2.504126,-24.763184,3.427734,6649,921,2399,37,38,1.000000
4867.621027,1,1,-2.504413,-24.763184,3.427734,6646,921,2399,37,38,1.000000
4867.623164,1,1,-2.509111,-21.225586,-10.068359,6597,1082,1017,38,38,1.000000
4867.625397,1,1,-2.513330,-16.589355,-6.982422,6553,1293,1333,37,38,1.000000
4867.628614,1,1,-2.516493,-11.645508,13.701172,6520,1518,3451,37,38,1.000000
4867.630759,1,1,-2.519178,-8.459473,12.812500,6492,1663,3360,37,38,1.000000
4867.632863,1,1,-2.522342,-5.646973,5.117188,6459,1791,2572,37,38,1.000000
4867.633965,1,1,-2.522438,-5.646973,5.117188,6458,1791,2572,37,38,1.000000
4867.635042,1,1,-2.523492,-4.262695,-6.230469,6447,1854,1410,37,38,1.000000
4867.637194,1,1,-2.524163,-2.856445,17.675781,6440,1918,3858,37,38,1.000000
4867.641508,1,1,-2.524451,-0.769043,-0.634766,6437,2013,1983,37,38,1.000000
4867.644724,1,1,-2.524163,1.340332,-8.603516,6440,2109,1167,37,38,1.000000
4867.647954,1,1,-2.521191,6.965332,8.261719,6471,2365,2894,37,38,1.000000
4867.647954,1,1,-2.521095,6.965332,8.261719,6472,2365,2894,37,38,1.000000
4867.647954,1,1,-2.520999,6.965332,8.261719,6473,2365,2894,37,38,1.000000
4867.650111,1,1,-2.519082,8.723145,15.849609,6493,2445,3671,37,38,1.000000
4867.652244,1,1,-2.516589,10.480957,15.595703,6519,2525,3645,37,38,1.000000
4867.656515,1,1,-2.507673,16.457520,-9.677734,6612,2797,1057,37,38,1.000000
4867.658662,1,1,-2.504030,18.544922,-17.607422,6650,2892,245,37,38,1.000000
4867.658662,1,1,-2.503838,18.544922,-17.607422,6652,2892,245,37,38,1.000000
4867.660813,1,1,-2.499715,20.302734,-13.017578,6695,2972,715,37,38,1.000000
4867.667387,1,1,-2.490032,22.038574,4.160156,6796,3051,2474,37,38,1.000000
4867.669557,1,1,-2.484951,22.741699,0.283203,6849,3083,2077,37,38,1.000000
4867.670648,1,1,-2.474021,25.180664,-19.658203,6963,3194,35,37,38,1.000000
4867.670648,1,1,-2.473734,25.180664,-19.658203,6966,3194,35,37,38,1.000000
4867.672818,1,1,-2.468748,25.861816,-2.763672,7018,3225,1765,37,38,1.000000
4867.677132,1,1,-2.462708,26.213379,3.222656,7081,3241,2378,37,38,1.000000
4867.679302,1,1,-2.456285,26.916504,2.773438,7148,3273,2332,37,38,1.000000
4867.680398,1,1,-2.450532,27.246094,7.363281,7208,3288,2802,37,38,1.000000
4867.683632,1,1,-2.437973,29.025879,-11.972656,7339,3369,822,37,38,1.000000
4867.683632,1,1,-2.437685,29.025879,-11.972656,7342,3369,822,37,38,1.000000
4867.685768,1,1,-2.431549,28.652344,11.992188,7406,3352,3276,37,38,1.000000
4867.686851,1,1,-2.425126,29.003906,3.906250,7473,3368,2448,37,38,1.000000
4867.691157,1,1,-2.418798,29.003906,13.486328,7539,3368,3429,37,38,1.000000
4867.692253,1,1,-2.412183,29.355469,18.847656,7608,3384,3978,37,38,1.000000
4867.694363,1,1,-2.399048,29.707031,0.957031,7745,3400,2146,37,38,1.000000
4867.694363,1,1,-2.398569,29.707031,0.957031,7750,3400,2146,37,38,1.000000
4867.696552,1,1,-2.392049,29.707031,7.910156,7818,3400,2858,37,38,1.000000
4867.698755,1,1,-2.385338,29.707031,-4.873047,7888,3400,1549,37,38,1.000000
4867.703080,1,1,-2.379106,30.058594,-11.894531,7953,3416,830,37,38,1.000000
4867.705209,1,1,-2.365684,29.707031,7.812500,8093,3400,2848,37,38,1.000000
4867.707364,1,1,-2.359069,29.707031,5.185547,8162,3400,2579,37,38,1.000000
4867.709534,1,1,-2.352453,29.333496,19.804688,8231,3383,4076,37,38,1.000000
4867.711694,1,1,-2.345838,29.707031,7.968750,8300,3400,2864,37,38,1.000000
4867.714922,1,1,-2.339415,30.058594,-14.238281,8367,3416,590,37,38,1.000000
4867.718158,1,1,-2.332703,29.355469,0.175781,8437,3384,2066,37,38,1.000000
4867.721348,1,1,-2.312953,29.355469,-14.599609,8643,3384,553,37,38,1.000000
4867.721348,1,1,-2.312666,29.355469,-14.599609,8646,3384,553,37,38,1.000000
4867.721348,1,1,-2.312378,29.355469,-14.599609,8649,3384,553,37,38,1.000000
4867.722464,1,1,-2.304900,29.003906,12.812500,8727,3368,3360,37,38,1.000000
4867.726813,1,1,-2.300202,28.652344,17.509766,8776,3352,3841,37,38,1.000000
4867.728982,1,1,-2.293683,28.630371,9.853516,8844,3351,3057,37,38,1.000000
4867.731149,1,1,-2.281123,28.630371,-7.509766,8975,3351,1279,37,38,1.000000
4867.731149,1,1,-2.280740,28.630371,-7.509766,8979,3351,1279,37,38,1.000000
4867.733335,1,1,-2.274796,29.003906,-19.531250,9041,3368,48,37,38,1.000000
4867.734426,1,1,-2.268085,28.278809,2.421875,9111,3335,2296,37,38,1.000000
4867.738767,1,1,-2.262140,28.278809,-7.929688,9173,3335,1236,37,38,1.000000
4867.743096,1,1,-2.255717,27.927246,7.031250,9240,3319,2768,37,38,1.000000
4867.743096,1,1,-2.243062,28.300781,7.968750,9372,3336,2864,37,38,1.000000
4867.745271,1,1,-2.237309,27.949219,5.107422,9432,3320,2571,37,38,1.000000
4867.746466,1,1,-2.230502,27.927246,-15.048828,9503,3319,507,37,38,1.000000
4867.749696,1,1,-2.224750,27.575684,12.236328,9563,3303,3301,37,38,1.000000
4867.752949,1,1,-2.218614,27.575684,-7.783203,9627,3303,1251,37,38,1.000000
4867.756168,1,1,-2.211807,27.949219,8.017578,9698,3320,2869,37,38,1.000000
4867.758337,1,1,-2.200206,27.597656,-12.246094,9819,3304,794,37,38,1.000000
4867.758337,1,1,-2.199727,27.597656,-12.246094,9824,3304,794,37,38,1.000000
4867.759459,1,1,-2.193015,27.597656,-12.373047,9894,3304,781,37,38,1.000000
4867.762676,1,1,-2.187838,27.224121,2.333984,9948,3287,2287,37,38,1.000000
4867.764843,1,1,-2.181894,27.597656,8.115234,10010,3304,2879,37,38,1.000000
4867.767010,1,1,-2.175471,27.949219,-14.335938,10077,3320,580,37,38,1.000000
4867.769184,1,1,-2.163295,27.575684,-17.529297,10204,3303,253,37,38,1.000000
