timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24679.749710,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24679.750804,4,12,-0.172477,-0.197754,17.363281,30969,2039,3826,24,19,1.200000
24679.752963,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.754051,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24679.757297,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.758387,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24679.759476,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24679.763770,4,12,-0.172477,-0.197754,19.824219,30969,2039,4078,25,19,1.200000
24679.767046,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24679.768135,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24679.771375,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24679.772467,4,12,-0.172477,-0.197754,19.814453,30969,2039,4077,24,19,1.200000
24679.775706,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.776796,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24679.780075,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.781167,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.783326,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24679.785526,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24679.786621,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.788785,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.790949,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24679.793115,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24679.794216,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24679.797444,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24679.798534,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24679.801765,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24679.802859,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,25,19,1.200000
24679.806159,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.810549,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,25,19,1.200000
24679.810549,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.813795,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24679.814890,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24679.815980,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.819254,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24679.820348,4,12,-0.172477,-0.197754,17.392578,30969,2039,3829,24,19,1.200000
24679.823592,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.823592,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24679.826884,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24679.829049,4,12,-0.172477,0.153809,-17.578125,30969,2055,248,24,19,1.200000
24679.831253,4,12,-0.172477,0.153809,-17.558594,30969,2055,250,24,19,1.200000
24679.832351,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24679.834514,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24679.836676,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24679.838891,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24679.842162,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24679.842162,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24679.846480,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24679.846480,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24679.848655,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24679.849748,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
24679.854241,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.858556,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,25,19,1.200000
24679.859655,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24679.861816,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24679.862906,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.865064,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.866153,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24679.869393,4,12,-0.172477,0.153809,-17.626953,30969,2055,243,24,19,1.200000
24679.870483,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.871571,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24679.874794,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.875883,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.878041,4,12,-0.172477,-0.197754,17.431641,30969,2039,3833,24,19,1.200000
24679.880212,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,25,19,1.200000
24679.883496,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24679.884591,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.887827,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.888922,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.892152,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.893252,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.896485,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24679.897577,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24679.900928,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24679.903141,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,25,19,1.200000
24679.905259,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24679.906356,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.908522,4,12,-0.172477,-0.197754,17.460938,30969,2039,3836,24,19,1.200000
24679.910688,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.913965,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.915059,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.917236,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
24679.919402,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.920493,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.922651,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24679.924808,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.927014,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24679.929175,4,12,-0.172477,-0.175781,17.656250,30969,2040,3856,24,19,1.200000
24679.930265,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24679.931355,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24679.934628,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24679.935717,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24679.941079,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.943255,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24679.945420,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24679.947582,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.948672,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24679.949762,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24679.952972,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24679.952972,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24679.957204,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.957204,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24679.961425,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.962483,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24679.965648,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24679.965648,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24679.968814,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24679.969871,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24679.970928,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24679.974144,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24679.975249,4,12,-0.172477,0.175781,-19.951172,30969,2056,5,24,19,1.200000
24679.979587,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24679.979587,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,25,19,1.200000
24679.984990,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24679.988251,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
24679.991496,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.992596,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24679.995878,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24679.996972,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24679.998063,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24680.001305,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24680.002402,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24680.005639,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24680.006733,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24680.008894,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24680.009984,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24680.013212,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24680.013212,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,25,19,1.200000
24680.017611,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.017611,4,12,-0.172477,-0.175781,17.666016,30969,2040,3857,24,19,1.200000
24680.021949,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24680.024114,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24680.028466,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24680.032779,4,12,-0.172477,0.175781,-19.990234,30969,2056,1,25,19,1.200000
24680.034947,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24680.034947,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24680.038188,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24680.039305,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24680.042539,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24680.043629,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.045786,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24680.047991,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24680.050201,4,12,-0.172477,-0.197754,17.460938,30969,2039,3836,24,19,1.200000
24680.052412,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24680.054627,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24680.056788,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24680.057921,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,25,19,1.200000
24680.061153,4,12,-0.172477,0.175781,-19.951172,30969,2056,5,24,19,1.200000
24680.062244,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24680.065453,4,12,-0.172477,-0.175781,17.626953,30969,2040,3853,24,19,1.200000
24680.065453,4,12,-0.172477,-0.197754,17.490234,30969,2039,3839,24,19,1.200000
24680.068662,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24680.070800,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24680.074006,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24680.077180,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24680.078239,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,25,19,1.200000
24680.080348,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24680.082457,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,25,19,1.200000
24680.083513,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,25,19,1.200000
24680.086714,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24680.087854,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24680.091290,4,12,-0.172477,-0.175781,17.578125,30969,2040,3848,24,19,1.200000
24680.092383,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,25,19,1.200000
24680.095618,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.096714,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24680.098879,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24680.101030,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24680.104273,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24680.105367,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24680.107529,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24680.109703,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24680.109703,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,25,19,1.200000
24680.114012,4,12,-0.172477,0.153809,-17.597656,30969,2055,246,24,19,1.200000
24680.114012,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24680.118440,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.122740,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24680.125971,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,25,19,1.200000
24680.125971,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,25,19,1.200000
24680.129224,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24680.130316,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24680.130316,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24680.134642,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.135733,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.138960,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24680.141124,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.143303,4,12,-0.172477,-0.197754,17.363281,30969,2039,3826,24,19,1.200000
24680.144396,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24680.147624,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24680.147624,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.150863,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24680.151960,4,12,-0.172477,-0.175781,17.646484,30969,2040,3855,24,19,1.200000
24680.155193,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24680.155193,4,12,-0.172477,0.153809,-17.509766,30969,2055,255,24,19,1.200000
24680.156296,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.160652,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.160652,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
24680.165247,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24680.169544,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.171702,4,12,-0.172477,-0.175781,17.539062,30969,2040,3844,24,19,1.200000
24680.173892,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24680.177122,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
24680.178212,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24680.181488,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.182577,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,25,19,1.200000
24680.183665,4,12,-0.172477,0.153809,-17.558594,30969,2055,250,25,19,1.200000
24680.186896,4,12,-0.172477,0.153809,-17.587891,30969,2055,247,24,19,1.200000
24680.190174,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.191266,4,12,-0.172477,0.153809,-17.529297,30969,2055,253,24,19,1.200000
24680.191266,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.194560,4,12,-0.172477,-0.197754,17.441406,30969,2039,3834,24,19,1.200000
24680.195652,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.198878,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.199968,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,25,19,1.200000
24680.203195,4,12,-0.172477,0.175781,-19.833984,30969,2056,17,24,19,1.200000
24680.204328,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,24,19,1.200000
24680.210773,4,12,-0.172477,-0.175781,15.058594,30969,2040,3590,24,19,1.200000
24680.214003,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24680.217232,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24680.218321,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.220481,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,25,19,1.200000
24680.221571,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24680.224799,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,24,19,1.200000
24680.225888,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24680.229115,4,12,-0.172477,-0.175781,17.656250,30969,2040,3856,24,19,1.200000
24680.230204,4,12,-0.172477,-0.175781,17.617188,30969,2040,3852,25,19,1.200000
24680.232378,4,12,-0.172477,-0.175781,17.685547,30969,2040,3859,24,19,1.200000
24680.234537,4,12,-0.172477,-0.175781,15.058594,30969,2040,3590,24,19,1.200000
24680.237795,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24680.238899,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,25,19,1.200000
24680.240030,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.243263,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,25,19,1.200000
24680.245425,4,12,-0.172477,-0.175781,17.675781,30969,2040,3858,24,19,1.200000
24680.246517,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,24,19,1.200000
24680.247607,4,12,-0.172477,-0.175781,17.636719,30969,2040,3854,25,19,1.200000
24680.250834,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.251924,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24680.256222,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24680.260520,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24680.261610,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24680.263770,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,25,19,1.200000
24680.264862,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24680.268089,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,25,19,1.200000
24680.269176,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,25,19,1.200000
24680.272402,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24680.273492,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
24680.277814,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,25,19,1.200000
24680.278904,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24680.281062,4,12,-0.172477,-0.175781,17.587891,30969,2040,3849,24,19,1.200000
24680.282152,4,12,-0.172477,-0.175781,17.646484,30969,2040,3855,25,19,1.200000
24680.285380,4,12,-0.172477,-0.175781,17.666016,30969,2040,3857,25,19,1.200000
24680.286512,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,25,19,1.200000
24680.289741,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,25,19,1.200000
24680.290834,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24680.291925,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24680.295159,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24680.296249,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24680.299477,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24680.299477,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,24,19,1.200000
24680.303787,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24680.308132,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.311391,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24680.313551,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,25,19,1.200000
24680.315711,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24680.316800,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.317889,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24680.321120,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24680.322211,4,12,-0.172477,-0.175781,17.597656,30969,2040,3850,25,19,1.200000
24680.324380,4,12,-0.172477,-0.175781,17.695312,30969,2040,3860,24,19,1.200000
24680.325469,4,12,-0.172477,-0.175781,17.753906,30969,2040,3866,24,19,1.200000
24680.328743,4,12,-0.172477,-0.175781,17.646484,30969,2040,3855,24,19,1.200000
24680.329832,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,25,19,1.200000
24680.333102,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24680.334197,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.337524,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.338639,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24680.340798,4,12,-0.172477,-0.175781,15.009766,30969,2040,3585,24,19,1.200000
24680.341886,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24680.345155,4,12,-0.172477,-0.197754,19.990234,30969,2039,4095,24,19,1.200000
24680.347327,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24680.348416,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,25,19,1.200000
24680.352723,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
