timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
14533.572617,4,1,-0.240643,-2.109375,-8.691406,30258,1952,1158,28,24,1.200000
14533.573674,4,1,-0.241218,0.000000,9.697266,30252,2048,3041,28,24,1.200000
14533.576912,4,1,-0.241314,1.054688,-1.738281,30251,2096,1870,28,24,1.200000
14533.579101,4,1,-0.240931,2.087402,-6.289062,30255,2143,1404,28,24,1.200000
14533.580205,4,1,-0.240355,3.120117,12.138672,30261,2190,3291,28,24,1.200000
14533.581282,4,1,-0.239301,4.877930,-6.914062,30272,2270,1340,28,24,1.200000
14533.586660,4,1,-0.237863,6.965332,-17.617188,30287,2365,244,28,24,1.200000
14533.587738,4,1,-0.236041,7.998047,-13.398438,30306,2412,676,28,24,1.200000
14533.589861,4,1,-0.233836,7.954102,-13.212891,30329,2410,695,28,24,1.200000
14533.594157,4,1,-0.230672,5.053711,4.746094,30362,2278,2534,28,24,1.200000
14533.595259,4,1,-0.229905,2.219238,5.859375,30370,2149,2648,28,24,1.200000
14533.599571,4,1,-0.230001,-2.746582,-7.607422,30369,1923,1269,28,24,1.200000
14533.600671,4,1,-0.230672,-4.855957,11.953125,30362,1827,3272,28,24,1.200000
14533.604964,4,1,-0.231919,-6.613770,-1.005859,30349,1747,1945,28,24,1.200000
14533.604964,4,1,-0.233548,-8.371582,-11.054688,30332,1667,916,28,24,1.200000
14533.606051,4,1,-0.235466,-10.480957,8.613281,30312,1571,2930,28,24,1.200000
14533.609326,4,1,-0.237959,-10.810547,14.882812,30286,1556,3572,28,24,1.200000
14533.610435,4,1,-0.240355,-10.063477,-13.789062,30261,1590,636,28,24,1.200000
14533.611542,4,1,-0.242465,-8.964844,10.322266,30239,1640,3105,28,24,1.200000
14533.615870,4,1,-0.244190,-6.108398,-4.697266,30221,1770,1567,29,24,1.200000
14533.618059,4,1,-0.245053,-2.570801,-3.457031,30212,1931,1694,28,24,1.200000
14533.618059,4,1,-0.245437,0.263672,0.712891,30208,2060,2121,28,24,1.200000
14533.620241,4,1,-0.245245,2.373047,-5.957031,30210,2156,1438,28,24,1.200000
14533.623916,4,1,-0.244670,4.130859,-2.998047,30216,2236,1741,28,24,1.200000
14533.623916,4,1,-0.243711,5.537109,19.677734,30226,2300,4063,28,24,1.200000
14533.626111,4,1,-0.242273,7.294922,2.490234,30241,2380,2303,28,24,1.200000
14533.630395,4,1,-0.240547,7.976074,12.412109,30259,2411,3319,28,24,1.200000
14533.631473,4,1,-0.238630,7.602539,10.537109,30279,2394,3127,28,24,1.200000
14533.633589,4,1,-0.236808,6.855469,-16.396484,30298,2360,369,28,24,1.200000
14533.637813,4,1,-0.234986,1.516113,18.115234,30317,2117,3903,28,24,1.200000
14533.638876,4,1,-0.234891,-0.966797,-16.513672,30318,2004,357,28,24,1.200000
14533.643202,4,1,-0.236233,-5.207520,-12.958984,30304,1811,721,28,24,1.200000
14533.644301,4,1,-0.237383,-5.163574,-16.406250,30292,1813,368,28,24,1.200000
14533.647525,4,1,-0.238438,-4.064941,13.281250,30281,1863,3408,28,24,1.200000
14533.649717,4,1,-0.239013,-1.560059,-17.314453,30275,1977,275,28,24,1.200000
14533.650834,4,1,-0.239013,0.922852,-1.650391,30275,2090,1879,28,24,1.200000
14533.654081,4,1,-0.238630,3.405762,-12.099609,30279,2203,809,28,24,1.200000
14533.655236,4,1,-0.237767,5.515137,-13.466797,30288,2299,669,28,24,1.200000
14533.656332,4,1,-0.236137,7.294922,-4.707031,30305,2380,1566,28,24,1.200000
14533.659573,4,1,-0.234699,9.052734,-1.132812,30320,2460,1932,28,24,1.200000
14533.661742,4,1,-0.232494,9.733887,3.886719,30343,2491,2446,28,24,1.200000
14533.661742,4,1,-0.230001,9.360352,17.773438,30369,2474,3868,28,24,1.200000
14533.664997,4,1,-0.228275,8.613281,8.964844,30387,2440,2966,29,24,1.200000
14533.667169,4,1,-0.226166,7.163086,-17.783203,30409,2374,227,29,24,1.200000
14533.668266,4,1,-0.225207,4.328613,-14.394531,30419,2245,574,28,24,1.200000
14533.670482,4,1,-0.224632,1.142578,0.654297,30425,2100,2115,28,24,1.200000
14533.673736,4,1,-0.224728,-1.340332,-7.958984,30424,1987,1233,28,24,1.200000
14533.674843,4,1,-0.225016,-1.999512,16.210938,30421,1957,3708,28,24,1.200000
14533.677023,4,1,-0.225303,-0.197754,-18.857422,30418,2039,117,28,24,1.200000
14533.680262,4,1,-0.225111,1.955566,-14.609375,30420,2137,552,28,24,1.200000
14533.680262,4,1,-0.224440,4.086914,3.505859,30427,2234,2407,28,24,1.200000
14533.682453,4,1,-0.223290,5.844727,17.255859,30439,2314,3815,28,24,1.200000
14533.687831,4,1,-0.220126,7.954102,8.603516,30472,2410,2929,28,24,1.200000
14533.688941,4,1,-0.218304,8.283691,1.806641,30491,2425,2233,28,24,1.200000
14533.693310,4,1,-0.214757,7.536621,-7.597656,30528,2391,1270,29,24,1.200000
14533.695518,4,1,-0.213223,5.756836,1.816406,30544,2310,2234,28,24,1.200000
14533.697701,4,1,-0.212169,3.273926,-6.279297,30555,2197,1405,29,24,1.200000
14533.698824,4,1,-0.211881,0.439453,1.552734,30558,2068,2207,28,24,1.200000
14533.699934,4,1,-0.212073,-2.021484,-2.314453,30556,1956,1811,28,24,1.200000
14533.704263,4,1,-0.212552,-2.351074,-3.193359,30551,1941,1721,28,24,1.200000
14533.705369,4,1,-0.212840,-0.900879,-0.839844,30548,2007,1962,28,24,1.200000
14533.705369,4,1,-0.212744,1.252441,8.154297,30549,2105,2883,28,24,1.200000
14533.708644,4,1,-0.212169,3.735352,-14.511719,30555,2218,562,28,24,1.200000
14533.710817,4,1,-0.211210,5.141602,6.113281,30565,2282,2674,28,24,1.200000
14533.711917,4,1,-0.209868,6.196289,-14.482422,30579,2330,565,28,24,1.200000
14533.716189,4,1,-0.208525,7.250977,14.052734,30593,2378,3487,28,24,1.200000
14533.718362,4,1,-0.206895,7.580566,-11.240234,30610,2393,897,28,24,1.200000
14533.718362,4,1,-0.205266,6.503906,-12.382812,30627,2344,780,29,24,1.200000
14533.720538,4,1,-0.204115,4.350586,-1.308594,30639,2246,1914,28,24,1.200000
14533.724882,4,1,-0.203540,1.516113,-1.904297,30645,2117,1853,28,24,1.200000
14533.725975,4,1,-0.203540,-1.318359,11.171875,30645,1988,3192,28,24,1.200000
14533.727067,4,1,-0.203923,-3.427734,-14.990234,30641,1892,513,28,24,1.200000
14533.730297,4,1,-0.204690,-3.757324,19.169922,30633,1877,4011,28,24,1.200000
14533.731387,4,1,-0.205362,-1.955566,-13.388672,30626,1959,677,28,24,1.200000
14533.732477,4,1,-0.205553,0.197754,5.732422,30624,2057,2635,28,24,1.200000
14533.737886,4,1,-0.204403,4.812012,15.292969,30636,2267,3614,28,24,1.200000
14533.739077,4,1,-0.203061,6.921387,1.542969,30650,2363,2206,28,24,1.200000
14533.742312,4,1,-0.201527,7.976074,-19.980469,30666,2411,2,28,24,1.200000
14533.742312,4,1,-0.199705,7.932129,-17.646484,30685,2409,241,28,24,1.200000
14533.743415,4,1,-0.198075,7.207031,4.492188,30702,2376,2508,29,24,1.200000
14533.747743,4,1,-0.196445,5.778809,16.035156,30719,2311,3690,28,24,1.200000
14533.748842,4,1,-0.195487,3.625488,-0.078125,30729,2213,2040,28,24,1.200000
14533.749900,4,1,-0.195007,0.791016,4.755859,30734,2084,2535,28,24,1.200000
14533.755280,4,1,-0.195103,-1.669922,-9.257812,30733,1972,1100,28,24,1.200000
14533.755280,4,1,-0.195582,-1.999512,-7.714844,30728,1957,1258,28,24,1.200000
14533.756393,4,1,-0.195870,-0.549316,-0.390625,30725,2023,2008,28,24,1.200000
14533.759603,4,1,-0.195678,1.604004,13.564453,30727,2121,3437,28,24,1.200000
14533.761757,4,1,-0.195007,4.086914,-14.121094,30734,2234,602,29,24,1.200000
14533.762850,4,1,-0.193953,5.493164,14.150391,30745,2298,3497,28,24,1.200000
14533.763945,4,1,-0.192610,6.547852,11.201172,30759,2346,3195,28,24,1.200000
14533.767182,4,1,-0.191076,7.229004,-12.509766,30775,2377,767,28,24,1.200000
14533.769387,4,1,-0.189446,7.229004,-9.365234,30792,2377,1089,28,24,1.200000
14533.771545,4,1,-0.187817,6.855469,-11.513672,30809,2360,869,28,24,1.200000
14533.773707,4,1,-0.186570,5.427246,5.654297,30822,2295,2627,29,24,1.200000
14533.774803,4,1,-0.185516,3.273926,-0.087891,30833,2197,2039,28,24,1.200000
14533.775897,4,1,-0.185228,0.439453,12.412109,30836,2068,3319,28,24,1.200000
14533.780200,4,1,-0.185803,-2.351074,17.304688,30830,1941,3820,29,24,1.200000
14533.781292,4,1,-0.186091,-0.549316,-15.498047,30827,2023,461,29,24,1.200000
14533.787740,4,1,-0.185228,4.086914,-9.101562,30836,2234,1116,29,24,1.200000
14533.788844,4,1,-0.184078,6.218262,0.419922,30848,2331,2091,28,24,1.200000
14533.792071,4,1,-0.182639,8.327637,-8.027344,30863,2427,1226,29,24,1.200000
14533.793166,4,1,-0.180722,10.107422,5.703125,30883,2508,2632,29,24,1.200000
14533.795333,4,1,-0.178325,11.491699,-12.783203,30908,2571,739,29,24,1.200000
14533.798576,4,1,-0.175641,11.469727,9.345703,30936,2570,3005,28,24,1.200000
14533.798576,4,1,-0.173052,11.447754,-16.494141,30963,2569,359,28,24,1.200000
14533.799709,4,1,-0.170559,10.371094,17.646484,30989,2520,3855,29,24,1.200000
14533.804010,4,1,-0.168450,8.569336,-11.621094,31011,2438,858,29,24,1.200000
14533.805101,4,1,-0.167012,5.009766,-10.849609,31026,2276,937,28,24,1.200000
14533.806196,4,1,-0.166341,1.472168,1.767578,31033,2115,2229,29,24,1.200000
14533.809434,4,1,-0.166149,-0.988770,-1.611328,31035,2003,1883,29,24,1.200000
14533.810567,4,1,-0.166341,-0.944824,-4.433594,31033,2005,1594,29,24,1.200000
14533.812733,4,1,-0.166437,0.505371,10.869141,31032,2071,3161,29,24,1.200000
14533.813830,4,1,-0.165957,2.658691,17.685547,31037,2169,3859,28,24,1.200000
14533.817262,4,1,-0.165190,5.141602,-6.630859,31045,2282,1369,28,24,1.200000
14533.818356,4,1,-0.163848,7.272949,-14.580078,31059,2379,555,28,24,1.200000
14533.820520,4,1,-0.162122,9.030762,-0.517578,31077,2459,1995,29,24,1.200000
14533.824837,4,1,-0.160013,10.810547,5.527344,31099,2540,2614,29,24,1.200000
14533.825928,4,1,-0.157425,12.568359,19.130859,31126,2620,4007,29,24,1.200000
14533.827023,4,1,-0.154548,14.677734,-8.007812,31156,2716,1228,28,24,1.200000
14533.831331,4,1,-0.147646,15.336914,-14.179688,31228,2746,596,28,24,1.200000
14533.832408,4,1,-0.143906,14.963379,7.636719,31267,2729,2830,29,24,1.200000
14533.836699,4,1,-0.140647,14.567871,-13.095703,31301,2711,707,28,24,1.200000
14533.837803,4,1,-0.137579,12.788086,0.664062,31333,2630,2116,29,24,1.200000
14533.838888,4,1,-0.135278,8.876953,-7.324219,31357,2452,1298,29,24,1.200000
14533.841050,4,1,-0.133840,4.262695,3.916016,31372,2242,2449,28,24,1.200000
14533.843214,4,1,-0.133073,1.450195,-12.148438,31380,2114,804,29,24,1.200000
14533.844308,4,1,-0.132881,-0.659180,8.105469,31382,2018,2878,29,24,1.200000
14533.847541,4,1,-0.132977,-0.615234,-1.826172,31381,2020,1861,29,24,1.200000
14533.849701,4,1,-0.132977,0.834961,11.757812,31381,2086,3252,28,24,1.200000
14533.850796,4,1,-0.132593,2.988281,-1.064453,31385,2184,1939,28,24,1.200000
14533.854031,4,1,-0.131826,5.119629,-5.361328,31393,2281,1499,29,24,1.200000
14533.856239,4,1,-0.130388,6.899414,16.992188,31408,2362,3788,28,24,1.200000
14533.857332,4,1,-0.128950,9.030762,-16.728516,31423,2459,335,29,24,1.200000
14533.859564,4,1,-0.126745,10.810547,-9.746094,31446,2540,1050,29,24,1.200000
14533.861748,4,1,-0.124252,12.568359,1.601562,31472,2620,2212,29,24,1.200000
14533.861748,4,1,-0.121280,14.326172,11.787109,31503,2700,3255,28,24,1.200000
14533.864985,4,1,-0.118116,16.435547,-12.636719,31536,2796,754,29,24,1.200000
14533.868266,4,1,-0.114186,18.215332,2.949219,31577,2877,2350,28,24,1.200000
14533.868266,4,1,-0.109871,19.599609,12.480469,31622,2940,3326,29,24,1.200000
14533.870468,4,1,-0.105461,20.654297,-4.199219,31668,2988,1618,29,24,1.200000
14533.874824,4,1,-0.095586,22.368164,-18.759766,31771,3066,127,28,25,1.200000
14533.880214,4,1,-0.085232,23.730469,-15.019531,31879,3128,510,29,25,1.200000
14533.880214,4,1,-0.079288,23.005371,2.392578,31941,3095,2293,29,25,1.200000
14533.882436,4,1,-0.074782,21.928711,-8.076172,31988,3046,1221,29,25,1.200000
14533.885649,4,1,-0.070275,19.445801,19.541016,32035,2933,4049,29,25,1.200000
14533.886743,4,1,-0.066249,14.458008,-14.765625,32077,2706,536,28,25,1.200000
14533.887836,4,1,-0.064140,8.437500,-8.095703,32099,2432,1219,28,25,1.200000
14533.893218,4,1,-0.062701,3.867188,-8.994141,32114,2224,1127,29,25,1.200000
14533.894309,4,1,-0.061839,1.054688,-16.093750,32123,2096,400,28,25,1.200000
14533.895398,4,1,-0.061551,-0.703125,2.343750,32126,2016,2288,28,25,1.200000
14533.898633,4,1,-0.061839,-1.735840,-13.818359,32123,1969,633,28,25,1.200000
14533.899728,4,1,-0.062414,-3.120117,-7.421875,32117,1906,1288,29,25,1.200000
14533.900821,4,1,-0.063277,-4.877930,-9.023438,32108,1826,1124,29,25,1.200000
14533.905094,4,1,-0.064715,-6.987305,-0.634766,32093,1730,1983,29,25,1.200000
14533.906185,4,1,-0.066632,-9.096680,-0.507812,32073,1634,1996,28,25,1.200000
14533.906185,4,1,-0.069029,-11.206055,-5.595703,32048,1538,1475,28,25,1.200000
14533.908367,4,1,-0.071618,-11.865234,0.937500,32021,1508,2144,29,25,1.200000
14533.911628,4,1,-0.074398,-11.491699,-17.548828,31992,1525,251,29,25,1.200000
14533.912723,4,1,-0.076891,-10.744629,-5.908203,31966,1559,1443,29,25,1.200000
14533.919223,4,1,-0.081205,-1.494141,5.742188,31921,1980,2636,28,25,1.200000
14533.920332,4,1,-0.081397,0.966797,-0.742188,31919,2092,1972,28,25,1.200000
14533.926781,4,1,-0.080534,4.130859,17.089844,31928,2236,3798,29,25,1.200000
14533.926781,4,1,-0.079479,5.888672,-2.666016,31939,2316,1775,28,25,1.200000
14533.931106,4,1,-0.077945,7.646484,-13.076172,31955,2396,709,29,25,1.200000
14533.931106,4,1,-0.076028,9.404297,-5.312500,31975,2476,1504,29,25,1.200000
14533.933284,4,1,-0.073823,11.184082,5.273438,31998,2557,2588,29,25,1.200000
14533.935450,4,1,-0.070755,13.293457,-14.609375,32030,2653,552,29,25,1.200000
14533.938677,4,1,-0.067974,15.051270,5.263672,32059,2733,2587,29,25,1.200000
14533.938677,4,1,-0.064235,17.160645,-11.757812,32098,2829,844,29,25,1.200000
14533.941932,4,1,-0.060496,18.896484,-7.646484,32137,2908,1265,28,25,1.200000
14533.943032,4,1,-0.055894,19.951172,8.173828,32185,2956,2885,28,25,1.200000
14533.944130,4,1,-0.051101,20.983887,16.845703,32235,3003,3773,29,25,1.200000
14533.947367,4,1,-0.046499,22.038574,8.017578,32283,3051,2869,29,25,1.200000
14533.949533,4,1,-0.041226,23.071289,-0.976562,32338,3098,1948,29,25,1.200000
14533.950629,4,1,-0.036049,24.125977,-11.621094,32392,3146,858,29,25,1.200000
14533.951721,4,1,-0.030584,24.807129,-10.312500,32449,3177,992,29,25,1.200000
14533.955071,4,1,-0.024735,25.510254,11.787109,32510,3209,3255,29,25,1.200000
14533.956167,4,1,-0.019079,26.564941,-13.574219,32569,3257,658,29,25,1.200000
14533.960460,4,1,-0.012559,26.916504,-14.677734,32637,3273,545,29,25,1.200000
14533.962642,4,1,-0.000288,27.949219,-12.744141,32765,3320,743,29,25,1.200000
14533.963742,4,1,0.005369,28.300781,-10.546875,-32712,3336,968,29,25,1.200000
14533.970202,4,1,0.018312,29.707031,-15.292969,-32577,3400,482,28,25,1.200000
14533.970202,4,1,0.024927,30.058594,-18.476562,-32508,3416,156,29,25,1.200000
14533.973459,4,1,0.031638,30.058594,0.634766,-32438,3416,2113,29,25,1.200000
14533.974538,4,1,0.038349,29.685059,1.884766,-32368,3399,2241,29,25,1.200000
14533.976699,4,1,0.045348,29.333496,-12.109375,-32295,3383,808,29,25,1.200000
14533.979899,4,1,0.051005,27.180176,-12.519531,-32236,3285,766,28,25,1.200000
