timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
38635.365495,4,1,-0.229713,-2.351074,18.994141,30372,1941,3993,25,21,1.200000
38635.366587,4,1,-0.230385,-4.482422,-3.154297,30365,1844,1725,25,21,1.200000
38635.367676,4,1,-0.231535,-6.591797,0.703125,30353,1748,2120,25,21,1.200000
38635.370948,4,1,-0.233069,-8.701172,17.500000,30337,1652,3840,25,21,1.200000
38635.372081,4,1,-0.234986,-8.679199,6.210938,30317,1653,2684,25,21,1.200000
38635.375313,4,1,-0.236904,-7.580566,-14.638672,30297,1703,549,25,21,1.200000
38635.376404,4,1,-0.238438,-5.800781,-2.880859,30281,1784,1753,25,21,1.200000
38635.377492,4,1,-0.239301,-2.944336,11.210938,30272,1914,3196,25,21,1.200000
38635.381789,4,1,-0.239684,0.241699,-16.406250,30268,2059,368,25,21,1.200000
38635.382882,4,1,-0.239493,2.351074,9.980469,30270,2155,3070,25,21,1.200000
38635.383972,4,1,-0.238821,4.482422,-11.416016,30277,2252,879,25,21,1.200000
38635.388270,4,1,-0.237767,6.240234,-18.642578,30288,2332,139,25,21,1.200000
38635.389360,4,1,-0.236520,5.844727,-3.105469,30301,2314,1730,25,21,1.200000
38635.390447,4,1,-0.235274,4.394531,9.443359,30314,2248,3015,25,21,1.200000
38635.394744,4,1,-0.234219,-0.241699,-13.320312,30325,2037,684,25,21,1.200000
38635.396917,4,1,-0.234507,-2.724609,-3.007812,30322,1924,1740,25,21,1.200000
38635.399082,4,1,-0.235274,-4.833984,-1.542969,30314,1828,1890,25,21,1.200000
38635.400170,4,1,-0.236616,-6.943359,17.695312,30300,1732,3860,25,21,1.200000
38635.403403,4,1,-0.238054,-8.723145,6.787109,30285,1651,2743,25,21,1.200000
38635.404481,4,1,-0.240068,-8.679199,-11.875000,30264,1653,832,25,21,1.200000
38635.405575,4,1,-0.241889,-7.954102,9.873047,30245,1686,3059,25,21,1.200000
38635.408799,4,1,-0.243519,-6.152344,9.287109,30228,1768,2999,25,21,1.200000
38635.410958,4,1,-0.244478,-2.944336,-19.082031,30218,1914,94,25,21,1.200000
38635.413152,4,1,-0.244861,-0.109863,-1.503906,30214,2043,1894,25,21,1.200000
38635.416352,4,1,-0.244670,2.351074,-7.587891,30216,2155,1271,25,21,1.200000
38635.417428,4,1,-0.244190,4.130859,3.173828,30221,2236,2373,25,21,1.200000
38635.418502,4,1,-0.243136,5.888672,-3.916016,30232,2316,1647,25,21,1.200000
38635.421692,4,1,-0.241794,7.646484,-11.152344,30246,2396,906,25,21,1.200000
38635.422767,4,1,-0.239972,9.404297,-13.349609,30265,2476,681,25,21,1.200000
38635.425959,4,1,-0.237863,9.382324,-14.941406,30287,2475,518,25,21,1.200000
38635.427046,4,1,-0.235753,8.635254,-6.679688,30309,2441,1364,25,21,1.200000
38635.428134,4,1,-0.233932,7.185059,-16.132812,30328,2375,396,25,21,1.200000
38635.431361,4,1,-0.232590,4.328613,-8.212891,30342,2245,1207,25,21,1.200000
38635.432462,4,1,-0.232014,1.142578,-8.662109,30348,2100,1161,25,21,1.200000
38635.437874,4,1,-0.232398,-3.449707,-15.898438,30344,1891,420,25,21,1.200000
38635.438970,4,1,-0.233261,-5.559082,18.476562,30335,1795,3940,25,21,1.200000
38635.442201,4,1,-0.234603,-7.316895,15.986328,30321,1715,3685,25,21,1.200000
38635.443296,4,1,-0.236233,-9.074707,8.515625,30304,1635,2920,25,21,1.200000
38635.445451,4,1,-0.238438,-10.480957,-5.781250,30281,1571,1456,25,21,1.200000
38635.448675,4,1,-0.240835,-10.788574,7.988281,30256,1557,2866,25,21,1.200000
38635.448675,4,1,-0.243423,-10.063477,-18.134766,30229,1590,191,25,21,1.200000
38635.450844,4,1,-0.245437,-8.613281,-18.886719,30208,1656,114,25,21,1.200000
38635.453003,4,1,-0.247067,-5.756836,-11.591797,30191,1786,861,25,21,1.200000
38635.454092,4,1,-0.247929,-2.219238,-8.457031,30182,1947,1182,25,21,1.200000
38635.457341,4,1,-0.248217,0.615234,-14.375000,30179,2076,576,25,21,1.200000
38635.458429,4,1,-0.248025,2.373047,16.337891,30181,2156,3721,25,21,1.200000
38635.460555,4,1,-0.247354,4.130859,19.482422,30188,2236,4043,25,21,1.200000
38635.463828,4,1,-0.246395,5.888672,6.972656,30198,2316,2762,25,21,1.200000
38635.465988,4,1,-0.244957,7.668457,-4.804688,30213,2397,1556,25,21,1.200000
38635.465988,4,1,-0.243136,9.426270,-2.500000,30232,2477,1792,25,21,1.200000
38635.469222,4,1,-0.240835,11.162109,12.207031,30256,2556,3298,25,21,1.200000
38635.470311,4,1,-0.238150,13.271484,-12.548828,30284,2652,763,25,21,1.200000
38635.472477,4,1,-0.235082,15.051270,5.791016,30316,2733,2641,25,21,1.200000
38635.475719,4,1,-0.231631,17.160645,-13.837891,30352,2829,631,25,21,1.200000
38635.476850,4,1,-0.227604,18.918457,1.562500,30394,2909,2208,25,21,1.200000
38635.481148,4,1,-0.218592,21.357422,-17.412109,30488,3020,265,25,21,1.200000
38635.482241,4,1,-0.213511,22.038574,8.378906,30541,3051,2906,25,21,1.200000
38635.486533,4,1,-0.208525,23.071289,4.794922,30593,3098,2539,25,21,1.200000
38635.486533,4,1,-0.202965,24.477539,1.357422,30651,3162,2187,25,21,1.200000
38635.487626,4,1,-0.197308,25.510254,-15.224609,30710,3209,489,25,21,1.200000
38635.492950,4,1,-0.191556,26.213379,-16.757812,30770,3241,332,25,21,1.200000
38635.494053,4,1,-0.185516,26.894531,-0.341797,30833,3272,2013,25,21,1.200000
38635.495145,4,1,-0.179476,26.542969,-9.804688,30896,3256,1044,25,21,1.200000
38635.498375,4,1,-0.173915,25.466309,-4.970703,30954,3207,1539,25,21,1.200000
38635.499482,4,1,-0.168354,23.664551,14.912109,31012,3125,3575,26,21,1.200000
38635.501644,4,1,-0.163752,19.709473,-17.851562,31060,2945,220,26,21,1.200000
38635.503811,4,1,-0.159917,13.732910,-11.435547,31100,2673,877,25,21,1.200000
38635.504912,4,1,-0.157616,7.734375,5.195312,31124,2400,2580,25,21,1.200000
38635.508157,4,1,-0.156178,3.515625,-14.970703,31139,2208,515,25,21,1.200000
38635.509258,4,1,-0.155411,0.703125,-4.208984,31147,2080,1617,25,21,1.200000
38635.509258,4,1,-0.155124,-1.054688,-6.875000,31150,2000,1344,25,21,1.200000
38635.513677,4,1,-0.155220,-2.109375,6.718750,31149,1952,2736,25,21,1.200000
38635.515846,4,1,-0.155699,-2.790527,-16.503906,31144,1921,358,25,21,1.200000
38635.516943,4,1,-0.156562,-4.548340,17.373047,31135,1841,3827,25,21,1.200000
38635.520176,4,1,-0.157904,-6.284180,3.271484,31121,1762,2383,25,21,1.200000
38635.523406,4,1,-0.161835,-10.502930,-7.998047,31080,1570,1229,25,21,1.200000
38635.525571,4,1,-0.164519,-12.612305,-17.880859,31052,1474,217,25,21,1.200000
38635.526663,4,1,-0.167683,-15.073242,11.972656,31019,1362,3274,25,21,1.200000
38635.529928,4,1,-0.171230,-17.182617,4.736328,30982,1266,2533,25,21,1.200000
38635.531023,4,1,-0.175257,-19.270020,2.539062,30940,1171,2308,25,21,1.200000
38635.532116,4,1,-0.179763,-21.027832,10.488281,30893,1091,3122,25,21,1.200000
38635.535346,4,1,-0.184557,-22.082520,12.382812,30843,1043,3316,25,21,1.200000
38635.537511,4,1,-0.189542,-23.115234,19.248047,30791,996,4019,25,21,1.200000
38635.537511,4,1,-0.194815,-23.796387,-14.472656,30736,965,566,25,21,1.200000
38635.540754,4,1,-0.200280,-24.851074,-8.066406,30679,917,1222,25,21,1.200000
38635.542905,4,1,-0.206128,-26.257324,6.738281,30618,853,2738,25,21,1.200000
38635.545111,4,1,-0.211977,-27.312012,2.324219,30557,805,2286,25,21,1.200000
38635.547277,4,1,-0.218496,-27.993164,-19.228516,30489,774,79,25,21,1.200000
38635.548380,4,1,-0.224920,-28.696289,-18.251953,30422,742,179,25,21,1.200000
38635.551608,4,1,-0.230960,-29.025879,-9.687500,30359,727,1056,25,21,1.200000
38635.552701,4,1,-0.237671,-29.025879,19.208984,30289,727,4015,25,21,1.200000
38635.554830,4,1,-0.243711,-27.597656,1.464844,30226,792,2198,25,21,1.200000
38635.558108,4,1,-0.249368,-25.092773,-8.906250,30167,906,1136,25,21,1.200000
38635.560320,4,1,-0.254545,-21.203613,15.615234,30113,1083,3647,25,21,1.200000
38635.563550,4,1,-0.261064,-8.481445,-2.255859,30045,1662,1817,25,21,1.200000
38635.567874,4,1,-0.263557,-0.747070,-2.998047,30019,2014,1741,25,21,1.200000
38635.568970,4,1,-0.263940,0.681152,0.937500,30015,2079,2144,25,21,1.200000
38635.570063,4,1,-0.263940,2.087402,-11.621094,30015,2143,858,25,21,1.200000
38635.573288,4,1,-0.263653,2.790527,-2.480469,30018,2175,1794,25,21,1.200000
38635.574377,4,1,-0.262886,3.823242,-3.955078,30026,2222,1643,25,21,1.200000
38635.576581,4,1,-0.261831,5.229492,5.292969,30037,2286,2590,25,21,1.200000
38635.578786,4,1,-0.260201,6.965332,19.775391,30054,2365,4073,25,21,1.200000
38635.580952,4,1,-0.258188,8.349609,2.148438,30075,2428,2268,25,21,1.200000
38635.584192,4,1,-0.256175,8.657227,-15.039062,30096,2442,508,25,21,1.200000
38635.585286,4,1,-0.254161,7.932129,2.880859,30117,2409,2343,25,21,1.200000
38635.586389,4,1,-0.252436,6.481934,-9.384766,30135,2343,1087,25,21,1.200000
38635.589668,4,1,-0.251285,3.625488,-8.691406,30147,2213,1158,25,21,1.200000
38635.591837,4,1,-0.250806,0.439453,8.613281,30152,2068,2930,25,21,1.200000
38635.592913,4,1,-0.250806,-2.043457,9.833984,30152,1955,3055,25,21,1.200000
38635.596146,4,1,-0.251381,-4.152832,18.955078,30146,1859,3989,25,21,1.200000
38635.597240,4,1,-0.252340,-5.910645,13.320312,30136,1779,3412,25,21,1.200000
38635.598335,4,1,-0.253682,-7.316895,-16.552734,30122,1715,353,25,21,1.200000
38635.601569,4,1,-0.255503,-9.426270,12.978516,30103,1619,3377,25,21,1.200000
38635.603732,4,1,-0.257709,-9.404297,-2.890625,30080,1620,1752,25,21,1.200000
38635.606966,4,1,-0.261639,-7.207031,3.417969,30039,1720,2398,25,21,1.200000
38635.608062,4,1,-0.262886,-4.350586,18.007812,30026,1850,3892,25,21,1.200000
38635.612373,4,1,-0.263461,1.669922,-14.882812,30020,2124,524,25,21,1.200000
38635.613450,4,1,-0.263077,3.427734,3.632812,30024,2204,2420,25,21,1.200000
38635.616673,4,1,-0.262215,5.185547,-8.115234,30033,2284,1217,25,21,1.200000
38635.618880,4,1,-0.261064,6.591797,17.226562,30045,2348,3812,25,21,1.200000
38635.619971,4,1,-0.259434,8.349609,9.960938,30062,2428,3068,25,21,1.200000
38635.624289,4,1,-0.257421,9.404297,-19.941406,30083,2476,6,25,21,1.200000
38635.625389,4,1,-0.255312,9.008789,-1.845703,30105,2458,1859,25,21,1.200000
38635.628623,4,1,-0.253298,8.261719,-6.064453,30126,2424,1427,25,21,1.200000
38635.629715,4,1,-0.251573,6.459961,-18.076172,30144,2342,197,25,21,1.200000
38635.630808,4,1,-0.250518,3.273926,-4.628906,30155,2197,1574,25,21,1.200000
38635.634076,4,1,-0.250135,0.087891,18.134766,30159,2052,3905,25,21,1.200000
38635.635181,4,1,-0.250230,-2.043457,-17.998047,30158,1955,205,25,21,1.200000
38635.636275,4,1,-0.250806,-4.152832,-5.839844,30152,1859,1450,25,21,1.200000
38635.639561,4,1,-0.251669,-4.108887,8.750000,30143,1861,2944,25,21,1.200000
38635.640659,4,1,-0.252436,-2.658691,18.857422,30135,1927,3979,25,21,1.200000
38635.643888,4,1,-0.252723,-0.153809,-6.923828,30132,2041,1339,25,21,1.200000
38635.644979,4,1,-0.252531,2.329102,-6.542969,30134,2154,1378,25,21,1.200000
38635.646068,4,1,-0.251764,4.812012,-19.619141,30142,2267,39,25,21,1.200000
38635.650373,4,1,-0.250614,6.569824,11.708984,30154,2347,3247,25,21,1.200000
38635.652507,4,1,-0.249080,8.327637,19.882812,30170,2427,4084,25,21,1.200000
38635.652507,4,1,-0.247067,10.458984,-11.875000,30191,2524,832,25,21,1.200000
38635.657884,4,1,-0.242177,10.766602,10.009766,30242,2538,3073,25,21,1.200000
38635.658976,4,1,-0.239780,10.371094,-10.986328,30267,2520,923,25,21,1.200000
38635.662218,4,1,-0.237575,8.942871,-12.314453,30290,2455,787,25,21,1.200000
38635.663316,4,1,-0.235849,6.086426,-9.062500,30308,2325,1120,25,21,1.200000
38635.666559,4,1,-0.234986,2.548828,-12.187500,30317,2164,800,25,21,1.200000
38635.667650,4,1,-0.234699,-0.285645,-16.123047,30320,2035,397,25,21,1.200000
38635.668742,4,1,-0.234795,-0.593262,10.839844,30319,2021,3158,25,21,1.200000
38635.672006,4,1,-0.234699,1.208496,-8.935547,30320,2103,1133,25,21,1.200000
38635.673116,4,1,-0.234124,3.361816,-2.187500,30326,2201,1824,25,21,1.200000
38635.673116,4,1,-0.233261,5.493164,8.281250,30335,2298,2896,25,21,1.200000
38635.678504,4,1,-0.231823,7.250977,12.128906,30350,2378,3290,25,21,1.200000
38635.679601,4,1,-0.230097,8.657227,-10.292969,30368,2442,994,25,21,1.200000
38635.680690,4,1,-0.228179,9.360352,-6.376953,30388,2474,1395,25,21,1.200000
38635.683917,4,1,-0.226070,9.689941,-10.556641,30410,2489,967,25,21,1.200000
38635.686078,4,1,-0.223769,9.689941,-12.451172,30434,2489,773,25,21,1.200000
38635.688281,4,1,-0.221756,8.964844,5.312500,30455,2456,2592,25,21,1.200000
38635.689375,4,1,-0.219934,7.514648,2.294922,30474,2390,2283,25,21,1.200000
38635.690469,4,1,-0.218496,5.031738,-16.093750,30489,2277,400,25,21,1.200000
38635.694783,4,1,-0.217825,1.845703,-5.966797,30496,2132,1437,25,21,1.200000
38635.695875,4,1,-0.217633,-0.966797,10.107422,30498,2004,3083,25,21,1.200000
38635.696965,4,1,-0.217825,-0.944824,-5.634766,30496,2005,1471,25,21,1.200000
38635.701271,4,1,-0.217442,2.658691,15.800781,30500,2169,3666,25,21,1.200000
38635.702361,4,1,-0.216579,4.790039,18.222656,30509,2266,3914,25,21,1.200000
38635.705597,4,1,-0.215332,6.547852,-6.162109,30522,2346,1417,25,21,1.200000
38635.706691,4,1,-0.213894,7.250977,8.134766,30537,2378,2881,25,21,1.200000
38635.709921,4,1,-0.212073,8.657227,9.384766,30556,2442,3009,25,21,1.200000
38635.711074,4,1,-0.209963,8.986816,-13.408203,30578,2457,675,25,21,1.200000
38635.712169,4,1,-0.208238,7.910156,8.134766,30596,2408,2881,25,21,1.200000
38635.716507,4,1,-0.206608,6.108398,14.375000,30613,2326,3520,25,21,1.200000
38635.717596,4,1,-0.205553,3.273926,10.742188,30624,2197,3148,25,21,1.200000
38635.718683,4,1,-0.205170,0.439453,-9.042969,30628,2068,1122,25,21,1.200000
38635.721964,4,1,-0.205266,-2.043457,-10.205078,30627,1955,1003,25,21,1.200000
38635.724131,4,1,-0.205745,-2.351074,16.669922,30622,1941,3755,25,21,1.200000
38635.726398,4,1,-0.206033,-0.549316,-3.232422,30619,2023,1717,25,21,1.200000
38635.727514,4,1,-0.205841,1.604004,13.310547,30621,2121,3411,25,21,1.200000
38635.728609,4,1,-0.205266,4.086914,8.505859,30627,2234,2919,25,21,1.200000
38635.732913,4,1,-0.204115,6.218262,8.046875,30639,2331,2872,25,21,1.200000
38635.732913,4,1,-0.202485,8.327637,-8.378906,30656,2427,1190,25,21,1.200000
38635.734012,4,1,-0.200760,9.030762,12.705078,30674,2459,3349,25,21,1.200000
38635.737236,4,1,-0.198746,9.008789,15.107422,30695,2458,3595,25,21,1.200000
38635.738324,4,1,-0.196637,8.613281,9.716797,30717,2440,3043,25,21,1.200000
38635.739411,4,1,-0.194720,7.536621,3.789062,30737,2391,2436,25,21,1.200000
38635.743705,4,1,-0.192419,2.548828,-10.332031,30761,2164,990,25,21,1.200000
38635.748020,4,1,-0.192227,-0.263672,-9.521484,30763,2036,1073,25,21,1.200000
38635.750181,4,1,-0.192323,-0.593262,-2.783203,30762,2021,1763,25,21,1.200000
38635.751272,4,1,-0.192227,0.856934,4.667969,30763,2087,2526,25,21,1.200000
38635.753431,4,1,-0.191747,3.010254,6.025391,30768,2185,2665,25,21,1.200000
38635.754493,4,1,-0.190789,5.141602,13.603516,30778,2282,3441,25,21,1.200000
38635.756679,4,1,-0.189542,6.899414,-3.222656,30791,2362,1718,25,21,1.200000
38635.759909,4,1,-0.187912,7.954102,-6.181641,30808,2410,1415,25,21,1.200000
38635.760997,4,1,-0.185995,8.283691,12.392578,30828,2425,3317,25,21,1.200000
38635.764224,4,1,-0.184173,8.283691,18.125000,30847,2425,3904,25,21,1.200000
38635.765313,4,1,-0.182352,7.910156,18.593750,30866,2408,3952,25,21,1.200000
38635.766401,4,1,-0.180626,6.833496,3.291016,30884,2359,2385,25,21,1.200000
38635.768557,4,1,-0.179380,4.702148,5.078125,30897,2262,2568,25,21,1.200000
38635.771818,4,1,-0.178613,1.845703,14.824219,30905,2132,3566,25,21,1.200000
38635.772908,4,1,-0.178517,-0.615234,-9.296875,30906,2020,1096,25,21,1.200000
38635.776160,4,1,-0.178709,-0.944824,12.441406,30904,2005,3322,25,21,1.200000
38635.777252,4,1,-0.178613,0.856934,-15.185547,30905,2087,493,25,21,1.200000
38635.778344,4,1,-0.178229,3.010254,-8.876953,30909,2185,1139,25,21,1.200000
38635.782728,4,1,-0.177366,5.141602,1.191406,30918,2282,2170,25,21,1.200000
38635.783860,4,1,-0.176024,7.272949,-1.552734,30932,2379,1889,25,21,1.200000
38635.788206,4,1,-0.172093,11.162109,-8.925781,30973,2556,1134,25,21,1.200000
38635.788206,4,1,-0.169505,12.216797,5.039062,31000,2604,2564,25,21,1.200000
38635.791465,4,1,-0.166820,12.524414,-13.066406,31028,2618,710,25,21,1.200000
38635.793644,4,1,-0.163944,12.150879,-6.572266,31058,2601,1375,25,21,1.200000
38635.794736,4,1,-0.161260,11.403809,-17.617188,31086,2567,244,25,21,1.200000
38635.797992,4,1,-0.158863,9.272461,18.359375,31111,2470,3928,25,21,1.200000
38635.799092,4,1,-0.157041,6.064453,6.425781,31130,2324,2706,25,21,1.200000
38635.800165,4,1,-0.156178,2.526855,3.876953,31139,2163,2445,25,21,1.200000
38635.802311,4,1,-0.155795,-0.285645,17.841797,31143,2035,3875,25,21,1.200000
38635.804485,4,1,-0.155795,0.109863,-12.187500,31143,2053,800,25,21,1.200000
38635.807718,4,1,-0.155603,1.560059,8.242188,31145,2119,2892,25,21,1.200000
38635.809893,4,1,-0.155028,3.713379,15.156250,31151,2217,3600,25,21,1.200000
38635.810981,4,1,-0.153973,5.844727,18.066406,31162,2314,3898,25,21,1.200000
38635.814214,4,1,-0.152535,7.954102,14.960938,31177,2410,3580,25,21,1.200000
38635.815308,4,1,-0.150522,10.085449,-10.898438,31198,2507,932,25,21,1.200000
38635.816398,4,1,-0.148125,11.865234,3.466797,31223,2588,2403,25,21,1.200000
38635.819624,4,1,-0.145536,13.623047,17.060547,31250,2668,3795,25,21,1.200000
38635.821795,4,1,-0.142372,15.754395,-11.923828,31283,2765,827,25,21,1.200000
38635.822884,4,1,-0.138825,16.062012,2.451172,31320,2779,2299,25,21,1.200000
38635.826111,4,1,-0.135182,16.040039,14.091797,31358,2778,3491,25,21,1.200000
38635.827200,4,1,-0.131347,16.018066,0.722656,31398,2777,2122,25,21,1.200000
38635.831496,4,1,-0.124348,13.842773,8.291016,31471,2678,2897,25,21,1.200000
38635.832588,4,1,-0.121568,10.283203,5.234375,31500,2516,2584,25,21,1.200000
38635.836900,4,1,-0.119938,5.668945,-16.357422,31517,2306,373,25,21,1.200000
38635.837989,4,1,-0.118883,2.131348,2.324219,31528,2145,2286,25,21,1.200000
38635.839076,4,1,-0.118404,0.043945,17.656250,31533,2050,3856,25,21,1.200000
38635.842302,4,1,-0.118308,0.791016,-4.062500,31534,2084,1632,25,21,1.200000
38635.843390,4,1,-0.118021,2.592773,-8.085938,31537,2166,1220,25,21,1.200000
38635.844478,4,1,-0.117349,4.746094,-18.291016,31544,2264,175,25,21,1.200000
38635.847701,4,1,-0.116199,6.525879,9.990234,31556,2345,3071,25,21,1.200000
38635.848789,4,1,-0.114665,8.657227,-15.576172,31572,2442,453,25,21,1.200000
38635.852023,4,1,-0.112652,10.437012,-6.230469,31593,2523,1410,25,21,1.200000
38635.853115,4,1,-0.110351,12.194824,2.382812,31617,2603,2292,25,21,1.200000
38635.854203,4,1,-0.107379,13.974609,6.064453,31648,2684,2669,25,21,1.200000
38635.857453,4,1,-0.104215,15.732422,17.050781,31681,2764,3794,25,21,1.200000
38635.858546,4,1,-0.100667,17.841797,-15.039062,31718,2860,508,25,21,1.200000
38635.860668,4,1,-0.096545,19.248047,1.835938,31761,2924,2236,25,21,1.200000
38635.863947,4,1,-0.091943,20.654297,4.062500,31809,2988,2464,25,21,1.200000
38635.866105,4,1,-0.087149,22.060547,-14.599609,31859,3052,553,25,21,1.200000
38635.868300,4,1,-0.082164,22.741699,18.388672,31911,3083,3931,25,21,1.200000
38635.871553,4,1,-0.071234,24.807129,-3.134766,32025,3177,1727,25,21,1.200000
38635.873716,4,1,-0.065673,25.136719,-5.146484,32083,3192,1521,25,21,1.200000
38635.875929,4,1,-0.059154,25.136719,-4.697266,32151,3192,1567,25,21,1.200000
38635.877022,4,1,-0.054169,24.763184,-19.414062,32203,3175,60,25,21,1.200000
38635.880266,4,1,-0.049279,22.280273,0.341797,32254,3062,2083,25,21,1.200000
38635.881356,4,1,-0.044773,18.391113,-19.746094,32301,2885,26,25,21,1.200000
38635.882451,4,1,-0.041322,12.700195,-17.773438,32337,2626,228,25,21,1.200000
38635.885687,4,1,-0.039212,6.679688,8.437500,32359,2352,2912,25,21,1.200000
38635.886778,4,1,-0.038062,2.790527,18.164062,32371,2175,3908,25,21,1.200000
38635.891019,4,1,-0.037487,0.681152,19.365234,32377,2079,4031,25,21,1.200000
38635.892108,4,1,-0.037391,-1.757812,15.742188,32378,1968,3660,26,21,1.200000
38635.893200,4,1,-0.037774,-2.790527,0.097656,32374,1921,2058,25,21,1.200000
38635.896424,4,1,-0.038445,-4.196777,4.404297,32367,1857,2499,25,21,1.200000
38635.897511,4,1,-0.039692,-5.932617,10.488281,32354,1778,3122,25,21,1.200000
38635.899668,4,1,-0.041226,-7.690430,-11.699219,32338,1698,850,25,21,1.200000
38635.900756,4,1,-0.043335,-9.799805,-10.888672,32316,1602,933,25,21,1.200000
38635.902907,4,1,-0.045732,-10.458984,10.976562,32291,1572,3172,25,21,1.200000
38635.903998,4,1,-0.048129,-10.063477,2.871094,32266,1590,2342,26,21,1.200000
38635.907227,4,1,-0.050334,-8.986816,12.333984,32243,1639,3311,26,21,1.200000
38635.908318,4,1,-0.051964,-6.130371,-17.587891,32226,1769,247,26,21,1.200000
38635.912614,4,1,-0.053402,0.263672,-16.826172,32211,2060,325,25,21,1.200000
38635.914793,4,1,-0.053306,2.373047,-16.064453,32212,2156,403,25,21,1.200000
38635.918028,4,1,-0.052731,4.130859,-15.585938,32218,2236,452,25,21,1.200000
38635.919119,4,1,-0.051772,5.537109,17.275391,32228,2300,3817,25,21,1.200000
38635.920208,4,1,-0.050430,7.294922,4.443359,32242,2380,2503,25,21,1.200000
38635.923435,4,1,-0.048608,9.052734,9.892578,32261,2460,3061,25,21,1.200000
38635.924524,4,1,-0.046403,10.810547,19.707031,32284,2540,4066,25,21,1.200000
38635.926681,4,1,-0.043814,12.941895,-2.207031,32311,2637,1822,25,21,1.200000
38635.928840,4,1,-0.040842,14.699707,13.476562,32342,2717,3428,25,22,1.200000
38635.931000,4,1,-0.037295,16.809082,-9.208984,32379,2813,1105,25,22,1.200000
38635.933159,4,1,-0.033364,18.566895,2.656250,32420,2893,2320,25,22,1.200000
38635.935402,4,1,-0.028762,19.951172,9.423828,32468,2956,3013,26,22,1.200000
38635.936491,4,1,-0.024352,21.357422,-9.462891,32514,3020,1079,25,22,1.200000
38635.939702,4,1,-0.019558,22.390137,-18.642578,32564,3067,139,25,22,1.200000
38635.940793,4,1,-0.014477,23.071289,-0.136719,32617,3098,2034,26,22,1.200000
38635.942962,4,1,-0.009108,24.125977,-19.541016,32673,3146,47,25,22,1.200000
38635.946199,4,1,-0.003643,24.829102,10.136719,32730,3178,3086,25,22,1.200000
38635.947291,4,1,0.002205,25.510254,1.767578,-32745,3209,2229,25,22,1.200000
38635.949436,4,1,0.007862,26.213379,18.808594,-32686,3241,3974,25,22,1.200000
38635.951625,4,1,0.019846,27.268066,10.107422,-32561,3289,3083,25,22,1.200000
38635.954868,4,1,0.026078,27.949219,-0.205078,-32496,3320,2027,25,22,1.200000
38635.957028,4,1,0.032309,28.300781,-10.830078,-32431,3336,939,25,22,1.200000
