timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24334.810017,9,1,-1.811822,25.839844,-17.011719,13870,3224,306,22,36,0.100000
24334.812175,9,1,-1.808945,25.839844,-11.962891,13900,3224,823,22,36,0.100000
24334.814332,9,1,-1.806069,25.839844,-14.414062,13930,3224,572,22,36,0.100000
24334.815422,9,1,-1.803193,25.839844,-14.375000,13960,3224,576,22,36,0.100000
24334.817582,9,1,-1.800317,25.839844,-14.384766,13990,3224,575,22,36,0.100000
24334.821895,9,1,-1.794660,25.488281,12.880859,14049,3208,3367,22,36,0.100000
24334.823481,9,1,-1.791784,25.488281,5.273438,14079,3208,2588,22,36,0.100000
24334.825644,9,1,-1.788908,25.488281,-2.246094,14109,3208,1818,22,36,0.100000
24334.828836,9,1,-1.786127,25.488281,7.910156,14138,3208,2858,22,36,0.100000
24334.829926,9,1,-1.783059,25.488281,10.605469,14170,3208,3134,22,36,0.100000
24334.832095,9,1,-1.780279,25.488281,10.595703,14199,3208,3133,22,36,0.100000
24334.834261,9,1,-1.777499,25.488281,18.115234,14228,3208,3903,22,36,0.100000
24334.836433,9,1,-1.774527,25.839844,-14.335938,14259,3224,580,22,36,0.100000
24334.837531,9,1,-1.771746,25.839844,-14.365234,14288,3224,577,22,36,0.100000
24334.840790,9,1,-1.768870,25.839844,-16.972656,14318,3224,310,22,36,0.100000
24334.841882,9,1,-1.765898,25.839844,-17.050781,14349,3224,302,22,36,0.100000
24334.844089,9,1,-1.763118,25.839844,-17.089844,14378,3224,298,22,36,0.100000
24334.846261,9,1,-1.760241,25.839844,-17.089844,14408,3224,298,22,36,0.100000
24334.848464,9,1,-1.757365,25.839844,-19.599609,14438,3224,41,22,36,0.100000
24334.849556,9,1,-1.754489,25.488281,12.871094,14468,3208,3366,22,36,0.100000
24334.852785,9,1,-1.751709,25.488281,5.371094,14497,3208,2598,22,36,0.100000
24334.854990,9,1,-1.748737,25.488281,-2.089844,14528,3208,1834,22,36,0.100000
24334.856080,9,1,-1.745956,25.488281,5.537109,14557,3208,2615,22,36,0.100000
24334.857169,9,1,-1.743176,25.488281,5.703125,14586,3208,2632,22,36,0.100000
24334.861525,9,1,-1.740204,25.488281,10.712891,14617,3208,3145,22,36,0.100000
24334.862613,9,1,-1.737328,25.488281,15.634766,14647,3208,3649,22,36,0.100000
24334.863702,9,1,-1.734451,25.488281,18.007812,14677,3208,3892,22,36,0.100000
24334.865862,9,1,-1.731671,25.839844,-17.060547,14706,3224,301,22,36,0.100000
24334.868021,9,1,-1.728795,25.839844,-19.501953,14736,3224,51,22,36,0.100000
24334.870180,9,1,-1.725919,25.839844,-14.472656,14766,3224,566,22,36,0.100000
24334.872339,9,1,-1.723042,25.839844,-14.433594,14796,3224,570,22,36,0.100000
24334.875570,9,1,-1.717194,25.839844,-19.414062,14857,3224,60,22,36,0.100000
24334.877739,9,1,-1.714414,25.488281,12.998047,14886,3208,3379,22,36,0.100000
24334.879898,9,1,-1.711633,25.488281,2.900391,14915,3208,2345,22,36,0.100000
24334.882055,9,1,-1.708757,25.488281,-2.177734,14945,3208,1825,22,36,0.100000
24334.883144,9,1,-1.705881,25.488281,2.988281,14975,3208,2354,22,36,0.100000
24334.885312,9,1,-1.702909,25.488281,5.517578,15006,3208,2613,22,36,0.100000
24334.888537,9,1,-1.700033,25.488281,10.517578,15036,3208,3125,22,36,0.100000
24334.889628,9,1,-1.697252,25.488281,15.605469,15065,3208,3646,22,36,0.100000
24334.891784,9,1,-1.694376,25.488281,13.076172,15095,3208,3387,22,36,0.100000
24334.893949,9,1,-1.691500,25.488281,18.037109,15125,3208,3895,22,36,0.100000
24334.896118,9,1,-1.688624,25.839844,-19.433594,15155,3224,58,22,36,0.100000
24334.897212,9,1,-1.685748,25.839844,-19.345703,15185,3224,67,22,36,0.100000
24334.899385,9,1,-1.682967,25.839844,-19.355469,15214,3224,66,22,36,0.100000
24334.901591,9,1,-1.680091,25.839844,-19.443359,15244,3224,57,22,36,0.100000
24334.904208,9,1,-1.677215,25.488281,15.449219,15274,3208,3630,22,36,0.100000
24334.906414,9,1,-1.674339,25.488281,7.919922,15304,3208,2859,22,36,0.100000
24334.908572,9,1,-1.671558,25.488281,-4.560547,15333,3208,1581,22,36,0.100000
24334.910731,9,1,-1.668586,25.488281,-2.119141,15364,3208,1831,22,36,0.100000
24334.912936,9,1,-1.665614,25.488281,3.076172,15395,3208,2363,22,36,0.100000
24334.914025,9,1,-1.662930,25.488281,5.585938,15423,3208,2620,22,36,0.100000
24334.917251,9,1,-1.660053,25.488281,13.115234,15453,3208,3391,22,36,0.100000
24334.917251,9,1,-1.657273,25.466309,17.275391,15482,3207,3817,22,36,0.100000
24334.920491,9,1,-1.654780,25.114746,-14.765625,15508,3191,536,22,36,0.100000
24334.921582,9,1,-1.652767,22.983398,10.263672,15529,3094,3099,22,36,0.100000
24334.923741,9,1,-1.651425,19.797363,7.851562,15543,2949,2852,22,36,0.100000
24334.925906,9,1,-1.650754,15.556641,18.291016,15550,2756,3921,22,36,0.100000
24334.928067,9,1,-1.650658,11.315918,-15.683594,15551,2563,442,22,36,0.100000
24334.929157,9,1,-1.651041,6.394043,15.878906,15547,2339,3674,22,36,0.100000
