timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178560.041882,9,1,-0.067974,12.216797,17.617188,32059,2604,3852,19,18
178560.044045,9,1,-0.065386,16.062012,-2.109375,32086,2779,1832,19,18
178560.047270,9,1,-0.062701,18.852539,18.896484,32114,2906,3983,19,18
178560.047270,9,1,-0.059729,21.313477,2.500000,32145,3018,2304,19,18
178560.049438,9,1,-0.056853,23.049316,1.279297,32175,3097,2179,19,18
178560.051583,9,1,-0.053881,24.104004,15.234375,32206,3145,3608,19,18
178560.053742,9,1,-0.051005,25.136719,-13.085938,32236,3192,708,19,18
178560.055953,9,1,-0.048033,25.488281,6.660156,32267,3208,2730,19,18
178560.058113,9,1,-0.045061,25.839844,-3.759766,32298,3224,1663,19,18
178560.059203,9,1,-0.042089,25.839844,15.888672,32329,3224,3675,19,18
178560.061416,9,1,-0.039212,26.191406,-16.767578,32359,3240,331,19,18
178560.065767,9,1,-0.033460,25.839844,13.095703,32419,3224,3389,19,18
178560.070104,9,1,-0.027708,25.817871,-13.203125,32479,3223,696,19,18
178560.071194,9,1,-0.025215,24.741211,4.755859,32505,3174,2535,19,18
178560.073341,9,1,-0.023297,22.609863,-12.744141,32525,3077,743,19,18
178560.075540,9,1,-0.022051,19.072266,-15.126953,32538,2916,499,19,18
178560.077707,9,1,-0.021380,14.501953,15.410156,32545,2708,3626,19,18
178560.079872,9,1,-0.021284,9.909668,16.542969,32546,2499,3742,19,18
178560.080947,9,1,-0.021763,5.339355,13.183594,32541,2291,3398,19,18
178560.083116,9,1,-0.022626,1.120605,-19.570312,32532,2099,44,19,18
178560.085287,9,1,-0.023873,-3.449707,10.732422,32519,1891,3147,19,18
178560.087455,9,1,-0.025694,-7.316895,-11.992188,32500,1715,820,19,18
178560.089622,9,1,-0.027899,-11.535645,-3.505859,32477,1523,1689,19,18
178560.091788,9,1,-0.030296,-15.380859,3.564453,32452,1348,2413,19,18
178560.092881,9,1,-0.032981,-18.522949,10.351562,32424,1205,3108,19,18
178560.095040,9,1,-0.035953,-20.983887,6.904297,32393,1093,2755,19,18
178560.098262,9,1,-0.038829,-22.719727,-14.423828,32363,1014,571,19,18
178560.100484,9,1,-0.041801,-24.125977,-13.339844,32332,950,682,19,18
178560.102652,9,1,-0.044869,-25.158691,-7.441406,32300,903,1286,19,18
178560.103748,9,1,-0.047937,-25.861816,5.722656,32268,871,2634,19,18
178560.105899,9,1,-0.050813,-26.213379,8.593750,32238,855,2928,18,18
178560.110233,9,1,-0.053785,-26.213379,-18.906250,32207,855,112,19,18
178560.110233,9,1,-0.056757,-26.191406,-17.304688,32176,856,276,19,18
178560.112409,9,1,-0.059250,-25.488281,9.970703,32150,888,3069,19,18
178560.114568,9,1,-0.061167,-22.983398,-12.333984,32130,1002,785,19,18
178560.115643,9,1,-0.062510,-19.445801,-2.343750,32116,1163,1808,19,18
178560.117814,9,1,-0.063277,-15.227051,9.541016,32108,1355,3025,19,18
178560.119982,9,1,-0.063373,-10.634766,13.378906,32107,1564,3418,19,18
178560.122152,9,1,-0.062989,-5.712891,-13.300781,32111,1788,686,19,18
178560.123243,9,1,-0.062126,-1.142578,-13.144531,32120,1996,702,19,18
178560.128605,9,1,-0.059154,7.294922,-8.496094,32151,2380,1178,19,18
178560.128605,9,1,-0.056949,11.513672,-19.375000,32174,2572,64,19,18
178560.131858,9,1,-0.054456,15.007324,8.818359,32200,2731,2951,19,18
178560.134017,9,1,-0.051868,18.149414,-3.232422,32227,2874,1717,19,18
178560.136172,9,1,-0.048991,20.610352,0.380859,32257,2986,2087,19,18
178560.138329,9,1,-0.046019,22.697754,-18.369141,32288,3081,167,19,18
178560.139584,9,1,-0.043047,24.104004,-14.414062,32319,3145,572,19,18
178560.141782,9,1,-0.040171,25.136719,-12.578125,32349,3192,760,19,18
178560.143951,9,1,-0.037007,25.839844,-15.605469,32382,3224,450,19,18
178560.146110,9,1,-0.034035,26.191406,-17.412109,32413,3240,265,19,18
178560.148270,9,1,-0.031542,25.466309,-12.275391,32439,3207,791,19,18
178560.148270,9,1,-0.029433,22.983398,17.509766,32461,3094,3841,19,18
178560.151487,9,1,-0.028187,19.423828,12.470703,32474,2932,3325,19,18
178560.153632,9,1,-0.027516,15.205078,-9.589844,32481,2740,1066,19,18
178560.155776,9,1,-0.027420,10.261230,19.003906,32482,2515,3994,19,18
178560.157914,9,1,-0.027803,5.690918,10.634766,32478,2307,3137,19,18
178560.160049,9,1,-0.028666,1.120605,12.949219,32469,2099,3374,19,18
178560.161124,9,1,-0.029913,-3.098145,3.212891,32456,1907,2377,19,18
178560.164284,9,1,-0.031542,-7.316895,13.300781,32439,1715,3410,19,18
178560.165362,9,1,-0.033843,-11.184082,-18.349609,32415,1539,169,19,18
178560.167484,9,1,-0.036336,-15.029297,-16.513672,32389,1364,357,19,18
178560.169605,9,1,-0.039021,-18.171387,-17.041016,32361,1221,303,19,18
178560.171717,9,1,-0.041993,-20.983887,17.226562,32330,1093,3812,19,18
178560.174879,9,1,-0.045252,-22.719727,-3.994141,32296,1014,1639,19,18
178560.176990,9,1,-0.050525,-24.433594,-4.335938,32241,936,1604,19,18
178560.179100,9,1,-0.052635,-23.356934,18.437500,32219,985,3936,19,18
178560.181210,9,1,-0.054169,-20.170898,16.396484,32203,1130,3727,19,18
178560.183319,9,1,-0.054936,-15.930176,16.386719,32195,1323,3726,19,18
178560.185428,9,1,-0.055127,-11.337891,15.722656,32193,1532,3658,19,18
178560.186486,9,1,-0.054840,-6.767578,16.787109,32196,1740,3767,19,18
178560.188595,9,1,-0.054073,-2.197266,-2.724609,32204,1948,1769,19,18
178560.190812,9,1,-0.052922,2.021484,2.031250,32216,2140,2256,19,18
178560.194069,9,1,-0.051292,5.910645,17.587891,32233,2317,3849,19,18
178560.196331,9,1,-0.049279,10.107422,7.373047,32254,2508,2803,19,18
178560.198537,9,1,-0.046882,13.974609,15.263672,32279,2684,3611,19,18
178560.200728,9,1,-0.044198,17.468262,0.468750,32307,2843,2096,19,18
178560.202932,9,1,-0.041130,20.258789,-11.328125,32339,2970,888,19,18
178560.204081,9,1,-0.037966,22.346191,-10.244141,32372,3065,999,19,18
178560.206234,9,1,-0.035569,23.752441,6.054688,32397,3129,2668,19,18
178560.208385,9,1,-0.032597,24.785156,8.916016,32428,3176,2961,19,18
178560.209478,9,1,-0.030008,24.763184,-1.269531,32455,3175,1918,19,18
178560.211640,9,1,-0.027899,22.983398,-6.767578,32477,3094,1355,19,18
178560.213803,9,1,-0.026557,19.445801,2.900391,32491,2933,2345,19,18
178560.218111,9,1,-0.025886,15.205078,-14.326172,32498,2740,581,19,18
178560.218111,9,1,-0.025694,10.612793,-18.408203,32500,2531,163,19,18
178560.220286,9,1,-0.026078,5.690918,10.722656,32496,2307,3146,19,18
178560.221378,9,1,-0.026941,1.120605,17.832031,32487,2099,3874,19,18
178560.223543,9,1,-0.028187,-3.098145,8.183594,32474,1907,2886,19,18
178560.225707,9,1,-0.029913,-6.965332,-17.353516,32456,1731,271,19,18
178560.227872,9,1,-0.032022,-11.184082,-8.984375,32434,1539,1128,19,18
178560.230043,9,1,-0.034610,-15.029297,-6.630859,32407,1364,1369,19,18
178560.234385,9,1,-0.040171,-20.632324,-15.722656,32349,1109,438,19,18
178560.237644,9,1,-0.046019,-24.104004,0.390625,32288,951,2088,19,18
178560.239814,9,1,-0.048704,-24.433594,13.339844,32260,936,3414,19,18
178560.241983,9,1,-0.050717,-22.653809,-3.613281,32239,1017,1678,19,18
178560.243078,9,1,-0.052059,-19.467773,6.806641,32225,1162,2745,19,18
178560.245244,9,1,-0.052826,-15.227051,14.189453,32217,1355,3501,18,18
178560.247404,9,1,-0.052922,-10.634766,13.369141,32216,1564,3417,19,18
178560.248495,9,1,-0.052635,-6.064453,11.923828,32219,1772,3269,19,18
178560.250649,9,1,-0.051772,-1.494141,-7.783203,32228,1980,1251,19,18
178560.252801,9,1,-0.050525,2.724609,-5.634766,32241,2172,1471,19,18
178560.254967,9,1,-0.048896,6.591797,12.412109,32258,2348,3319,19,18
178560.257120,9,1,-0.046786,10.810547,4.375000,32280,2540,2496,19,18
178560.259475,9,1,-0.044294,14.655762,7.177734,32306,2715,2783,19,18
178560.260575,9,1,-0.041609,17.819824,12.666016,32334,2859,3345,19,18
178560.263816,9,1,-0.038733,20.610352,-9.052734,32364,2986,1121,19,18
178560.267131,9,1,-0.035761,22.346191,19.521484,32395,3065,4047,19,18
178560.267131,9,1,-0.032789,24.082031,-17.783203,32426,3144,227,19,18
178560.270383,9,1,-0.030200,24.060059,14.316406,32453,3143,3514,19,18
178560.272521,9,1,-0.028283,22.631836,-1.250000,32473,3078,1920,19,18
178560.274648,9,1,-0.026845,19.445801,-16.728516,32488,2933,335,19,18
178560.276783,9,1,-0.026174,14.853516,13.349609,32495,2724,3415,19,18
178560.278914,9,1,-0.026078,10.261230,6.708984,32496,2515,2735,19,18
178560.282103,9,1,-0.026653,3.581543,-12.070312,32490,2211,812,19,18
178560.282103,9,1,-0.027612,-0.988770,7.929688,32480,2003,2860,19,18
178560.283184,9,1,-0.028570,-3.098145,8.105469,32470,1907,2878,19,18
178560.285313,9,1,-0.030296,-6.965332,-14.697266,32452,1731,543,19,18
178560.287523,9,1,-0.032597,-11.184082,-6.230469,32428,1539,1410,19,18
178560.289693,9,1,-0.034898,-15.029297,-8.837891,32404,1364,1143,19,18
178560.291863,9,1,-0.037678,-18.171387,-6.943359,32375,1221,1337,19,18
178560.292960,9,1,-0.040650,-20.632324,-15.351562,32344,1109,476,19,18
178560.295120,9,1,-0.043431,-22.719727,-1.572266,32315,1014,1887,19,18
178560.297277,9,1,-0.046499,-24.125977,-5.654297,32283,950,1469,19,18
178560.301692,9,1,-0.052347,-25.861816,-2.041016,32222,871,1839,19,18
178560.302840,9,1,-0.055511,-26.213379,-0.419922,32189,855,2005,19,18
178560.305015,9,1,-0.058004,-25.488281,4.580078,32163,888,2517,19,18
178560.307179,9,1,-0.059921,-23.005371,-15.048828,32143,1001,507,19,18
178560.310383,9,1,-0.061263,-19.445801,0.058594,32129,1163,2054,19,18
178560.311473,9,1,-0.061934,-14.875488,-15.458984,32122,1371,465,18,18
178560.313678,9,1,-0.062030,-10.283203,-11.591797,32121,1580,861,19,18
178560.315846,9,1,-0.061647,-5.712891,-0.742188,32125,1788,1972,19,18
178560.318055,9,1,-0.060784,-1.142578,-8.046875,32134,1996,1224,19,18
178560.320217,9,1,-0.059442,3.076172,6.562500,32148,2188,2720,19,18
178560.321307,9,1,-0.057716,7.294922,-7.871094,32166,2380,1242,19,18
178560.323466,9,1,-0.055607,11.513672,-18.701172,32188,2572,133,19,18
178560.325626,9,1,-0.053114,15.007324,4.101562,32214,2731,2468,19,18
178560.327783,9,1,-0.050430,18.149414,2.041016,32242,2874,2257,19,18
178560.329948,9,1,-0.047649,20.610352,3.144531,32271,2986,2370,19,18
178560.332112,9,1,-0.044677,22.697754,-13.144531,32302,3081,702,19,18
178560.334271,9,1,-0.041417,24.104004,-4.160156,32336,3145,1622,19,18
178560.336429,9,1,-0.038637,25.158691,-7.490234,32365,3193,1281,19,18
178560.337517,9,1,-0.035473,25.839844,-8.183594,32398,3224,1210,19,18
178560.339674,9,1,-0.032693,26.191406,-3.486328,32427,3240,1691,19,18
178560.344113,9,1,-0.029721,26.191406,13.681641,32458,3240,3449,19,18
178560.344113,9,1,-0.026653,26.191406,18.457031,32490,3240,3938,19,18
178560.346282,9,1,-0.023777,26.191406,10.683594,32520,3240,3142,19,18
178560.348629,9,1,-0.020900,26.191406,-4.541016,32550,3240,1583,19,18
178560.351980,9,1,-0.018024,25.839844,15.371094,32580,3224,3622,19,18
178560.354144,9,1,-0.011984,25.466309,4.179688,32643,3207,2476,19,18
178560.356306,9,1,-0.009971,24.741211,-0.175781,32664,3174,2030,19,18
178560.358513,9,1,-0.007862,22.631836,5.039062,32686,3078,2564,19,18
178560.360676,9,1,-0.006615,19.445801,-19.814453,32699,2933,19,19,18
178560.362857,9,1,-0.005944,14.853516,15.673828,32706,2724,3653,19,18
178560.363951,9,1,-0.005752,10.261230,16.748047,32708,2515,3763,19,18
178560.366113,9,1,-0.006136,5.690918,5.869141,32704,2307,2649,19,18
178560.367202,9,1,-0.007095,1.120605,10.625000,32694,2099,3136,19,18
178560.369406,9,1,-0.008341,-3.098145,-6.601562,32681,1907,1372,19,18
178560.371565,9,1,-0.009971,-7.316895,3.017578,32664,1715,2357,19,18
178560.373731,9,1,-0.012368,-11.535645,7.031250,32639,1523,2768,19,18
178560.375892,9,1,-0.014860,-15.380859,1.396484,32613,1348,2191,19,18
178560.378053,9,1,-0.017545,-18.522949,-1.875000,32585,1205,1856,19,18
178560.380263,9,1,-0.020517,-20.983887,-7.724609,32554,1093,1257,19,18
178560.381392,9,1,-0.023681,-23.071289,16.025391,32521,998,3689,19,18
178560.383607,9,1,-0.026269,-24.125977,-12.910156,32494,950,726,19,18
178560.385769,9,1,-0.029337,-25.158691,5.449219,32462,903,2606,19,18
178560.387942,9,1,-0.032309,-25.510254,-19.062500,32431,887,96,19,18
178560.390108,9,1,-0.035186,-25.861816,-13.828125,32401,871,632,19,18
178560.393389,9,1,-0.038158,-26.213379,11.396484,32370,855,3215,19,18
178560.394482,9,1,-0.041226,-26.213379,9.101562,32338,855,2980,19,18
178560.396648,9,1,-0.044294,-26.213379,16.757812,32306,855,3764,19,18
178560.397739,9,1,-0.046882,-25.861816,-15.673828,32279,871,443,19,18
178560.402032,9,1,-0.052635,-25.861816,4.218750,32219,871,2480,19,18
178560.404235,9,1,-0.055511,-25.861816,8.994141,32189,871,2969,19,18
178560.406405,9,1,-0.058291,-25.861816,11.582031,32160,871,3234,19,18
178560.408563,9,1,-0.061167,-25.510254,-15.722656,32130,887,438,19,18
178560.410723,9,1,-0.063948,-25.510254,-3.115234,32101,887,1729,19,18
178560.412933,9,1,-0.066824,-25.510254,9.404297,32071,887,3011,19,18
178560.415095,9,1,-0.069700,-25.510254,19.355469,32041,887,4030,19,18
178560.416186,9,1,-0.072768,-25.158691,-13.183594,32009,903,698,19,18
178560.418346,9,1,-0.075357,-25.158691,-10.732422,31982,903,949,19,18
178560.420506,9,1,-0.078041,-25.158691,-18.300781,31954,903,174,19,18
178560.422664,9,1,-0.080917,-25.510254,19.228516,31924,887,4017,19,18
178560.424822,9,1,-0.083698,-25.136719,-16.933594,31895,904,314,19,18
178560.425910,9,1,-0.086286,-24.411621,-4.794922,31868,937,1557,19,18
178560.429193,9,1,-0.088108,-22.280273,0.136719,31849,1034,2062,19,18
178560.430282,9,1,-0.089354,-18.742676,-7.490234,31836,1195,1281,19,18
178560.432442,9,1,-0.089930,-14.523926,-0.546875,31830,1387,1992,19,18
178560.434630,9,1,-0.090025,-9.931641,-6.640625,31829,1596,1368,19,18
178560.435718,9,1,-0.089546,-5.361328,-0.761719,31834,1804,1970,19,18
178560.438945,9,1,-0.088779,-0.791016,-15.507812,31842,2012,460,19,18
178560.438945,9,1,-0.087437,3.427734,-8.330078,31856,2204,1195,19,18
178560.441113,9,1,-0.085711,7.294922,16.972656,31874,2380,3786,19,18
178560.443270,9,1,-0.083602,11.513672,8.486328,31896,2572,2917,19,18
178560.445424,9,1,-0.080822,15.358887,-1.132812,31925,2747,1932,19,18
178560.447581,9,1,-0.078233,18.500977,-7.939453,31952,2890,1235,19,18
178560.451917,9,1,-0.072481,22.697754,6.738281,32012,3081,2738,19,18
178560.454079,9,1,-0.069604,24.104004,5.839844,32042,3145,2646,19,18
178560.456236,9,1,-0.066345,25.158691,-4.912109,32076,3193,1545,19,18
178560.457323,9,1,-0.063468,25.839844,-10.585938,32106,3224,964,19,18
178560.459479,9,1,-0.060496,26.191406,-8.603516,32137,3240,1167,19,18
178560.460567,9,1,-0.057620,26.191406,5.849609,32167,3240,2647,19,18
178560.463791,9,1,-0.054840,26.169434,-10.849609,32196,3239,937,19,18
178560.464891,9,1,-0.052059,25.092773,1.904297,32225,3190,2243,19,18
178560.467048,9,1,-0.050238,22.961426,-5.410156,32244,3093,1494,19,18
178560.469205,9,1,-0.048896,19.423828,-7.675781,32258,2932,1262,19,18
178560.471361,9,1,-0.048224,14.853516,15.429688,32265,2724,3628,19,18
178560.473524,9,1,-0.048129,10.261230,6.591797,32266,2515,2723,19,18
178560.475714,9,1,-0.048512,5.690918,-9.238281,32262,2307,1102,19,18
178560.477879,9,1,-0.049471,1.120605,-9.570312,32252,2099,1068,19,18
178560.480038,9,1,-0.050717,-3.449707,15.791016,32239,1891,3665,19,18
178560.482196,9,1,-0.052443,-7.668457,15.351562,32221,1699,3620,19,18
178560.483284,9,1,-0.054744,-11.887207,16.416016,32197,1507,3729,19,18
178560.485496,9,1,-0.057428,-15.732422,18.730469,32169,1332,3966,19,18
178560.488785,9,1,-0.060017,-18.522949,-5.556641,32142,1205,1479,19,18
178560.489877,9,1,-0.062510,-20.236816,5.830078,32116,1127,2645,19,18
178560.490966,9,1,-0.064523,-19.863281,17.226562,32095,1144,3812,19,18
178560.493123,9,1,-0.065673,-17.006836,-6.806641,32083,1274,1351,19,18
178560.495284,9,1,-0.066153,-13.117676,0.810547,32078,1451,2131,19,18
178560.497495,9,1,-0.066153,-8.525391,-19.951172,32078,1660,5,19,18
178560.499657,9,1,-0.065673,-4.306641,16.054688,32083,1852,3692,19,18
178560.504002,9,1,-0.063181,4.482422,-5.888672,32109,2252,1445,19,18
178560.506163,9,1,-0.061359,8.349609,15.771484,32128,2428,3663,19,18
178560.507255,9,1,-0.059250,12.172852,-5.859375,32150,2602,1448,19,18
178560.509421,9,1,-0.057332,14.238281,-5.478516,32170,2696,1487,19,18
178560.510514,9,1,-0.055990,13.864746,2.783203,32184,2679,2333,19,18
178560.512670,9,1,-0.055415,11.359863,11.894531,32190,2565,3266,19,18
178560.514826,9,1,-0.055319,7.822266,-0.498047,32191,2404,1997,19,18
178560.516983,9,1,-0.055799,3.603516,13.056641,32186,2212,3385,19,18
178560.519139,9,1,-0.056757,-0.285645,-10.263672,32176,2035,997,19,18
178560.521296,9,1,-0.058099,-4.460449,18.466797,32162,1845,3939,19,18
178560.523453,9,1,-0.059250,-6.525879,-4.199219,32150,1751,1618,19,18
178560.525616,9,1,-0.059729,-6.481934,10.009766,32145,1753,3073,19,18
178560.527772,9,1,-0.059633,-4.350586,13.085938,32146,1850,3388,19,18
178560.529944,9,1,-0.058866,-1.164551,12.792969,32154,1995,3358,19,18
178560.531035,9,1,-0.057716,2.702637,-15.566406,32166,2171,454,19,18
178560.533190,9,1,-0.056278,6.591797,-14.609375,32181,2348,552,19,18
178560.535344,9,1,-0.054265,10.437012,-5.771484,32202,2523,1457,19,18
178560.537498,9,1,-0.052155,13.579102,15.527344,32224,2666,3638,19,18
178560.539653,9,1,-0.050046,15.644531,-8.613281,32246,2760,1166,19,18
178560.543985,9,1,-0.048608,14.897461,19.931641,32261,2726,4089,19,18
178560.545076,9,1,-0.047937,12.414551,4.121094,32268,2613,2470,19,18
178560.546165,9,1,-0.047841,8.525391,16.660156,32269,2436,3754,19,18
178560.548320,9,1,-0.048224,4.658203,-17.353516,32265,2260,271,19,18
178560.550527,9,1,-0.048991,0.461426,14.062500,32257,2069,3488,19,18
178560.551615,9,1,-0.049471,-1.604004,9.052734,32252,1975,2975,19,18
178560.555918,9,1,-0.048704,0.922852,-6.621094,32260,2090,1370,19,18
178560.558220,9,1,-0.047649,3.757324,5.566406,32271,2219,2618,19,18
178560.560377,9,1,-0.046019,7.272949,4.462891,32288,2379,2505,19,18
178560.562533,9,1,-0.043910,11.140137,-0.097656,32310,2555,2038,19,18
178560.564691,9,1,-0.041417,14.985352,-10.654297,32336,2730,957,19,18
178560.566862,9,1,-0.039021,17.072754,17.675781,32361,2825,3858,19,18
178560.569021,9,1,-0.037199,17.380371,-1.376953,32380,2839,1907,19,18
178560.571176,9,1,-0.036049,15.227051,4.990234,32392,2741,2559,19,18
178560.573325,9,1,-0.035665,9.580078,1.171875,32396,2484,2168,19,18
178560.574417,9,1,-0.035761,5.756836,10.634766,32395,2310,3137,19,18
178560.576576,9,1,-0.035665,4.724121,5.673828,32396,2263,2629,19,18
178560.578739,9,1,-0.035090,4.394531,12.490234,32402,2248,3327,19,18
178560.578739,9,1,-0.034035,6.196289,-19.658203,32413,2330,35,19,18
178560.582018,9,1,-0.032597,8.305664,14.863281,32428,2426,3570,19,18
178560.584176,9,1,-0.030488,11.491699,1.123047,32450,2571,2163,19,18
178560.586336,9,1,-0.028187,14.633789,15.966797,32474,2714,3683,19,18
178560.588510,9,1,-0.025982,16.699219,9.638672,32497,2808,3035,19,18
178560.591736,9,1,-0.024160,16.677246,5.830078,32516,2807,2645,19,18
178560.591736,9,1,-0.023201,14.523926,2.343750,32526,2709,2288,19,18
178560.593916,9,1,-0.022818,10.986328,-2.802734,32530,2548,1761,19,18
178560.597149,9,1,-0.023010,6.767578,5.361328,32528,2356,2597,19,18
178560.598241,9,1,-0.023489,2.922363,-8.486328,32523,2181,1179,19,18
178560.602534,9,1,-0.023489,0.900879,-7.031250,32523,2089,1328,19,18
178560.603624,9,1,-0.022530,2.680664,7.978516,32533,2170,2865,19,18
178560.606864,9,1,-0.021380,5.515137,2.636719,32545,2299,2318,19,18
178560.607953,9,1,-0.019750,8.635254,4.970703,32562,2441,2557,19,18
178560.610109,9,1,-0.018312,10.371094,18.359375,32577,2520,3928,19,18
178560.611199,9,1,-0.017449,9.975586,17.119141,32586,2502,3801,19,18
178560.613400,9,1,-0.017161,7.844238,-3.398438,32589,2405,1700,19,18
178560.615559,9,1,-0.017449,4.306641,19.462891,32586,2244,4041,19,18
178560.617719,9,1,-0.018216,0.791016,-7.021484,32578,2084,1329,19,18
178560.619876,9,1,-0.019271,-3.054199,6.601562,32567,1909,2724,19,18
178560.622031,9,1,-0.020133,-5.119629,6.425781,32558,1815,2706,19,18
178560.624186,9,1,-0.020517,-4.724121,-1.982422,32554,1833,1845,19,18
178560.626343,9,1,-0.020133,-2.592773,5.996094,32558,1930,2662,19,18
178560.628500,9,1,-0.019271,0.593262,0.478516,32567,2075,2097,19,18
178560.629588,9,1,-0.017928,4.086914,0.439453,32581,2234,2093,19,18
178560.631746,9,1,-0.017161,6.152344,5.878906,32589,2328,2650,19,18
178560.633915,9,1,-0.016682,5.756836,16.894531,32594,2310,3778,19,18
178560.636114,9,1,-0.016874,3.625488,6.435547,32592,2213,2707,19,18
178560.639344,9,1,-0.017545,0.439453,14.306641,32585,2068,3513,19,18
178560.639344,9,1,-0.018695,-3.076172,10.185547,32573,1908,3091,19,18
178560.641511,9,1,-0.020133,-6.569824,-1.201172,32558,1749,1925,19,18
178560.643666,9,1,-0.021380,-8.635254,-6.386719,32545,1655,1394,19,18
178560.644753,9,1,-0.022147,-8.239746,-14.677734,32537,1673,545,19,18
178560.646955,9,1,-0.022243,-6.108398,5.917969,32536,1770,2654,19,18
178560.649158,9,1,-0.021763,-2.570801,-12.109375,32541,1931,808,19,18
178560.651317,9,1,-0.020900,0.900879,-10.253906,32550,2089,998,19,18
178560.653471,9,1,-0.020325,2.636719,7.685547,32556,2168,2835,19,18
178560.657813,9,1,-0.020900,0.109863,-16.357422,32550,2053,373,19,18
178560.660008,9,1,-0.021955,-3.076172,-5.947266,32539,1908,1439,19,18
178560.661095,9,1,-0.023489,-6.591797,-7.343750,32523,1748,1296,19,18
