timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
12829.232119,4,1,-0.146591,0.725098,19.804688,31239,2081,4076,28,24,1.200000
12829.235481,4,1,-0.146399,-1.010742,17.880859,31241,2002,3879,28,24,1.200000
12829.237712,4,1,-0.146687,-2.416992,-11.328125,31238,1938,888,28,24,1.200000
12829.238836,4,1,-0.147454,-4.174805,-11.230469,31230,1858,898,28,24,1.200000
12829.242092,4,1,-0.148508,-5.932617,-15.703125,31219,1778,440,28,24,1.200000
12829.243190,4,1,-0.150042,-8.020020,10.009766,31203,1683,3073,28,24,1.200000
12829.244248,4,1,-0.151960,-9.777832,-14.931641,31183,1603,519,28,24,1.200000
12829.248512,4,1,-0.157329,-14.018555,9.833984,31127,1410,3055,28,24,1.200000
12829.250669,4,1,-0.160493,-16.127930,17.167969,31094,1314,3806,28,24,1.200000
12829.255108,4,1,-0.168450,-19.621582,-9.824219,31011,1155,1042,28,24,1.200000
12829.256200,4,1,-0.173244,-21.027832,-13.476562,30961,1091,668,28,24,1.200000
12829.259431,4,1,-0.177942,-22.412109,18.173828,30912,1028,3909,28,24,1.200000
12829.261586,4,1,-0.183311,-23.466797,19.609375,30856,980,4056,28,24,1.200000
12829.261586,4,1,-0.188488,-24.499512,18.251953,30802,933,3917,28,24,1.200000
12829.265912,4,1,-0.194048,-25.202637,-7.958984,30744,901,1233,28,24,1.200000
12829.266968,4,1,-0.199801,-26.235352,12.675781,30684,854,3346,28,24,1.200000
12829.268061,4,1,-0.205553,-26.938477,-4.111328,30624,822,1627,28,24,1.200000
12829.271262,4,1,-0.211689,-27.641602,9.033203,30560,790,2973,28,24,1.200000
12829.272358,4,1,-0.218017,-27.993164,-7.919922,30494,774,1237,28,24,1.200000
12829.273452,4,1,-0.223961,-28.696289,4.863281,30432,742,2546,28,24,1.200000
12829.276731,4,1,-0.230672,-29.399414,19.853516,30362,710,4081,28,24,1.200000
12829.278897,4,1,-0.237287,-30.102539,17.148438,30293,678,3804,28,24,1.200000
12829.279989,4,1,-0.243807,-30.454102,9.990234,30225,662,3071,28,24,1.200000
12829.283220,4,1,-0.250518,-30.432129,-6.865234,30155,663,1345,28,24,1.200000
12829.284310,4,1,-0.257421,-30.432129,-10.976562,30083,663,924,28,24,1.200000
12829.285420,4,1,-0.263940,-29.707031,-12.080078,30015,696,811,28,24,1.200000
12829.288649,4,1,-0.270556,-28.278809,-14.980469,29946,761,514,28,24,1.200000
12829.289740,4,1,-0.276308,-25.444336,-19.287109,29886,890,73,28,24,1.200000
12829.291897,4,1,-0.281389,-20.808105,16.044922,29833,1101,3691,28,24,1.200000
12829.295128,4,1,-0.285512,-14.765625,3.291016,29790,1376,2385,28,24,1.200000
12829.295128,4,1,-0.288101,-8.723145,5.312500,29763,1651,2592,28,24,1.200000
12829.297298,4,1,-0.289826,-4.504395,-16.376953,29745,1843,371,28,24,1.200000
12829.302669,4,1,-0.291552,-0.351562,-15.419922,29727,2032,469,28,24,1.200000
12829.303776,4,1,-0.291744,0.351562,15.322266,29725,2064,3617,28,24,1.200000
12829.310284,4,1,-0.290977,3.120117,-3.701172,29733,2190,1669,28,24,1.200000
12829.310284,4,1,-0.290018,4.855957,-17.695312,29743,2269,236,28,24,1.200000
12829.313504,4,1,-0.288676,6.613770,4.384766,29757,2349,2497,28,24,1.200000
12829.314594,4,1,-0.286854,7.998047,14.785156,29776,2412,3562,28,24,1.200000
12829.315686,4,1,-0.284841,7.954102,19.970703,29797,2410,4093,28,24,1.200000
12829.318899,4,1,-0.282923,7.580566,-19.746094,29817,2393,26,28,24,1.200000
12829.319974,4,1,-0.281293,5.778809,-9.677734,29834,2311,1057,28,24,1.200000
12829.323244,4,1,-0.280335,2.922363,-6.425781,29844,2181,1390,28,24,1.200000
12829.325426,4,1,-0.279951,0.087891,-16.435547,29848,2052,365,28,24,1.200000
12829.325426,4,1,-0.280143,-2.395020,-2.685547,29846,1939,1773,28,24,1.200000
12829.327594,4,1,-0.280718,-4.504395,11.845703,29840,1843,3261,28,24,1.200000
12829.330799,4,1,-0.281773,-6.262207,13.847656,29829,1763,3466,28,24,1.200000
12829.331879,4,1,-0.283115,-8.020020,8.808594,29815,1683,2950,28,24,1.200000
12829.332969,4,1,-0.285033,-9.777832,0.957031,29795,1603,2146,28,24,1.200000
12829.336195,4,1,-0.287429,-9.755859,-5.068359,29770,1604,1529,28,24,1.200000
12829.337303,4,1,-0.289635,-9.008789,-18.398438,29747,1638,164,28,24,1.200000
12829.341585,4,1,-0.291456,-7.558594,-16.523438,29728,1704,356,28,24,1.200000
12829.343793,4,1,-0.292894,-4.702148,-9.423828,29713,1834,1083,28,24,1.200000
12829.344891,4,1,-0.293565,-1.516113,8.828125,29706,1979,2952,28,24,1.200000
12829.349235,4,1,-0.293374,3.076172,13.642578,29708,2188,3445,28,24,1.200000
12829.350337,4,1,-0.292702,4.833984,7.167969,29715,2268,2782,28,24,1.200000
12829.354684,4,1,-0.290018,7.998047,19.306641,29743,2412,4025,28,24,1.200000
12829.355783,4,1,-0.288005,9.030762,4.921875,29764,2459,2552,28,24,1.200000
12829.359426,4,1,-0.285991,9.008789,-9.111328,29785,2458,1115,28,24,1.200000
12829.361579,4,1,-0.283978,7.910156,19.179688,29806,2408,4012,28,24,1.200000
12829.362671,4,1,-0.282252,6.108398,9.746094,29824,2326,3046,28,24,1.200000
12829.364804,4,1,-0.281102,3.273926,-1.855469,29836,2197,1858,28,24,1.200000
12829.366955,4,1,-0.280718,0.439453,-19.179688,29840,2068,84,28,24,1.200000
12829.369141,4,1,-0.280814,-2.043457,-12.841797,29839,1955,733,28,24,1.200000
12829.371307,4,1,-0.281389,-4.152832,-6.396484,29833,1859,1393,28,24,1.200000
12829.372397,4,1,-0.282252,-3.757324,-11.689453,29824,1877,851,28,24,1.200000
12829.373488,4,1,-0.283019,-2.307129,11.035156,29816,1943,3178,28,24,1.200000
12829.376755,4,1,-0.283211,0.197754,-9.550781,29814,2057,1070,28,24,1.200000
12829.377849,4,1,-0.282923,2.680664,-14.052734,29817,2170,609,28,24,1.200000
12829.378911,4,1,-0.282156,4.812012,5.361328,29825,2267,2597,28,24,1.200000
12829.382125,4,1,-0.281006,6.921387,-5.664062,29837,2363,1468,28,24,1.200000
12829.385365,4,1,-0.279376,8.701172,0.117188,29854,2444,2060,28,24,1.200000
12829.386474,4,1,-0.277363,10.458984,13.837891,29875,2524,3465,28,24,1.200000
12829.389721,4,1,-0.274966,11.140137,14.111328,29900,2555,3493,28,24,1.200000
12829.390816,4,1,-0.272377,11.118164,8.183594,29927,2554,2886,28,24,1.200000
12829.391869,4,1,-0.269789,10.722656,-7.851562,29954,2536,1244,28,24,1.200000
12829.397214,4,1,-0.265762,6.437988,-6.386719,29996,2341,1394,28,24,1.200000
12829.398310,4,1,-0.264803,2.900391,-14.804688,30006,2180,532,28,24,1.200000
12829.401552,4,1,-0.264420,-0.285645,18.779297,30010,2035,3971,28,24,1.200000
12829.402646,4,1,-0.264420,0.109863,-16.464844,30010,2053,362,28,24,1.200000
12829.403737,4,1,-0.264228,1.560059,6.259766,30012,2119,2689,28,24,1.200000
12829.407345,4,1,-0.263653,3.713379,12.734375,30018,2217,3352,28,24,1.200000
12829.408450,4,1,-0.262598,6.196289,-19.091797,30029,2330,93,28,24,1.200000
12829.409547,4,1,-0.261160,7.954102,-17.802734,30044,2410,225,28,24,1.200000
12829.412822,4,1,-0.259243,9.008789,-2.617188,30064,2458,1780,28,24,1.200000
12829.413914,4,1,-0.257229,9.711914,6.376953,30085,2490,2701,28,24,1.200000
12829.415005,4,1,-0.255024,10.041504,9.697266,30108,2505,3041,28,24,1.200000
12829.419321,4,1,-0.252627,10.393066,-19.638672,30133,2521,37,28,24,1.200000
12829.420402,4,1,-0.250422,9.667969,-4.453125,30156,2488,1592,28,24,1.200000
12829.421537,4,1,-0.248409,8.217773,-5.029297,30177,2422,1533,28,24,1.200000
12829.424783,4,1,-0.246875,5.734863,-15.917969,30193,2309,418,28,24,1.200000
12829.425860,4,1,-0.246012,2.548828,-11.308594,30202,2164,890,28,24,1.200000
12829.426952,4,1,-0.245724,-0.285645,2.197266,30205,2035,2273,28,24,1.200000
12829.431248,4,1,-0.245724,-0.241699,-3.212891,30205,2037,1719,28,24,1.200000
12829.433419,4,1,-0.245628,1.208496,9.365234,30206,2103,3007,28,24,1.200000
12829.434509,4,1,-0.245053,3.361816,18.466797,30212,2201,3939,28,24,1.200000
12829.437739,4,1,-0.242656,6.899414,19.101562,30237,2362,4004,28,24,1.200000
12829.439885,4,1,-0.241122,7.954102,0.927734,30253,2410,2143,28,24,1.200000
12829.444130,4,1,-0.237096,9.338379,16.826172,30295,2473,3771,28,24,1.200000
12829.447331,4,1,-0.234986,8.613281,5.996094,30317,2440,2662,28,24,1.200000
12829.448437,4,1,-0.233261,6.811523,-5.449219,30335,2358,1490,28,24,1.200000
12829.449538,4,1,-0.232014,3.977051,-14.277344,30348,2229,586,28,24,1.200000
12829.451733,4,1,-0.231535,0.791016,-4.160156,30353,2084,1622,28,24,1.200000
12829.454967,4,1,-0.231535,-1.691895,-2.812500,30353,1971,1760,28,24,1.200000
12829.454967,4,1,-0.231919,-1.647949,-10.976562,30349,1973,924,28,24,1.200000
12829.457144,4,1,-0.232110,-0.197754,11.679688,30347,2039,3244,28,24,1.200000
12829.460401,4,1,-0.231919,2.307129,-19.355469,30349,2153,66,28,24,1.200000
12829.461495,4,1,-0.231152,4.438477,-4.130859,30357,2250,1625,28,24,1.200000
12829.463655,4,1,-0.230097,6.569824,-4.628906,30368,2347,1574,28,24,1.200000
12829.467927,4,1,-0.228563,8.327637,19.199219,30384,2427,4014,28,24,1.200000
12829.469140,4,1,-0.226645,9.030762,17.587891,30404,2459,3849,28,24,1.200000
12829.472367,4,1,-0.224440,9.360352,-19.931641,30427,2474,7,28,24,1.200000
12829.473434,4,1,-0.222331,8.964844,-15.205078,30449,2456,491,28,24,1.200000
12829.474526,4,1,-0.220510,7.888184,-11.123047,30468,2407,909,28,24,1.200000
12829.477754,4,1,-0.219071,5.405273,12.539062,30483,2294,3332,28,24,1.200000
12829.479916,4,1,-0.218113,2.548828,-10.322266,30493,2164,991,28,24,1.200000
12829.479916,4,1,-0.217825,-0.263672,-12.236328,30496,2036,795,28,24,1.200000
12829.484225,4,1,-0.217825,1.208496,-13.115234,30496,2103,705,28,24,1.200000
12829.485315,4,1,-0.217346,3.361816,-4.228516,30501,2201,1615,28,24,1.200000
12829.490687,4,1,-0.215045,7.250977,-10.761719,30525,2378,946,28,24,1.200000
12829.491781,4,1,-0.213319,8.305664,-13.662109,30543,2426,649,28,24,1.200000
12829.495007,4,1,-0.211497,8.657227,5.019531,30562,2442,2562,28,24,1.200000
12829.498279,4,1,-0.209484,8.635254,13.232422,30583,2441,3403,28,24,1.200000
12829.498279,4,1,-0.207567,8.613281,-16.298828,30603,2440,379,28,24,1.200000
12829.501536,4,1,-0.205745,7.536621,-18.886719,30622,2391,114,28,24,1.200000
12829.503696,4,1,-0.204403,5.405273,-7.109375,30636,2294,1320,28,24,1.200000
12829.504785,4,1,-0.203540,2.548828,-12.568359,30645,2164,761,28,24,1.200000
12829.506912,4,1,-0.203252,-0.263672,-9.365234,30648,2036,1089,28,24,1.200000
12829.509071,4,1,-0.203348,-0.593262,4.775391,30647,2021,2537,28,24,1.200000
12829.510159,4,1,-0.203252,0.856934,12.128906,30648,2087,3290,28,24,1.200000
12829.513394,4,1,-0.202773,3.361816,-16.533203,30653,2201,355,28,24,1.200000
12829.514485,4,1,-0.201814,5.493164,-1.298828,30663,2298,1915,28,24,1.200000
12829.515574,4,1,-0.200472,7.624512,0.332031,30677,2395,2082,28,24,1.200000
12829.518806,4,1,-0.198650,9.733887,-15.517578,30696,2491,459,28,24,1.200000
12829.520974,4,1,-0.196349,11.513672,-4.892578,30720,2572,1547,28,24,1.200000
12829.522086,4,1,-0.193857,12.546387,19.658203,30746,2619,4061,28,24,1.200000
12829.525345,4,1,-0.190980,12.875977,4.384766,30776,2634,2497,28,24,1.200000
12829.527519,4,1,-0.187912,12.854004,-3.671875,30808,2633,1672,28,24,1.200000
12829.528615,4,1,-0.185036,12.128906,-2.070312,30838,2600,1836,28,24,1.200000
12829.532995,4,1,-0.180530,6.767578,11.689453,30885,2356,3245,28,24,1.200000
12829.534083,4,1,-0.179380,2.878418,16.025391,30897,2179,3689,28,24,1.200000
12829.537350,4,1,-0.178996,0.417480,-17.451172,30901,2067,261,28,24,1.200000
12829.538410,4,1,-0.178804,0.461426,-2.255859,30903,2069,1817,28,24,1.200000
12829.539501,4,1,-0.178517,2.263184,-14.208984,30906,2151,593,28,24,1.200000
12829.543871,4,1,-0.177846,4.394531,-10.087891,30913,2248,1015,28,24,1.200000
12829.543871,4,1,-0.176599,6.547852,-9.462891,30926,2346,1079,28,24,1.200000
12829.546041,4,1,-0.175257,8.327637,13.066406,30940,2427,3386,28,24,1.200000
12829.549273,4,1,-0.173244,10.437012,-15.507812,30961,2523,460,28,24,1.200000
12829.550364,4,1,-0.170943,12.216797,-6.660156,30985,2604,1366,28,24,1.200000
12829.551436,4,1,-0.168067,13.974609,1.386719,31015,2684,2190,28,24,1.200000
12829.554664,4,1,-0.164807,15.732422,11.796875,31049,2764,3256,28,24,1.200000
12829.555757,4,1,-0.160972,16.413574,-5.761719,31089,2795,1458,28,24,1.200000
12829.556845,4,1,-0.157425,16.743164,-18.720703,31126,2810,131,28,24,1.200000
12829.561132,4,1,-0.153494,16.721191,13.632812,31167,2809,3444,28,24,1.200000
12829.563296,4,1,-0.149755,16.347656,0.537109,31206,2792,2103,28,24,1.200000
12829.564390,4,1,-0.146303,14.897461,-18.388672,31242,2726,165,28,24,1.200000
12829.567648,4,1,-0.143331,11.337891,11.357422,31273,2564,3211,28,24,1.200000
12829.568864,4,1,-0.141126,6.723633,-1.093750,31296,2354,1936,28,24,1.200000
12829.571029,4,1,-0.139976,2.834473,12.187500,31308,2177,3296,28,24,1.200000
12829.574279,4,1,-0.139305,0.725098,4.697266,31315,2081,2529,28,24,1.200000
12829.574279,4,1,-0.139113,1.142578,7.929688,31317,2100,2860,28,24,1.200000
12829.576451,4,1,-0.138729,2.944336,1.572266,31321,2182,2209,28,24,1.200000
12829.580767,4,1,-0.136716,7.250977,-19.941406,31342,2378,6,28,24,1.200000
12829.581855,4,1,-0.134990,9.030762,-4.804688,31360,2459,1556,28,24,1.200000
12829.587216,4,1,-0.130580,12.568359,12.939453,31406,2620,3373,28,24,1.200000
12829.589388,4,1,-0.127512,14.677734,-15.673828,31438,2716,443,28,24,1.200000
12829.590480,4,1,-0.124252,16.435547,-7.685547,31472,2796,1261,28,24,1.200000
12829.591571,4,1,-0.120322,18.193359,-2.666016,31513,2876,1775,28,24,1.200000
12829.593740,4,1,-0.116391,19.973145,-2.177734,31554,2957,1825,28,24,1.200000
12829.596970,4,1,-0.111693,21.005859,9.062500,31603,3004,2976,28,24,1.200000
12829.598073,4,1,-0.106899,22.060547,5.107422,31653,3052,2571,28,24,1.200000
12829.599165,4,1,-0.101914,23.093262,11.132812,31705,3099,3188,28,24,1.200000
12829.602386,4,1,-0.096449,24.125977,-11.035156,31762,3146,918,28,24,1.200000
12829.603461,4,1,-0.090505,25.158691,-7.646484,31824,3193,1265,28,24,1.200000
12829.607782,4,1,-0.085136,25.861816,0.937500,31880,3225,2144,28,24,1.200000
12829.608874,4,1,-0.079096,25.839844,-13.789062,31943,3224,636,28,24,1.200000
12829.609965,4,1,-0.073343,25.466309,-18.574219,32003,3207,146,28,24,1.200000
12829.613175,4,1,-0.068070,24.038086,-16.464844,32058,3142,362,28,24,1.200000
12829.615326,4,1,-0.062893,20.478516,17.626953,32112,2980,3853,29,24,1.200000
12829.616416,4,1,-0.059058,15.490723,19.707031,32152,2753,4066,28,24,1.200000
12829.619627,4,1,-0.056182,9.492188,18.886719,32182,2480,3982,28,24,1.200000
12829.621783,4,1,-0.054360,4.899902,10.468750,32201,2271,3120,28,24,1.200000
12829.621783,4,1,-0.053306,2.065430,-18.349609,32212,2142,169,28,24,1.200000
12829.627201,4,1,-0.052826,-1.406250,8.115234,32217,1984,2879,28,24,1.200000
12829.627201,4,1,-0.053114,-2.438965,-4.941406,32214,1937,1542,28,24,1.200000
12829.632577,4,1,-0.055032,-5.603027,-15.498047,32194,1793,461,28,24,1.200000
12829.633667,4,1,-0.056757,-7.690430,-9.658203,32176,1698,1059,28,24,1.200000
12829.638023,4,1,-0.058579,-7.998047,-12.031250,32157,1684,816,28,24,1.200000
12829.640181,4,1,-0.060496,-7.602539,10.537109,32137,1702,3127,28,24,1.200000
12829.640181,4,1,-0.062222,-6.152344,18.007812,32119,1768,3892,28,24,1.200000
12829.643434,4,1,-0.063181,-3.295898,7.656250,32109,1898,2832,28,24,1.200000
12829.645597,4,1,-0.063660,-0.109863,-16.923828,32104,2043,315,28,24,1.200000
12829.646694,4,1,-0.063564,1.999512,17.246094,32105,2139,3814,28,24,1.200000
12829.648858,4,1,-0.063085,4.130859,-12.031250,32110,2236,816,28,24,1.200000
12829.651027,4,1,-0.062126,5.888672,-19.199219,32120,2316,82,28,24,1.200000
12829.652119,4,1,-0.060784,7.294922,9.335938,32134,2380,3004,28,24,1.200000
12829.655358,4,1,-0.059058,9.052734,9.667969,32152,2460,3038,28,24,1.200000
12829.656481,4,1,-0.056757,10.832520,17.822266,32176,2541,3873,28,24,1.200000
12829.657575,4,1,-0.054169,12.941895,-2.207031,32203,2637,1822,28,24,1.200000
12829.660776,4,1,-0.051197,15.051270,-19.941406,32234,2733,6,28,24,1.200000
12829.660776,4,1,-0.047649,16.809082,2.910156,32271,2813,2346,28,24,1.200000
12829.662949,4,1,-0.043718,18.566895,0.634766,32312,2893,2113,28,24,1.200000
12829.668311,4,1,-0.039500,19.951172,9.863281,32356,2956,3058,28,24,1.200000
12829.669411,4,1,-0.034898,20.983887,19.414062,32404,3003,4036,28,24,1.200000
12829.670499,4,1,-0.030104,22.038574,-4.375000,32454,3051,1600,28,24,1.200000
12829.674814,4,1,-0.019654,24.125977,-3.662109,32563,3146,1673,28,24,1.200000
12829.676951,4,1,-0.014189,24.829102,0.068359,32620,3178,2055,28,24,1.200000
12829.679101,4,1,-0.008437,25.510254,14.365234,32680,3209,3519,28,24,1.200000
12829.681254,4,1,-0.002493,26.213379,18.662109,32742,3241,3959,28,24,1.200000
12829.682347,4,1,0.003451,26.916504,-6.777344,-32732,3273,1354,28,24,1.200000
12829.685686,4,1,0.009396,27.619629,3.271484,-32670,3305,2383,28,24,1.200000
12829.686776,4,1,0.015627,27.971191,12.666016,-32605,3321,3345,28,24,1.200000
12829.687865,4,1,0.022147,28.300781,-10.468750,-32537,3336,976,28,24,1.200000
12829.691137,4,1,0.028091,28.652344,9.277344,-32475,3352,2998,28,24,1.200000
12829.692246,4,1,0.034515,29.003906,-0.527344,-32408,3368,1994,28,24,1.200000
12829.693355,4,1,0.041130,29.707031,-0.175781,-32339,3400,2030,28,24,1.200000
12829.696576,4,1,0.047745,30.058594,17.021484,-32270,3416,3791,28,24,1.200000
12829.699806,4,1,0.054648,30.058594,6.025391,-32198,3416,2665,28,24,1.200000
12829.700895,4,1,0.061359,30.410156,-9.658203,-32128,3432,1059,28,24,1.200000
12829.704130,4,1,0.067879,29.685059,1.396484,-32060,3399,2191,28,24,1.200000
12829.705219,4,1,0.074398,28.959961,-0.332031,-31992,3366,2014,28,24,1.200000
